Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.21106, 0.39545, 0.503299,-0.01211, 0.26794,buy
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.21106, 0.39545, 0.503299,-0.01211, 0.26794,buy
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.21106, 0.39545, 0.503299,-0.01211, 0.26794,buy
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.42902, 0.31930, 0.486194, 0.52104,-0.09178,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.26869, 0.24937,-0.134505, 0.01036, 0.12392,buy
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.26869, 0.24937,-0.134505, 0.01036, 0.12392,buy
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.02877,-0.04482,-0.473438,-0.02957, 0.02877,sell
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.16328,-0.04952,-0.453808,-0.06096,-0.18536,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.16328,-0.04952,-0.453808,-0.06096,-0.18536,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.62654, 0.56309, 0.466221, 0.46622, 0.40856,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.63480, 0.63081, 0.458644, 0.45864, 0.34617,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.68235, 0.59436, 0.448819, 0.47032, 0.49055,buy
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.74593, 0.72335, 0.327015, 0.57861, 0.45881,buy
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.28504, 0.47940, 0.192517, 0.29853, 0.14682,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.11042, 0.06413, 0.067068, 0.49862,-0.09221,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.11042, 0.06413, 0.067068, 0.49862,-0.09221,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.11042, 0.06413, 0.067068, 0.49862,-0.09221,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none,-0.31483,-0.49222,-0.331320,-0.26901,-0.39070,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none,-0.40221,-0.40475,-0.549268,-0.42493,-0.49558,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.29687,-0.31723,-0.391695,-0.21560,-0.28811,sell
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none,-0.28270,-0.20058,-0.387137,-0.28886,-0.03186,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.18271, 0.17909, 0.034002, 0.17909, 0.06328,buy
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.18271, 0.17909, 0.034002, 0.17909, 0.06328,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.82714, 0.38018, 0.443497, 0.38484, 0.47913,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.49573, 0.02635, 0.225306, 0.47072, 0.73061,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.49573, 0.02635, 0.225306, 0.47072, 0.73061,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.61309,-0.51676,-0.615007, 0.27623,-0.70638,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.61309,-0.51676,-0.615007, 0.27623,-0.70638,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.43489,-0.25833,-0.561449,-0.52613,-0.60396,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none,-0.12247, 0.25621,-0.292871, 0.27191, 0.14309,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.04935, 0.27556,-0.180445, 0.34879, 0.34977,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60,-0.36190,-0.52680,-0.567196,-0.41822, 0.12055,sell
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.05199,-0.09131,-0.257208,-0.23748,-0.04351,sell
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60,-0.06409,-0.08719,-0.257208,-0.23748,-0.03939,sell
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.06853,-0.05859,-0.396053,-0.33966,-0.24653,sell
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.75442,-0.70078,-0.640150,-0.53121,-0.66211,sell
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.70962,-0.70271,-0.781728,-0.52142,-0.77146,sell
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.70962,-0.70271,-0.781728,-0.52142,-0.77146,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.01930,-0.14650,-0.122444,-0.12244,-0.33417,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.01930,-0.14650,-0.122444,-0.12244,-0.33417,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.01930,-0.14650,-0.122444,-0.12244,-0.33417,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.42902, 0.31930, 0.486194, 0.52104,-0.09178,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02830,-0.00121,-0.017334,-0.01525,-0.02153,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38925,-0.27091,-0.158593,-0.39089,-0.30709,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.25146, 0.15657, 0.206103,-0.07124,-0.05829,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.25146, 0.15657, 0.206103,-0.07124,-0.05829,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.25146, 0.15657, 0.206103,-0.07124,-0.05829,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.33973, 0.55985, 0.496869, 0.29630, 0.42381,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.06150,-0.29642,-0.238591,-0.48654,-0.32425,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.15496,-0.54218, 0.157537,-0.75383,-0.51640,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.14076,-0.56716,-0.183787,-0.61562,-0.51468,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.14076,-0.56716,-0.183787,-0.61562,-0.51468,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.13500,-0.66595,-0.198404,-0.61562,-0.48431,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.25906, 0.60049, 0.285393, 0.22422, 0.45959,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.10246, 0.10419,-0.486608, 0.09999, 0.16877,buy
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none, 0.11271, 0.10206,-0.531200,-0.17025,-0.10480,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.44454, 0.29551, 0.147913, 0.06591, 0.03324,buy
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.44454, 0.29551, 0.147913, 0.06591, 0.03324,buy
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.44454, 0.29551, 0.147913, 0.35001, 0.34017,buy
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.42482, 0.03597, 0.062789,-0.03663, 0.07276,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.32665, 0.11662, 0.215568, 0.21128, 0.28990,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.32665, 0.11662, 0.215568, 0.21128, 0.28990,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.44003, 0.31602, 0.393069, 0.56914, 0.38766,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.32451, 0.04366, 0.154139, 0.07058, 0.63379,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.32451, 0.04366, 0.154139, 0.07058, 0.63379,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00727,-0.06022,-0.496929,-0.11145,-0.00728,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08555,-0.13800,-0.479790,-0.07657,-0.08372,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.12642,-0.20211,-0.478955,-0.23321,-0.24044,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.23332, 0.12839, 0.070343, 0.07579, 0.01796,buy
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none,-0.15683,-0.13664,-0.335409,-0.44143, 0.36356,sell
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.32837,-0.17799,-0.265241,-0.33160, 0.03199,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.33600,-0.20955,-0.373408,-0.48875, 0.17618,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.08606, 0.38223, 0.150907, 0.04336,-0.27665,buy
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.08606, 0.38223, 0.150907, 0.04336,-0.27665,buy
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.44877, 0.43660, 0.541831, 0.49488, 0.47811,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.44877, 0.43660, 0.541831, 0.49488, 0.47811,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.44877, 0.43660, 0.541831, 0.49488, 0.47811,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.68341,-0.05473, 0.525903, 0.65877, 0.63353,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.24144,-0.04863,-0.270529, 0.35190, 0.23393,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.17395, 0.11541,-0.288023, 0.37052, 0.50999,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.27152,-0.31933,-0.271932,-0.10629,-0.37754,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.27152,-0.31933,-0.271932,-0.10629,-0.37754,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.27685, 0.27308, 0.204442, 0.21659, 0.15867,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.30514, 0.05148,-0.040939,-0.07421,-0.17104,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0,-0.16351, 0.02494,-0.243223,-0.01471,-0.17749,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.24202, 0.85103, 0.759757, 0.58632, 0.97261,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.01332,-0.27795,-0.181540,-0.06387, 0.43595,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.35876,-0.27795,-0.239265,-0.23950, 0.43595,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none, 0.68092, 0.90126, 0.471195, 0.87711, 0.93297,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none, 1.13523, 1.10999, 1.135822, 1.07754, 1.14559,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.95446, 0.92985, 0.928787, 1.07662, 0.96880,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.58561, 0.59980, 0.503253, 0.86970, 0.41311,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.78574, 0.53445, 0.716604, 0.67170, 0.69431,buy
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.85617,-0.42445, 0.221831, 0.22881,-0.19531,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.07852,-0.29402,-0.129143,-0.29828, 0.22449,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.23580, 0.27223,-0.279228, 0.35099, 0.15375,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.65935, 0.44341, 0.466939, 0.53928, 0.76210,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.57132, 0.38612, 0.441355, 0.41266, 0.61610,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.46200, 0.26848, 0.360353, 0.39486, 0.55144,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.42721, 0.12296,-0.316952,-0.35882,-0.04385,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.42721, 0.12296,-0.316952,-0.35882,-0.04385,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.42721, 0.12296,-0.316952,-0.35882,-0.04385,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.70880, 0.68313, 0.628586, 0.61417, 0.80386,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.07264,-0.48193,-0.422287,-0.35312,-0.41213,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.55917,-0.60594,-0.765068,-0.61586,-0.52633,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.55917,-0.61626,-0.792353,-0.61113,-0.52633,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.79655,-0.66069,-0.721467,-0.64529,-0.44752,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.79655,-0.66069,-0.721467,-0.64529,-0.44752,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.02230, 0.71145, 0.152113, 0.74113, 0.67195,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.72727, 0.73126, 0.699848, 0.72727, 0.73756,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.72727, 0.73126, 0.699848, 0.72727, 0.73756,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.71202, 0.42154, 0.308059, 0.79573, 0.75658,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.71202, 0.42154, 0.308059, 0.79573, 0.75658,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.20297,-0.34511, 0.200433,-0.13988,-0.37346,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.33502, 0.20146,-0.215809, 0.52663, 0.33299,buy
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.33502, 0.20146,-0.215809, 0.52663, 0.33299,buy
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.29044, 0.29563, 0.172996, 0.42215, 0.31722,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.34045, 0.29563, 0.194200, 0.44335, 0.30962,buy
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.36384, 0.29328, 0.539995, 0.80344, 0.51940,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.50967, 0.30954, 0.784333, 0.84945, 0.51940,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.50967, 0.30954, 0.784333, 0.84945, 0.51940,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.94920,-0.36028,-0.038838,-0.05235,-0.07260,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.18462,-0.11598, 0.005284, 0.02012,-0.16725,sell
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.43046, 0.47127, 0.783842, 0.40003, 0.14842,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.43046, 0.47127, 0.783842, 0.40003, 0.14842,buy
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.10689, 0.02507, 0.155741, 0.10601,-0.26738,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.23336, 0.44629, 0.319813, 0.58683, 0.70082,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.23336, 0.44629, 0.319813, 0.58683, 0.70082,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.21317, 0.24727, 0.400695, 0.42409, 0.40974,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.21317, 0.24727, 0.400695, 0.42409, 0.40974,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none, 0.32281, 0.38846, 0.318482, 0.48434, 0.30134,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.00947, 0.22581,-0.009471, 0.09914,-0.01735,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none,-0.44327,-0.65742,-0.669659,-0.37399,-0.41859,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.71705,-0.62383,-0.666462,-0.65179,-0.67445,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.83180,-0.69833,-0.731569,-0.71002,-0.82776,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.83180,-0.69833,-0.731569,-0.71002,-0.82776,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.36667,-0.56498,-0.533759,-0.26614,-0.14044,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.36667,-0.56498,-0.533759,-0.26614,-0.14044,sell
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.03701, 0.02591,-0.020339, 0.11329, 0.05007,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.03701, 0.02591,-0.020339, 0.11329, 0.05007,buy
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.01204, 0.24525,-0.014882, 0.16379, 0.16379,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.14297, 0.14297, 0.453983,-0.08765, 0.14297,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.25815,-0.01368, 0.593434, 0.04069, 0.30386,buy
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.25815,-0.01368, 0.593434, 0.04069, 0.30386,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.63458, 0.69633, 0.802855, 0.63835, 0.52354,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.63298, 0.65943, 0.559482, 0.53650, 0.59171,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.31617, 0.46567, 0.205790, 0.33474, 0.60836,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.34622,-0.09962,-0.742884,-0.30746,-0.03756,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.45655,-0.44305,-0.449379,-0.45224,-0.40071,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.40206,-0.20784,-0.189682,-0.12578,-0.00888,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.40206,-0.05068, 0.014277, 0.14597, 0.03955,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.23612, 0.17181, 0.176110, 0.38470, 0.33199,buy
