Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,none,none,a90,none,none,none,a0,a90,none,a90,none,a90,none,none,none,a150,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667, 0.0301132, 0.0451006, 0.028675, 0.033358, 0.02623235,buy
2012-09-09,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667, 0.0179989, 0.0182359, 0.029632, 0.037286, 0.01685260,buy
2012-09-10,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,none,99.4545833333333,168.11,124.2,168.157083333333, 0.0091384, 0.0075443, 0.016349, 0.013481, 0.02046631,buy
2012-09-11,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333, 0.0189576, 0.0315586, 0.016574, 0.016028, 0.02232327,buy
2012-09-12,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,-0.0624072,-0.0341953,-0.102185,-0.106748,-0.09293292,sell
2012-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,-0.0491354,-0.0274693,-0.086848,-0.091393,-0.06995908,sell
2012-09-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525,-0.0480565,-0.0790548,-0.149244,-0.100541,-0.06805339,sell
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,-0.0318712,-0.0457338,-0.048416,-0.035350,-0.01497384,sell
2012-09-16,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,-0.0247511,-0.0383034,-0.051179,-0.030254,-0.01810572,sell
2012-09-17,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,-0.0086348,-0.0377566,-0.028352,-0.025591, 0.00007283,sell
2012-09-18,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,-0.0209591,-0.0353257,-0.052764,-0.027212,-0.01291563,sell
2012-09-19,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667, 0.0261152,-0.0089925,-0.015324,-0.014701, 0.02276344,buy
2012-09-20,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,a60,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333, 0.0295467,-0.0099118,-0.016583, 0.023010,-0.01183939,buy
2012-09-21,none,none,none,none,none,a180,a180,a60,none,none,a120,none,none,none,a60,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625, 0.0593184,-0.0222627,-0.022484, 0.050231,-0.02557821,sell
2012-09-22,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none,265.410833333333,189.505,137.582916666667,179.865,-0.0215101, 0.0135735,-0.022237, 0.070143,-0.00338118,sell
2012-09-23,none,a135,none,none,none,none,a150,a90,none,none,a90,none,a150,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375, 0.0390323, 0.0446162, 0.033926, 0.052864, 0.01507980,buy
2012-09-24,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667, 0.0405383, 0.0415098, 0.038914, 0.065033, 0.01492371,buy
2012-09-25,none,a135,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,-0.0230120,-0.0113275,-0.049930,-0.034840,-0.05677643,sell
2012-09-26,none,a135,a120,a135,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,320.135,196.097083333333,142.140833333333,183.7825, 0.0347146, 0.0068227,-0.003176,-0.006696, 0.01885085,buy
2012-09-27,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,-0.0462349,-0.0521446,-0.045355,-0.056461,-0.05478485,sell
2012-09-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,-0.0138134,-0.0111926,-0.013856,-0.010431,-0.01043597,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,-0.0185832,-0.0168544,-0.016164,-0.014998,-0.01463799,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,a180,a0,none,none,a180,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,-0.0201954,-0.0100753,-0.011340,-0.005362,-0.00860392,sell
2012-10-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,-0.0251540,-0.0123696,-0.004308,-0.035835,-0.00942146,sell
2012-10-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675, 0.0458183, 0.0513216, 0.015937, 0.022026, 0.02796975,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,-0.0405227,-0.0205208,-0.038105,-0.029975,-0.03981743,sell
2012-10-04,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a180,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,-0.0602411,-0.0331453,-0.071018,-0.047600,-0.04876834,sell
2012-10-05,none,none,a135,a120,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,-0.0638633,-0.0822796,-0.007157,-0.083575,-0.08678434,sell
2012-10-06,a90,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615, 0.0101655,-0.0183386,-0.021071,-0.027419,-0.02593310,sell
2012-10-07,a90,none,a135,none,none,none,none,a120,a120,none,a90,none,a135,none,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125, 0.0115452, 0.0055547,-0.002732, 0.007201,-0.00149646,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875, 0.0240156, 0.0180866, 0.009124, 0.015533, 0.01286108,buy
2012-10-09,a90,none,none,none,none,a150,none,a90,a150,none,a120,a120,a135,none,none,none,none,a150,119.7975,215.89125,157.2375,196.576666666667,-0.0081498,-0.0016895,-0.013224,-0.012189, 0.00890051,buy
2012-10-10,none,none,none,none,none,a150,a60,a90,none,a60,a120,a120,none,none,none,none,none,none,132.50125,217.314166666667,158.415416666667,197.565,-0.0020946,-0.0040202,-0.004530,-0.011819, 0.02500906,buy
2012-10-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375, 0.0011684,-0.0210120,-0.003632, 0.023205, 0.02497221,buy
2012-10-12,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,-0.0564757,-0.0581099,-0.056396,-0.056125,-0.04310455,sell
2012-10-13,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375, 0.0019030, 0.0016274, 0.008880, 0.010976, 0.00542034,buy
2012-10-14,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,-0.0513464,-0.0504057,-0.042293,-0.034367,-0.02201738,sell
2012-10-15,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,-0.0570056,-0.0558878,-0.051560,-0.032317,-0.03180460,sell
2012-10-16,none,a120,a150,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333, 0.0334808, 0.0267183, 0.042863, 0.037250, 0.00238006,buy
2012-10-17,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667, 0.0039242, 0.0254412, 0.030511, 0.016075,-0.06390719,sell
2012-10-18,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,246.81625,228.10375,167.905,205.494583333333, 0.0029483, 0.0057161,-0.009050,-0.014006,-0.02519796,sell
2012-10-19,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,-0.0307078, 0.1131293, 0.074163, 0.116538, 0.11177408,buy
2012-10-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,-0.0160068, 0.1228530, 0.082855, 0.114781, 0.11653965,buy
2012-10-21,none,none,none,none,none,a135,a150,a60,none,none,none,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,-0.0246769, 0.2108694, 0.214284, 0.210811, 0.21550447,buy
2012-10-22,none,none,none,none,none,none,none,none,none,a90,a60,a135,a120,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,-0.0543215,-0.0797729,-0.052908,-0.046424,-0.07254839,sell
2012-10-23,none,none,none,none,none,none,a120,none,none,none,none,a135,a120,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,-0.0143417,-0.0485416,-0.020466,-0.024334,-0.04376636,sell
2012-10-24,none,none,none,none,none,none,none,a90,a0,a120,none,a135,a120,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,-0.0192635,-0.0412892,-0.038273,-0.030378,-0.04415604,sell
2012-10-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46, 0.0040500, 0.0087517, 0.017236, 0.024143, 0.00747153,buy
2012-10-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333, 0.0465751, 0.0319438, 0.052319, 0.022694, 0.03359407,buy
2012-10-27,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333, 0.0120824, 0.0115964, 0.016317, 0.040600, 0.02218934,buy
2012-10-28,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,20.52375,239.30125,179.92125,215.452916666667, 0.0032484, 0.0144831, 0.001402, 0.031554, 0.01796270,buy
2012-10-29,none,none,none,a90,none,none,none,a150,a60,a180,none,none,none,a150,none,a150,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667, 0.0285854, 0.0283947, 0.011191, 0.028947, 0.02345055,buy
2012-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45, 0.0059825, 0.0233915, 0.014327, 0.028895, 0.01207947,buy
2012-10-31,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,56.4666666666667,241.752916666667,183.555,218.45, 0.0145332,-0.0232854,-0.006060,-0.007480,-0.01325205,sell
2012-11-01,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45,-0.0281546,-0.0371442,-0.019591,-0.016196,-0.03023811,sell
2012-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,-0.0165100, 0.0228059,-0.005474,-0.001635, 0.01133038,sell
2012-11-03,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,91.87,243.497083333333,187.200416666667,221.452083333333, 0.1401216, 0.0611669, 0.129240, 0.147299, 0.13831916,buy
2012-11-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,103.782083333333,243.878333333333,188.41875,222.45375,-0.0068696,-0.0052588, 0.023621,-0.016375, 0.00190445,sell
2012-11-05,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,-0.0346209,-0.0344780,-0.055075,-0.053653,-0.02319435,sell
2012-11-06,none,none,none,none,none,a120,a60,a120,none,a90,a120,a150,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,-0.0310249,-0.0363094,-0.049357,-0.084595,-0.00814802,sell
2012-11-07,none,none,none,none,none,a120,a60,none,none,a90,none,a150,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,-0.0095692,-0.0443886,-0.029195,-0.068268, 0.00970366,sell
2012-11-08,none,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,a120,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,-0.0553628,-0.0527287,-0.061111,-0.061198,-0.03306983,sell
2012-11-09,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,a135,none,none,167.250416666667,243.81,194.52625,227.471666666667,-0.0062797,-0.0054005,-0.007502,-0.031041, 0.00201684,sell
2012-11-10,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,a135,none,none,181.145,243.334166666667,195.751666666667,228.477083333333, 0.0551314, 0.0483227, 0.058323, 0.008573, 0.02899027,buy
2012-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,-0.0158304, 0.0148418,-0.025534, 0.003164,-0.01906338,sell
2012-11-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667, 0.0077645, 0.0061351,-0.010695, 0.002999,-0.01871920,sell
2012-11-13,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,-0.0240013,-0.0171833,-0.038219, 0.006391,-0.02463012,sell
2012-11-14,none,none,none,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667, 0.0367623, 0.0370661, 0.031375, 0.032860, 0.02748698,buy
2012-11-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,-0.0378680,-0.0259988,-0.016079,-0.015978,-0.03589521,sell
2012-11-16,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667, 0.0160093, 0.0007834, 0.023964,-0.006028,-0.00289814,buy
2012-11-17,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333, 0.0087495, 0.0106733, 0.031814, 0.007940, 0.01580009,buy
2012-11-18,a60,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,299.58875,234.60375,205.586666666667,236.536666666667, 0.0109233,-0.0100212, 0.006436,-0.014567,-0.01309126,sell
2012-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,313.500833333333,233.305,206.82,237.545416666667, 0.0175463, 0.0033370, 0.031065, 0.019505, 0.01745887,buy
2012-11-20,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a135,none,a30,none,326.994583333333,232.09375,208.05375,238.555, 0.0360372, 0.0197904, 0.044795, 0.031291, 0.03709733,buy
2012-11-21,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,a135,a120,a30,none,340.094166666667,231.005416666667,209.28875,239.565, 0.0046876, 0.0037196, 0.007466, 0.036153,-0.04156819,sell
2012-11-22,none,a90,none,none,none,a135,none,a120,none,none,none,none,a90,none,none,a120,a30,none,352.8475,230.072916666667,210.523333333333,240.575416666667, 0.0215689, 0.0378248, 0.014549, 0.111097, 0.02025859,buy
2012-11-23,none,a90,none,none,none,a135,none,none,none,a120,a0,none,a90,none,none,a120,a30,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,-0.0111422,-0.0203928,-0.017148, 0.023344,-0.04266740,sell
2012-11-24,none,a90,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,-0.0329807, 0.1112730, 0.038711, 0.207777, 0.10875606,buy
2012-11-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,a150,29.59375,228.378333333333,214.234166666667,243.607916666667, 0.0360485, 0.0246264,-0.001733, 0.031945, 0.03233316,buy
2012-11-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a30,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.0067503, 0.0320393,-0.012268,-0.002414, 0.03279627,buy
2012-11-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a30,none,53.3691666666667,228.2025,216.711666666667,245.63125,-0.0005297, 0.0337938, 0.038864, 0.049218, 0.04322198,buy
2012-11-28,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,65.1758333333333,228.38125,217.95,246.643333333333,-0.0895948,-0.1230904,-0.118398,-0.110725,-0.06520605,sell
2012-11-29,none,none,none,none,none,a135,a0,a150,none,none,none,none,none,none,none,none,none,none,76.9775,228.719583333333,219.19125,247.655833333333,-0.0081469, 0.1297030, 0.110475, 0.224651, 0.11609057,buy
2012-11-30,none,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,a150,none,none,none,88.81,229.20375,220.431666666667,248.66875, 0.0023822, 0.1292551, 0.137593, 0.216102, 0.13126669,buy
2012-12-01,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,a150,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825,-0.0236553,-0.0437346,-0.045760,-0.035499,-0.00932855,sell
2012-12-02,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,a150,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,-0.0073695,-0.0227913,-0.048652, 0.016838,-0.01467526,sell
