Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-04,a135,none,none,none,a180,none,none,none,a90,a120,none,a180,a120,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0084521,-0.015027,-0.0268140,-0.0244681,-0.028251,sell
2014-05-05,a135,none,a150,a135,none,none,none,none,none,none,a90,none,a120,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,a135,a45,none, 0.0336584, 0.047823, 0.0305841, 0.0333278, 0.045122,buy
2014-05-06,a135,none,a150,a135,none,none,none,none,a60,a150,none,a150,none,a90,a120,none,none,none,none,a120,a180,a150,none,a30,none,none,a135,a45,none, 0.0464002, 0.053992, 0.0496139, 0.0493548, 0.051278,buy
2014-05-07,none,none,a150,a135,none,none,none,a135,none,none,a60,a150,a90,a90,none,a60,none,none,none,a120,a180,a150,none,a30,none,none,a135,none,none, 0.0396949, 0.053546, 0.0353851, 0.0535457, 0.053546,buy
2014-05-08,none,none,none,a135,none,none,none,a135,none,a180,a60,none,none,none,a150,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none,none,-0.0372169,-0.055973,-0.0342903,-0.0361127,-0.039357,sell
2014-05-09,none,a90,none,none,none,none,none,a135,none,a180,none,a120,a60,a120,a150,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none,none,-0.0383388,-0.057824,-0.0345072,-0.0378837,-0.031591,sell
2014-05-10,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none,none,-0.0577341,-0.057097,-0.0429423,-0.0415563,-0.057734,sell
2014-05-11,a120,a90,none,none,none,none,a60,none,a0,a150,none,a90,none,none,a180,a0,none,none,none,none,a180,a150,a180,a30,none,none,none,none,none,-0.0342710,-0.056389,-0.0323093,-0.0323520,-0.033968,sell
2014-05-12,a120,a90,a135,none,none,none,a60,none,none,none,a0,a90,none,a150,none,a0,a135,none,none,none,a180,none,a180,a30,none,a90,none,none,none,-0.0334734,-0.055379,-0.0365279,-0.0355413,-0.032039,sell
2014-05-13,a120,a90,a135,a150,none,none,a60,none,none,a120,a0,a60,none,none,a150,none,a135,none,none,none,a180,none,a180,none,none,a90,none,none,none,-0.0148176,-0.043236,-0.0171254,-0.0137640,-0.016513,sell
2014-05-14,a120,none,a135,a150,none,none,a60,none,none,none,none,a60,a0,a180,a150,none,a135,none,none,none,a180,none,a180,none,none,a90,none,none,a180,-0.0461551,-0.056063,-0.0400286,-0.0400286,-0.041033,sell
2014-05-15,none,none,a135,a150,none,none,a60,a120,a60,a90,none,none,none,a180,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.0128251, 0.003387,-0.0169899,-0.0081171,-0.016990,sell
2014-05-16,none,none,a135,a150,none,none,a60,a120,a60,none,a60,none,none,a150,a120,a60,a135,none,a150,a135,none,none,none,none,none,a90,none,none,a180,-0.0171748,-0.013663,-0.0139200,-0.0151888, 0.004428,sell
2014-05-17,none,none,none,none,a150,none,a60,a120,a90,a60,a60,none,none,a150,none,none,a135,none,a150,a135,none,none,none,none,none,a90,a150,none,a180,-0.0073680,-0.005417,-0.0081926,-0.0018853,-0.007368,sell
2014-05-18,none,none,none,none,a150,none,a60,a120,a90,a60,none,a0,a60,none,a90,a90,a135,none,a150,a135,none,none,none,none,none,none,a150,none,a180, 0.0019036, 0.001578,-0.0118022,-0.0030257, 0.001904,buy
2014-05-19,none,none,none,none,a150,none,a60,a120,a120,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a135,none,none,none,none,a150,none,a180,-0.0094502,-0.000931,-0.0047989,-0.0293163,-0.009174,sell
2014-05-20,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,none,a60,a120,none,none,a150,a135,none,a135,none,a45,none,none,a150,none,a180,-0.0125511,-0.012551,-0.0102297,-0.0091951,-0.012551,sell
2014-05-21,none,none,none,none,a150,none,a60,none,a150,a0,a120,none,none,a90,a60,none,none,none,none,a135,none,a135,none,a45,none,none,a150,none,a180, 0.0060869,-0.000286, 0.0058496, 0.0023323,-0.007034,buy
2014-05-22,none,none,a120,none,none,none,a60,none,a150,a0,none,a60,a120,none,none,a150,none,none,none,a135,none,a135,none,a45,a180,none,a150,none,none, 0.0163165, 0.016317, 0.0162924, 0.0162924, 0.016292,buy
2014-05-23,none,none,a120,none,none,none,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a135,none,a45,a180,none,none,none,none,-0.0082619,-0.013680,-0.0092908,-0.0097414,-0.009291,sell
2014-05-24,none,none,a120,none,none,none,a60,none,a180,none,none,a90,a150,a60,none,a180,none,none,none,none,none,a135,none,a45,a180,none,none,none,none,-0.0111645,-0.012158,-0.0112251,-0.0088416,-0.012646,sell
2014-05-25,none,none,a120,none,none,none,a60,none,none,none,a180,none,a150,none,a0,a180,none,a90,none,none,none,a135,none,a45,a180,none,none,none,none,-0.0098981,-0.004127,-0.0092054,-0.0075215,-0.008214,sell
2014-05-26,none,none,a120,none,none,none,a60,none,a150,a60,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0220690, 0.076058, 0.0220690, 0.0506435, 0.046513,buy
2014-05-27,none,none,a120,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a150,a120,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0169536, 0.018042,-0.0164917, 0.0193521,-0.011560,buy
2014-05-28,none,none,a120,none,none,none,a60,none,a120,a90,a150,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0043157,-0.003017,-0.0099926, 0.0027936,-0.009535,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,a90,none,a150,a150,a0,none,a120,a120,a90,a135,none,none,none,none,none,a180,none,none,none,none,-0.0076845,-0.028294,-0.0183617,-0.0088868,-0.021158,sell
2014-05-30,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,a60,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0053325, 0.023863, 0.0211695,-0.0125730,-0.013990,buy
2014-05-31,none,none,none,none,a135,none,a60,none,a90,a120,none,a180,a120,none,a60,a90,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none,-0.0180822,-0.013162,-0.0290026,-0.0199696,-0.015065,sell
2014-06-01,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,none,a90,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none, 0.0031145, 0.001481,-0.0105469, 0.0110161, 0.001448,buy
2014-06-02,none,none,none,none,a135,none,a60,none,a60,a150,a90,a150,none,a60,a90,none,a120,none,a135,a150,none,none,none,a60,none,none,none,none,none, 0.0410410, 0.042202,-0.0340672,-0.0216776, 0.040397,buy
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a60,none,a60,a120,none,a135,a150,none,none,none,a60,none,none,none,none,none, 0.0533627, 0.055473,-0.0077613, 0.0100258, 0.055473,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a135,a150,none,a120,a150,a60,none,none,none,none,none, 0.0361801, 0.010479, 0.0193904, 0.0101771, 0.010479,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a180,none,a120,a60,a90,a120,none,none,none,none,a150,a150,a120,a150,a60,none,none,none,none,none, 0.0226734, 0.002168, 0.0142616, 0.0022396, 0.005904,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,a150,a120,a150,a60,none,a120,none,none,none, 0.0104795, 0.012573, 0.0158777, 0.0126641, 0.012573,buy
2014-06-07,none,none,none,none,a135,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,none, 0.0238273, 0.024128, 0.0289724, 0.0241276, 0.015620,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,none,a0,a90,none,a120,a150,a0,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none, 0.0386767, 0.037565, 0.0419083, 0.0416798, 0.037793,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a120,a180,none,none, 0.0391732, 0.041610, 0.0333568, 0.0049811, 0.041610,buy
2014-06-10,none,none,none,none,a135,none,a45,none,none,a120,none,a60,a0,a150,a180,none,none,none,none,none,a150,a120,a150,none,none,a120,a180,none,a150, 0.0121050, 0.011790, 0.0117904,-0.0164083, 0.012105,buy
2014-06-11,none,none,none,none,a135,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a120,none,none,none,a120,a180,none,a150, 0.0146554, 0.010941, 0.0040673,-0.0025883, 0.007589,buy
2014-06-12,none,none,none,none,a135,none,a45,none,a60,a90,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150, 0.0294397, 0.020169, 0.0221515, 0.0160840, 0.022152,buy
2014-06-13,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a180,a150,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,a150, 0.0268224, 0.025329, 0.0254444, 0.0096108, 0.023236,buy
2014-06-14,none,none,none,none,a135,none,a45,none,a90,a60,none,a0,a60,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,-0.0243427,-0.024192,-0.0066324,-0.0127082,-0.011165,sell
2014-06-15,none,none,none,none,a135,none,none,none,none,none,a90,none,a60,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a150, 0.0205473,-0.001415, 0.0253773,-0.0173158,-0.017316,buy
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.0281103,-0.028387,-0.0227774,-0.0221719,-0.028110,sell
2014-06-17,none,none,none,none,a135,a0,none,none,none,none,a120,none,a90,a120,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0235981,-0.023598,-0.0235981,-0.0235981,-0.008600,sell
2014-06-18,none,none,none,none,a135,a0,none,none,a150,a0,none,a60,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0466152,-0.045402,-0.0328597,-0.0471252,-0.045501,sell
2014-06-19,none,none,none,none,none,a0,a30,none,none,none,a150,none,a120,a90,a60,a150,none,none,a120,none,none,none,none,none,a150,a135,none,a30,none, 0.0332715, 0.043902, 0.0458803, 0.0320735, 0.040920,buy
2014-06-20,none,none,a120,none,none,a0,a30,none,a180,none,none,a90,a150,a90,none,none,none,none,none,none,a135,none,a135,none,a150,a135,none,a30,none,-0.0489150,-0.050233,-0.0334573,-0.0379921,-0.034114,sell
2014-06-21,none,none,a120,none,none,a0,a30,none,a180,none,a180,a90,a150,a60,none,a180,none,none,none,none,a135,none,a135,none,a150,a135,none,a30,none, 0.0045885, 0.011523, 0.0062699, 0.0165751, 0.056771,buy
2014-06-22,none,none,a120,none,none,a0,a30,none,none,a60,a180,a120,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a30,none,-0.0048261, 0.024984, 0.0382168, 0.0364379, 0.038412,buy
2014-06-23,none,none,a120,none,none,none,a30,none,a150,none,a150,a120,a180,none,none,a150,none,none,none,none,a135,none,a135,none,none,a135,none,a30,none, 0.0111989, 0.010904, 0.0121281, 0.0124738, 0.006445,buy
2014-06-24,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,a135,none,a135,none,none,none,none,a30,a135,-0.0366522,-0.021621,-0.0207847,-0.0213340,-0.012056,sell
2014-06-25,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a150,none,none,a120,none,none,none,none,a135,none,a135,none,none,none,none,a30,a135,-0.0407898,-0.040563,-0.0405629,-0.0405629,-0.040563,sell
2014-06-26,none,none,a120,none,none,none,none,none,a120,none,a120,none,a150,none,none,a120,none,a120,none,none,a135,none,a135,none,none,none,none,a30,a135,-0.0305202,-0.030905,-0.0317022,-0.0301093,-0.030274,sell
2014-06-27,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,a120,none,none,none,none,a135,a90,none,none,none,a30,a135,-0.0142750,-0.014043,-0.0307994,-0.0313836,-0.030770,sell
2014-06-28,none,none,a120,none,none,none,none,none,a90,none,a90,a180,a120,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a30,a135, 0.0307165, 0.016598, 0.0103320, 0.0141593, 0.014159,buy
2014-06-29,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a135,none,none,a30,a135,-0.0076644,-0.026524,-0.0164733,-0.0094801,-0.009480,sell
2014-06-30,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a90,none,a60,a60,none,a120,none,a180,none,none,none,a90,a135,none,none,a30,a135,-0.0610159,-0.033294,-0.0622841,-0.0611667,-0.059075,sell
2014-07-01,none,none,a120,none,none,none,none,none,a60,none,a60,none,a90,none,none,a60,none,a120,none,a180,none,none,none,a90,a135,a150,none,a30,none,-0.0503391,-0.039449,-0.0494289,-0.0479707,-0.050339,sell
2014-07-02,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a60,a90,none,none,a120,none,a180,none,none,none,a90,a135,a150,none,a30,none,-0.0048563,-0.034742,-0.0206460,-0.0048563,-0.004856,sell
2014-07-03,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,a180,none,none,none,none,a135,a150,none,a30,none, 0.0089823,-0.042724,-0.0041976, 0.0011628,-0.004198,sell
2014-07-04,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,a30,none, 0.0005797,-0.047480,-0.0305284, 0.0005797, 0.009799,sell
2014-07-05,none,none,a120,none,none,none,none,none,a0,a150,none,a90,none,a90,a120,a0,none,none,none,a180,a120,none,none,none,none,a150,a150,a30,none, 0.0075496,-0.014823, 0.0013205,-0.0148233,-0.014823,sell
2014-07-06,none,none,a120,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,a150,a150,a30,none,-0.0111353,-0.012031,-0.0087052,-0.0120305,-0.012257,sell
2014-07-07,none,none,a120,none,none,none,none,none,none,a120,none,a60,a0,a120,a150,none,none,none,none,a180,a120,none,none,none,none,none,a150,a30,none, 0.0053581, 0.005358, 0.0039085, 0.0022246, 0.003909,buy
2014-07-08,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a180,a120,none,none,none,none,none,a150,a30,none, 0.0003887, 0.000690,-0.0006831, 0.0006901,-0.000547,sell
2014-07-09,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a30,none,-0.0073375,-0.009075,-0.0081388,-0.0090747,-0.009075,sell
2014-07-10,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a180,a60,none,none,none,none,a120,none,a120,none,none,none,a150,a30,a120, 0.0089512, 0.009334, 0.0107751, 0.0134852, 0.007753,buy
2014-07-11,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,a135,none,none,a120,none,a120,none,a120,none,none,a30,a120,-0.0308876,-0.028558,-0.0285204,-0.0288438,-0.031716,sell
2014-07-12,none,none,none,none,a135,none,none,none,a90,none,a90,a0,a60,a180,a150,a90,a90,a135,none,none,a120,none,a120,none,a120,none,none,a30,a120, 0.0151907, 0.000352, 0.0082948, 0.0130901, 0.013325,buy
2014-07-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,none,a90,a120,none,a120,none,none,a30,a120, 0.0225539, 0.079931, 0.0252053, 0.0805139, 0.079931,buy
2014-07-14,none,none,none,none,a135,none,none,none,a120,none,a120,none,a90,a150,a120,a120,a90,a135,a90,none,none,a90,a120,none,a120,none,none,a30,a120,-0.0190131, 0.023745,-0.0587207, 0.0114394,-0.025355,sell
2014-07-15,none,none,none,none,a135,none,none,none,none,a0,none,a60,none,none,a120,none,a90,a135,a90,none,none,a90,a120,none,a120,none,none,none,a120, 0.0205380, 0.078862, 0.0328951, 0.0805139, 0.051173,buy
2014-07-16,none,none,none,none,a135,none,none,none,a150,none,a150,a60,a120,a120,a90,a150,a90,a135,a90,none,none,a90,a120,none,a120,none,none,none,a120, 0.0344702, 0.016350, 0.0381908, 0.0381908, 0.014281,buy
2014-07-17,none,a120,none,none,a135,none,none,none,a150,none,none,a90,none,none,a90,a150,a90,a135,a90,none,none,a90,a120,none,none,none,a135,none,a120, 0.0329379, 0.030826, 0.0374533, 0.0401051, 0.036258,buy
2014-07-18,none,a120,none,none,none,none,none,none,a180,none,a180,a90,a150,a90,none,a180,a90,none,a90,none,none,a90,none,none,none,none,a135,none,none, 0.0317406, 0.054535, 0.0388499, 0.0530264, 0.043640,buy
2014-07-19,none,a120,none,a180,none,none,none,none,a180,a60,a180,none,none,a90,a60,a180,a90,none,a90,none,none,a90,none,none,none,none,a135,none,none, 0.0392893, 0.024214, 0.0317844, 0.0219844, 0.029291,buy
2014-07-20,none,a120,none,a180,none,none,none,none,none,a60,a150,a120,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.0066709,-0.008883,-0.0066709,-0.0088828,-0.008730,sell
2014-07-21,none,a120,none,a180,none,none,none,none,a150,none,a150,none,none,a60,none,a150,a90,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.0301728,-0.005653, 0.0090208, 0.0041337,-0.008575,sell
2014-07-22,none,none,none,a180,none,none,none,none,none,a90,none,a150,a150,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a135,none,none,-0.0163035,-0.012730,-0.0153381,-0.0163035,-0.015936,sell
2014-07-23,none,none,none,a180,a120,none,none,none,a120,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.0037304,-0.008992,-0.0048429,-0.0105473,-0.013720,sell
2014-07-24,none,none,none,a180,a120,none,none,none,a120,a120,none,a180,none,none,a0,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0013978,-0.001352,-0.0013978,-0.0013502,-0.002215,sell
2014-07-25,none,none,none,none,a120,none,none,none,none,none,a90,a180,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0094599,-0.009460,-0.0113439,-0.0175893,-0.009051,sell
2014-07-26,none,a135,none,none,a120,none,none,none,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0159701,-0.007412,-0.0119123,-0.0170126, 0.029203,sell
2014-07-27,none,a135,a90,none,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0016448,-0.001645, 0.0090632,-0.0086170, 0.002402,sell
2014-07-28,none,a135,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0299390, 0.018518,-0.0229137,-0.0195995, 0.023711,sell
2014-07-29,none,a135,a90,none,none,none,none,none,a60,a180,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,a120,none,none, 0.0463682, 0.046368, 0.0448694, 0.0433353, 0.053788,buy
2014-07-30,none,none,a90,none,none,none,none,a90,none,a180,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none, 0.0023736, 0.007655, 0.0384468,-0.0141130, 0.072380,buy
2014-07-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,a120,none,none,-0.0203642, 0.010579,-0.0297073,-0.0080695, 0.059650,sell
2014-08-01,a90,none,none,none,none,none,none,a90,none,a150,none,a90,none,a60,a90,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,-0.0038154, 0.012800, 0.0017833, 0.0073212, 0.015169,buy
2014-08-02,a90,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,a120,none,none, 0.0104406, 0.040912,-0.0449689, 0.0394667, 0.039467,buy
2014-08-03,a90,a150,none,none,none,none,none,none,a0,a120,none,a60,none,a90,none,a0,none,none,none,a150,none,none,none,a135,none,none,a120,none,none, 0.0128827, 0.013411, 0.0051260, 0.0069198, 0.003555,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none, 0.0038373, 0.004476, 0.0022720, 0.0060842, 0.006077,buy
2014-08-05,none,a150,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none, 0.0039253, 0.007536, 0.0000427, 0.0138953, 0.005512,buy
