Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445, 0.00205859, 0.00196807, 0.00175624, 0.00190560, 0.0018534,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264,-0.00017830, 0.00065265,-0.00032538, 0.00041507,-0.0012876,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544, 0.00158063, 0.00106578, 0.00202918, 0.00117226, 0.0020144,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363, 0.00176880, 0.00052879, 0.00178546,-0.00064663, 0.0023112,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182,-0.00042452,-0.00020220,-0.00009966, 0.00020128, 0.0003466,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461, 0.00048774, 0.00018918, 0.00104226, 0.00117431, 0.0001257,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281,-0.00013837,-0.00019605,-0.00011001,-0.00022778, 0.0008596,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441,-0.00222436,-0.00139786,-0.00175068,-0.00239265,-0.0024612,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459,-0.00043397,-0.00020638,-0.00068719,-0.00043397,-0.0013420,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278,-0.00138319,-0.00054784,-0.00030735,-0.00065628,-0.0020042,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177,-0.00107435,-0.00132040,-0.00064783,-0.00112014,-0.0033212,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076,-0.00174986,-0.00137617,-0.00169923,-0.00142623,-0.0022344,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435,-0.00166270,-0.00075817,-0.00214954,-0.00168895,-0.0020603,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.456503832926413,-0.00102130,-0.00101336,-0.00070922,-0.00057090,-0.0017544,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.456111679924392,-0.00085117,-0.00040105,-0.00073801,-0.00076661,-0.0014818,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.45571952692237,-0.00168491,-0.00162596,-0.00097367,-0.00092257,-0.0017517,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.455330655535428,-0.00213160,-0.00219393,-0.00208660,-0.00049766,-0.0022559,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.454945065763566,-0.00115398,-0.00117530,-0.00103860,-0.00192191,-0.0011751,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.454557835184164,-0.00205145,-0.00015009,-0.00115031,-0.00171812, 0.0007166,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.454178808642462,-0.00224485, 0.00035499,-0.00075118,-0.00193393,-0.0009572,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.453794859678139,-0.00090322, 0.00012886,-0.00040471,-0.00143358,-0.0009004,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.453422396366596,-0.00075967,-0.00013574,-0.00068833,-0.00092995,-0.0001399,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.453043369824893,-0.00039983,-0.00095944, 0.00049331,-0.00017195,-0.0002590,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.45267254732089, 0.00167909, 0.00145063, 0.00258252, 0.00235897, 0.0015527,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.452301724816886,-0.00012037, 0.00058065,-0.00085493,-0.00001311,-0.0006564,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.451937465543042, 0.00072225, 0.00041646,-0.00111207,-0.00010623,-0.0007892,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.451574847076737,-0.00092672,-0.00259251,-0.00134849,-0.00365993,-0.0014400,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.451213869417973, 0.00001125,-0.00072930,-0.00051601,-0.00064916, 0.0005281,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.450856173374288,-0.00140678,-0.00217655,-0.00335560,-0.00205345,-0.0019075,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.450505040560762,-0.00241679,-0.00067695,-0.00225980,-0.00297490,-0.0028283,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.450153907747237, 0.00096882, 0.00003616,-0.00122729, 0.00176520, 0.0014915,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.449809338163871,-0.00028593, 0.00066483,-0.00189567,-0.00032964,-0.0005764,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.449468050195584, 0.00196936, 0.00121829, 0.00130108, 0.00133398, 0.0015079,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.449130043842377,-0.00081325,-0.00030304,-0.00059913,-0.00081136,-0.0007196,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.44879695991179, 0.00390009, 0.00073385, 0.00070834, 0.00284109, 0.0025735,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.448468798403822, 0.00072566, 0.00082979, 0.00038377, 0.00088403, 0.0009459,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.448143918510934, 0.00151840, 0.00104737, 0.00114930, 0.00116402, 0.0013607,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.447828883463285,-0.00034337,-0.00064815,-0.00005166,-0.00072052,-0.0003431,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.447513848415636,-0.00092553,-0.00140801,-0.00119128,-0.00149411,-0.0009620,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.447198813367987, 0.00246069,-0.00038931, 0.00225179, 0.00006358, 0.0000489,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.446896904780657, 0.00061310,-0.00056497, 0.00071140,-0.00073688, 0.0002470,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.446594996193327,-0.00014025, 0.00016834, 0.00039272,-0.00072051,-0.0011524,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.446299650836156, 0.00013284, 0.00115376, 0.00043518,-0.00078663,-0.0002010,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.446009227901604,-0.00100002,-0.00203668,-0.00184717,-0.00392597,-0.0003265,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.445725368197212,-0.00007590, 0.00038008, 0.00037932,-0.00045000, 0.0003213,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.445446430915439,-0.00193003,-0.00160455,-0.00188399,-0.00228798,-0.0013909,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.445172416056286, 0.00180038, 0.00007823, 0.00057671, 0.00027211, 0.0008161,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.444908246042372, 0.00341113, 0.00195470, 0.00232927, 0.00104708, 0.0012735,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.444648998451078, 0.00111919, 0.00112765, 0.00172005, 0.00015517,-0.0002380,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.444393032474863,-0.00053164,-0.00120651,-0.00009371,-0.00176812,-0.0025041,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.444145270536347, 0.00210874, 0.00303783, 0.00266780, 0.00139957, 0.0011654,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.443904071827991,-0.00069389, 0.00010731, 0.00007794, 0.00008642,-0.0003738,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.443667795542254,-0.00098608,-0.00218443, 0.00046993, 0.00117620, 0.0009664,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.443436441679137, 0.00046028,-0.00000777, 0.00136231,-0.00009987,-0.0001733,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.443213291853719,-0.00326196,-0.00206334,-0.00314029,-0.00258184,-0.0021849,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.44299670525846,-0.00281921,-0.00279437,-0.00356424,-0.00237537,-0.0023715,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.442786681893361, 0.00017482, 0.00036655, 0.00087650,-0.00085672, 0.0007716,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.442583221758421,-0.00113552,-0.00090064,-0.00082028,-0.00161685,-0.0008119,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.4423846840461,-0.00118954,-0.00114042,-0.00159838,-0.00167844,-0.0011657,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.442194350371479, 0.00059703,-0.00028585, 0.00026247,-0.00067410, 0.0004512,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.442012220734557,-0.00117734,-0.00145672,-0.00083809,-0.00060194,-0.0003091,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.441836654327794,-0.00045365,-0.00054817,-0.00036421,-0.00032618,-0.0003913,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.44166929195873, 0.00030893,-0.00004630, 0.00011350,-0.00054771,-0.0003666,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.441508492819826, 0.00009988,-0.00018885, 0.00012856,-0.00016055, 0.0003445,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.441352616103542, 0.00191457, 0.00017096, 0.00236968,-0.00062704, 0.0018022,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.441206584232496, 0.00265091, 0.00002475, 0.00297987,-0.00030698, 0.0028004,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.441068756399149, 0.00077979, 0.00010960, 0.00109532,-0.00038183, 0.0002040,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.440935850988422, 0.00142009, 0.00067431, 0.00169958, 0.00072291, 0.0003782,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.440809508807855, 0.00027053,-0.00025607, 0.00072745,-0.00001831, 0.0013299,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.440693011472526,-0.00041620,-0.00183055,-0.00043398,-0.00029750, 0.0000404,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.440581436559817,-0.00037135,-0.00051940, 0.00021508,-0.00009459, 0.0004151,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.440482988107427, 0.00091313, 0.00003727, 0.00111221, 0.00005873, 0.0000897,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.440386180462577, 0.00093435,-0.00025806, 0.00093435, 0.00010023,-0.0003145,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.440300858470505, 0.00075868,-0.00002108, 0.00052808, 0.00118041, 0.0000773,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.440223740516132,-0.00015858,-0.00072704, 0.00068335, 0.00025925,-0.0003670,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.440154826599459, 0.00019426,-0.00019112, 0.00046843,-0.00000909, 0.0000783,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.440087553490326,-0.00004355,-0.00038342, 0.00007747, 0.00004441,-0.0002199,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.440038329264131, 0.00015010, 0.00044616, 0.00041494, 0.00069803, 0.0006787,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.439992386653015, 0.00113951, 0.00024556,-0.00013855, 0.00003211, 0.0003756,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.439951366464519, 0.00237460, 0.00184875, 0.00198024, 0.00195159, 0.0019110,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.439918550313722, 0.00099864, 0.00131412, 0.00030333, 0.00075748, 0.0006201,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.439907064660944,-0.00015874,-0.00078412,-0.00035069, 0.00008652,-0.0000991,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.439877530125226, 0.00106431, 0.00090752, 0.00066558, 0.00067352, 0.0009380,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.439867685279987, 0.00053180, 0.00026416, 0.00007748, 0.00045055, 0.0005567,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.439867685279987, 0.00102013, 0.00097302, 0.00069056, 0.00005269, 0.0009684,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.439892297393085, 0.00029033,-0.00083562,-0.00073334,-0.00018306, 0.0002187,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.439907064660944, 0.00103385, 0.00070494, 0.00083775, 0.00084742, 0.0007700,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.439934958389121, 0.00013495, 0.00057602,-0.00085739, 0.00023207, 0.0010005,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.439967774539918, 0.00039977, 0.00051925, 0.00093114, 0.00009947, 0.0006871,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.440010435535953, 0.00048221, 0.00041836, 0.00039965, 0.00049705, 0.0021808,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.440059659762149,-0.00025510,-0.00149203,-0.00083323,-0.00021897,-0.0000283,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.440122010448662, 0.00010651,-0.00003403, 0.00003910, 0.00013112,-0.0004995,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.440187642750256, 0.00278818, 0.00262292, 0.00194218, 0.00234631, 0.0027025,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.440261479089549, 0.00280606, 0.00234118, 0.00129514, 0.00173278, 0.0027167,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.440345160274081, 0.00187953, 0.00111118, 0.00021085, 0.00016993, 0.0013420,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.440437045496311,-0.00060247,-0.00029869,-0.00116992,-0.00034652,-0.0003395,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.440535493948702, 0.00005976, 0.00079934,-0.00087540, 0.00094734, 0.0002630,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.440643787246331, 0.00321628, 0.00218161, 0.00261187, 0.00204987, 0.0020253,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.44075864377412, 0.00198289, 0.00181281, 0.00147791, 0.00088618, 0.0013464,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.440880063532068,-0.00171156,-0.00171937,-0.00179799,-0.00189461,-0.0002816,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.441012968942795, 0.00004072, 0.00093480,-0.00099438,-0.00058916, 0.0010370,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.441150796776141,-0.00037003, 0.00013883,-0.00091685,-0.00093568, 0.0026702,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.441301751069807, 0.00192155, 0.00248350, 0.00245982, 0.00334830, 0.0038226,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.441455986978551, 0.00147230, 0.00185228, 0.00251370, 0.00249349, 0.0030763,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.441623349347615, 0.00018946, 0.00017794, 0.00111536, 0.00129652, 0.0007201,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.441795634139298,-0.00098993,-0.00178212,-0.00140349,-0.00120101,-0.0014259,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.44197448216114,-0.00141454, 0.00021122,-0.00127903,-0.00062001,-0.0004379,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.442163175028222,-0.00094724,-0.00052083,-0.00067235,-0.00056697,-0.0009736,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.442356790317923,-0.00043590,-0.00087790,-0.00047586,-0.00051420,-0.0003556,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.442560250452863, 0.00169899, 0.00106900, 0.00113243, 0.00155667, 0.0020081,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.442770273817962, 0.00015174, 0.00073581, 0.00103929, 0.00016664, 0.0000032,sell
