Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2, 0.00274445,-0.00001458, 0.0031946, 0.0074519, 0.0048704,buy
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3, 0.00729443, 0.00839672, 0.0072944, 0.0076008, 0.0051141,buy
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.00970266,-0.00904574,-0.0066899,-0.0064944,-0.0090960,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.00691489,-0.00521566,-0.0062334,-0.0062334,-0.0047217,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1, 0.00588899, 0.00417286, 0.0005010, 0.0038931, 0.0060511,buy
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2, 0.00600426, 0.00077902, 0.0004835, 0.0060043, 0.0010237,buy
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.00803090, 0.00871414,-0.0031402,-0.0037918, 0.0091983,sell
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2,-0.00233217, 0.00213574, 0.0034625,-0.0015094, 0.0002219,sell
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2, 0.01255258, 0.00906379, 0.0128714, 0.0097562, 0.0127267,buy
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2, 0.00521366,-0.00016228, 0.0032429,-0.0031308, 0.0050897,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3, 0.00102769, 0.00179875,-0.0037594,-0.0031379, 0.0067829,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3, 0.00066603, 0.00328419,-0.0002504,-0.0002808, 0.0005713,buy
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1,-0.00958365, 0.01252943, 0.0061135,-0.0038098,-0.0087230,sell
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0,-0.01020272, 0.00283338, 0.0031368,-0.0102027,-0.0093361,sell
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1,-0.00411371,-0.00411172,-0.0047053,-0.0041117,-0.0041137,sell
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2, 0.00419789, 0.00419789, 0.0062932, 0.0023750, 0.0023750,buy
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1,-0.00567909,-0.00567909,-0.0070507,-0.0085450, 0.0082347,sell
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1,-0.00488610,-0.00673311, 0.0005561,-0.0028936, 0.0004284,sell
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.00498358, 0.00490585, 0.0051041, 0.0046475, 0.0097775,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0,-0.01100955,-0.01071442,-0.0113346,-0.0104267,-0.0075812,sell
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1,-0.00280931,-0.00334677,-0.0107864,-0.0068451, 0.0000406,sell
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.00028064,-0.00332180, 0.0008577,-0.0002806, 0.0009460,buy
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1, 0.00360969,-0.00502178, 0.0036097, 0.0041529, 0.0053134,buy
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1,-0.00296944,-0.00971588, 0.0009424, 0.0003366, 0.0024371,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2,-0.00299602,-0.00352621,-0.0036551,-0.0037126,-0.0052707,sell
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.00271880, 0.00149148, 0.0025968, 0.0036693, 0.0021477,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.00847297,-0.00484665,-0.0030886,-0.0001903,-0.0041776,sell
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.00365814, 0.00485200, 0.0045021, 0.0053888, 0.0032417,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.00792633, 0.00502462, 0.0080242, 0.0090714, 0.0074717,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2, 0.00577479, 0.00735982, 0.0071985, 0.0080808, 0.0070074,buy
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2, 0.00345024, 0.00274153, 0.0014948,-0.0004627,-0.0004627,buy
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.00257488,-0.00162813,-0.0050175,-0.0036045,-0.0049651,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3, 0.00399868, 0.00802631, 0.0051008, 0.0039987, 0.0039987,buy
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2, 0.00283053, 0.00722654, 0.0029007, 0.0029604, 0.0022349,buy
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2, 0.00376910, 0.00909492, 0.0047677, 0.0049960, 0.0063892,buy
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2,-0.00037948, 0.01261791,-0.0003795,-0.0010647,-0.0003795,sell
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0, 0.00059667,-0.00144894,-0.0035563,-0.0034400, 0.0005646,sell
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.00060184, 0.00007846,-0.0025261, 0.0039969, 0.0040466,buy
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1, 0.00695494, 0.00463227, 0.0055989, 0.0065215, 0.0064520,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1,-0.00754338,-0.00647042,-0.0064704,-0.0030561,-0.0059125,sell
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2,-0.00711553,-0.00472957,-0.0065502, 0.0003885,-0.0073204,sell
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.00179798, 0.00179798, 0.0014450, 0.0017980, 0.0017980,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1, 0.00849874, 0.00774193, 0.0069447, 0.0084987, 0.0084530,buy
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0, 0.00339430, 0.00311154, 0.0033943, 0.0031115, 0.0043047,buy
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1,-0.00347455,-0.00431117, 0.0005702,-0.0026602, 0.0004109,sell
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1,-0.00259046, 0.00049790, 0.0030355, 0.0007092,-0.0025905,sell
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.00244897, 0.00126256, 0.0011026, 0.0045172, 0.0006238,buy
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.00233507, 0.00615049,-0.0045918,-0.0021444, 0.0052042,sell
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1,-0.00566065,-0.00640712,-0.0098372,-0.0032773,-0.0011167,sell
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.00449844, 0.00385930, 0.0048413,-0.0000919, 0.0039042,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2, 0.00474583, 0.00394825, 0.0033139, 0.0031284, 0.0043623,buy
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2, 0.00028569, 0.00027165, 0.0000865, 0.0010123, 0.0028942,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1, 0.00404151, 0.00593999,-0.0004032, 0.0078786,-0.0005803,buy
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2, 0.00104163,-0.00170424,-0.0013875,-0.0019660,-0.0011766,sell
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1, 0.00664350, 0.00140701, 0.0031756, 0.0031489, 0.0054702,buy
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2, 0.00242284,-0.00039729, 0.0022354, 0.0062963, 0.0022354,buy
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1, 0.00275813,-0.00057615,-0.0022219,-0.0083852, 0.0017928,buy
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0,-0.00272076,-0.00432778,-0.0044706,-0.0051622,-0.0043329,sell
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2,-0.00102286, 0.00183580, 0.0030166, 0.0035924, 0.0015827,buy
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.00441971,-0.00861560,-0.0076298,-0.0054342,-0.0041120,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.00854993, 0.00920818, 0.0059721, 0.0073604, 0.0085443,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2,-0.00146486,-0.00193308,-0.0041507,-0.0023362, 0.0036957,sell
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2, 0.00120246, 0.00082210, 0.0016282, 0.0010711, 0.0019217,buy
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2, 0.00420392, 0.00296212, 0.0074132, 0.0062907, 0.0043089,buy
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2,-0.00431802,-0.00176984,-0.0017178,-0.0017178,-0.0031845,sell
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2,-0.00196412, 0.00032128, 0.0013602,-0.0015623,-0.0014517,sell
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0,-0.00176076,-0.00783453,-0.0118558,-0.0130309,-0.0117225,sell
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1,-0.00007713, 0.00072262,-0.0028539,-0.0003473,-0.0009284,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1,-0.00572466, 0.00011721,-0.0058547,-0.0018095,-0.0074856,sell
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1,-0.01769132,-0.00939626,-0.0169427,-0.0113316,-0.0176913,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1,-0.00310020,-0.00154546,-0.0031002,-0.0027183,-0.0031002,sell
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1,-0.00213292,-0.00329389,-0.0024639,-0.0029346,-0.0024999,sell
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.00449985,-0.00413415,-0.0038645,-0.0080864, 0.0008296,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.00304205,-0.00674319,-0.0030683,-0.0042828,-0.0029052,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0,-0.00081142,-0.00172430, 0.0007278,-0.0005730,-0.0017071,sell
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1,-0.00536126,-0.00341926,-0.0046835,-0.0055663,-0.0035947,sell
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.00242242,-0.00159912,-0.0003216, 0.0007971,-0.0004925,sell
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2,-0.00662351,-0.00447280,-0.0052870, 0.0041293,-0.0047367,sell
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.00566245,-0.00738016,-0.0109713, 0.0012292,-0.0099633,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0,-0.00013659,-0.00646586,-0.0068268,-0.0000406,-0.0068268,sell
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1,-0.00050173, 0.00159783,-0.0005017, 0.0039980, 0.0023427,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.00109113,-0.00248603,-0.0012846,-0.0007755, 0.0026459,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1,-0.00091961,-0.00599570,-0.0007107,-0.0014052,-0.0007107,sell
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2,-0.00487465,-0.00467339,-0.0048746,-0.0048746,-0.0035665,sell
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2, 0.01081178, 0.00719605, 0.0110626, 0.0096109, 0.0102176,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.00663693, 0.00248618,-0.0043978, 0.0005636, 0.0003644,buy
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.00697949,-0.00658365,-0.0066516,-0.0066770,-0.0068395,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.00383094, 0.00157796,-0.0039138,-0.0040324,-0.0027614,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.00267365, 0.00879169, 0.0105913, 0.0018609, 0.0107008,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.01257478, 0.01226935, 0.0139628, 0.0126501, 0.0142729,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.00243308, 0.00423382, 0.0020077, 0.0045484, 0.0039419,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.00862911,-0.00674882,-0.0097809,-0.0097305,-0.0081830,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.00884446,-0.00717400,-0.0084951,-0.0086450,-0.0079732,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0,-0.00022422, 0.00044504,-0.0012824,-0.0002242,-0.0011416,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.00743111, 0.00757963, 0.0075796, 0.0082837, 0.0080862,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.01397072, 0.01398316, 0.0140321, 0.0141136, 0.0139707,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0,-0.00464804, 0.00212498,-0.0083440,-0.0042622,-0.0046480,sell
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1, 0.00117065, 0.00109956, 0.0019739, 0.0010912, 0.0011706,buy
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1,-0.00166732,-0.00410321,-0.0044877,-0.0022976,-0.0007770,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2,-0.00885408,-0.00852873,-0.0099222,-0.0100518,-0.0165551,sell
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1,-0.00113314, 0.00066154, 0.0006615,-0.0009430, 0.0056930,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2, 0.00594409, 0.00594409, 0.0060574, 0.0059441, 0.0059441,buy
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.00362881, 0.00092952, 0.0003995, 0.0013808, 0.0003995,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.00289450, 0.00004968, 0.0000497,-0.0010817, 0.0010816,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1, 0.00692563, 0.00114241, 0.0050125, 0.0009464, 0.0065536,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2, 0.00222516, 0.01527461, 0.0044048, 0.0111337, 0.0118959,buy
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.00388825, 0.00222313, 0.0039721, 0.0040540, 0.0039721,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.00147270, 0.00003954,-0.0017142, 0.0027915, 0.0027530,buy
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.00338459,-0.00137926,-0.0055187,-0.0052626,-0.0046068,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.00245335, 0.00183063, 0.0008846, 0.0025523, 0.0022517,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2,-0.00248173, 0.00373983, 0.0022028,-0.0020172, 0.0022378,sell
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.00715489, 0.00599713, 0.0075537, 0.0075806,-0.0006596,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.00597723, 0.00571864, 0.0034077, 0.0059772, 0.0020883,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.00305230, 0.00316919, 0.0015311, 0.0028492, 0.0029603,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2,-0.00153390,-0.00131466,-0.0028770,-0.0025490,-0.0028770,sell
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.00069887,-0.00045479, 0.0005357,-0.0007296,-0.0004548,sell
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.00248910,-0.00303609,-0.0013321,-0.0024891,-0.0026583,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.00105518, 0.00173368, 0.0014127, 0.0014325, 0.0014127,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2,-0.00699609,-0.00068139,-0.0069961,-0.0032382,-0.0048377,sell
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2,-0.00294831, 0.00300716,-0.0007311, 0.0012497,-0.0005556,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.00229208, 0.00336809,-0.0015682, 0.0025389, 0.0063722,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.01000893, 0.00460498, 0.0106913, 0.0098785, 0.0065734,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.00247840, 0.00193893,-0.0040755,-0.0034280, 0.0014176,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.00082841, 0.00067523, 0.0007634,-0.0002251, 0.0004677,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.00365097,-0.00389394,-0.0050140,-0.0021656,-0.0049331,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1, 0.00080131,-0.00524110,-0.0068925,-0.0071807,-0.0070138,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.00627747,-0.00869423,-0.0023807,-0.0067092,-0.0018934,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.00415011,-0.00510200,-0.0035310,-0.0045889,-0.0059397,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2, 0.00191275,-0.00186525, 0.0023301, 0.0019127, 0.0025720,buy
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1, 0.00223120,-0.00355526, 0.0041445, 0.0036791, 0.0020959,buy
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.00660461, 0.00798666,-0.0024164,-0.0003114, 0.0066495,buy
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.00093110, 0.00101112,-0.0009689, 0.0004851, 0.0010109,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.00947033,-0.00924432,-0.0102413,-0.0104519,-0.0092526,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.00174752, 0.00526832, 0.0004698, 0.0052683, 0.0030759,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.00477569, 0.00191576,-0.0041272,-0.0040167,-0.0037379,sell
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1,-0.00285809,-0.00325008, 0.0029618,-0.0037694,-0.0051205,sell
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2,-0.00358844,-0.00124416,-0.0036643,-0.0032735,-0.0036353,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2,-0.00260190,-0.00186551,-0.0026019,-0.0013275,-0.0027304,sell
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1,-0.00246206,-0.00087621,-0.0014790,-0.0012704,-0.0007208,sell
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0, 0.00012163,-0.00412530, 0.0001216,-0.0009098, 0.0005050,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.00086377,-0.00100845,-0.0009548,-0.0004988,-0.0008395,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0, 0.00156844, 0.00561751, 0.0056175, 0.0056392, 0.0060001,buy
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.00416508, 0.00732296, 0.0095208, 0.0078117, 0.0090651,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.00394258, 0.00640973, 0.0142780,-0.0012947, 0.0100421,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2, 0.01374662, 0.01285260, 0.0139178, 0.0132332, 0.0115796,buy
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.00522949, 0.00024047,-0.0017929, 0.0003627,-0.0015745,buy
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0,-0.00096811, 0.00796208, 0.0044608, 0.0055518, 0.0054075,buy
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1, 0.00137602, 0.00045491, 0.0015279, 0.0021495, 0.0014069,buy
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1, 0.00007892, 0.00228435,-0.0004540,-0.0014133, 0.0000789,sell
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.00309734,-0.00094688,-0.0073622, 0.0014433,-0.0029276,buy
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2,-0.00005557, 0.00087911,-0.0000744, 0.0010057, 0.0008791,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1, 0.00134574, 0.00150806, 0.0000915, 0.0015096, 0.0029274,buy
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1,-0.00065703, 0.00521170, 0.0043622, 0.0029360, 0.0043113,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1,-0.00088148,-0.00397670, 0.0008752,-0.0000641,-0.0008815,sell
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2,-0.00155906,-0.00082717,-0.0008272,-0.0052277, 0.0002461,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.00058490, 0.00058490, 0.0005849,-0.0011426, 0.0008747,sell
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1,-0.00351056,-0.00546099,-0.0051805,-0.0048317,-0.0048317,sell
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.00359979, 0.00060345, 0.0010843,-0.0019824, 0.0086706,sell
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3, 0.00295542,-0.00299158,-0.0015739,-0.0009229, 0.0032278,buy
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.00323243, 0.00316116,-0.0023806, 0.0026412,-0.0043052,buy
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.00624847, 0.00010399,-0.0070802,-0.0050295,-0.0062406,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.00566581, 0.00646431, 0.0036930, 0.0041202, 0.0040731,buy
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3,-0.00273093,-0.00428200, 0.0049835,-0.0027309, 0.0031728,sell
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2,-0.00394203,-0.00191747,-0.0008234,-0.0042267,-0.0024715,sell
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1,-0.00620640,-0.00514918,-0.0061070,-0.0062169,-0.0064901,sell
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2,-0.00121280,-0.00564939, 0.0028820,-0.0011450,-0.0010499,sell
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1,-0.00420673,-0.00400097,-0.0014257,-0.0037901,-0.0040473,sell
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1, 0.00200895, 0.00200895, 0.0010707, 0.0000908, 0.0022798,buy
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.00453423, 0.00440461, 0.0038099, 0.0087801, 0.0102115,buy
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.00490487,-0.00207971, 0.0062373, 0.0017340, 0.0011111,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.00281545, 0.00232187, 0.0044953, 0.0046063, 0.0049159,buy
