Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1, 0.001622, 0.00387957, 0.0061079, 0.003331, 0.0038796,buy
2019-05-26,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.007549, 0.01114245, 0.0098263, 0.007026, 0.0108305,buy
2019-05-27,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.006151, 0.00950012, 0.0075224, 0.006151, 0.0085253,buy
2019-05-28,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.006151, 0.00950012, 0.0075224, 0.006151, 0.0085253,buy
2019-05-29,0,1,1,1,2,0,1,1,1,0,0,1,2,1,1,0,1,0, 0.000289,-0.00448319, 0.0002889, 0.001005, 0.0000743,buy
2019-05-30,1,1,2,2,2,2,1,1,1,1,2,1,2,1,2,0,1,1, 0.000293, 0.00021586,-0.0000686, 0.003225,-0.0013828,sell
2019-05-31,1,1,3,1,2,2,1,1,0,1,2,1,2,2,2,0,1,1,-0.006619,-0.00254250,-0.0072587,-0.007439,-0.0074931,sell
2019-06-01,2,0,2,1,1,2,1,0,0,1,2,1,1,2,1,0,0,1,-0.006612,-0.00261769,-0.0083795, 0.003517,-0.0059057,sell
2019-06-02,2,0,2,0,1,2,1,0,0,1,1,1,0,2,1,0,0,2, 0.002608, 0.00260756,-0.0007655, 0.004915, 0.0026076,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.014781,-0.01927536,-0.0192754,-0.011097,-0.0198229,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.014781,-0.01927536,-0.0192754,-0.011097,-0.0198229,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.007593,-0.00064374,-0.0042543, 0.005373,-0.0019002,sell
2019-06-06,0,0,1,0,2,2,0,1,1,1,0,2,0,0,0,0,0,2, 0.002239, 0.00223921, 0.0022392, 0.008438, 0.0022392,buy
2019-06-07,0,0,1,0,2,2,0,2,1,1,0,2,1,0,0,0,0,2,-0.000322, 0.00387058, 0.0024835, 0.008050,-0.0003219,buy
2019-06-08,0,0,2,1,1,1,0,2,1,1,1,1,1,0,1,0,0,1, 0.000970,-0.00004977,-0.0008793,-0.000050,-0.0002350,sell
2019-06-09,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,0,0,1,-0.002764,-0.00235483,-0.0024164,-0.002416,-0.0019312,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,1,1,1,0,2,0,0,1,-0.001816, 0.00720719, 0.0038315, 0.003535, 0.0035349,buy
2019-06-11,0,1,2,2,1,1,0,1,1,0,1,1,1,1,2,0,0,1, 0.005408, 0.00643223, 0.0054084, 0.004472, 0.0054084,buy
2019-06-12,0,1,2,2,0,1,1,0,1,1,1,1,0,1,2,0,0,0, 0.001264, 0.00669767, 0.0065331, 0.006626, 0.0079469,buy
2019-06-13,0,2,1,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0, 0.002681, 0.00268102, 0.0025646, 0.002681, 0.0026810,buy
2019-06-14,0,2,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.003396, 0.00377204, 0.0034277, 0.003396, 0.0033963,buy
2019-06-15,1,2,2,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,-0.003099,-0.00279407, 0.0002677,-0.002406,-0.0027941,sell
2019-06-16,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.005391, 0.00767684, 0.0078307, 0.007297, 0.0076768,buy
2019-06-17,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.004139, 0.00403354, 0.0041394,-0.000225, 0.0045013,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.000787, 0.00066378, 0.0012881,-0.001513, 0.0007869,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001074,-0.00374833,-0.0024193,-0.001672,-0.0023993,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001074,-0.00374833,-0.0024193,-0.001672,-0.0023993,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001074,-0.00374833,-0.0024193,-0.001672,-0.0023993,sell
2019-06-22,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.012097, 0.01250274, 0.0047139, 0.013294, 0.0096364,buy
2019-06-23,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.010857, 0.01102769, 0.0014541, 0.010267, 0.0056025,buy
2019-06-24,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.004981, 0.00513322,-0.0013290, 0.005133, 0.0006888,buy
2019-06-25,0,0,3,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1, 0.001863, 0.00171884,-0.0002705, 0.001719,-0.0001013,buy
2019-06-26,1,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,2,-0.007126,-0.00660888,-0.0107114,-0.006665,-0.0072747,sell
2019-06-27,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,2,-0.009909,-0.00974033,-0.0097403,-0.009740,-0.0097403,sell
2019-06-28,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,2,-0.009909,-0.00974033,-0.0097403,-0.009740,-0.0097403,sell
2019-06-29,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,2,-0.008991,-0.00488417,-0.0030321,-0.009043,-0.0037623,sell
2019-06-30,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.006409,-0.00626158,-0.0090816,-0.007589,-0.0048733,sell
2019-07-01,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.006409,-0.00626158,-0.0090816,-0.007589,-0.0048733,sell
2019-07-02,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.012019,-0.01066882,-0.0119541,-0.006614,-0.0133590,sell
2019-07-03,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.008202,-0.00822685,-0.0109100,-0.005316,-0.0077221,sell
2019-07-04,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.004246, 0.00448298, 0.0043514, 0.004483, 0.0051430,buy
2019-07-05,1,1,1,0,2,0,0,0,1,1,0,2,1,0,0,0,1,0, 0.003935, 0.00130288, 0.0032541, 0.001880, 0.0037178,buy
2019-07-06,1,2,2,0,2,0,0,1,2,2,1,2,1,0,0,0,1,0,-0.004203,-0.00227371,-0.0029291,-0.002106,-0.0016772,sell
2019-07-07,1,2,1,1,2,0,0,1,1,2,1,2,1,0,1,0,1,0, 0.001979, 0.00269348, 0.0013872, 0.001510, 0.0027051,buy
2019-07-08,1,2,1,1,2,0,0,1,1,2,1,2,1,0,1,0,1,0, 0.001979, 0.00269348, 0.0013872, 0.001510, 0.0027051,buy
2019-07-09,2,2,1,1,0,0,0,1,1,2,1,1,2,0,1,0,0,0,-0.000963,-0.00309377,-0.0008661,-0.000963,-0.0008661,sell
2019-07-10,2,2,1,1,0,0,0,1,1,2,1,1,2,0,1,0,0,0,-0.000963,-0.00309377,-0.0008661,-0.000963,-0.0008661,sell
2019-07-11,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.001588, 0.00181511, 0.0014072, 0.001815, 0.0018151,buy
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1, 0.011744, 0.00445864,-0.0060759,-0.003745,-0.0037454,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1, 0.011744, 0.00445864,-0.0060759,-0.003745,-0.0037454,sell
2019-07-14,0,3,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,1,-0.023317,-0.01747357,-0.0237366,-0.024487,-0.0225182,sell
2019-07-15,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.023122,-0.02488598,-0.0314826,-0.030484,-0.0314826,sell
2019-07-16,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.023122,-0.02488598,-0.0314826,-0.030484,-0.0314826,sell
2019-07-17,2,2,1,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,-0.011501,-0.02199143,-0.0239962,-0.023996,-0.0239962,sell
2019-07-18,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.004342,-0.01558801,-0.0142550,-0.011630,-0.0142550,sell
2019-07-19,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.003338,-0.00233124, 0.0032033, 0.003394, 0.0024838,buy
2019-07-20,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.014028, 0.01048343, 0.0141138, 0.014028, 0.0136869,buy
2019-07-21,2,2,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0, 0.011764, 0.00306108, 0.0084675, 0.009245, 0.0092455,buy
2019-07-22,1,2,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.007606, 0.00822246, 0.0126248, 0.007606, 0.0072200,buy
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.014651,-0.01224217,-0.0113537,-0.015407,-0.0139019,sell
2019-07-24,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.008149,-0.00989650,-0.0049320,-0.011412,-0.0081487,sell
2019-07-25,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.008149,-0.00989650,-0.0049320,-0.011412,-0.0081487,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.004317, 0.00113761, 0.0069119,-0.004421, 0.0027969,sell
2019-07-27,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.006667,-0.00710284,-0.0039428,-0.003943,-0.0072046,sell
2019-07-28,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.006667,-0.00710284,-0.0039428,-0.003943,-0.0072046,sell
2019-07-29,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.006667,-0.00710284,-0.0039428,-0.003943,-0.0072046,sell
2019-07-30,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.004474,-0.00729155,-0.0060981,-0.006282,-0.0043883,sell
2019-07-31,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.003851,-0.00305021,-0.0009088,-0.000347, 0.0002092,sell
2019-08-01,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002113,-0.00064259, 0.0010729, 0.001073, 0.0005219,sell
2019-08-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000771, 0.00223712, 0.0012523, 0.000187, 0.0012523,buy
2019-08-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000771, 0.00223712, 0.0012523, 0.000187, 0.0012523,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007108, 0.00569271, 0.0055361, 0.005528, 0.0056981,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.005616, 0.00555066, 0.0051932, 0.001144, 0.0056161,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.000256,-0.00219068,-0.0017868,-0.002352, 0.0005208,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.000256,-0.00219068,-0.0017868,-0.002352, 0.0005208,sell
2019-08-09,2,1,3,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.006195,-0.00663306,-0.0064596,-0.006633,-0.0056476,sell
2019-08-10,1,1,3,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,-0.006261,-0.00572941,-0.0064393,-0.006439,-0.0062707,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.011944,-0.01624539,-0.0107415,-0.014156,-0.0107878,sell
2019-08-12,1,4,4,0,0,0,0,0,1,2,1,0,3,2,0,1,0,0, 0.007125, 0.00734156, 0.0071249, 0.008244, 0.0071249,buy
2019-08-13,1,4,4,0,0,0,0,2,1,2,1,0,3,2,0,1,0,2, 0.000882, 0.00274225, 0.0027423,-0.000609,-0.0004999,sell
2019-08-14,2,3,2,0,0,0,0,2,1,3,0,0,1,2,0,1,0,2,-0.009850,-0.00401731,-0.0047499,-0.010253,-0.0106841,sell
2019-08-15,2,3,2,0,0,0,0,2,1,3,0,0,1,2,0,1,0,2,-0.009850,-0.00401731,-0.0047499,-0.010253,-0.0106841,sell
2019-08-16,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2,-0.013521,-0.01416173,-0.0117182,-0.013521,-0.0143710,sell
2019-08-17,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,-0.011452,-0.01209268,-0.0085523,-0.011452,-0.0122521,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.008820,-0.00912441,-0.0087703,-0.010965,-0.0088407,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003483, 0.00242682, 0.0030123, 0.003444, 0.0021836,buy
2019-08-20,1,2,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,-0.004350,-0.00472020,-0.0024213,-0.004470,-0.0035911,sell
2019-08-21,1,2,1,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,-0.010667,-0.00991579,-0.0075785,-0.009916,-0.0082305,sell
2019-08-22,1,2,2,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.006706,-0.00670631,-0.0067063,-0.006652,-0.0026721,sell
2019-08-23,0,2,3,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0, 0.000278, 0.00027766, 0.0002777,-0.001546, 0.0002777,sell
2019-08-24,0,3,3,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0, 0.005883, 0.00588314, 0.0052936, 0.003124, 0.0058831,buy
2019-08-25,0,2,2,0,0,0,0,2,1,2,0,1,0,2,0,0,0,1,-0.007978,-0.00748142,-0.0078200,-0.007534,-0.0074814,sell
2019-08-26,0,1,2,0,0,0,0,3,2,2,0,1,0,1,0,0,0,1,-0.009305,-0.00583717,-0.0061005,-0.005837,-0.0058372,sell
2019-08-27,0,3,2,0,0,0,0,2,1,2,0,2,0,2,1,0,0,1,-0.002966,-0.00296620,-0.0046018,-0.003224,-0.0029662,sell
2019-08-28,0,2,1,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,-0.011248,-0.01285528,-0.0140301,-0.011992,-0.0112476,sell
2019-08-29,0,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.014749,-0.01678565,-0.0134001,-0.015660,-0.0147489,sell
2019-08-30,0,1,2,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,-0.015058,-0.01667379,-0.0166738,-0.016674,-0.0148461,sell
2019-08-31,1,2,1,0,0,0,0,2,2,1,0,1,0,2,1,0,0,0,-0.009298,-0.00929775,-0.0115429,-0.009298,-0.0092977,sell
2019-09-01,1,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,-0.010718,-0.01071766,-0.0098469,-0.010500,-0.0077694,sell
2019-09-02,1,1,0,1,0,0,0,2,1,0,1,2,1,1,1,1,0,0, 0.001973, 0.00011914, 0.0009796, 0.000119, 0.0019734,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0, 0.002716,-0.00120557, 0.0019210,-0.001164, 0.0024207,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,2,1,0,2,1,0,0, 0.001718,-0.00057773, 0.0023835,-0.000539, 0.0017178,buy
2019-09-05,3,0,0,1,0,0,0,1,0,0,1,2,1,1,2,1,0,0, 0.000638,-0.00023636, 0.0012452,-0.000236, 0.0006382,buy
2019-09-06,3,0,0,2,0,0,0,2,0,0,2,1,2,1,2,1,0,0, 0.001675, 0.00167468, 0.0015243, 0.001675, 0.0016747,buy
2019-09-07,2,0,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0, 0.003383, 0.00338270, 0.0033827, 0.004026, 0.0033827,buy
2019-09-08,3,0,0,2,0,0,0,1,0,0,1,1,2,2,1,0,0,0, 0.004589, 0.00478132, 0.0045885, 0.004377, 0.0045885,buy
2019-09-09,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.005808, 0.00580755, 0.0060435, 0.004371, 0.0054848,buy
2019-09-10,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.003003, 0.00345459, 0.0030029, 0.003489, 0.0039869,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.000596,-0.00000038,-0.0005962,-0.000068,-0.0018243,sell
2019-09-12,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.000596,-0.00000038,-0.0005962,-0.000068,-0.0018243,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.010736, 0.01052038, 0.0099782, 0.010736, 0.0079243,buy
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.011004, 0.00557338, 0.0110039, 0.011004, 0.0063953,buy
2019-09-15,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.007772, 0.00777222, 0.0077722, 0.006474, 0.0077722,buy
2019-09-16,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.002073, 0.00455797, 0.0020731, 0.007583, 0.0017197,buy
2019-09-17,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.002073, 0.00455797, 0.0020731, 0.007583, 0.0017197,buy
2019-09-18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009802, 0.00881656, 0.0088507, 0.008817, 0.0093424,buy
2019-09-19,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.019122, 0.01912183, 0.0191218, 0.019122, 0.0195532,buy
2019-09-20,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.012949, 0.01373426, 0.0135639, 0.012993, 0.0135639,buy
2019-09-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2, 0.000876, 0.00919753, 0.0008763, 0.002243, 0.0027238,buy
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,2,-0.001022, 0.00976350,-0.0008455, 0.000741, 0.0008256,buy
2019-09-23,0,2,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,2,-0.013523,-0.01191725,-0.0119751,-0.006073,-0.0125321,sell
2019-09-24,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,1,-0.016561,-0.01710767,-0.0170443,-0.007431,-0.0167188,sell
2019-09-25,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,1,-0.022136,-0.02213587,-0.0221359,-0.018280,-0.0221359,sell
2019-09-26,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,1,-0.022136,-0.02213587,-0.0221359,-0.018280,-0.0221359,sell
2019-09-27,0,0,1,1,0,0,1,2,0,1,1,0,1,1,1,0,0,0,-0.009900,-0.00968041,-0.0099000,-0.006943,-0.0096804,sell
2019-09-28,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.001680,-0.00166154,-0.0014075,-0.001662,-0.0012662,sell
2019-09-29,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.001680,-0.00166154,-0.0014075,-0.001662,-0.0012662,sell
2019-09-30,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.002629,-0.00197542, 0.0016382,-0.001975,-0.0021679,sell
2019-10-01,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.004528,-0.00030402, 0.0061239, 0.005184, 0.0029360,buy
2019-10-02,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.004528,-0.00030402, 0.0061239, 0.005184, 0.0029360,buy
2019-10-03,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.002975,-0.00376190,-0.0017380, 0.005876,-0.0012820,sell
2019-10-04,0,2,2,0,1,2,0,0,1,1,1,1,1,0,0,0,0,2,-0.000192,-0.00019178, 0.0016054, 0.000645, 0.0001724,buy
2019-10-05,0,2,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,2, 0.000628, 0.00015115, 0.0000301, 0.000030, 0.0006279,buy
2019-10-06,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,2, 0.002197, 0.00286743, 0.0021967, 0.002867, 0.0021967,buy
2019-10-07,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,2,-0.002536,-0.00338517,-0.0025361,-0.002102,-0.0025361,sell
2019-10-08,0,1,1,0,0,1,1,1,2,0,0,0,2,0,1,0,0,0, 0.003013, 0.00301346, 0.0030135, 0.003154, 0.0030135,buy
2019-10-09,0,1,2,0,0,1,1,1,2,1,0,0,2,0,1,0,0,0, 0.002788, 0.00357348, 0.0035735, 0.003573, 0.0036032,buy
2019-10-10,0,1,2,0,1,2,1,0,2,1,1,1,2,0,0,0,0,0, 0.001632, 0.00115541, 0.0005415, 0.000541, 0.0005415,buy
2019-10-11,0,1,2,0,1,2,2,0,2,1,2,1,2,0,0,0,0,0, 0.000679,-0.00003111,-0.0000311,-0.000031,-0.0009215,sell
2019-10-12,0,0,2,0,1,2,3,1,2,1,2,1,1,1,1,0,0,0,-0.002930,-0.00284871,-0.0038502,-0.002605,-0.0028514,sell
2019-10-13,0,0,0,0,1,1,3,1,1,0,2,1,0,1,1,0,0,0,-0.002813, 0.00171443,-0.0019810,-0.000211, 0.0004641,sell
2019-10-14,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,0,-0.001722,-0.00147066,-0.0004731, 0.000771,-0.0008714,sell
2019-10-15,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,-0.000324,-0.00010314,-0.0001177,-0.000135,-0.0003503,sell
2019-10-16,1,1,0,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,-0.001264,-0.00344564, 0.0007790,-0.000683,-0.0006829,sell
2019-10-17,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.000749,-0.00071784,-0.0014490,-0.001449,-0.0014758,sell
2019-10-18,0,1,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,-0.003500,-0.00254660,-0.0025466,-0.003187,-0.0016667,sell
2019-10-19,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.001377,-0.00180509,-0.0018051,-0.002561,-0.0005823,sell
2019-10-20,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,0,1,-0.002406,-0.00023422,-0.0001997,-0.000200, 0.0009466,sell
2019-10-21,1,1,0,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0,-0.002677, 0.00125475,-0.0002951,-0.000179,-0.0001793,sell
2019-10-22,1,1,0,1,2,0,2,0,1,1,1,0,1,1,1,0,0,1,-0.003477,-0.00078458,-0.0008957,-0.000896,-0.0007846,sell
2019-10-23,1,2,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0,1,-0.000947,-0.00189881,-0.0072042,-0.007463,-0.0074631,sell
2019-10-24,0,2,1,1,2,0,1,0,1,2,1,0,1,1,0,0,0,1,-0.003117,-0.00295126, 0.0074759,-0.008550,-0.0032805,sell
2019-10-25,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.000630, 0.00062998, 0.0089201,-0.002545, 0.0006300,buy
2019-10-26,0,1,1,2,2,0,1,0,1,1,1,0,1,1,0,0,0,2, 0.010437, 0.01043657, 0.0156177,-0.001784, 0.0104366,buy
2019-10-27,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.008955, 0.00974824, 0.0100833, 0.008660, 0.0103110,buy
2019-10-28,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.007723, 0.00779610, 0.0080092, 0.007796, 0.0070679,buy
2019-10-29,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.002919, 0.00290435, 0.0033120, 0.002645, 0.0022629,buy
2019-10-30,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0, 0.000662,-0.00017910,-0.0000021,-0.005016, 0.0025008,sell
2019-10-31,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0, 0.002107,-0.00132962,-0.0008650,-0.003731, 0.0014459,sell
2019-11-01,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0, 0.002107,-0.00132962,-0.0008650,-0.003731, 0.0014459,sell
2019-11-02,1,0,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,-0.009587,-0.01087663,-0.0085562,-0.004552,-0.0058119,sell
2019-11-03,1,0,0,0,1,3,0,0,2,1,1,0,0,0,1,0,0,0,-0.007586,-0.01097778,-0.0065550,-0.004108,-0.0041080,sell
2019-11-04,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,-0.006558,-0.00590193,-0.0026706,-0.004530,-0.0025414,sell
2019-11-05,1,0,0,0,2,3,0,0,2,1,1,1,0,1,0,0,0,0, 0.002389, 0.00214179, 0.0022422, 0.002242, 0.0024779,buy
2019-11-06,1,0,0,0,2,2,1,0,1,0,1,1,1,1,1,0,0,0, 0.015232, 0.01192401, 0.0106780, 0.011513, 0.0107085,buy
2019-11-07,1,1,0,0,2,2,1,0,0,1,1,2,1,1,1,0,0,0, 0.005157, 0.00416112, 0.0042293, 0.006801, 0.0037344,buy
2019-11-08,1,1,0,1,2,2,2,0,0,1,1,2,1,2,1,0,0,1,-0.006078,-0.00498078,-0.0054826,-0.005483,-0.0010521,sell
2019-11-09,1,1,0,1,1,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.007661,-0.00801575,-0.0076607,-0.007661,-0.0027278,sell
2019-11-10,1,1,0,2,0,1,2,0,0,1,0,1,1,1,1,1,0,2,-0.001988,-0.00374721,-0.0030363,-0.003036,-0.0025653,sell
2019-11-11,0,2,0,2,0,1,2,0,0,2,0,1,0,2,0,1,0,2, 0.001974,-0.00035143,-0.0003514,-0.000351,-0.0029168,buy
2019-11-12,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,2, 0.004334, 0.00249051,-0.0006715,-0.000369, 0.0002466,buy
2019-11-13,1,1,0,1,2,1,2,1,1,1,0,0,2,1,2,0,1,1,-0.002199,-0.00282923,-0.0021995,-0.000896,-0.0021995,sell
2019-11-14,1,1,0,0,2,1,2,1,1,1,0,0,2,1,2,0,1,0,-0.001449,-0.00289976,-0.0020156,-0.001239,-0.0020156,sell
2019-11-15,1,0,1,0,2,1,2,1,1,0,0,0,2,1,2,0,1,1,-0.002591,-0.00332785,-0.0029797,-0.002193,-0.0033281,sell
2019-11-16,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,-0.004082,-0.00394314,-0.0044215,-0.004023,-0.0040817,sell
