Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00210818, 0.00531345,-0.0025577, 0.0023745,-0.0105486,buy
2011-05-22,none,a120,none,none,a90,a90,none,none,a120,a60,none,none,a120,none,none, 0.00214667,-0.00245598, 0.0035304,-0.0033912, 0.0067704,buy
2011-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.01386303, 0.00338365, 0.0101853, 0.0142770, 0.0004722,buy
2011-05-24,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none, 0.00012916, 0.01584991, 0.0028633, 0.0177912, 0.0197213,buy
2011-05-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00819514,-0.00727621,-0.0076867,-0.0055699,-0.0050656,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01309699, 0.01368653, 0.0087484, 0.0122360, 0.0130970,buy
2011-05-27,none,none,none,a45,none,none,none,a90,a60,a0,none,none,none,none,none, 0.00836381, 0.00836381, 0.0087440, 0.0046839, 0.0092905,buy
2011-05-28,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01007701, 0.00803556, 0.0045391, 0.0057775, 0.0108650,buy
2011-05-29,none,a135,none,a45,a0,none,a60,a120,none,none,none,none,none,none,a45, 0.01136058, 0.01311379, 0.0059265, 0.0027434, 0.0172527,buy
2011-05-30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.00594776,-0.01151117,-0.0136071,-0.0092476, 0.0030390,sell
2011-05-31,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,-0.00720230,-0.00911082,-0.0056287,-0.0074450,-0.0054737,sell
2011-06-01,none,none,none,none,none,none,a90,a150,a0,a60,none,none,a135,none,a45,-0.01476874,-0.02061847,-0.0147971,-0.0133520,-0.0151740,sell
2011-06-02,a90,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.01780397,-0.01899024,-0.0178040,-0.0159364,-0.0186002,sell
2011-06-03,a90,none,none,a60,a60,none,a120,a180,none,a90,none,none,a135,none,none,-0.01079075,-0.01171682,-0.0126152,-0.0087269,-0.0083005,sell
2011-06-04,a90,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,-0.02535235,-0.03426527,-0.0384181,-0.0210405,-0.0194005,sell
2011-06-05,none,a150,none,a60,a90,a60,a150,none,none,a120,none,none,none,none,none, 0.01662212, 0.01002984, 0.0206747, 0.0194542, 0.0206747,buy
2011-06-06,none,a150,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,-0.00194314,-0.00301860,-0.0068593,-0.0038792,-0.0052311,sell
2011-06-07,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00532410,-0.00394694,-0.0048443,-0.0040771,-0.0042948,sell
2011-06-08,none,none,none,none,a120,a90,a180,a120,a90,a150,a30,a90,none,none,none,-0.00843362,-0.01252877,-0.0009408,-0.0125741,-0.0008644,sell
2011-06-09,none,none,none,none,a150,none,a150,none,a90,none,a30,a90,none,none,none, 0.00902035, 0.00559617, 0.0032158, 0.0076895, 0.0057054,buy
2011-06-10,none,none,none,none,a150,none,a150,a90,none,a180,a30,a90,none,none,none,-0.00282521, 0.00007054,-0.0033784, 0.0003724,-0.0002387,sell
2011-06-11,none,none,a0,none,none,a120,a120,none,a120,none,a30,a90,none,none,a60, 0.01193358, 0.01255765, 0.0179136, 0.0119683, 0.0101080,buy
2011-06-12,none,none,a0,none,a180,none,a120,a60,none,a150,a30,none,none,none,a60,-0.00828338, 0.00106404,-0.0034913,-0.0038374, 0.0020102,buy
2011-06-13,none,none,a0,none,none,a150,none,none,a150,none,none,none,a150,none,a60, 0.00323283, 0.01086316, 0.0021243,-0.0010740, 0.0025563,buy
2011-06-14,none,none,a0,none,a150,none,a90,none,none,a120,none,none,a150,none,a60, 0.00144298, 0.00415755, 0.0029340,-0.0180061,-0.0007183,buy
2011-06-15,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.01044676,-0.00723495,-0.0123664,-0.0042698,-0.0070251,sell
2011-06-16,a120,none,none,none,a120,a180,a60,a0,none,a90,none,none,a150,none,none, 0.00554793, 0.00169429, 0.0189644, 0.0172970, 0.0175270,buy
2011-06-17,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00674597,-0.00868690,-0.0081574,-0.0051171,-0.0086451,sell
2011-06-18,a120,a180,none,a90,a90,a150,none,none,a150,a60,none,none,none,none,none, 0.01676402, 0.01343399, 0.0006691,-0.0036083, 0.0048440,buy
2011-06-19,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.01802401, 0.01938809,-0.0049723,-0.0018408,-0.0003938,sell
2011-06-20,none,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.01210199, 0.01044495, 0.0118261, 0.0104450, 0.0122554,buy
2011-06-21,none,none,none,none,a60,a120,a0,a60,none,none,none,none,none,none,none, 0.01081688, 0.01562623, 0.0129733, 0.0139134, 0.0134729,buy
2011-06-23,a135,none,none,none,none,none,none,a90,a90,a0,a45,none,none,none,none,-0.01490107, 0.00233415,-0.0125378,-0.0203900,-0.0149011,sell
2011-06-24,a135,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,-0.00993494, 0.01031802,-0.0099663,-0.0192910,-0.0119156,sell
2011-06-25,a135,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.01498257, 0.00192128,-0.0030639,-0.0160049,-0.0149826,sell
2011-06-26,none,none,none,none,a0,none,a60,a120,a60,none,a45,none,none,none,none, 0.00159909, 0.00080405, 0.0019674,-0.0054861,-0.0053442,buy
2011-06-27,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.00700384, 0.00700384, 0.0069742,-0.0147674, 0.0070038,buy
2011-06-28,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,-0.00007400, 0.00425752,-0.0008994, 0.0022816,-0.0044795,buy
2011-06-30,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none, 0.01730933, 0.01325606, 0.0098454, 0.0117029, 0.0113496,buy
2011-07-01,a150,none,none,none,a60,none,none,a180,a0,a90,none,none,none,none,none, 0.00577204, 0.00658757, 0.0064194, 0.0047834, 0.0086681,buy
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.00010328, 0.00091531, 0.0013236, 0.0033753, 0.0009023,buy
2011-07-03,a150,none,none,a120,a90,a0,a150,a150,none,a120,none,a120,none,none,none,-0.00078981,-0.00546218,-0.0081289,-0.0067623,-0.0076601,sell
2011-07-04,none,a150,none,a120,none,none,a180,none,none,none,none,a120,none,none,none, 0.00379492, 0.00477685, 0.0074183, 0.0053593, 0.0024542,buy
2011-07-05,none,a150,none,a120,a120,none,a180,a120,a60,a150,none,a120,none,none,none, 0.00677763, 0.00407308, 0.0037281, 0.0059839, 0.0045813,buy
2011-07-06,none,a150,none,a120,none,none,none,none,a60,none,none,a120,none,none,a90, 0.01264413, 0.01503011, 0.0106657, 0.0169171, 0.0140867,buy
2011-07-07,none,a150,none,none,a150,a60,a150,a90,none,a180,a60,none,a180,none,a90, 0.00164621, 0.00585220, 0.0024321, 0.0112051, 0.0005650,buy
2011-07-08,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a90,-0.00014256,-0.00331659,-0.0033166,-0.0033641,-0.0050943,sell
2011-07-09,none,none,none,none,a180,none,a120,a60,none,a150,a60,none,a180,none,a90, 0.00492774,-0.00504138,-0.0050414,-0.0024041,-0.0068191,sell
2011-07-10,none,none,none,none,none,a90,none,none,a120,none,a60,none,a180,none,none, 0.00186969,-0.00402700,-0.0051979,-0.0013244,-0.0050103,sell
2011-07-11,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,-0.00456170,-0.00384733,-0.0037705, 0.0102405,-0.0075364,sell
2011-07-12,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.00273843,-0.00102091,-0.0008944, 0.0129428,-0.0025966,sell
2011-07-13,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,none,none,none,-0.00052373, 0.00233375, 0.0028552, 0.0026350, 0.0014472,buy
2011-07-14,none,none,none,a135,a120,a150,none,a0,none,a90,none,none,none,none,none, 0.00568670, 0.00035638,-0.0026661,-0.0095440,-0.0088039,sell
2011-07-15,none,a135,none,a135,none,a150,none,none,a180,none,none,a135,none,none,none, 0.00142982, 0.00155686, 0.0003953, 0.0011153,-0.0088034,buy
2011-07-16,none,a135,none,a135,a90,none,none,none,none,a60,none,a135,none,none,none,-0.00329788,-0.00804902,-0.0018550,-0.0084129,-0.0096014,sell
2011-07-17,none,a135,none,a135,none,a180,none,none,a150,none,none,a135,none,none,none, 0.00252620, 0.00138148, 0.0022618,-0.0000841,-0.0079874,buy
2011-07-18,none,a135,none,none,a60,none,a0,a60,none,none,none,a135,none,none,none,-0.00740749,-0.00952809,-0.0051370,-0.0135318,-0.0132275,sell
2011-07-20,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none, 0.00957611,-0.00150771, 0.0139723, 0.0006446,-0.0011848,buy
2011-07-21,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.01158853, 0.00480817, 0.0127185, 0.0110227, 0.0049919,buy
2011-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00296608, 0.00205010, 0.0053581, 0.0050933,-0.0023505,buy
2011-07-23,none,none,none,none,a0,a120,a60,a120,a90,none,none,none,none,none,none,-0.01154051,-0.01160853, 0.0036613,-0.0117364,-0.0078401,sell
2011-07-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01239808, 0.00124279, 0.0151658, 0.0128947, 0.0139715,buy
2011-07-25,a180,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none, 0.02648685, 0.01187872, 0.0158507, 0.0158507, 0.0149617,buy
2011-07-26,a180,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.00945456, 0.00066107, 0.0000525, 0.0026512, 0.0017037,buy
2011-07-27,a180,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none, 0.01706705, 0.00180584, 0.0119307, 0.0332032, 0.0040553,buy
2011-07-28,a180,none,none,none,a60,a60,a120,a180,none,a90,none,a150,none,none,none,-0.01086307, 0.00069088,-0.0001276, 0.0025765,-0.0009095,buy
2011-07-29,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00523653,-0.00572503, 0.0063455, 0.0234298, 0.0018547,buy
2011-07-30,a180,none,none,none,a90,none,a150,a150,a0,a120,none,a150,none,none,a120,-0.01455846,-0.01114451,-0.0135396,-0.0021346,-0.0174842,sell
2011-07-31,a180,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,-0.01413417,-0.01036776,-0.0103678,-0.0029456,-0.0083849,sell
2011-08-01,a180,none,none,none,a120,a0,a180,a120,none,a150,none,none,a150,none,a120,-0.01882760,-0.02074070,-0.0178032,-0.0157516,-0.0199068,sell
2011-08-02,a180,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,-0.01618639,-0.01191011,-0.0117789,-0.0067615,-0.0119101,sell
2011-08-03,a180,none,none,none,a150,none,a150,a90,none,a180,a90,none,a150,none,none,-0.03556879,-0.02628500,-0.0263412,-0.0169026,-0.0315244,sell
2011-08-04,a180,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,-0.03575708,-0.02523916,-0.0369247,-0.0095499,-0.0372385,sell
2011-08-05,a180,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,none,none,-0.01245304,-0.01788223,-0.0180353,-0.0026808,-0.0079037,sell
2011-08-06,a180,none,none,none,a180,none,none,a60,a90,none,a90,none,none,none,none,-0.02468522,-0.02066941,-0.0216462,-0.0127641,-0.0157588,sell
2011-08-07,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.00176655, 0.03696538, 0.0025679, 0.0261932, 0.0017687,sell
2011-08-08,a180,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,-0.02375052, 0.01863525,-0.0262073, 0.0186353,-0.0227584,sell
2011-08-09,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none, 0.02895503, 0.02914239, 0.0305428, 0.0309126, 0.0297552,buy
2011-08-10,a180,none,none,none,a120,none,a60,a0,none,a90,none,none,none,a0,none, 0.00234589, 0.00429408, 0.0057150, 0.0042758, 0.0035588,buy
2011-08-11,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,a135, 0.02977870, 0.01614584, 0.0367785, 0.0358586, 0.0303069,buy
2011-08-12,a180,none,none,none,a90,a150,none,none,none,a60,none,none,a135,a0,a135, 0.00546404,-0.00581543, 0.0035448, 0.0024523, 0.0019661,buy
2011-08-13,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,a0,a135, 0.01254258, 0.02217161, 0.0221656, 0.0120149, 0.0157356,buy
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,none,none,a135,a0,a135, 0.00446792,-0.00725977,-0.0072598,-0.0026327,-0.0063934,sell
2011-08-15,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,a0,none,-0.00520326,-0.00389679,-0.0072764,-0.0070858,-0.0054844,sell
2011-08-16,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a0,none, 0.00990139, 0.01178705, 0.0131425, 0.0124540, 0.0004415,buy
2011-08-17,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,a0,none, 0.01130849, 0.00161339, 0.0144973, 0.0119950, 0.0047080,buy
2011-08-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.00886217,-0.00550711,-0.0084914,-0.0078990,-0.0081160,sell
2011-08-19,none,a135,none,none,none,a120,a60,a120,a120,none,none,none,none,a0,none,-0.00011554, 0.01281844,-0.0052508,-0.0030333, 0.0142264,sell
2011-08-20,none,a135,none,a135,a0,none,none,a120,none,none,none,a180,none,a0,none, 0.00357005, 0.00283851,-0.0002973,-0.0001918, 0.0228585,buy
2011-08-21,none,a135,none,a135,none,a90,a90,none,a90,none,none,a180,none,a0,none, 0.00494032, 0.00373159, 0.0019387, 0.0035730, 0.0248054,buy
2011-08-22,none,a135,none,a135,none,none,a90,a150,a90,a60,none,a180,none,a0,none, 0.00411594, 0.00111670, 0.0027346, 0.0022186, 0.0211174,buy
2011-08-23,none,a135,none,a135,none,a60,none,none,none,none,none,a180,none,a0,a150, 0.02065912, 0.01831856, 0.0145763, 0.0177332, 0.0254210,buy
2011-08-24,none,a135,none,a135,none,none,a120,a180,a60,a90,none,none,a120,none,a150, 0.01270340,-0.01381506, 0.0013507, 0.0110137,-0.0244213,buy
2011-08-25,none,a135,none,a135,a60,none,none,none,none,none,none,none,a120,none,a150,-0.00438395,-0.01100505,-0.0222706,-0.0075402,-0.0225639,sell
2011-08-26,none,a135,none,a135,none,none,a150,a150,none,a120,none,none,a120,none,a150,-0.00543795,-0.01932377,-0.0216108,-0.0076383,-0.0228279,sell
2011-08-27,none,a135,none,a135,a90,a0,none,a150,none,a120,none,none,a120,none,none,-0.00588649,-0.01634956,-0.0244728,-0.0162469,-0.0224305,sell
2011-08-28,none,a135,none,a135,none,a0,a180,none,none,a150,a120,none,none,none,none,-0.01168680, 0.01435918,-0.0125451,-0.0140308,-0.0100340,sell
2011-08-29,none,a135,none,a135,a120,none,none,a120,a0,a150,a120,none,none,none,none,-0.01216869, 0.01082214,-0.0100375,-0.0166913,-0.0076805,sell
2011-08-30,none,a135,none,a135,none,none,a150,none,none,a180,a120,none,none,none,none,-0.01134713, 0.01644923,-0.0089414,-0.0117200,-0.0078652,sell
2011-08-31,none,a135,none,a135,a150,none,none,a90,none,a180,a120,none,none,none,none,-0.01303741, 0.01302374,-0.0018474,-0.0167298, 0.0001765,buy
2011-09-01,none,a135,none,a135,none,a60,a120,none,none,a150,none,none,none,none,none, 0.01283536, 0.01257888, 0.0013039, 0.0075867, 0.0133013,buy
2011-09-02,none,a135,none,none,a180,none,none,a60,a60,a150,none,none,none,none,none,-0.00307571,-0.00607628,-0.0044184,-0.0065413,-0.0271801,sell
2011-09-03,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.01018010,-0.01033836,-0.0106353,-0.0103285,-0.0103384,sell
2011-09-04,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,-0.00379270, 0.01053843, 0.0027330,-0.0040989,-0.0046584,sell
2011-09-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00754616, 0.00817305, 0.0061492, 0.0099941, 0.0083725,buy
2011-09-06,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,-0.00221241, 0.00795147, 0.0094257, 0.0085602, 0.0073714,buy
2011-09-07,a180,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.01271154, 0.00599331,-0.0153034, 0.0079519,-0.0086534,buy
2011-09-08,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.03124227, 0.02344778, 0.0223290, 0.0221670, 0.0192996,buy
2011-09-09,a180,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,-0.02139208,-0.00564086,-0.0216452,-0.0041085, 0.0030262,sell
2011-09-10,none,none,none,a150,none,a180,a0,none,none,none,a135,none,none,none,none, 0.00468428,-0.00575859, 0.0051982,-0.0020754,-0.0159336,sell
2011-09-11,none,a120,none,a150,a60,a180,none,a60,none,none,a135,none,none,none,none,-0.00952976,-0.01916151, 0.0165358,-0.0112792,-0.0219838,sell
2011-09-12,none,a120,none,a150,none,none,none,none,a180,none,a135,a150,none,none,none,-0.00037889, 0.00816586, 0.0050070,-0.0073600,-0.0042662,buy
2011-09-13,none,a120,none,none,none,a150,none,a90,none,a0,none,a150,none,none,none,-0.01221087,-0.01573058,-0.0179323,-0.0128118,-0.0207020,sell
2011-09-14,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none, 0.01628676,-0.00383862, 0.0195843, 0.0174505, 0.0187392,buy
2011-09-15,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a180, 0.00066689,-0.00520163, 0.0018105, 0.0040022, 0.0043072,buy
2011-09-16,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,a180,-0.01083635,-0.00235362,-0.0155298,-0.0030399, 0.0028750,buy
2011-09-17,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a180,-0.01035033,-0.01387847,-0.0138785,-0.0138785,-0.0079047,sell
2011-09-18,none,none,none,none,none,none,a90,a150,a120,a60,none,none,a90,none,a180,-0.00750478,-0.01023880,-0.0102388,-0.0108802,-0.0094458,sell
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,-0.01123456,-0.01574984,-0.0157498,-0.0156899,-0.0108250,sell
2011-09-20,none,none,none,none,none,a90,a120,none,a90,a90,none,none,a90,none,none, 0.00689948, 0.00671197, 0.0067668, 0.0054062,-0.0101064,buy
2011-09-21,none,none,none,none,a60,none,none,a180,none,a90,a150,none,none,none,none,-0.01185549,-0.01387859, 0.0066570,-0.0101584,-0.0092974,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a60,none,a150,none,none,none,none,-0.02377036,-0.01561718,-0.0217460,-0.0226961,-0.0036965,sell
2011-09-23,none,none,none,none,a90,none,a150,a150,a60,a120,a150,none,none,none,none,-0.01971721,-0.02906425,-0.0180494,-0.0180494,-0.0105453,sell
2011-09-24,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.00254593,-0.00386752,-0.0002870,-0.0097851,-0.0037214,sell
2011-09-25,a150,none,none,none,a120,none,a180,a120,none,a150,none,a135,none,none,none,-0.00023697, 0.00201374, 0.0059737,-0.0075055, 0.0048241,buy
2011-09-26,a150,none,a0,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.02129725,-0.00282621,-0.0040950,-0.0230823,-0.0217320,sell
2011-09-27,none,a90,a0,a180,a150,a0,a150,a90,a0,a180,none,a135,none,none,none,-0.02665661,-0.02405912,-0.0119514,-0.0271081,-0.0218192,sell
2011-09-28,none,a90,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.02135013,-0.02015824,-0.0187736,-0.0232628,-0.0226265,sell
2011-09-29,none,a90,a0,none,a180,none,a120,a60,none,a150,none,none,none,none,none,-0.02508031,-0.02408247,-0.0105081,-0.0297968,-0.0265488,sell
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01194542,-0.01715349,-0.0171535,-0.0171535,-0.0166316,sell
2011-10-01,none,none,a0,none,a150,a60,a90,none,a60,a120,none,none,none,none,none,-0.00159856,-0.00591336,-0.0012603,-0.0013538,-0.0018782,sell
2011-10-02,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01422257, 0.00397804, 0.0037331, 0.0061752, 0.0032512,buy
2011-10-03,a135,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,-0.02177866,-0.01604883,-0.0152310, 0.0051453,-0.0161424,sell
2011-10-04,a135,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,-0.01969062,-0.02177313,-0.0252065,-0.0165880,-0.0235257,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00968885, 0.00908096, 0.0097708,-0.0032075, 0.0098943,buy
2011-10-06,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none, 0.01929843, 0.01576392, 0.0128609, 0.0145117,-0.0062896,buy
2011-10-07,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none, 0.00807402,-0.01242990,-0.0105078,-0.0096172,-0.0115397,sell
2011-10-08,none,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none,none, 0.00560206,-0.00200802,-0.0054133,-0.0058860,-0.0074008,sell
2011-10-09,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a150,-0.00013846, 0.00545046,-0.0001385,-0.0031273,-0.0129365,buy
