Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,1,3,1,3,0,0,1,1,0,3,1,2,3,1, 0.0032933,-0.0026711, 0.000184,-0.0001678, 0.011615,sell
2019-08-09,0,0,3,2,3,0,1,2,0,0,3,1,2,4,1,-0.0230066, 0.0004959,-0.025762,-0.0279542,-0.023233,sell
2019-08-10,0,0,3,2,5,0,2,0,0,0,3,2,3,3,1, 0.0710226, 0.0398166, 0.043452, 0.0340542, 0.034054,buy
2019-08-11,0,0,2,3,5,0,0,0,0,0,3,1,2,3,1, 0.0068585,-0.0013447,-0.004318, 0.0055818, 0.003322,buy
2019-08-12,0,0,1,2,4,0,1,0,0,0,3,0,2,2,1,-0.0194897,-0.0059397,-0.028602,-0.0220087,-0.006855,sell
2019-08-13,0,0,0,2,3,0,0,1,0,0,2,0,2,1,1,-0.0119128,-0.0037603, 0.011143,-0.0119128,-0.011913,sell
2019-08-14,0,0,0,2,2,0,1,0,1,0,2,0,2,2,0, 0.0057242,-0.0207858,-0.024701,-0.0238293,-0.039160,sell
2019-08-15,0,0,0,1,2,0,2,0,1,0,1,0,3,2,0,-0.0141377,-0.0382829,-0.038283,-0.0396407,-0.040453,sell
2019-08-16,0,0,0,1,3,0,0,2,0,0,0,1,3,2,0, 0.0111748, 0.0092085, 0.012274, 0.0098505, 0.012789,buy
2019-08-17,0,1,0,3,3,0,0,0,2,1,2,2,3,3,0, 0.0189347, 0.0430532, 0.025060, 0.0498318, 0.017017,buy
2019-08-18,0,2,0,4,2,0,0,0,1,0,2,1,2,3,1, 0.0014255,-0.0124988, 0.010926,-0.0065648, 0.005487,buy
2019-08-19,0,1,3,4,1,0,0,0,0,1,3,1,0,5,1,-0.0079756,-0.0001243, 0.006633, 0.0035155,-0.004586,buy
2019-08-20,0,2,4,5,1,0,0,0,0,2,4,1,1,6,2, 0.0076536, 0.0058013, 0.023560, 0.0088369, 0.007654,buy
2019-08-21,0,5,2,5,1,0,0,0,0,0,4,1,2,5,1, 0.0062947, 0.0062071, 0.012084, 0.0342148, 0.008502,buy
2019-08-22,0,3,3,4,3,0,0,0,0,1,4,1,3,5,1, 0.0174034, 0.0181384, 0.021433, 0.0228885, 0.018408,buy
2019-08-23,0,3,2,7,2,0,0,0,0,1,4,0,5,5,1, 0.0195716, 0.0239807, 0.025160, 0.0283017, 0.018480,buy
2019-08-24,0,3,0,5,3,0,0,0,0,1,3,0,5,3,1, 0.0111977, 0.0102748, 0.020336, 0.0176874, 0.004114,buy
2019-08-25,0,1,0,4,3,0,0,0,1,0,1,1,5,2,0, 0.0202636, 0.0003352, 0.021949, 0.0235066, 0.002541,buy
2019-08-26,0,1,0,5,2,0,0,1,1,0,2,1,4,2,1,-0.0093780,-0.0162368,-0.001593,-0.0089102,-0.016008,sell
2019-08-27,0,1,0,5,1,0,1,1,0,0,3,1,3,1,1,-0.0130247,-0.0148667,-0.003365,-0.0140832,-0.014115,sell
2019-08-28,0,0,1,5,1,0,1,0,0,0,2,0,3,2,1, 0.0017053, 0.0017917,-0.014522,-0.0002344,-0.014522,sell
2019-08-29,0,1,2,5,2,0,0,0,0,0,2,0,4,4,0,-0.0152358,-0.0148426, 0.010072, 0.0133025,-0.014843,sell
2019-08-30,0,2,2,6,0,0,0,0,0,2,4,0,4,4,0, 0.0054878, 0.0172161, 0.014929, 0.0116420, 0.006217,buy
2019-08-31,0,2,3,3,0,0,0,0,0,2,3,0,4,3,0, 0.0322411, 0.0296663, 0.029478, 0.0156997, 0.022648,buy
2019-09-01,0,2,1,3,0,0,2,0,1,2,2,1,4,3,1,-0.0012839,-0.0002669, 0.000952, 0.0033842, 0.002606,buy
2019-09-02,0,0,2,3,0,0,1,3,1,3,3,1,4,3,2,-0.0020656, 0.0013420, 0.004026,-0.0065691,-0.002158,buy
2019-09-03,0,0,4,1,0,0,1,2,3,1,3,1,1,5,2,-0.0183129,-0.0150382,-0.000414,-0.0044895,-0.010192,sell
2019-09-04,0,0,5,0,0,0,1,1,3,3,4,0,2,6,1,-0.0181903,-0.0068480,-0.009485,-0.0097944,-0.012905,sell
2019-09-05,0,0,4,0,0,0,0,2,0,5,4,1,2,4,0,-0.0124670,-0.0108041,-0.013543,-0.0108041,-0.016563,sell
2019-09-06,0,0,4,0,0,0,2,0,0,6,4,1,2,4,1,-0.0020407, 0.0034880,-0.005564, 0.0050111,-0.005985,buy
2019-09-07,0,2,5,0,0,0,0,0,0,4,3,1,2,3,2, 0.0159488, 0.0225304, 0.022364, 0.0108797, 0.008974,buy
2019-09-08,0,0,5,0,0,0,1,0,0,3,4,1,2,2,0, 0.0076682,-0.0012496, 0.002854,-0.0014723,-0.010740,buy
2019-09-09,0,0,7,0,0,0,0,1,0,2,3,1,3,2,1,-0.0055820,-0.0064283, 0.002061,-0.0071118,-0.011539,sell
2019-09-10,0,0,5,2,0,0,1,1,0,2,3,1,3,3,1,-0.0006379,-0.0014398, 0.000981,-0.0079695,-0.003316,buy
2019-09-11,0,0,3,1,2,0,2,0,1,2,3,1,3,2,2, 0.0056069, 0.0205542,-0.003306,-0.0049488, 0.016358,buy
2019-09-12,0,0,2,0,2,0,0,2,0,2,2,1,2,2,1, 0.0027690,-0.0220397,-0.041385,-0.0187476,-0.005961,sell
2019-09-13,1,2,3,0,0,0,0,1,2,3,3,0,4,4,1, 0.0194372,-0.0007839, 0.053621, 0.0019235, 0.037468,buy
2019-09-14,0,3,3,0,0,0,0,0,1,2,3,0,3,3,0, 0.0187769, 0.0208797, 0.020880, 0.0302891, 0.026872,buy
2019-09-15,0,3,3,0,0,0,0,0,0,2,2,0,2,4,0, 0.0041322, 0.0041322, 0.006255, 0.0029386, 0.000860,buy
2019-09-16,0,1,3,0,0,0,0,0,0,3,2,0,3,2,0,-0.0017466, 0.0211043,-0.000458,-0.0212357,-0.020838,sell
2019-09-17,0,3,2,1,2,0,0,0,0,2,2,1,5,1,1, 0.0183829, 0.0191732, 0.014474, 0.0014951, 0.021307,buy
2019-09-18,0,1,3,1,3,0,0,0,0,1,2,1,3,1,2,-0.0139820, 0.0088520, 0.008852, 0.0070036,-0.003150,buy
2019-09-19,0,2,2,3,1,0,0,0,0,1,2,1,4,1,1, 0.0209377, 0.0230006, 0.013336, 0.0129188, 0.017393,buy
2019-09-20,0,2,3,2,1,0,0,0,0,1,0,1,4,3,1, 0.0222941, 0.0191920, 0.001909, 0.0136134, 0.019001,buy
2019-09-21,0,2,2,0,2,0,0,0,0,1,0,1,3,2,1, 0.0256850, 0.0256850, 0.025174, 0.0273787, 0.004578,buy
2019-09-22,0,4,1,0,0,0,0,0,1,3,1,1,2,3,2,-0.0100074,-0.0064440,-0.014197, 0.0201449,-0.007040,sell
2019-09-23,0,1,1,0,1,0,0,0,1,4,2,1,1,3,1, 0.0006060,-0.0046371,-0.004637, 0.0018135, 0.000097,sell
2019-09-24,0,1,1,1,0,0,0,0,1,3,2,0,2,3,0,-0.0310881, 0.0243042,-0.015097,-0.0216246,-0.024779,sell
2019-09-25,0,1,2,0,2,0,0,0,3,3,2,1,3,4,1,-0.0239967, 0.0163671,-0.024402,-0.0229220,-0.023056,sell
2019-09-26,0,2,0,2,1,0,0,2,2,2,3,1,3,3,1, 0.0167091, 0.0156856, 0.030936, 0.0215520, 0.018375,buy
2019-09-27,0,0,2,1,0,0,2,0,2,3,3,1,3,2,1,-0.0000663, 0.0189920, 0.009138, 0.0132202, 0.027194,buy
2019-09-28,0,2,1,0,0,0,1,0,1,3,1,1,4,2,0,-0.0011142,-0.0011142,-0.004655,-0.0227016,-0.003016,buy
2019-09-29,0,2,0,0,0,0,0,0,2,5,2,0,5,2,0,-0.0201193,-0.0022050,-0.001933,-0.0094770,-0.001933,sell
2019-09-30,0,1,0,0,0,0,0,1,1,2,2,0,3,0,0, 0.0279212, 0.0256080, 0.018136, 0.0280912, 0.002789,buy
2019-10-01,0,1,0,0,0,0,2,0,3,1,2,0,3,1,1, 0.0311581, 0.0278484, 0.025091, 0.0268116, 0.031158,buy
2019-10-02,0,2,0,0,0,0,2,3,1,1,0,1,4,2,2, 0.0070133,-0.0040439,-0.012494, 0.0081382, 0.012918,sell
2019-10-03,0,2,0,0,0,0,2,3,0,2,0,1,4,3,1, 0.0311700, 0.0151368,-0.005800, 0.0213559, 0.017308,buy
2019-10-04,0,1,0,0,0,0,1,1,2,2,1,1,2,2,1, 0.0308323, 0.0305172, 0.008591, 0.0317381, 0.032205,buy
2019-10-05,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.0266722, 0.0295250, 0.026672, 0.0266722, 0.028548,buy
2019-10-06,0,1,0,0,0,0,1,1,0,2,2,0,0,2,1, 0.0029299, 0.0028821,-0.006735, 0.0052254,-0.003044,buy
2019-10-07,0,1,0,0,0,0,0,2,0,3,2,1,0,2,1,-0.0132963,-0.0167220,-0.014946,-0.0125788,-0.018080,sell
2019-10-08,0,3,0,0,0,0,2,0,1,2,1,2,1,3,1, 0.0526144, 0.0389676, 0.045837, 0.0408531, 0.040559,buy
2019-10-09,0,2,1,0,0,0,1,1,1,1,1,1,1,3,1, 0.0233103, 0.0263146, 0.025959, 0.0215005, 0.026019,buy
2019-10-10,0,0,2,1,0,0,0,2,2,2,2,1,2,2,2,-0.0159493,-0.0206877,-0.010007,-0.0139980,-0.024586,sell
2019-10-11,0,0,0,2,0,0,0,1,4,3,3,1,2,3,1,-0.0280628,-0.0377645,-0.026570,-0.0437851,-0.040632,sell
2019-10-12,0,2,0,1,2,0,0,1,2,2,3,2,2,2,1, 0.0093670,-0.0146089, 0.003110, 0.0028688,-0.019330,sell
2019-10-13,0,1,1,0,1,0,0,1,2,3,3,1,3,2,0,-0.0126983, 0.0077905, 0.007790, 0.0077905, 0.008322,buy
2019-10-14,0,3,1,1,0,0,0,1,2,2,4,0,4,2,0, 0.0253956, 0.0435967, 0.034274, 0.0333934, 0.041439,buy
2019-10-15,0,2,1,1,0,0,0,0,2,1,2,0,3,2,0, 0.0081028, 0.0200041,-0.008026, 0.0208057, 0.018762,buy
2019-10-16,0,1,2,1,1,0,0,0,2,1,2,0,3,3,0,-0.0046847,-0.0044406,-0.008610, 0.0031405,-0.005534,sell
2019-10-17,0,1,0,2,2,0,0,0,2,1,1,0,4,2,1, 0.0328996, 0.0348094, 0.008030, 0.0274509, 0.019371,buy
2019-10-18,0,1,0,0,4,0,1,0,2,1,1,1,4,2,1, 0.0043619, 0.0008083, 0.004362, 0.0044719, 0.004362,buy
2019-10-19,0,1,0,2,1,0,1,0,2,0,1,1,3,1,1, 0.0258424,-0.0394786,-0.003843, 0.0159037,-0.018427,sell
2019-10-20,0,0,2,1,1,0,1,0,2,1,2,2,1,2,1, 0.0015820,-0.0063012, 0.001523,-0.0029482,-0.016472,sell
2019-10-21,0,1,1,1,1,0,1,0,2,1,3,1,1,2,1, 0.0040870,-0.0009628, 0.004905,-0.0017635,-0.002219,buy
2019-10-22,0,2,1,1,2,0,1,0,2,2,3,1,2,3,2, 0.0253916, 0.0147070, 0.024614, 0.0214817, 0.013770,buy
2019-10-23,0,0,1,2,2,0,1,0,3,3,2,1,4,4,1, 0.0142543, 0.0263733, 0.008833, 0.0258486, 0.030928,buy
2019-10-24,0,1,2,2,0,0,1,0,1,1,2,0,3,3,0,-0.0005442, 0.0017679,-0.002056, 0.0057973,-0.001406,buy
2019-10-25,0,1,2,0,0,0,1,0,3,2,2,1,2,3,1, 0.0071411, 0.0071411, 0.022228, 0.0071411, 0.002771,buy
2019-10-26,0,2,0,0,0,0,1,2,1,2,1,1,2,3,1, 0.0184158, 0.0291010, 0.015014, 0.0216613, 0.022021,buy
2019-10-27,0,0,0,0,0,0,3,0,2,3,2,1,2,2,1,-0.0267690,-0.0224219,-0.021341,-0.0213411,-0.013149,sell
2019-10-28,0,0,0,0,0,0,1,1,1,1,2,0,0,2,0, 0.0106646,-0.0075893, 0.027089, 0.0025975, 0.041077,buy
2019-10-29,0,0,0,0,0,0,1,2,2,1,2,0,1,3,0, 0.0059476, 0.0036340, 0.003152, 0.0057370, 0.005969,buy
2019-10-30,1,0,0,0,0,0,1,3,0,2,1,0,2,3,1, 0.0382501, 0.0146981, 0.003604, 0.0368910, 0.040424,buy
2019-10-31,0,0,0,0,0,0,4,2,0,2,1,1,2,3,1, 0.0262594, 0.0024458, 0.012468, 0.0124684, 0.009523,buy
2019-11-01,0,0,0,0,0,0,2,3,0,2,1,2,1,2,1, 0.0122038, 0.0138056, 0.009206, 0.0138056, 0.009206,buy
2019-11-02,0,0,0,0,0,0,1,4,0,2,2,1,1,2,1,-0.0456754,-0.0248496,-0.026406,-0.0264064,-0.028972,sell
2019-11-03,0,0,0,0,0,0,1,2,2,2,2,1,1,2,1,-0.0223702,-0.0122080,-0.022536,-0.0109478,-0.019050,sell
2019-11-04,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.0247824,-0.0233296, 0.036431,-0.0060876, 0.028443,buy
2019-11-05,0,0,0,0,0,0,2,2,2,2,2,1,3,2,0, 0.0297076, 0.0180644, 0.031715, 0.0317148, 0.029708,buy
2019-11-06,0,1,0,0,0,0,1,3,2,2,2,1,3,2,1, 0.0149004, 0.0087637, 0.005463, 0.0115142,-0.000695,buy
2019-11-07,0,1,1,0,0,0,1,1,5,2,3,1,4,2,1, 0.0146628, 0.0252708, 0.016089, 0.0047875, 0.015743,buy
2019-11-08,0,0,2,1,0,0,1,1,3,2,3,2,3,1,1,-0.0209601,-0.0200773,-0.024646,-0.0183204,-0.017755,sell
2019-11-09,0,1,1,1,1,0,0,0,3,3,2,2,3,2,1,-0.0037249,-0.0045198,-0.004196,-0.0040307,-0.003816,sell
2019-11-10,0,1,1,1,1,0,0,0,4,3,2,1,4,3,1,-0.0180797, 0.0076865,-0.016113,-0.0179674,-0.016113,sell
2019-11-11,0,2,0,2,1,0,0,0,5,1,2,0,4,3,2, 0.0111525, 0.0185802, 0.017253, 0.0007224, 0.011301,buy
2019-11-12,0,0,2,1,2,0,0,0,4,0,3,0,3,2,1, 0.0099395, 0.0150114,-0.003170, 0.0153524,-0.004579,buy
2019-11-13,0,0,0,2,1,0,2,0,3,0,2,0,2,3,1,-0.0016431, 0.0047798,-0.005232,-0.0101957,-0.007740,buy
2019-11-14,0,0,0,1,3,0,2,0,3,0,1,1,3,3,1, 0.0184563,-0.0082667, 0.012696, 0.0005844, 0.013608,buy
2019-11-15,0,0,0,1,1,0,2,0,3,0,1,1,2,2,1,-0.0039238,-0.0164995,-0.009630,-0.0087337,-0.001418,sell
2019-11-16,0,0,1,0,1,0,1,1,3,0,2,1,1,2,1, 0.0190962, 0.0023669, 0.016192, 0.0138284, 0.005218,buy
2019-11-17,0,1,0,0,2,0,2,1,1,0,4,1,1,0,1, 0.0261707, 0.0176461, 0.019405, 0.0200025, 0.024736,buy
2019-11-18,0,1,0,2,1,0,2,1,1,1,4,2,1,1,1, 0.0237917, 0.0048346, 0.014916, 0.0237917,-0.004059,buy
2019-11-19,0,0,2,2,2,0,2,1,1,1,5,1,2,2,1,-0.0112616, 0.0033579,-0.003353, 0.0001596,-0.005585,sell
2019-11-20,0,2,1,2,0,0,2,1,1,0,4,1,2,1,1,-0.0321870,-0.0051594,-0.012865,-0.0321870,-0.017013,sell
2019-11-21,0,1,2,0,0,0,1,3,1,2,4,2,1,1,2,-0.0408983,-0.0517575,-0.040619,-0.0429004,-0.050056,sell
2019-11-22,0,2,0,0,0,0,2,4,0,2,3,2,1,2,2,-0.0462052,-0.0472305,-0.045054,-0.0368761,-0.039031,sell
2019-11-23,0,0,0,0,0,0,1,3,2,2,2,1,1,2,2,-0.0081552,-0.0124639,-0.009511,-0.0101031,-0.022680,sell
2019-11-24,0,0,0,0,0,0,0,3,2,0,2,0,0,1,2,-0.0141576,-0.0160714,-0.019262,-0.0141576,-0.014158,sell
2019-11-25,0,0,0,0,0,0,0,5,2,0,2,0,1,2,2,-0.0249899,-0.0348952,-0.025521,-0.0251983,-0.022141,sell
2019-11-26,0,0,0,0,0,0,2,6,0,0,2,0,2,2,2,-0.0193882,-0.0039383,-0.012205,-0.0035279,-0.008914,sell
2019-11-27,0,0,0,0,0,0,3,4,1,0,1,1,2,3,1, 0.0062216, 0.0086107, 0.010727, 0.0086107, 0.005679,buy
2019-11-28,0,0,0,0,0,0,1,4,1,0,1,1,2,1,1, 0.0086017, 0.0096498, 0.009893, 0.0114138, 0.001241,buy
2019-11-29,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0178019, 0.0238912, 0.023521, 0.0226264, 0.020660,buy
2019-11-30,0,0,0,0,0,0,1,1,3,0,1,1,2,1,0, 0.0059672, 0.0130819, 0.020097, 0.0123447, 0.023328,buy
2019-12-01,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,-0.0074672,-0.0043687,-0.006511,-0.0172153,-0.005766,sell
2019-12-02,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,-0.0125933,-0.0222820,-0.013600,-0.0132298,-0.013230,sell
2019-12-03,0,1,0,0,0,0,0,2,3,0,1,1,2,1,1,-0.0195589,-0.0237433,-0.023743,-0.0297960,-0.026693,sell
2019-12-04,0,0,0,0,0,0,0,1,4,0,0,0,3,1,1,-0.0073968,-0.0074489,-0.001234, 0.0013834, 0.001383,sell
2019-12-05,0,0,1,0,0,0,0,0,3,1,1,1,2,1,0,-0.0099635,-0.0106258,-0.004674,-0.0028057, 0.015663,sell
2019-12-06,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,-0.0239526,-0.0198478,-0.005758,-0.0042749,-0.005142,sell
2019-12-07,0,1,0,1,1,0,0,1,0,3,1,2,1,1,2, 0.0072577, 0.0018244,-0.005467, 0.0035230, 0.006484,buy
2019-12-08,0,3,1,0,1,0,0,1,0,0,1,1,1,1,2, 0.0026120,-0.0013362, 0.003431, 0.0047455, 0.005598,buy
2019-12-09,0,0,3,1,0,0,2,1,0,0,2,0,1,2,2,-0.0073423,-0.0239490,-0.007504,-0.0133908,-0.008841,sell
2019-12-10,0,0,3,3,1,0,2,2,0,0,2,0,2,4,3,-0.0331636,-0.0231083,-0.034659,-0.0365563,-0.031405,sell
2019-12-11,0,0,0,3,3,0,2,2,0,0,2,0,1,4,3,-0.0071561,-0.0126783,-0.013723,-0.0172387,-0.005288,sell
2019-12-12,0,0,0,0,3,0,3,4,0,0,2,0,3,3,2, 0.0007359, 0.0129232,-0.003938, 0.0040181,-0.002343,sell
2019-12-13,0,0,0,0,1,0,2,4,0,0,1,1,2,2,1, 0.0141639, 0.0163336, 0.002816, 0.0147213,-0.005612,buy
2019-12-14,0,0,0,1,0,0,1,3,1,0,1,1,2,1,1,-0.0019830, 0.0040821, 0.009373, 0.0055804, 0.001241,buy
2019-12-15,0,0,1,0,1,0,1,3,1,0,2,1,2,1,1, 0.0005554,-0.0043171,-0.003870, 0.0030301,-0.008268,sell
2019-12-16,0,0,1,1,3,0,1,2,1,0,2,1,2,2,2, 0.0237350,-0.0229125, 0.008320, 0.0104183, 0.008559,buy
2019-12-17,0,1,1,3,2,0,0,2,2,1,2,2,3,2,3,-0.0353689,-0.0330272, 0.011156,-0.0282457,-0.035206,sell
2019-12-18,0,1,2,2,0,0,0,2,2,1,2,1,3,2,2,-0.0358599,-0.0444804,-0.046209,-0.0458624,-0.043958,sell
2019-12-19,0,2,2,0,0,0,0,2,2,1,2,0,3,2,2, 0.0073405, 0.0294963, 0.012387, 0.0162471,-0.018612,buy
2019-12-20,0,3,0,0,0,0,0,2,3,2,1,1,3,3,2,-0.0062034, 0.0042361,-0.002251,-0.0177300, 0.003753,sell
2019-12-21,0,0,0,0,0,0,1,3,3,3,2,1,2,3,2,-0.0008134, 0.0106443, 0.013200, 0.0062804, 0.005897,buy
2019-12-22,0,0,0,0,0,0,4,2,5,0,3,1,3,3,1,-0.0137989,-0.0110254,-0.009937,-0.0104410,-0.011564,sell
2019-12-23,0,0,0,0,0,0,5,2,5,0,3,1,3,4,1,-0.0196709,-0.0114876,-0.016596,-0.0150867,-0.017117,sell
2019-12-24,0,0,0,0,0,0,4,2,3,0,2,0,3,3,1,-0.0179140,-0.0001382,-0.007794,-0.0123425,-0.007794,sell
2019-12-25,0,0,0,0,0,0,4,1,1,0,1,0,3,1,1,-0.0023061, 0.0086719, 0.000566,-0.0037782,-0.005867,buy
2019-12-26,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1, 0.0397206, 0.0097304, 0.034448, 0.0100772, 0.026647,buy
2019-12-27,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0140506, 0.0145167, 0.015363, 0.0033956, 0.007845,buy
2019-12-28,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0202488, 0.0353752, 0.036090,-0.0024256, 0.017018,buy
2019-12-29,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0,-0.0017417, 0.0234260, 0.025324, 0.0267896, 0.034860,buy
2019-12-30,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.0047740, 0.0034627, 0.003867, 0.0053833, 0.011538,buy
2019-12-31,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,-0.0177466,-0.0253317,-0.033795,-0.0301428,-0.026344,sell
2020-01-01,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.0126746,-0.0133901,-0.005748,-0.0246770,-0.015441,sell
2020-01-02,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,-0.0047182,-0.0065504, 0.002438, 0.0034249, 0.002438,sell
2020-01-03,0,2,0,0,0,0,0,0,1,4,2,2,1,1,1,-0.0086997,-0.0094259,-0.010224, 0.0040448, 0.006548,sell
2020-01-04,0,3,0,0,0,0,0,0,0,2,1,1,1,2,0, 0.0140641, 0.0128341, 0.014071, 0.0174638, 0.011043,buy
2020-01-05,0,2,2,0,0,0,1,0,0,0,1,1,1,2,0, 0.0200058, 0.0186345, 0.021020, 0.0351704, 0.034980,buy
2020-01-06,0,0,3,2,0,0,2,1,0,1,2,2,2,2,1,-0.0219845,-0.0182771,-0.009639,-0.0130523,-0.037239,sell
2020-01-07,0,1,0,3,1,0,2,1,0,0,2,1,2,2,1, 0.0300489, 0.0313042, 0.026506, 0.0300489, 0.028834,buy
2020-01-08,0,0,1,0,4,0,2,1,0,0,2,1,2,2,1,-0.0135524,-0.0148520,-0.023823,-0.0211754,-0.014769,sell
2020-01-09,0,0,1,1,2,0,2,1,0,0,1,0,2,2,2,-0.0204709,-0.0204709,-0.017635,-0.0204709,-0.027658,sell
2020-01-10,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1, 0.0036839, 0.0036839, 0.004160, 0.0162115, 0.013601,buy
2020-01-11,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,-0.0008320, 0.0206248, 0.003073, 0.0005441,-0.002636,buy
2020-01-12,0,0,0,1,4,0,0,2,0,0,2,1,2,2,0, 0.0089059, 0.0012920, 0.007658, 0.0014164, 0.006188,buy
2020-01-13,0,0,0,3,3,0,0,2,0,0,1,1,3,3,0, 0.0009111, 0.0039053, 0.006114, 0.0047643, 0.008595,buy
2020-01-14,0,0,3,3,0,0,0,2,0,0,1,1,3,3,0, 0.0201827,-0.0049220, 0.019178, 0.0174601, 0.020183,buy
2020-01-15,0,1,3,0,1,0,1,2,0,0,2,1,2,2,1, 0.0418381, 0.0516427, 0.036169, 0.0491010, 0.038859,buy
2020-01-16,0,3,0,1,1,0,1,2,0,1,2,1,2,2,2, 0.0114302, 0.0253887, 0.019240, 0.0194038, 0.015186,buy
2020-01-17,0,1,1,1,0,0,1,2,0,3,1,2,2,2,2, 0.0147837, 0.0021505, 0.011808, 0.0152592, 0.015259,buy
2020-01-18,0,0,1,0,0,0,1,3,1,1,2,1,2,1,1,-0.0023874, 0.0042405, 0.003319, 0.0044183,-0.004318,buy
2020-01-19,0,1,0,0,0,0,1,3,2,0,2,0,2,2,1, 0.0118214,-0.0039095,-0.001537,-0.0012870, 0.001752,sell
2020-01-20,0,0,0,0,0,0,3,4,2,1,3,1,2,2,2,-0.0159640, 0.0104928, 0.006924, 0.0027692, 0.005586,buy
2020-01-21,0,0,0,0,0,0,4,3,1,0,2,1,2,2,1, 0.0058306, 0.0276409, 0.027693, 0.0258050, 0.026344,buy
2020-01-22,0,0,0,0,0,0,4,2,2,0,3,1,1,1,2,-0.0258881,-0.0166100,-0.024124,-0.0243142,-0.032181,sell
2020-01-23,0,0,0,0,0,0,4,0,2,0,3,1,0,0,2,-0.0132819,-0.0165068,-0.018787,-0.0167413,-0.012900,sell
2020-01-24,0,0,0,0,0,0,2,1,1,0,2,0,0,0,2, 0.0389775,-0.0115438, 0.002477, 0.0103685, 0.002477,sell
2020-01-25,0,0,0,0,0,0,4,0,1,0,3,0,0,0,2, 0.0287174,-0.0158292,-0.012009,-0.0146797,-0.008567,sell
2020-01-26,0,0,0,0,0,0,3,1,1,0,2,0,1,1,1, 0.0174513,-0.0008763, 0.001085, 0.0004142, 0.001085,buy
2020-01-27,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1, 0.0060832, 0.0110961, 0.004507,-0.0221986, 0.005091,buy
2020-01-28,0,0,0,0,0,0,1,0,3,0,1,1,1,1,0, 0.0050606, 0.0063076, 0.012241, 0.0105592, 0.024916,buy
2020-01-29,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,-0.0114669,-0.0298166,-0.017412,-0.0298166,-0.026746,sell
2020-01-30,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,-0.0028280,-0.0034131,-0.007053,-0.0022590, 0.004456,sell
2020-01-31,0,1,0,0,0,0,3,0,2,2,1,1,3,2,1,-0.0098941,-0.0020753,-0.003870, 0.0000807,-0.000832,sell
2020-02-01,0,2,1,0,0,0,2,2,2,0,3,0,2,3,1, 0.0112732, 0.0153534, 0.007648, 0.0128373, 0.009467,buy
2020-02-02,0,0,3,0,0,0,1,1,3,0,3,0,2,2,1, 0.0309151, 0.0227473, 0.028886, 0.0310716, 0.035194,buy
2020-02-03,0,0,2,2,0,0,1,1,3,1,3,1,3,2,1, 0.0150113,-0.0019874, 0.013595, 0.0127521, 0.013595,buy
2020-02-04,0,1,0,2,1,0,2,1,2,0,3,1,3,2,0, 0.0238370, 0.0201681, 0.027041, 0.0294558, 0.025299,buy
2020-02-05,0,0,1,0,2,0,2,0,1,1,1,1,2,2,1, 0.0094478,-0.0041830,-0.008078,-0.0271754, 0.001071,sell
2020-02-06,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.0088832,-0.0113833, 0.015945, 0.0300681, 0.038668,buy
2020-02-07,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1, 0.0260520, 0.0193592, 0.029877, 0.0204894, 0.022463,buy
2020-02-08,0,0,1,1,2,0,2,1,0,0,1,1,2,1,2,-0.0400741,-0.0393557,-0.015114,-0.0358032,-0.041902,sell
2020-02-09,0,0,0,2,4,0,2,1,0,0,2,0,3,2,2,-0.0182268,-0.0182268,-0.017222,-0.0480490,-0.018227,sell
2020-02-10,0,0,1,3,1,0,2,2,0,0,2,0,3,3,1,-0.0008816, 0.0035092,-0.000309, 0.0004972,-0.010871,buy
2020-02-11,0,0,3,0,0,0,2,2,0,0,1,0,3,3,0, 0.0468161, 0.0487175, 0.039934, 0.0481038, 0.048104,buy
2020-02-12,0,3,1,0,1,0,2,2,0,1,2,1,3,4,0, 0.0582749, 0.0739315, 0.068239, 0.0649169, 0.069376,buy
2020-02-13,0,1,0,1,1,0,3,1,0,3,1,2,2,5,0, 0.0224262, 0.0079114, 0.023322, 0.0375687, 0.022228,buy
