Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,0,0,2,3,1,1,2,4,2,2,-5,2,0,0,-2,-4,-7,-4,-2,-2,-2, 0.00046542, 0.0011687346, 0.000465422, 0.00046542,-0.001600189,buy
2012-03-29,0,2,1,2,0,1,3,1,1,0,-4,0,2,-1,0,-1,-7,-2,0,-5,0, 0.00225083, 0.0012566825, 0.000730131,-0.00065061, 0.001865817,buy
2012-03-30,0,2,1,3,1,0,4,3,2,-1,-6,-2,0,-1,-3,-3,-6,0,2,-4,0, 0.00045366,-0.0000482937,-0.000079152,-0.00003556,-0.000422500,buy
2012-03-31,0,1,4,2,1,0,3,3,3,-1,-2,-2,-1,-1,-1,-3,-4,0,0,-6,2,-0.00278824,-0.0037367029,-0.002884461,-0.00271208,-0.001974323,sell
2012-04-01,0,3,4,5,0,1,1,1,1,-4,0,-3,-2,-3,-2,-4,-4,-2,-1,-2,0,-0.00135053,-0.0012282783,-0.001639354,-0.00143903,-0.000275987,sell
2012-04-02,0,3,2,4,0,0,2,0,2,-3,2,0,-4,2,-1,-3,-3,-3,-1,0,-3, 0.00031109,-0.0003933739, 0.000699056, 0.00027363, 0.000625475,buy
2012-04-03,1,0,4,3,2,0,2,1,3,-2,0,0,-3,0,2,-1,-5,-3,-4,2,-3,-0.00203350,-0.0016226816,-0.002187355, 0.00059429,-0.001799875,sell
2012-04-04,1,2,0,3,2,0,3,0,2,-2,-1,0,0,0,2,-1,-2,-5,-3,0,-5, 0.00135906, 0.0021451418, 0.003123900, 0.00214934, 0.001563921,buy
2012-04-05,0,1,1,3,2,2,2,0,2,0,-1,-1,-2,-1,0,0,-6,-2,-2,-1,-5, 0.00156751, 0.0011701142, 0.001284433, 0.00184068, 0.001746301,buy
2012-04-06,0,0,2,3,3,1,3,2,3,-3,-3,-3,0,1,-2,2,-3,-4,-4,-1,-4, 0.00003697,-0.0017360236,-0.001908066,-0.00132711,-0.001327114,sell
2012-04-07,1,2,2,4,3,1,4,2,2,-2,0,-2,-3,1,-7,0,-3,-4,-5,-4,-4,-0.00061176,-0.0005292520,-0.000723871,-0.00045447,-0.000497165,sell
2012-04-08,0,1,2,5,2,1,2,3,2,-1,-2,0,-1,2,-5,-2,-3,-5,-6,-3,-5,-0.00004327, 0.0002294065,-0.000213926, 0.00091679, 0.000418314,buy
2012-04-09,1,2,3,3,2,1,3,1,5,2,0,4,-1,4,-2,-2,-6,-6,-4,-2,-6, 0.00107495, 0.0016591456, 0.001257930, 0.00096148, 0.000733948,buy
2012-04-10,1,3,2,2,2,1,3,1,4,4,-3,4,0,0,-2,-3,-5,-4,-3,-2,-4, 0.00200356, 0.0020035617, 0.001932238, 0.00165265, 0.001557081,buy
2012-04-11,0,3,1,2,1,0,2,3,4,2,-1,1,2,-2,-2,-3,-5,-3,0,0,-3, 0.00304571, 0.0030457137, 0.003045714, 0.00109986, 0.000241326,buy
2012-04-12,1,2,1,3,1,1,3,3,2,0,-1,-2,0,-4,-5,-3,-3,-2,0,-3,-2,-0.00255434,-0.0016221686,-0.001400738,-0.00160412,-0.002402231,sell
2012-04-13,0,1,3,2,1,1,5,2,4,0,-1,-1,-2,-5,-4,-3,-2,0,-2,-1,0,-0.00100445,-0.0015182992, 0.000400396,-0.00115097, 0.001593742,sell
2012-04-14,0,1,1,3,1,4,3,2,2,-1,2,-3,-2,-3,-4,-6,-4,-5,-2,-1,-2,-0.00135505, 0.0000470751, 0.000069033,-0.00063158,-0.001180716,sell
2012-04-15,0,1,1,2,1,2,6,2,2,2,0,0,-5,0,-2,-5,-5,-7,-2,0,-4, 0.00193667, 0.0018342778, 0.001242274, 0.00075493,-0.000222703,buy
2012-04-16,2,1,2,1,2,4,5,2,3,2,-2,-2,-3,-3,0,-7,-3,-7,-3,2,-4, 0.00120165, 0.0007406002, 0.000506259,-0.00257196,-0.002379997,buy
2012-04-17,1,0,2,2,0,3,5,2,2,0,-4,-3,0,-3,2,-5,-2,-7,0,2,-7,-0.00119653,-0.0009895112,-0.000989511,-0.00143551, 0.001495697,sell
2012-04-18,2,0,1,4,0,5,4,0,0,0,-4,-6,0,-6,0,-3,-4,-8,0,0,-5,-0.00341136,-0.0036922622,-0.003692262,-0.00261877,-0.001376566,sell
2012-04-19,3,1,1,2,0,5,4,1,1,-3,-7,-6,0,-8,-1,2,-1,-5,0,-2,0, 0.00153216, 0.0004390760, 0.001099617, 0.00137213, 0.000855739,buy
2012-04-20,3,0,3,1,1,3,5,1,0,-2,-5,-4,0,-5,-1,0,-3,-5,0,-4,0, 0.00185971, 0.0015693975, 0.001124091, 0.00160714, 0.001891106,buy
2012-04-21,3,3,0,2,1,4,3,2,0,-2,-2,-4,-3,-5,-4,-1,-2,-5,-3,-2,0, 0.00001834,-0.0003632064, 0.000414058,-0.00060863,-0.000407515,sell
2012-04-22,2,2,0,2,0,5,4,1,0,-5,-5,-3,-2,-3,-4,-1,0,-5,-2,-3,0,-0.00041850,-0.0017173080,-0.001214380, 0.00009798,-0.001481161,sell
2012-04-23,2,1,1,2,0,4,4,0,3,-3,-5,-1,-2,2,-1,1,-3,-5,-2,0,-3,-0.00013257, 0.0034273333, 0.001878313, 0.00255778, 0.001398295,buy
2012-04-24,2,1,1,1,1,3,2,2,4,-1,-3,2,-2,2,-3,-1,-1,-5,-2,0,-2,-0.00029750, 0.0008255249,-0.000924953,-0.00062478,-0.000924953,sell
2012-04-25,2,2,0,0,0,3,2,1,1,-3,-6,0,0,0,-1,2,-1,-2,0,0,-4,-0.00365893,-0.0013637551,-0.003620727,-0.00264261,-0.003658930,sell
2012-04-26,1,3,0,1,1,2,1,3,3,-4,-5,-2,2,-1,-3,0,-1,-2,2,0,-2,-0.00205348,-0.0000294041,-0.001047250,-0.00169753,-0.002045520,sell
2012-04-27,0,1,3,1,1,3,1,2,3,-5,-5,-2,2,-1,-4,0,0,-2,2,-3,0,-0.00009794, 0.0012668061, 0.001896013, 0.00126036, 0.001176326,buy
2012-04-28,0,1,2,1,0,3,2,1,2,-1,-5,-5,0,-3,-1,0,2,0,-1,-5,2,-0.00002210,-0.0000221039,-0.000279497,-0.00027950,-0.001639260,buy
2012-04-29,0,3,0,3,0,2,2,0,1,-3,-3,-3,-1,-5,-1,-3,0,2,-1,-2,0,-0.00146122,-0.0014255056,-0.002423969,-0.00144408,-0.001356905,sell
2012-04-30,0,2,3,0,1,1,1,2,1,0,-1,0,-2,-4,0,-1,-2,0,-1,-2,-1,-0.00262075,-0.0030684432,-0.001454045,-0.00187483,-0.001454045,sell
2012-05-01,1,3,3,1,2,2,2,1,1,-2,-6,-1,-1,-4,2,-1,-2,-1,-3,-2,-2,-0.00120311, 0.0010519260,-0.001203110, 0.00134782, 0.001322313,sell
2012-05-02,0,2,4,2,0,3,1,1,1,0,-7,-1,-3,-2,-1,0,-3,-2,0,0,-4, 0.00099585, 0.0016813011, 0.000797750, 0.00121362, 0.001083627,buy
2012-05-03,0,0,4,4,2,3,2,2,1,-5,-7,-4,0,-5,-3,2,-2,-4,-2,-2,-3,-0.00036907,-0.0009075449,-0.000451645,-0.00045165,-0.000454022,sell
2012-05-04,1,2,4,2,2,2,3,1,0,-3,-9,-3,-2,-1,-3,0,-3,-3,0,-3,0, 0.00016189, 0.0012475409, 0.000230768,-0.00235623, 0.000164418,buy
2012-05-05,1,3,3,1,3,3,1,3,0,-3,-6,-3,0,-1,-4,-2,-3,-2,-3,-3,-2,-0.00008759,-0.0014272196,-0.001553053,-0.00168113,-0.001384259,sell
2012-05-06,0,1,1,2,3,2,2,1,0,-2,-5,0,-3,0,0,-2,-6,-2,-1,-5,0,-0.00057622,-0.0002126094,-0.001063971, 0.00002759,-0.000040361,sell
2012-05-07,1,2,1,2,1,2,2,0,3,0,-3,2,-4,2,0,-3,-5,0,-1,0,-3, 0.00341368, 0.0036834759, 0.003413676, 0.00341368, 0.000674477,buy
2012-05-08,0,2,2,2,2,1,0,1,0,0,-6,0,-2,0,0,0,-5,-3,0,-2,-1,-0.00063731, 0.0001528346,-0.001158889, 0.00015283, 0.000152835,sell
2012-05-09,2,4,2,0,0,2,0,3,1,-2,-4,-1,-1,-4,-3,0,-1,-1,2,0,-1, 0.00428284, 0.0038754365, 0.002104474, 0.00428284,-0.000463867,buy
2012-05-10,2,3,1,2,0,2,3,1,1,-2,-4,-1,0,-4,-5,0,1,-4,0,-3,0, 0.00092641,-0.0005161056,-0.000607082, 0.00089463, 0.001830581,buy
2012-05-11,1,1,1,2,0,6,1,3,3,-5,-3,-3,2,-5,-5,-3,1,-3,-5,-1,2, 0.00173403, 0.0018794386, 0.001187370, 0.00148562, 0.001629785,buy
2012-05-12,1,5,1,2,0,5,3,2,2,-5,-1,-4,0,-2,-3,-6,-2,-1,-5,-4,0, 0.00021819, 0.0008139297, 0.002857024, 0.00211533, 0.002874239,buy
2012-05-13,3,5,0,1,1,4,4,3,3,-2,-1,-3,-2,0,-1,-3,-2,-1,-8,-3,-4, 0.00226635, 0.0013719566, 0.000182178, 0.00128269, 0.001622539,buy
2012-05-14,3,3,1,1,1,4,3,4,1,-2,-3,-3,-2,0,-1,-3,-2,-3,-6,-2,-6, 0.00233315,-0.0009976909,-0.000731985,-0.00061164,-0.002280459,sell
2012-05-15,0,3,0,1,0,3,4,3,1,-2,-5,-1,-2,-3,0,-1,-4,-5,0,0,-4,-0.00297222, 0.0004183677, 0.001106118, 0.00059157, 0.000232930,buy
2012-05-16,1,2,0,1,0,6,3,0,1,-3,-5,-3,-3,-3,-1,2,-1,-5,0,0,-5, 0.00446980, 0.0029491347, 0.003718559, 0.00338650, 0.004614097,buy
2012-05-17,0,1,2,0,1,5,4,1,0,-2,-6,-1,-3,-2,-1,0,-3,-8,0,-2,-2, 0.00335610, 0.0024257463, 0.003834478, 0.00382042, 0.003356101,buy
2012-05-18,1,2,1,1,1,4,3,2,0,-2,-6,-1,0,-2,-3,-1,-3,-3,-3,-4,-2, 0.00131407, 0.0017170493, 0.001542955, 0.00131902, 0.001387813,buy
2012-05-19,2,3,0,1,0,2,3,1,0,-2,-3,-1,0,0,-3,-1,-1,0,-5,-2,-2, 0.00190123, 0.0016558342, 0.002352401, 0.00232950, 0.003594514,buy
2012-05-20,4,1,2,2,0,3,3,0,0,0,-3,0,0,0,0,-2,-7,0,-4,-6,-2, 0.00030275, 0.0040062483,-0.000639389,-0.00016677,-0.000007589,buy
2012-05-21,2,1,2,2,1,3,2,1,3,2,-3,2,0,2,-2,-4,-5,0,-4,-3,-5,-0.00059851,-0.0006137021,-0.002588084,-0.00072348,-0.000580192,sell
2012-05-22,2,2,1,1,0,4,3,0,2,2,-6,2,0,0,0,-1,-5,0,-2,-3,-7,-0.00046722,-0.0004899694,-0.000897341, 0.00155349,-0.000467224,sell
2012-05-23,2,3,1,1,1,4,2,0,1,0,-6,0,-3,-1,-3,-3,-2,-3,2,0,-4,-0.00062589,-0.0003112814, 0.002278857, 0.00238576,-0.000043436,buy
2012-05-24,2,2,2,1,1,0,4,2,2,-1,-2,-2,-2,1,-4,-2,-1,-2,2,0,-4, 0.00175404, 0.0016096042, 0.001836817, 0.00185860, 0.001836817,buy
2012-05-25,1,1,3,1,1,1,3,2,2,-1,-2,-2,-4,-2,-3,0,1,-2,0,-3,0,-0.00050193,-0.0003791095,-0.000688651,-0.00039831, 0.001676668,sell
2012-05-26,1,3,0,3,1,1,1,3,2,-3,0,-3,-2,-1,-3,-3,-1,-2,-3,-2,2,-0.00245230, 0.0000262462,-0.003256487,-0.00231060,-0.001078077,sell
2012-05-27,1,1,3,1,1,1,0,3,4,2,2,-3,0,2,-2,-4,-4,0,-3,-2,2,-0.00268506, 0.0011216998,-0.001309937,-0.00135307,-0.001314391,sell
2012-05-28,1,2,2,2,3,1,1,1,5,0,2,0,2,-2,0,-5,-4,2,-5,0,-3, 0.00004634,-0.0027842320,-0.002749752,-0.00091899,-0.002154628,sell
2012-05-29,2,3,1,2,1,2,1,1,5,0,0,2,2,0,0,-4,-7,2,-5,2,-4,-0.00056119,-0.0010048578,-0.000937780,-0.00021208,-0.000644085,sell
2012-05-30,1,2,1,2,1,2,0,1,3,-1,-1,2,0,-3,-2,2,-3,-1,-2,0,-4, 0.00134857, 0.0006805628, 0.002124287, 0.00071260, 0.000603794,buy
2012-05-31,2,3,3,2,1,2,1,1,2,-4,-1,-1,-1,-1,-4,2,0,-1,-2,-1,-6, 0.00121069, 0.0018557557, 0.001863415, 0.00192742, 0.002322231,buy
2012-06-01,2,1,4,2,0,2,2,1,1,-1,-3,0,-1,-1,-5,-2,0,-1,-3,-1,-3, 0.00246603, 0.0007494058, 0.002466033, 0.00243651, 0.000245519,buy
2012-06-02,1,2,1,4,1,3,1,2,1,-1,0,0,-3,0,-3,-4,-4,-3,-4,-3,-5, 0.00105454,-0.0003864753,-0.000360482,-0.00038648, 0.000167064,sell
2012-06-03,3,2,1,1,1,3,2,0,2,0,-2,2,-3,2,0,-5,-6,0,-2,0,-3, 0.00200492, 0.0020284289, 0.001111175, 0.00206264,-0.001497287,buy
2012-06-04,2,2,0,1,3,2,1,1,3,2,0,4,-2,0,0,-3,-5,-2,-1,-2,-6, 0.00253103, 0.0020189709, 0.002076587, 0.00201897, 0.002007649,buy
2012-06-05,2,1,1,1,1,3,0,2,2,0,-6,2,-2,-2,-3,0,-3,0,2,0,-4,-0.00305359,-0.0021593643,-0.001030569,-0.00048220,-0.002886304,sell
2012-06-06,2,2,1,2,0,3,3,1,3,-2,-4,1,0,-2,-5,0,2,-3,2,-3,-6,-0.00048473,-0.0025062127,-0.000620656,-0.00219167,-0.002817935,sell
2012-06-07,1,2,3,1,0,3,3,2,2,-2,-4,1,-3,-4,-4,0,2,-1,-2,-1,-5,-0.00067825,-0.0051930846, 0.000047960,-0.00492749,-0.005193085,sell
2012-06-08,1,3,2,2,0,5,1,2,1,-3,-3,-4,-1,-4,-5,-3,0,-1,-2,-1,-3, 0.00000080, 0.0014239764, 0.000072887, 0.00060856, 0.000252920,buy
2012-06-09,1,4,1,2,1,0,3,0,3,0,2,-3,-2,-1,-1,-4,-1,-1,-2,0,0, 0.00239143, 0.0011738619,-0.001110009, 0.00172315,-0.000860339,buy
2012-06-10,2,2,1,1,1,1,1,1,5,2,2,0,-1,-1,-1,-4,-1,0,-1,2,-2,-0.00360949,-0.0030366829,-0.003054540,-0.00283375,-0.003575093,sell
2012-06-11,0,1,0,2,2,0,0,2,4,1,-2,-2,0,0,-3,-2,-3,2,2,2,-2,-0.00207444,-0.0022452509,-0.002089638, 0.00014384,-0.000258583,sell
2012-06-12,1,2,0,1,1,3,1,2,4,-2,-2,0,2,-3,-1,-3,0,0,2,-5,-2,-0.00039517, 0.0012541971, 0.003009877, 0.00274950, 0.000254261,buy
2012-06-13,1,1,1,2,2,3,2,3,4,-2,-2,-3,2,-2,-1,-3,-2,-2,0,-5,-3, 0.00021954, 0.0001714621, 0.001141923,-0.00012484,-0.000857795,sell
2012-06-14,0,1,3,3,2,3,3,3,1,-1,-5,-4,0,-2,-4,-5,-3,-2,-2,-5,-3,-0.00126645,-0.0006799377,-0.002049848,-0.00200133,-0.001141210,sell
2012-06-15,0,1,3,2,0,2,2,4,1,0,-2,-1,-2,-3,-3,-4,-1,-2,-5,-3,0,-0.00009501,-0.0004175109,-0.000446349,-0.00086792,-0.000178819,sell
2012-06-16,1,1,4,2,0,1,2,2,1,2,-2,-1,-2,-1,-1,-4,-4,-3,-4,0,0, 0.00045675, 0.0024159307, 0.002415931, 0.00241812, 0.002949792,buy
2012-06-17,2,0,4,2,1,1,2,3,3,4,-2,0,-2,1,-3,-6,-2,-3,-4,0,-2,-0.00255239, 0.0005486465, 0.000082772,-0.00006153,-0.000061528,sell
2012-06-18,1,1,4,2,0,2,1,4,4,4,-2,0,-3,-1,-1,-6,-1,0,-4,0,-5,-0.00121611, 0.0000937442, 0.000150070, 0.00004037, 0.000150070,sell
2012-06-19,1,2,4,2,0,3,1,3,3,1,-3,0,-3,-2,-4,-3,0,0,-2,-2,-5, 0.00023277, 0.0001630234, 0.001294299, 0.00038349,-0.000278820,buy
2012-06-20,0,2,3,2,1,2,3,3,3,0,-5,-2,0,-1,-4,-5,1,0,0,-5,-4,-0.00013486, 0.0018728666,-0.000134861,-0.00013486,-0.000011176,sell
2012-06-21,1,0,5,1,0,0,3,5,3,0,-2,-4,0,-1,-1,-3,3,0,-2,-4,-4, 0.00165703, 0.0015876158, 0.001657033, 0.00167678, 0.001817958,buy
2012-06-22,1,2,2,4,0,1,2,5,2,-2,-2,-4,0,-3,-1,-6,1,-3,-3,-4,-2, 0.00125825, 0.0018130310, 0.001230697,-0.00217803, 0.001258251,buy
2012-06-23,0,1,4,3,0,1,2,5,2,-2,0,-7,0,0,0,-7,-3,-2,-4,-2,0, 0.00170550, 0.0017881437, 0.001746469,-0.00035738, 0.001825897,buy
2012-06-24,0,1,4,2,3,2,1,4,5,-1,2,-5,-3,-2,0,-5,-5,-2,-6,2,2,-0.00049042,-0.0007580730,-0.001647202,-0.00077734,-0.000777342,sell
2012-06-25,0,1,1,2,3,1,2,2,2,0,0,0,-2,-2,-2,-4,-3,-5,-5,2,0, 0.00009227, 0.0000922660, 0.001411726, 0.00009227, 0.001355894,buy
2012-06-26,1,3,1,3,1,2,0,4,2,2,-3,0,-2,-6,-5,-3,-4,-1,-2,0,-1, 0.00028934,-0.0001834452, 0.000461557,-0.00079043, 0.000262869,buy
2012-06-27,1,3,4,4,2,1,1,4,3,-1,-4,0,-2,-7,-7,-1,-1,-1,-4,-1,-1,-0.00300792,-0.0036477901,-0.003360888,-0.00240407,-0.003388055,sell
2012-06-28,2,2,5,4,1,3,1,2,2,1,-6,-3,2,-5,-8,-3,-1,-3,-2,-1,-3, 0.00072002, 0.0007959090, 0.000522063, 0.00072002,-0.000373770,buy
2012-06-29,1,4,1,5,0,2,1,3,2,1,-5,-2,2,-4,-4,-5,-1,-4,-5,-3,0, 0.00008882,-0.0000576124,-0.001548903,-0.00253056, 0.000871490,buy
2012-06-30,2,1,3,3,2,2,1,4,2,2,-4,-2,0,-1,-1,-8,-4,-4,-3,-2,-2,-0.00137494,-0.0004027098,-0.000478006,-0.00139153,-0.001650375,sell
2012-07-01,2,4,1,4,2,2,1,4,3,4,-4,-2,-1,-1,-1,-9,-3,-6,-4,-4,0, 0.00069902, 0.0019985777, 0.001928577, 0.00172499, 0.002178404,buy
2012-07-02,1,2,2,4,0,1,0,5,2,-1,-2,2,-1,-2,-1,-6,-3,-3,-3,-2,-3, 0.00109176, 0.0024875324, 0.001164574, 0.00131692, 0.001066519,buy
2012-07-03,2,1,2,6,1,1,0,5,3,-3,-5,2,-3,-2,-3,-6,-1,-2,-1,-5,-1,-0.00005623,-0.0001762706, 0.000423182, 0.00027152,-0.001546288,buy
2012-07-04,1,3,4,3,1,0,3,2,2,-3,-1,-1,0,-2,-2,-6,1,-2,-3,-3,-2,-0.00212002,-0.0016078026,-0.002120024,-0.00155894,-0.001130354,sell
2012-07-05,1,5,1,4,1,3,0,4,1,-4,-1,-1,-2,-3,-2,-9,-1,-3,-5,-3,-1, 0.00007525, 0.0000752457, 0.000075246, 0.00050364,-0.000464986,buy
2012-07-06,1,2,2,4,0,0,2,2,2,-1,0,-1,0,0,0,-8,-2,-3,-5,-2,2, 0.00144753, 0.0022705332, 0.001966291, 0.00179606, 0.001056578,buy
2012-07-07,3,1,3,5,0,1,0,3,5,-1,2,-3,-3,0,2,-8,-2,-1,-6,0,2, 0.00293461, 0.0032796316, 0.003375328, 0.00281632, 0.001642937,buy
2012-07-08,2,2,2,5,0,1,0,3,2,-1,0,0,-3,0,0,-8,-5,-1,-6,0,0, 0.00388090, 0.0031875014, 0.002614145, 0.00318750, 0.001396298,buy
2012-07-09,2,2,2,3,1,1,0,4,2,-1,-2,-2,-1,-3,-1,-1,-4,0,-3,-2,-2, 0.00155121, 0.0021354210, 0.002468608, 0.00112600, 0.002135421,buy
2012-07-10,1,2,2,2,1,1,2,4,3,-4,-2,-2,-1,-2,-1,-1,-1,2,-3,-4,-2, 0.00119985, 0.0013918419, 0.001217835, 0.00115199, 0.001391842,buy
2012-07-11,0,0,2,2,1,1,5,2,2,-3,-2,0,0,-2,-1,-3,-3,2,-2,-4,-5, 0.00197858, 0.0008025061, 0.000672056, 0.00175777, 0.000702018,buy
2012-07-12,0,1,0,3,0,4,0,4,2,-3,-3,-3,2,-2,-3,-1,0,0,-5,-5,-3,-0.00128498,-0.0009881909,-0.001019096,-0.00099194,-0.001003726,sell
2012-07-13,0,0,2,1,0,1,1,3,2,0,0,-1,2,0,0,-1,-3,-2,-2,-5,0,-0.00339829,-0.0025667356,-0.002566736,-0.00335565,-0.002396316,sell
2012-07-14,2,1,2,2,1,0,2,2,2,2,0,-1,0,2,-2,-4,-4,-4,-2,-2,0, 0.00039019, 0.0000917835, 0.000645999, 0.00080915, 0.000804620,buy
2012-07-15,3,1,1,1,1,0,1,3,2,2,0,-1,-2,2,-2,-3,-1,-2,-2,-2,0, 0.00098799, 0.0023803666, 0.003145589, 0.00258985, 0.002903852,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,-2,0,0,0,-1,-3,0,-2,0,-0.00211708,-0.0017517770,-0.001128067,-0.00194112,-0.001128067,sell
2012-07-17,0,2,0,1,1,4,1,1,2,-1,-3,2,-5,-1,-3,-2,0,0,2,-5,-3, 0.00148468, 0.0015062466, 0.002329410, 0.00131403, 0.001484679,buy
2012-07-18,1,1,3,1,0,2,2,1,1,-5,-2,0,-3,-1,-1,0,2,0,0,-5,-2, 0.00088889, 0.0010035314, 0.001988712, 0.00098392, 0.000345476,buy
2012-07-19,1,2,1,4,0,0,3,5,1,-7,-4,-4,0,-3,-1,-3,2,-2,-1,-4,-2, 0.00007949, 0.0012818539,-0.000504565,-0.00075245, 0.000198971,sell
2012-07-20,1,2,1,3,0,0,1,5,0,-6,-4,-4,0,0,0,-4,0,-2,-2,-2,0,-0.00009607, 0.0011352625,-0.000578303, 0.00191995, 0.000052379,sell
2012-07-21,0,1,2,2,1,1,2,3,2,-3,-2,-4,0,-2,2,-4,-2,-5,-2,0,2,-0.00042732,-0.0025129374,-0.002446262,-0.00148738,-0.001588065,sell
2012-07-22,0,2,0,3,2,2,3,2,4,-5,0,-5,-3,-2,2,-4,-2,-4,-4,2,2, 0.00154625, 0.0022667284, 0.000580614, 0.00029643, 0.000233048,buy
2012-07-23,0,1,0,3,0,1,3,4,1,-3,-2,-2,-2,-3,-2,-3,-3,-6,-1,2,0, 0.00020592, 0.0029886406, 0.000004431, 0.00089955, 0.002561384,buy
2012-07-24,1,3,0,4,1,0,1,5,1,-6,-3,-2,-2,-3,-2,-1,0,-4,-3,0,-1,-0.00163771, 0.0006704855, 0.000366385, 0.00095967, 0.000318154,buy
2012-07-25,2,2,4,2,0,0,2,2,0,-4,-3,0,0,-1,-2,-3,0,-2,-1,-1,-3, 0.00162113, 0.0014477398, 0.001816056, 0.00162113, 0.000202665,buy
2012-07-26,1,3,1,5,0,2,2,3,2,-4,-5,-3,2,-1,-3,-5,0,0,-4,-3,-5,-0.00314627,-0.0035142957,-0.003527578,-0.00440036,-0.003357003,sell
2012-07-27,1,2,1,3,0,2,4,2,0,-3,-2,-5,0,0,0,-5,-4,-2,-2,-5,-2, 0.00001954, 0.0000100208, 0.001097528,-0.00111022, 0.002904171,buy
2012-07-28,2,5,0,2,2,1,4,2,2,-1,-4,-2,-1,2,0,-6,-3,-3,-2,-2,-4, 0.00221736, 0.0026444165, 0.000707708, 0.00167478,-0.000334043,buy
2012-07-29,1,3,2,3,3,0,3,3,1,-1,-2,-2,-1,-3,0,-3,-5,-3,-2,-4,-4, 0.00307117, 0.0017250517, 0.002485253, 0.00179809, 0.001725052,buy
2012-07-30,2,2,0,6,1,1,2,4,1,-2,-3,0,-3,-5,-4,-3,-3,-5,2,-4,-5,-0.00137815,-0.0003911249, 0.002588083, 0.00324123, 0.001085614,buy
2012-07-31,2,2,2,6,0,0,4,1,3,-4,-4,2,0,-5,-3,-3,1,-5,2,-3,-4,-0.00145309,-0.0013198365,-0.000652944,-0.00008235,-0.001086754,sell
2012-08-01,0,4,3,2,2,3,2,2,1,-5,-2,0,-2,-6,-3,-3,1,-4,-2,-4,-2, 0.00163678, 0.0019024035, 0.001578570, 0.00148933, 0.001084498,buy
2012-08-02,0,6,1,1,1,2,3,1,0,-3,-1,-1,0,-3,-1,-5,-2,-4,-4,-1,-1, 0.00192486, 0.0004234645, 0.001883412, 0.00186986, 0.002134701,buy
2012-08-03,2,4,1,2,0,0,3,1,1,0,0,-1,-3,-3,1,-4,-2,-2,-2,-1,0,-0.00043108, 0.0001685193,-0.001302744,-0.00043108,-0.001231606,sell
2012-08-04,2,2,3,3,0,1,1,1,2,0,2,-4,-1,-3,-1,-2,-2,-5,-3,0,2, 0.00227183, 0.0024215432, 0.002113015, 0.00144146, 0.001701836,buy
2012-08-05,0,3,2,4,0,1,1,0,1,0,0,-3,-2,-6,-5,0,-3,-3,0,2,0,-0.00111029,-0.0022015074,-0.001097426,-0.00072489, 0.000240288,sell
2012-08-06,1,5,2,2,0,3,1,2,2,-3,-2,0,-1,-7,-6,2,0,-4,0,-1,-2, 0.00095022,-0.0010080969,-0.000661545,-0.00055784,-0.001776226,sell
2012-08-07,0,3,1,2,2,1,5,1,0,-2,-4,-2,0,-6,-5,0,-2,-3,0,-3,-2,-0.00121607,-0.0008190468,-0.002468773,-0.00225224,-0.001188265,sell
2012-08-08,0,3,0,3,1,2,4,3,1,-4,-2,0,2,-6,-7,-1,-2,-2,-3,-5,-2,-0.00166111,-0.0016758651,-0.001918060,-0.00236073,-0.001649031,sell
2012-08-09,0,3,1,3,0,4,2,1,1,-2,-3,-3,0,-4,-4,-2,0,0,-3,-5,-3,-0.00022911, 0.0012038476,-0.001958547,-0.00036804,-0.000543461,sell
2012-08-10,0,2,1,4,1,2,3,1,2,0,0,-3,-2,-2,-6,-1,-3,0,-2,-8,0,-0.00105637,-0.0001303440,-0.000623256, 0.00007932,-0.000369318,sell
2012-08-11,2,2,2,3,2,2,1,2,2,2,0,-1,-2,-2,-6,-5,-1,-2,-2,-6,0,-0.00251423,-0.0026925413,-0.002461812,-0.00288344,-0.002999784,sell
2012-08-12,2,4,0,2,1,1,2,1,0,0,0,-1,-2,-4,-4,-2,-1,-4,0,-3,0,-0.00032152, 0.0001763409,-0.000514952,-0.00306362,-0.000085157,buy
2012-08-13,1,7,0,2,2,2,2,0,2,-2,0,-1,-3,-5,-4,-4,-1,-4,4,-3,0,-0.00024448,-0.0002765079,-0.000304512, 0.00043018,-0.000142256,buy
2012-08-14,1,3,2,1,2,4,2,0,2,-2,-3,0,0,-4,-2,-4,0,-7,4,-3,-3,-0.00041824,-0.0007170639, 0.000473521, 0.00001774,-0.000290593,buy
2012-08-15,1,2,1,3,1,2,3,0,3,-2,-2,2,0,-6,-1,-5,2,-5,2,-3,-2,-0.00094799,-0.0015754436,-0.000851179,-0.00136987,-0.001390983,sell
2012-08-16,1,4,0,6,1,2,1,2,1,-7,-2,0,0,-6,-1,-8,0,-2,0,-6,-2,-0.00159289,-0.0020653580,-0.002128362,-0.00169802,-0.001996746,sell
2012-08-17,1,2,2,2,2,1,2,3,2,-4,0,-2,0,-2,2,-6,-2,-2,0,-5,-2,-0.00075117,-0.0003953191,-0.000619345,-0.00056799, 0.000218483,sell
