Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,3,3,0.19,0.28,2.07,3.63,1.27,1.44,0.63,3.28,5.04,4.44,0.73,0.57,0.19,-0.00972248,-0.0063193, 0.0053622,-0.00530772,-0.0053077,sell
2013-09-27,2.67,0,0.33,0.46,1.42,3.78,1.9,2.28,1.38,0.47,3.98,4.68,1.17,0.84,0.32,-0.00039654, 0.0070987, 0.0070185, 0.00604765, 0.0056176,buy
2013-09-28,0,0,0.53,0.72,0.26,4.7,2.82,2.97,2.97,0.74,0,4.7,1.9,1.18,0.51, 0.00256999, 0.0031996, 0.0025519, 0.00582921, 0.0039414,buy
2013-09-29,0,0.09,0.89,1.18,0.63,4.17,4.21,2.47,2.92,1.23,0,3.72,3.15,1.69,0.93, 0.00416642, 0.0031486, 0.0008535, 0.00085351, 0.0008535,buy
2013-09-30,0,0.23,1.54,1.94,1.51,1.38,5,1.56,1.38,2.06,0,1.56,4,2.51,1.65, 0.00621266, 0.0063516, 0.0031273, 0.00747429, 0.0076243,buy
2013-10-01,0,0.59,2.77,3.27,3.62,0,4.8,0,0,3.58,0,0,4.61,3.81,3.05,-0.00552107,-0.0054070,-0.0039755,-0.00311852, 0.0061342,sell
2013-10-02,0,1.56,5.23,4.65,5.25,0,4.26,0,0,5.41,0,0,4.31,5.25,6.03, 0.00755431, 0.0075543, 0.0075543, 0.00183508, 0.0085372,buy
2013-10-03,0.05,3.3,5.99,5.15,4.27,0,2.34,0,0,5.18,0,0,1.46,5.33,9.31, 0.00653665, 0.0073921, 0.0065367, 0.00497368, 0.0065367,buy
2013-10-04,0.15,2.82,3.56,3.47,1.79,0,1.73,0,0.03,2.99,0,0,0.41,3.6,7.01,-0.01062325,-0.0081648,-0.0109161,-0.01068258,-0.0106826,sell
2013-10-05,0.43,1.08,1.6,0,0.05,0,1.26,0,0.05,0.43,0,0,1.18,1.53,2.68,-0.00766951,-0.0065798, 0.0048852,-0.00338324,-0.0013613,sell
2013-10-06,1.18,1.94,0.82,0,0.08,0,0,0.03,0.08,1.18,0.07,0,2.97,0.64,2.72, 0.00475067, 0.0034894, 0.0043147, 0.00303393, 0.0047300,buy
2013-10-07,2.97,3.1,2.18,0,0.13,0,0,0.07,0.13,2.97,0.17,0,2.62,1.5,5.18, 0.00473781, 0.0062554, 0.0067949, 0.00670798, 0.0064299,buy
2013-10-08,2.79,2.85,2.97,0,0.21,0,0,0.16,0.21,2.79,0.41,0,0,2.97,5.57, 0.00064728, 0.0040565, 0.0050589, 0.00251409, 0.0052759,buy
2013-10-09,0,2.07,1.55,0,0.34,0,0.02,0.35,0.34,0,0.98,0,0,2.6,3.01,-0.00301517,-0.0045612, 0.0007969,-0.00316864, 0.0068830,sell
2013-10-10,0,1.48,0,0,0.55,0,0.03,0.77,0.55,0,2.28,0,0,0,0,-0.00275276,-0.0027780,-0.0021256,-0.00344859, 0.0045029,sell
2013-10-11,0,2.95,0,0,0.99,0,0.04,1.77,0.9,0.03,4.73,0,0.09,0,0,-0.00322810, 0.0014387,-0.0000830,-0.00140653, 0.0032309,sell
2013-10-12,0.1,2.4,0,0,1.71,0,0.06,3.08,1.46,0.12,5.46,0,0.25,0,0.06,-0.00632067,-0.0034265,-0.0026319,-0.00182603, 0.0013319,sell
2013-10-13,0.23,0.09,0,0,3.12,0.02,0.1,2.44,2.4,0.31,2.39,0,0.69,0.05,0.16, 0.00207658, 0.0020766, 0.0047804, 0.00342868, 0.0016094,buy
2013-10-14,0.55,0.22,0,0,4.97,0.04,0.13,0.59,2.99,0.81,0.28,0,1.89,0.11,0.42,-0.00112403, 0.0084982,-0.0025371,-0.00188583,-0.0071341,sell
2013-10-15,1.35,0.54,0,0,5.55,0.06,0.19,1.58,2.31,2.12,0.42,0,3,0.27,1.15, 0.00387032, 0.0097740, 0.0037805, 0.00387032,-0.0044080,buy
2013-10-16,3.31,1.33,0,0,3.68,0.09,0.25,2.95,1.42,4.28,0.62,0,1.67,0.62,3,-0.00044945,-0.0033448,-0.0042462,-0.00350688,-0.0034627,sell
2013-10-17,3.22,2.97,0,0,1.46,0.17,0.35,2.04,0.03,5.01,0.9,0,0.02,1.46,2.79, 0.00233316, 0.0045945, 0.0015404,-0.00067177, 0.0053531,buy
2013-10-18,0.56,2.6,0,0,2.97,0.26,0.45,0,0,2.6,1.25,0,0.02,2.97,0,-0.00087720, 0.0016012, 0.0010858, 0.00201417, 0.0032406,buy
2013-10-19,0.65,0,0,0,2.56,0.43,0.63,0,0,0,1.67,0,0.04,2.56,0,-0.00141992, 0.0008351,-0.0008198,-0.00089711,-0.0001082,sell
2013-10-20,0.7,0,0.02,0,0,0.69,0.96,0,0,0,2.25,0.02,0.1,0,0, 0.00520181, 0.0052018, 0.0052668, 0.00269689, 0.0020382,buy
2013-10-21,0.7,0,0.04,0.02,0,1.1,1.37,0,0,0.02,3.02,0.03,0.16,0,0, 0.00142750, 0.0015199, 0.0012881, 0.00318180, 0.0009512,buy
2013-10-22,0,0,0.14,0.03,0,1.78,2.01,0,0,0.03,3.59,0.04,0.27,0.02,0.03, 0.00654763, 0.0062084, 0.0066987, 0.00669871, 0.0041763,buy
2013-10-23,0,0,0.32,0.06,0,2.88,2.91,0,0,0.06,5.54,0.06,0.46,0.03,0.05, 0.00634857, 0.0085198, 0.0073799, 0.00738150, 0.0066221,buy
2013-10-24,0,0,0.73,0.1,0,3.38,3.5,0,0,0.1,6.62,0.09,0.82,0.04,0.08, 0.00558716, 0.0073605, 0.0069236, 0.00728121, 0.0072812,buy
2013-10-25,0,0,1.72,0.17,0,2.75,3.2,0,0,0.17,5.98,0.13,1.45,0.08,0.14, 0.00605373, 0.0075789, 0.0098445, 0.00954152, 0.0100936,buy
2013-10-26,0,0,3.19,0.3,0,2.58,3.09,0,0.05,0.3,5.84,0.19,2.62,0.17,0.24, 0.00411064, 0.0045176, 0.0092582, 0.00840727, 0.0093548,buy
2013-10-27,0.05,0,2.74,0.51,0,2.65,2.53,0.02,0.19,0.56,2.28,0.27,4.92,0.42,0.46,-0.01215459,-0.0030911,-0.0072182,-0.00700472,-0.0071779,sell
2013-10-28,0.15,0,0.87,0.88,0,5.66,3.38,0.04,0.67,1.03,0,0.4,8.48,1.15,0.87, 0.00448359, 0.0025682, 0.0042465, 0.00424647,-0.0004208,buy
2013-10-29,0.38,0,1.61,1.51,0,8.58,2.9,0.06,2.57,1.89,0,0.62,9.55,3.08,1.61,-0.00440350,-0.0044314,-0.0042994,-0.00443143,-0.0044853,sell
2013-10-30,0.98,0,3.12,2.58,0,5.82,2.37,0.1,3.12,3.56,0,1.05,6.99,2.79,3.12,-0.00805207,-0.0079965,-0.0085217,-0.00859308,-0.0082113,sell
2013-10-31,2.57,0,5.44,3,0,2,2.51,0.17,0.2,5.57,0,2.41,4.44,0.4,5.44,-0.00597434,-0.0050217,-0.0081145,-0.00407242,-0.0078687,sell
2013-11-01,5.57,0,8.28,2.03,0,0.59,4.91,0.28,0.33,7.6,0,4.77,0.51,0.76,8.28,-0.00489962,-0.0069218,-0.0059006,-0.00439335,-0.0023719,sell
2013-11-02,4.99,0,6.49,0,0,1.2,4.1,0.47,0.55,4.99,0,3.88,1.52,1.53,6.49,-0.00573777,-0.0054507,-0.0048110,-0.00437181,-0.0032212,sell
2013-11-03,0,0,0,0,0,2.52,3.33,0.77,0.91,0,0,3,2.95,3.12,0,-0.00126771,-0.0004648,-0.0019436,-0.00061630,-0.0027664,sell
2013-11-04,0,0,0,0,0.03,3.31,2.85,1.26,1.52,0,0,2.36,1.99,4.46,0,-0.00451470,-0.0038727,-0.0043497,-0.00434966,-0.0051840,sell
2013-11-05,0,0,0,0,0.1,2.3,2.34,2.06,2.54,0,0,1.61,0,4.61,0, 0.00097335, 0.0014253, 0.0010391, 0.00028518,-0.0014551,buy
2013-11-06,0.02,0,0,0,0.31,0.86,1.09,3,3.95,0,0.02,0.02,0,4.29,0, 0.00413429, 0.0029611, 0.0019111, 0.00252807, 0.0012476,buy
2013-11-07,0.04,0,0,0,0.82,1.4,1.67,2.65,4.55,0,0.04,0.05,0.05,3.92,0, 0.00292360, 0.0047961, 0.0029236, 0.00242447, 0.0017781,buy
2013-11-08,0.1,0,0,0,1.79,2.3,2.54,1.64,5.25,0,0.1,0.13,0.12,2.77,0,-0.00060873,-0.0025610,-0.0023775,-0.00237746,-0.0023775,sell
2013-11-09,0.25,0,0,0,2.97,3.74,3.35,0.04,5.97,0.04,0.27,0.27,0.29,3.47,0.04,-0.00235164,-0.0022005,-0.0021088,-0.00210794,-0.0021079,sell
2013-11-10,0.62,0.02,0,0,2.67,3.96,3.29,0.1,5.54,0.1,0.65,0.47,0.69,3.09,0.12,-0.00100691,-0.0027475,-0.0021387,-0.00190800,-0.0024154,sell
2013-11-11,1.54,0.06,0,0,1.71,3.23,3.57,0.23,3.41,0.22,1.6,0.71,1.7,2.47,0.29, 0.00111769, 0.0006561, 0.0008272, 0.00101018, 0.0008636,buy
2013-11-12,2.95,0.15,0,0,1.31,2.04,3.57,0.54,1.31,0.51,3.04,0.92,3.09,1.09,0.69,-0.01312476,-0.0112842,-0.0132335,-0.00900640,-0.0102840,sell
2013-11-13,2.28,0.38,0.02,0,0,2.5,3.54,1.22,0,1.16,2.42,1.02,2.42,1.43,1.62,-0.01008277,-0.0060778,-0.0070384,-0.00414595,-0.0062592,sell
2013-11-14,0.03,0.95,0.03,0,1.41,3.01,2.82,2.79,1.41,2.59,0.26,1.03,0.32,1.9,3.77, 0.00240820, 0.0024082, 0.0038464, 0.00296659, 0.0015394,buy
2013-11-15,0.05,2.4,0.06,0,1.87,2.64,3.44,2.97,1.87,3.05,0.44,0,0.6,2.51,5.43, 0.00397976, 0.0040135, 0.0037983, 0.00416421, 0.0025920,buy
2013-11-16,0.12,3,0.13,0,2.74,3.23,2.34,1.39,2.74,1.68,0.74,0,1.29,3.04,4.52, 0.00071885, 0.0009806, 0.0006479, 0.00067667, 0.0022964,buy
2013-11-17,0.27,1.44,0.31,0,2.99,3.1,1.33,0,2.97,0.27,1.25,0,2.98,2.78,1.75,-0.00691224,-0.0115877,-0.0063330,-0.01140605,-0.0045671,sell
2013-11-18,0.68,0,0.81,0,2.02,2.72,2.27,0,1.99,0.68,2.12,0,3.71,2.19,0.81,-0.00093071,-0.0038939,-0.0013959,-0.00437753,-0.0025372,sell
2013-11-19,1.84,0,2.22,0,0.05,2.73,3.26,0,0,1.84,2.97,0,2.5,1.84,2.22,-0.00443204,-0.0016674,-0.0004300,-0.00140023,-0.0021936,sell
2013-11-20,2.97,0,2.97,0,0.07,2.01,2.99,0,0,2.97,2.44,0,2.08,0.55,2.97,-0.00812283,-0.0034833,-0.0040211,-0.00679158,-0.0054995,sell
2013-11-21,1.62,0.03,1.32,0,0.11,3,2.44,0,0,1.62,1.46,0,3.11,1.04,1.32,-0.00073808, 0.0022772, 0.0027263, 0.00140217,-0.0010294,buy
2013-11-22,0,0.07,0,0.08,0.17,2.58,1.84,0,0,0,0.13,0,2.75,1.93,0.02,-0.00196810,-0.0006234,-0.0029152,-0.00307221,-0.0013324,sell
2013-11-23,0,0.17,0.02,0.15,0.33,1.5,3,0,0,0.02,0.29,0,1.83,3.27,0.03,-0.00275085,-0.0027508,-0.0004692,-0.00511847,-0.0028416,sell
2013-11-24,0.03,0.44,0.03,0.29,0.55,0,2.65,0,0,0.03,0.72,0,0.55,3.48,0.04, 0.00451612, 0.0040716, 0.0036122,-0.00343500, 0.0005123,buy
2013-11-25,0.19,1.14,0.04,0.57,0.99,0,1.51,0.03,0.03,0.07,1.78,0.02,0.99,4.08,0.1, 0.00560111, 0.0057783, 0.0060888,-0.00016755, 0.0060888,buy
2013-11-26,0.59,2.95,0.06,1.12,1.91,0,0.04,0.06,0.04,0.12,4.46,0.02,1.91,3,0.18, 0.00106197, 0.0009373,-0.0030062,-0.00147376,-0.0016421,sell
2013-11-27,2.12,2.95,0.09,2.19,3.94,0.04,0.08,0.16,0.08,0.29,6.82,0.02,3.94,0,0.42, 0.00134405, 0.0013441, 0.0008152, 0.00134405, 0.0002374,buy
2013-11-28,3.52,0.2,0.13,3.19,5.11,0.13,0.18,0.39,0.18,0.6,5.92,0.08,5.11,0,0.96, 0.00644811, 0.0068268, 0.0053405, 0.00644811, 0.0069142,buy
2013-11-29,1.46,0.78,0.19,2.42,4.34,0.27,0.35,0.96,0.36,1.29,2.14,0.15,4.34,0,2.49, 0.00368600, 0.0039210, 0.0032879, 0.00368600, 0.0036860,buy
2013-11-30,2.99,3,0.27,0.41,2.7,0.59,0.69,2.36,0.75,2.88,0,0.32,2.7,0,6.36,-0.00339376,-0.0033907,-0.0029069,-0.00283115,-0.0029131,sell
2013-12-01,2.46,2.84,0.38,0.6,1.79,1.39,1.36,2.97,1.63,3.79,0,0.69,1.79,0.03,5.86,-0.00333682,-0.0029407,-0.0036494,-0.00380324,-0.0029601,sell
2013-12-02,0.04,0,0.54,0.87,0,3.3,2.8,1.52,3.75,2.81,0,1.6,0,0.04,0.87, 0.00093685,-0.0007674,-0.0049834,-0.00023952,-0.0002192,buy
2013-12-03,0.05,0,0.77,1.26,0.02,4.29,5.15,0,5.17,2.04,0,3,0,0.07,1.26, 0.00615890, 0.0045783,-0.0002689, 0.00498109, 0.0061589,buy
2013-12-04,0.05,0.05,1.09,1.82,0.05,3.41,5.25,0,4.22,3.17,0.05,2.33,0,0.13,1.82, 0.00904899, 0.0081975, 0.0005909, 0.00901248, 0.0084392,buy
2013-12-05,0.05,0.23,1.54,2.62,0.17,3.08,2.26,0,2.26,4.51,0.23,0.05,0.06,0.22,2.62, 0.00642958, 0.0037325, 0.0033521, 0.00642958, 0.0062167,buy
2013-12-06,0.07,0.99,2.26,2.97,0.5,2.78,1.29,0,1.29,4.8,1.07,0.05,0.26,0.4,2.99, 0.00997621, 0.0017859, 0.0019739, 0.00962361, 0.0096229,buy
2013-12-07,0.07,2.95,3.18,2.34,1.62,1.96,0,0.04,0,4.69,3.16,0,1.12,0.78,2.41, 0.00876206,-0.0035381, 0.0053256, 0.00499911, 0.0074624,buy
2013-12-08,0.27,2.01,3.5,1.62,4.22,0.47,0,0.14,0,3.06,2.59,0,3.13,1.56,1.89, 0.00276651,-0.0021674, 0.0005066,-0.00186974,-0.0011327,sell
2013-12-09,1.06,0,3.61,0,4.76,0.82,0,0.57,0,2.63,1.55,0,2.37,3.21,1.06, 0.00073914, 0.0023001,-0.0032145, 0.00014632, 0.0023001,buy
2013-12-10,3,0,4.48,0,3.05,1.6,0,2.2,0,3.68,3,0,1.02,3.63,3,-0.00275688,-0.0027599,-0.0012948,-0.00200723,-0.0014699,sell
2013-12-11,2.01,0,2.06,0,1.58,3.36,0.04,2.92,0.04,2.92,2.06,0,2.55,2.39,2.01,-0.00831124,-0.0078912,-0.0082164,-0.00780826,-0.0078416,sell
2013-12-12,0,0,0,0,0.27,4.35,0.13,0,0.13,0,0,0,3.24,1.38,0,-0.00098763, 0.0018442,-0.0008071,-0.00093496, 0.0025628,sell
2013-12-13,0,0,0,0.02,0.49,3.35,0.37,0,0.37,0,0,0,1.84,2,0.02, 0.00258147, 0.0028343,-0.0008753, 0.00103199, 0.0047851,buy
2013-12-14,0,0,0.2,0.03,0.86,2.81,1.07,0,1.07,0,0.2,0,0.77,2.9,0.03, 0.00516670, 0.0045420, 0.0045284, 0.00513802, 0.0051667,buy
2013-12-15,0,0,0.88,0.05,1.69,3.15,2.97,0.02,2.97,0.02,0.88,0,1.35,3.49,0.05, 0.00159038, 0.0013776, 0.0012097, 0.00104528, 0.0013835,buy
2013-12-16,0,0,3.04,0.08,3.73,2.86,2.77,0.03,2.77,0.04,3.03,0,2.58,4.01,0.08, 0.00504874, 0.0015652, 0.0050756,-0.00039732, 0.0020504,buy
2013-12-17,0,0,2.26,0.13,5.94,4.21,0,0.04,0,0.06,2.24,0,5.59,4.56,0.13,-0.00250985, 0.0003663, 0.0024719,-0.00723793, 0.0025430,buy
2013-12-18,0,0,0.09,0.2,4.12,2.95,0,0.07,0,0.09,0.07,0,5.74,1.33,0.2,-0.01168461,-0.0122380,-0.0109400,-0.01246204,-0.0061579,sell
2013-12-19,0,0,0.13,0.31,1.76,0,0,0.11,0,0.13,0.11,0,1.73,0.03,0.31,-0.00536243,-0.0043322,-0.0006348,-0.00560648,-0.0053624,sell
2013-12-20,0,0,0.2,0.48,0.03,0.03,0,0.19,0,0.2,0.17,0,0.02,0.06,0.48, 0.00901183, 0.0090118, 0.0118844, 0.00854650, 0.0078160,buy
2013-12-21,0,0,0.29,0.73,0.04,0.07,0.05,0.28,0,0.29,0.26,0,0.07,0.11,0.73, 0.00616811, 0.0061681, 0.0079805, 0.00944484, 0.0057503,buy
2013-12-22,0,0,0.43,1.11,0.06,0.23,0.13,0.42,0,0.49,0.4,0,0.15,0.23,1.11,-0.00112700,-0.0011270,-0.0013287, 0.00574150,-0.0021632,sell
2013-12-23,0,0,0.64,1.68,0.07,0.45,0.35,0.65,0,0.71,0.61,0.02,0.37,0.45,1.68, 0.00154561, 0.0015456, 0.0016046, 0.00501750,-0.0009333,buy
2013-12-24,0,0,0.95,2.56,0.09,1.05,1.01,1.01,0,1.03,0.95,0.03,1.01,1.06,2.59, 0.00412113, 0.0036534, 0.0052167, 0.00413111, 0.0052167,buy
2013-12-25,0,0,1.39,2.97,0.11,2.42,2.79,1.57,0,1.48,1.46,0.05,2.79,2.44,3.03, 0.00151070, 0.0021474, 0.0009734,-0.00014363, 0.0006643,buy
2013-12-26,0,0,2.04,2.32,0.14,4.45,4.9,2.55,0,2.21,2.26,0.08,4.84,4.48,2.53,-0.00229423,-0.0022942,-0.0021035, 0.00182581,-0.0023270,sell
2013-12-27,0,0,3,1.54,0.18,5.08,4.57,3.81,0,3.35,3,0.21,4.36,5.12,2.14,-0.00439457,-0.0046324,-0.0043946,-0.00352004,-0.0044387,sell
2013-12-28,0,0,2.95,0,0.22,1.83,0.61,4.79,0,3.75,2.56,0.42,0,1.86,1.81,-0.00418284,-0.0050019,-0.0062728,-0.00373251,-0.0062367,sell
2013-12-29,0,0,2.03,0,0.28,0.26,1.92,7.96,0,4.21,1.69,0.92,0,0.28,5.35,-0.00254707, 0.0016238,-0.0006609,-0.00228933, 0.0088506,sell
2013-12-30,0,0,1.41,0,0.35,0.36,4.85,7.59,0,6.62,0.03,2.12,0,0.35,5.44,-0.00304233, 0.0017610,-0.0030237,-0.00297615, 0.0055876,sell
2013-12-31,0,0,0,0.08,0.44,0.53,4.8,5.6,0.04,5.33,0.13,4.04,0,0.44,1.47, 0.00298489, 0.0054646, 0.0057972, 0.00616639,-0.0043824,buy
2014-01-01,0,0,0,0.42,0.55,0.8,1.9,3.93,0.07,2.7,0.51,3.77,0,0.55,0,-0.00437016,-0.0072326,-0.0035714,-0.00119835,-0.0031588,sell
2014-01-02,0,0,0,1.91,0.68,1.24,0.02,3.21,0.14,1.24,2.06,2.92,0,0.7,0, 0.00662385, 0.0080765, 0.0037014, 0.00781149, 0.0058783,buy
2014-01-03,0,0,0,3.38,0.85,1.99,0.15,3.53,0.28,1.99,3.63,3,0,1,0, 0.00670421, 0.0065998, 0.0048414, 0.00711702, 0.0068665,buy
2014-01-04,0,0.02,0,1.17,1.05,2.97,0.48,2.84,0.63,2.99,1.59,1.79,0,1.53,0, 0.00621094, 0.0057418, 0.0058314, 0.00610084, 0.0061008,buy
2014-01-05,0,0.03,0,2.97,1.3,2.72,1.81,2.05,1.36,2.75,3.66,0,0,3.11,0, 0.00719520, 0.0037780, 0.0043073, 0.00404547, 0.0030079,buy
2014-01-06,0,0.03,0,2.65,1.59,1.75,3.23,4.24,3.1,1.78,3.79,0,0,4.82,0, 0.00143934, 0.0005779,-0.0012711, 0.00118892, 0.0035398,buy
2014-01-07,0,0.04,0,0,1.97,0.6,1.74,6.58,4.73,0.64,1.85,0,0,3.71,0, 0.00481694, 0.0017031, 0.0055219, 0.00460649, 0.0066886,buy
2014-01-08,0,0.05,0,0,2.42,2.51,0.99,7.44,4.47,2.56,2.97,0,0,3.41,0, 0.00467443, 0.0002229, 0.0040353, 0.00460060, 0.0076325,buy
2014-01-09,0,0.07,0,0,2.99,3,1.97,4.38,1.46,3.07,2.92,0,0,4.96,0, 0.00082870, 0.0014749,-0.0030593, 0.00117431, 0.0044915,buy
2014-01-10,0,0.09,0,0,3.03,0.04,4.02,1.88,0.07,0.13,1.79,0.02,0,7.05,0, 0.00169020, 0.0052168, 0.0034292, 0.00327204, 0.0019562,buy
2014-01-11,0,0.11,0,0,2.5,0.1,5.95,0.3,0.13,0.21,0,0.05,0.12,8.45,0, 0.00620225, 0.0060363, 0.0031590, 0.00649787, 0.0064979,buy
2014-01-12,0,0.13,0,0.02,2.08,0.24,4.22,0.94,0.26,0.37,0.02,0.11,0.57,6.3,0, 0.00432774, 0.0056649, 0.0069159, 0.00540775, 0.0070737,buy
2014-01-13,0,0.17,0,0.03,1.71,0.58,0.02,3.46,0.51,0.75,0.03,0.28,2.67,1.71,0.02,-0.00516268, 0.0077257, 0.0047902, 0.00350247, 0.0049060,buy
2014-01-14,0,0.21,0,0.04,1.45,1.37,0.1,4.65,1,1.58,0.04,0.68,2.97,1.45,0.1,-0.00524002, 0.0029238, 0.0022630,-0.00286264, 0.0016669,buy
2014-01-15,0,0.26,0,0.06,0.2,2.97,0.44,3.58,1.99,3.33,0.06,1.59,0,0.1,0.44,-0.00192836, 0.0013761, 0.0011913, 0.00197506, 0.0011913,buy
2014-01-16,0,0.32,0,0.09,0.56,2.65,1.9,5.97,3,3.39,0.09,2.97,0,0.14,1.9, 0.00759702, 0.0076934, 0.0028434, 0.00337801, 0.0028434,buy
2014-01-17,0,0.39,0.11,0.12,1.95,0,2.92,4.6,2.2,2.16,0.23,2.38,0.02,0.18,2.92,-0.00101602,-0.0025314,-0.0016040,-0.00146928,-0.0011215,sell
2014-01-18,0,0.48,0.54,0.17,3.2,0,0,0.05,0,3.45,0.71,0,0.05,0.23,0, 0.00243584, 0.0058034, 0.0031601, 0.00486060, 0.0053116,buy
2014-01-19,0,0.58,2.62,0.24,0.3,0,0.02,0.14,0,0.6,2.86,0,0.14,0.3,0, 0.00666575, 0.0057742, 0.0074759, 0.00874540, 0.0081671,buy
2014-01-20,0.05,0.7,3,0.32,0.39,0,0.03,0.35,0,0.73,3.32,0.05,0.35,0.39,0, 0.00610708, 0.0043640, 0.0071791, 0.00880179, 0.0088018,buy
2014-01-21,0.16,0.87,0,0.42,0.5,0,0.05,0.92,0,0.92,0.42,0.16,0.92,0.5,0,-0.00206988, 0.0024149, 0.0018180, 0.00181801, 0.0018180,buy
2014-01-22,0.49,1.02,0,0.53,0.65,0,0.07,2.49,0,1.09,0.53,0.49,2.38,0.76,0, 0.00266940, 0.0085769, 0.0033188, 0.00854438, 0.0038825,buy
2014-01-23,1.47,1.23,0,0.65,0.83,0.06,0.13,3.38,0,1.33,0.65,1.47,2.97,1.24,0.09, 0.00416422, 0.0092991, 0.0063790, 0.00941334, 0.0063790,buy
2014-01-24,3,1.46,0,0.76,1.06,0.25,0.2,2.93,0,1.6,0.76,3,1.39,2.57,0.34,-0.00173081, 0.0002080,-0.0029711, 0.00235478,-0.0020274,sell
2014-01-25,2.03,1.76,0,0.87,1.36,0.91,0.34,3.03,0.02,1.94,0.91,2.01,0,4.33,1.09,-0.00778131,-0.0096150,-0.0058176,-0.00738879,-0.0084413,sell
2014-01-26,0.06,2.16,0,0.96,1.75,3,0.61,1.63,0.06,2.33,1.1,0,0,3.27,3.41,-0.00571121,-0.0057112,-0.0027328,-0.00326624,-0.0026618,sell
2014-01-27,0.18,2.88,0.04,1.02,2.25,2.7,1.17,0.05,0.18,2.8,1.58,0,0,2.1,3.63,-0.00201959,-0.0024065, 0.0031010,-0.00201959, 0.0035728,buy
2014-01-28,0.5,4.62,0.12,1.05,3.02,0,2.47,0.06,0.5,3.5,3.01,0,0,2.65,2.18,-0.00653722,-0.0060955,-0.0030668,-0.00523363,-0.0015727,sell
2014-01-29,1.3,6.05,0.33,1.06,3.85,0,3.35,0.07,1.25,4.35,4.34,0,0.05,3,3.02,-0.00663104,-0.0039276,-0.0041907,-0.00328978,-0.0005365,sell
2014-01-30,3.04,4.44,0.9,0,4.73,0,2.15,0.07,2.89,5.47,2.33,0,0.15,2.72,1.77,-0.00850695,-0.0027251,-0.0072679,-0.00079884, 0.0008139,sell
2014-01-31,3.36,2.66,2.44,0,5.17,0,0.47,0.08,2.97,6.1,2.44,0,0.41,2.2,0.08,-0.00062688,-0.0028554,-0.0006269, 0.00612373, 0.0021251,sell
2014-02-01,2.34,2.41,3,0,3.61,0.01,0.49,0.08,1.44,4.74,3,0,0.92,1.78,0.08,-0.00421687,-0.0047024,-0.0047104, 0.00216614, 0.0020148,sell
2014-02-02,1.84,2.14,1.32,0,1.46,0.01,0.49,0.08,0,2.63,1.32,0,1.87,1.47,0.08, 0.00124708, 0.0030214, 0.0027173, 0.00200405, 0.0023548,buy
2014-02-03,3,1.98,0,0,0,0,0,0,0,1.98,0,0,3.03,0,0, 0.00519159,-0.0002812, 0.0077653, 0.00417619, 0.0032137,buy
2014-02-04,2.7,1.84,0,0,0,0,0,0,0,1.84,0,0,2.74,0,0, 0.00373661,-0.0002812, 0.0061697, 0.00291181, 0.0032137,buy
2014-02-05,1.77,1.74,0,0,0,0,0,0,0.02,1.74,0,0,1.82,0,0,-0.00194736,-0.0031837, 0.0020571, 0.00123328,-0.0016754,sell
2014-02-06,1.34,1.68,0,0,0,0,0,0.04,0.02,1.68,0,0,1.4,0.04,0,-0.00213105,-0.0024603, 0.0009114,-0.00081537,-0.0026591,sell
2014-02-07,1.54,0.52,0,0,0,0.02,0,0.1,0.31,0.52,0,0,1.32,0.1,0.02, 0.00009994,-0.0005504, 0.0006678, 0.00016216,-0.0003969,sell
2014-02-08,1.99,0.6,0,0,0,0.05,0,0.25,0.43,0.6,0,0.03,1.64,0.25,0.05,-0.00037612, 0.0000771,-0.0002373,-0.00021532,-0.0013590,sell
2014-02-09,2.99,0.71,0,0,0,0.11,0,0.59,0.72,0.68,0.03,0.07,2.33,0.59,0.11, 0.00089821, 0.0008036,-0.0018459,-0.00017360,-0.0047185,sell
2014-02-10,4.47,0.87,0,0,0,0.27,0,1.39,1.35,0.78,0.09,0.14,3.13,1.39,0.27, 0.00034525, 0.0013054, 0.0011515,-0.00471927, 0.0002493,buy
2014-02-11,5.65,1.1,0,0,0,0.64,0,2.97,2.98,0.88,0.22,0.32,2.53,2.97,0.64, 0.00383637, 0.0060554, 0.0038364, 0.00383649, 0.0042436,buy
2014-02-12,4.87,1.55,0,0,0,1.54,0,2.6,2.98,0.98,0.57,0.68,1.42,2.6,1.54, 0.00191710, 0.0031237, 0.0021304, 0.00254597, 0.0019358,buy
2014-02-13,1.47,2.56,0,0,0,3.04,0,0,0.03,1.1,1.46,1.47,0.21,0,3.04, 0.00721163, 0.0067192, 0.0050274, 0.00715674, 0.0070820,buy
2014-02-14,3.35,4.65,0,0,0,2.61,0.01,0.04,0.06,1.2,3.45,3.32,0.27,0.05,2.61, 0.00221197,-0.0013283, 0.0017844,-0.00581122, 0.0006044,buy
2014-02-15,5.02,5.19,0,0,0,0.56,0.02,0.1,0.11,1.3,3.89,4.9,0.36,0.12,0.56,-0.00375409,-0.0039942,-0.0007644,-0.00929286,-0.0077457,sell
2014-02-16,4.73,4.38,0,0,0,1.61,0.03,0.29,0.2,1.41,2.97,4.45,0.48,0.32,1.61,-0.00178318,-0.0025609, 0.0001790,-0.00767268,-0.0062238,sell
