Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0,0,-0.0112137, 0.0008542, 0.000579,-0.022062, 0.000958,sell
2019-06-30,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0,0,-0.0112137, 0.0008542, 0.000579,-0.022062, 0.000958,sell
2019-07-01,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0,0,-0.0119464,-0.0086979,-0.011871,-0.014087,-0.008699,sell
2019-07-02,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0,0,0,-0.0119464,-0.0086979,-0.011871,-0.014087,-0.008699,sell
2019-07-03,1,1,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.0077028,-0.0079562,-0.007882,-0.006816,-0.007882,sell
2019-07-04,1,1,0,2,1,0,2,0,0,0,2,2,2,0,0,0,1,-0.0075316,-0.0067928,-0.003423,-0.006527,-0.005295,sell
2019-07-05,1,1,0,2,1,1,2,0,0,0,2,2,2,0,1,0,1,-0.0071070,-0.0064340,-0.004668,-0.009020,-0.000019,sell
2019-07-06,1,1,0,2,1,1,2,0,0,0,2,2,2,0,1,0,1,-0.0071070,-0.0064340,-0.004668,-0.009020,-0.000019,sell
2019-07-07,1,1,1,2,1,1,2,0,0,0,2,2,3,0,1,0,1,-0.0095559, 0.0024092, 0.000133,-0.008936, 0.002409,sell
2019-07-08,1,1,1,2,1,1,2,0,0,0,2,2,3,0,1,0,1,-0.0095559, 0.0024092, 0.000133,-0.008936, 0.002409,sell
2019-07-09,1,0,1,2,1,1,2,0,0,0,2,2,2,0,1,0,1,-0.0138052,-0.0068351,-0.000735,-0.011153,-0.006105,sell
2019-07-10,1,0,1,2,1,2,2,0,0,0,2,2,2,1,1,0,1,-0.0190833,-0.0260643,-0.024126,-0.030286,-0.018588,sell
2019-07-11,1,0,1,2,1,2,1,0,0,0,2,2,2,1,1,0,0,-0.0384969,-0.0407886,-0.038981,-0.045940,-0.020694,sell
2019-07-12,1,0,1,2,1,2,1,0,0,0,2,2,2,1,1,0,0,-0.0384969,-0.0407886,-0.038981,-0.045940,-0.020694,sell
2019-07-13,1,0,1,2,1,2,0,0,0,0,2,1,2,1,1,0,0,-0.0373679,-0.0292263,-0.029759,-0.036217,-0.015794,sell
2019-07-14,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0464563,-0.0427448,-0.040614,-0.026119,-0.015712,sell
2019-07-15,0,0,2,2,1,2,0,0,0,0,2,0,3,1,1,0,0,-0.0346852,-0.0346852,-0.039822,-0.025326,-0.014858,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0464563,-0.0427448,-0.040614,-0.026119,-0.015712,sell
2019-07-17,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0464563,-0.0427448,-0.040614,-0.026119,-0.015712,sell
2019-07-18,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,0,-0.0143747,-0.0159924,-0.012857,-0.005021,-0.001966,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,0,2,1,1,1,0,-0.0137069,-0.0018081,-0.038263,-0.011184, 0.001083,sell
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1,0,-0.0140648,-0.0005540,-0.039952,-0.018048,-0.000323,sell
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.0016570,-0.0022605,-0.009647,-0.015926,-0.009647,sell
2019-07-22,2,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,1,-0.0138457,-0.0225186,-0.020035,-0.021366,-0.021225,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,1,-0.0138457,-0.0225186,-0.020035,-0.021366,-0.021225,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,3,0,1,1,0,1,1,-0.0110427,-0.0222751,-0.021359,-0.023163,-0.022327,sell
2019-07-25,1,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,1, 0.0059012,-0.0032370,-0.015780,-0.011236,-0.013114,sell
2019-07-26,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,0,1,-0.0122994,-0.0190042,-0.011806,-0.011044,-0.011044,sell
2019-07-27,1,0,0,4,0,1,0,0,0,0,2,0,2,1,0,0,1,-0.0128233,-0.0190042,-0.011979,-0.015037,-0.015037,sell
2019-07-28,0,0,0,3,0,1,0,0,0,0,1,0,2,1,0,0,0,-0.0106778,-0.0125190,-0.007192,-0.012695,-0.009568,sell
2019-07-29,0,0,0,3,0,1,0,0,0,0,1,0,2,1,0,0,0,-0.0106778,-0.0125190,-0.007192,-0.012695,-0.009568,sell
2019-07-30,1,0,0,3,0,1,0,0,0,0,1,0,2,1,0,1,0,-0.0043368,-0.0052637,-0.005089,-0.011082,-0.007225,sell
2019-07-31,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0025502,-0.0035535,-0.003554,-0.008192,-0.004168,sell
2019-08-01,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0114859,-0.0120700,-0.012070,-0.015296,-0.013755,sell
2019-08-02,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0153305,-0.0157466,-0.015747,-0.021183,-0.017372,sell
2019-08-03,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0158026,-0.0118139,-0.010937,-0.020489,-0.013699,sell
2019-08-04,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0265797,-0.0130442,-0.014038,-0.021955,-0.015489,sell
2019-08-05,1,0,2,0,1,1,1,0,0,0,2,1,0,1,1,1,0,-0.0168966,-0.0098906,-0.011370,-0.025035,-0.015508,sell
2019-08-06,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,0,-0.0238765,-0.0256599,-0.027394,-0.008026,-0.028720,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,3,1,1,0,2,1,0,-0.0222952,-0.0242389,-0.028133,-0.013783,-0.027107,sell
2019-08-08,1,0,2,1,4,0,1,0,0,0,3,1,2,0,2,1,0,-0.0162664,-0.0209667,-0.025858,-0.010050,-0.022418,sell
2019-08-09,1,0,2,1,4,0,1,0,0,0,3,1,2,0,2,1,0,-0.0162664,-0.0209667,-0.025858,-0.010050,-0.022418,sell
2019-08-10,1,0,2,1,5,0,1,0,0,0,3,1,2,1,2,1,0,-0.0035178,-0.0168645,-0.022629, 0.001363,-0.006633,sell
2019-08-11,1,0,2,2,6,0,1,0,0,0,3,1,3,2,2,1,0, 0.0000439,-0.0006786,-0.008906, 0.007758,-0.001445,buy
2019-08-12,1,0,1,2,5,0,0,0,0,0,2,0,3,2,1,1,0,-0.0217320,-0.0237941,-0.025806,-0.024111,-0.018664,sell
2019-08-13,1,0,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,-0.0324926,-0.0327332,-0.029177,-0.037209,-0.031931,sell
2019-08-14,1,0,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,-0.0324926,-0.0327332,-0.029177,-0.037209,-0.031931,sell
2019-08-15,1,0,0,1,3,0,0,0,0,0,0,0,2,2,0,1,0,-0.0143754,-0.0120257, 0.000433,-0.014038,-0.007895,sell
2019-08-16,1,0,0,1,2,0,0,0,0,0,0,0,1,2,0,1,0, 0.0078051, 0.0082209, 0.011008, 0.009386, 0.010706,buy
2019-08-17,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0, 0.0033889, 0.0090363, 0.010078, 0.009475, 0.003455,buy
2019-08-18,2,0,0,2,1,0,0,0,0,0,0,1,0,1,2,1,0, 0.0000989, 0.0026169,-0.000133,-0.000650,-0.000133,sell
2019-08-19,2,1,1,2,1,0,0,0,0,0,2,1,0,0,3,1,0,-0.0100124, 0.0060873,-0.004550, 0.013159,-0.009375,sell
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,0,3,1,0,-0.0100124, 0.0060873,-0.004550, 0.013159,-0.009375,sell
2019-08-21,3,2,1,2,2,0,0,0,0,0,3,2,1,0,3,1,0, 0.0094022, 0.0239032, 0.010511, 0.025850, 0.008851,buy
2019-08-22,3,2,1,2,3,0,0,0,0,0,3,2,1,1,3,1,0, 0.0260905, 0.0222412, 0.019151, 0.027705, 0.026090,buy
2019-08-23,3,2,1,3,3,0,0,0,0,0,3,2,1,2,3,1,0, 0.0310703, 0.0204512, 0.030606, 0.029276, 0.032579,buy
2019-08-24,3,2,0,3,2,0,0,0,0,0,2,2,1,2,2,1,0, 0.0156279,-0.0128756, 0.002996, 0.006102, 0.011149,buy
2019-08-25,3,2,0,3,2,0,0,0,0,0,2,2,1,3,1,1,0, 0.0098657,-0.0254641,-0.016665,-0.011854,-0.000890,sell
2019-08-26,3,2,0,4,1,0,0,0,0,0,2,2,0,3,2,1,0,-0.0055881,-0.0285300,-0.024351,-0.016739,-0.014342,sell
2019-08-27,3,1,0,3,0,0,0,0,0,0,1,2,0,2,1,1,0,-0.0000779,-0.0225765,-0.021637,-0.010952,-0.021566,sell
2019-08-28,3,2,0,3,0,0,0,0,0,0,2,2,0,2,1,1,0,-0.0076045,-0.0366434,-0.034412,-0.022025,-0.025220,sell
2019-08-29,2,2,1,3,0,0,0,0,0,0,2,2,0,2,2,0,0,-0.0224261,-0.0316392,-0.030550,-0.024897,-0.029044,sell
2019-08-30,2,1,1,3,0,0,0,0,0,1,2,2,0,2,2,0,0,-0.0100063,-0.0175182,-0.017518,-0.012848,-0.025540,sell
2019-08-31,4,1,1,2,0,0,0,0,0,1,2,3,0,2,1,1,0, 0.0050651,-0.0000288,-0.000029, 0.005358, 0.000121,buy
2019-09-01,3,1,1,2,0,1,0,0,0,1,2,2,1,2,1,1,0,-0.0069383, 0.0003192, 0.000319, 0.001993,-0.001745,buy
2019-09-02,3,0,2,2,0,1,0,0,0,1,1,2,1,2,2,1,0, 0.0139900, 0.0140548, 0.020734, 0.019753, 0.013267,buy
2019-09-03,3,0,3,1,0,1,0,0,0,1,1,2,1,1,3,1,0, 0.0076283, 0.0096348, 0.016023, 0.013515, 0.010317,buy
2019-09-04,3,0,4,0,0,1,0,0,0,3,3,2,1,1,3,1,0,-0.0060534,-0.0041226,-0.005733,-0.006076,-0.002110,sell
2019-09-05,3,0,3,0,0,2,0,0,0,3,3,2,2,1,2,1,0,-0.0098545,-0.0105546,-0.016005,-0.016005,-0.010555,sell
2019-09-06,4,0,3,0,0,3,0,0,0,3,3,2,3,1,2,1,1,-0.0135252,-0.0096295,-0.011367,-0.011367,-0.009629,sell
2019-09-07,3,0,4,0,0,3,0,0,0,2,2,1,3,2,2,1,1,-0.0099306, 0.0032373, 0.002590, 0.002590, 0.003237,buy
2019-09-08,3,0,3,0,0,2,0,0,0,2,2,1,2,2,1,1,1,-0.0117813, 0.0038479, 0.003848, 0.003848, 0.005106,sell
2019-09-09,2,0,4,0,0,2,0,0,0,1,1,1,2,3,1,0,1,-0.0000964, 0.0017545, 0.001755, 0.001755, 0.005361,buy
2019-09-10,2,0,4,0,0,1,0,0,0,1,1,1,1,3,1,0,1, 0.0052416,-0.0020762,-0.002818,-0.002818,-0.000361,sell
2019-09-11,2,0,2,0,0,1,0,0,0,1,1,1,1,2,0,0,1,-0.0158665,-0.0102148,-0.016151,-0.017038,-0.012492,sell
2019-09-12,2,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1,-0.0047220,-0.0062364,-0.004744, 0.002272,-0.002181,sell
2019-09-13,2,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1,-0.0047220,-0.0062364,-0.004744, 0.002272,-0.002181,sell
2019-09-14,2,2,1,0,0,1,0,0,0,0,0,1,1,1,2,0,1, 0.0087217, 0.0090184, 0.008510, 0.014552, 0.008510,buy
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0299851, 0.0284543, 0.028454, 0.022669, 0.024686,buy
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1, 0.0406322, 0.0389331, 0.038172, 0.029961, 0.038354,buy
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1, 0.0358638, 0.0350481, 0.036883, 0.028548, 0.035048,buy
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.0642199, 0.0674200, 0.061152, 0.037394, 0.067420,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0572844, 0.0628001, 0.062385, 0.053463, 0.063320,buy
2019-09-20,1,3,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1, 0.0642024, 0.0638496, 0.061738, 0.037229, 0.062106,buy
2019-09-21,1,3,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1, 0.0642024, 0.0638496, 0.061738, 0.037229, 0.062106,buy
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,1,-0.0295080, 0.0029330, 0.003724, 0.003420,-0.027975,sell
2019-09-23,1,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,1,-0.0295080, 0.0029330, 0.003724, 0.003420,-0.027975,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,0,-0.0316602, 0.0178821,-0.001442,-0.016182, 0.005195,sell
2019-09-25,0,1,0,0,2,0,0,0,2,3,2,0,2,1,3,0,0,-0.0256395, 0.0194626, 0.009211, 0.003263, 0.023924,sell
2019-09-26,0,1,0,0,2,0,0,0,2,2,2,0,2,1,2,0,0, 0.0004686, 0.0373842, 0.030870, 0.032877, 0.034894,buy
2019-09-27,0,2,0,0,2,0,1,0,2,2,2,1,2,2,2,0,0, 0.0050245, 0.0250371, 0.013594, 0.019923, 0.030456,buy
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,1,3,2,0,0,-0.0130669,-0.0062520,-0.006662,-0.009630,-0.008339,sell
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,1,3,1,0,0,-0.0129881,-0.0080190,-0.012988,-0.002025,-0.014125,sell
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0,0,0, 0.0041529,-0.0031870, 0.004153, 0.003362, 0.000852,buy
2019-10-01,0,1,0,1,1,0,1,0,1,1,1,1,2,2,0,0,0, 0.0162325, 0.0131871, 0.018508, 0.014045, 0.012735,buy
2019-10-02,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0, 0.0087070, 0.0054060, 0.008541, 0.006104, 0.005240,buy
2019-10-03,0,1,0,1,0,0,1,1,0,2,1,1,1,2,1,0,0, 0.0150416, 0.0034584, 0.016219, 0.020081, 0.010927,buy
2019-10-04,0,1,0,1,0,0,1,1,0,2,1,1,1,2,1,0,0, 0.0150416, 0.0034584, 0.016219, 0.020081, 0.010927,buy
2019-10-05,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0293542, 0.0202551, 0.029011, 0.024314, 0.028902,buy
2019-10-06,0,0,0,2,1,0,2,1,0,1,1,2,3,0,1,0,0, 0.0056615, 0.0092595, 0.050509,-0.021097, 0.014194,buy
2019-10-07,0,0,0,2,1,0,2,1,0,1,1,2,3,0,1,0,0, 0.0056615, 0.0092595, 0.050509,-0.021097, 0.014194,buy
2019-10-08,0,0,0,1,1,0,2,1,1,1,2,2,2,0,1,0,0, 0.0585489, 0.0378152, 0.060258,-0.005635, 0.056301,buy
2019-10-09,0,0,0,1,1,0,1,2,1,1,3,1,2,0,1,0,0, 0.0630518, 0.0477746, 0.064024, 0.016592, 0.064095,buy
2019-10-10,0,0,0,1,1,0,1,1,1,2,2,1,2,1,1,0,0, 0.0295127, 0.0180879, 0.028539, 0.000055, 0.033897,buy
2019-10-11,0,0,0,1,1,0,1,1,2,2,2,1,2,1,2,0,0, 0.0364749, 0.0132054, 0.013113, 0.012944, 0.013205,buy
2019-10-12,0,0,1,1,1,0,1,1,2,2,2,1,3,1,2,0,0, 0.0339865, 0.0072685, 0.006848, 0.006635, 0.006999,buy
2019-10-13,0,0,1,1,1,0,1,1,2,1,2,1,3,1,1,0,0, 0.0281721, 0.0219110, 0.021911, 0.020874, 0.020874,buy
2019-10-14,0,0,1,0,1,0,1,1,2,1,2,1,2,1,1,0,0, 0.0368234, 0.0296567, 0.032025, 0.034945, 0.027019,buy
2019-10-15,0,0,1,0,0,0,1,1,2,1,2,1,1,1,1,0,0, 0.0254023, 0.0310476, 0.011752, 0.023149,-0.008821,buy
2019-10-16,0,0,1,0,0,0,2,1,3,1,3,1,1,2,1,0,0,-0.0149458, 0.0037321,-0.016084,-0.014946,-0.026100,sell
2019-10-17,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,0,-0.0053168, 0.0048788,-0.010389,-0.007645,-0.009694,sell
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,0,-0.0189630,-0.0030066,-0.025343,-0.020468,-0.025533,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0214056, 0.0145375, 0.002404, 0.010712,-0.009345,buy
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.0304444, 0.0245825, 0.008667, 0.027111,-0.008570,buy
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0, 0.0100087, 0.0103606, 0.001419, 0.008897,-0.008900,buy
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,-0.0231394,-0.0081026,-0.027179,-0.021639,-0.024794,sell
2019-10-23,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,-0.0231394,-0.0081026,-0.027179,-0.021639,-0.024794,sell
2019-10-24,0,0,1,1,0,0,2,1,2,0,2,1,2,2,0,0,0,-0.0125104,-0.0048689,-0.021113,-0.012169,-0.018574,sell
2019-10-25,0,0,0,1,0,0,2,1,1,0,2,1,1,1,0,0,0, 0.0016837,-0.0003704,-0.003031,-0.008033,-0.007083,sell
2019-10-26,1,0,0,1,0,0,2,2,1,0,2,1,1,1,1,0,1,-0.0161247,-0.0170552,-0.016125,-0.012748,-0.017277,sell
2019-10-27,1,0,0,1,0,0,2,3,1,0,3,1,1,1,1,0,1,-0.0176340,-0.0200565,-0.017699,-0.016876,-0.020056,sell
2019-10-28,1,0,0,1,0,0,1,3,1,0,2,1,1,1,1,0,1,-0.0147059,-0.0249650,-0.014350,-0.019487,-0.021238,sell
2019-10-29,1,0,0,0,0,0,1,4,0,0,2,1,0,0,2,0,1,-0.0061438,-0.0019802,-0.001270,-0.009057,-0.009089,sell
2019-10-30,1,0,0,0,0,0,1,3,0,0,2,0,0,0,2,0,1,-0.0086150,-0.0082611,-0.004863,-0.013248,-0.013025,sell
2019-10-31,1,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,1,-0.0074800,-0.0017720, 0.002940,-0.006674,-0.004052,sell
2019-11-01,1,1,0,0,0,0,1,4,0,0,2,1,1,0,2,0,1, 0.0058574, 0.0167698, 0.009370, 0.001497,-0.000059,buy
2019-11-02,1,1,0,0,0,0,1,4,0,0,2,1,1,0,2,0,1, 0.0058574, 0.0167698, 0.009370, 0.001497,-0.000059,buy
2019-11-03,0,1,0,0,0,0,1,5,0,0,2,1,1,1,2,0,0, 0.0102292, 0.0068382, 0.003023,-0.005895,-0.000484,buy
2019-11-04,0,1,1,0,0,0,1,5,1,0,2,1,2,1,3,0,0, 0.0300815, 0.0010707,-0.005897,-0.004935,-0.006737,buy
2019-11-05,0,1,1,0,0,0,1,4,1,0,2,1,2,1,2,0,0, 0.0290584, 0.0159362, 0.003824, 0.008349,-0.001759,buy
2019-11-06,0,1,1,0,0,0,2,3,2,0,2,2,2,2,1,0,0,-0.0117444,-0.0234286, 0.005789, 0.001397, 0.001669,sell
2019-11-07,0,1,1,0,0,0,2,2,2,0,1,2,2,2,1,0,0,-0.0038984,-0.0091333, 0.006718, 0.000849, 0.007051,buy
2019-11-08,0,0,1,0,0,0,2,2,2,0,1,2,1,2,1,0,0, 0.0304264, 0.0155802, 0.007406, 0.014874, 0.008706,buy
2019-11-09,1,0,1,0,0,0,2,2,3,0,1,2,1,3,1,1,0,-0.0106586,-0.0160428,-0.011029,-0.007457,-0.007398,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,0,2,2,2,2,1,0, 0.0182187, 0.0104043, 0.010404, 0.011104, 0.018219,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0, 0.0021724,-0.0026629,-0.002663, 0.000420, 0.002172,buy
2019-11-12,1,0,2,0,0,0,2,1,4,1,0,1,3,2,3,1,1,-0.0053771,-0.0054721,-0.005377,-0.003655,-0.005118,sell
2019-11-13,1,0,1,0,0,0,2,1,4,1,0,1,2,2,3,1,1,-0.0062820,-0.0069595,-0.005121,-0.005073,-0.006268,sell
2019-11-14,0,0,1,0,0,0,3,2,2,1,2,1,2,1,2,0,1,-0.0049512,-0.0085802,-0.008374,-0.002573,-0.004951,sell
2019-11-15,0,0,1,0,0,0,4,1,2,1,2,0,2,2,2,0,1,-0.0153465,-0.0176516,-0.015879,-0.013384,-0.018245,sell
2019-11-16,0,0,1,0,0,0,4,1,2,1,2,0,2,2,2,0,1,-0.0153465,-0.0176516,-0.015879,-0.013384,-0.018245,sell
2019-11-17,0,0,1,0,0,0,4,1,2,1,2,1,2,2,2,0,0, 0.0005327, 0.0020165,-0.014699,-0.007954,-0.000037,sell
2019-11-18,0,0,1,0,0,0,4,1,0,0,2,1,1,1,1,0,0,-0.0128258,-0.0258366,-0.034445,-0.017224,-0.035509,sell
2019-11-19,0,0,0,0,0,0,3,1,0,0,2,1,0,1,0,0,0,-0.0141346,-0.0109977,-0.010998,-0.001273,-0.010998,sell
2019-11-20,1,0,0,0,0,0,3,3,0,0,3,1,0,1,1,0,1,-0.0038017,-0.0039349,-0.004698,-0.003440,-0.005482,sell
2019-11-21,1,1,0,0,0,0,3,3,0,0,3,1,1,1,1,0,1,-0.0139149,-0.0136007,-0.013143,-0.008657,-0.016696,sell
2019-11-22,1,1,1,0,0,0,3,3,0,0,3,1,2,1,1,0,1,-0.0331916,-0.0281418,-0.013663,-0.015096,-0.030791,sell
2019-11-23,1,1,1,0,0,0,3,3,0,0,3,1,2,0,1,1,1,-0.0203356,-0.0178845,-0.013225,-0.013652,-0.019000,sell
2019-11-24,1,1,1,0,0,0,3,4,0,0,3,1,2,1,1,1,1,-0.0094099,-0.0107095,-0.004405,-0.004405,-0.012081,sell
2019-11-25,1,1,1,0,0,0,2,4,1,0,2,1,2,1,2,1,1, 0.0158833, 0.0010079, 0.001008,-0.003153,-0.015296,sell
2019-11-26,1,1,1,0,0,0,2,4,2,0,2,2,2,1,2,1,1, 0.0294825, 0.0247607, 0.020915, 0.021108, 0.008603,buy
2019-11-27,1,1,1,0,0,0,2,4,2,0,2,2,2,1,2,1,1, 0.0294825, 0.0247607, 0.020915, 0.021108, 0.008603,buy
2019-11-28,1,1,1,0,0,0,2,4,2,0,2,2,2,1,2,1,1, 0.0294825, 0.0247607, 0.020915, 0.021108, 0.008603,buy
2019-11-29,0,1,1,0,0,0,2,4,3,0,1,2,2,2,2,1,1, 0.0148589, 0.0134731, 0.008719, 0.013695, 0.018119,buy
2019-11-30,0,0,1,0,0,0,2,3,3,0,1,2,1,2,1,1,1,-0.0153796,-0.0172404,-0.020669,-0.010810,-0.016680,sell
2019-12-01,0,0,1,0,0,0,2,2,3,0,0,2,1,2,1,1,1,-0.0260121,-0.0233767,-0.021404,-0.020759,-0.024419,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,0,2,0,2,1,1,1,-0.0312997,-0.0228656,-0.028823,-0.025139,-0.032277,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,0,2,0,1,1,1,1,-0.0281846,-0.0227214,-0.020586,-0.021187,-0.024781,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,0,2,1,1,0,1,1,-0.0267774,-0.0164367,-0.015464,-0.019337,-0.019697,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,0,2,2,1,0,1,1,-0.0231001,-0.0051969,-0.009849,-0.009735,-0.012120,sell
2019-12-06,0,0,0,0,0,0,2,1,3,1,0,2,2,1,0,1,1,-0.0231001,-0.0051969,-0.009849,-0.009735,-0.012120,sell
2019-12-07,1,0,0,0,0,0,4,1,2,1,1,2,2,0,2,1,1,-0.0021486,-0.0019046,-0.000365, 0.000554,-0.000732,sell
2019-12-08,1,1,0,0,0,0,4,1,2,1,1,2,3,0,2,1,1,-0.0048848,-0.0089266,-0.007454,-0.005125,-0.006860,sell
2019-12-09,1,1,0,0,0,0,4,2,2,1,1,2,3,0,3,1,1,-0.0097678,-0.0104370,-0.010123,-0.007978,-0.009768,sell
2019-12-10,2,1,0,0,0,0,5,2,2,1,1,2,3,2,3,1,1,-0.0198061,-0.0192281,-0.019348,-0.019348,-0.018653,sell
2019-12-11,2,1,0,0,0,0,4,3,1,1,1,0,3,3,3,1,1,-0.0210999,-0.0174090,-0.019499,-0.020143,-0.019575,sell
2019-12-12,2,1,0,0,0,0,4,3,1,1,1,0,3,3,3,1,1,-0.0210999,-0.0174090,-0.019499,-0.020143,-0.019575,sell
2019-12-13,2,1,0,0,0,0,4,3,0,0,1,0,1,3,3,1,1,-0.0153831,-0.0123282,-0.013591,-0.015958,-0.011197,sell
2019-12-14,2,1,0,0,0,0,3,3,0,0,0,0,1,3,3,1,1,-0.0173141,-0.0149374,-0.012554,-0.014921,-0.009762,sell
2019-12-15,1,0,0,0,0,0,3,3,0,0,0,0,0,3,2,1,1,-0.0250592,-0.0214112,-0.008219,-0.012957,-0.012249,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,0,3,0,1,1,-0.0221526,-0.0244691,-0.006960,-0.020745,-0.018757,sell
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,0,2,1,0,1,1,-0.0115530,-0.0104703, 0.002128,-0.026794,-0.027396,sell
2019-12-18,0,0,0,0,0,0,2,2,0,1,0,0,2,1,0,1,1,-0.0115530,-0.0104703, 0.002128,-0.026794,-0.027396,sell
2019-12-19,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,1, 0.0018008, 0.0028083, 0.010338,-0.004056, 0.000160,sell
2019-12-20,0,0,0,0,0,0,4,2,0,1,1,1,2,0,1,1,1,-0.0038892,-0.0125856,-0.006063,-0.004815,-0.006177,sell
2019-12-21,0,0,0,0,0,0,5,2,0,1,1,1,2,1,1,1,1,-0.0040008,-0.0133394,-0.006964,-0.005256,-0.005256,sell
2019-12-22,1,0,0,0,0,0,5,2,0,1,2,1,2,1,1,1,1,-0.0101118,-0.0280170,-0.018032,-0.009035,-0.009332,sell
2019-12-23,1,0,0,0,0,0,5,2,0,0,2,1,1,1,1,1,1,-0.0102513,-0.0119873,-0.013604,-0.013401,-0.013401,sell
2019-12-24,1,0,0,0,0,0,5,2,0,0,2,1,1,1,1,1,1,-0.0102513,-0.0119873,-0.013604,-0.013401,-0.013401,sell
2019-12-25,1,0,0,0,0,0,5,1,0,0,2,1,0,1,1,1,1,-0.0057514,-0.0081827,-0.008578,-0.008894,-0.008894,sell
2019-12-26,1,0,0,0,0,0,4,1,0,0,2,1,0,1,0,1,1,-0.0027679,-0.0004416,-0.000442,-0.003916,-0.003916,sell
2019-12-27,1,0,0,0,0,0,3,1,0,0,2,1,0,0,0,1,1, 0.0085851, 0.0090111, 0.009117, 0.006291, 0.006593,buy
