Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,none,a45,none,a45,none,a150,a150,a150,none,a150,none,a45,a0,none,-0.0059097,-0.0059666,-0.00590971,-0.0069104,-0.0059097,sell
2014-02-14,none,a45,a0,a45,none,a180,none,a150,a180,a150,none,a45,none,none,-0.0072024,-0.0062297,-0.00720240,-0.0062930,-0.0068289,sell
2014-02-15,none,a45,a0,none,none,a180,a180,none,a180,none,none,a45,none,none,-0.0063262,-0.0021142,-0.00284234,-0.0019882,-0.0028423,sell
2014-02-16,none,a45,a0,none,a60,none,a180,a120,none,a120,none,a45,none,none, 0.0019769, 0.0020743, 0.00000078,-0.0006156, 0.0002457,buy
2014-02-17,none,a45,a0,none,none,a150,a150,none,a150,a120,none,a45,none,none,-0.0023941,-0.0022230,-0.00239413,-0.0008282,-0.0023941,sell
2014-02-18,none,none,none,none,a90,none,a150,a90,none,none,none,a45,none,none, 0.0045695,-0.0009240, 0.00456955, 0.0051686, 0.0070069,buy
2014-02-19,none,none,none,a30,none,a120,none,a90,none,a90,none,a45,none,none,-0.0048067,-0.0070935,-0.00457009,-0.0036510,-0.0011557,sell
2014-02-20,none,none,none,a30,a120,none,a120,a60,a120,none,none,a45,none,none,-0.0034480,-0.0010822, 0.00518373,-0.0011692,-0.0017637,sell
2014-02-21,none,none,none,a30,a120,a90,none,a60,none,a60,none,a45,none,a45, 0.0012823, 0.0025764, 0.00347243, 0.0008227, 0.0041204,buy
2014-02-22,none,none,none,a30,none,none,a90,none,a90,none,none,a45,none,a45, 0.0007566, 0.0007506, 0.00075057, 0.0001981, 0.0020112,buy
2014-02-23,none,none,none,a30,a150,a60,a90,none,none,none,none,a45,none,a45, 0.0055688, 0.0067010, 0.00670104, 0.0072696, 0.0015915,buy
2014-02-24,none,none,none,none,none,a60,a60,none,a60,none,none,a45,none,a45,-0.0042276, 0.0007681,-0.00230848,-0.0023085,-0.0022755,sell
2014-02-25,none,none,none,none,a180,none,a60,a0,a60,a0,none,none,none,a45,-0.0000110,-0.0011619,-0.00211898, 0.0043760, 0.0039570,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0007359, 0.0007359, 0.00116804, 0.0005543,-0.0007319,buy
2014-02-27,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,-0.0040965,-0.0009278,-0.00511668,-0.0051167,-0.0036216,sell
2014-02-28,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,-0.0052135,-0.0000530,-0.00485677,-0.0048568,-0.0028103,sell
2014-03-01,none,none,none,none,a120,none,a0,a60,a0,none,none,none,none,a45,-0.0050918, 0.0045132,-0.00325067,-0.0040690,-0.0014738,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0032763,-0.0032763, 0.00000653,-0.0017593,-0.0026918,sell
2014-03-03,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a45, 0.0027038,-0.0006067, 0.00340071, 0.0023699, 0.0024402,buy
2014-03-04,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45, 0.0011774, 0.0011774, 0.00118223,-0.0046358, 0.0009270,buy
2014-03-05,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,a45,-0.0021193, 0.0012633,-0.00211928, 0.0009929, 0.0012633,buy
2014-03-06,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,a45,-0.0055122, 0.0063285,-0.02060507,-0.0206901,-0.0210169,buy
2014-03-07,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a45, 0.0063647, 0.0070551, 0.00636469, 0.0054977, 0.0045701,buy
2014-03-08,none,none,none,none,none,a120,none,a150,a90,none,none,a30,none,a45,-0.0004972, 0.0076443, 0.00764433, 0.0096024, 0.0049013,buy
2014-03-09,none,none,a30,none,none,a120,a120,none,none,a150,none,a30,none,a45,-0.0015441,-0.0016196,-0.00473515, 0.0007790,-0.0014043,sell
2014-03-10,none,none,a30,none,a0,none,a120,a180,none,a150,none,a30,none,a45,-0.0024656,-0.0012575,-0.00297013, 0.0007431,-0.0024656,sell
2014-03-11,none,none,a30,none,none,a150,none,a180,a120,none,none,a30,none,a45,-0.0007319, 0.0037289,-0.00124273, 0.0006256, 0.0010452,buy
2014-03-12,none,none,a30,none,none,none,a150,a150,none,a180,none,a30,none,a45,-0.0034845, 0.0010355,-0.00379354,-0.0016294,-0.0021436,sell
2014-03-13,none,a45,a30,none,none,a180,none,a150,a150,none,none,a30,none,a45,-0.0052204,-0.0038426,-0.00571595,-0.0058165,-0.0048802,sell
2014-03-14,none,a45,a30,none,none,a180,a180,none,a150,none,a150,a30,none,a45,-0.0047210,-0.0026908,-0.00429314,-0.0043790,-0.0027056,sell
2014-03-15,none,a45,a30,none,a60,none,a180,a120,none,a150,a150,a30,none,a45,-0.0038334,-0.0043779,-0.00551924,-0.0047660,-0.0055215,sell
2014-03-16,none,a45,a30,none,none,a150,none,none,a180,none,a150,none,none,a45, 0.0067395,-0.0002176,-0.00203304,-0.0002390,-0.0003260,sell
2014-03-17,none,a45,a30,none,a90,a150,a150,a90,a180,a120,a150,none,a30,a45, 0.0007379, 0.0009448, 0.00094484, 0.0012125, 0.0026574,buy
2014-03-18,none,a45,a30,none,a90,none,none,a90,none,a120,a150,none,a30,a45, 0.0084107,-0.0017096,-0.00170957,-0.0005676, 0.0049065,sell
2014-03-19,a0,a45,a30,none,none,a120,a120,none,a150,none,a150,none,a30,a45, 0.0073687, 0.0005178, 0.00051782, 0.0022408, 0.0039253,buy
2014-03-20,a0,none,none,none,a120,none,a120,a60,none,a90,a150,none,a30,a45, 0.0031566,-0.0008847,-0.00194140,-0.0001851, 0.0000149,sell
2014-03-21,a0,none,none,none,none,a90,a90,none,a120,none,a150,none,a30,a45, 0.0093270, 0.0026011, 0.00027337, 0.0084303, 0.0028575,buy
2014-03-22,a0,none,none,none,a150,a90,a90,none,none,a60,none,none,a30,a45, 0.0047773, 0.0047773, 0.00470785, 0.0058029, 0.0039608,buy
2014-03-23,a0,none,none,none,none,none,none,none,a90,a60,none,none,a30,a45, 0.0017253, 0.0016325,-0.00123502, 0.0028214, 0.0016325,buy
2014-03-24,a0,none,none,none,a180,a60,a60,a0,a90,none,none,none,none,a45, 0.0025737, 0.0011789, 0.00132814, 0.0027792,-0.0034699,buy
2014-03-25,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0008024,-0.0017408, 0.00058250, 0.0017059, 0.0009693,buy
2014-03-26,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a45, 0.0026744, 0.0026744, 0.00082568, 0.0010991, 0.0026744,buy
2014-03-27,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0052522, 0.0046496, 0.00397352, 0.0038948, 0.0053816,buy
2014-03-28,none,a60,none,none,a120,a0,a0,a60,none,none,none,none,none,a45, 0.0066745, 0.0066745, 0.00579798, 0.0036034, 0.0066745,buy
2014-03-29,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a45,-0.0080058,-0.0003268, 0.00080918,-0.0005194,-0.0007462,buy
2014-03-30,none,a60,none,none,a90,none,none,a90,a0,none,a135,none,none,a45, 0.0049353, 0.0046016, 0.00505195, 0.0043981, 0.0046016,buy
2014-03-31,none,none,none,none,a90,none,none,a90,a0,a60,a135,none,none,a45, 0.0018326, 0.0032847, 0.00507575, 0.0048465, 0.0020315,buy
2014-04-01,none,none,none,none,a60,none,a60,none,none,a60,a135,none,a45,a45, 0.0043600, 0.0042915, 0.00398309, 0.0042915, 0.0042915,buy
2014-04-02,none,none,none,none,a60,a60,none,a120,none,none,a135,none,a45,a45, 0.0028160, 0.0031793, 0.00118245, 0.0032613, 0.0032613,buy
2014-04-03,none,none,none,none,none,a60,a90,none,none,a90,a135,none,a45,a45,-0.0026908, 0.0001890,-0.00229048, 0.0001808, 0.0001808,sell
2014-04-04,none,none,none,none,none,none,a90,a150,a60,none,a135,none,a45,a45,-0.0036085,-0.0032016,-0.00404770,-0.0023790,-0.0032016,sell
2014-04-05,none,none,none,a30,none,a90,none,none,none,a120,a135,none,a45,a45, 0.0009528, 0.0023974,-0.00087431, 0.0013565, 0.0016818,buy
2014-04-06,none,none,none,a30,a0,none,a120,a180,none,a120,none,none,a45,a45,-0.0047307,-0.0052191,-0.00473071,-0.0050148,-0.0051554,sell
2014-04-07,none,none,none,a30,a0,none,none,a180,a90,none,none,none,a45,a45,-0.0065249,-0.0061847,-0.00652492,-0.0072534,-0.0065249,sell
2014-04-08,none,none,none,a30,none,a120,a150,none,none,a150,none,a0,none,a45, 0.0004724,-0.0052203,-0.00611332,-0.0061487,-0.0047287,sell
2014-04-09,a30,none,none,a30,none,none,a150,a150,a120,none,none,a0,none,a45,-0.0014457, 0.0005550,-0.00411837,-0.0012853,-0.0012057,sell
2014-04-10,a30,none,none,a30,none,none,none,none,a120,none,none,a0,none,a45,-0.0028978, 0.0017173, 0.00084465,-0.0027508, 0.0019189,sell
2014-04-11,a30,none,none,a30,a60,a150,a180,a120,none,a180,none,a0,none,a45, 0.0004409, 0.0025878, 0.00044089,-0.0047853,-0.0001072,buy
2014-04-12,a30,none,none,a30,a60,none,none,a120,a150,none,none,a0,none,a45,-0.0007064, 0.0006745,-0.00003059,-0.0007301,-0.0012672,sell
2014-04-13,a30,a90,none,a30,none,a180,a150,none,a150,a150,none,a0,none,a45, 0.0017647, 0.0028632, 0.00176475, 0.0029683, 0.0032339,buy
2014-04-14,none,a90,none,a30,a90,a180,a150,a90,none,a150,none,a0,none,a45, 0.0037766, 0.0069191, 0.00357405, 0.0052635, 0.0059307,buy
2014-04-15,none,a90,none,none,none,none,none,none,a180,none,a120,a0,a60,a45, 0.0064481,-0.0004083,-0.00178558, 0.0027664, 0.0042282,buy
2014-04-16,none,a90,none,none,a120,a150,a120,a60,none,a120,a120,none,a60,a45, 0.0029835,-0.0033250, 0.00134690,-0.0030086, 0.0019042,buy
2014-04-17,a45,none,none,none,none,a150,none,none,a150,none,a120,none,a60,a45,-0.0010231,-0.0019613,-0.00018351,-0.0009376,-0.0035424,sell
2014-04-18,a45,none,none,none,a150,none,a90,none,none,a90,a120,none,a60,a45, 0.0014078,-0.0007105, 0.00140782, 0.0014078, 0.0008182,buy
2014-04-19,a45,none,none,none,a150,a120,none,none,a120,a90,a120,none,a60,a45,-0.0005045,-0.0000201, 0.00019293, 0.0001929,-0.0011256,sell
2014-04-20,a45,none,none,none,a180,none,a60,a0,a120,none,a120,none,a60,a45,-0.0006333,-0.0006498,-0.00029796,-0.0008942,-0.0000055,sell
2014-04-21,none,none,none,none,a180,a90,none,a0,none,a60,a120,none,a60,a45,-0.0002415, 0.0009313,-0.00174918, 0.0007446, 0.0004453,buy
2014-04-22,none,none,a0,none,a150,a90,none,none,a90,none,none,none,none,a45,-0.0028854,-0.0006799,-0.00343461,-0.0040147,-0.0034678,sell
2014-04-23,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.0008393,-0.0008293,-0.00287791,-0.0028779,-0.0028779,sell
2014-04-24,none,none,a0,a45,none,a60,a0,none,a60,none,none,none,none,a45,-0.0058633,-0.0067970,-0.00586329,-0.0060354,-0.0062214,sell
2014-04-25,a60,none,a0,a45,a120,none,a0,a60,none,a0,none,none,none,a45,-0.0056937,-0.0055617,-0.00569366,-0.0046373,-0.0055811,sell
2014-04-26,a60,none,a0,a45,none,none,none,none,none,a0,none,none,none,a45,-0.0046807,-0.0025766,-0.00459098,-0.0025754,-0.0045910,sell
2014-04-27,a60,none,a0,a45,a90,none,none,a90,none,none,none,none,none,a45,-0.0011917,-0.0012448,-0.00119171,-0.0009243,-0.0009067,sell
2014-04-28,a60,a120,a0,a45,none,none,a60,none,a0,none,none,none,none,a45, 0.0004632, 0.0001337, 0.00225272, 0.0013703, 0.0004129,buy
2014-04-29,none,a120,a0,a45,a60,a0,a60,a120,a0,none,none,none,none,a45, 0.0032213, 0.0044762, 0.00435579, 0.0057127, 0.0055072,buy
2014-04-30,none,a120,none,a45,none,none,none,none,none,a60,none,none,none,a45,-0.0008705,-0.0006222,-0.00308248, 0.0013906,-0.0032622,sell
2014-05-01,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a45, 0.0021083,-0.0006167,-0.00000780,-0.0001399,-0.0019116,sell
2014-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0050373,-0.0051662,-0.00541305, 0.0016852, 0.0017776,buy
2014-05-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,-0.0061466,-0.0061466,-0.00637363,-0.0061466,-0.0061466,sell
2014-05-04,none,none,none,none,a0,none,a120,a180,a60,none,none,none,none,a45, 0.0003693, 0.0024073, 0.00240726, 0.0024073, 0.0010932,buy
2014-05-05,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,a45,-0.0001680,-0.0001680,-0.00035348,-0.0001680,-0.0010919,sell
2014-05-06,none,a135,none,none,none,none,a150,a150,a90,a120,none,a30,none,a45,-0.0032965,-0.0048072,-0.00734170,-0.0018678,-0.0039332,sell
2014-05-07,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,none,-0.0033739,-0.0016355,-0.00137311, 0.0037667,-0.0035774,sell
2014-05-08,none,a135,none,none,none,a90,a180,none,none,a150,none,a30,none,none,-0.0020749,-0.0021159,-0.00303751,-0.0016906,-0.0030903,sell
2014-05-09,a90,none,none,none,a60,none,a180,a120,a120,a150,none,a30,none,none, 0.0000375, 0.0001836,-0.00123858,-0.0018950,-0.0009674,sell
2014-05-10,a90,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0048444,-0.0047309,-0.00372693,-0.0039747,-0.0040336,sell
2014-05-11,a90,none,none,a60,a90,a120,a150,a90,none,a180,none,a30,none,none, 0.0018778,-0.0010362,-0.00254789,-0.0024591, 0.0014934,sell
2014-05-12,a90,none,none,a60,a90,none,none,a90,a150,none,none,a30,a90,none, 0.0028841, 0.0028841, 0.00283995, 0.0030854, 0.0028400,buy
2014-05-13,a90,a150,none,a60,none,a150,a120,a60,none,a150,none,none,a90,none,-0.0055167,-0.0055167, 0.00038000,-0.0009119, 0.0003800,sell
2014-05-14,none,a150,none,a60,a120,a150,none,a60,a180,a150,none,none,a90,none,-0.0033037,-0.0025555,-0.00243580,-0.0015459,-0.0012784,sell
2014-05-15,none,a150,none,a60,none,none,a90,none,a180,none,a90,none,a90,none,-0.0008401,-0.0060318,-0.00422256,-0.0043915,-0.0045185,sell
2014-05-16,none,a150,none,a60,a150,a180,none,none,a150,a120,a90,none,a90,none,-0.0017327,-0.0069244,-0.00203916,-0.0018966,-0.0020270,sell
2014-05-17,none,none,none,a60,none,none,a60,none,a150,none,a90,none,a90,none,-0.0032404,-0.0057165,-0.00433646,-0.0041328,-0.0045788,sell
2014-05-18,none,none,none,a60,a180,a150,a60,a0,none,a90,a90,none,none,none,-0.0043851,-0.0020384,-0.00304839,-0.0035382,-0.0022501,sell
2014-05-19,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,-0.0062858,-0.0062858,-0.00328885,-0.0058857,-0.0009640,sell
2014-05-20,none,none,none,a60,a150,a120,none,none,none,a60,a90,a45,none,none,-0.0036863,-0.0040802,-0.00368635,-0.0039296,-0.0031951,sell
2014-05-21,none,none,none,a60,none,a120,a0,none,a90,a60,a90,a45,none,none,-0.0030438,-0.0058722,-0.00418115,-0.0041812,-0.0061350,sell
2014-05-22,none,none,none,a60,a120,none,a0,a60,none,none,none,a45,none,none, 0.0026281, 0.0026326, 0.00426342, 0.0023064, 0.0012407,buy
2014-05-23,none,none,none,a60,a120,a90,none,none,a60,none,none,a45,none,none, 0.0041442, 0.0053242, 0.00405251, 0.0066885, 0.0055979,buy
2014-05-24,none,none,none,a60,a90,none,none,a90,a60,none,none,a45,none,none, 0.0065702, 0.0065702, 0.00632013, 0.0063872, 0.0063201,buy
2014-05-25,none,none,none,a60,a90,a60,none,none,none,a0,none,a45,none,none, 0.0038027, 0.0038027, 0.00358012, 0.0033621, 0.0042547,buy
2014-05-26,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none, 0.0004584,-0.0021965,-0.00225351,-0.0021934,-0.0022535,sell
2014-05-27,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none, 0.0006787, 0.0002081,-0.00012150, 0.0007374, 0.0007374,buy
2014-05-28,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,-0.0037028,-0.0037399,-0.00413317,-0.0029598,-0.0038331,sell
2014-05-29,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,-0.0008183,-0.0017845,-0.00347751,-0.0005986,-0.0033226,sell
2014-05-30,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,-0.0029058,-0.0028422,-0.00193792,-0.0013028,-0.0021128,sell
2014-05-31,none,none,none,a60,a0,a0,a120,a180,none,a60,none,none,none,none,-0.0003058, 0.0003164, 0.00093658, 0.0002226,-0.0038936,buy
2014-06-01,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0045761,-0.0045761,-0.00389128,-0.0029289,-0.0027849,sell
2014-06-02,none,none,none,a60,none,none,a150,a150,a60,a90,none,a60,none,none, 0.0008304, 0.0021487, 0.00060369, 0.0002157, 0.0006037,buy
2014-06-03,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,-0.0016605,-0.0012048,-0.00220737, 0.0032533,-0.0012048,sell
2014-06-04,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none, 0.0015257,-0.0004690,-0.00188877,-0.0009780, 0.0016373,buy
2014-06-05,none,none,none,none,none,a60,a180,a120,a90,a120,none,a60,none,none,-0.0011788,-0.0011352,-0.00024882,-0.0015531, 0.0004700,sell
2014-06-06,none,none,none,none,a60,none,none,none,a90,none,none,a60,a120,none,-0.0051205,-0.0054766,-0.00542070,-0.0057191,-0.0062832,sell
2014-06-07,none,none,none,none,none,a90,a150,a90,none,a150,none,a60,a120,none, 0.0006497,-0.0002584, 0.00513831, 0.0006497, 0.0011819,buy
2014-06-08,none,none,none,none,a90,none,none,a90,a120,a150,none,none,a120,none, 0.0002242, 0.0004606, 0.00068801,-0.0045404, 0.0044254,buy
2014-06-09,none,none,none,none,a90,a120,a120,none,none,none,none,none,a120,none,-0.0010148,-0.0010148,-0.00101481,-0.0010148,-0.0005815,sell
2014-06-10,none,none,none,a45,a120,none,a120,a60,a150,a180,none,none,a120,none,-0.0041811,-0.0053705,-0.00389655,-0.0040755,-0.0053705,sell
2014-06-11,none,none,none,a45,a120,a150,none,none,a150,none,none,none,a120,none,-0.0038566,-0.0030034, 0.00045580,-0.0038566,-0.0038135,sell
2014-06-12,none,none,none,a45,none,a150,a90,none,a180,a150,none,none,none,none,-0.0048082,-0.0055674,-0.00480817,-0.0058661,-0.0051665,sell
2014-06-13,none,none,none,a45,a150,a180,none,none,a180,a150,none,none,none,none,-0.0012058,-0.0008783,-0.00120577,-0.0014326,-0.0065699,sell
2014-06-14,none,none,none,a45,none,a180,a60,a0,none,a120,none,none,none,none, 0.0044241, 0.0061695, 0.00663201, 0.0047549, 0.0057966,buy
2014-06-15,none,none,none,none,a180,a150,none,none,a150,a120,a60,none,none,none,-0.0010804,-0.0008767,-0.00173847,-0.0010804,-0.0011057,sell
2014-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0034836,-0.0034836, 0.00321955,-0.0009895,-0.0037996,sell
2014-06-17,none,none,a0,none,a150,a120,none,none,a120,a90,a60,none,none,none, 0.0016432, 0.0027020, 0.00339412, 0.0016621, 0.0018047,buy
2014-06-18,none,none,a0,none,none,none,a0,a60,none,none,a60,none,none,none,-0.0033933,-0.0037735, 0.00215550, 0.0007517,-0.0033933,sell
2014-06-19,none,none,a0,a30,a120,a90,none,none,a90,a60,a60,none,a135,a30,-0.0011218,-0.0022895,-0.00086370,-0.0003853,-0.0011218,sell
2014-06-20,none,none,a0,a30,none,a90,none,a90,a90,none,a60,none,a135,a30, 0.0012841,-0.0034012, 0.00011343, 0.0026402, 0.0004443,buy
2014-06-21,none,none,a0,a30,a90,a60,none,a90,a60,none,a60,none,a135,a30, 0.0002481,-0.0034018, 0.00034495, 0.0005218, 0.0012051,buy
2014-06-22,none,none,a0,a30,none,a60,a60,a120,a60,none,none,none,a135,a30, 0.0060002, 0.0055381, 0.00364562, 0.0042520, 0.0053776,buy
2014-06-23,none,none,none,a30,a60,none,none,a120,none,none,none,none,a135,a30, 0.0010021, 0.0010155,-0.00167902,-0.0012863, 0.0011259,buy
2014-06-24,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a30, 0.0005998,-0.0024198,-0.00200874, 0.0014655, 0.0014327,buy
2014-06-25,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,-0.0006762,-0.0027448,-0.00159883, 0.0018754, 0.0000253,sell
2014-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0018419, 0.0010451, 0.00095268, 0.0019059, 0.0062743,buy
2014-06-27,none,none,none,none,none,none,a120,a180,a0,none,none,a90,none,a30,-0.0034025,-0.0034025,-0.00340253,-0.0000336, 0.0035665,sell
2014-06-28,none,none,none,none,a0,none,none,a180,none,none,none,a90,none,a30,-0.0038820,-0.0025570,-0.00388197,-0.0035882,-0.0046144,sell
2014-06-29,none,none,none,none,a0,none,a150,none,none,a60,none,a90,none,a30,-0.0021827,-0.0005153,-0.00050481,-0.0003285, 0.0035204,sell
2014-06-30,none,none,none,none,none,none,a150,a150,none,a60,a45,a90,none,a30,-0.0016097,-0.0014145,-0.00123818,-0.0000822, 0.0019393,sell
2014-07-01,none,none,none,none,none,a60,none,none,none,none,a45,a90,a150,a30, 0.0007736, 0.0003443, 0.00129709, 0.0003688, 0.0023988,buy
2014-07-02,none,none,none,none,none,none,a180,a120,a60,a90,a45,a90,a150,a30, 0.0009623,-0.0021581, 0.00251895, 0.0029777, 0.0041359,buy
2014-07-03,none,none,none,none,a60,a90,none,a120,a60,a90,a45,none,a150,a30, 0.0015129,-0.0018774, 0.00234974, 0.0029257, 0.0044595,buy
2014-07-04,none,none,none,none,a60,a90,a150,none,none,none,a45,none,a150,a30,-0.0003630,-0.0010083, 0.00009731, 0.0002317, 0.0032132,buy
2014-07-05,none,none,none,none,none,none,a150,a90,a90,a120,a45,none,a150,a30, 0.0014759, 0.0003154, 0.00083353, 0.0008335, 0.0042542,buy
2014-07-06,none,none,none,none,a90,a120,none,none,none,none,a45,none,a150,a30,-0.0051536,-0.0020465,-0.00235470,-0.0026673,-0.0017442,sell
2014-07-07,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a30,-0.0007628,-0.0009968,-0.00085934,-0.0036800,-0.0006648,sell
2014-07-08,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a30, 0.0003730,-0.0018207,-0.00182072,-0.0019308,-0.0008468,sell
2014-07-09,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a30, 0.0017763,-0.0001476,-0.00011982, 0.0015232, 0.0015043,buy
2014-07-10,none,none,none,none,a150,a180,none,none,a150,a180,none,none,none,a30,-0.0014541, 0.0013935,-0.00215114,-0.0021040,-0.0021511,sell
2014-07-11,none,none,none,none,a150,a180,a60,a0,none,none,none,none,none,a30, 0.0031194, 0.0006610, 0.00063293,-0.0025715, 0.0004804,buy
2014-07-12,none,none,none,none,a180,a150,none,a0,a180,a150,none,none,none,a30,-0.0004332,-0.0044810,-0.00358962,-0.0035896,-0.0008386,sell
2014-07-13,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30, 0.0037883,-0.0013396, 0.00028820, 0.0002882, 0.0038480,buy
2014-07-14,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,a30, 0.0030926, 0.0030671, 0.00309257,-0.0003591, 0.0037139,buy
2014-07-15,none,none,none,none,a150,a120,a0,a60,none,a120,none,none,none,none, 0.0044460, 0.0044460, 0.00444600, 0.0040944, 0.0044460,buy
