Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,0,3,2,0,1,2,2,1,2.87,2.95,3.88,0,3.09,0.74,0.92,2.65, 0.00141194,-0.0288864,-0.03762144,-0.020651, 0.0092329,sell
2012-09-25,0,1,5,1,0,3,0,2,1,2.52,2.44,1.7,0.48,4.41,4.88,5.04,2.99, 0.00131675,-0.0030212,-0.00446357,-0.003821,-0.0010119,sell
2012-09-26,0,2,4,0,0,0,2,1,2,2.74,0,5.42,2.74,2.92,5.72,5.64,3.89, 0.04517793, 0.0451779, 0.05191827, 0.044551, 0.0474242,buy
2012-09-27,2,1,5,0,0,1,0,2,1,2.65,2.71,2.97,2.77,4.18,4.25,3.5,3, 0.04435205, 0.0430223, 0.02364011, 0.035440, 0.0361046,buy
2012-09-28,0,1,4,1,0,0,0,1,2,0,1.31,2.93,2.82,0.28,0.55,0.39,3.5,-0.01271903,-0.0125240,-0.00410503,-0.012719,-0.0072343,sell
2012-09-29,1,2,1,1,0,2,0,1,4,2.47,4.38,4.03,0.23,2.77,0.57,0.85,4.06, 0.00098831, 0.0018159, 0.00173855, 0.001965,-0.0043976,sell
2012-09-30,1,1,2,0,1,2,1,1,2,0,3.98,4.15,0,2.62,2.47,2.58,1.69, 0.00416816,-0.0053259, 0.00408797, 0.004170, 0.0066725,buy
2012-10-01,0,1,1,1,2,1,2,4,1,1.28,2.79,4.16,2.58,1.99,0,0,5.81, 0.01271714, 0.0104376, 0.02987476,-0.025721,-0.0454214,sell
2012-10-02,0,2,0,0,1,2,1,4,1,3.16,2.92,1.93,0,4.07,2.53,2.74,4.73, 0.01792805, 0.0060936, 0.00241700, 0.002933, 0.0166877,buy
2012-10-03,0,2,1,0,1,2,3,1,1,4.72,0,3.27,0,3.16,2.49,2.67,2.21, 0.01308953, 0.0108818, 0.01031790, 0.009676, 0.0093063,buy
2012-10-04,0,2,1,2,3,3,1,2,2,6.11,2.5,5.57,2.51,6.29,1.2,1.7,2.62,-0.00354320,-0.0089764,-0.01563317,-0.006275,-0.0062747,sell
2012-10-05,0,2,1,1,2,1,0,2,1,3.33,2.71,1.41,2.53,3.98,2.89,2.58,0, 0.00677123, 0.0049131, 0.00891905,-0.001954, 0.0113326,buy
2012-10-06,2,4,1,2,2,1,0,1,0,4.03,0.85,2.25,0.52,3.79,0.25,0.52,2.65, 0.03402669, 0.0427810, 0.01654301, 0.044351, 0.0427810,buy
2012-10-07,1,7,0,3,3,1,0,1,1,4.74,5.8,2.88,2.84,3.65,3.6,4.51,0, 0.01773738, 0.0175102,-0.00116085, 0.016798, 0.0210475,buy
2012-10-08,0,3,3,2,1,1,0,1,0,0.61,7.69,2.53,0,2.95,2.57,4.21,0.64,-0.00069388,-0.0063966,-0.00639661,-0.000694,-0.0063658,sell
2012-10-09,0,4,0,5,1,2,0,1,1,2.82,6.59,2.62,1.52,2.79,5.9,7.13,2.53, 0.02917094, 0.0059282, 0.03718555, 0.016033, 0.0307847,buy
2012-10-10,0,3,2,4,1,0,2,1,1,2.4,3.1,0,2.53,0,6.94,5.33,3.21,-0.00246068,-0.0096832,-0.00246068, 0.007186,-0.0024607,sell
2012-10-11,0,2,3,2,3,0,1,3,1,2.54,0.6,0.87,0,2.36,4.57,3.3,4.14,-0.03475641,-0.0362788,-0.03481049,-0.036992,-0.0362788,sell
2012-10-12,0,1,1,1,2,0,0,3,1,2.77,2.77,2.47,2.53,0.51,3.26,2.89,2.97,-0.00134287,-0.0011470,-0.00151127,-0.001750, 0.0001414,sell
2012-10-13,0,0,1,1,0,0,1,0,2,0.26,0,0,2.67,1.76,0,0,4.52,-0.00985127,-0.0074475, 0.03692660, 0.003570, 0.0006605,sell
2012-10-14,0,0,2,2,1,1,0,1,2,2.44,2.84,2.34,2.79,4.19,2.79,2.87,0.6,-0.01885382,-0.0125442,-0.00888826,-0.016728,-0.0094680,sell
2012-10-15,0,2,2,0,0,1,1,0,0,0,2.44,2.49,0.73,3.52,0,0,2.65, 0.01779154, 0.0173582, 0.01749452, 0.015189, 0.0120576,buy
2012-10-16,1,3,2,1,0,1,0,1,0,3.35,2.7,2.72,0.54,3,2.47,2.38,2.97, 0.02029876, 0.0243721, 0.02200888, 0.030576, 0.0240182,buy
2012-10-17,1,0,3,1,0,0,1,0,1,4.36,0,0,2.47,0.86,2.7,2.47,2.67,-0.04393019,-0.0413144,-0.04311814,-0.045888,-0.0509316,sell
2012-10-18,1,1,2,1,0,1,0,0,2,5.29,2.87,2.56,0,2.58,2.84,3.21,0, 0.00527642, 0.0015289, 0.00152892, 0.018884, 0.0018828,buy
2012-10-19,0,0,2,0,1,1,1,1,0,1.84,0,0,2.58,0.46,0.4,1.5,2.58, 0.00215751, 0.0012882, 0.00793318, 0.002158,-0.0069252,sell
2012-10-20,1,0,2,0,2,1,3,2,1,3.3,2.38,2.87,2.92,2.54,3.9,5.53,0.14,-0.00688274,-0.0085421,-0.00688274, 0.027488, 0.0006893,sell
2012-10-21,0,0,2,1,0,0,4,1,0,0.23,2.84,2.6,2.89,2.82,2.97,1.89,2.58, 0.03506518, 0.0537938, 0.03657983, 0.036580, 0.0055563,buy
2012-10-22,0,0,2,3,0,3,2,2,1,2.84,2.62,1.84,0,2.79,5.35,3.62,3.72,-0.00700012,-0.0093775,-0.00589789,-0.006607,-0.0066807,sell
2012-10-23,0,1,3,1,0,0,3,1,2,2.97,0,2.65,1,0,3.71,2.95,5.61, 0.02049674, 0.0330127, 0.03150622, 0.008177, 0.0322342,buy
2012-10-24,2,2,0,1,0,1,2,1,2,2.47,2.51,0,2.47,2.77,2.43,2.58,8.66,-0.01331294,-0.0057657,-0.01301442,-0.012973,-0.0224357,sell
2012-10-25,1,0,0,1,0,1,0,1,2,0,0.59,2.44,0,0,2.4,0.82,4.81,-0.02473157,-0.0281013,-0.02810135,-0.027955,-0.0193239,sell
2012-10-26,1,1,0,2,0,1,0,0,4,0.58,0,0,2.67,3.23,0,0.11,4.49,-0.03222380,-0.0322238, 0.00780715,-0.016214,-0.0255339,sell
2012-10-27,1,1,1,2,0,2,1,0,4,2.47,2.44,1.42,2.67,3.35,2.62,2.84,0.62,-0.02791672,-0.0177413, 0.00288696,-0.024678,-0.0323747,sell
2012-10-28,0,1,1,1,0,0,2,1,1,0,2.62,2.67,1.44,7.05,0,0,2.95,-0.01218026,-0.0061695, 0.00359148,-0.002652,-0.0117430,sell
2012-10-29,0,1,1,2,1,1,1,4,2,3.06,2.47,2.67,2.7,8.51,2.95,3.06,1.33,-0.00538433,-0.0053843,-0.00153793,-0.000888,-0.0060191,sell
2012-10-30,0,1,1,4,1,0,3,0,2,4.61,0.43,2.6,0,3.36,1.25,3.16,2.77, 0.01495137, 0.0141304, 0.01418164, 0.011132, 0.0149514,buy
2012-10-31,0,0,1,3,2,2,2,0,5,4.89,1.73,0,2.89,3.95,2.65,3.08,2.89, 0.00763455, 0.0058814, 0.00530507, 0.015636, 0.0076029,buy
2012-11-01,0,1,0,3,2,1,0,1,6,5.92,6.29,0,1.92,1.05,3.25,5.7,0, 0.01937294, 0.0199456, 0.01994976, 0.014766, 0.0187467,buy
2012-11-02,1,1,0,2,2,0,0,0,4,2.68,2.83,2.58,0,0.37,1.33,3.24,2.47, 0.02780011, 0.0251420, 0.02233296, 0.026189, 0.0253565,buy
2012-11-03,2,3,0,3,2,0,0,0,5,5.93,4.54,0,2.89,2.65,5.82,4.24,1.01, 0.00398175,-0.0048587,-0.00549028,-0.004786,-0.0055955,sell
2012-11-04,0,1,3,3,2,0,0,0,3,2.95,3.42,0.89,2.95,2.62,4.11,1.59,0,-0.00900415, 0.0367052,-0.00953390, 0.036536, 0.0391376,buy
2012-11-05,0,2,2,3,1,2,0,0,2,2.68,4.45,2.84,1.55,2.53,0.77,1.39,2.6, 0.00053836,-0.0028965, 0.00017210, 0.001129, 0.0023407,buy
2012-11-06,0,3,1,4,0,1,1,0,2,4.39,4.06,2.79,2.95,0.57,2.8,4.04,2.65,-0.00581996,-0.0074482,-0.00238041,-0.008645,-0.0084809,sell
2012-11-07,0,2,3,1,1,0,1,1,1,4.17,1.59,2.44,0,0.42,2.82,4.03,2.56, 0.02626674, 0.0338051, 0.02263235, 0.024458, 0.0386124,buy
2012-11-08,0,2,1,2,2,0,0,1,2,4.9,4.08,0,2.87,3.48,2.44,4.17,0, 0.01162486, 0.0148308, 0.01613208,-0.003244, 0.0139932,buy
2012-11-09,0,1,1,1,0,0,0,0,3,2.56,1.22,1.47,0,2.4,0,1.12,2.26,-0.01300634,-0.0072779,-0.00823690,-0.013006,-0.0081090,sell
2012-11-10,0,1,1,3,1,0,0,1,6,5.48,3.81,2.4,2.82,5.94,2.36,3.59,2.38, 0.02392657, 0.0213118, 0.01886404, 0.021891, 0.0229877,buy
2012-11-11,0,2,4,1,1,0,1,0,3,2.24,3.71,0,2.97,4.25,1.39,0.63,0.89,-0.00143522, 0.0012395, 0.00760391, 0.016323, 0.0052954,buy
2012-11-12,0,5,3,2,0,1,0,2,2,3.66,4.06,2.67,2.92,4.15,2.2,2.97,3.63, 0.01959909, 0.0079705,-0.00572869, 0.002946, 0.0036310,buy
2012-11-13,0,0,4,3,0,1,2,1,1,3.39,2.97,2.61,0,2.87,4.72,3.16,4.07,-0.00933669,-0.0122911,-0.01072104,-0.007770,-0.0049348,sell
2012-11-14,1,2,1,3,0,3,1,0,3,2.79,5.35,3.73,2.42,5.34,4.92,2.53,2.86, 0.02098675, 0.0287588, 0.02998906, 0.027674,-0.0017880,buy
2012-11-15,0,1,1,0,1,2,0,0,1,0,0.92,2.89,0,1.06,1.87,0,3.74,-0.02197325,-0.0278435,-0.02762358,-0.026606,-0.0176050,sell
2012-11-16,2,1,1,0,2,2,0,2,2,2.67,2.78,3.62,2.44,3.04,2.56,2.32,5.35,-0.00162476, 0.0074881, 0.00863668,-0.000033, 0.0056006,buy
2012-11-17,1,1,0,2,0,0,4,0,0,0,2.56,0,2.97,2.49,2.38,0,3.56, 0.00569350, 0.0057307, 0.02997023, 0.008300, 0.0024763,buy
2012-11-18,0,1,1,3,0,4,2,2,0,2.49,2.82,2.92,2.62,2.7,1.9,2.32,5.24, 0.00057507, 0.0003272,-0.01006520, 0.000425, 0.0237712,buy
2012-11-19,0,2,3,1,0,2,4,1,1,2.34,0.54,2.49,0.28,0.21,5.8,3.25,5.4,-0.02906271,-0.0279474,-0.03398485,-0.034560,-0.0117456,sell
2012-11-20,2,3,1,1,0,1,3,1,1,2.74,0.68,2.77,2.47,3.11,5.15,2.98,5.79, 0.01978084, 0.0190643,-0.01529654, 0.018822, 0.0199876,buy
2012-11-21,2,3,1,1,0,1,2,2,0,1.13,2.92,1.88,0,2.03,3.2,4.23,1.65, 0.00466579, 0.0129255, 0.00503393, 0.019812, 0.0061752,buy
2012-11-22,0,3,2,1,0,1,2,0,1,1.6,0,2.4,2.38,3.76,0.33,2.97,3.31,-0.00182619, 0.0066884,-0.00234351,-0.003319,-0.0019955,buy
2012-11-23,1,3,3,2,0,2,1,1,3,6.31,3.17,5.68,2.51,4.46,2.72,5.43,0.47,-0.00230913,-0.0023567,-0.00128736,-0.007062,-0.0023567,sell
2012-11-24,0,3,3,3,0,0,3,2,0,2.5,3.32,1.35,2.72,3.16,0,2.56,3.59, 0.00598453, 0.0055501,-0.00016877, 0.009498,-0.0004301,buy
2012-11-25,0,4,3,2,0,1,2,5,0,3.68,4.98,1.76,0,2.82,0.25,6.7,3.16,-0.00333519, 0.0055968, 0.00559678,-0.001347, 0.0192716,buy
2012-11-26,0,3,3,2,1,1,3,3,0,3.18,4.47,3.82,1.27,0,3.01,4.91,5.75,-0.00133381,-0.0180290,-0.01326560,-0.009778,-0.0168057,sell
2012-11-27,0,1,5,2,1,2,2,2,1,1.98,1.16,3.81,2.92,0.85,4.33,4.56,5.43, 0.00710847,-0.0021470, 0.00821035, 0.007108,-0.0021470,buy
2012-11-28,0,1,3,4,0,1,0,3,2,3,3.04,4.92,0,2.82,5.56,3.81,1.2,-0.00685137,-0.0229521,-0.00657011,-0.000915,-0.0113265,sell
2012-11-29,1,0,2,3,0,0,0,2,0,0.33,0,3.36,2.79,0,2.08,1.52,3.95, 0.03260009, 0.0247651, 0.02103776, 0.026194, 0.0266480,buy
2012-11-30,2,2,2,1,1,0,0,2,1,2.49,1.74,2.92,2.95,2.82,0.81,5.07,2.4, 0.01452153, 0.0155889,-0.00002944, 0.001968, 0.0202304,buy
2012-12-01,0,1,3,1,2,0,0,2,1,0,2.7,4.89,1.94,2.89,2.75,5.25,2.95, 0.03881313, 0.0506533, 0.05089897, 0.039866, 0.0521367,buy
2012-12-02,0,1,4,2,0,2,1,1,0,1.22,2.53,1.25,2.89,1.33,0.36,1.9,4.56,-0.02333913,-0.0249700,-0.02459743,-0.024597,-0.0254881,sell
2012-12-03,0,1,2,5,0,1,2,1,0,4.66,2.89,1.28,0,2.92,3.35,3.77,3.4,-0.00888351,-0.0085752,-0.00768436,-0.008884,-0.0088835,sell
2012-12-04,0,0,4,4,0,0,2,2,1,5.57,0,3.12,2.84,0,4.54,3.16,3.14, 0.02239948,-0.0001612, 0.01965985, 0.016764, 0.0108793,buy
2012-12-05,0,1,4,2,2,0,1,2,1,3.47,2.47,3.24,1.33,2.79,5.48,2.77,0.94,-0.01125336, 0.0225688,-0.01202813, 0.028215, 0.0233218,buy
2012-12-06,0,2,2,2,1,0,1,1,1,0.29,0.95,2.61,0,0,4.46,1.67,5.46,-0.01402755,-0.0156664,-0.00895703,-0.014028,-0.0147269,sell
2012-12-07,0,0,1,3,1,0,1,1,2,2.53,0.26,0,2.49,2.42,0.77,3.45,3.28,-0.03859837,-0.0354170,-0.03590381, 0.002312,-0.0364217,sell
2012-12-08,0,1,2,4,1,0,3,0,2,0.65,2.72,2.28,2.56,2.79,2.97,5.22,1.51,-0.03353703,-0.0290224,-0.05103201,-0.049628,-0.0256861,sell
2012-12-09,0,3,4,1,0,1,1,0,2,5.26,2.4,2.42,2.84,4.07,0.92,0.85,3.21,-0.02327171,-0.0031603,-0.01577523,-0.020604,-0.0225607,sell
2012-12-10,0,3,3,3,0,1,1,2,1,6.11,2.38,0.24,0.28,3.11,5.57,2.62,3.43,-0.00099002, 0.0073529, 0.00735034, 0.006796, 0.0067866,buy
2012-12-11,1,0,2,3,0,0,3,1,2,3.88,0,3.01,1.5,5.44,5.67,2.67,2.82, 0.01067442,-0.0012070,-0.00172438,-0.001724,-0.0012070,sell
2012-12-12,1,2,0,3,1,1,3,0,4,0.94,2.98,3.31,2.51,3.86,4.03,2.96,1.13, 0.01659570, 0.0055736, 0.00557360, 0.013522,-0.0144471,buy
2012-12-13,0,1,0,1,2,1,2,1,2,4.01,0.79,3.64,0,3.13,0.37,1.59,2.53, 0.01195118, 0.0096965, 0.00969652, 0.007954, 0.0095358,buy
2012-12-14,1,1,0,2,1,1,2,2,3,3.09,5.27,1.16,2.49,4.36,2.3,5.95,2.34, 0.01466422, 0.0059002, 0.02621871, 0.012882, 0.0117275,buy
2012-12-15,1,1,1,3,0,2,4,0,2,3.95,5.51,4.62,2.74,5.61,0.48,1.55,4.62,-0.03003066,-0.0323506,-0.02541870,-0.024936,-0.0398539,sell
2012-12-16,0,2,2,1,0,4,1,2,2,3.07,3.75,3,2.95,4.72,4.07,2.75,3.88,-0.00261022, 0.0017895,-0.00198595,-0.001986, 0.0045172,sell
2012-12-17,1,3,0,0,0,2,3,0,2,2.34,0.27,5.09,0,2.94,5.92,3.02,2.97, 0.02832942, 0.0284881, 0.03101757, 0.029364, 0.0378306,buy
2012-12-18,2,2,0,0,0,2,2,1,4,0.29,2.93,3.87,2.79,3.61,3.9,4.02,0.26, 0.03095197, 0.0374758, 0.03368239, 0.030508, 0.0305075,buy
2012-12-19,0,1,0,0,1,1,1,1,5,1.15,1.37,3.4,0.57,0.26,0.41,2.95,3.26,-0.01064367,-0.0121797,-0.00892881,-0.029466,-0.0229593,sell
2012-12-20,1,1,0,0,1,3,1,1,3,2.97,5.41,2.1,0,2.7,1.48,5.17,1.56,-0.00060074,-0.0006007,-0.00092312, 0.005837, 0.0060309,buy
2012-12-21,1,2,0,0,1,2,3,1,2,0,4.45,0.22,2.74,2.65,3.41,0.99,5.71, 0.00559351, 0.0033505, 0.02301124, 0.028850, 0.0230112,buy
2012-12-22,0,1,1,0,1,2,2,2,2,2.77,3.46,2.95,2.84,2.87,1.84,0.65,4.09,-0.01428541,-0.0058084,-0.01988451,-0.014701,-0.0128817,sell
2012-12-23,0,1,1,0,1,3,1,2,1,2.7,3.06,0,1.47,0.54,5.49,2.7,2.76,-0.01986409,-0.0219844,-0.01888407,-0.015807,-0.0186097,sell
2012-12-24,0,0,1,1,1,3,1,0,0,2.56,0,0,2.84,0,4.41,2.77,1.86,-0.02795008,-0.0304197,-0.02613462,-0.030059,-0.0219719,sell
2012-12-25,0,1,1,1,2,2,1,1,2,1.17,2.97,3.23,0,2.92,1.78,2.7,0.92, 0.03357544, 0.0306974, 0.03357544, 0.025350, 0.0011301,buy
2012-12-26,1,0,1,1,3,0,1,0,1,0.55,0.34,3.02,0.15,0,2.72,0,5.36,-0.01673572,-0.0301675,-0.02974302,-0.017339,-0.0247552,sell
2012-12-27,1,1,0,1,3,0,1,0,0,5.04,0,3.42,2.79,2.92,0,0,2.49, 0.00202998, 0.0019621,-0.00075454, 0.008022, 0.0019621,buy
2012-12-28,0,2,1,1,3,1,1,0,1,2.97,2.92,3.04,0,1.58,2.47,2.49,3.59, 0.01220430, 0.0133134, 0.01245759, 0.003182,-0.0004780,buy
2012-12-29,0,0,2,1,2,2,2,0,0,3.28,2.89,1.38,0.52,2.84,0,0,1.8, 0.00370882,-0.0033938, 0.00249982, 0.003709, 0.0024998,buy
2012-12-30,0,1,0,4,2,1,3,1,0,1.79,2.42,4.84,2.56,3.2,0.8,2.97,2.82, 0.02503779, 0.0252439, 0.02591192, 0.025199, 0.0172183,buy
2012-12-31,0,0,2,2,0,0,2,2,0,2.79,0.38,3,2.72,1.94,2.84,2.89,2.92, 0.00713975, 0.0384007, 0.03222984, 0.007471, 0.0314496,buy
2013-01-01,0,1,2,2,3,0,1,2,1,2.71,0.17,3.1,2.56,5.5,2.74,2.05,0,-0.00571501, 0.0034110, 0.00426499, 0.000690, 0.0034110,buy
2013-01-02,0,2,0,2,3,1,1,2,2,1.13,3.25,4.98,1.02,1.53,2.72,3.6,2.87,-0.00779523,-0.0011828,-0.00450073,-0.005955,-0.0079848,sell
2013-01-03,0,0,1,1,1,1,1,2,2,5.7,1.3,4.56,0,0.66,0,2.92,0, 0.02770264, 0.0277026, 0.02178104, 0.024779, 0.0243815,buy
2013-01-04,1,2,0,2,2,1,1,1,3,2.06,5.53,4.65,2.84,2.62,3.05,4.78,2.97,-0.01042729, 0.0004950,-0.00176333, 0.001677,-0.0124677,sell
2013-01-05,1,2,3,0,1,1,1,1,1,3.01,4.67,3,0,2.84,1.09,0.49,2.87, 0.02476838, 0.0041407, 0.00510012, 0.011814, 0.0191091,buy
2013-01-06,1,2,2,3,1,1,1,3,1,3.08,3.3,6.21,2.84,2.65,5.37,2.34,4.71,-0.00824585,-0.0111773,-0.01117734,-0.008246,-0.0004874,sell
2013-01-07,1,0,2,3,0,1,3,3,1,3.03,0,3.14,2.36,0.25,5.52,2.65,5.47, 0.00472251,-0.0080618,-0.00169232, 0.016006,-0.0033693,sell
2013-01-08,1,1,0,2,1,2,2,2,2,0.32,2.87,1.36,2.72,3.1,4.46,2.3,2.5, 0.01905369, 0.0190537, 0.01645821, 0.017489, 0.0157005,buy
2013-01-09,1,0,0,1,2,3,2,2,0,2.82,0,3.01,2.47,2.9,2.94,0,2.86,-0.00845570, 0.0037426, 0.01806402, 0.005697, 0.0067848,buy
2013-01-10,1,0,0,1,1,0,2,3,2,0.34,2.58,2.92,0,8.73,1.41,2.99,0.53,-0.00122365,-0.0264000,-0.02667383,-0.001298,-0.0246429,sell
2013-01-11,2,0,1,2,0,1,3,2,1,2.4,2.66,2.62,2.44,7.15,2.47,0.79,3.41,-0.00986064,-0.0287581,-0.01149750,-0.017924,-0.0317638,sell
2013-01-12,0,1,2,2,0,3,3,3,1,3.21,3.89,0,0,3.73,1.07,5.13,3.49, 0.02041654, 0.0156987,-0.00135964, 0.020880,-0.0005451,buy
2013-01-13,2,2,1,1,0,3,3,1,1,5.5,3.92,2.47,2.42,0,3.6,5.92,2.67,-0.00258237,-0.0052198,-0.00793069,-0.007931,-0.0067029,sell
2013-01-14,3,1,1,1,0,2,3,2,1,3.31,8.38,0,1.91,2.51,3.49,3.58,0.3,-0.01699804,-0.0180709,-0.01792118,-0.019343,-0.0193431,sell
2013-01-15,2,0,1,2,0,2,2,2,3,2.69,4.16,2.87,2.47,0,3.62,0.71,4.62,-0.00689922,-0.0147873,-0.00806633, 0.006610,-0.0016818,sell
2013-01-16,2,0,1,1,0,1,2,2,1,2.72,0.87,2.84,2.87,2.95,2.7,0.85,4.98, 0.02714496, 0.0307765, 0.01762146, 0.017621, 0.0266479,buy
2013-01-17,2,0,1,1,0,2,2,3,1,0,2.98,1.2,0,2.76,5.48,2.53,7.08,-0.00590704,-0.0030209, 0.00172365,-0.001415,-0.0043926,sell
2013-01-18,1,0,1,1,0,1,3,3,1,2.38,2.6,2.47,1.56,2.92,1.09,0,4.51, 0.04618218, 0.0368598, 0.04855150, 0.038790, 0.0394001,buy
2013-01-19,1,1,0,1,0,3,1,2,1,2.74,2.47,0,2.65,4.59,2.77,2.89,2.9, 0.02283966, 0.0059000, 0.00190217, 0.041077, 0.0032532,buy
2013-01-20,1,1,2,0,0,3,2,1,1,2.94,0,2.7,0,3.52,1.45,3.07,1.02,-0.00781658,-0.0003232, 0.00066771, 0.003972, 0.0002191,sell
2013-01-21,0,1,2,0,0,3,2,2,3,1.62,0.56,0.29,2.77,5.15,2.92,3.07,0,-0.00667652,-0.0135181,-0.01321485,-0.013905,-0.0135181,sell
2013-01-22,1,1,1,1,0,2,1,2,1,2.97,3.74,0,2.24,3.19,2.51,5.69,2.65, 0.01469512, 0.0196053, 0.01467807, 0.023805,-0.0039594,buy
2013-01-23,1,2,2,1,0,2,1,1,0,4.54,3,2.65,2.87,1.79,0.41,1.29,0.51,-0.01893800,-0.0003905, 0.00074453,-0.028669,-0.0230505,sell
2013-01-24,0,3,2,2,1,3,2,1,1,2.46,4.27,2.97,2.87,3.11,4.45,2.99,5.07, 0.01073169, 0.0315824, 0.01161395, 0.010370, 0.0337552,buy
2013-01-25,0,1,3,3,1,4,2,0,0,5.87,3.89,0.97,1.44,2.47,5.12,0,4.89, 0.03197997, 0.0356078, 0.03897120, 0.038971, 0.0275992,buy
2013-01-26,0,2,2,4,0,3,3,0,0,3.39,5.24,2.85,0,2.97,1,1.27,3.66,-0.04424614,-0.0154014,-0.04455134,-0.012415,-0.0291800,sell
2013-01-27,0,1,1,3,1,2,2,2,0,3.59,5.44,0.35,2.82,0,3.14,2.82,3.51, 0.00708262, 0.0037783, 0.01853282, 0.015143, 0.0054967,buy
2013-01-28,0,0,3,0,3,1,1,1,0,2.4,1.07,3.53,0.29,0.42,2.47,2.47,2.79,-0.02107213,-0.0180956,-0.02290279,-0.002795,-0.0229028,sell
2013-01-29,0,2,1,1,3,1,2,0,1,0.77,2.79,0.92,0,2.84,2.49,3.08,5.66,-0.01020111,-0.0209051,-0.01732552, 0.001074,-0.0162463,sell
2013-01-30,0,2,1,2,0,1,1,0,1,5.79,0,1.53,2.95,0,0.22,1.92,1.02, 0.00467703, 0.0050882, 0.00069960, 0.004334, 0.0046130,buy
2013-01-31,0,2,2,3,1,1,1,0,1,2.2,2.47,4.61,2.62,2.58,0.98,5.62,1.76,-0.01525040,-0.0168677,-0.01639181,-0.011228,-0.0160927,sell
2013-02-01,0,4,5,1,0,2,2,0,1,3.45,3.2,5.12,1.48,3.06,3.23,0.95,2.7,-0.00653634,-0.0126609,-0.00684390,-0.014299,-0.0074973,sell
2013-02-02,0,4,3,1,0,2,1,0,0,2.53,2.82,5.5,2.95,3.8,2.79,2.97,2.67,-0.01299555, 0.0094474, 0.01149273,-0.000023,-0.0000793,sell
2013-02-03,0,1,3,3,0,2,1,1,0,3.4,2.47,2.14,0,2.95,5.67,2.87,2.38,-0.00542309,-0.0117543,-0.00567470,-0.005423,-0.0016618,sell
2013-02-04,2,1,2,1,0,2,2,1,3,2.26,0,4.03,2.4,5.05,3.54,4.16,0, 0.02705590, 0.0202046, 0.02208819, 0.022776, 0.0051289,buy
2013-02-05,2,1,1,0,2,3,0,1,3,4.05,2.79,1.58,0,1.82,2.32,3.57,2.89,-0.00017466,-0.0134282,-0.01735473,-0.000855,-0.0079767,sell
2013-02-06,2,0,1,0,1,3,0,4,1,5.61,0.52,2.85,2.38,5.82,0,3.25,0, 0.00225811, 0.0006254,-0.00216488,-0.001069, 0.0052333,sell
2013-02-07,3,0,1,2,0,3,3,5,1,1.35,4.23,5.05,1.87,6.06,2.51,5.37,2.92, 0.02520965, 0.0445352, 0.04433927, 0.044033, 0.0139083,buy
2013-02-08,3,1,3,1,0,5,4,1,0,2.91,6.18,5.67,2.49,4.66,0.49,3.02,3.15, 0.02740966, 0.0275259, 0.03094046, 0.039055, 0.0221995,buy
2013-02-09,3,2,1,0,0,8,0,2,0,2.65,5.89,4.85,2.7,2.06,4.18,6.05,4.04, 0.03695459, 0.0403228, 0.03471551, 0.036955, 0.0353737,buy
2013-02-10,3,2,0,0,0,3,2,1,1,2.67,3.65,1.2,0,0.82,6.51,3.72,3.53, 0.02194499, 0.0342586, 0.02194499,-0.013960, 0.0342586,buy
2013-02-11,6,1,0,0,0,4,0,2,2,0,4.44,3.53,3,2.34,6.58,2.78,6.58, 0.01024819,-0.0031206, 0.00650652,-0.006452, 0.0067686,buy
2013-02-12,2,1,0,0,0,1,0,1,2,2.87,0.51,0.32,0,0,3.67,0,3.66,-0.00775069,-0.0083042,-0.00565534,-0.007032,-0.0201598,sell
2013-02-13,3,1,0,0,0,5,0,2,2,0,2.75,2.88,0.75,2.42,3.84,2.87,4.6, 0.01056426, 0.0084186, 0.02512792, 0.025128, 0.0075037,buy
2013-02-14,1,0,0,0,0,2,4,3,2,2.82,2.56,1.69,2.74,2.58,1.31,0,2.19, 0.02007358, 0.0003501, 0.02941416, 0.029414,-0.0023900,buy
2013-02-15,0,1,0,0,0,1,5,2,0,2.88,1.52,2.89,2.87,2.72,0,2.53,2.6,-0.01535587,-0.0077037,-0.00993410,-0.011610,-0.0099997,sell
2013-02-16,0,2,0,0,0,3,3,3,0,1.93,2.97,2.74,2.62,0,2.56,1.99,2.6,-0.03036666,-0.0148582,-0.02740250,-0.033501,-0.0300647,sell
2013-02-17,0,1,1,0,0,1,2,1,2,4.74,0,0,0.3,0.45,2.47,3.37,0, 0.00663103,-0.0057378,-0.00357970,-0.006484, 0.0095356,sell
2013-02-18,1,1,0,1,0,0,1,1,4,3.38,2.56,1.31,0,2.62,2.92,5.01,2.49, 0.01730650, 0.0246848, 0.00937642, 0.012524, 0.0159830,buy
2013-02-19,2,1,0,1,0,0,1,0,3,4.85,0,2.95,2.6,0,0.51,2.95,1.04, 0.00399340,-0.0045100,-0.00112097, 0.003132,-0.0227801,sell
2013-02-20,0,3,0,0,0,0,2,0,2,1.54,0.24,0,0,2.53,0.37,3.36,0,-0.01638852,-0.0119554,-0.01036022,-0.010857,-0.0095678,sell
2013-02-21,0,4,1,0,1,2,2,0,2,1.63,2.62,2.77,0.75,2.49,3.76,3.27,2.97, 0.00171971,-0.0204779,-0.00715376,-0.019671,-0.0152566,sell
