Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-10,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.059834,-0.061662,-0.0578527,-0.059047,-0.0632691,sell
2014-05-11,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.065453,-0.033942,-0.0388096,-0.035143,-0.0614589,sell
2014-05-12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.023471, 0.023213, 0.0223384, 0.028696, 0.0232126,buy
2014-05-13,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.017598, 0.017695, 0.0186106, 0.001744, 0.0197377,buy
2014-05-14,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2, 0.039062, 0.030534,-0.0069618, 0.027885, 0.0278850,buy
2014-05-15,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1, 0.011326, 0.007682, 0.0113261, 0.061096, 0.0119506,buy
2014-05-16,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,-0.039625,-0.060961,-0.0587136, 0.026971,-0.0167256,sell
2014-05-17,1,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1, 0.003178, 0.001905, 0.0075789, 0.004640, 0.0019053,buy
2014-05-18,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,1, 0.079797, 0.017131, 0.0797967, 0.057621, 0.0576754,buy
2014-05-19,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,1, 0.082553, 0.091210, 0.0977242, 0.091210, 0.0912099,buy
2014-05-20,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1, 0.051754, 0.074821, 0.0715262, 0.060275, 0.0576052,buy
2014-05-21,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,-0.031412, 0.040269, 0.0027333,-0.027061, 0.0334199,sell
2014-05-22,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,-0.040189,-0.060866,-0.0426773,-0.050548,-0.0344739,sell
2014-05-23,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.006370,-0.047831,-0.0164821,-0.044463,-0.0442772,sell
2014-05-24,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.012839,-0.016546,-0.0120967,-0.014825,-0.0266008,sell
2014-05-25,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.012839,-0.016546,-0.0120967,-0.014825,-0.0266008,sell
2014-05-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.034348,-0.040030,-0.0328804,-0.036416,-0.0397598,sell
2014-05-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002993,-0.007935,-0.0112351,-0.025024, 0.0017770,sell
2014-05-28,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029232,-0.029232,-0.0292319,-0.035439,-0.0315505,sell
2014-05-29,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029232,-0.029232,-0.0292319,-0.035439,-0.0315505,sell
2014-05-30,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029282,-0.023491,-0.0234914,-0.038506,-0.0234914,sell
2014-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024097, 0.012170, 0.0194156,-0.013138, 0.0194156,buy
2014-06-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.011653,-0.005940,-0.0072939, 0.001282, 0.0116532,buy
2014-06-02,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.024092,-0.019422,-0.0214381,-0.020647,-0.0185619,sell
2014-06-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.032285, 0.032285, 0.0333404, 0.034927, 0.0350452,buy
2014-06-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.031799, 0.031799, 0.0350452, 0.034927, 0.0350452,buy
2014-06-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.013632, 0.013632, 0.0290716, 0.029072, 0.0290716,buy
2014-06-06,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.006300, 0.006300, 0.0137960, 0.013745, 0.0110009,buy
2014-06-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.002414, 0.002414, 0.0142637, 0.005397, 0.0035373,buy
2014-06-08,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.011291, 0.017579, 0.0175789, 0.006353, 0.0120471,buy
2014-06-09,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.022842, 0.021546, 0.0241668, 0.015537, 0.0228417,buy
2014-06-10,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.023221, 0.023221, 0.0241668, 0.008971, 0.0232213,buy
2014-06-11,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.021394, 0.021649, 0.0238486, 0.008471, 0.0216494,buy
2014-06-12,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.021394, 0.021649, 0.0238486, 0.008471, 0.0216494,buy
2014-06-13,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.015413, 0.015557, 0.0230059,-0.003492, 0.0177782,buy
2014-06-14,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1, 0.030521, 0.010669, 0.0017118,-0.015348, 0.0091763,sell
2014-06-15,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1, 0.030521, 0.010669, 0.0017118,-0.015348, 0.0091763,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.009899, 0.003333, 0.0033333,-0.020175, 0.0057632,sell
2014-06-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.011558, 0.015892,-0.0217783,-0.037196,-0.0011323,sell
2014-06-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.020688,-0.018451,-0.0276204,-0.027708,-0.0293928,sell
2014-06-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.003964,-0.007886,-0.0101879,-0.009366,-0.0101879,sell
2014-06-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.003964,-0.007886,-0.0101879,-0.009366,-0.0101879,sell
2014-06-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,0,-0.031070,-0.018423,-0.0350760,-0.031596,-0.0350760,sell
2014-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,0, 0.007407, 0.010153, 0.0091794, 0.012755, 0.0082504,buy
2014-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,3,0,0,-0.002717, 0.002794,-0.0016879, 0.002361,-0.0027171,sell
2014-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,3,0,0,-0.002717, 0.002794,-0.0016879, 0.002361,-0.0027171,sell
2014-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.020468, 0.020468, 0.0182955, 0.020187, 0.0135396,buy
2014-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.024734, 0.022917, 0.0258334, 0.020637, 0.0161988,buy
2014-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,2,0,0, 0.024734, 0.022917, 0.0258334, 0.020637, 0.0161988,buy
2014-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.017667, 0.021356, 0.0253388, 0.018555, 0.0127036,buy
2014-06-29,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.016382, 0.043179, 0.0138137, 0.041856, 0.0406893,buy
2014-06-30,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.050806, 0.059207, 0.0484736, 0.054267, 0.0557025,buy
2014-07-01,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.050806, 0.059207, 0.0484736, 0.054267, 0.0557025,buy
2014-07-02,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.034664, 0.039841, 0.0398415, 0.031931, 0.0398415,buy
2014-07-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.038904, 0.039299, 0.0348026, 0.043749, 0.0371730,buy
2014-07-04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,2,0,-0.006817,-0.050465,-0.0483116,-0.050465,-0.0218617,sell
2014-07-05,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,-0.017553,-0.068716,-0.0687157,-0.068716,-0.0504931,sell
2014-07-06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,-0.017553,-0.068716,-0.0687157,-0.068716,-0.0504931,sell
2014-07-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,2,0,-0.013892,-0.063407,-0.0634066,-0.063407,-0.0556776,sell
2014-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.006588,-0.061414,-0.0605627,-0.060563,-0.0373348,sell
2014-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.002016,-0.029645,-0.0296446,-0.022245,-0.0296460,sell
2014-07-10,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0, 0.016292,-0.024668,-0.0468023,-0.047051,-0.0229971,sell
2014-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0, 0.000014, 0.013169,-0.0175302,-0.025372, 0.0014278,sell
2014-07-12,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.054164,-0.031810,-0.0333947,-0.024519,-0.0634633,sell
2014-07-13,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0, 0.000014, 0.013169,-0.0175302,-0.025372, 0.0014278,sell
2014-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.002234,-0.020718,-0.0364455,-0.033405,-0.0235957,sell
2014-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,-0.015208,-0.020129,-0.0334252,-0.036280,-0.0208963,sell
2014-07-16,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,-0.021176,-0.022609,-0.0211355,-0.033943,-0.0243389,sell
2014-07-17,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,-0.016229,-0.026609,-0.0217468,-0.033943,-0.0353353,sell
2014-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,2,1,0,0,-0.013546,-0.026609,-0.0163447,-0.003407,-0.0338518,sell
2014-07-19,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.012223,-0.012576,-0.0163438,-0.015889,-0.0227798,sell
2014-07-20,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.048006, 0.052688, 0.0137741, 0.027105, 0.0480060,buy
2014-07-21,0,0,0,0,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.048553, 0.053798, 0.0220797, 0.030189, 0.0485528,buy
2014-07-22,0,0,0,1,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.053553, 0.054329, 0.0221522, 0.031449, 0.0535532,buy
2014-07-23,0,0,0,1,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.053553, 0.054329, 0.0221522, 0.031449, 0.0535532,buy
2014-07-24,0,0,0,1,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.059332, 0.060108, 0.0148296, 0.031101, 0.0593321,buy
2014-07-25,0,0,0,1,2,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.025613, 0.031090, 0.0251058, 0.029912, 0.0251058,buy
2014-07-26,0,0,0,1,2,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.024221, 0.026968, 0.0251058, 0.024506, 0.0251058,buy
2014-07-27,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.059897, 0.025355, 0.0237381, 0.025355, 0.0237381,buy
2014-07-28,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.047010,-0.052061,-0.0520606,-0.051826,-0.0347736,sell
2014-07-29,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.064630,-0.074885,-0.0783747,-0.037111,-0.0783747,sell
2014-07-30,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,-0.056769,-0.058231,-0.0571407,-0.015347,-0.0581936,sell
2014-07-31,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,1,-0.024342,-0.027469,-0.0359612,-0.023962,-0.0127990,sell
2014-08-01,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,-0.022192,-0.014360,-0.0283416,-0.012364,-0.0221921,sell
2014-08-02,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,-0.033671,-0.041749,-0.0603116,-0.021471,-0.0409423,sell
2014-08-03,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,-0.033671,-0.041749,-0.0603116,-0.021471,-0.0409423,sell
2014-08-04,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0, 0.019170, 0.014084, 0.0242972, 0.026688, 0.0271977,buy
2014-08-05,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.026374, 0.006276, 0.0263745, 0.035094, 0.0310049,buy
2014-08-06,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.000276,-0.013036,-0.0001779,-0.000338, 0.0093781,sell
2014-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.035771, 0.047039,-0.0262938, 0.066196, 0.0445646,buy
2014-08-08,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.035771, 0.047039,-0.0262938, 0.066196, 0.0445646,buy
2014-08-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.035684, 0.061676, 0.0393936, 0.030347, 0.0356838,buy
2014-08-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.035684, 0.061676, 0.0393936, 0.030347, 0.0356838,buy
2014-08-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.084367, 0.061548, 0.0123001, 0.045102, 0.0448813,buy
2014-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.038518, 0.077329, 0.0218732, 0.069661, 0.0466255,buy
2014-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,-0.076082,-0.068383,-0.0520266,-0.030084,-0.0640517,sell
2014-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,-0.002322,-0.040476,-0.0398981,-0.045482,-0.0031733,sell
2014-08-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.017671,-0.044146,-0.0441460,-0.030958,-0.0176706,sell
2014-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.034264,-0.062522,-0.0600569,-0.050226,-0.0551923,sell
2014-08-17,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.006752, 0.006054, 0.0147391, 0.021945, 0.0070350,buy
2014-08-18,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,-0.003628, 0.007013, 0.0147391, 0.021945, 0.0106657,buy
2014-08-19,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,-0.032730,-0.029480,-0.0221847,-0.031676,-0.0111334,sell
2014-08-20,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,-0.000504,-0.006410,-0.0005035,-0.006022, 0.0044161,sell
2014-08-21,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,-0.034127,-0.021668,-0.0267290,-0.026510, 0.0020915,sell
2014-08-22,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,1,0,-0.013411,-0.008473,-0.0154965,-0.028150,-0.0180757,sell
2014-08-23,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,1,0, 0.005076,-0.016036,-0.0056009, 0.001259,-0.0040053,buy
2014-08-24,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0, 0.004995,-0.009245,-0.0067974,-0.017694,-0.0128048,sell
2014-08-25,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0, 0.032770, 0.020752, 0.0207516, 0.016986, 0.0206635,buy
2014-08-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0, 0.032770, 0.020752, 0.0207516, 0.016986, 0.0206635,buy
2014-08-27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0, 0.025462, 0.003831, 0.0038306, 0.017795, 0.0018863,buy
2014-08-28,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0, 0.024164,-0.032466,-0.0407331, 0.022878,-0.0340588,buy
2014-08-29,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.061084,-0.049771,-0.0581577,-0.049037,-0.0497709,sell
2014-08-30,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.018281,-0.048190, 0.0182811,-0.012368,-0.0167977,buy
2014-08-31,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003118,-0.055529, 0.0035247,-0.046295,-0.0475577,sell
2014-09-01,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.026020, 0.014167, 0.0365057, 0.000774,-0.0027243,buy
2014-09-02,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003118,-0.046295,-0.0002623,-0.046295,-0.0559446,sell
2014-09-03,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.037017, 0.012039, 0.0398583, 0.016029, 0.0128428,buy
2014-09-04,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.022574, 0.029771, 0.0297706, 0.026064, 0.0189858,buy
2014-09-05,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.024431, 0.026101, 0.0261009, 0.030800, 0.0172019,buy
2014-09-06,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.020798, 0.029771, 0.0297706, 0.026064, 0.0194364,buy
2014-09-07,0,2,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.007390, 0.000173,-0.0168431,-0.003505,-0.0038299,sell
2014-09-08,0,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.083449,-0.063066,-0.0319293,-0.063066,-0.0427598,sell
2014-09-09,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.065383,-0.064255,-0.0342970,-0.064255,-0.0332373,sell
2014-09-10,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002656,-0.007010, 0.0125073, 0.018163, 0.0159493,buy
2014-09-11,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.023419,-0.000465, 0.0078570, 0.004536, 0.0047490,buy
2014-09-12,2,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.001644, 0.000196, 0.0017078, 0.005686, 0.0020092,buy
2014-09-13,2,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.006027, 0.012741, 0.0040200, 0.003829, 0.0089804,buy
2014-09-14,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.031944, 0.031944, 0.0342360, 0.031944, 0.0319443,buy
2014-09-15,2,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.027017, 0.027193, 0.0271933, 0.026180, 0.0271933,buy
2014-09-16,2,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.027017, 0.027193, 0.0271933, 0.026180, 0.0271933,buy
2014-09-17,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.006059, 0.041127, 0.0530514, 0.031073, 0.0411265,buy
2014-09-18,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.027159,-0.037596, 0.0278500, 0.045523,-0.0457921,sell
2014-09-19,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.027159,-0.037596, 0.0278500, 0.045523,-0.0457921,sell
2014-09-20,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.029250,-0.027039,-0.0299412,-0.028267,-0.0270391,sell
2014-09-21,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.012074,-0.002547, 0.0004753,-0.002547,-0.0284400,sell
2014-09-22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.049501,-0.019939,-0.0291304,-0.019939,-0.0464293,sell
2014-09-23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.049501,-0.019939,-0.0291304,-0.019939,-0.0464293,sell
2014-09-24,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.050204,-0.027108,-0.0285811,-0.008127,-0.0448118,sell
