Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.002056989,-0.00245227,-0.0024523,-0.001573440,-0.0024523,sell
2012-07-30,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.001417893,-0.00157964,-0.0012527,-0.000890018,-0.0013584,sell
2012-07-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.000687384,-0.00011125,-0.0007385,-0.001529631,-0.0015698,sell
2012-08-01,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.001138843,-0.00175304,-0.0002756,-0.002141891,-0.0017816,sell
2012-08-02,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.002761867,-0.00493190,-0.0047711,-0.003401567,-0.0045581,sell
2012-08-03,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003377491, 0.00351766, 0.0041193, 0.005471555, 0.0003507,buy
2012-08-04,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003620849,-0.00495187,-0.0046021,-0.004975964,-0.0053425,sell
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004628384,-0.00270454,-0.0030935,-0.005193253,-0.0033179,sell
2012-08-06,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002057109,-0.00178552,-0.0018193,-0.000448423,-0.0000806,sell
2012-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003296051, 0.00031927, 0.0009050, 0.002474057, 0.0011242,buy
2012-08-08,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002593797,-0.00205282,-0.0023182, 0.005073861,-0.0011018,sell
2012-08-09,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000990748, 0.00155273,-0.0001075,-0.000293672, 0.0009184,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003469139,-0.00486525,-0.0031564,-0.002861224,-0.0048215,sell
2012-08-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003229802,-0.00470703,-0.0018955, 0.002790733,-0.0026411,sell
2012-08-12,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.001681717, 0.00070199, 0.0011208, 0.000630505, 0.0000036,buy
2012-08-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.004706484, 0.00457696, 0.0047065, 0.003695828, 0.0047065,buy
2012-08-14,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.004858141, 0.00363538, 0.0036354,-0.000726299, 0.0048581,buy
2012-08-15,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.005018396, 0.00445286, 0.0044529, 0.001636948, 0.0050845,buy
2012-08-16,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.003722256, 0.00406349, 0.0040635, 0.004060913, 0.0040635,buy
2012-08-17,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.002678889, 0.00281354, 0.0026789, 0.002848355, 0.0028135,buy
2012-08-18,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004220154,-0.00341343,-0.0029186,-0.003993364,-0.0038314,sell
2012-08-19,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001677388, 0.00016604, 0.0009136, 0.000071317, 0.0000713,buy
2012-08-20,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003104782,-0.00316110,-0.0026146,-0.003104782,-0.0025567,sell
2012-08-21,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002221033, 0.00288325, 0.0007933, 0.002861153, 0.0031806,buy
2012-08-22,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001697022,-0.00361347,-0.0033360,-0.003602525,-0.0017969,sell
2012-08-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000783163, 0.00053388, 0.0023133,-0.001344115,-0.0003047,buy
2012-08-24,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000104707,-0.00159792,-0.0031342,-0.000965180,-0.0009652,sell
2012-08-25,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002715647,-0.00280923,-0.0029490,-0.002232649,-0.0028145,sell
2012-08-26,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005255575, 0.00106569, 0.0013326, 0.002186662, 0.0003764,buy
2012-08-27,0,0,0,0,0,2,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003586107, 0.00196128, 0.0040263, 0.003481345, 0.0012257,buy
2012-08-28,0,0,1,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002873372,-0.00014813,-0.0010937, 0.001062383,-0.0012263,sell
2012-08-29,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.001277572, 0.00108620, 0.0007351, 0.001595406, 0.0003482,buy
2012-08-30,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000032485,-0.00022595,-0.0000325, 0.001227816,-0.0008575,sell
2012-08-31,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.007608444,-0.00760844,-0.0072982,-0.007405146,-0.0077700,sell
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.000053640, 0.00600796,-0.0030955, 0.003805224, 0.0001769,sell
2012-09-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000456837, 0.00342796,-0.0027184, 0.002843067, 0.0041252,buy
2012-09-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001217108,-0.00015495, 0.0001259,-0.000450715,-0.0003620,sell
2012-09-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000054518, 0.00024504, 0.0005323, 0.000220895, 0.0002359,buy
2012-09-05,0,0,0,0,1,0,1,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001958682,-0.00176991,-0.0015559,-0.001769915, 0.0000203,sell
2012-09-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000256058, 0.00072182,-0.0044349,-0.003107891, 0.0016601,buy
2012-09-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006056152,-0.00616857,-0.0000875,-0.006542137,-0.0060920,sell
2012-09-08,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003914373,-0.00424491,-0.0049224,-0.002275697,-0.0045460,sell
2012-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.002462192, 0.00314645, 0.0009976, 0.003577458, 0.0024362,buy
2012-09-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.001036528, 0.00044717,-0.0015310,-0.002777207,-0.0020338,buy
2012-09-11,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.001806226,-0.00263757,-0.0026326,-0.002876865, 0.0011450,sell
2012-09-12,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.000076146,-0.00121955,-0.0012195,-0.001306544, 0.0008468,sell
2012-09-13,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.002592518,-0.00015481,-0.0006856,-0.000617216, 0.0059231,sell
2012-09-14,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.002650356, 0.00593713, 0.0049925, 0.004992498, 0.0028319,buy
2012-09-15,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000480284,-0.00516954,-0.0049376,-0.005169544,-0.0032612,sell
2012-09-16,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002544800,-0.00003914,-0.0008055,-0.000251057,-0.0041253,sell
2012-09-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006211149,-0.00093749, 0.0006359, 0.002954188, 0.0020194,buy
2012-09-18,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005482292,-0.00251936, 0.0032504, 0.001130136, 0.0015657,sell
2012-09-19,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005681821,-0.00262437,-0.0034492,-0.006116278,-0.0049272,sell
2012-09-20,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004255784,-0.00309279,-0.0037386,-0.005376917,-0.0039580,sell
2012-09-21,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002675465,-0.00151149,-0.0007631,-0.002598388,-0.0011770,sell
2012-09-22,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002811996,-0.00574366,-0.0038448,-0.003561706,-0.0038325,sell
2012-09-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003088183, 0.00216316, 0.0028231, 0.003176897, 0.0031769,buy
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.004253226,-0.00483571,-0.0048768,-0.000116646,-0.0033493,sell
2012-09-25,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.003894045,-0.00328216,-0.0037577,-0.002130627,-0.0034278,sell
2012-09-26,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.005456942,-0.00521069,-0.0050136,-0.002530122,-0.0046516,sell
2012-09-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.001214773, 0.00119516,-0.0004363,-0.000772733, 0.0012070,buy
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.001888883, 0.00238230,-0.0013709, 0.001310085, 0.0019098,buy
2012-09-29,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000111219, 0.00297625, 0.0008721, 0.000354770, 0.0000220,buy
2012-09-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002698646,-0.00062508,-0.0039866,-0.003477987,-0.0029179,sell
2012-10-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001594388, 0.00350949,-0.0038674,-0.002602279,-0.0024404,sell
2012-10-02,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001210158, 0.00180043, 0.0013198,-0.000028227, 0.0010614,buy
2012-10-03,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000706961, 0.00118473, 0.0014960,-0.001585743, 0.0014378,buy
2012-10-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003746977, 0.00489348, 0.0034397, 0.004731479, 0.0038418,buy
2012-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002259657, 0.00225966,-0.0022169, 0.002769244, 0.0008427,buy
2012-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003006134,-0.00773807,-0.0072658,-0.003277522,-0.0084617,sell
2012-10-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003214682,-0.00372561,-0.0044828,-0.003195881,-0.0004900,sell
2012-10-08,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005074376,-0.00509820,-0.0042251,-0.005174314,-0.0037363,sell
2012-10-09,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003602164,-0.00426764,-0.0028253,-0.003503848,-0.0028047,sell
2012-10-10,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001096012, 0.00027619,-0.0000822,-0.003285314, 0.0013464,buy
2012-10-11,0,0,1,0,0,1,1,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004415589, 0.00181331, 0.0037084, 0.004271096, 0.0018053,buy
2012-10-12,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000438374, 0.00077484,-0.0003983,-0.001392145, 0.0006278,sell
2012-10-13,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000641734, 0.00171222,-0.0008012,-0.000246391,-0.0010467,sell
2012-10-14,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005349820, 0.00218396, 0.0022565, 0.001876816, 0.0034272,buy
2012-10-15,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005591698,-0.00017088,-0.0003189, 0.002117041, 0.0030891,buy
2012-10-16,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000774187, 0.00101307, 0.0028354, 0.001659539, 0.0042992,buy
2012-10-17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.000016962, 0.00051127, 0.0032434, 0.001029194, 0.0023775,buy
2012-10-18,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000011573, 0.00186625, 0.0024549, 0.001906925, 0.0023382,buy
2012-10-19,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001526352,-0.00004839, 0.0011084,-0.000918556,-0.0007898,sell
2012-10-20,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000847673,-0.00232331,-0.0006066,-0.000067114,-0.0055476,sell
2012-10-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004058676, 0.00423279, 0.0034949, 0.003897826, 0.0034998,buy
2012-10-22,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003635126, 0.00263608, 0.0026947, 0.002851562, 0.0036351,buy
2012-10-23,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001102688, 0.00032367,-0.0022998, 0.002725548, 0.0001967,sell
2012-10-24,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000127148,-0.00065749,-0.0015024,-0.000824882,-0.0004435,sell
2012-10-25,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002092389, 0.00072808,-0.0012372, 0.001459853, 0.0006568,buy
2012-10-26,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002839733,-0.00268463,-0.0035455,-0.002269778,-0.0017050,sell
2012-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000273801,-0.00042054,-0.0061830, 0.001019298, 0.0013357,buy
2012-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001823500,-0.00136968, 0.0055646, 0.002930064, 0.0050654,buy
2012-10-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000982000,-0.00031727, 0.0009906,-0.000300309,-0.0000951,buy
2012-10-30,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001762049,-0.00363700, 0.0041590, 0.005357981,-0.0013022,sell
2012-10-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.005329560, 0.00649788, 0.0063988, 0.007355307, 0.0063988,buy
2012-11-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.004441712, 0.00538192, 0.0057361, 0.005252993, 0.0057560,buy
2012-11-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.002920339,-0.00026232,-0.0002218,-0.002059654, 0.0041587,buy
2012-11-03,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.005041617, 0.00075863,-0.0023665,-0.001484659, 0.0044931,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003352141,-0.00550634,-0.0030584,-0.004774100,-0.0033521,sell
2012-11-05,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004491672,-0.00522489,-0.0026383,-0.002820638,-0.0048478,sell
2012-11-06,1,0,0,0,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000301333, 0.00000800,-0.0002031, 0.001051909,-0.0018811,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005611618,-0.00688221,-0.0062624,-0.005346906,-0.0041821,sell
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001803634,-0.00329571,-0.0017874,-0.002316405,-0.0025994,sell
2012-11-09,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005094206,-0.00574131,-0.0050373,-0.004797917,-0.0044869,sell
2012-11-10,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000472312,-0.00146542,-0.0014654, 0.003850549,-0.0017932,sell
2012-11-11,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003420254, 0.00154060, 0.0039768, 0.004524059, 0.0034203,buy
2012-11-12,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001590847,-0.00055649,-0.0010176,-0.001590847,-0.0005565,sell
2012-11-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.003585332,-0.00365276,-0.0038968,-0.002212568, 0.0008918,sell
2012-11-14,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.005418572,-0.00024909, 0.0002177, 0.007217333,-0.0001540,buy
2012-11-15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.002024569, 0.00540231, 0.0051940, 0.006297334, 0.0054023,buy
2012-11-16,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.001501449, 0.00162936, 0.0006075, 0.006900213, 0.0016109,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001741681,-0.00085014, 0.0025056, 0.001433863, 0.0037868,buy
2012-11-18,0,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004750202,-0.00320385,-0.0005037, 0.000079516,-0.0032038,sell
2012-11-19,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002520496, 0.00164380, 0.0028363, 0.002836300, 0.0027447,buy
2012-11-20,0,1,0,0,0,1,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002332065, 0.00123467, 0.0025985, 0.002598530, 0.0036250,buy
2012-11-21,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003680241,-0.00305866, 0.0020513, 0.002051335, 0.0035970,buy
2012-11-22,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000639540,-0.00224748,-0.0015349,-0.001679033, 0.0049156,sell
2012-11-23,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002733098,-0.00107497,-0.0031728, 0.000119586,-0.0003568,sell
2012-11-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.002268760,-0.00336395,-0.0010005,-0.001943859,-0.0025444,sell
