Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,none,a90,none,a150,a0,a60,none,none,a0,none,a120,a90,a150,a90,none,none,none,a150,a60,none,none,none,none,none,none, 0.00150845,-0.00576006, 0.00125146, 0.00125146, 0.0012515,buy
2012-05-30,none,a90,none,none,a0,none,none,a120,none,a150,a90,a120,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.00556457,-0.00535738,-0.00533902,-0.00533902,-0.0053639,sell
2012-05-31,none,a90,none,none,none,none,a0,none,none,none,a90,a120,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,-0.00364144,-0.00145291,-0.00300916,-0.00258218,-0.0025822,sell
2012-06-01,none,a90,none,none,none,none,a0,a150,none,a120,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00969936,-0.00969936,-0.00912922,-0.00893392,-0.0078363,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,none,a60,a150,a150,a150,none,a90,none,a150,none,none,a90,none,none,none,none, 0.00591411, 0.00820785, 0.00566139, 0.00782684, 0.0046978,buy
2012-06-03,none,none,none,none,none,none,a0,a180,none,a90,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00204577,-0.00203524, 0.00105911,-0.00250827,-0.0020352,sell
2012-06-04,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a180,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00071098, 0.00071098, 0.00007625, 0.00071098, 0.0014198,buy
2012-06-05,a30,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00823946, 0.00825829, 0.00804739, 0.00858403, 0.0082583,buy
2012-06-06,a30,none,none,none,none,none,none,none,a120,none,a0,a150,a90,a150,none,a90,none,none,none,none,a90,none,none,a0,none, 0.01236557, 0.01261683, 0.01241037, 0.01236557, 0.0123656,buy
2012-06-07,a30,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00658701, 0.00712845, 0.00712845, 0.00712845, 0.0071284,buy
2012-06-08,a30,none,a120,none,none,none,none,none,a150,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,a0,none, 0.00099805, 0.00099805, 0.00270463, 0.00099805, 0.0027046,buy
2012-06-09,none,none,a120,a180,none,none,none,a90,a150,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00057482, 0.00137296, 0.00120068, 0.00131455, 0.0012007,buy
2012-06-10,none,none,a120,a180,none,a90,none,a90,none,a0,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00228294, 0.00262716, 0.00267074, 0.00127988, 0.0011016,buy
2012-06-11,none,none,none,a180,none,a90,none,a60,a180,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00208163, 0.00253717, 0.00174656, 0.00025456,-0.0002047,buy
2012-06-12,none,none,none,a180,none,a90,a30,a60,none,none,a90,none,a0,a60,none,a90,none,none,none,none,none,none,a150,none,none,-0.00253549, 0.00182933, 0.00193167,-0.00235176,-0.0027351,sell
2012-06-13,none,none,none,a180,none,a90,a30,none,a150,none,a90,a60,a0,a60,none,a90,none,none,none,none,none,none,a150,none,a60,-0.00079712, 0.00103961, 0.00108124,-0.00319084,-0.0004803,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,a150,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.00110943, 0.00146579,-0.00010140, 0.00126293, 0.0006739,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00391649, 0.00752195, 0.00458292, 0.00848945, 0.0054113,buy
2012-06-16,a45,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00475337, 0.00752050, 0.00491474, 0.00920247, 0.0056023,buy
2012-06-17,a45,none,a135,none,none,none,none,a0,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60, 0.00352771, 0.00657728, 0.00458218, 0.00688036, 0.0048058,buy
2012-06-18,a45,a60,a135,none,none,none,none,none,a90,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60, 0.00754944, 0.00880231, 0.00344758, 0.00904647, 0.0046045,buy
2012-06-19,none,a60,a135,none,none,none,a45,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,a150,none,a60, 0.00690142, 0.00690142,-0.00014686, 0.00713025,-0.0006360,buy
2012-06-20,none,a60,none,none,none,none,a45,none,none,a120,a180,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,a60, 0.00264952, 0.00334903,-0.00069038, 0.00298617,-0.0021060,buy
2012-06-21,none,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,a60,-0.00607943,-0.00327784,-0.00458606,-0.00574278,-0.0067839,sell
2012-06-22,none,a60,none,none,none,none,a45,a60,none,a150,a150,none,a120,a60,a30,none,a120,none,none,none,none,none,a150,none,a60,-0.00393725,-0.00267244,-0.00380911,-0.00393725,-0.0042544,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,a60,a30,none,a120,none,none,none,none,none,a150,none,a60,-0.00403469,-0.00460234,-0.00537241,-0.00506240,-0.0059593,sell
2012-06-24,none,a60,none,none,none,none,none,a90,none,a180,a120,a60,a150,a90,a30,none,a120,none,none,none,none,none,a150,none,a60,-0.00874340,-0.00354396,-0.00862650,-0.00874340,-0.0091639,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,a90,a30,none,a120,a180,none,none,none,none,a150,a30,a60,-0.00509909, 0.00093199,-0.00632656,-0.00509909,-0.0050991,sell
2012-06-26,a60,none,a150,none,none,none,none,a120,a0,a150,none,a90,none,none,a30,none,a120,a180,a90,none,none,none,a150,a30,a60,-0.00015399, 0.00055636,-0.00024010,-0.00028248,-0.0037984,sell
2012-06-27,a60,none,a150,none,none,none,none,a120,none,a150,a90,a90,a180,a120,a30,none,a120,a180,a90,a0,none,none,a150,a30,a60, 0.00167397,-0.00007600, 0.00198093, 0.00167397,-0.0043253,buy
2012-06-28,a60,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.00052487,-0.00167131,-0.00341550, 0.00260341, 0.0020399,sell
2012-06-29,a60,none,a150,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,none,a180,a90,a0,none,none,a150,a30,a60,-0.00366356,-0.00661847,-0.00499492,-0.00363701,-0.0039734,sell
2012-06-30,a60,none,a150,a150,none,none,a60,a180,a60,a90,none,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.00381287,-0.00075373,-0.00281414, 0.00620456, 0.0064539,buy
2012-07-01,a60,none,a150,a150,none,a120,a60,a180,a60,a90,none,a150,a120,a180,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.00375387, 0.00322730,-0.00283505, 0.00618366, 0.0043891,buy
2012-07-02,a60,none,none,a150,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a30,a60, 0.00157769, 0.00421994, 0.00036084, 0.00496235, 0.0022129,buy
2012-07-03,a60,none,none,a150,none,a120,a60,a150,a90,a60,a0,a180,a90,a150,none,none,none,a180,a90,a0,none,none,a150,none,a60, 0.00275806, 0.00458279, 0.00144325, 0.00571006, 0.0042459,buy
2012-07-04,none,none,none,a150,none,a120,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,-0.00148179,-0.00072028,-0.00148179,-0.00145264,-0.0010337,sell
2012-07-05,none,none,none,a150,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a0,none,none,a150,none,a60,-0.00156766,-0.00156923,-0.00156766,-0.00132358,-0.0015677,sell
2012-07-06,none,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,a0,none,none,a150,none,a60,-0.00498622,-0.00577118,-0.00577118,-0.00577118,-0.0057712,sell
2012-07-07,none,none,none,a150,none,a120,a60,a90,a150,a0,a60,none,none,a90,none,none,a135,none,none,a0,none,none,a150,none,a60,-0.00640725,-0.00653778,-0.00660091,-0.00660091,-0.0066009,sell
2012-07-08,none,none,none,a150,none,a120,a60,none,none,none,a60,a120,none,a90,none,none,a135,none,none,a0,none,none,a150,none,a60,-0.00570089,-0.00653778,-0.00660091,-0.00660091,-0.0066009,sell
2012-07-09,none,none,none,none,none,a120,a60,a60,a180,none,a90,none,a0,none,none,none,a135,none,none,a0,none,none,a150,none,a60,-0.00469720,-0.00584744,-0.00484246,-0.00484246,-0.0048425,sell
2012-07-10,none,none,none,none,none,a120,a60,a60,a180,none,a90,a90,a0,a60,a45,none,a135,none,none,none,none,none,a150,none,a60,-0.00561013,-0.00599309,-0.00504344,-0.00504344,-0.0047978,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,a135,none,none,none,none,none,a150,none,a60,-0.00502585,-0.00530256,-0.00825805,-0.00818527,-0.0057959,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00232227,-0.00325504,-0.00689513,-0.00637915,-0.0032550,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00844900, 0.00844900, 0.00545747, 0.00506343, 0.0084490,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,a90,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00916513, 0.00844900, 0.00538640, 0.00444397, 0.0084490,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a90,a150,none,a60,a0,a45,none,none,none,none,none,none,none,none,none,none, 0.00402841, 0.00305521, 0.00088170, 0.00436728, 0.0036669,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00496815, 0.00496815, 0.00370599, 0.00450579, 0.0049682,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,a120,a180,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00299083, 0.00314156, 0.00145876, 0.00244268, 0.0029908,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00965356, 0.00965356, 0.00884910, 0.00810833, 0.0081787,buy
2012-07-19,none,a60,none,none,none,none,a60,a60,a60,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00792795, 0.00947299, 0.00947299, 0.00753166, 0.0096923,buy
2012-07-20,a60,a60,none,none,none,a120,none,a60,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00080988,-0.00109562,-0.00080988,-0.00080988,-0.0008648,sell
2012-07-21,a60,a60,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00474806,-0.00474806,-0.00193738,-0.00474806,-0.0047481,sell
2012-07-22,a60,a60,none,a150,none,a120,none,a90,none,a180,a120,none,a150,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.00133431,-0.00245390, 0.00402531,-0.00133431,-0.0024539,sell
2012-07-23,a60,a60,none,a150,none,a120,none,none,none,a150,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.00020497,-0.00097725, 0.00401404, 0.00020497,-0.0009773,sell
2012-07-24,a60,a60,none,a150,none,a120,none,a120,a0,a150,a90,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00018468,-0.00093490, 0.00402531, 0.00018468,-0.0009349,sell
2012-07-25,a60,none,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.00162838, 0.00028126, 0.01084683, 0.00162838, 0.0002813,sell
2012-07-26,a60,none,none,a150,a0,a120,a45,a150,none,a120,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00689461, 0.00586855, 0.01063538, 0.00689461, 0.0001510,buy
2012-07-27,a60,none,none,a150,a0,a120,a45,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a45,none, 0.00714845, 0.00569764, 0.01097328, 0.00714845, 0.0054034,buy
2012-07-28,a60,none,none,a150,a0,a120,a45,a180,none,a90,none,a120,a120,none,none,none,a150,a150,a120,none,none,none,none,a45,none, 0.00907048, 0.00480234, 0.00990882, 0.00931316, 0.0056002,buy
2012-07-29,none,none,a150,a150,a0,a120,a45,a180,a60,none,none,none,a120,a180,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.00018419, 0.00286610, 0.00298432, 0.00260418, 0.0020391,buy
2012-07-30,none,none,a150,a150,a0,none,a45,a150,none,a60,a0,a150,a90,a180,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.00038690, 0.00405424, 0.00390461, 0.00405424, 0.0039046,buy
2012-07-31,none,none,a150,a150,a0,none,none,a150,a90,none,a0,a150,a90,a150,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.00032381, 0.00129750,-0.00026531,-0.00026531,-0.0002653,sell
2012-08-01,none,none,a150,none,none,none,none,a120,none,none,none,a180,a60,a150,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.00344182, 0.00356090,-0.00124944,-0.00124944,-0.0012494,sell
2012-08-02,none,none,a150,none,none,none,none,a120,a120,none,none,a180,a60,none,a60,none,none,a150,a120,none,none,none,none,a45,none, 0.00299524, 0.00417637,-0.00268926,-0.00329030,-0.0026893,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,a0,a60,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45,none, 0.01081090, 0.00956900, 0.01159810, 0.01062513, 0.0106251,buy
2012-08-04,none,none,a150,none,none,none,none,a90,a150,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.01102057, 0.01085763, 0.01252940, 0.01267158, 0.0126716,buy
2012-08-05,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.01313989, 0.01309385, 0.01350587, 0.01333880, 0.0135059,buy
2012-08-06,none,none,a150,none,none,none,a30,a60,none,none,a90,a120,a0,a90,a60,none,none,none,none,none,none,a120,none,a45,none, 0.00665943, 0.00623460, 0.00651863, 0.00631234, 0.0066040,buy
2012-08-07,none,none,a150,none,none,none,a30,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00562714, 0.00539488, 0.00562714, 0.00623088, 0.0056778,buy
2012-08-08,none,none,a150,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.00013714, 0.00013714, 0.00013714, 0.00014977, 0.0011158,sell
2012-08-09,none,none,a150,none,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00138849, 0.00154452, 0.00138849, 0.00222739, 0.0023973,buy
2012-08-10,none,none,a150,none,none,none,a30,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00078148, 0.00138922, 0.00078148, 0.00199599, 0.0015589,buy
2012-08-11,none,none,a150,none,none,none,a30,a0,none,a90,a150,none,a60,none,none,none,none,a135,none,none,none,a120,a180,a45,none, 0.00160271, 0.00040145, 0.00160271, 0.00213888, 0.0022364,buy
2012-08-12,none,none,a150,none,none,none,a30,a0,a120,none,none,a60,none,none,none,a60,none,a135,a135,none,none,a120,a180,a45,none, 0.00166823, 0.00251384, 0.00349801, 0.00088696, 0.0012924,buy
2012-08-13,none,none,a150,none,none,none,a30,none,a120,a120,a180,none,a90,a0,none,a60,none,a135,a135,none,none,a120,a180,a45,a90, 0.00303755, 0.00303755, 0.00305638, 0.00136305, 0.0014728,buy
2012-08-14,none,none,a150,none,none,none,a30,none,none,none,a180,none,a90,a0,none,a60,none,a135,a135,none,none,none,a180,a45,a90, 0.00296098, 0.00296098, 0.00344766, 0.00109486, 0.0018901,buy
2012-08-15,none,none,a150,a150,none,none,a30,none,a90,a150,none,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a45,a90, 0.00290064, 0.00290064, 0.00635741, 0.00155389, 0.0014239,buy
2012-08-16,none,none,a150,a150,none,a120,a30,a60,none,a150,a150,none,a120,none,none,a60,none,a135,a135,none,none,none,a180,a45,a90, 0.00573136, 0.00573136, 0.00629804, 0.00137173, 0.0018055,buy
2012-08-17,none,none,none,a150,none,a120,a30,none,a60,a180,none,a0,none,none,none,a60,none,a135,a135,none,none,none,a180,a45,a90, 0.00479883, 0.00479883, 0.00568846, 0.00344620, 0.0037377,buy
2012-08-18,none,none,none,a150,none,a120,a30,a90,none,a180,a120,none,a150,a60,none,a60,none,none,a135,a30,none,none,a180,a45,a90, 0.00575334, 0.00583906, 0.00602989, 0.00369922, 0.0037959,buy
2012-08-19,none,none,none,a150,none,a120,a30,a90,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a180,a45,a90, 0.00452654, 0.00452654, 0.00435188, 0.00312535, 0.0031254,buy
2012-08-20,a60,none,none,a150,none,a120,a30,a120,none,a150,a90,none,a180,a90,none,a60,a180,none,none,a30,none,none,none,a45,none, 0.00034908, 0.00032053,-0.00066411, 0.00030882,-0.0008476,sell
2012-08-21,a60,none,none,none,none,a120,a30,a120,none,none,none,none,a180,a90,none,a60,a180,none,none,a30,none,none,none,a45,none, 0.00047679, 0.00076172,-0.00066456, 0.00076172,-0.0004053,buy
2012-08-22,a60,none,none,none,none,none,a30,none,a0,a120,a60,a60,a150,none,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.00174825,-0.00235629,-0.00270129,-0.00243286,-0.0009304,sell
2012-08-23,a60,none,none,none,none,none,a30,a150,none,none,a60,none,a150,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.00118575,-0.00210718,-0.00219584,-0.00206338,-0.0001036,sell
2012-08-24,a60,none,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.00088048,-0.00080932,-0.00147691,-0.00148114, 0.0013503,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.00087954,-0.00136199,-0.00109899,-0.00109899,-0.0001297,sell
2012-08-26,none,none,none,a135,none,a135,a30,none,a60,a60,a0,a120,a90,none,none,a60,a180,a120,none,none,none,a135,none,a45,none, 0.00242633,-0.00241051,-0.00170808, 0.00227979, 0.0021007,buy
2012-08-27,none,none,none,a135,none,a135,a30,a150,none,none,a0,a120,a90,a180,none,a60,a180,a120,a150,none,none,a135,none,a45,none, 0.00048667,-0.00185217,-0.00190541, 0.00317142, 0.0021688,buy
2012-08-28,none,none,none,a135,none,a135,a30,none,a90,none,none,a150,none,a180,none,a60,a180,a120,a150,none,none,none,none,a45,none, 0.00333606, 0.00025898, 0.00037418, 0.00354017, 0.0040921,buy
2012-08-29,none,none,none,a135,none,a135,none,a120,a90,none,none,a150,a60,none,none,a60,none,a120,a150,none,none,none,none,a45,none, 0.00446635, 0.00201219, 0.00010113, 0.00245295, 0.0039363,buy
2012-08-30,none,none,a180,none,none,none,none,a120,none,a0,none,none,none,a150,none,a60,none,a120,a150,none,none,none,none,a45,none, 0.00313782, 0.00252864,-0.00233429, 0.00246784, 0.0024494,buy
2012-08-31,none,none,a180,none,none,none,none,a90,a120,a0,a60,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00004867, 0.00058615,-0.00409330, 0.00032394, 0.0006033,sell
2012-09-01,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00087112, 0.00151967,-0.00294969, 0.00156945, 0.0024686,buy
2012-09-02,none,none,a180,none,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00067093, 0.00024306,-0.00199224, 0.00042951, 0.0008190,sell
2012-09-03,none,a60,a180,a120,none,a150,none,a60,a150,none,a90,a150,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.00273543, 0.00805402,-0.00232851,-0.00633115,-0.0023402,sell
2012-09-04,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,a45,none, 0.00460631, 0.01029820, 0.00460631, 0.00904837, 0.0043768,buy
2012-09-05,none,a60,none,a120,none,a150,none,none,a180,a60,a120,a120,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00610292, 0.01098651, 0.00613880, 0.01243613, 0.0061388,buy
2012-09-06,none,a60,none,a120,a0,a150,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00827329, 0.01152393, 0.00840934, 0.01110334, 0.0080281,buy
2012-09-07,a90,a60,none,none,a0,none,none,none,a150,a90,a150,none,a60,a60,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00680673, 0.00714723, 0.00852520, 0.00784653, 0.0086920,buy
