Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206, 0.0099726, 0.0125819, 0.0110073223, 0.0144052, 0.00934464,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,-0.0049422,-0.0049422, 0.0131981974,-0.0029087, 0.01254328,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,-0.0183414,-0.0170254,-0.0059703307,-0.0159064,-0.00570441,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641, 0.0002239, 0.0003635,-0.0019778982,-0.0005162,-0.00999848,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,-0.0019094,-0.0027266, 0.0020229950,-0.0032404,-0.01400470,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764, 0.0114224, 0.0116619, 0.0116869276, 0.0169022, 0.00090661,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,-0.0134928,-0.0131690,-0.0092618013, 0.0041658,-0.00684200,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,-0.0113274,-0.0100237, 0.0033991821,-0.0007524,-0.00512527,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,-0.0257175,-0.0314419,-0.0115013474,-0.0115318,-0.02712728,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074, 0.0049058, 0.0095104, 0.0073719470, 0.0087767, 0.01040246,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,-0.0121121,-0.0229028,-0.0015320921,-0.0152378,-0.01868880,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,-0.0175115,-0.0184783, 0.0225437145,-0.0196481,-0.00685182,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,-0.0081315,-0.0203423, 0.0059498936,-0.0097299,-0.01065595,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008, 0.0011601, 0.0146110, 0.0006907259, 0.0060798,-0.00004951,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,-0.0135931,-0.0052194, 0.0202204603,-0.0085030,-0.01489302,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695, 0.0425687, 0.0418624, 0.0405277999, 0.0475443, 0.04753496,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,-0.0141659,-0.0142993,-0.0135391487,-0.0105805,-0.00938447,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,-0.0075621, 0.0192765, 0.0187574472, 0.0183031, 0.01903422,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131, 0.0143447, 0.0111853, 0.0080021575, 0.0092555, 0.00558601,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,-0.0005439,-0.0003832,-0.0034753893,-0.0000023,-0.00343672,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506, 0.0067534, 0.0061133, 0.0035202934,-0.0009814, 0.00984603,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,-0.0111352,-0.0121148,-0.0090818139,-0.0084968,-0.00890254,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006, 0.0111502, 0.0141827, 0.0060018184,-0.0061124, 0.01021050,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,-0.0045705,-0.0195417,-0.0276915685,-0.0319585,-0.01530690,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382, 0.0201639, 0.0138849, 0.0118021814, 0.0072586, 0.02603188,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382, 0.0029557,-0.0019136, 0.0060856982, 0.0109576, 0.01442339,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107, 0.0155556,-0.0136482,-0.0164489396,-0.0166538,-0.01207341,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,-0.0096341,-0.0097571,-0.0068564174,-0.0067192, 0.00231315,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,-0.0022249,-0.0049663, 0.0016617493,-0.0035409, 0.00425379,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885, 0.0310571, 0.0000051, 0.0172824860, 0.0186377, 0.01844316,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,-0.0115169,-0.0076190,-0.0155136638,-0.0104532,-0.01362306,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138, 0.0297102, 0.0291108, 0.0411515978, 0.0335275, 0.04929776,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264,-0.0040325, 0.0017583, 0.0035644410, 0.0012793, 0.01092580,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203, 0.0162147, 0.0118981, 0.0132074806, 0.0116505, 0.01295160,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392, 0.0185869, 0.0189663, 0.0218045236, 0.0258013, 0.01685409,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894, 0.0194719, 0.0157950, 0.0198477724, 0.0226873, 0.01464148,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833, 0.0041187, 0.0044139, 0.0059100418, 0.0047313, 0.00227200,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,-0.0282013,-0.0278225,-0.0265818144,-0.0207774,-0.04645829,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,-0.0010080,-0.0052389, 0.0098887399, 0.0027711,-0.01112156,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714, 0.0130668, 0.0141929, 0.0120631473, 0.0146766, 0.01209271,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029, 0.0312284, 0.0181395, 0.0228143785, 0.0270232, 0.02899692,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094, 0.0191222, 0.0153012, 0.0186611086, 0.0206599, 0.01119442,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991, 0.0014900, 0.0029488, 0.0147553504,-0.0162280,-0.02040350,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287, 0.0221279, 0.0256229, 0.0218314662, 0.0048253, 0.00998378,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665, 0.0089545, 0.0116392, 0.0117359066,-0.0047512,-0.00630354,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,-0.0075944, 0.0043401,-0.0073374812, 0.0029568,-0.00354313,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234, 0.0048791, 0.0183734, 0.0012081623, 0.0088912, 0.01707710,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238, 0.0007924,-0.0272186,-0.0340244990,-0.0296553,-0.02302602,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991, 0.0003892,-0.0060781,-0.0073580117, 0.0097594, 0.02024651,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312, 0.0052445,-0.0113735,-0.0307011487,-0.0077197,-0.00649156,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811, 0.0013331,-0.0236586,-0.0261995039,-0.0216399,-0.02224263,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378, 0.0034019,-0.0023248,-0.0010458863, 0.0050515,-0.00195814,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069, 0.0014243,-0.0021326, 0.0030338653, 0.0016324,-0.00184645,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761, 0.0189128, 0.0192518, 0.0171353783, 0.0047201, 0.01253283,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,-0.0079292,-0.0323232,-0.0325897093,-0.0345636,-0.03232321,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,-0.0067981,-0.0027135, 0.0062984515, 0.0002003,-0.00505657,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587, 0.0134166, 0.0130069, 0.0169108238, 0.0184565, 0.01578574,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,-0.0441206,-0.0246281,-0.0171789177,-0.0204588,-0.02276860,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,-0.0272374,-0.0403931,-0.0543159883,-0.0381723,-0.03558868,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602, 0.0003370,-0.0005913, 0.0102065294, 0.0051671,-0.00381515,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169, 0.0125028, 0.0149197, 0.0164200959, 0.0115863, 0.01061721,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,-0.0246461,-0.0120095,-0.0155899071,-0.0202206,-0.01676913,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,-0.0249426,-0.0195956,-0.0163435017,-0.0205695,-0.01179736,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406, 0.0114813, 0.0002343, 0.0158409982, 0.0086172, 0.00183877,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378, 0.0164541,-0.0051299, 0.0187139503, 0.0016489, 0.02213396,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509, 0.0307520, 0.0260239, 0.0289187595, 0.0368838, 0.02601832,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515, 0.0518072, 0.0163711, 0.0433298757, 0.0239381, 0.04522801,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083, 0.0128546, 0.0121872, 0.0234584520, 0.0069196, 0.01640800,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152, 0.0035706, 0.0036167, 0.0041443168, 0.0059273,-0.00142732,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,-0.0043216,-0.0003653,-0.0045214334,-0.0000806, 0.00306475,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289, 0.0289794, 0.0309538, 0.0305615294, 0.0305872, 0.02957879,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,-0.0244258,-0.0264057,-0.0285464527,-0.0139598,-0.02787463,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,-0.0142208,-0.0179108,-0.0141176530,-0.0151544,-0.00745476,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,-0.0131329,-0.0079837,-0.0142830439,-0.0130071,-0.01171800,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,-0.0129840,-0.0079300, 0.0021045144,-0.0101652,-0.00904585,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,-0.0182139,-0.0029757,-0.0158920795,-0.0195055,-0.01817450,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015, 0.0259261, 0.0318996, 0.0236887943,-0.0026259, 0.02526924,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,-0.0113141,-0.0079432, 0.0059187142,-0.0068539, 0.01052548,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529, 0.0221489, 0.0102931, 0.0162651414, 0.0120239, 0.01185862,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411, 0.0314106, 0.0273762,-0.0085419242, 0.0288587, 0.04210795,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423,-0.0075139,-0.0141818,-0.0167202697,-0.0103741,-0.01160578,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,-0.0032488,-0.0087514,-0.0177755136, 0.0000377,-0.01357351,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807, 0.0268875, 0.0282944, 0.0217795620, 0.0158141, 0.03572233,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439, 0.0072736,-0.0006686, 0.0022724033,-0.0002071, 0.00130286,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321, 0.0053417, 0.0029002, 0.0063303976, 0.0020214, 0.00633040,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641, 0.0074114,-0.0259385,-0.0277371100, 0.0171130,-0.01865776,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,-0.0076514,-0.0147265,-0.0113242651,-0.0113470,-0.01008730,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,-0.0038127,-0.0011241,-0.0069212934,-0.0282761,-0.00170545,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788, 0.0028955, 0.0104471, 0.0060785829,-0.0188235, 0.01220953,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358, 0.0137592, 0.0122953, 0.0164194254,-0.0353972, 0.01282208,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,-0.0396817,-0.0393518,-0.0231405262,-0.0471356,-0.02337932,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,-0.0108794,-0.0198460,-0.0139494387,-0.0162329, 0.00613823,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068, 0.0005118,-0.0053912,-0.0070586065, 0.0039824, 0.01772786,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,-0.0295950,-0.0318454,-0.0355584594,-0.0225018,-0.00642989,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833, 0.0085757, 0.0096866, 0.0243338379, 0.0078112,-0.00147831,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028, 0.0464116, 0.0058063, 0.0495866121, 0.0418452, 0.01277330,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,-0.0032478,-0.0053557, 0.0097956677,-0.0066177,-0.00175096,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,-0.0034335,-0.0040384, 0.0080171885,-0.0145549,-0.00636694,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,-0.0191402,-0.0172132,-0.0095473719,-0.0113892,-0.00653725,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,-0.0138922,-0.0109247,-0.0088922918,-0.0051851,-0.01014775,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,-0.0362780,-0.0419014,-0.0395743474,-0.0071243,-0.03493605,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137, 0.0026734, 0.0139137, 0.0050131256,-0.0064113,-0.01679842,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832, 0.0276377, 0.0419299, 0.0322590468, 0.0213238, 0.02983919,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,-0.0244811,-0.0131489,-0.0195172791,-0.0192005,-0.05307454,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,-0.0291621,-0.0229824,-0.0189501988,-0.0274144,-0.01963364,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,-0.0019070, 0.0022690,-0.0012036502, 0.0118802, 0.00123125,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487, 0.0570761, 0.0585308, 0.0265026612, 0.0576752, 0.05708072,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683, 0.0662493, 0.0651858, 0.0125370192, 0.0651738, 0.06601267,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194, 0.0124146, 0.0189497, 0.0157289391, 0.0182066, 0.01669410,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,-0.0201366,-0.0169773,-0.0065898328,-0.0151933,-0.00669398,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268, 0.0296049, 0.0111007, 0.0183989611, 0.0243014,-0.00128643,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,-0.0177026,-0.0292223,-0.0267369736,-0.0248687,-0.02624718,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,-0.0280021,-0.0254088, 0.0029171437,-0.0247454,-0.00274930,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,-0.0686405,-0.0626591,-0.0532436773,-0.0616457,-0.04889169,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,-0.0154284,-0.0070709,-0.0138570133, 0.0000445,-0.01480355,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968,-0.0042024, 0.0215127, 0.0059584398, 0.0176701, 0.00661438,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874, 0.0277450, 0.0275285, 0.0273662349,-0.0087506, 0.02339078,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694,-0.0123604,-0.0075024,-0.0141269999,-0.0157343,-0.00458235,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576, 0.0264490, 0.0267804, 0.0071704575, 0.0164736, 0.02447252,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271, 0.0341928, 0.0363355, 0.0382966495, 0.0216344, 0.03852442,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715,-0.0005031,-0.0119241,-0.0010031227, 0.0063125,-0.00702517,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535, 0.0382776, 0.0513655, 0.0451275523, 0.0072766, 0.04781727,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229, 0.0100669,-0.0013853, 0.0025820621, 0.0058891, 0.01504137,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736, 0.0146134, 0.0040214, 0.0204291872, 0.0171743, 0.02092407,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617,-0.0031248,-0.0044952,-0.0006098741,-0.0149192,-0.01280453,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749,-0.0178634,-0.0143326,-0.0138210874,-0.0192358,-0.00897315,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631,-0.0017892, 0.0068092, 0.0058705441, 0.0041253,-0.00023865,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325,-0.0360326,-0.0107731, 0.0022480575,-0.0395366,-0.02879193,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456, 0.0085942, 0.0019398,-0.0013480537, 0.0046286, 0.00612649,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,-0.0008267, 0.0087172,-0.0064524147,-0.0112363,-0.00924382,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031, 0.0106674, 0.0076942, 0.0078239125, 0.0181933, 0.01948208,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,-0.0005806,-0.0078043,-0.0025807084, 0.0053990,-0.00584868,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668, 0.0125630, 0.0336720, 0.0074173552, 0.0083617, 0.01812585,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861, 0.0147207,-0.0136498, 0.0135289425, 0.0040105,-0.01276865,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804, 0.0063281, 0.0035096, 0.0071247024, 0.0027139, 0.00011665,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873, 0.0527508, 0.0353658, 0.0345712397, 0.0399821, 0.03250913,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066, 0.0295843, 0.0098711, 0.0072463800, 0.0096985, 0.00748668,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008,-0.0078276,-0.0161151,-0.0004781838,-0.0120597,-0.00916606,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326, 0.0301836, 0.0119453, 0.0226016242, 0.0273583, 0.02955164,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,0.831247959960831, 0.0107516,-0.0148364,-0.0198675692, 0.0168466, 0.01643359,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,0.836221877682274, 0.0087221, 0.0095160, 0.0076432157, 0.0050154, 0.00677081,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,0.841062059502654, 0.0100089, 0.0236544, 0.0243190484, 0.0028769, 0.02208790,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,0.845756416300971, 0.0204297, 0.0058736, 0.0029035965, 0.0219355, 0.01889898,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,0.850310237067663, 0.0095898,-0.0062103,-0.0047309034, 0.0005066,-0.00437885,sell
