Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,48.0216666666667,190.659166666667,142.6375,-0.00728707,-0.0079129,-0.0063813,-0.00803203,-0.0087455,sell
2012-10-04,none,none,a30,a0,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,131.78125,-0.00139638,-0.0012466, 0.0007702,-0.00243949,-0.0020219,sell
2012-10-05,a30,a135,a30,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,71.6475,192.629166666667,120.981666666667, 0.00213655, 0.0033156, 0.0018025,-0.00088470,-0.0103065,buy
2012-10-06,a30,a135,none,a0,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,83.4504166666667,193.615,110.164583333333,-0.00120764, 0.0030557,-0.0041194,-0.00121119,-0.0071649,sell
2012-10-07,a30,a135,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none,none,none,95.3525,194.60125,99.24875,-0.00079796, 0.0011010,-0.0035198,-0.00065429,-0.0069345,sell
2012-10-08,a30,none,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,107.439583333333,195.58875,88.1491666666667,-0.01404773,-0.0100149,-0.0119084,-0.01398504,-0.0121379,sell
2012-10-09,a30,none,none,none,none,none,a120,a90,a90,none,a120,a45,none,none,none,none,none,119.7975,196.576666666667,76.7791666666667,-0.00823954,-0.0058184,-0.0069654,-0.00664736,-0.0054777,sell
2012-10-10,none,none,none,none,none,a60,none,a90,none,a60,a120,a45,none,none,none,none,none,132.50125,197.565,65.06375,-0.00928119,-0.0074960,-0.0081621,-0.01004334,-0.0062917,sell
2012-10-11,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,145.612083333333,198.55375,52.9416666666667, 0.00044096,-0.0021274, 0.0019093, 0.00078272,-0.0024111,buy
2012-10-12,none,none,none,none,none,a90,a90,a60,none,none,none,a45,none,none,none,none,none,159.163333333333,199.54375,40.3804166666667,-0.00039767,-0.0009447,-0.0045299, 0.00079147,-0.0015828,sell
2012-10-13,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,173.15125,200.53375,27.3825,-0.00123235,-0.0036100,-0.0039775,-0.00160487,-0.0034016,sell
2012-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,13.9954166666667,-0.00225756, 0.0052254,-0.0011114,-0.00158433,-0.0041360,sell
2012-10-15,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,202.2125,202.516666666667,3.45333333333333, 0.00123480,-0.0029949, 0.0032932, 0.00328488, 0.0016092,buy
2012-10-16,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,none,217.075833333333,203.508333333333,13.5675, 0.00600577, 0.0069546, 0.0084723, 0.00670943, 0.0059452,buy
2012-10-17,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,a45,none,231.9875,204.501666666667,27.4858333333333, 0.00629907, 0.0072841, 0.0076956, 0.00623721, 0.0052136,buy
2012-10-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,41.3216666666667, 0.00225183, 0.0017249, 0.0009647,-0.00069265,-0.0007237,buy
2012-10-19,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,261.45625,206.4875,54.96875, 0.00267415, 0.0038707, 0.0031190, 0.00503687, 0.0045145,buy
2012-10-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,-0.00674121,-0.0085488,-0.0054464,-0.00618308,-0.0078907,sell
2012-10-21,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,-0.00440218, 0.0020855,-0.0009660,-0.00195838,-0.0077114,buy
2012-10-22,none,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,none,303.66,209.4725,94.1875,-0.00412346,-0.0022481, 0.0003090,-0.00304227,-0.0028462,sell
2012-10-23,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,317.105,210.4675,106.6375,-0.00667496,-0.0051834,-0.0036487, 0.00037107,-0.0075761,sell
2012-10-24,none,none,none,none,none,none,none,a90,a120,a120,a135,none,a0,none,none,none,none,330.260833333333,211.464166666667,118.796666666667, 0.00080353, 0.0033518, 0.0041852, 0.00235538, 0.0012056,buy
2012-10-25,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,343.15375,212.46,130.69375, 0.00674257, 0.0068654, 0.0016811, 0.00770554, 0.0029539,buy
2012-10-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,295.81125,213.457083333333,142.354166666667,-0.01249599,-0.0105720,-0.0038552,-0.01317568,-0.0133243,sell
2012-10-27,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.00146313,-0.0006536,-0.0040151,-0.00324228,-0.0032501,sell
2012-10-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,-0.00294834,-0.0020090,-0.0059397,-0.00541231,-0.0049547,sell
2012-10-29,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,32.6275,216.451666666667,175.921666666667,-0.00074408,-0.0022734,-0.0045070,-0.00489082,-0.0037520,sell
2012-10-30,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,44.5970833333333,217.45,172.852916666667,-0.00106772,-0.0008062,-0.0016752,-0.00873279,-0.0006396,sell
2012-10-31,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,56.4666666666667,218.45,161.983333333333,-0.00268252,-0.0030527,-0.0051622,-0.00855380,-0.0026769,sell
2012-11-01,a45,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,68.26875,219.45,151.18125, 0.00628710, 0.0075921, 0.0073300, 0.00274089, 0.0065639,buy
2012-11-02,a45,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,140.397916666667, 0.00687117, 0.0061607,-0.0003453,-0.00222560, 0.0051550,buy
2012-11-03,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,91.87,221.452083333333,129.582083333333,-0.00468573,-0.0045744,-0.0049093,-0.00432539, 0.0030161,sell
2012-11-04,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,103.782083333333,222.45375,118.671666666667,-0.00266357, 0.0015069,-0.0037780,-0.00159893, 0.0073293,sell
2012-11-05,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,107.597083333333,-0.00353130,-0.0038354, 0.0003397,-0.00533627,-0.0077111,sell
2012-11-06,none,none,none,a30,none,a60,none,a120,a90,a90,a150,none,none,none,none,none,none,128.174166666667,224.459166666667,96.285,-0.00033718, 0.0003848, 0.0034342,-0.00499780,-0.0001765,buy
2012-11-07,none,none,none,a30,none,a60,a120,none,none,a90,a150,none,none,none,none,none,none,140.802916666667,225.4625,84.6595833333334,-0.00293523,-0.0025199, 0.0054428,-0.00636487,-0.0050162,sell
2012-11-08,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,72.6558333333333, 0.00627462, 0.0090371, 0.0068060, 0.00311424, 0.0073492,buy
2012-11-09,none,none,none,a30,none,a90,a90,none,none,a60,none,none,none,a120,none,none,none,167.250416666667,227.471666666667,60.22125, 0.00009176, 0.0037337, 0.0005289, 0.00202655,-0.0011287,buy
2012-11-10,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,181.145,228.477083333333,47.3320833333333, 0.00525916, 0.0067594, 0.0052592, 0.00529042, 0.0067692,buy
2012-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,33.9954166666667, 0.00258407,-0.0025053, 0.0013307, 0.00362493, 0.0004627,buy
2012-11-12,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,210.2175,230.489166666667,20.2716666666667,-0.00031002, 0.0029498, 0.0006394, 0.00140863,-0.0006146,buy
2012-11-13,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,225.234583333333,231.495416666667,6.30333333333333,-0.00768118,-0.0078233,-0.0080830,-0.00600425,-0.0111934,sell
2012-11-14,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,-0.01177719,-0.0123198,-0.0077158,-0.01044299,-0.0116735,sell
2012-11-15,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,-0.01026378,-0.0091748,-0.0063398,-0.00892522,-0.0098855,sell
2012-11-16,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,-0.00652440,-0.0083332,-0.0061607,-0.00664752,-0.0079005,sell
2012-11-17,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,-0.00479519,-0.0033401,-0.0055843,-0.00678938,-0.0056600,sell
2012-11-18,none,none,none,none,a0,none,none,a60,a90,a60,none,none,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333, 0.00729568, 0.0119068, 0.0050025, 0.00479531, 0.0101315,buy
2012-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,313.500833333333,237.545416666667,75.9554166666667, 0.01140163, 0.0052562, 0.0113310, 0.01156242, 0.0110623,buy
2012-11-20,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a135,none,none,a30,326.994583333333,238.555,88.4395833333334, 0.00706753, 0.0034117, 0.0113723, 0.00873258, 0.0037671,buy
2012-11-21,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a135,none,none,a30,340.094166666667,239.565,100.529166666667, 0.00099660, 0.0035711, 0.0044887, 0.00235653, 0.0027649,buy
2012-11-22,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,352.8475,240.575416666667,112.272083333333, 0.00052575,-0.0012723,-0.0004528, 0.00080489, 0.0005417,buy
2012-11-23,a60,none,a45,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a30,35.3091666666667,241.585833333333,123.723333333333, 0.00124404,-0.0005745, 0.0011770, 0.00189159, 0.0015400,buy
2012-11-24,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333, 0.00904123, 0.0084568, 0.0041828, 0.00693234, 0.0067010,buy
2012-11-25,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333, 0.00191477, 0.0041726,-0.0030549, 0.00055101, 0.0003274,buy
2012-11-26,a60,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a0,a30,41.5216666666667,244.619166666667,156.9025, 0.00329294, 0.0107747, 0.0025690, 0.00363622, 0.0044097,buy
2012-11-27,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a0,a30,53.3691666666667,245.63125,167.737916666667, 0.00025148,-0.0026569, 0.0026197,-0.00234708,-0.0016635,buy
2012-11-28,none,none,none,none,none,none,a150,none,a150,a180,none,none,a30,none,a60,none,none,65.1758333333333,246.643333333333,177.105,-0.00799356,-0.0063556,-0.0033779,-0.00595076,-0.0094412,sell
2012-11-29,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,a60,none,none,76.9775,247.655833333333,170.678333333333, 0.00577322, 0.0010604, 0.0034829,-0.00417469,-0.0001269,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,88.81,248.66875,159.85875, 0.00433032,-0.0035760, 0.0029365,-0.00014316, 0.0045703,buy
2012-12-01,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a150,a60,none,none,100.7075,249.6825,148.975, 0.00394997, 0.0018356, 0.0036547, 0.00146380, 0.0053916,buy
2012-12-02,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,a150,a60,none,none,112.710833333333,250.695416666667,137.984583333333, 0.00526878, 0.0021931, 0.0033158, 0.00532946, 0.0038680,buy
2012-12-03,none,none,none,none,none,a60,none,none,a90,none,a180,a30,none,none,none,none,none,124.864166666667,251.71,126.845833333333, 0.00283525, 0.0005660, 0.0011711,-0.00292287, 0.0009790,buy
2012-12-04,none,none,none,none,none,a60,a150,a90,none,a120,none,a30,none,none,none,none,none,137.218333333333,252.724166666667,115.505833333333,-0.00321244,-0.0036989,-0.0016809,-0.00378530,-0.0048947,sell
2012-12-05,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,149.82375,253.73875,103.915, 0.00284200, 0.0008266, 0.0009291, 0.00260199, 0.0021375,buy
2012-12-06,none,none,none,none,none,a90,a120,none,a60,a90,none,a30,none,none,none,none,none,162.73875,254.754166666667,92.0154166666666,-0.00024975, 0.0038723, 0.0042015, 0.00147383, 0.0033785,buy
2012-12-07,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,176.019583333333,255.769583333333,79.75, 0.00412915, 0.0026421, 0.0026450, 0.00445129, 0.0026932,buy
2012-12-08,none,none,none,none,none,a120,a90,none,none,a60,none,a30,none,none,none,none,none,189.702083333333,256.785416666667,67.0833333333333,-0.00866755,-0.0095790,-0.0040306,-0.00964612,-0.0120165,sell
2012-12-09,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,203.808333333333,257.80125,53.9929166666667,-0.00850466,-0.0105010,-0.0074056,-0.00944877,-0.0096751,sell
2012-12-10,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,218.324166666667,258.817916666667,40.49375,-0.00416989,-0.0068982,-0.0058645,-0.00538766,-0.0051643,sell
2012-12-11,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,26.6433333333333,-0.00089588, 0.0007666, 0.0001684, 0.00115036,-0.0010553,buy
2012-12-12,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,12.5445833333333, 0.00497766, 0.0059295, 0.0059232, 0.00476623, 0.0047488,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,263.52875,261.869166666667,3.74375,-0.00089026,-0.0006601,-0.0037795,-0.00542451, 0.0018340,sell
2012-12-14,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.00011236,-0.0012352,-0.0002955,-0.00217961, 0.0020152,buy
2012-12-15,none,none,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,293.62625,263.904583333333,29.7216666666667,-0.00471608,-0.0029662,-0.0052722,-0.00654948,-0.0030547,sell
2012-12-16,none,none,a45,a30,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,-0.00705041,-0.0006220,-0.0001180,-0.00225066,-0.0024687,sell
2012-12-17,none,a180,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.3475,265.94,56.4075,-0.00799647, 0.0020213,-0.0036668,-0.00358679, 0.0029801,sell
2012-12-18,none,a180,a45,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,-0.00733296, 0.0016825,-0.0019547,-0.00140256, 0.0023849,buy
2012-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667, 0.00271899, 0.0036956,-0.0006206, 0.00211302,-0.0062997,buy
2012-12-20,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333, 0.00094239, 0.0057953, 0.0008554,-0.00209546, 0.0021124,buy
2012-12-21,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,-0.00565741,-0.0071784,-0.0089508,-0.00677629,-0.0078915,sell
2012-12-22,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a180,none,a30,none,26.5316666666667,271.031666666667,115.5, 0.00715490, 0.0063611, 0.0103596, 0.00029446, 0.0098623,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a30,none,38.4820833333333,272.05,126.432083333333, 0.00275423, 0.0015903, 0.0087569, 0.00070357, 0.0065465,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,-0.00393979,-0.0029170,-0.0041559,-0.00327034,-0.0001523,sell
2012-12-25,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.00307240,-0.0019813,-0.0054672,-0.00531437,-0.0045213,sell
2012-12-26,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,73.89,275.105,158.785,-0.00037773,-0.0018281,-0.0009526,-0.00027922, 0.0006641,sell
2012-12-27,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125, 0.00890994, 0.0070635, 0.0014456, 0.00354953, 0.0087388,buy
2012-12-28,none,none,none,a45,none,none,a150,none,a120,a180,a150,none,none,none,none,none,none,97.6725,277.1425,177.231666666667,-0.00264513, 0.0037443, 0.0002994,-0.00380305,-0.0020874,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,109.725416666667,278.162083333333,168.436666666667, 0.00260024, 0.0020750, 0.0002716, 0.00815873,-0.0022632,buy
2012-12-30,none,none,none,none,none,a60,a180,a150,none,none,a150,none,a60,none,a45,none,none,121.920833333333,279.18,157.259166666667,-0.00593163,-0.0066807,-0.0065737,-0.00443174,-0.0083380,sell
2012-12-31,none,none,none,none,none,a60,none,none,a90,a150,none,none,a60,none,a45,none,none,134.27125,280.2,145.92875,-0.00508503,-0.0071985,-0.0071075,-0.00521455,-0.0073124,sell
2013-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,146.80375,281.2175,134.41375, 0.00767880, 0.0057681, 0.0100571, 0.00761871, 0.0079785,buy
2013-01-02,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,a45,none,none,159.537916666667,282.2375,122.699583333333, 0.01372580, 0.0091853, 0.0114291, 0.01269630, 0.0136005,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,110.750833333333, 0.00102812, 0.0025606,-0.0005932, 0.00259667,-0.0007230,buy
2013-01-04,none,a150,a30,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,98.5366666666667,-0.00114557, 0.0027361, 0.0029081, 0.00319259, 0.0027120,buy
2013-01-05,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,199.2725,285.295,86.0225,-0.00281552, 0.0017901, 0.0023360, 0.00161773, 0.0008588,buy
