Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.183582, 0.093137, 0.177857, 0.1778573,-0.220819,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.203449, 0.229996, 0.334710, 0.1977251,-0.194766,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.203449, 0.229996, 0.334710, 0.1977251,-0.194766,buy
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.631467, 0.645513, 0.597073, 0.6781278, 0.629308,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.154098, 0.167997, 0.238440, 0.2660348, 0.190133,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.107510, 0.297672, 0.403143, 0.3302312, 0.290508,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.174933, 0.943193, 0.735791, 0.1888281, 0.332652,buy
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.069623, 0.714411, 0.631532, 0.7945834,-0.058165,buy
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.069623, 0.714411, 0.631532, 0.7945834,-0.058165,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.087119,-0.119938,-0.314166, 0.0792103,-0.152620,sell
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.133149,-0.077932, 0.048181,-0.0890920, 0.173897,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.150366, 0.170953, 0.200175, 0.0116912, 0.143812,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.119586,-0.040619,-0.093454, 0.0380245,-0.087227,sell
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.119586,-0.040619,-0.093454, 0.0380245,-0.087227,sell
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.029598,-0.011607, 0.008026, 0.1086793,-0.098873,sell
2012-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.752844, 0.674833,-0.061753, 0.5590124, 0.884425,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.419857,-0.338547,-0.675100,-0.3478639,-0.564541,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.425245,-0.206433,-0.626143,-0.1861063,-0.515191,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.298322,-0.337693,-0.389435,-0.3583796,-0.336607,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.298322,-0.337693,-0.389435,-0.3583796,-0.336607,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.251399,-0.372751,-0.422821,-0.4076201,-0.293717,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.037345, 0.016180, 0.082990,-0.0475834, 0.044558,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.558726,-0.199316, 0.494275, 0.4896395, 0.361299,buy
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.153490,-0.480360,-0.164160, 0.2420043, 0.045390,sell
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none, 0.063817,-0.479874,-0.178061, 0.2300786, 0.301247,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.016965,-0.098994,-0.124055,-0.0011639, 0.368911,buy
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.016965,-0.098994,-0.124055,-0.0011639, 0.368911,buy
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none, 0.177616,-0.478763, 0.072096, 0.0489253, 0.150751,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.128142,-0.601632, 0.205618, 0.1464953, 0.031064,buy
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,-0.146495,-0.321220,-0.121320,-0.1464948,-0.177526,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.015103, 0.431135,-0.036683, 0.0193392, 0.077162,buy
2012-01-26,none,a30,none,a90,none,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none, 0.054820, 0.222988,-0.545008, 0.2365609, 0.048021,buy
2012-01-27,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.354062,-0.185540,-0.543431,-0.1938816,-0.357584,sell
2012-01-28,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.528865,-0.360343,-0.543431,-0.3686841,-0.532387,sell
2012-01-29,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.541419,-0.556940,-0.725778,-0.5304152,-0.577617,sell
2012-01-30,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.541419,-0.556940,-0.725778,-0.5304152,-0.577617,sell
2012-01-31,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.745798, 0.453886, 0.443404, 0.5440975, 0.649419,buy
2012-02-01,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.745798, 0.453886, 0.443404, 0.5440975, 0.649419,buy
2012-02-02,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.745798, 0.453886, 0.443404, 0.5440975, 0.649419,buy
2012-02-03,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.974085, 0.691896, 0.974085, 0.7591745, 0.889766,buy
2012-02-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.451465, 0.188815, 0.173730, 0.3449163, 0.188387,buy
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.674341, 0.502414, 0.475597, 0.8240076, 0.525381,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.096011,-0.262442,-0.258931,-0.1342279,-0.235110,sell
2012-02-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.096011,-0.262442,-0.258931,-0.1342279,-0.235110,sell
2012-02-08,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,none,a30,none,a150,a0, 0.296080,-0.146013,-0.010290, 0.1198737, 0.002288,buy
2012-02-09,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0, 0.442135,-0.272553, 0.228837, 0.3762029, 0.182670,buy
2012-02-10,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0, 0.451679,-0.272553, 0.008183, 0.3737988,-0.064013,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.009927,-0.018306,-0.016282, 0.1346583,-0.014960,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none, 0.247841, 0.118380, 0.147515, 0.3177335, 0.293185,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.177929, 0.177929, 0.219108, 0.2791343, 0.185475,buy
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.126092,-0.058154,-0.100179,-0.1434356,-0.063061,sell
2012-02-15,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.346029, 0.101592, 0.046921,-0.1653636, 0.091742,buy
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.069513, 0.142673,-0.389280,-0.4497444, 0.137150,sell
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.267882, 0.319174,-0.280579,-0.3159210, 0.199367,buy
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.014441, 0.081537, 0.721037, 0.4714715, 0.436841,buy
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.281679, 0.302021, 0.371027, 0.1430097, 0.083299,buy
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.059087, 0.377142, 0.231832, 0.3604020, 0.012760,buy
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,none,-0.110211,-0.200988,-0.095474,-0.0873730, 0.109884,sell
2012-02-22,a180,none,none,a135,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,none,-0.217576,-0.204859,-0.218674,-0.1257294,-0.397193,sell
2012-02-23,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none,-0.014377,-0.091398,-0.094147, 0.0854794,-0.331089,sell
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.013855,-0.093274,-0.116586, 0.0679388,-0.331089,sell
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.454579,-0.572109,-0.395457,-0.4940827,-0.710382,sell
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.590972,-0.682417,-0.547347,-0.5810563,-0.706523,sell
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.590972,-0.682417,-0.547347,-0.5810563,-0.706523,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.202635,-0.198163,-0.183511,-0.1486609,-0.428604,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.107579, 0.044349, 0.275688, 0.1080293, 0.180018,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.375922, 0.289657, 0.275688, 0.3537877, 0.424774,buy
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.030336,-0.338350,-0.086487,-0.3577698,-0.379806,sell
2012-03-03,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.030336,-0.338350,-0.086487,-0.3577698,-0.379806,sell
2012-03-04,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.010416,-0.358271,-0.248167,-0.3666933,-0.547617,sell
2012-03-05,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.010416,-0.358271,-0.248167,-0.3666933,-0.547617,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30, 0.210229, 0.017991,-0.499854,-0.0496356,-0.444637,sell
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.547832, 0.341317, 0.490296, 0.2188407, 0.502260,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.547832, 0.341317, 0.490296, 0.2188407, 0.502260,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.253916, 0.389992, 0.118806, 0.1432730, 0.108109,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.253916, 0.389992, 0.118806, 0.1432730, 0.108109,buy
2012-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.180982, 0.506443, 0.098773, 0.1065463,-0.033405,buy
2012-03-12,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.105947, 0.136202, 0.375730, 0.1619785, 0.117260,buy
2012-03-13,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.105947, 0.136202, 0.375730, 0.1619785, 0.117260,buy
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.105986, 0.005363, 0.061941, 0.2818405, 0.095082,buy
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.105986, 0.005363, 0.150003, 0.2818405,-0.000976,buy
2012-03-16,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,none, 0.471009, 0.444399, 0.319912, 0.2594142, 0.303362,buy
2012-03-17,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.471009, 0.467896, 0.372236, 0.3111404, 0.328741,buy
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.243878, 0.530939, 0.516716,-0.2583528, 0.035952,buy
2012-03-19,none,a30,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.199339,-0.270291,-0.358615,-0.3943251,-0.261630,sell
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.613709,-0.417327,-0.558902,-0.5610548,-0.558902,sell
2012-03-21,none,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.192956,-0.046109,-0.221755,-0.0658992,-0.179522,sell
2012-03-22,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.427099,-0.049070,-0.452937,-0.3000417,-0.410704,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.224051, 0.077509,-0.174364,-0.1286496,-0.127899,sell
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.148473, 0.159100, 0.067367,-0.0940276, 0.219261,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45, 0.115673, 0.106012,-0.066223,-0.1495890, 0.187021,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.095922, 0.097768,-0.085228,-0.1752670, 0.181861,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.084505, 0.003332,-0.120472,-0.3703160,-0.063903,sell
2012-03-28,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.313521,-0.362777,-0.389623,-0.4364484,-0.421550,sell
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.313521,-0.437984,-0.465162,-0.4841357,-0.469237,sell
2012-03-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.240310, 0.318787, 0.137196, 0.1794049, 0.266031,buy
2012-03-31,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.588055, 0.800902, 0.465117, 0.4468621, 0.694510,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.115820, 0.581915, 0.128262, 0.0848812, 0.611673,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.115820, 0.581915, 0.128262, 0.0848812, 0.611673,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.091479,-0.097461,-0.120278,-0.1089880,-0.041523,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.294762,-0.315379,-0.365116,-0.2307368,-0.394870,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,-0.296315,-0.292902,-0.451206,-0.2082601,-0.394870,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.069047,-0.102567,-0.036316, 0.1499959,-0.082454,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.693379,-0.693379,-0.669485, 0.0142782,-0.750925,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.622844,-0.628798,-0.365566, 0.2629850,-0.622844,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.428312,-0.378609,-0.263434, 0.7103121,-0.581649,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.428312,-0.378609,-0.263434, 0.7103121,-0.581649,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.660831, 0.638873, 0.638406, 0.6608310, 0.660831,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.706042, 0.780441, 0.760568, 0.7391768, 0.739177,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.672354,-0.184333, 0.494116,-0.2271450,-0.150602,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.676207,-0.153861, 0.668909,-0.0639261,-0.149366,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.571952, 0.150381, 0.566648, 0.5055502, 0.146800,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.589368, 0.046436, 0.563269, 0.4376847, 0.304471,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.669029, 0.046436, 0.609030, 0.5682610, 0.472792,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.216415, 0.252746, 0.551042, 0.2164153, 0.216415,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.216415, 0.252746, 0.551042, 0.2164153, 0.216415,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.311268, 0.320994, 0.489770, 0.2700371, 0.334982,buy
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.081568,-0.067756, 0.073818, 0.0195510,-0.003986,buy
2012-04-22,a150,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.340338,-0.446402,-0.430085,-0.4464021,-0.375605,sell
2012-04-23,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.700604,-0.934414,-0.846993,-0.8976590,-0.694470,sell
2012-04-24,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.101385, 0.217867, 0.052777, 0.2096634, 0.052777,buy
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.381458, 0.335850, 0.280184, 0.3169797, 0.280184,buy
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.381458, 0.335850, 0.280184, 0.3169797, 0.280184,buy
