Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,none,none,a45,none,none,none,a0,none,a180,a120,a150,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,196.495416666667, 0.0072548, 0.0052520, 0.00830426, 0.006736, 0.014494,buy
2012-05-02,a150,a135,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,197.537083333333, 0.0017130,-0.0041173, 0.00747816, 0.001645, 0.001916,buy
2012-05-03,a150,a135,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,198.5775,-0.0028778,-0.0022064, 0.00384594,-0.003466,-0.000967,sell
2012-05-04,a150,a135,none,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,199.61625,-0.0063301,-0.0012061, 0.00039361,-0.008382, 0.002064,sell
2012-05-05,a150,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,200.654166666667, 0.0071567, 0.0012551, 0.00766857, 0.005811, 0.007949,buy
2012-05-06,a150,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,201.691666666667,-0.0129864,-0.0137181,-0.01754630,-0.012681,-0.007871,sell
2012-05-07,a150,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,202.726666666667, 0.0137206, 0.0000945, 0.00542081, 0.013852, 0.010062,buy
2012-05-08,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,203.76,-0.0180648,-0.0192615,-0.01889776,-0.017334,-0.018628,sell
2012-05-09,a150,none,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,204.794166666667, 0.0057061, 0.0120948, 0.01989317, 0.008402, 0.013210,buy
2012-05-10,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,205.825833333333, 0.0145194, 0.0200766, 0.01269019, 0.020011, 0.023827,buy
2012-05-11,a150,none,a60,none,none,none,a150,a90,none,none,a60,none,none,none,a45,none,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,206.85375, 0.0120391, 0.0205494, 0.01078064, 0.017418, 0.020892,buy
2012-05-12,a150,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,207.887083333333, 0.0123392, 0.0044271, 0.01075801, 0.016302, 0.013723,buy
2012-05-13,none,a120,none,none,a30,a45,none,none,a0,none,none,a120,none,none,a45,none,none,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,208.91, 0.0002485,-0.0124079, 0.00578730,-0.001511,-0.010251,sell
2012-05-14,none,a120,none,none,none,a45,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,209.9425,-0.0009657,-0.0104475, 0.00519012,-0.005655,-0.009793,sell
2012-05-15,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,210.9625, 0.0214148, 0.0218819,-0.01086577, 0.018617, 0.000101,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,211.989583333333, 0.0079406, 0.0228532, 0.02524506, 0.025198, 0.023064,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,213.01,-0.0125761,-0.0188279, 0.00090135,-0.008545,-0.019273,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,214.026666666667,-0.0006908,-0.0106295,-0.00931935,-0.005528,-0.001608,sell
2012-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,215.053333333333, 0.0009142, 0.0003526, 0.00088190, 0.000672,-0.001696,buy
2012-05-20,none,none,none,none,a45,a30,none,a0,none,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,216.0675,-0.0145426,-0.0165536,-0.01882366,-0.021196,-0.015116,sell
2012-05-21,none,none,none,none,a45,a30,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,217.081666666667, 0.0124138, 0.0016048, 0.01003104, 0.008210, 0.005713,buy
2012-05-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,218.094166666667,-0.0163573,-0.0151647,-0.01022441,-0.018304,-0.016445,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,219.1125,-0.0147384,-0.0133383,-0.00627072,-0.015333,-0.016383,sell
2012-05-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,220.125,-0.0166831,-0.0146528,-0.01166309,-0.016418,-0.014872,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,221.132916666667,-0.0032891,-0.0058153,-0.00493538,-0.015850, 0.001468,sell
2012-05-26,none,none,a90,a0,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,222.140416666667,-0.0021042, 0.0027977, 0.00142139,-0.015598, 0.007966,buy
2012-05-27,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,223.14625,-0.0041745, 0.0362263, 0.02073566, 0.020951, 0.024611,buy
2012-05-28,none,none,none,a0,a60,none,none,a90,a180,a90,a150,none,none,none,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,224.150416666667, 0.0227511, 0.0319327, 0.03456256, 0.033769, 0.026010,buy
2012-05-29,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,225.152916666667, 0.0239773, 0.0196894, 0.02644948, 0.020238, 0.017208,buy
2012-05-30,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,226.155, 0.0096581, 0.0016322, 0.00022792, 0.014292,-0.002038,buy
2012-05-31,none,a90,none,none,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,227.146666666667, 0.0076864,-0.0024541, 0.00249261,-0.000853,-0.002940,sell
2012-06-01,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,228.144166666667, 0.0116645, 0.0095326, 0.00869657, 0.010219, 0.010807,buy
2012-06-02,none,none,none,none,none,a0,a60,a150,none,a150,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,229.14125, 0.0040632, 0.0024915, 0.00080001, 0.002153, 0.017056,sell
2012-06-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,230.13625, 0.0014462, 0.0001466, 0.00141154, 0.001640,-0.000883,buy
2012-06-04,none,none,none,none,none,none,a90,none,none,a180,a120,a180,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,231.12625, 0.0088772, 0.0083723, 0.00664488,-0.003147,-0.005596,buy
2012-06-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,232.114166666667, 0.0004097, 0.0047830,-0.00164898,-0.007888, 0.003559,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a150,a90,a150,a90,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,233.105, 0.0061470, 0.0089428, 0.00850079, 0.007555, 0.002331,buy
2012-06-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,234.090416666667, 0.0073185, 0.0075960, 0.00834471, 0.010004, 0.000500,buy
2012-06-08,none,none,a120,none,none,none,a150,none,none,a120,a60,a120,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,235.0725,-0.0108902,-0.0026345, 0.00077718,-0.010478,-0.006847,sell
2012-06-09,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,236.059583333333, 0.0055958, 0.0075510, 0.00793895, 0.000606, 0.004971,buy
2012-06-10,none,none,none,none,none,none,none,a120,a0,none,none,a90,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,237.03625, 0.0055442, 0.0070200, 0.00283421, 0.008241,-0.000027,buy
2012-06-11,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,238.018333333333, 0.0016952, 0.0096200, 0.00189638,-0.012410, 0.002620,buy
2012-06-12,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,238.995416666667,-0.0115808,-0.0009443,-0.01080718,-0.011508,-0.009210,sell
2012-06-13,none,none,none,none,none,a30,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,239.970416666667, 0.0007646, 0.0128902, 0.00219983, 0.004956, 0.001963,buy
2012-06-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,240.946666666667,-0.0153353,-0.0139800,-0.01678161,-0.015379,-0.015342,sell
2012-06-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,241.915833333333, 0.0074878, 0.0087287, 0.00532840, 0.007029, 0.007273,buy
2012-06-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,242.89125, 0.0011152, 0.0119448, 0.00160944, 0.003671, 0.005102,buy
2012-06-17,none,none,a135,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,243.855416666667, 0.0067747,-0.0010860, 0.00341964, 0.002206,-0.003812,sell
2012-06-18,none,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,244.826666666667, 0.0094106, 0.0056753, 0.00981582,-0.000153,-0.000604,buy
2012-06-19,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,245.788333333333,-0.0020127, 0.0000376,-0.00100691,-0.002611,-0.003358,sell
2012-06-20,none,a60,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,246.755833333333,-0.0152900,-0.0153679,-0.01563888,-0.007359,-0.013118,sell
2012-06-21,none,a60,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,247.71375,-0.0135795,-0.0136103,-0.01391004,-0.002833,-0.013332,sell
2012-06-22,none,a60,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,248.67625,-0.0143330,-0.0174327,-0.01531103,-0.014296,-0.014317,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,249.63,-0.0015700, 0.0242746, 0.00174081, 0.004946, 0.006654,sell
2012-06-24,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,250.59375,-0.0001796, 0.0163089, 0.00538291, 0.017180, 0.003146,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,251.55,-0.0040976, 0.0149698,-0.00151312, 0.007412, 0.002763,sell
2012-06-26,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,252.4975, 0.0045228, 0.0044229, 0.00407098, 0.002433, 0.000278,buy
2012-06-27,none,none,a150,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,253.44625,-0.0011736, 0.0044521,-0.00322553,-0.005023,-0.000524,sell
2012-06-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,254.4,-0.0113095, 0.0014554,-0.01453296,-0.000123,-0.008047,sell
2012-06-29,none,none,a150,none,none,none,none,a90,a120,a120,a150,a150,none,none,a90,none,none,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,255.342083333333, 0.0001406, 0.0010632,-0.01434199, 0.001609, 0.001442,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,256.290833333333,-0.0210543,-0.0182391,-0.01495490,-0.008788,-0.021357,sell
2012-07-01,none,none,none,none,none,none,none,a120,a90,a150,a120,a180,none,none,none,none,none,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,257.235,-0.0218482,-0.0186841,-0.02170822,-0.021558,-0.024421,sell
2012-07-02,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,258.175,-0.0037133,-0.0097129,-0.00501021,-0.007176,-0.005677,sell
2012-07-03,none,none,none,none,a120,a60,a90,a150,a60,a180,a90,a150,none,none,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,259.117083333333,-0.0041920,-0.0033651, 0.00162696,-0.001179,-0.004304,sell
2012-07-04,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,260.055833333333,-0.0012620,-0.0007213, 0.00294568, 0.000143, 0.000524,sell
2012-07-05,none,none,none,none,a120,a60,a120,a180,none,none,a60,a120,none,none,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,260.990833333333,-0.0081282,-0.0072731,-0.00046590,-0.010569,-0.009647,sell
2012-07-06,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,261.927916666667, 0.0008693, 0.0008693, 0.00103595, 0.000903, 0.001436,buy
2012-07-07,none,none,none,none,none,a60,a150,a150,a0,none,none,a90,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,262.862916666667,-0.0110617,-0.0086827,-0.00787398,-0.011318,-0.008598,sell
2012-07-08,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,263.792916666667,-0.0084101,-0.0081444, 0.00085445,-0.007270,-0.010083,sell
2012-07-09,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,264.724166666667,-0.0055248,-0.0033644, 0.00642230,-0.003020,-0.006126,sell
