Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a45,a30,a135,none,none,none,none,117.437083333333,233.750833333333,-0.0188252,-0.00819765,-0.0157576,-0.0138267,-0.0135794,sell
2011-11-17,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,a30,a135,none,none,none,none,130.485416666667,234.759166666667,-0.0224424,-0.01066558,-0.0179943,-0.0192753,-0.0172033,sell
2011-11-18,none,none,none,none,a120,a0,a180,none,a60,none,none,a90,none,a30,a135,none,none,none,none,143.8675,235.767083333333,-0.0184565,-0.00600748,-0.0149446,-0.0158917,-0.0174007,sell
2011-11-19,none,none,none,none,a120,a0,a180,a120,none,none,none,a90,none,a30,none,none,none,none,a60,157.619166666667,236.775833333333,-0.0159085,-0.01014855,-0.0192628,-0.0179291,-0.0230705,sell
2011-11-20,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,none,a60,171.745,237.785,-0.0172893,-0.01357236,-0.0167591,-0.0172665,-0.0166219,sell
2011-11-21,none,none,none,none,a150,none,a150,a90,none,a150,none,a90,none,none,none,none,none,none,a60,186.225833333333,238.795,-0.0121322,-0.01168786,-0.0108803,-0.0084839,-0.0118885,sell
2011-11-22,none,none,none,none,none,none,a120,none,a0,a150,none,a90,none,none,none,none,a60,none,a60,200.998333333333,239.805416666667,-0.0065186,-0.00882863,-0.0073997,-0.0025637,-0.0072327,sell
2011-11-23,none,none,none,none,a180,a60,a120,a60,a0,a150,none,a90,none,none,none,none,a60,none,a60,215.960416666667,240.815833333333,-0.0104926,-0.01121844,-0.0107330,-0.0059910,-0.0103112,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,a60,230.980833333333,241.827083333333, 0.0008010,-0.00426602,-0.0035492, 0.0002181,-0.0099906,sell
2011-11-25,none,none,none,none,a150,a90,a90,none,none,a150,none,none,a30,none,a120,none,a60,none,none,245.910833333333,242.838333333333, 0.0060574, 0.01229332, 0.0107209, 0.0093666, 0.0133365,buy
2011-11-26,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,a120,none,a60,none,none,260.615416666667,243.850833333333, 0.0032797, 0.01920703, 0.0177537, 0.0174566, 0.0220204,buy
2011-11-27,none,none,none,none,a120,a120,a60,a0,a60,a150,a90,none,a30,none,a120,none,a60,none,none,274.984166666667,244.862916666667, 0.0018975,-0.00081212,-0.0088767,-0.0042379,-0.0066173,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,a120,none,none,a0,none,288.944583333333,245.875416666667,-0.0102204,-0.01014879,-0.0128171,-0.0081646,-0.0102204,sell
2011-11-29,none,none,none,none,a90,a150,none,none,a90,none,a90,none,a30,none,a120,none,none,a0,none,302.47125,246.888333333333,-0.0095395,-0.01023633,-0.0139424,-0.0081219,-0.0095395,sell
2011-11-30,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,a45,a120,none,none,a0,none,315.570833333333,247.90125, 0.0016234,-0.00084538,-0.0072883, 0.0037739, 0.0013564,buy
2011-12-01,none,none,none,none,a60,none,a0,a60,a120,none,a90,none,a30,a45,none,none,none,a0,none,328.28875,248.915, 0.0024059,-0.00304028,-0.0072859, 0.0035417, 0.0023877,buy
2011-12-02,none,none,none,a45,none,a180,none,a60,none,none,a90,none,none,a45,none,a120,none,a0,none,340.682083333333,249.92875, 0.0126037, 0.01003914, 0.0076575, 0.0139285, 0.0140638,buy
2011-12-03,a90,none,none,a45,none,none,none,none,a150,none,a90,none,none,a45,none,a120,none,a0,none,352.822083333333,250.9425, 0.0035337, 0.00393047, 0.0030870,-0.0029436, 0.0098056,buy
2011-12-04,a90,none,none,a45,none,a150,none,a90,none,none,a90,none,none,a45,none,a120,a45,a0,none,34.78875,251.956666666667, 0.0014311,-0.00011990,-0.0012995, 0.0044347, 0.0001734,buy
2011-12-05,a90,none,none,a45,none,a150,none,none,a180,a135,a90,none,none,a45,none,a120,a45,none,none,16.6525,252.971666666667,-0.0004169,-0.00329999,-0.0026616,-0.0017267,-0.0054813,sell
2011-12-06,a90,none,a30,a45,a0,none,a60,a120,a180,a135,a90,none,none,a45,none,a120,a45,none,none,28.4845833333333,253.985833333333, 0.0016523,-0.00250224,-0.0026743,-0.0002710,-0.0070641,sell
2011-12-07,none,none,a30,a45,a0,a120,none,a120,none,a135,a90,none,none,none,none,a120,a45,none,none,40.3475,255.000416666667, 0.0123530, 0.00762840, 0.0076284, 0.0066452,-0.0069766,buy
2011-12-08,none,none,a30,none,none,none,a90,none,a150,a135,none,none,none,none,none,a120,a45,none,none,52.2925,256.015833333333, 0.0086124,-0.00413093,-0.0013283,-0.0059091,-0.0104150,sell
2011-12-09,none,none,a30,none,none,a90,a90,a150,a150,a135,none,none,none,none,none,a120,a45,none,none,64.3616666666667,257.03125, 0.0129537, 0.00727093, 0.0083078, 0.0066017, 0.0012502,buy
2011-12-10,none,none,a30,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.0074272,-0.00680953,-0.0042355,-0.0062123,-0.0051406,sell
2011-12-11,none,none,a30,none,a60,none,a120,a180,a120,a135,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.0099196,-0.00985360,-0.0095743,-0.0137710,-0.0067863,sell
2011-12-12,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.0052114,-0.00536715, 0.0004053,-0.0048984,-0.0035241,sell
2011-12-13,none,none,a30,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.0174723,-0.01575658,-0.0130253,-0.0180264,-0.0156445,sell
2011-12-14,none,none,a30,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,-0.0038296,-0.00207167,-0.0016569,-0.0072004,-0.0032555,sell
2011-12-15,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,-0.0132848,-0.01256330,-0.0172893,-0.0200266,-0.0201378,sell
2011-12-16,none,none,a30,none,a120,none,a180,a120,a60,none,none,none,none,a60,none,none,none,none,a90,154.27125,264.145833333333, 0.0000046,-0.00650189,-0.0064299,-0.0069064,-0.0039297,sell
2011-12-17,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,168.02,265.16375, 0.0182584, 0.01300636, 0.0152777, 0.0174434, 0.0147619,buy
2011-12-18,none,none,a30,none,a150,none,a150,a90,none,none,none,a60,none,a60,a90,none,a30,none,a90,182.001666666667,266.18125,-0.0102870,-0.00293464,-0.0093734,-0.0044985,-0.0064773,sell
2011-12-19,none,none,a30,none,none,none,none,a90,none,a120,none,a60,none,a60,a90,a135,a30,none,a90,196.197916666667,267.199166666667,-0.0124142,-0.00107897,-0.0084938,-0.0061027,-0.0074060,sell
2011-12-20,none,none,a30,none,a180,none,a120,a60,a0,a120,none,a60,none,a60,a90,a135,a30,none,a90,210.579583333333,268.2175,-0.0126474, 0.00620566, 0.0021846, 0.0037616,-0.0070907,buy
2011-12-21,none,none,a30,none,none,a60,none,a60,none,a120,none,a60,none,a60,a90,a135,a30,none,a90,225.094166666667,269.235416666667,-0.0128591,-0.00214723,-0.0095921,-0.0084260,-0.0093023,sell
2011-12-22,none,none,a30,none,a150,none,a90,none,none,a120,none,a60,none,a60,a90,a135,a30,none,none,239.66875,270.255,-0.0132381,-0.00678520,-0.0121231,-0.0102195,-0.0130915,sell
2011-12-23,none,none,a30,a45,none,a90,none,none,none,a120,none,a60,none,none,a90,a135,none,none,none,254.21375,271.273333333333,-0.0153844,-0.00980517,-0.0129586,-0.0114111,-0.0145542,sell
2011-12-24,none,none,none,a45,a120,none,a60,a0,a60,a120,none,none,none,none,none,a135,none,a30,none,268.629583333333,272.2925,-0.0032886,-0.00725590,-0.0034744,-0.0063699,-0.0038183,sell
2011-12-25,none,none,none,a45,none,a120,none,a0,none,a120,none,none,a0,none,none,a135,none,a30,none,282.824166666667,273.3125,-0.0064107,-0.01083361,-0.0081521,-0.0089754,-0.0084397,sell
2011-12-26,none,none,none,a45,a90,a120,none,none,a90,none,none,none,a0,none,none,a135,none,a30,none,296.715416666667,274.330416666667,-0.0026068,-0.00415980,-0.0018874,-0.0045687, 0.0010067,sell
2011-12-27,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,none,310.252083333333,275.35,-0.0035986,-0.00479785,-0.0027733,-0.0015141, 0.0018758,sell
2011-12-28,none,none,none,a45,a60,a150,a0,none,a120,none,none,none,a0,none,none,none,none,a30,none,323.41,276.37,-0.0051040,-0.00648798,-0.0045758,-0.0026659, 0.0012857,sell
2011-12-29,a90,none,none,a45,a60,none,a0,a60,a120,none,none,none,a0,none,none,none,none,a30,none,336.200833333333,277.389166666667,-0.0023699,-0.00674483,-0.0024840, 0.0007175, 0.0027690,buy
2011-12-30,a90,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075, 0.0024299, 0.00623676, 0.0017666, 0.0082846,-0.0005535,sell
2011-12-31,a90,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275, 0.0028372, 0.01103579, 0.0061784, 0.0024242, 0.0041867,buy
2012-01-01,a90,none,none,none,none,a150,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,12.83,280.4475, 0.0051988, 0.01447949, 0.0095640, 0.0095646, 0.0066668,buy
2012-01-02,a90,none,none,none,a0,a150,a60,none,a180,none,none,a45,a0,none,none,none,none,none,none,24.6945833333333,281.465, 0.0085026, 0.01233544, 0.0082549, 0.0093648, 0.0070804,buy
2012-01-03,a90,none,none,none,a0,none,a60,a120,a180,none,none,a45,none,none,none,none,none,none,none,36.52375,282.485, 0.0054733, 0.01227288, 0.0033732, 0.0093414, 0.0032722,buy
2012-01-04,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,none,none,none,48.3970833333333,283.504583333333, 0.0114774,-0.00030048,-0.0006773, 0.0003802,-0.0016611,sell
2012-01-05,none,a60,none,a60,none,none,a90,a150,a150,none,none,a45,none,none,none,a150,none,a45,none,60.3916666666667,284.5225, 0.0092547, 0.00940540, 0.0050136, 0.0052136, 0.0055099,buy
2012-01-06,none,a60,none,a60,none,a90,none,a150,none,none,none,a45,none,none,none,a150,none,a45,none,72.5691666666667,285.5425, 0.0010946, 0.00870526,-0.0003869,-0.0023006,-0.0011083,sell
2012-01-07,none,a60,none,a60,a60,a90,a120,none,a120,none,none,a45,none,none,none,a150,none,a45,none,84.98125,286.560833333333, 0.0032577, 0.01316268, 0.0020916, 0.0003361, 0.0021089,buy
2012-01-08,none,a60,none,a60,a60,none,a120,a180,a120,none,none,a45,none,none,none,a150,none,a45,none,97.6608333333333,287.58, 0.0024657, 0.00922923,-0.0008479,-0.0028480,-0.0008905,sell
2012-01-09,none,a60,none,a60,none,a60,a150,none,a90,none,a120,none,none,none,none,a150,none,a45,none,110.6175,288.598333333333, 0.0036626, 0.00689038, 0.0057593, 0.0030672, 0.0027230,buy
2012-01-10,none,none,a0,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,a150,a0,a45,a120,123.850833333333,289.6175, 0.0020200, 0.00255790, 0.0110315, 0.0003411,-0.0008065,sell
2012-01-11,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a120,137.33,290.635833333333, 0.0149879, 0.01512734, 0.0152956, 0.0150750, 0.0137628,buy
2012-01-12,none,none,a0,none,a120,none,a180,a120,a60,none,a120,none,none,none,a60,none,a0,none,a120,151.019583333333,291.655, 0.0089963, 0.00856174, 0.0074236, 0.0095091, 0.0054478,buy
2012-01-13,none,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,a60,none,a0,none,a120,164.874583333333,292.672916666667, 0.0108634, 0.00941058, 0.0098046, 0.0112397, 0.0063263,buy
2012-01-14,none,none,a0,none,a150,a0,a150,a90,none,none,a120,none,none,none,a60,none,a0,none,a120,178.852916666667,293.692083333333, 0.0155186, 0.01484631, 0.0155582, 0.0146044, 0.0140126,buy
2012-01-15,none,a45,a0,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,a120,192.9125,294.71, 0.0158037, 0.01275927, 0.0155379, 0.0142002, 0.0119368,buy
2012-01-16,none,a45,a0,none,a180,none,a120,none,a0,none,a120,none,none,a90,a60,none,a0,none,none,207.02375,295.72875, 0.0162151, 0.00921274, 0.0137658, 0.0154851, 0.0090172,buy
2012-01-17,none,a45,none,none,a180,none,none,a60,none,none,none,a30,none,a90,a60,none,a0,none,none,221.16,296.7475, 0.0131191, 0.00678911, 0.0089756, 0.0071297, 0.0087747,buy
2012-01-18,none,a45,none,none,a150,a60,a90,none,none,none,none,a30,none,a90,none,none,none,a60,none,235.30125,297.765, 0.0114791, 0.01260613, 0.0105177, 0.0106904, 0.0123885,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,a90,none,a30,none,a90,none,none,none,a60,none,249.419583333333,298.784166666667, 0.0053328, 0.01024362, 0.0055322, 0.0072237, 0.0097346,buy
2012-01-20,none,none,none,none,a120,a90,a60,none,a60,a90,none,a30,none,a90,none,none,none,a60,none,263.480416666667,299.8025, 0.0074214, 0.01410159, 0.0037301, 0.0056701, 0.0135245,buy
2012-01-21,a120,none,none,none,a120,none,a60,a0,a60,a90,none,a30,none,a90,none,none,none,a60,none,277.44125,300.82,-0.0068996,-0.00740133, 0.0037866, 0.0030718, 0.0042806,buy
2012-01-22,a120,none,none,none,none,a120,none,none,a90,a90,none,a30,none,a90,none,none,none,a60,none,291.24625,301.837916666667,-0.0052538,-0.00635104, 0.0052324, 0.0039804,-0.0033509,sell
2012-01-23,a120,none,none,none,a90,none,none,none,a90,a90,none,a30,none,none,none,none,none,a60,a135,304.845416666667,302.855833333333,-0.0093467,-0.01654869, 0.0024469, 0.0011668,-0.0078949,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a135,318.184166666667,303.87375, 0.0008930,-0.00888386, 0.0091746, 0.0035506, 0.0009184,buy
2012-01-25,a120,a30,none,a90,a60,a150,a0,a60,a120,a90,a135,none,a30,none,a45,none,none,none,a135,331.2325,304.89125, 0.0087526,-0.00258341, 0.0082887, 0.0078211, 0.0039867,buy
2012-01-26,none,a30,none,a90,none,a180,none,a60,none,none,a135,none,a30,none,a45,none,none,none,a135,343.977083333333,305.908333333333,-0.0045465,-0.00345356, 0.0035179,-0.0044310,-0.0038972,sell
2012-01-27,none,a30,none,a90,none,a180,none,none,a150,none,a135,none,a30,none,a45,none,none,none,a135,281.42625,306.924583333333, 0.0008545,-0.00018100, 0.0051756, 0.0010291, 0.0017593,buy
2012-01-28,none,a30,none,a90,none,none,none,a90,none,none,a135,none,a30,none,a45,none,none,none,a135,8.61958333333333,307.94125, 0.0007467,-0.00070060, 0.0033593, 0.0003367, 0.0002910,buy
2012-01-29,none,a30,none,a90,none,a150,none,none,a180,none,a135,none,a30,none,a45,a180,none,none,none,20.6116666666667,308.9575,-0.0005947, 0.00179522,-0.0011102,-0.0002067, 0.0002586,buy
2012-01-30,a135,none,none,none,a0,none,a60,a120,a180,none,a135,none,a30,none,a45,a180,none,none,none,32.4758333333333,309.97375, 0.0038757, 0.01197585, 0.0010168, 0.0064621, 0.0031333,buy
2012-01-31,a135,none,a30,none,none,a120,none,a120,none,none,a135,none,a30,none,a45,a180,none,none,none,44.2941666666667,310.98875, 0.0084793, 0.01303969, 0.0022379, 0.0109702, 0.0084406,buy
2012-02-01,a135,none,a30,none,none,a120,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667, 0.0039601, 0.00698397, 0.0056475, 0.0039451, 0.0049151,buy
2012-02-02,a135,none,a30,none,none,none,a90,a150,a150,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667, 0.0069298, 0.01065227, 0.0096307, 0.0100780, 0.0092200,buy
2012-02-03,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,80.3683333333333,314.033333333334, 0.0079226, 0.00907194, 0.0071806, 0.0077372, 0.0084279,buy
2012-02-04,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,a180,none,none,none,92.87625,315.0475, 0.0042705, 0.00387497,-0.0002135, 0.0033033, 0.0038750,buy
2012-02-05,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a180,a30,none,a150,105.73,316.06125,-0.0066933,-0.00686976,-0.0066425,-0.0076472, 0.0005517,sell
2012-02-06,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none,none,none,a30,none,a150,118.955416666667,317.074583333334,-0.0092472,-0.00779745,-0.0097447,-0.0085462,-0.0075273,sell
2012-02-07,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a150,132.5475,318.0875,-0.0003111, 0.00020030,-0.0095486, 0.0007803, 0.0006579,buy
2012-02-08,a150,none,a45,none,a120,none,a180,none,a60,none,a150,none,none,none,a30,none,a30,none,a150,146.464583333333,319.100416666667,-0.0011325, 0.00292994,-0.0023037,-0.0008653, 0.0070317,sell
2012-02-09,a150,none,a45,none,a120,a0,a180,a120,none,none,a150,none,none,none,a30,none,a30,none,a150,160.634583333333,320.112916666667, 0.0041739, 0.00648598,-0.0018591,-0.0003426, 0.0092100,buy
2012-02-10,a150,none,a45,none,a150,a0,a150,none,none,none,a150,none,a45,none,a30,none,a30,none,a150,174.965,321.125, 0.0047108, 0.00750128, 0.0041982, 0.0035912, 0.0106054,buy
2012-02-11,none,none,a45,none,a150,none,a150,a90,none,none,a150,none,a45,none,a30,none,a30,none,none,189.358333333333,322.13625, 0.0017252, 0.00670196, 0.0047429, 0.0043061, 0.0050028,buy
2012-02-12,none,a0,a45,a120,a180,none,a120,none,a0,none,a150,none,a45,none,a30,none,none,none,none,203.72375,323.147916666667,-0.0079841,-0.00546052,-0.0056728,-0.0048455,-0.0066305,sell
2012-02-13,none,a0,none,a120,a180,none,a120,a60,a0,none,none,none,a45,none,a30,none,none,a90,none,217.999166666667,324.15875,-0.0085073,-0.00812569,-0.0081257,-0.0074976,-0.0064089,sell
2012-02-14,none,a0,none,a120,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,a90,none,232.140833333333,325.169583333333,-0.0094760,-0.01161677,-0.0084938,-0.0121650,-0.0077501,sell
2012-02-15,none,a0,none,a120,a150,none,a90,none,none,none,none,a0,a45,a120,none,none,none,a90,none,246.1325,326.18,-0.0124475,-0.01263342,-0.0047923,-0.0145528,-0.0068618,sell
2012-02-16,none,a0,none,none,none,a90,none,none,a60,none,none,a0,a45,a120,none,none,none,a90,none,259.968333333333,327.190416666667,-0.0061405,-0.00516344, 0.0061910,-0.0041494, 0.0092513,sell
2012-02-17,none,none,a60,none,a120,none,a60,a0,a60,none,none,a0,none,a120,none,none,none,a90,none,273.654583333333,328.200416666667,-0.0113695,-0.01074389,-0.0041806,-0.0118003, 0.0017622,sell
2012-02-18,none,none,a60,none,none,a120,none,a0,none,none,none,a0,none,a120,none,none,none,a90,none,287.188333333333,329.209583333333,-0.0041179,-0.00386430, 0.0012016, 0.0011345, 0.0096301,buy
2012-02-19,none,none,a60,none,a90,none,none,none,a90,none,none,a0,none,a120,none,none,a45,none,none,300.5625,330.219166666667, 0.0013837, 0.00182479,-0.0003268,-0.0016016, 0.0017539,buy
2012-02-20,none,none,a60,a135,a90,a150,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,313.76125,331.227083333333, 0.0056518, 0.00508429, 0.0001475, 0.0028014,-0.0031992,buy
2012-02-21,a180,none,none,a135,a60,a150,a0,none,a120,a60,none,a0,none,a120,none,a150,a45,none,none,326.763333333333,332.235, 0.0046532,-0.00395938, 0.0025416,-0.0007562, 0.0024853,buy
2012-02-22,a180,none,none,a135,a60,a180,a0,a60,none,a60,none,a0,none,none,none,a150,a45,none,none,339.549166666667,333.242916666667, 0.0044394,-0.00328162, 0.0043064, 0.0011848, 0.0011496,buy
2012-02-23,a180,none,none,a135,none,a180,none,none,a150,a60,none,a0,none,none,none,a150,a45,none,none,352.1075,334.250833333333, 0.0027707,-0.00568884, 0.0018745, 0.0006083,-0.0013948,sell
2012-02-24,a180,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a150,a45,none,none,49.4383333333334,335.258333333333,-0.0010840,-0.00736409, 0.0019995,-0.0022842, 0.0016512,sell
2012-02-25,a180,none,none,none,none,a150,none,a90,none,a60,none,none,a60,none,none,a150,none,none,none,16.5616666666667,336.264583333333, 0.0012965,-0.00533739, 0.0052306, 0.0012815, 0.0035859,buy
2012-02-26,none,none,none,none,a0,none,a60,none,a180,a60,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,-0.0028713,-0.00307000,-0.0042607, 0.0070360, 0.0036886,sell
2012-02-27,none,none,none,none,a0,a120,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,40.3545833333333,338.275833333333, 0.0017283, 0.00918490,-0.0023332, 0.0061859, 0.0033827,buy
