Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,0,4,2,1,0,1,0,1,1,0,0,2,1,1,1,0,0,1,0,0, 0.0061735, 0.0045627, 0.0075465, 0.00618822, 0.00594489,buy
2012-01-25,1,3,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0027769, 0.0035076, 0.0025489, 0.00277686,-0.00076369,buy
2012-01-26,2,1,3,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0022092, 0.0001549, 0.0000925, 0.00914738, 0.00223096,buy
2012-01-27,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0005110,-0.0006720,-0.0007239,-0.00160884, 0.00051001,sell
2012-01-28,1,4,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0088503, 0.0081122, 0.0087178, 0.01003856, 0.00849310,buy
2012-01-29,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0023345, 0.0070479, 0.0045528, 0.00414746, 0.00469823,buy
2012-01-30,1,1,2,1,2,0,1,2,2,1,0,1,0,1,0,1,0,1,0,0,-0.0020131,-0.0022920, 0.0001187, 0.00095544,-0.00250767,sell
2012-01-31,0,0,2,2,2,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,-0.0016206,-0.0053420,-0.0005000,-0.00014070,-0.00094496,sell
2012-02-01,0,1,1,3,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0002822,-0.0049651, 0.0001730, 0.00106166, 0.00029001,sell
2012-02-02,0,1,1,1,1,2,2,1,2,1,0,0,1,1,0,1,0,0,0,0, 0.0015640,-0.0010339,-0.0003141,-0.00534465, 0.00087838,sell
2012-02-03,0,0,1,0,3,1,3,3,0,1,0,0,1,1,0,1,0,0,0,0, 0.0064801, 0.0003882, 0.0037037, 0.00473025, 0.00057249,buy
2012-02-04,0,0,0,1,2,2,2,2,1,1,0,0,1,1,0,1,0,0,0,0, 0.0049853, 0.0035248, 0.0036051, 0.00056651, 0.00406952,buy
2012-02-05,0,0,0,1,0,3,1,1,3,1,0,0,1,0,0,1,0,0,0,0, 0.0036851, 0.0036851, 0.0022726, 0.00971472, 0.00227257,buy
2012-02-06,0,0,1,1,2,0,3,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.0082649, 0.0068756, 0.0080143, 0.00826492, 0.00918045,buy
2012-02-07,0,1,1,0,1,1,2,3,2,2,0,1,1,0,0,0,0,0,1,0, 0.0030645,-0.0007173,-0.0000081, 0.00239512, 0.00084207,buy
2012-02-08,0,1,0,1,0,2,1,2,3,3,0,1,1,0,0,0,0,0,1,0, 0.0036685, 0.0027942, 0.0025364, 0.00334788, 0.00299454,buy
2012-02-09,1,0,1,0,1,0,2,1,3,1,0,1,2,0,0,0,0,0,1,0,-0.0022237,-0.0048223,-0.0028507,-0.00214244,-0.00071073,sell
2012-02-10,1,1,1,0,0,1,0,1,4,3,0,1,2,0,0,0,0,0,1,0, 0.0070141, 0.0023932, 0.0034197, 0.00668915, 0.00718454,buy
2012-02-11,0,1,0,1,1,0,0,3,2,2,0,1,1,0,0,0,0,0,1,0, 0.0047696, 0.0008774, 0.0015390, 0.00251955, 0.00119113,buy
2012-02-12,1,1,1,0,0,0,3,1,2,1,0,1,1,0,0,0,0,0,1,0,-0.0025344,-0.0044673,-0.0020529,-0.00253445,-0.00241334,sell
2012-02-13,1,1,1,1,0,3,2,2,2,1,0,1,1,0,0,0,0,0,1,0, 0.0004920, 0.0004904,-0.0038080, 0.00049196,-0.00108448,sell
2012-02-14,0,1,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,0,0,0, 0.0003315, 0.0013666, 0.0013894, 0.00119721, 0.00047327,buy
2012-02-15,1,2,1,0,3,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0034285, 0.0056402, 0.0035866, 0.00424501, 0.00523942,buy
2012-02-16,1,0,1,3,2,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0036484, 0.0064134, 0.0077383, 0.00576783, 0.00655861,buy
2012-02-17,1,1,1,4,3,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0032206, 0.0073971, 0.0093829, 0.00765119, 0.00790838,buy
2012-02-18,1,1,4,2,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0027237, 0.0024605, 0.0059789, 0.00200996, 0.00600280,buy
2012-02-19,0,4,2,3,2,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0, 0.0008193, 0.0053373, 0.0054818, 0.00100955, 0.00498753,buy
2012-02-20,0,2,3,2,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,-0.0023412, 0.0028446, 0.0051928,-0.00281157, 0.00259320,buy
2012-02-21,2,2,3,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.0030275, 0.0068305, 0.0061022, 0.00528752, 0.00209483,buy
2012-02-22,3,2,1,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0013096, 0.0013096, 0.0004803, 0.00130957, 0.00126044,buy
2012-02-23,2,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0044758, 0.0044758,-0.0004773, 0.00594649, 0.00389626,buy
2012-02-24,2,3,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0016461, 0.0028949, 0.0019676, 0.00164606, 0.00224575,buy
2012-02-25,1,1,2,0,1,1,1,1,1,0,0,1,0,2,1,0,0,0,0,0,-0.0028176,-0.0041361,-0.0028247,-0.00110601,-0.00287848,sell
2012-02-26,2,3,1,2,0,1,0,2,0,1,0,1,0,2,1,0,0,0,0,0,-0.0033486, 0.0050944,-0.0010573,-0.00035656, 0.00474715,buy
2012-02-27,1,1,3,2,0,0,2,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.0005949,-0.0004808,-0.0048749, 0.00002163, 0.00012153,sell
2012-02-28,0,1,2,2,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.0016532,-0.0022050,-0.0041373, 0.00191159,-0.00253922,sell
2012-02-29,0,1,1,3,2,1,0,0,2,1,0,0,0,2,1,0,0,1,0,0, 0.0063290, 0.0011308, 0.0028292, 0.00569776, 0.00621026,buy
2012-03-01,0,1,2,0,2,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,-0.0033675,-0.0040704,-0.0027859,-0.00265155,-0.00424775,sell
2012-03-02,0,0,1,2,3,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0004244, 0.0034617, 0.0030860, 0.00312609, 0.00047076,buy
2012-03-03,0,0,0,2,3,4,2,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.0006290, 0.0034068, 0.0013543, 0.00036076,-0.00068727,buy
2012-03-04,0,0,1,1,2,4,4,3,1,0,0,0,0,0,0,0,0,1,0,1, 0.0004280, 0.0014018, 0.0026494, 0.00140180,-0.00187474,buy
2012-03-05,0,1,1,0,3,1,4,1,3,0,0,0,0,0,0,0,0,1,0,1,-0.0012874,-0.0019948,-0.0017583,-0.00118067,-0.00174269,sell
2012-03-06,0,1,0,1,0,3,0,4,1,1,0,0,0,0,0,0,0,1,0,1,-0.0009946, 0.0032373,-0.0014086,-0.00105348,-0.00190301,sell
2012-03-07,1,0,1,1,1,1,3,1,3,1,0,0,0,0,0,0,0,1,0,0,-0.0002507,-0.0065567,-0.0032114,-0.00228649,-0.00440265,sell
2012-03-08,1,1,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0055487, 0.0014250, 0.0044920, 0.00525803, 0.00219011,buy
2012-03-09,0,2,0,1,1,1,0,1,3,3,0,0,1,0,0,1,0,0,0,0, 0.0017890,-0.0010971,-0.0013742,-0.00102117, 0.00271638,sell
2012-03-10,1,1,2,1,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.0042323,-0.0039598,-0.0027194,-0.00184825,-0.00388510,sell
2012-03-11,1,1,2,2,0,0,1,1,3,2,0,0,1,0,0,1,0,0,0,0,-0.0004326,-0.0031407,-0.0042422,-0.00425991,-0.00071963,sell
2012-03-12,0,2,1,2,0,1,1,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.0042810, 0.0041244, 0.0035402, 0.00204460, 0.00240974,buy
2012-03-13,1,2,2,0,2,1,4,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.0009787, 0.0009227,-0.0000923, 0.00006259, 0.00055768,buy
2012-03-14,1,1,1,0,2,5,2,2,2,0,0,0,1,0,0,1,0,0,1,0, 0.0055767, 0.0013457, 0.0056019,-0.00000556, 0.00560192,buy
2012-03-15,1,1,0,2,4,4,2,2,0,0,0,0,1,0,0,1,0,0,1,0, 0.0026854,-0.0002961, 0.0037402, 0.00030340, 0.00578037,buy
2012-03-16,1,1,2,0,3,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0020943, 0.0029534, 0.0020943, 0.00161979, 0.00209429,buy
2012-03-17,0,1,1,3,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0031822,-0.0051252, 0.0033008,-0.00384775,-0.00424777,sell
2012-03-18,0,2,3,4,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0059029, 0.0013180, 0.0074539, 0.00063440,-0.00123508,sell
2012-03-19,1,2,5,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0061860, 0.0054004, 0.0059284, 0.00772419, 0.00539987,buy
2012-03-20,1,4,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0026353, 0.0001778, 0.0074380, 0.00604370, 0.00677592,buy
2012-03-21,0,1,1,3,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0023624,-0.0035788,-0.0029671,-0.00265652,-0.00003542,sell
2012-03-22,3,1,2,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0012051,-0.0015703,-0.0044802, 0.00104439,-0.00126032,sell
2012-03-23,2,2,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0012651,-0.0012651,-0.0021242, 0.00174550,-0.00126506,sell
2012-03-24,0,3,1,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0, 0.0013643, 0.0017184, 0.0013424, 0.00048065, 0.00171840,buy
2012-03-25,1,4,1,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0071451,-0.0062946,-0.0065405,-0.00445348,-0.00435562,sell
2012-03-26,2,1,3,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.0018505,-0.0014022,-0.0018472,-0.00042618,-0.00159041,sell
2012-03-27,1,0,2,3,2,1,0,1,2,1,1,0,0,0,1,0,1,0,1,0,-0.0045415,-0.0036714,-0.0036046,-0.00463597,-0.00328061,sell
2012-03-28,0,1,0,3,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0062601,-0.0061635,-0.0053042,-0.00530425,-0.00780942,sell
2012-03-29,0,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0006863, 0.0011693,-0.0014533,-0.00149652,-0.00128688,sell
2012-03-30,0,0,2,2,3,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0034013,-0.0028985,-0.0022569,-0.00068079,-0.00120636,sell
2012-03-31,0,0,2,2,3,3,1,2,0,1,0,1,0,0,1,0,1,0,0,0, 0.0087726, 0.0029745, 0.0073707, 0.00371949, 0.00371949,buy
2012-04-01,0,1,0,1,1,2,3,2,2,0,0,1,0,0,1,0,1,0,0,0, 0.0069839, 0.0058162, 0.0069839, 0.00798376, 0.00781700,buy
2012-04-02,0,1,0,0,1,1,4,3,2,0,1,1,1,0,1,0,0,0,0,0, 0.0048484, 0.0023029, 0.0022554, 0.00497784,-0.00202977,buy
2012-04-03,1,0,0,1,2,2,0,4,2,1,1,1,1,0,0,0,0,0,0,0, 0.0030383, 0.0018006, 0.0029598,-0.00168471, 0.00301040,buy
2012-04-04,1,0,1,0,1,1,2,1,3,1,1,1,1,0,0,0,0,1,0,0,-0.0037379,-0.0062171,-0.0059948,-0.00837435,-0.00660994,sell
2012-04-05,0,2,0,1,0,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,-0.0031188,-0.0018266,-0.0037082,-0.00337617,-0.00321394,sell
2012-04-06,0,1,2,1,1,0,1,2,2,3,1,1,1,0,0,0,0,1,0,0,-0.0050594,-0.0032686,-0.0063604,-0.00379475,-0.00630282,sell
2012-04-07,1,1,2,1,0,0,1,2,3,2,1,1,1,0,0,0,0,1,0,0,-0.0045614,-0.0049868,-0.0046200,-0.00490450,-0.00521504,sell
2012-04-08,0,1,0,2,0,1,1,2,4,1,1,1,1,0,0,1,0,2,0,0,-0.0003718,-0.0034218,-0.0028673,-0.00748148,-0.00257456,sell
2012-04-09,1,1,1,0,2,1,2,3,2,1,1,0,1,0,0,1,0,2,0,0, 0.0022641,-0.0052230, 0.0001821,-0.00448296,-0.00392976,sell
2012-04-10,1,1,1,0,2,3,3,2,1,1,1,0,1,0,0,1,0,2,0,0,-0.0027864,-0.0034516,-0.0005288,-0.00433200,-0.00750443,sell
2012-04-11,0,0,0,2,2,2,3,1,1,0,1,0,0,0,0,1,0,2,0,0,-0.0014329, 0.0069537, 0.0068622,-0.00612875,-0.00129715,buy
2012-04-12,1,1,1,1,1,2,2,2,1,0,1,0,0,0,0,1,0,2,0,1, 0.0076177, 0.0086598, 0.0097327, 0.00404045, 0.00761774,buy
2012-04-13,0,1,2,1,3,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1, 0.0057247, 0.0049847, 0.0048115,-0.00162117, 0.00494063,buy
2012-04-14,0,2,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0025318,-0.0037798,-0.0036952,-0.00396367,-0.00343472,sell
2012-04-15,0,1,3,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0074657, 0.0013498, 0.0015814,-0.00705985, 0.00147499,buy
2012-04-16,1,2,3,3,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0010082,-0.0070761,-0.0073667,-0.00739026,-0.00707611,sell
2012-04-17,0,2,2,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019821,-0.0041282,-0.0044993,-0.00491510,-0.00439609,sell
2012-04-18,2,3,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.0054504, 0.0003843, 0.0010889, 0.00257343, 0.00056330,buy
2012-04-19,2,2,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0033698,-0.0005649, 0.0006958, 0.00260693, 0.00208247,buy
2012-04-20,2,1,2,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.0006428,-0.0013278,-0.0006428,-0.00083247,-0.00064283,sell
2012-04-21,2,2,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0054485, 0.0029607, 0.0050029, 0.00895452, 0.00789131,buy
2012-04-22,1,2,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0068925, 0.0063030, 0.0042357, 0.00342387, 0.00423566,buy
2012-04-23,1,2,2,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0007969,-0.0017930, 0.0033550,-0.00127724,-0.00017456,sell
2012-04-24,1,1,1,2,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0032917,-0.0050077, 0.0018012,-0.00421800,-0.00339906,sell
2012-04-25,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0038047, 0.0046483, 0.0053039, 0.00335016, 0.00420248,buy
2012-04-26,0,0,1,3,2,1,2,0,1,1,0,1,0,1,0,0,2,0,1,0,-0.0013246,-0.0007079, 0.0015183,-0.00009835,-0.00227144,sell
2012-04-27,0,1,1,2,2,2,0,2,1,1,0,1,0,0,0,0,2,0,1,0,-0.0029588,-0.0051590, 0.0003027,-0.00471765,-0.00279815,sell
2012-04-28,0,2,2,1,2,2,2,2,1,0,0,1,0,0,0,0,2,0,1,0, 0.0012945,-0.0004537,-0.0004537,-0.00297765,-0.00170896,sell
2012-04-29,0,1,1,1,2,1,3,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0022631,-0.0013661, 0.0016782,-0.00259143,-0.00387109,sell
2012-04-30,0,0,0,2,1,3,2,3,0,1,0,1,0,0,0,0,1,0,1,0,-0.0041346,-0.0042134,-0.0041370,-0.00256671,-0.00386862,sell
2012-05-01,1,0,1,0,1,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0067672, 0.0067070, 0.0067918, 0.00720341, 0.00611801,buy
2012-05-02,0,1,0,0,1,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.0038553,-0.0035470,-0.0042729,-0.00270476,-0.00394378,sell
2012-05-03,0,2,0,1,1,2,0,2,3,1,0,0,0,0,0,0,1,0,0,0, 0.0009956, 0.0042120, 0.0011855,-0.00047880, 0.00099562,buy
2012-05-04,1,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0026711, 0.0025630, 0.0001819, 0.00261617, 0.00522780,buy
2012-05-05,1,1,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0000440, 0.0006147, 0.0009561, 0.00297618, 0.00127292,buy
2012-05-06,0,1,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0013968,-0.0003260, 0.0008502, 0.00264154, 0.00107434,buy
2012-05-07,1,1,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0011132,-0.0012038, 0.0001621,-0.00072595,-0.00006523,sell
2012-05-08,0,0,0,1,0,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0, 0.0046634, 0.0030628, 0.0045852, 0.00694062, 0.00523682,buy
2012-05-09,1,1,0,1,1,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045475,-0.0053149,-0.0053274,-0.00659452,-0.00540101,sell
2012-05-10,1,0,2,0,1,2,2,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0051685,-0.0055745,-0.0055745,-0.00591840,-0.00245805,sell
2012-05-11,0,2,0,2,3,3,0,1,2,0,1,0,1,0,0,1,0,1,1,0,-0.0020074,-0.0013323,-0.0031342,-0.00117918,-0.00097236,sell
2012-05-12,0,1,2,1,2,3,2,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0043789,-0.0043789,-0.0043317,-0.00454079,-0.00273713,sell
2012-05-13,1,1,2,3,3,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0030832,-0.0014774,-0.0020312,-0.00142579,-0.00170767,sell
2012-05-14,1,1,1,3,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0072011,-0.0037575,-0.0048580,-0.00471419,-0.00188022,sell
2012-05-15,0,1,2,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0024783,-0.0024360,-0.0024360,-0.00249449,-0.00243603,sell
2012-05-16,1,3,3,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0057403,-0.0058973,-0.0056300,-0.00672000,-0.00563002,sell
2012-05-17,0,3,2,1,1,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,-0.0000877,-0.0004975, 0.0004624,-0.00026600, 0.00000515,buy
2012-05-18,1,3,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.0006720, 0.0007979, 0.0004902, 0.00079786, 0.00138431,buy
2012-05-19,2,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0054422, 0.0057039, 0.0057526, 0.00116456, 0.00570386,buy
2012-05-20,3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0036132,-0.0057664,-0.0051428,-0.00344637,-0.00453382,sell
2012-05-21,1,1,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0001264, 0.0011594,-0.0016539,-0.00092775, 0.00004511,sell
2012-05-22,1,3,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0002757,-0.0054440, 0.0032252, 0.00123853, 0.00014004,sell
2012-05-23,1,3,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0021710,-0.0037371, 0.0043903,-0.00217102,-0.00154294,sell
2012-05-24,0,1,3,2,1,2,1,2,1,1,0,0,0,1,1,0,0,0,0,1,-0.0031350,-0.0042407,-0.0042607,-0.00503028,-0.00537224,sell
2012-05-25,0,1,3,2,1,1,0,2,1,0,0,0,0,1,1,0,0,1,1,1,-0.0013415,-0.0014682,-0.0016299,-0.00137734,-0.00551390,sell
2012-05-26,0,1,2,2,1,0,2,0,2,0,0,0,0,1,1,0,0,1,1,1, 0.0018296, 0.0009280, 0.0009363, 0.00127705,-0.00049032,buy
2012-05-27,0,1,0,2,2,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,-0.0011814,-0.0020517,-0.0023804,-0.00118142,-0.00488534,sell
2012-05-28,0,0,1,1,4,2,2,2,1,1,0,0,0,1,1,0,0,1,1,1, 0.0001969,-0.0001270,-0.0027567, 0.00014614, 0.00001593,sell
2012-05-29,1,1,1,0,3,4,3,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0002557,-0.0014230,-0.0008154,-0.00462193,-0.00284414,sell
2012-05-30,0,1,0,1,2,4,2,1,1,1,0,1,0,1,0,0,0,1,1,1, 0.0012841,-0.0010443,-0.0001101,-0.00119787,-0.00017182,sell
2012-05-31,1,1,1,1,1,0,3,2,1,1,0,1,0,1,1,0,0,1,1,0,-0.0070787,-0.0039166,-0.0078162,-0.00541893,-0.00767194,sell
2012-06-01,1,1,2,1,0,0,2,3,2,0,0,1,0,1,1,0,0,1,1,0,-0.0060521,-0.0031445,-0.0060163,-0.00330050,-0.00601629,sell
2012-06-02,0,2,1,2,0,1,1,3,4,1,0,1,0,0,1,1,0,1,1,0, 0.0010438, 0.0013352, 0.0027190, 0.00154837, 0.00292791,buy
2012-06-03,1,2,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0028527,-0.0005955, 0.0000068,-0.00151041, 0.00059008,buy
2012-06-04,1,1,1,1,1,1,1,0,1,3,0,1,0,0,1,1,0,0,0,0, 0.0015887, 0.0022125, 0.0008572,-0.00054559, 0.00288521,buy
2012-06-05,1,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0050390, 0.0057322, 0.0033922, 0.00179352, 0.00572134,buy
2012-06-06,1,1,2,1,2,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0, 0.0054058,-0.0019355, 0.0051596, 0.00658073,-0.00280418,buy
2012-06-07,0,2,2,2,1,2,1,3,1,0,0,1,0,0,1,1,0,0,0,0,-0.0048648, 0.0053038,-0.0031703,-0.00301141,-0.00128343,sell
2012-06-08,0,2,0,2,1,3,2,3,1,0,0,1,0,0,1,1,0,0,0,0,-0.0044082,-0.0004811,-0.0042077,-0.00535753,-0.00327511,sell
2012-06-09,1,0,2,0,3,2,3,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.0095158, 0.0072761, 0.0060602, 0.00428185, 0.00382617,buy
2012-06-10,1,1,0,2,3,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0074806,-0.0011612,-0.0017462,-0.00066631,-0.00054408,sell
2012-06-11,0,0,0,2,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0067743,-0.0018349, 0.0000381, 0.00345896, 0.00327793,buy
2012-06-12,1,1,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0055592,-0.0031071,-0.0002093,-0.00183777,-0.00215261,sell
2012-06-13,1,1,2,2,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0049376,-0.0000360, 0.0001125, 0.00121739, 0.00135468,buy
2012-06-14,0,2,2,2,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0,0, 0.0004440,-0.0009741,-0.0009741,-0.00095175, 0.00104209,sell
2012-06-15,0,3,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0038987, 0.0039041, 0.0050371, 0.00508176, 0.00435887,buy
2012-06-16,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0065998, 0.0078624, 0.0083982, 0.00743610, 0.00494225,buy
2012-06-17,2,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0026857, 0.0016747, 0.0022960, 0.00432970, 0.00161846,buy
2012-06-18,1,2,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0044361, 0.0034317, 0.0039507, 0.00162711, 0.00559377,buy
2012-06-19,1,3,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014062,-0.0021928,-0.0017183, 0.00414480,-0.00157171,sell
2012-06-20,0,2,2,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0, 0.0019701, 0.0002655, 0.0017582,-0.00051986, 0.00265648,buy
2012-06-21,1,1,2,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.0000220,-0.0049340, 0.0015274,-0.00520407, 0.00042840,sell
2012-06-22,1,1,1,3,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0042538,-0.0024956,-0.0012964,-0.00482512,-0.00490890,sell
2012-06-23,0,1,2,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0012282,-0.0028480, 0.0016557,-0.00488494, 0.00107352,sell
2012-06-24,0,2,1,2,4,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,-0.0080705,-0.0037454,-0.0074008,-0.00738616,-0.00818932,sell
2012-06-25,0,1,2,1,3,3,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0017326,-0.0021736,-0.0003175,-0.00006487,-0.00152034,sell
2012-06-26,1,1,0,2,1,3,2,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0050200,-0.0049160,-0.0007401, 0.00041840,-0.00498752,sell
2012-06-27,0,0,1,2,2,1,2,3,1,1,0,1,1,0,1,1,1,0,1,1,-0.0024514,-0.0002215,-0.0020903,-0.00010483,-0.00017560,sell
2012-06-28,1,2,1,0,1,1,1,3,2,0,0,1,1,0,1,1,1,0,1,1,-0.0009989,-0.0009989,-0.0009989,-0.00084375,-0.00105017,sell
2012-06-29,0,1,1,1,1,1,2,0,3,0,0,1,1,0,1,1,0,0,0,1, 0.0016523, 0.0051830, 0.0039950, 0.00431237, 0.00436383,buy
2012-06-30,1,1,2,1,1,2,0,2,0,2,0,0,1,0,1,1,0,0,0,1,-0.0044694,-0.0034965,-0.0029516,-0.00274037,-0.00341170,sell
2012-07-01,1,1,1,1,1,0,2,0,1,2,0,0,1,0,1,1,0,0,0,1,-0.0058440,-0.0024661,-0.0039016,-0.00649614,-0.00247653,sell
2012-07-02,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0008250, 0.0066108, 0.0066452, 0.00623786, 0.00581972,buy
2012-07-03,1,1,2,1,2,1,0,1,4,1,0,0,1,0,1,1,0,0,0,1, 0.0000560, 0.0034970, 0.0066375, 0.00170498, 0.00344275,buy
2012-07-04,0,1,2,1,1,1,2,3,0,1,0,0,1,0,1,1,0,0,0,0, 0.0024776, 0.0018868, 0.0031673,-0.00063603, 0.00035412,buy
