Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,0,1,0,1,0,0,1,1,1,0.7,3.45,3.59,0, 0.007128191, 0.00437100,-0.000316756, 0.002596642, 0.002596642,buy
2013-11-16,0,1,0,0,0,0,1,0,0,0,0,1.29,2.84,-0.006138933,-0.00727070, 0.001080657,-0.005091376,-0.006138933,sell
2013-11-17,0,0,1,0,1,0,1,1,0,2.44,0,4.14,2.97, 0.000938525, 0.00216296, 0.002378070, 0.001917923, 0.006385518,buy
2013-11-18,0,0,0,1,0,0,2,0,1,2.44,2.82,1.71,1.59, 0.001916683, 0.00101399, 0.001916683, 0.001968144, 0.001968144,buy
2013-11-19,0,0,0,1,0,1,1,0,0,2.89,0,2.01,2.42, 0.000153205,-0.00063592,-0.000946007, 0.000153205, 0.000184196,sell
2013-11-20,0,1,0,1,0,0,1,0,0,0,2.49,4.98,0, 0.000143853,-0.00175499, 0.000143853,-0.006795688,-0.002399278,sell
2013-11-21,0,0,2,0,1,0,1,0,0,0,2.79,5.44,2.87,-0.009500800,-0.00950080,-0.004680628,-0.007886952,-0.003536080,sell
2013-11-22,1,1,1,0,0,0,2,0,0,2.97,2.32,3.97,0, 0.007370727, 0.00234452,-0.003110673,-0.000262977, 0.000496448,sell
2013-11-23,0,1,0,1,0,0,2,0,0,0,3.79,5.37,0,-0.000215587, 0.00085796, 0.000397816,-0.002116043,-0.000764764,buy
2013-11-24,0,0,0,1,0,1,2,0,0,2.65,2.06,2.1,2.74, 0.000547913, 0.00186415,-0.001757774, 0.001819991, 0.002418333,buy
2013-11-25,0,0,1,0,2,0,3,1,1,3.38,5.53,4.19,3.35,-0.004607362,-0.00409334,-0.003983637,-0.001698700,-0.004310876,sell
2013-11-26,0,1,0,0,1,0,3,1,0,2.19,2.2,1.33,2.87, 0.001107550, 0.00133466, 0.001187565, 0.001184318, 0.001457168,buy
2013-11-27,0,2,0,0,1,0,2,2,0,6.7,1.16,1.03,5.3,-0.003495767,-0.00433669,-0.003299910,-0.003495767,-0.003495767,sell
2013-11-28,0,1,0,1,1,0,2,2,0,5.92,3.49,3.41,2.97,-0.000305677,-0.00063641,-0.000305677,-0.000305677,-0.000305677,sell
2013-11-29,0,1,1,0,1,0,2,1,2,6.2,2.62,3.57,4.34, 0.001891411, 0.00189141, 0.001645056, 0.000963702, 0.001247690,buy
2013-11-30,0,1,0,0,1,1,0,1,0,1.11,2.51,2.89,0.79,-0.000853302,-0.00107519,-0.002387876,-0.000738891,-0.002445241,sell
2013-12-01,0,1,0,0,1,0,0,1,0,3.17,0,0,2.74,-0.003521616,-0.00410386, 0.001521187,-0.003161936,-0.003521616,sell
2013-12-02,1,0,1,0,0,0,1,0,1,2.67,2.84,1.48,2.72, 0.004259460, 0.00433448, 0.002677814, 0.002663658, 0.002696058,buy
2013-12-03,1,0,0,1,0,1,0,0,0,2.74,0,2.47,2.89, 0.001805904, 0.00569985, 0.002474520, 0.002562113, 0.002460691,buy
2013-12-04,0,0,0,0,0,0,0,1,0,0,2.79,0,0, 0.003096293,-0.00092104, 0.000241695, 0.001648866, 0.001405169,buy
2013-12-05,1,0,0,0,1,1,1,0,1,2.3,3.68,2.74,2.62,-0.001190223,-0.00132203, 0.002194655,-0.001322029,-0.001354398,sell
2013-12-06,1,0,1,0,0,1,1,0,1,0.99,5.43,2.56,0.91, 0.000793063, 0.00027639, 0.000674381, 0.000450713,-0.001515304,buy
2013-12-07,0,0,1,1,0,1,0,1,1,5.79,2.6,2.92,1.18, 0.000092986,-0.00375969,-0.002610775,-0.000060880,-0.002244593,sell
2013-12-08,1,0,2,0,0,1,0,0,1,4.63,3.29,0,2.74, 0.003154521, 0.00227052, 0.002362430, 0.003383741, 0.003534673,buy
2013-12-09,0,1,0,0,0,0,1,0,1,2.82,0,2.74,2.51, 0.000527729,-0.00178816,-0.004163939, 0.000702392,-0.000738472,sell
2013-12-10,0,0,0,0,0,1,0,1,0,0,2.79,0,2.58,-0.000161946, 0.00011868, 0.000276458, 0.000118679,-0.001498721,sell
2013-12-11,0,1,0,0,0,0,2,0,1,2.74,2.65,0.73,0.75, 0.001485105, 0.00148511, 0.002214481, 0.001485105, 0.001057334,buy
2013-12-12,0,1,0,0,0,0,2,1,2,2.01,1.75,2.72,4.71,-0.005318539,-0.00435055,-0.000431205,-0.000983374,-0.000970524,sell
2013-12-13,0,0,1,0,0,0,1,1,0,0,2.95,2.89,2.97,-0.003083781,-0.00616124,-0.001297609,-0.003985864,-0.002068158,sell
2013-12-14,0,1,0,1,0,0,1,1,0,2.82,0,2.62,1.84, 0.004109731, 0.00373547, 0.001870069, 0.003452533, 0.004924703,buy
2013-12-15,0,1,0,1,0,0,1,0,1,3.78,2.6,0,2.87,-0.002842748,-0.00252051,-0.001214778,-0.002384833,-0.002673390,sell
2013-12-16,0,0,1,1,0,1,0,0,0,5.51,0,0,2.87, 0.000095189, 0.00129418,-0.000048580,-0.001590425, 0.000095189,buy
2013-12-17,0,1,0,2,1,0,0,0,0,2.2,1.82,2.49,2.42,-0.001987624,-0.00218418,-0.002791915,-0.002532554,-0.001969034,sell
2013-12-18,0,1,0,0,0,1,0,0,0,0,2.84,0.71,0, 0.001309965, 0.00129625, 0.004246555, 0.001296245, 0.001407580,buy
2013-12-19,1,0,1,0,0,1,0,0,0,2.97,2.51,1.61,0,-0.003190209,-0.00294128,-0.003731620,-0.003426323,-0.003365891,sell
2013-12-20,0,0,0,2,1,1,0,0,0,0,2.72,5.46,2.53, 0.000425890,-0.00221223,-0.001205120,-0.004824565,-0.002428014,sell
2013-12-21,0,0,1,0,0,2,0,0,0,2.89,0,5.02,0, 0.003751156, 0.00473492, 0.003751156,-0.002406694, 0.004891660,buy
2013-12-22,0,1,0,1,1,2,1,0,0,1.99,1.06,3.63,3.64, 0.001330209, 0.00136651, 0.000812954, 0.000469862, 0.000799824,buy
2013-12-23,0,1,1,0,1,1,1,0,0,2.87,2.58,1.2,5.87, 0.001266595, 0.00360718, 0.002208649, 0.003179186, 0.001574042,buy
2013-12-24,0,0,1,0,0,1,0,1,0,2.6,0,0,3.87,-0.000038166,-0.00043490,-0.000792809,-0.001581010,-0.000038166,sell
2013-12-25,1,1,0,1,0,0,0,1,1,0,4.46,3.29,2.87, 0.001928180, 0.00192818, 0.002028664, 0.003236105,-0.000558957,buy
2013-12-26,1,0,1,0,0,0,0,1,1,3,5.53,0.92,0,-0.002377147,-0.00145616,-0.000869689,-0.001832398,-0.002993281,sell
2013-12-27,1,1,0,0,0,0,0,2,1,0,3.61,2.48,3, 0.000922672,-0.00202613,-0.002026131,-0.002955520,-0.001574431,sell
2013-12-28,1,1,0,0,0,0,0,1,0,2.89,0,5.03,0, 0.006181865, 0.00150188, 0.002414585, 0.000570062, 0.001501878,buy
2013-12-29,1,0,1,0,0,0,1,1,1,2.92,2.77,5.55,2.84,-0.000615164,-0.00061516, 0.002488007, 0.002433449, 0.003567599,buy
2013-12-30,1,0,0,1,0,1,1,0,1,2.74,1.64,4.96,2.97,-0.001319128,-0.00073770,-0.001655318,-0.001618865,-0.000525807,sell
2013-12-31,1,0,0,0,0,1,0,1,0,0,2.82,1.22,2.4, 0.003860268, 0.00153264, 0.004121752, 0.001532645, 0.001281179,buy
2014-01-01,2,0,0,0,1,0,1,1,0,2.77,4.24,3.37,0,-0.000305428,-0.00030543, 0.000331208,-0.000305428, 0.000272797,buy
2014-01-02,1,0,0,0,1,1,1,0,0,1.76,4.06,0,2.67, 0.002435814, 0.00007434, 0.000723865,-0.000113589,-0.000179918,buy
2014-01-03,0,0,0,1,1,2,1,0,0,5.89,1.94,2.6,0, 0.001013823, 0.00289369, 0.002091798, 0.001784700, 0.002071069,buy
2014-01-04,1,0,1,0,1,1,2,0,0,3.94,5.33,2.53,2.44, 0.000793990, 0.00036996, 0.001444625, 0.001228576, 0.001499395,buy
2014-01-05,1,1,0,0,0,0,2,1,0,2.58,3.69,2.36,2.7,-0.002529947, 0.00010736,-0.001062045,-0.001196526,-0.003736944,sell
2014-01-06,0,0,0,0,0,1,1,1,0,0,1.32,0,2.62, 0.001830195, 0.00064231, 0.000716383, 0.001763656,-0.000315546,buy
2014-01-07,1,0,0,0,0,1,0,0,1,2.87,2.62,0,3,-0.001423273,-0.00093979,-0.001423273,-0.002331045,-0.001123529,sell
2014-01-08,1,0,0,0,0,0,1,0,3,1.76,2.79,2.58,5.11,-0.002283248,-0.00230913,-0.000653684,-0.002283248,-0.002418816,sell
2014-01-09,0,0,0,0,0,0,0,1,0,0,2.92,0,0, 0.003096293,-0.00097553,-0.000293780, 0.001021357, 0.001405169,sell
2014-01-10,1,2,0,0,0,0,0,1,0,2.74,0,3.84,2.95,-0.002711760, 0.00221998,-0.000070722,-0.000339943, 0.000083357,sell
2014-01-11,1,0,2,0,0,0,1,0,1,2.79,2.49,3.85,1.77, 0.002695829, 0.00226141, 0.002992968, 0.002992968, 0.002884814,buy
2014-01-12,1,0,2,0,0,2,1,0,0,2.56,1.23,4.32,2.84, 0.003844198,-0.00009495, 0.000831576, 0.000831576, 0.000795963,buy
2014-01-13,0,0,0,2,0,1,1,0,0,0,3.76,2.6,2.53, 0.002002983, 0.00101402, 0.005721154, 0.001944950, 0.006037884,buy
2014-01-14,0,1,0,0,0,1,1,0,0,0,7.55,0,0,-0.000214422, 0.00075012, 0.000605173,-0.000654494, 0.000545512,buy
2014-01-15,1,0,1,0,1,1,1,0,0,2.87,6.67,0,2.65,-0.002128359,-0.00426991,-0.004865351,-0.004863002,-0.003267627,sell
2014-01-16,0,0,0,1,1,0,1,0,0,0,5.09,2.84,0,-0.003788230,-0.00337867,-0.003378667, 0.000771909,-0.003319057,sell
2014-01-17,0,0,0,2,0,1,1,0,0,2.95,2.18,0,1.79,-0.002480506,-0.00225805,-0.003751936,-0.004279570,-0.004645912,sell
2014-01-18,0,0,0,3,0,0,2,0,0,3.33,0.93,2.92,2.84,-0.001032462, 0.00154454, 0.000493095, 0.001544542,-0.000000942,buy
2014-01-19,0,0,1,2,1,0,2,0,0,4.39,3.47,1.94,2.97,-0.001080777, 0.00085100,-0.000317060,-0.003060709,-0.001489495,sell
2014-01-20,0,1,1,1,0,1,0,1,0,5.47,0,2.51,3.94,-0.002789828,-0.00222223,-0.002819694,-0.001862250,-0.002933011,sell
2014-01-21,0,1,0,2,0,1,0,0,0,0.67,2.74,2.6,2.89, 0.001789081, 0.00200780, 0.002528626, 0.001309397, 0.001950222,buy
2014-01-22,0,0,1,1,1,1,0,0,2,3.11,1.71,0,3.87, 0.006033448, 0.00413391, 0.001962607, 0.003403566, 0.004133911,buy
2014-01-23,0,0,1,0,1,0,0,0,0,0.65,2.97,0,0, 0.001089490, 0.00055314, 0.000089455, 0.000741022,-0.001266364,buy
2014-01-24,0,2,0,0,1,0,0,1,1,3.23,2.92,2.6,1.71,-0.006683377,-0.00592851,-0.007025711,-0.005928511,-0.006400813,sell
2014-01-25,0,1,1,0,1,0,1,1,0,3.93,0,0,3.49, 0.000291213,-0.00171202,-0.001221439, 0.002012850,-0.001048706,buy
2014-01-26,0,0,1,1,1,0,1,1,1,4.47,2.92,2.49,2.84, 0.002904732,-0.00146729, 0.004913302,-0.000475002, 0.004329656,buy
2014-01-27,0,0,1,1,1,1,1,0,0,4.26,0,2.7,2.87,-0.002454307,-0.00097990,-0.000797343,-0.000979902,-0.000979902,sell
2014-01-28,0,0,1,0,2,1,1,1,0,3.81,2.42,2.79,0.64,-0.007738145,-0.00002716, 0.000727054,-0.000965021, 0.001014263,buy
2014-01-29,1,0,1,0,2,0,2,0,0,6.85,2.3,0,5, 0.001037591, 0.00104903,-0.001101710, 0.000566473, 0.001037591,buy
2014-01-30,1,0,1,1,1,2,1,0,0,4.32,2.95,2.49,3.58,-0.000350012, 0.00036874,-0.004454014, 0.000368741, 0.003167414,sell
2014-01-31,1,0,1,1,1,2,2,0,0,6.22,0,1.6,4.89,-0.000397813,-0.00034449,-0.000084466,-0.002737009,-0.000067748,sell
2014-02-01,1,1,1,0,1,2,2,1,0,5.58,2.3,2.99,3.64,-0.000295862,-0.00010056,-0.000295862,-0.000702112,-0.000365052,sell
2014-02-02,0,1,0,0,1,2,0,1,0,2.83,0,5.71,2.47,-0.005204950,-0.00434420,-0.004507304,-0.005775499,-0.003786806,sell
2014-02-03,1,0,0,0,1,2,1,0,1,1.57,3.31,4.53,0,-0.001868631,-0.00305855,-0.002050249,-0.001581652,-0.002414063,sell
2014-02-04,1,0,0,0,1,1,1,1,2,2.99,3.27,3.32,2.53, 0.000861994, 0.00316918, 0.003632378, 0.002481974, 0.003269511,buy
2014-02-05,1,0,0,0,0,0,0,1,0,0,3.88,0,0, 0.008684566, 0.00502662, 0.006869937, 0.003165300, 0.003278396,buy
2014-02-06,1,1,0,0,0,0,0,1,1,2.44,1.16,2.58,2.72, 0.001776464, 0.00091184, 0.000755435,-0.000287739, 0.001610260,buy
2014-02-07,1,0,1,0,0,0,1,0,0,2.82,1.15,0,2.6, 0.001082318, 0.00049248, 0.000977697, 0.000869510, 0.001353404,buy
2014-02-08,1,0,0,1,0,1,0,0,1,2.42,3.41,0,1.92,-0.002367686,-0.00136056,-0.002953575,-0.002160687,-0.002953575,sell
2014-02-09,1,1,0,1,0,0,0,0,0,0,0.75,2.67,2.95,-0.000519683,-0.00030572,-0.000519683,-0.000588401,-0.000712459,sell
2014-02-10,0,1,1,0,0,0,1,0,0,0,2.67,2.74,0.86,-0.001914924,-0.00133961,-0.002459422,-0.002392979,-0.002784179,sell
2014-02-11,1,0,2,0,1,0,1,0,0,2.47,2.72,0.82,5.02, 0.000520458, 0.00041821, 0.000956005,-0.000586484, 0.000865437,buy
2014-02-12,0,0,1,1,0,0,1,0,0,0,1.37,2.97,2.95, 0.005352344, 0.00231386, 0.005157485, 0.003391857, 0.005174597,buy
2014-02-13,0,0,0,1,0,1,1,0,0,2.62,2.56,0,1.1, 0.000044550,-0.00026493, 0.000044550, 0.002809915,-0.000116462,buy
2014-02-14,1,0,0,1,1,0,1,0,0,2.3,0,2.65,2.89, 0.003100387, 0.00240800, 0.003230570, 0.001194123, 0.002855400,buy
2014-02-15,1,0,2,0,2,0,1,0,0,3.78,2.79,5.79,2.7,-0.001964655,-0.00134469,-0.001372671,-0.001277750,-0.001344688,sell
2014-02-16,1,1,1,0,0,0,1,1,0,5.71,0.7,2.24,2.82, 0.003793747, 0.00479116, 0.004778694, 0.004003319, 0.000341298,buy
2014-02-17,0,0,1,1,0,0,1,0,0,2.53,1.11,2.67,0, 0.003461622, 0.00340407, 0.003379115, 0.001281204, 0.003187297,buy
2014-02-18,0,0,2,1,0,0,1,0,1,3.58,4.39,2.24,0,-0.000004179, 0.00133907, 0.000901370,-0.002390536, 0.000021105,sell
2014-02-19,0,0,2,0,0,0,1,0,1,0,5.27,2.6,2.7,-0.002996378,-0.00107546,-0.002630282,-0.002610912,-0.000155778,sell
2014-02-20,0,3,0,0,0,1,1,0,0,2.42,5.57,2.51,1.11, 0.000182603, 0.00293609, 0.001408825, 0.001733644, 0.002936087,buy
2014-02-21,0,1,1,0,0,1,1,1,0,2.79,1.82,0,5.92,-0.004253891,-0.00788293,-0.001487655,-0.004253891,-0.004253891,sell
2014-02-22,0,0,1,0,0,1,2,0,2,2.36,4.03,2.67,5.03,-0.000083254,-0.00124608, 0.000303773,-0.001246076,-0.001576448,sell
2014-02-23,0,0,0,1,0,2,2,0,0,2.82,0.62,0,2.77,-0.001739840,-0.00199155,-0.002057679,-0.002108566, 0.000290337,sell
2014-02-24,0,0,0,0,0,1,1,2,0,0,2.53,2.11,2.72,-0.000442342, 0.00053236,-0.000442342, 0.000955598,-0.001133020,sell
2014-02-25,0,0,0,0,1,0,2,2,0,2.42,4.19,3.25,0, 0.000597233, 0.00074527,-0.000868916, 0.002185675, 0.001036822,buy
2014-02-26,1,0,0,0,0,1,3,0,0,0,4.38,3.51,2.58,-0.002115231,-0.00100188,-0.002115231,-0.000636137,-0.001417704,sell
2014-02-27,0,0,0,1,0,2,1,0,0,2.67,1.94,3.58,0,-0.001669690, 0.00571158,-0.000707744,-0.001669690,-0.001713123,sell
2014-02-28,1,0,1,0,0,1,1,0,0,2.51,2.58,1.5,2.7, 0.001640764, 0.00170583, 0.001254770, 0.003170839, 0.003984074,buy
2014-03-01,2,1,0,0,0,0,2,0,0,2.58,2.01,4.81,2.72, 0.002028377, 0.00529921, 0.002367158, 0.000537708, 0.002644312,buy
2014-03-02,0,0,0,0,0,1,1,1,0,0,1.31,2.22,2.89,-0.000964431,-0.00131455,-0.000552112,-0.000964431,-0.000770752,sell
2014-03-03,0,0,0,0,0,2,2,0,1,2.65,2.93,5.18,0,-0.002553524, 0.00197378,-0.001464612,-0.002553524, 0.001973782,sell
2014-03-04,0,0,0,0,0,0,3,0,1,0,2.65,5.42,2.4,-0.000088582, 0.00026305, 0.001469059, 0.000404241, 0.000404241,buy
2014-03-05,0,0,0,0,0,0,1,3,0,2.95,2.82,5.76,0,-0.002808713,-0.00127130,-0.002748035,-0.000843119,-0.002943610,sell
2014-03-06,0,0,0,0,0,0,2,1,0,2.92,0,4.31,0, 0.000561200,-0.00014133, 0.000561200,-0.000141328, 0.000871382,buy
2014-03-07,0,1,0,0,0,1,1,0,1,2.77,2.77,2.12,2.7, 0.003985714, 0.00134141, 0.003943161, 0.002635927,-0.003244800,buy
2014-03-08,0,0,1,0,0,1,1,0,1,1.76,0,4.36,2.82, 0.002301723, 0.00263302,-0.007180244, 0.002542976,-0.005693673,buy
2014-03-09,0,1,0,1,0,0,1,0,0,0,1.37,1.65,2.56,-0.002100636,-0.00210064,-0.002806144,-0.001818693,-0.001551672,sell
2014-03-10,1,1,0,1,0,1,1,0,0,2.53,3.69,1.48,0.68,-0.002905062,-0.00284959,-0.000215741,-0.000239059,-0.002849593,sell
2014-03-11,0,1,2,0,0,1,1,0,0,0.71,4.91,4.12,0,-0.002384316,-0.00228661,-0.002428395,-0.002005776,-0.002475526,sell
2014-03-12,0,0,2,1,1,2,1,0,0,4.14,5.5,3.87,2.92,-0.002441441,-0.00093615,-0.002565254,-0.000936152,-0.000791714,sell
2014-03-13,0,0,1,1,0,2,1,0,0,5.23,1.87,2.37,0, 0.004229719, 0.00385114, 0.003851138, 0.001545754, 0.003851138,buy
2014-03-14,0,0,1,1,1,1,2,0,0,4.87,1.74,3.88,0, 0.000641514, 0.00155723, 0.000724859, 0.000781981, 0.000781981,buy
2014-03-15,0,0,1,2,1,0,1,1,0,4.53,2.6,0.98,2.65, 0.001768560,-0.00740484, 0.001828737,-0.006710690, 0.001768560,sell
2014-03-16,0,0,1,1,1,0,1,0,0,1.58,0,3.76,2.65, 0.005345359, 0.00382115, 0.003923437, 0.002910676, 0.003821149,buy
2014-03-17,0,1,0,2,0,0,1,0,1,5.95,2.92,0.88,2.65, 0.000025893,-0.00104869,-0.001624477,-0.002172034,-0.000852630,sell
2014-03-18,0,1,1,1,0,0,1,0,1,3.19,2.58,0.85,0.92,-0.004081530, 0.00004818, 0.000475109, 0.000410204, 0.000176170,buy
2014-03-19,0,1,0,2,0,0,1,0,0,1.09,2.77,3.31,0, 0.002350997, 0.00257516, 0.002350997, 0.000284055, 0.000850413,buy
2014-03-20,0,1,1,0,0,0,1,0,1,2.95,0,3.35,2.51,-0.003519434,-0.00434763,-0.004860208,-0.003460904,-0.003900257,sell
2014-03-21,1,1,1,0,0,0,1,0,1,2.79,1.67,3.2,0,-0.001159250,-0.00376525, 0.000461933, 0.001178545,-0.000460402,buy
2014-03-22,1,0,0,1,0,0,1,1,1,2.77,5.51,0.77,2.95,-0.004968304,-0.00447849,-0.004954103,-0.004276953,-0.004934874,sell
2014-03-23,1,0,0,0,0,0,2,0,1,0,2.51,1.55,2.95, 0.001420368,-0.00049502,-0.000414619,-0.000495016,-0.000495016,sell
2014-03-24,1,0,0,0,1,1,2,1,1,2.6,3.13,3.44,2.38, 0.000674135, 0.00146745, 0.002948650, 0.000674135, 0.000599104,buy
2014-03-25,0,1,0,0,0,1,2,0,0,1.48,2.77,0.79,2.56, 0.001849174, 0.00079485, 0.000919658, 0.000521474, 0.002156028,buy
2014-03-26,0,1,0,1,0,1,1,1,0,5.92,2.82,3.67,0, 0.000624785, 0.00142532, 0.002179495, 0.000158828, 0.000603214,buy
2014-03-27,1,1,1,0,0,0,2,0,0,4.53,0,3.2,2.82, 0.003521849, 0.00287931, 0.003461550, 0.003158740,-0.000241630,buy
2014-03-28,1,2,0,0,0,1,1,0,0,3.07,2.36,3.8,0,-0.001599263,-0.00143513,-0.001564089,-0.001564089,-0.001564089,sell
2014-03-29,0,0,0,0,0,1,1,0,0,0,0,0.88,2.79, 0.002350468, 0.00194984, 0.003121427, 0.003431472,-0.000916601,buy
2014-03-30,1,0,0,0,0,1,2,0,1,2.79,2.34,3.56,2.62, 0.003295884, 0.00197344, 0.001644922, 0.002842975, 0.002928890,buy
2014-03-31,0,0,1,0,0,0,2,1,1,1.39,2.67,0.95,2.84,-0.000158070, 0.00313127, 0.002745743,-0.000158070, 0.001120927,buy
2014-04-01,0,0,1,0,0,0,1,2,0,2.39,2.49,1,0, 0.001551020, 0.00095281, 0.000874524, 0.000960591, 0.001906069,buy
2014-04-02,0,0,1,0,0,1,1,1,0,5.84,0,3.7,0, 0.001450298,-0.00148530,-0.002814239,-0.003298888,-0.003291903,sell
2014-04-03,0,0,1,0,0,0,3,0,2,4.62,1.9,4.04,2.65,-0.001987927,-0.00205857,-0.002450334,-0.002915092,-0.003091708,sell
2014-04-04,0,0,1,0,0,1,1,1,1,3.8,2.95,4.11,0, 0.000798511, 0.00140055, 0.001752638, 0.001752638, 0.001949590,buy
2014-04-05,0,1,0,0,0,0,1,0,0,0,0,1.26,2.74,-0.006265079,-0.00890725, 0.001080657,-0.004694850,-0.006265079,sell
2014-04-06,1,2,0,0,0,0,1,0,0,2.44,2.53,1.36,1.2, 0.002212305, 0.00039674, 0.000809124, 0.001213533, 0.001797154,buy
2014-04-07,1,0,2,0,0,1,1,0,1,1.01,2.77,3.94,3.23, 0.003350998, 0.00456839, 0.003285465, 0.003285465, 0.003624863,buy
2014-04-08,0,0,0,2,0,1,1,0,0,0,2.77,1.58,4.05, 0.003266427, 0.00211611, 0.004216989, 0.003197009, 0.006558677,buy
2014-04-09,0,1,0,1,0,2,1,0,0,2.47,2.1,2.46,2.16, 0.002463859, 0.00386113, 0.003824371, 0.004227932,-0.001268170,buy
2014-04-10,1,1,0,0,0,2,2,0,0,2.87,2.42,4.36,2.97, 0.003751646, 0.00306797, 0.002490950, 0.003751646, 0.003750501,buy
2014-04-11,1,0,1,0,2,2,1,1,0,2.7,8.13,4.99,5.07,-0.001678041,-0.00188381,-0.000779761,-0.000632119,-0.000430883,sell
2014-04-12,1,0,0,1,0,2,1,1,0,1.73,4.19,4.93,1.14, 0.006949210, 0.00706109, 0.003977151, 0.006749142, 0.004083680,buy
2014-04-13,1,0,0,2,0,1,1,0,1,0.84,3.85,2.49,1.72,-0.001675301,-0.00367569, 0.002563302,-0.000818984, 0.002595271,sell
2014-04-14,0,0,1,2,0,0,1,0,2,5.43,1.83,2.74,2.72,-0.000157036,-0.00014971,-0.000439127, 0.000059662, 0.000414965,sell
2014-04-15,0,0,2,0,1,0,1,0,1,2.08,2.58,5.62,2.49,-0.002966114,-0.00296611,-0.001796942,-0.002924408,-0.000334839,sell
2014-04-16,0,4,0,0,0,0,1,0,0,3.88,2.51,2.95,2.82,-0.002266911,-0.00254788,-0.001989684, 0.000053019,-0.002226183,sell
2014-04-17,0,1,1,1,0,0,1,0,0,5.13,0,5.11,0, 0.003511233, 0.00285461, 0.002850647, 0.001171563, 0.001580767,buy
2014-04-18,0,1,1,1,0,0,2,0,2,5.74,3.86,4.91,2.58,-0.001706041,-0.00083502, 0.000138855,-0.001706041,-0.001706041,sell
2014-04-19,0,2,1,1,0,0,2,0,1,1.9,2.89,4.07,1.36,-0.000696322,-0.00011362,-0.000621206,-0.000173844,-0.000191482,sell
2014-04-20,0,2,0,0,1,0,2,1,0,1.89,3.72,4.52,0,-0.011786748,-0.00528350,-0.005283503,-0.001900399,-0.001415952,sell
2014-04-21,0,0,0,0,1,0,2,1,0,2.36,2.58,1.7,2.84, 0.001988804, 0.00190765, 0.000798046, 0.001907650, 0.001279438,buy
2014-04-22,0,0,0,0,0,1,2,0,1,0,2.89,4.32,2.51, 0.004676249, 0.00124809, 0.002863028, 0.002915177, 0.002915177,buy
2014-04-23,0,0,0,1,0,1,1,0,0,2.53,0,1.33,2.74,-0.000568596,-0.00043903,-0.000439029,-0.000568596,-0.000329202,sell
2014-04-24,2,0,1,0,0,0,1,1,0,2.67,2.72,4.75,0,-0.001797605,-0.00199927,-0.002197029, 0.000642583,-0.001965084,sell
2014-04-25,2,1,0,0,0,0,3,1,0,2.87,0.71,6.01,3.7, 0.001150559, 0.00381034, 0.001150559, 0.004470608, 0.000790783,buy
2014-04-26,1,0,0,0,0,2,2,1,0,0,5.56,6.43,1.85, 0.000017737, 0.00049852,-0.002389643, 0.000519465,-0.000751866,sell
2014-04-27,1,0,0,0,0,2,3,1,1,2.97,4.45,2.84,2.97, 0.002900915, 0.00293277,-0.000058627, 0.002558303, 0.003110411,buy
2014-04-28,0,0,0,0,0,1,3,0,0,0,2.4,0.69,4.45, 0.002927291, 0.00292729, 0.003526131, 0.002804324, 0.002927291,buy
2014-04-29,1,0,0,0,0,0,3,3,0,4.4,2.82,3.3,3.57,-0.001359280,-0.00067545,-0.000804180,-0.000927216,-0.001654027,sell
2014-04-30,0,0,0,0,0,0,2,2,0,5.66,0,0.52,2.84, 0.002479783, 0.00269783, 0.002479783, 0.002697835, 0.001369822,buy
2014-05-01,0,0,0,0,0,2,1,1,1,2.6,2.51,2.82,0, 0.001680912, 0.00214938, 0.001225624, 0.002001206, 0.002010423,buy
2014-05-02,0,0,0,0,0,1,1,0,0,2.44,0,1.07,0,-0.001298909,-0.00061533,-0.000096460, 0.001588981,-0.000609074,sell
2014-05-03,0,1,0,0,0,0,1,0,1,0,2.49,2.49,2.67, 0.002268850, 0.00209782, 0.002890720, 0.000372289, 0.000171667,buy
2014-05-04,1,1,1,0,0,0,0,1,0,2.82,1.28,2.49,0, 0.001078062, 0.00232525, 0.002698465, 0.001892933, 0.001078062,buy
2014-05-05,0,1,1,0,0,0,0,0,0,0,2.58,0,1.5,-0.000328304, 0.00224277, 0.001426115, 0.002068081, 0.002365112,buy
2014-05-06,0,1,0,1,0,1,0,0,1,0.79,2.53,0.54,2.7,-0.000776040,-0.00066445,-0.000732115,-0.003683574, 0.000278147,sell
2014-05-07,0,0,1,0,0,2,1,0,1,5.07,0.65,2.72,2.72,-0.001101057, 0.00125264,-0.007652353, 0.001252635,-0.007985974,sell
2014-05-08,0,0,0,1,1,1,2,0,0,5.51,4.76,0,2.47,-0.000333408, 0.00215930,-0.000333408, 0.001895575, 0.000110888,buy
2014-05-09,0,1,0,0,1,1,1,1,0,3.54,3.75,2.7,0, 0.003921701, 0.00246814,-0.000220653, 0.001672458,-0.000613938,buy
2014-05-10,0,1,0,0,0,1,0,0,1,0,3.01,0.62,0,-0.001401300,-0.00339708,-0.000240759,-0.001095721,-0.001403929,sell
2014-05-11,0,0,1,1,1,1,0,0,2,1.25,6.12,2.51,2.51,-0.003402238,-0.00322276,-0.003590292,-0.003670993,-0.003203946,sell
2014-05-12,0,0,1,1,0,0,0,1,2,2.79,4.04,2.79,0.84,-0.002610658,-0.00133439,-0.001355598,-0.001346039,-0.001180268,sell
