Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170393,-0.00117410,-0.00235718,-0.002357181,-0.0015829,sell
2012-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00060160,-0.00026099,-0.00147402,-0.001474017,-0.0010867,sell
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00308287,-0.00305051,-0.00278512,-0.002992471,-0.0030583,sell
2012-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00189531,-0.00086339,-0.00184764,-0.001931306,-0.0024475,sell
2012-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.00037425,-0.00182488,-0.00046421,-0.000366285,-0.0004319,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00016912,-0.00030198,-0.00005055, 0.000457932, 0.0005370,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.00000072, 0.00044519, 0.00058552, 0.000245077, 0.0003874,buy
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00073672,-0.00041370,-0.00051867, 0.000181238,-0.0001828,sell
2012-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.00016847, 0.00027396, 0.00013501, 0.000681624, 0.0002151,buy
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00007375, 0.00008788, 0.00100837, 0.000189066, 0.0002021,buy
2012-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00119017,-0.00101597,-0.00101833, 0.000450496,-0.0003302,sell
2012-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00088442, 0.00081627,-0.00012308, 0.000564716, 0.0007689,buy
2012-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00265974, 0.00262225, 0.00262175, 0.001946086, 0.0025578,buy
2012-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00261800, 0.00261800, 0.00261800, 0.000263730, 0.0028769,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00044744, 0.00065685, 0.00065685, 0.000574087, 0.0017573,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00189603, 0.00272013, 0.00175974, 0.002314550, 0.0014168,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00248424, 0.00246802, 0.00246802, 0.002666262, 0.0024680,buy
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00104537, 0.00095665, 0.00093577, 0.001582877, 0.0007637,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00150423, 0.00125565, 0.00061704, 0.001517894, 0.0012750,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00208502, 0.00214313, 0.00063183, 0.001697614, 0.0018598,buy
2012-01-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00178910, 0.00196916, 0.00113841, 0.001789098, 0.0017891,buy
2012-01-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00191137, 0.00185927, 0.00051458, 0.001911371, 0.0016492,buy
2012-01-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00122822, 0.00111576, 0.00036212, 0.001115758, 0.0008655,buy
2012-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00208087, 0.00208087, 0.00058300, 0.002261778, 0.0022541,buy
2012-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00247238, 0.00247773, 0.00068498, 0.002491773, 0.0022577,buy
2012-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00180608, 0.00180608, 0.00168052, 0.001806078, 0.0018061,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00116188, 0.00090029,-0.00000813, 0.000305717, 0.0013482,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00029332,-0.00085472,-0.00027366,-0.000006464,-0.0000065,sell
2012-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00004499,-0.00003902,-0.00012726, 0.000596003, 0.0008584,buy
2012-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00064547,-0.00147809,-0.00190425,-0.001450105,-0.0006978,sell
2012-02-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00109602,-0.00150777,-0.00039473,-0.001176443,-0.0010042,sell
2012-02-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00073013,-0.00001295, 0.00099113,-0.000310297,-0.0007580,sell
2012-02-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,-0.00106148, 0.00030645, 0.00051419, 0.000296307,-0.0005055,sell
2012-02-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0, 0.00025985, 0.00116396, 0.00148318, 0.001163961,-0.0013649,buy
2012-02-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.00112033,-0.00076129,-0.00065091,-0.000734833,-0.0015439,sell
2012-02-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,-0.00058993,-0.00007709, 0.00107713,-0.000085880,-0.0010007,sell
2012-02-11,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,-0.00187073,-0.00080366, 0.00028620,-0.000885636,-0.0009505,sell
2012-02-12,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00096168,-0.00075827,-0.00053183,-0.001036490,-0.0015053,sell
2012-02-13,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00039958,-0.00061355,-0.00033788,-0.000624206,-0.0009078,sell
2012-02-14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00190904,-0.00215621,-0.00080370,-0.002391199,-0.0026810,sell
2012-02-15,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00212029,-0.00185053,-0.00110571,-0.002147230,-0.0018897,sell
2012-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00116724,-0.00076429,-0.00006411,-0.001098944,-0.0010394,sell
2012-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00143272, 0.00156288, 0.00129103, 0.001375626, 0.0015152,buy
2012-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00114206, 0.00163312, 0.00134014, 0.000697730, 0.0009601,buy
2012-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00199558, 0.00185362, 0.00271974, 0.001916285, 0.0010016,buy
2012-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00126930, 0.00166708, 0.00264989, 0.001862219, 0.0017022,buy
2012-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00127528,-0.00107101, 0.00036357,-0.001052689,-0.0014991,sell
2012-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00253951,-0.00161372,-0.00039437,-0.002335461,-0.0024818,sell
2012-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00164060, 0.00107640, 0.00150050, 0.001022272,-0.0016619,buy
2012-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00068872, 0.00171269, 0.00280277, 0.001673367, 0.0005825,buy
2012-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00270157, 0.00151380, 0.00165381, 0.001773453, 0.0013968,buy
2012-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00212257, 0.00044108, 0.00187379, 0.001001000, 0.0006656,buy
2012-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00082626, 0.00106716, 0.00214115, 0.001067160,-0.0002903,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034326, 0.00169221,-0.00070285, 0.000444687, 0.0000598,sell
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00146365,-0.00092190,-0.00178641,-0.001751946,-0.0013622,sell
2012-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052781,-0.00005110,-0.00041177,-0.000979737,-0.0013204,buy
2012-03-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00135799, 0.00134324, 0.00139424, 0.001725345, 0.0002997,buy
2012-03-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00063589,-0.00030307, 0.00009304, 0.000270402, 0.0000573,buy
2012-03-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00223124, 0.00132022, 0.00130466, 0.001814594, 0.0019127,buy
2012-03-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00142701, 0.00110691, 0.00184230, 0.001413827, 0.0008504,buy
2012-03-06,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0, 0.00098069, 0.00098069, 0.00097097, 0.001217909, 0.0011680,buy
2012-03-07,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0, 0.00177226, 0.00136943, 0.00115484, 0.001432511, 0.0015196,buy
2012-03-08,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00051674, 0.00056097, 0.00027430, 0.000541552, 0.0008833,buy
2012-03-09,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0, 0.00168912, 0.00147090, 0.00188711, 0.001878233, 0.0016016,buy
2012-03-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00188318, 0.00200382, 0.00166476, 0.001771166, 0.0017712,buy
2012-03-11,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.00171331, 0.00242035, 0.00179205, 0.001915116, 0.0017298,buy
2012-03-12,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.00125038, 0.00133415, 0.00111837, 0.000665468, 0.0006655,buy
2012-03-13,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00178054, 0.00201848, 0.00146609, 0.001347648, 0.0014051,buy
2012-03-14,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00120670, 0.00148970, 0.00117462, 0.000646864, 0.0006228,buy
2012-03-15,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00047493, 0.00040499, 0.00023519, 0.000177177,-0.0000959,buy
2012-03-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00228102, 0.00209175, 0.00222872, 0.002057159, 0.0021072,buy
2012-03-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00025136,-0.00029360,-0.00100948,-0.000115782,-0.0001158,sell
2012-03-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00170323, 0.00136232, 0.00035219, 0.000814853, 0.0007584,buy
2012-03-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021627,-0.00034061,-0.00064455,-0.000094730,-0.0004676,sell
2012-03-20,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060368,-0.00047880, 0.00010115,-0.000123081,-0.0002424,buy
2012-03-21,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013933,-0.00104334,-0.00024873, 0.000795310,-0.0004058,sell
2012-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000835,-0.00000389, 0.00053750, 0.000045224,-0.0000433,sell
2012-03-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055786,-0.00003370, 0.00129383,-0.000033703, 0.0001051,buy
2012-03-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071941, 0.00057340, 0.00058424, 0.000573400, 0.0000614,buy
2012-03-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00054235, 0.00022809, 0.00093110, 0.000228090,-0.0001554,buy
2012-03-26,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00014552, 0.00007282,-0.00006672, 0.000015927, 0.0004932,buy
2012-03-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131932, 0.00014406, 0.00121479, 0.002292049, 0.0023446,buy
2012-03-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00038802, 0.00044598,-0.00039326, 0.000190041, 0.0035086,sell
2012-03-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00010470, 0.00012479,-0.00015991, 0.000818192, 0.0022912,buy
2012-03-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00010470, 0.00012479,-0.00015991, 0.000818192, 0.0022912,buy
2012-03-31,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00039520, 0.00037436, 0.00167371, 0.001203593, 0.0006739,buy
2012-04-01,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00081857, 0.00088319, 0.00126289, 0.001255372, 0.0006191,buy
2012-04-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00060893, 0.00112585, 0.00152968, 0.001489743, 0.0003888,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00004106,-0.00014946,-0.00006401, 0.000769204,-0.0000483,sell
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00015718,-0.00008867, 0.00004951, 0.000901060,-0.0001867,buy
2012-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,-0.00046071,-0.00070991, 0.00004951, 0.000921487,-0.0004902,sell
2012-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,-0.00046071,-0.00070991, 0.00004951, 0.000921487,-0.0004902,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00015718,-0.00008867, 0.00004951, 0.000901060,-0.0001867,buy
2012-04-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00004106, 0.00014913,-0.00005936, 0.000748897,-0.0000483,sell
2012-04-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00066285, 0.00088092, 0.00119889, 0.001146389, 0.0004700,buy
2012-04-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00066285, 0.00088092, 0.00119889, 0.001146389, 0.0004700,buy
2012-04-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00074027, 0.00027367, 0.00241938, 0.000390820, 0.0005466,buy
2012-04-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00147345,-0.00018000, 0.00180456, 0.000090414, 0.0013204,buy
2012-04-13,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00141048, 0.00015869, 0.00099744, 0.000904410, 0.0013097,buy
2012-04-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00106192, 0.00020203, 0.00100772, 0.000374292, 0.0015493,buy
2012-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00055361, 0.00033527, 0.00082652, 0.001161948, 0.0010936,buy
2012-04-16,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00024240,-0.00028273,-0.00043667,-0.000529213,-0.0003492,sell
2012-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00217859, 0.00214523, 0.00193044, 0.001812343, 0.0019304,buy
2012-04-18,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00291014, 0.00262107, 0.00215048, 0.002014748, 0.0021505,buy
2012-04-19,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00321366, 0.00292459, 0.00215048, 0.002014748, 0.0021505,buy
2012-04-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00276060, 0.00265639, 0.00226170, 0.001924177, 0.0022837,buy
2012-04-21,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00250590, 0.00240160, 0.00235227, 0.001981138, 0.0023743,buy
2012-04-22,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00240979, 0.00217197, 0.00224420, 0.001895767, 0.0022782,buy
2012-04-23,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00263241, 0.00243955, 0.00232185, 0.002039149, 0.0023161,buy
2012-04-24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00135836, 0.00080312, 0.00117869, 0.001625547, 0.0015649,buy
