Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-15,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0259065,-0.0355303,-0.003414,-0.0084810,-0.0294276,sell
2013-12-16,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0259065,-0.0355303,-0.003414,-0.0084810,-0.0294276,sell
2013-12-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046330, 0.0099965, 0.005920, 0.0146301,-0.0228953,buy
2013-12-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046330, 0.0099965, 0.005920, 0.0146301,-0.0228953,buy
2013-12-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046330, 0.0099965, 0.005920, 0.0146301,-0.0228953,buy
2013-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2013-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2013-12-24,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0319919, 0.0391480, 0.019657, 0.0551310, 0.0514496,buy
2013-12-25,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0319919, 0.0391480, 0.019657, 0.0551310, 0.0514496,buy
2013-12-26,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0319919, 0.0391480, 0.019657, 0.0551310, 0.0514496,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1, 0.0390933, 0.0400926, 0.038713, 0.0216562, 0.0465113,buy
2013-12-28,2,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1, 0.0247664,-0.0091643, 0.033703, 0.0131300, 0.0335713,buy
2013-12-29,2,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1, 0.0247664,-0.0091643, 0.033703, 0.0131300, 0.0335713,buy
2013-12-30,2,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1, 0.0247664,-0.0091643, 0.033703, 0.0131300, 0.0335713,buy
2013-12-31,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,-0.0045769,-0.0085260,-0.006868,-0.0120441,-0.0103674,sell
2014-01-01,2,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,-0.0133157, 0.0005590,-0.019074,-0.0015344,-0.0213439,sell
2014-01-02,2,0,0,0,2,0,2,1,1,1,0,0,1,1,1,0,-0.0086664,-0.0104385,-0.002451,-0.0065494,-0.0060639,sell
2014-01-03,2,0,0,0,2,0,2,1,1,1,0,0,1,1,1,0,-0.0086664,-0.0104385,-0.002451,-0.0065494,-0.0060639,sell
2014-01-04,1,0,0,0,2,0,2,1,1,0,0,0,1,1,1,0,-0.0087639,-0.0104331,-0.003748,-0.0070553,-0.0091637,sell
2014-01-05,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,-0.0104742,-0.0119386,-0.006454,-0.0087028,-0.0168151,sell
2014-01-06,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0108158, 0.0023061, 0.012146, 0.0097794, 0.0026491,buy
2014-01-07,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0108158, 0.0023061, 0.012146, 0.0097794, 0.0026491,buy
2014-01-08,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0260623,-0.0278408,-0.026675,-0.0076057,-0.0034141,sell
2014-01-09,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0260623,-0.0278408,-0.026675,-0.0076057,-0.0034141,sell
2014-01-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2014-01-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2014-01-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2014-01-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2014-01-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032256,-0.0018160, 0.017581, 0.0143729, 0.0072467,buy
2014-01-17,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2014-01-18,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2014-01-19,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2014-01-20,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2014-01-21,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095943,-0.0077318,-0.002992,-0.0044748,-0.0193101,sell
2014-01-22,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0215234,-0.0145812,-0.015003,-0.0150028,-0.0110286,sell
2014-01-23,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0020410, 0.0227235,-0.003980,-0.0007474, 0.0323893,buy
2014-01-24,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0020410, 0.0227235,-0.003980,-0.0007474, 0.0323893,buy
2014-01-25,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0020410, 0.0227235,-0.003980,-0.0007474, 0.0323893,buy
2014-01-26,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0071128,-0.0155876,-0.010128,-0.0071522,-0.0049722,sell
2014-01-27,0,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0, 0.0316227, 0.0219135, 0.033698, 0.0307895, 0.0134008,buy
2014-01-28,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0, 0.0259795, 0.0093694, 0.025908, 0.0281676, 0.0064366,buy
2014-01-29,0,1,1,1,0,2,0,1,0,1,0,1,1,1,0,0, 0.0398894, 0.0183825, 0.039267, 0.0415778, 0.0410968,buy
2014-01-30,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0, 0.0064719, 0.0031382,-0.002227, 0.0067461, 0.0081129,buy
2014-01-31,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0, 0.0064719, 0.0031382,-0.002227, 0.0067461, 0.0081129,buy
2014-02-01,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0, 0.0064719, 0.0031382,-0.002227, 0.0067461, 0.0081129,buy
2014-02-02,0,1,0,1,0,2,0,0,0,1,1,1,1,0,0,0,-0.0066942,-0.0031696,-0.005997, 0.0025346,-0.0028204,sell
2014-02-03,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0420629,-0.0436086,-0.045922,-0.0440189,-0.0309555,sell
2014-02-04,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0420629,-0.0436086,-0.045922,-0.0440189,-0.0309555,sell
2014-02-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103705, 0.0000816,-0.004916, 0.0081042, 0.0063817,buy
2014-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0103705, 0.0000816,-0.004916, 0.0081042, 0.0063817,buy
2014-02-07,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0384049,-0.0375655,-0.036007,-0.0426866,-0.0358787,sell
2014-02-08,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0384049,-0.0375655,-0.036007,-0.0426866,-0.0358787,sell
2014-02-09,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0384049,-0.0375655,-0.036007,-0.0426866,-0.0358787,sell
2014-02-10,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0384049,-0.0375655,-0.036007,-0.0426866,-0.0358787,sell
2014-02-11,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,-0.0201972, 0.0001927,-0.033881,-0.0194696,-0.0158459,sell
2014-02-12,0,0,2,0,0,3,1,1,0,1,0,1,1,0,1,1,-0.0003777,-0.0016670,-0.002303, 0.0004835,-0.0014246,sell
2014-02-13,0,0,2,0,0,3,1,1,0,1,0,1,1,0,1,1,-0.0003777,-0.0016670,-0.002303, 0.0004835,-0.0014246,sell
2014-02-14,0,0,2,0,0,3,1,1,0,1,0,1,1,0,1,1,-0.0003777,-0.0016670,-0.002303, 0.0004835,-0.0014246,sell
2014-02-15,0,0,2,0,0,2,2,1,0,1,1,0,1,0,1,1,-0.0442747,-0.0396779,-0.039481,-0.0321398,-0.0382480,sell
2014-02-16,0,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0, 0.0157536, 0.0020743, 0.008911, 0.0236750, 0.0060318,buy
2014-02-17,0,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0, 0.0157536, 0.0020743, 0.008911, 0.0236750, 0.0060318,buy
2014-02-18,0,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0, 0.0157536, 0.0020743, 0.008911, 0.0236750, 0.0060318,buy
2014-02-19,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0094942,-0.0170344,-0.009730,-0.0017900,-0.0185617,sell
2014-02-20,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0094942,-0.0170344,-0.009730,-0.0017900,-0.0185617,sell
2014-02-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0047090, 0.0291918, 0.029122,-0.0062736, 0.0343016,buy
2014-02-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0047090, 0.0291918, 0.029122,-0.0062736, 0.0343016,buy
2014-02-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0047090, 0.0291918, 0.029122,-0.0062736, 0.0343016,buy
2014-02-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0047090, 0.0291918, 0.029122,-0.0062736, 0.0343016,buy
2014-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2014-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2014-02-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0037482,-0.0038303,-0.001215,-0.0042931,-0.0041621,sell
2014-02-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0037482,-0.0038303,-0.001215,-0.0042931,-0.0041621,sell
2014-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0037482,-0.0038303,-0.001215,-0.0042931,-0.0041621,sell
2014-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197669, 0.0069338, 0.008671, 0.0102463,-0.0079309,buy
2014-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197669, 0.0069338, 0.008671, 0.0102463,-0.0079309,buy
2014-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197669, 0.0069338, 0.008671, 0.0102463,-0.0079309,buy
2014-03-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0200689, 0.0320224, 0.022277, 0.0149186, 0.0283819,buy
2014-03-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0200689, 0.0320224, 0.022277, 0.0149186, 0.0283819,buy
2014-03-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0200689, 0.0320224, 0.022277, 0.0149186, 0.0283819,buy
2014-03-08,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0106016, 0.0132953, 0.018924, 0.0069203, 0.0034719,buy
2014-03-09,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0106016, 0.0132953, 0.018924, 0.0069203, 0.0034719,buy
2014-03-10,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0106016, 0.0132953, 0.018924, 0.0069203, 0.0034719,buy
2014-03-11,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0106016, 0.0132953, 0.018924, 0.0069203, 0.0034719,buy
2014-03-12,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0073472,-0.0084621,-0.002397,-0.0194328,-0.0226223,sell
2014-03-13,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0213963,-0.0245830,-0.022008,-0.0254745,-0.0229713,sell
2014-03-14,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0206876,-0.0297236,-0.028635,-0.0270855,-0.0273998,sell
2014-03-15,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0206876,-0.0297236,-0.028635,-0.0270855,-0.0273998,sell
2014-03-16,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0474140, 0.0138791, 0.043959, 0.0465496, 0.0334232,buy
2014-03-17,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0474140, 0.0138791, 0.043959, 0.0465496, 0.0334232,buy
2014-03-18,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2014-03-19,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0166604,-0.0248745,-0.023462,-0.0241912,-0.0245188,sell
2014-03-20,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0182593, 0.0095768,-0.014873,-0.0149156, 0.0015614,sell
2014-03-21,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0017811, 0.0087274, 0.010488, 0.0010645,-0.0024033,buy
2014-03-22,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0044593,-0.0049051,-0.003436,-0.0063766,-0.0053687,sell
2014-03-23,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007057,-0.0123372,-0.004186,-0.0015129,-0.0023907,sell
2014-03-24,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0126878,-0.0095273,-0.009447,-0.0073130, 0.0064589,sell
2014-03-25,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0126878,-0.0095273,-0.009447,-0.0073130, 0.0064589,sell
2014-03-26,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0121255, 0.0041422,-0.025435, 0.0073288, 0.0406783,buy
2014-03-27,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0620991,-0.0434857,-0.066875, 0.0057318,-0.0668748,sell
2014-03-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0106073, 0.0160310, 0.008793, 0.0371118, 0.0423544,buy
2014-03-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0106073, 0.0160310, 0.008793, 0.0371118, 0.0423544,buy
2014-03-30,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0112579, 0.0116464, 0.017303, 0.0154829, 0.0172707,buy
2014-03-31,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1, 0.0087407, 0.0051911, 0.016477, 0.0129386,-0.0028449,buy
2014-04-01,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1, 0.0087407, 0.0051911, 0.016477, 0.0129386,-0.0028449,buy
2014-04-02,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,-0.0226329,-0.0241868,-0.019723,-0.0280808,-0.0129121,sell
2014-04-03,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,-0.0226329,-0.0241868,-0.019723,-0.0280808,-0.0129121,sell
2014-04-04,0,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,-0.0287032,-0.0291052,-0.013106,-0.0235327,-0.0138389,sell
2014-04-05,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,-0.0088614,-0.0223310,-0.011432,-0.0124497,-0.0639404,sell
2014-04-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0539162,-0.0521772,-0.062525,-0.0645579,-0.0560823,sell
2014-04-07,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0539162,-0.0521772,-0.062525,-0.0645579,-0.0560823,sell
2014-04-08,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0065789, 0.0098492,-0.010828,-0.0101536,-0.0133686,sell
2014-04-09,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0210132, 0.0240503, 0.012464, 0.0200152,-0.0162229,buy
2014-04-10,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0037113, 0.0114708,-0.002805,-0.0002850,-0.0036462,sell
2014-04-11,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0037113, 0.0114708,-0.002805,-0.0002850,-0.0036462,sell
2014-04-12,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0143887,-0.0139325,-0.010180,-0.0140986,-0.0202446,sell
2014-04-13,0,1,1,1,0,0,2,1,0,1,1,0,0,0,1,1, 0.0099846,-0.0077736,-0.006258,-0.0065052,-0.0043812,sell
2014-04-14,0,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1, 0.0140614, 0.0153042, 0.010211, 0.0166470, 0.0183456,buy
2014-04-15,0,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1, 0.0140614, 0.0153042, 0.010211, 0.0166470, 0.0183456,buy
2014-04-16,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,-0.0277512,-0.0491581,-0.045811,-0.0421084,-0.0134695,sell
2014-04-17,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.0193499, 0.0194323, 0.031710, 0.0205162, 0.0161251,buy
2014-04-18,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0073944,-0.0054769,-0.005236,-0.0044204,-0.0076027,sell
2014-04-19,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0063552,-0.0199581, 0.003973,-0.0063552,-0.0081621,sell
2014-04-20,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0063552,-0.0199581, 0.003973,-0.0063552,-0.0081621,sell
2014-04-21,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0440983, 0.0163022, 0.039959, 0.0005528, 0.0296293,buy
2014-04-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0297993,-0.0282939,-0.025968,-0.0369548,-0.0287474,sell
2014-04-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0412576,-0.0172814,-0.031712,-0.0235167,-0.0220531,sell
2014-04-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2014-04-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2014-04-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2014-04-27,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0266386,-0.0292306, 0.023310, 0.0128724, 0.0165345,buy
2014-04-28,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.0309748,-0.0234157,-0.031599,-0.0289132,-0.0206408,sell
2014-04-29,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.0309748,-0.0234157,-0.031599,-0.0289132,-0.0206408,sell
2014-04-30,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.0309748,-0.0234157,-0.031599,-0.0289132,-0.0206408,sell
2014-05-01,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0058510,-0.0118733,-0.010915,-0.0270020,-0.0142510,sell
2014-05-02,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0143840, 0.0199038, 0.013965,-0.0153911, 0.0178624,buy
2014-05-03,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0241042, 0.0178826, 0.016814, 0.0003181, 0.0218253,buy
2014-05-04,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0115041,-0.0274810,-0.027831,-0.0208914,-0.0143898,sell
2014-05-05,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0215760,-0.0580046,-0.063660,-0.0599637,-0.0158726,sell
2014-05-06,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0042087,-0.0134099,-0.002448,-0.0130370,-0.0043851,sell
2014-05-07,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0042087,-0.0134099,-0.002448,-0.0130370,-0.0043851,sell
2014-05-08,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0080322,-0.0175657,-0.009618,-0.0003657,-0.0133981,sell
2014-05-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0108196, 0.0101211, 0.004992, 0.0177421,-0.0000782,buy
2014-05-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0108196, 0.0101211, 0.004992, 0.0177421,-0.0000782,buy
2014-05-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0134207, 0.0042534,-0.000775,-0.0096344,-0.0005872,buy
2014-05-12,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0044162,-0.0050827,-0.020686,-0.0076092,-0.0090829,sell
2014-05-13,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0044162,-0.0050827,-0.020686,-0.0076092,-0.0090829,sell
2014-05-14,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0044162,-0.0050827,-0.020686,-0.0076092,-0.0090829,sell
2014-05-15,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0368712,-0.0506956,-0.051798,-0.0536234,-0.0241582,sell
2014-05-16,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0, 0.0083190, 0.0166414, 0.017454, 0.0094804, 0.0074078,buy
2014-05-17,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0, 0.0083190, 0.0166414, 0.017454, 0.0094804, 0.0074078,buy
2014-05-18,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0030102, 0.0080414, 0.003959, 0.0071547, 0.0062831,buy
2014-05-19,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0030102, 0.0080414, 0.003959, 0.0071547, 0.0062831,buy
2014-05-20,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0002413,-0.0200639, 0.000698,-0.0124573,-0.0216346,sell
2014-05-21,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0291514,-0.0138620,-0.012626,-0.0285263,-0.0293619,sell
2014-05-22,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0291514,-0.0138620,-0.012626,-0.0285263,-0.0293619,sell
2014-05-23,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0180503, 0.0059217, 0.004307,-0.0158167,-0.0153313,buy
2014-05-24,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025063, 0.0011096, 0.003054, 0.0075134, 0.0065567,buy
2014-05-25,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025063, 0.0011096, 0.003054, 0.0075134, 0.0065567,buy
2014-05-26,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025063, 0.0011096, 0.003054, 0.0075134, 0.0065567,buy
2014-05-27,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025063, 0.0011096, 0.003054, 0.0075134, 0.0065567,buy
2014-05-28,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0000334, 0.0057114, 0.007340, 0.0106363, 0.0030781,buy
2014-05-29,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0000334, 0.0057114, 0.007340, 0.0106363, 0.0030781,buy
2014-05-30,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0291514,-0.0138620,-0.012626,-0.0285263,-0.0293619,sell
2014-05-31,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0274789,-0.0205049,-0.037255,-0.0195028,-0.0185670,sell
2014-06-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0274789,-0.0205049,-0.037255,-0.0195028,-0.0185670,sell
2014-06-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0274789,-0.0205049,-0.037255,-0.0195028,-0.0185670,sell
2014-06-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0274789,-0.0205049,-0.037255,-0.0195028,-0.0185670,sell
2014-06-04,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0275862, 0.0415926, 0.040485, 0.0458623, 0.0389971,buy
2014-06-05,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0275862, 0.0415926, 0.040485, 0.0458623, 0.0389971,buy
2014-06-06,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0275862, 0.0415926, 0.040485, 0.0458623, 0.0389971,buy
2014-06-07,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0275862, 0.0415926, 0.040485, 0.0458623, 0.0389971,buy
2014-06-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018878, 0.0091349, 0.006596, 0.0114347, 0.0185851,buy
2014-06-09,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0054700,-0.0034583,-0.005763,-0.0049918,-0.0035304,sell
2014-06-10,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0091090, 0.0153724, 0.008229, 0.0021824, 0.0108077,buy
2014-06-11,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0091090, 0.0153724, 0.008229, 0.0021824, 0.0108077,buy
2014-06-12,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0091090, 0.0153724, 0.008229, 0.0021824, 0.0108077,buy
2014-06-13,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0380051,-0.0394635,-0.040333,-0.0410913,-0.0261179,sell
2014-06-14,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0380051,-0.0394635,-0.040333,-0.0410913,-0.0261179,sell
2014-06-15,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0380051,-0.0394635,-0.040333,-0.0410913,-0.0261179,sell
2014-06-16,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007057,-0.0123372,-0.004186,-0.0015129,-0.0023907,sell
2014-06-17,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007057,-0.0123372,-0.004186,-0.0015129,-0.0023907,sell
2014-06-18,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0143942,-0.0342176,-0.016724,-0.0099981,-0.0175590,sell
