Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-27,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0166255, 0.01739774, 0.0228701, 0.0144007, 0.01247412,buy
2014-02-28,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0041932,-0.00298519, 0.0105179,-0.0029852, 0.00033316,sell
2014-03-01,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0221306,-0.00899203, 0.0103951,-0.0083732,-0.00706118,sell
2014-03-02,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0221306,-0.00899203, 0.0103951,-0.0083732,-0.00706118,sell
2014-03-03,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0221306,-0.00899203, 0.0103951,-0.0083732,-0.00706118,sell
2014-03-04,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0221306,-0.00899203, 0.0103951,-0.0083732,-0.00706118,sell
2014-03-05,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0221306,-0.00899203, 0.0103951,-0.0083732,-0.00706118,sell
2014-03-06,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0221306,-0.00899203, 0.0103951,-0.0083732,-0.00706118,sell
2014-03-07,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0221306,-0.00899203, 0.0103951,-0.0083732,-0.00706118,sell
2014-03-08,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0189314,-0.02113176,-0.0133392,-0.0227788,-0.01485735,sell
2014-03-09,0,0,2,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0169006,-0.02071494,-0.0141947,-0.0214394,-0.01211612,sell
2014-03-10,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0218968, 0.01954596, 0.0043777, 0.0266925, 0.01364803,buy
2014-03-11,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020823,-0.00984400,-0.0095994, 0.0177999,-0.00802792,sell
2014-03-12,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055458,-0.00928358,-0.0076478, 0.0031848,-0.02156918,sell
2014-03-13,0,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0037649,-0.00757187, 0.0012743, 0.0047022,-0.00157715,buy
2014-03-14,0,2,1,2,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0003664,-0.01265273, 0.0001401,-0.0052605,-0.00485016,sell
2014-03-15,0,3,1,3,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0151699, 0.00944454, 0.0069322, 0.0107169, 0.00568351,buy
2014-03-16,0,3,1,3,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0151699, 0.00944454, 0.0069322, 0.0107169, 0.00568351,buy
2014-03-17,0,3,1,3,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0151699, 0.00944454, 0.0069322, 0.0107169, 0.00568351,buy
2014-03-18,0,3,0,3,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0198889, 0.01112078, 0.0104009, 0.0035533, 0.00435559,buy
2014-03-19,1,3,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0090354, 0.02046300, 0.0208776, 0.0190247, 0.00837586,buy
2014-03-20,1,2,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0093814, 0.03842627, 0.0356466, 0.0353973, 0.02066241,buy
2014-03-21,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0128586, 0.01465604, 0.0164747, 0.0162674, 0.01797997,buy
2014-03-22,1,2,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0119199, 0.01250653, 0.0139683, 0.0086979, 0.02422699,buy
2014-03-23,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073036, 0.02091592,-0.0031575, 0.0050956,-0.00315754,buy
2014-03-24,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073036, 0.02091592,-0.0031575, 0.0050956,-0.00315754,buy
2014-03-25,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0212240,-0.02253348,-0.0210220,-0.0249254,-0.02102197,sell
2014-03-26,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0040594,-0.00982001, 0.0008187, 0.0043018,-0.00073620,sell
2014-03-27,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0064846, 0.02325106, 0.0055916, 0.0061432,-0.00075478,buy
2014-03-28,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0124715, 0.03816395, 0.0031873, 0.0158102,-0.01336705,sell
2014-03-29,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0036416, 0.00663940, 0.0039661, 0.0153940, 0.00695638,buy
2014-03-30,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0039193,-0.00425937,-0.0000698, 0.0023997, 0.00708678,buy
2014-03-31,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0099571, 0.01177695, 0.0042599,-0.0026182, 0.02619467,buy
2014-04-01,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0099571, 0.01177695, 0.0042599,-0.0026182, 0.02619467,buy
2014-04-02,1,0,1,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0337778, 0.02047317, 0.0203784,-0.0315108, 0.02092699,buy
2014-04-03,1,0,1,2,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0337778, 0.02047317, 0.0203784,-0.0315108, 0.02092699,buy
2014-04-04,1,1,1,2,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0332621, 0.02098891, 0.0208941,-0.0309950, 0.02179051,buy
2014-04-05,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0087895,-0.00191006,-0.0045079, 0.0088077, 0.01258626,buy
2014-04-06,1,1,2,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0040708,-0.00510671,-0.0157184,-0.0163712, 0.00195373,sell
2014-04-07,0,1,1,1,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0078354, 0.01691528,-0.0026141, 0.0021895, 0.00574942,buy
2014-04-08,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0070556, 0.00792215,-0.0016608, 0.0031864, 0.01449811,buy
2014-04-09,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0070556, 0.00792215,-0.0016608, 0.0031864, 0.01449811,buy
2014-04-10,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0099432, 0.00021527, 0.0190393, 0.0134665, 0.00157118,buy
2014-04-11,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0099432, 0.00021527, 0.0190393, 0.0134665, 0.00157118,buy
2014-04-12,2,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0349701, 0.04420423, 0.0475413, 0.0177021, 0.04078846,buy
2014-04-13,2,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0495932, 0.04470176, 0.0469459, 0.0405086, 0.04959318,buy
2014-04-14,2,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0489673, 0.05233971, 0.0519592, 0.0254900, 0.04896727,buy
2014-04-15,2,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0489673, 0.05233971, 0.0519592, 0.0254900, 0.04896727,buy
2014-04-16,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0117005,-0.00105926, 0.0009990,-0.0019415, 0.00002724,sell
2014-04-17,1,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0071710,-0.00779459,-0.0071710, 0.0013167,-0.00924429,sell
2014-04-18,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0043306, 0.00605590,-0.0002295, 0.0048539,-0.00058478,buy
2014-04-19,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0027279,-0.00015607,-0.0045873,-0.0014485,-0.01304168,sell
2014-04-20,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0027279,-0.00015607,-0.0045873,-0.0014485,-0.01304168,sell
2014-04-21,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0286902, 0.02193617, 0.0247256, 0.0065727, 0.00812494,buy
2014-04-22,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0202814, 0.00512939, 0.0046430, 0.0004704, 0.00269388,buy
2014-04-23,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0222902,-0.01196128,-0.0047197,-0.0179829,-0.00060378,sell
2014-04-24,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0222902,-0.01196128,-0.0047197,-0.0179829,-0.00060378,sell
2014-04-25,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0222902,-0.01196128,-0.0047197,-0.0179829,-0.00060378,sell
2014-04-26,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0222902,-0.01196128,-0.0047197,-0.0179829,-0.00060378,sell
2014-04-27,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0125118,-0.01196128,-0.0006038,-0.0033370,-0.01093900,sell
2014-04-28,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0077465,-0.02173965,-0.0089139,-0.0179829,-0.00060378,sell
2014-04-29,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0077465,-0.02173965,-0.0089139,-0.0179829,-0.00060378,sell
2014-04-30,0,0,0,3,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0018777, 0.00025585,-0.0017414,-0.0156486,-0.01175824,sell
2014-05-01,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0075354, 0.00492217, 0.0088776, 0.0047673, 0.00234782,buy
2014-05-02,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0194511, 0.02051952, 0.0174346, 0.0135693, 0.02233606,buy
2014-05-03,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0048039, 0.00445186, 0.0006950, 0.0048039, 0.00283765,buy
2014-05-04,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0048039, 0.00445186, 0.0006950, 0.0048039, 0.00283765,buy
2014-05-05,0,1,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0157349,-0.00662945,-0.0050758,-0.0085973, 0.00168452,sell
2014-05-06,0,1,1,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0265389, 0.01153487, 0.0184270, 0.0226513, 0.02554328,buy
2014-05-07,0,1,2,1,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0039957, 0.00136202,-0.0003604, 0.0014351, 0.00461536,buy
2014-05-08,0,1,1,1,1,3,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0123332, 0.01404636, 0.0130924, 0.0127795, 0.00683273,buy
2014-05-09,0,1,1,1,1,3,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0042482,-0.00272372,-0.0001473, 0.0066102,-0.00614536,sell
2014-05-10,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0077440, 0.00738724, 0.0047067, 0.0060552, 0.00485776,buy
2014-05-11,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0037428, 0.00243299, 0.0168471, 0.0024330, 0.00248885,buy
2014-05-12,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0270804, 0.02695920, 0.0272950, 0.0294026, 0.02729497,buy
2014-05-13,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0046046,-0.00301459,-0.0047252,-0.0046104,-0.00472522,sell
2014-05-14,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0369362, 0.01071849, 0.0142449, 0.0363456, 0.01416663,buy
2014-05-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0161985,-0.03918605,-0.0303751,-0.0327517,-0.03231213,sell
2014-05-16,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0410586,-0.03257935,-0.0324212,-0.0333000,-0.03660632,sell
2014-05-17,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0388010,-0.03582923,-0.0337004,-0.0369861,-0.03723452,sell
2014-05-18,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.0273710,-0.03151961,-0.0303132,-0.0308764,-0.03097141,sell
2014-05-19,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0372001, 0.01386549, 0.0417241, 0.0368310, 0.01386549,buy
2014-05-20,0,1,1,0,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0029856, 0.00155520,-0.0038571,-0.0010310, 0.00076102,buy
2014-05-21,0,2,1,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0053299, 0.02184541, 0.0239897,-0.0023956, 0.00141688,buy
2014-05-22,0,2,1,0,0,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0249403, 0.00143160, 0.0280514, 0.0249403, 0.00835733,buy
2014-05-23,0,2,1,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0038676, 0.00797918, 0.0150424, 0.0185581,-0.00386757,buy
2014-05-24,0,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0009999,-0.00034984,-0.0137078,-0.0147931,-0.00177292,sell
2014-05-25,0,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0009999,-0.00034984,-0.0137078,-0.0147931,-0.00177292,sell
2014-05-26,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0053898,-0.00809675,-0.0073472,-0.0125034,-0.01686942,sell
2014-05-27,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0170214, 0.00905053,-0.0053314,-0.0010067, 0.00454477,buy
2014-05-28,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0023348,-0.00604964,-0.0071236,-0.0041123,-0.00181795,sell
2014-05-29,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0023348,-0.00604964,-0.0071236,-0.0041123,-0.00181795,sell
2014-05-30,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0023348,-0.00604964,-0.0071236,-0.0041123,-0.00181795,sell
2014-05-31,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093157, 0.01121263, 0.0096376, 0.0078082, 0.01052571,buy
2014-06-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093157, 0.01121263, 0.0096376, 0.0078082, 0.01052571,buy
2014-06-02,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093157, 0.01121263, 0.0096376, 0.0078082, 0.01052571,buy
2014-06-03,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000666,-0.00236348,-0.0024200,-0.0030380,-0.00048850,sell
2014-06-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000666,-0.00236348,-0.0024200,-0.0030380,-0.00048850,sell
2014-06-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000666,-0.00236348,-0.0024200,-0.0030380,-0.00048850,sell
2014-06-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000666,-0.00236348,-0.0024200,-0.0030380,-0.00048850,sell
2014-06-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0009060, 0.00218535, 0.0022599, 0.0077264,-0.00091943,buy
2014-06-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0009060, 0.00218535, 0.0022599, 0.0077264,-0.00091943,buy
2014-06-09,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0057209,-0.01201014, 0.0058815, 0.0161810, 0.00475408,buy
2014-06-10,0,3,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0186198, 0.03149359, 0.0191812, 0.0184541, 0.01827299,buy
2014-06-11,0,3,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0186198, 0.03149359, 0.0191812, 0.0184541, 0.01827299,buy
2014-06-12,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0015727,-0.00864570,-0.0064163,-0.0078881, 0.00046559,buy
2014-06-13,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0015727,-0.00864570,-0.0064163,-0.0078881, 0.00046559,buy
2014-06-14,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0015727,-0.00864570,-0.0064163,-0.0078881, 0.00046559,buy
2014-06-15,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0015727,-0.00864570,-0.0064163,-0.0078881, 0.00046559,buy
2014-06-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0101784,-0.00334883,-0.0027510,-0.0001739, 0.00031139,sell
2014-06-17,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042288,-0.00276730,-0.0020892,-0.0048732,-0.00940821,sell
2014-06-18,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001600,-0.01156316,-0.0001600,-0.0016634,-0.00191974,sell
2014-06-19,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0064813,-0.01552869,-0.0064813,-0.0009511,-0.00103579,sell
2014-06-20,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0064813,-0.01552869,-0.0064813,-0.0009511,-0.00103579,sell
2014-06-21,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0121197,-0.00820210,-0.0071072,-0.0130223,-0.00725567,sell
2014-06-22,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0017934,-0.01087807, 0.0056965,-0.0062858,-0.00033576,buy
2014-06-23,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0019573, 0.00154700, 0.0092629,-0.0001636, 0.00767316,buy
2014-06-24,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0019573, 0.00154700, 0.0092629,-0.0001636, 0.00767316,buy
2014-06-25,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0019573, 0.00154700, 0.0092629,-0.0001636, 0.00767316,buy
2014-06-26,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0576284, 0.04846741, 0.0588238, 0.0675539, 0.06033780,buy
2014-06-27,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.0576284, 0.04846741, 0.0588238, 0.0675539, 0.06033780,buy
2014-06-28,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0056147, 0.00711521, 0.0021482, 0.0050076, 0.01177867,buy
2014-06-29,0,3,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0124271, 0.01915358, 0.0189552, 0.0062457, 0.01555323,buy
2014-06-30,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0108395, 0.01151596, 0.0152733, 0.0137461, 0.00540967,buy
2014-07-01,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0108395, 0.01151596, 0.0152733, 0.0137461, 0.00540967,buy
2014-07-02,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0435957,-0.04008811,-0.0483644,-0.0530210,-0.05217109,sell
2014-07-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0420663, 0.04169274, 0.0381359, 0.0439195, 0.03729418,buy
2014-07-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0665841, 0.06658415, 0.0498855, 0.0636332, 0.05233339,buy
2014-07-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0599747, 0.06149745, 0.0625337, 0.0574635, 0.06026819,buy
2014-07-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0599747, 0.06149745, 0.0625337, 0.0574635, 0.06026819,buy
2014-07-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0633095, 0.05929860, 0.0603349, 0.0523014, 0.06254835,buy
2014-07-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0058877, 0.00085857, 0.0056483,-0.0065480,-0.00248965,sell
2014-07-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0058877, 0.00085857, 0.0056483,-0.0065480,-0.00248965,sell
2014-07-10,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0405883, 0.04460773, 0.0290526,-0.0075232, 0.02326369,buy
2014-07-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0405883, 0.04460773, 0.0290526,-0.0075232, 0.02326369,buy
2014-07-12,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0420590, 0.03376917, 0.0353595, 0.0001824, 0.01471886,buy
2014-07-13,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0248724, 0.01079387, 0.0139875, 0.0174520, 0.01514571,buy
2014-07-14,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0058402, 0.00234704, 0.0013280, 0.0057764, 0.00320029,buy
2014-07-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0058402, 0.00234704, 0.0013280, 0.0057764, 0.00320029,buy
2014-07-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0058402, 0.00234704, 0.0013280, 0.0057764, 0.00320029,buy
2014-07-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0058402, 0.00234704, 0.0013280, 0.0057764, 0.00320029,buy
2014-07-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0210099, 0.02085668, 0.0186484, 0.0177344, 0.01468268,buy
2014-07-19,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0196729,-0.00638795,-0.0175775, 0.0014595,-0.02056382,sell
2014-07-20,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0122076,-0.01716030,-0.0144858, 0.0169719,-0.02489787,sell
2014-07-21,1,3,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0077286, 0.01929455,-0.0004916,-0.0040447, 0.01343637,sell
