Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-08,none,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.001827721, 0.0006453, 0.00046270, 0.00045744, 0.00065528,buy
2014-04-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.001906729,-0.0015204,-0.00168427,-0.00264976,-0.00171663,sell
2014-04-10,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,-0.001948223,-0.0002031,-0.00012751,-0.00224346,-0.00206264,sell
2014-04-11,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,a135, 0.000844117, 0.0015487, 0.00173650, 0.00053607,-0.00219554,buy
2014-04-12,none,a30,none,none,a135,a0,a30,none,none,a0,none,none,none,none,a135, 0.000931189, 0.0013953, 0.00140719, 0.00068962,-0.00224261,buy
2014-04-13,a90,a30,none,a90,a135,a0,a30,none,none,a0,none,none,none,none,a135, 0.001247971, 0.0013139, 0.00169874, 0.00149820,-0.00073415,buy
2014-04-14,a90,none,none,a90,none,a0,a30,none,none,a0,none,none,none,none,a135, 0.001030054, 0.0007878, 0.00108522, 0.00117568, 0.00091276,buy
2014-04-15,a90,none,none,a90,none,a0,none,none,a120,a0,a135,a60,none,a30,a135, 0.001332640, 0.0008512, 0.00082058, 0.00126501, 0.00099216,buy
2014-04-16,a90,none,none,a90,none,a0,none,none,a120,none,a135,a60,none,a30,none, 0.001252817, 0.0013388, 0.00066439, 0.00075614, 0.00110626,buy
2014-04-17,none,a45,none,none,a150,a0,none,a180,a120,none,a135,a60,none,a30,none,-0.000034043, 0.0005742,-0.00040163, 0.00040742, 0.00029548,buy
2014-04-18,none,a45,none,none,a150,none,none,a180,a120,none,a135,a60,none,a30,none,-0.000776200,-0.0001308,-0.00050423,-0.00004145,-0.00016620,sell
2014-04-19,none,a45,none,none,a150,none,none,a180,a120,none,a135,a60,none,a30,none,-0.000776200,-0.0001308,-0.00050423,-0.00004145,-0.00016620,sell
2014-04-20,none,a45,a180,none,a150,none,none,a180,a120,none,a135,a60,none,a30,none,-0.001465003,-0.0001944,-0.00012314,-0.00024936, 0.00025553,sell
2014-04-21,none,none,a180,none,none,none,none,a180,a120,none,none,a60,none,a30,none, 0.001314204, 0.0013994, 0.00012792, 0.00068044, 0.00070683,buy
2014-04-22,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.000116754, 0.0000576, 0.00016681, 0.00025821, 0.00030535,buy
2014-04-23,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.000116754, 0.0000576, 0.00016681, 0.00025821, 0.00030535,buy
2014-04-24,none,none,a180,none,none,none,a45,none,none,none,none,none,a120,none,a150, 0.000032405, 0.0000269, 0.00002749, 0.00014332, 0.00028141,buy
2014-04-25,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,none,a150,-0.000423814, 0.0014366,-0.00067780, 0.00006108,-0.00047101,buy
2014-04-26,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,none,a150,-0.000423814, 0.0014366,-0.00067780, 0.00006108,-0.00047101,buy
2014-04-27,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,none,a150,-0.000423814, 0.0014366,-0.00067780, 0.00006108,-0.00047101,buy
2014-04-28,a60,a60,none,a120,none,a30,a45,none,none,none,a150,none,none,none,none,-0.002563409,-0.0015121,-0.00185013,-0.00094264,-0.00124287,sell
2014-04-29,a60,none,none,a120,none,a30,a45,none,none,none,a150,none,none,none,none,-0.002782363,-0.0031820,-0.00156842,-0.00268964,-0.00213785,sell
2014-04-30,a60,none,none,a120,none,a30,a45,none,none,none,a150,none,none,none,none,-0.002782363,-0.0031820,-0.00156842,-0.00268964,-0.00213785,sell
2014-05-01,a60,none,none,a120,a180,a30,none,a150,none,none,a150,none,none,none,none,-0.000020999,-0.0009429, 0.00008159,-0.00023139,-0.00210200,sell
2014-05-02,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,-0.000877672, 0.0000910,-0.00081359,-0.00002849,-0.00315953,sell
2014-05-03,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,-0.000877672, 0.0000910,-0.00081359,-0.00002849,-0.00315953,sell
2014-05-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.000631365, 0.0029692, 0.00014686,-0.00151576, 0.00343295,buy
2014-05-05,none,none,a150,a135,none,a45,none,none,none,none,none,none,a135,none,none,-0.001387394, 0.0001684, 0.00013257,-0.00267853, 0.00007018,sell
2014-05-06,a45,none,a150,a135,none,a45,none,none,none,a30,none,none,a135,none,none,-0.002324018,-0.0015653,-0.00174957,-0.00242484,-0.00177005,sell
2014-05-07,a45,none,a150,a135,none,a45,none,a135,none,a30,none,none,a135,none,none,-0.003005675,-0.0023638,-0.00271307,-0.00249237,-0.00271307,sell
2014-05-08,a45,none,none,a135,none,a45,none,a135,none,a30,none,none,a135,none,none,-0.002928486,-0.0018285,-0.00145417,-0.00161182,-0.00171588,sell
2014-05-09,a45,a90,none,none,none,none,none,a135,none,a30,none,none,a135,none,none,-0.000453012, 0.0002119,-0.00180844,-0.00186460,-0.00114180,sell
2014-05-10,none,a90,none,none,none,none,a60,a135,none,a30,none,none,a135,none,none,-0.001611407, 0.0000516,-0.00165372,-0.00086753,-0.00170341,sell
2014-05-11,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.000415226, 0.0001623,-0.00005685, 0.00033173, 0.00068737,buy
2014-05-12,none,a90,a135,none,none,none,a60,none,none,a30,none,a90,none,a0,none, 0.001321638, 0.0016725, 0.00212811, 0.00187194,-0.00029354,buy
2014-05-13,none,a90,a135,a150,none,none,a60,none,none,none,none,a90,none,a0,none, 0.000638126, 0.0003170, 0.00199439, 0.00220092, 0.00009762,buy
2014-05-14,none,none,a135,a150,none,a60,a60,none,none,none,none,a90,none,a0,a180,-0.000175320, 0.0003028, 0.00116393, 0.00002501,-0.00111379,buy
2014-05-15,a30,none,a135,a150,none,a60,a60,a120,a90,none,none,a90,none,a0,a180,-0.001020783, 0.0000138,-0.00033761,-0.00068842,-0.00114987,sell
2014-05-16,a30,none,a135,a150,none,a60,a60,a120,a90,none,none,a90,none,a0,a180,-0.001020783, 0.0000138,-0.00033761,-0.00068842,-0.00114987,sell
2014-05-17,a30,none,none,none,a150,a60,a60,a120,a90,none,none,a90,a150,a0,a180,-0.000596234, 0.0006855, 0.00018826,-0.00082230,-0.00042218,sell
2014-05-18,a30,none,none,none,a150,a60,a60,a120,a90,none,none,none,a150,a0,a180, 0.000086601, 0.0015124, 0.00054221, 0.00016593,-0.00042218,buy
2014-05-19,a30,none,none,none,a150,none,a60,a120,a90,none,none,none,a150,a0,a180, 0.000354062, 0.0016162, 0.00074472, 0.00019511,-0.00042218,buy
2014-05-20,a30,none,none,none,a150,none,a60,none,a90,a45,none,none,a150,none,a180, 0.001509030, 0.0016781, 0.00202391, 0.00177094, 0.00100788,buy
2014-05-21,none,none,none,none,a150,none,a60,none,a90,a45,none,none,a150,none,a180, 0.001519472, 0.0021089, 0.00217590, 0.00192087, 0.00106128,buy
2014-05-22,none,none,a120,none,none,none,a60,none,none,a45,a180,none,a150,none,none,-0.000956818,-0.0009568,-0.00091375,-0.00107366,-0.00046524,sell
2014-05-23,none,none,a120,none,none,none,a60,none,none,a45,a180,none,none,none,none,-0.001539321,-0.0015393,-0.00088087,-0.00013186,-0.00120996,sell
2014-05-24,none,none,a120,none,none,none,a60,none,none,a45,a180,none,none,none,none,-0.001539321,-0.0015393,-0.00088087,-0.00013186,-0.00120996,sell
2014-05-25,none,none,a120,none,none,none,a60,none,none,a45,a180,none,none,none,none,-0.001539321,-0.0015393,-0.00088087,-0.00013186,-0.00120996,sell
2014-05-26,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.000730637,-0.0008682,-0.00115317,-0.00122519,-0.00139472,sell
2014-05-27,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.000730637,-0.0008682,-0.00115317,-0.00122519,-0.00139472,sell
2014-05-28,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.000730637,-0.0008682,-0.00115317,-0.00122519,-0.00139472,sell
2014-05-29,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.000347285,-0.0002942,-0.00173286,-0.00094883,-0.00054308,sell
2014-05-30,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.003546302,-0.0027178,-0.00286084,-0.00254687,-0.00152885,sell
2014-05-31,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.003546302,-0.0027178,-0.00286084,-0.00254687,-0.00152885,sell
2014-06-01,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.003546302,-0.0027178,-0.00286084,-0.00254687,-0.00152885,sell
2014-06-02,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none, 0.001892247, 0.0005283, 0.00217444, 0.00205493, 0.00176523,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.003057107, 0.0011271, 0.00246670, 0.00266441, 0.00195046,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.003057107, 0.0011271, 0.00246670, 0.00266441, 0.00195046,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.003057107, 0.0011271, 0.00246670, 0.00266441, 0.00195046,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none, 0.001873122, 0.0000702, 0.00022120, 0.00080709, 0.00080709,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none, 0.001873122, 0.0000702, 0.00022120, 0.00080709, 0.00080709,buy
2014-06-08,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a30,none,-0.000301016,-0.0015805,-0.00135403,-0.00135403,-0.00043536,sell
2014-06-09,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,a30,none,-0.000856396,-0.0015592,-0.00141792,-0.00043196,-0.00071481,sell
2014-06-10,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a30,a150,-0.001631894,-0.0017401,-0.00137320,-0.00121971,-0.00126880,sell
2014-06-11,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a30,a150,-0.001631894,-0.0017401,-0.00137320,-0.00121971,-0.00126880,sell
2014-06-12,none,none,none,none,a135,none,a45,none,none,none,none,none,a180,a30,a150,-0.001761545,-0.0013639,-0.00098322,-0.00143195,-0.00091942,sell
2014-06-13,none,none,none,none,a135,none,a45,none,none,none,none,none,a180,a30,a150,-0.001761545,-0.0013639,-0.00098322,-0.00143195,-0.00091942,sell
2014-06-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a180,a30,a150,-0.001761545,-0.0013639,-0.00098322,-0.00143195,-0.00091942,sell
2014-06-15,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,none,a150,-0.000867790,-0.0007573,-0.00057598,-0.00072585,-0.00054944,sell
2014-06-16,none,none,none,none,a135,none,none,none,a60,none,none,none,a180,none,none,-0.000302936,-0.0010150,-0.00009931, 0.00047804,-0.00048574,sell
2014-06-17,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,-0.000227233,-0.0015245,-0.00094924, 0.00004830,-0.00053832,sell
2014-06-18,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,-0.000227233,-0.0015245,-0.00094924, 0.00004830,-0.00053832,sell
2014-06-19,none,none,none,none,none,none,a30,none,a60,none,a150,a135,none,none,none,-0.002108858, 0.0003036,-0.00194478,-0.00210886,-0.00215798,sell
2014-06-20,none,none,a120,none,none,none,a30,none,a60,none,a150,a135,none,none,none,-0.001961935,-0.0009292,-0.00201584,-0.00201105,-0.00196194,sell
2014-06-21,a30,none,a120,none,none,none,a30,none,a60,none,a150,a135,none,a45,none,-0.003055456,-0.0019137,-0.00313572,-0.00313572,-0.00297347,sell
2014-06-22,a30,none,a120,none,none,none,a30,none,none,none,none,a135,none,a45,none,-0.003718614,-0.0023362,-0.00309383,-0.00335035,-0.00308984,sell
2014-06-23,a30,none,a120,none,none,none,a30,none,none,none,none,a135,none,a45,none,-0.003718614,-0.0023362,-0.00309383,-0.00335035,-0.00308984,sell
2014-06-24,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.001079132,-0.0008644,-0.00128965,-0.00107913,-0.00107913,sell
2014-06-25,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.001079132,-0.0008644,-0.00128965,-0.00107913,-0.00107913,sell
2014-06-26,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.001079132,-0.0008644,-0.00128965,-0.00107913,-0.00107913,sell
2014-06-27,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,a45,a135,-0.001981890,-0.0006535,-0.00164246,-0.00198189,-0.00158475,sell
2014-06-28,a30,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.001914666,-0.0001461,-0.00175198,-0.00191467,-0.00191467,sell
2014-06-29,a30,none,a120,none,none,none,none,none,none,a90,a135,none,none,none,a135,-0.001813645,-0.0011596,-0.00166794,-0.00181364,-0.00181364,sell
2014-06-30,a30,none,a120,none,none,none,none,none,a45,a90,a135,none,none,none,a135,-0.001556921,-0.0018550,-0.00077752,-0.00137661,-0.00140278,sell
2014-07-01,a30,none,a120,none,none,none,none,none,a45,a90,a135,a150,none,none,none,-0.001395450,-0.0020898,-0.00071017,-0.00071009,-0.00034981,sell
2014-07-02,a30,none,a120,none,none,none,none,none,a45,a90,a135,a150,none,none,none,-0.001395450,-0.0020898,-0.00071017,-0.00071009,-0.00034981,sell
2014-07-03,a30,none,a120,none,none,none,none,none,a45,none,a135,a150,none,none,none,-0.001142373,-0.0021225, 0.00059417,-0.00003675, 0.00009705,sell
2014-07-04,a30,none,a120,none,none,none,none,none,a45,none,a135,a150,none,a60,none,-0.000918397,-0.0021225, 0.00081289,-0.00092009, 0.00010231,sell
2014-07-05,a30,none,a120,none,none,none,none,none,a45,none,none,a150,a150,a60,none, 0.000640234, 0.0012768, 0.00148629, 0.00122303, 0.00058242,buy
2014-07-06,a30,none,a120,none,none,none,none,none,a45,none,none,a150,a150,a60,none, 0.000640234, 0.0012768, 0.00148629, 0.00122303, 0.00058242,buy
2014-07-07,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.001458842, 0.0002884, 0.00069528, 0.00101321, 0.00054778,buy
2014-07-08,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.001458842, 0.0002884, 0.00069528, 0.00101321, 0.00054778,buy
2014-07-09,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.001458842, 0.0002884, 0.00069528, 0.00101321, 0.00054778,buy
2014-07-10,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.000891910,-0.0003809,-0.00097733,-0.00078498, 0.00050917,buy
2014-07-11,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a120, 0.003119448, 0.0012847, 0.00338496, 0.00083990, 0.00083550,buy
2014-07-12,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a120, 0.003119448, 0.0012847, 0.00338496, 0.00083990, 0.00083550,buy
2014-07-13,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a120, 0.003119448, 0.0012847, 0.00338496, 0.00083990, 0.00083550,buy
2014-07-14,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a120, 0.003119448, 0.0012847, 0.00338496, 0.00083990, 0.00083550,buy
2014-07-15,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a120, 0.003119448, 0.0012847, 0.00338496, 0.00083990, 0.00083550,buy
2014-07-16,none,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,a120, 0.002152558, 0.0025109, 0.00292953, 0.00132903, 0.00072574,buy
2014-07-17,none,a120,none,none,a135,none,none,none,a30,none,none,none,a135,none,a120, 0.000803712,-0.0008534,-0.00028462,-0.00038551, 0.00189532,buy
2014-07-18,none,a120,none,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.000621367, 0.0003321, 0.00006957, 0.00055609, 0.00069408,buy
2014-07-19,none,a120,none,a180,none,none,none,none,a30,none,none,none,a135,none,none, 0.000223710,-0.0001738,-0.00055345,-0.00026250, 0.00056936,sell
2014-07-20,none,a120,none,a180,none,none,none,none,a30,none,none,none,a135,none,none, 0.000223710,-0.0001738,-0.00055345,-0.00026250, 0.00056936,sell
2014-07-21,none,a120,none,a180,none,none,none,none,a30,none,none,none,a135,none,none, 0.000223710,-0.0001738,-0.00055345,-0.00026250, 0.00056936,sell
2014-07-22,none,none,none,a180,none,none,none,none,a30,a120,none,none,a135,none,none,-0.000945499,-0.0008035,-0.00093116,-0.00086590,-0.00169453,sell
2014-07-23,none,none,none,a180,a120,a90,none,none,none,a120,none,none,none,none,none,-0.002732731,-0.0014156,-0.00187885,-0.00141562,-0.00132987,sell
2014-07-24,none,none,none,a180,a120,a90,none,none,none,a120,none,none,none,none,none,-0.002732731,-0.0014156,-0.00187885,-0.00141562,-0.00132987,sell
2014-07-25,none,none,none,none,a120,a90,none,none,none,a120,none,a180,none,none,none, 0.001462570, 0.0003151, 0.00269228, 0.00157935, 0.00057539,buy
2014-07-26,none,a135,none,none,a120,a90,none,none,none,a120,none,a180,none,none,none, 0.002573103, 0.0014240, 0.00224192, 0.00157935, 0.00189335,buy
2014-07-27,none,a135,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.002564286, 0.0021928, 0.00269866, 0.00187765, 0.00268334,buy
2014-07-28,none,a135,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.002564286, 0.0021928, 0.00269866, 0.00187765, 0.00268334,buy
2014-07-29,none,a135,a90,none,none,none,none,none,none,none,none,a180,a120,a90,none, 0.001575802, 0.0021283, 0.00213459, 0.00077335, 0.00213459,buy
2014-07-30,none,none,a90,none,none,none,none,a90,none,none,none,a180,a120,a90,none, 0.002763175, 0.0034057, 0.00373075, 0.00225631, 0.00340572,buy
2014-07-31,a0,none,none,none,none,none,none,a90,none,none,none,a180,a120,a90,none, 0.002350057, 0.0028876, 0.00294177, 0.00246140, 0.00293406,buy
2014-08-01,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none, 0.002449898, 0.0025091, 0.00299955, 0.00245493, 0.00268889,buy
2014-08-02,a0,a150,none,none,none,none,none,a90,none,none,none,none,a120,a90,none, 0.000536309, 0.0008472, 0.00115503, 0.00035248, 0.00097425,buy
2014-08-03,a0,a150,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,-0.000500081, 0.0008697,-0.00006421, 0.00058330,-0.00069448,buy
2014-08-04,a0,a150,none,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.000585649,-0.0042962,-0.00084410,-0.00094998,-0.00416311,sell
2014-08-05,none,a150,none,a150,none,none,none,none,none,a135,a90,none,none,none,none, 0.000051114, 0.0002446, 0.00044582, 0.00068690,-0.00057195,buy
2014-08-06,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,none,none,-0.000223775, 0.0012385, 0.00035793,-0.00084356, 0.00123853,buy
2014-08-07,none,none,none,a150,a90,a120,none,none,none,a135,a90,none,none,none,none, 0.000268055, 0.0011127,-0.00126183,-0.00102284,-0.00118047,sell
2014-08-08,none,none,none,none,a90,a120,none,none,none,a135,a90,none,none,none,none,-0.000746162,-0.0006253,-0.00140821,-0.00140093,-0.00041451,sell
2014-08-09,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.000949952, 0.0022236, 0.00227403, 0.00246978, 0.00210479,buy
2014-08-10,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.001799886, 0.0022112, 0.00137920, 0.00314702, 0.00200603,buy
2014-08-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.001850567, 0.0016103, 0.00185057, 0.00185057, 0.00153204,buy
2014-08-12,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,-0.000558385,-0.0004360,-0.00115976,-0.00073351,-0.00066805,sell
2014-08-13,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,-0.000558385,-0.0004360,-0.00115976,-0.00073351,-0.00066805,sell
2014-08-14,none,none,none,a135,none,a135,none,none,a0,none,none,none,none,none,a90,-0.001037600, 0.0011747,-0.00050826,-0.00117600,-0.00111670,sell
2014-08-15,none,none,none,a135,none,a135,none,none,a0,a150,none,none,none,none,a90,-0.001706512,-0.0030570,-0.00335754,-0.00218222,-0.00192990,sell
2014-08-16,none,none,none,none,none,a135,none,none,a0,a150,none,none,none,none,a90,-0.002381526,-0.0001473,-0.00384473,-0.00253353,-0.00111391,sell
2014-08-17,a30,a180,a45,none,none,a135,a30,a60,a0,a150,none,none,none,none,a90, 0.001985507, 0.0008175, 0.00163459, 0.00065214, 0.00046980,buy
