Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-13,none,none,a120,none,none,none,a135,a60,a150,none,none,none,none, 0.044082, 0.0117125,-0.004311, 0.025008,-0.0254213,buy
2011-09-14,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.104880, 0.0311773, 0.081011, 0.083734, 0.0837339,buy
2011-09-15,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.104880, 0.0311773, 0.081011, 0.083734, 0.0837339,buy
2011-09-16,a45,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.040833,-0.0023836, 0.029188, 0.044493, 0.0482623,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.019330,-0.0192740,-0.009767,-0.031650,-0.0359865,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.019330,-0.0192740,-0.009767,-0.031650,-0.0359865,sell
2011-09-19,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.019330,-0.0192740,-0.009767,-0.031650,-0.0359865,sell
2011-09-20,none,none,none,a30,none,none,a150,none,none,a90,none,none,a180,-0.018819,-0.0222636,-0.028815,-0.095654,-0.0297952,sell
2011-09-21,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.037644,-0.0245428,-0.021277,-0.045936,-0.0127439,sell
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.033567, 0.0345244, 0.027745, 0.007200, 0.0322531,buy
2011-09-23,none,a150,none,none,none,none,a150,none,a135,none,none,none,none, 0.001173, 0.0330365,-0.000565, 0.022968,-0.0139086,buy
2011-09-24,none,a150,none,none,a0,none,a150,none,a135,none,none,none,none, 0.012803, 0.0642513, 0.004695, 0.004543,-0.0031523,buy
2011-09-25,none,a150,none,none,a0,a180,none,none,a135,none,none,none,none, 0.016691, 0.0275517, 0.032996, 0.031717,-0.0052226,buy
2011-09-26,a60,a150,a90,none,a0,a180,none,none,a135,none,a0,none,none,-0.009192,-0.0085942,-0.004954,-0.027729,-0.0158883,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.001012, 0.0114477,-0.013027, 0.006601, 0.0321678,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.001012, 0.0114477,-0.013027, 0.006601, 0.0321678,buy
2011-09-29,a60,none,a90,none,a0,a180,none,none,none,none,a0,none,none,-0.005703, 0.0131678,-0.036687,-0.005192, 0.0219320,sell
2011-09-30,a60,none,a90,none,a0,none,none,none,none,none,a0,none,none,-0.006005, 0.0251339, 0.000493, 0.024228, 0.0236090,buy
2011-10-01,a60,a135,none,none,a0,none,none,none,none,none,a0,none,none, 0.019974, 0.0748352, 0.050572, 0.070233, 0.0622017,buy
2011-10-02,none,a135,none,none,a0,none,none,none,none,none,a0,none,none, 0.065887, 0.0838096, 0.045423, 0.070233, 0.0578938,buy
2011-10-03,none,a135,none,none,a0,none,none,none,none,none,a0,none,none,-0.015401, 0.0272155,-0.008055,-0.019818,-0.0125284,sell
2011-10-04,none,a135,none,a0,a0,none,none,none,none,none,none,none,none,-0.016693, 0.0117704,-0.008055,-0.019818,-0.0125284,sell
2011-10-05,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,-0.092157,-0.0569120,-0.063839,-0.038307,-0.0876141,sell
2011-10-06,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.093228,-0.0512016,-0.044965,-0.038975,-0.0733525,sell
2011-10-07,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.093228,-0.0512016,-0.044965,-0.038975,-0.0733525,sell
2011-10-08,none,none,none,a0,none,none,none,none,a120,none,none,none,a150, 0.018834,-0.0041421, 0.005694, 0.006752,-0.0023541,buy
2011-10-09,none,none,none,a0,none,none,none,none,a120,none,none,none,a150, 0.018834,-0.0041421, 0.005694, 0.006752,-0.0023541,buy
2011-10-10,none,a120,none,none,none,none,none,none,a120,a60,none,none,a150,-0.039755, 0.0112705,-0.040260,-0.040604, 0.0170643,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,-0.052205,-0.0074794,-0.052162,-0.030483,-0.0154862,sell
2011-10-12,none,a120,none,none,none,a150,a180,none,none,a60,none,none,a150, 0.018204, 0.0265789, 0.035739, 0.043365, 0.0319440,buy
2011-10-13,none,a120,none,none,none,a150,a180,none,none,a60,none,none,a150, 0.018204, 0.0265789, 0.035739, 0.043365, 0.0319440,buy
2011-10-14,none,a120,a60,none,none,a150,a180,none,none,a60,none,none,none,-0.001991, 0.0046185,-0.010582,-0.001215,-0.0324784,sell
2011-10-15,none,none,a60,none,none,a150,a180,none,none,a60,none,none,none, 0.023674,-0.0069312,-0.042891, 0.085233, 0.0266741,buy
2011-10-16,none,none,a60,none,none,a150,a180,none,none,none,none,none,none, 0.023674, 0.0195361,-0.035804, 0.086269, 0.0266741,buy
2011-10-17,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.001253,-0.0047248, 0.002664, 0.103035, 0.0382965,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.045523, 0.0131623,-0.051238, 0.111968, 0.0555472,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045523, 0.0183776,-0.028213, 0.111968, 0.0457083,buy
2011-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.031961, 0.0199845,-0.040529, 0.098096, 0.0571837,buy
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.002465, 0.0127812, 0.024842, 0.034132, 0.0248417,buy
2011-10-22,none,none,none,none,none,a135,none,a90,none,none,none,none,a135,-0.022646, 0.0093110,-0.006134, 0.030240, 0.0167173,buy
2011-10-23,none,none,none,none,none,a135,none,a90,none,a45,none,none,a135, 0.122982, 0.0229769, 0.082251, 0.042585, 0.0367473,buy
2011-10-24,none,none,a45,none,none,a135,none,a90,none,a45,a30,none,a135, 0.090341, 0.0766821, 0.008151, 0.025988, 0.0275468,buy
2011-10-25,a90,none,a45,a30,none,a135,none,a90,none,a45,a30,none,none, 0.038423, 0.0519263, 0.068810,-0.024248,-0.0110813,buy
2011-10-26,a90,none,a45,a30,none,a135,none,a90,none,a45,a30,none,none, 0.038423, 0.0519263, 0.068810,-0.024248,-0.0110813,buy
2011-10-27,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none, 0.062508,-0.0055249, 0.080219,-0.011292,-0.0163374,buy
2011-10-28,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none, 0.062508,-0.0055249, 0.080219,-0.011292,-0.0163374,buy
2011-10-29,a90,none,none,a30,none,none,none,a90,a90,none,a30,none,none,-0.009183,-0.0103568, 0.002872, 0.002872, 0.0044796,buy
2011-10-30,a90,a90,none,a30,none,none,none,a90,a90,none,none,none,none,-0.018456,-0.0155707,-0.020201,-0.013210,-0.0165140,sell
2011-10-31,a90,a90,none,none,none,none,none,a90,a90,none,none,none,none,-0.015880,-0.0136272,-0.017010,-0.011491,-0.0165140,sell
2011-11-01,a90,a90,none,none,none,a120,none,none,a90,none,none,none,a120,-0.030120,-0.0628273,-0.035639,-0.042103,-0.0159024,sell
2011-11-02,none,a90,none,none,none,a120,none,none,a90,none,none,none,a120,-0.064866,-0.1362677,-0.054904,-0.133854, 0.0146092,sell
2011-11-03,none,a90,none,none,none,a120,a150,none,a90,none,none,none,a120,-0.112187,-0.1638713,-0.119423,-0.115130,-0.0510288,sell
2011-11-04,none,none,a30,none,none,a120,a150,none,none,a30,none,none,a120, 0.036382, 0.0371535, 0.031349, 0.045149, 0.0378068,buy
2011-11-05,none,none,a30,none,none,a120,a150,none,none,a30,none,none,a120, 0.036382, 0.0371535, 0.031349, 0.045149, 0.0378068,buy
2011-11-06,none,none,a30,a45,none,none,a150,none,none,a30,a45,none,none, 0.012622, 0.0019812, 0.010107, 0.009213,-0.0053570,buy
2011-11-07,none,none,a30,a45,none,none,a150,none,none,a30,a45,none,none, 0.012622, 0.0019812, 0.010107, 0.009213,-0.0053570,buy
2011-11-08,none,none,a30,a45,none,none,none,none,none,a30,a45,none,none, 0.012622, 0.0019812, 0.009695, 0.009213,-0.0065949,buy
2011-11-09,none,none,a30,a45,none,none,none,none,none,a30,a45,none,none,-0.018918,-0.0317333,-0.021474,-0.022546,-0.0484412,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.023286,-0.0268710,-0.009947,-0.013694,-0.0308799,sell
2011-11-11,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.023286,-0.0268710,-0.009947,-0.013694,-0.0308799,sell
2011-11-14,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.027346, 0.0227430,-0.006150, 0.018549,-0.0297114,buy
2011-11-15,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033119, 0.0333077, 0.002792, 0.025354,-0.0013057,buy
2011-11-16,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033119, 0.0333077, 0.002792, 0.025354,-0.0013057,buy
2011-11-17,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033119, 0.0333077, 0.002792, 0.025354,-0.0013057,buy
2011-11-18,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033119, 0.0333077, 0.002792, 0.025354,-0.0013057,buy
2011-11-19,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.016465,-0.0004893, 0.007562, 0.010076, 0.0075617,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.016465,-0.0004893, 0.007562, 0.010076, 0.0075617,buy
2011-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.016465,-0.0004893, 0.007562, 0.010076, 0.0075617,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.084363, 0.0371513, 0.093049, 0.052043, 0.0439139,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.084363, 0.0371513, 0.093049, 0.052043, 0.0439139,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,-0.059706,-0.0149081,-0.030600,-0.030624,-0.0413164,sell
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.035317,-0.0120378,-0.014690,-0.032728,-0.0035689,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.068153, 0.0758314, 0.088894, 0.067685, 0.0280219,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.068153, 0.0758314, 0.088894, 0.067685, 0.0280219,buy
2011-11-28,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,-0.008437, 0.0269439,-0.013458,-0.008763,-0.0109652,sell
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,-0.008437, 0.0269439,-0.013458,-0.008763,-0.0109652,sell
2011-11-30,none,none,none,none,none,none,a120,none,none,a0,none,a30,none, 0.002814, 0.0065900, 0.005925,-0.013063,-0.0009797,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.003904, 0.0021958,-0.002538,-0.023151,-0.0036548,sell
2011-12-02,none,none,none,a45,a0,none,none,a120,none,a0,none,a30,none,-0.116031,-0.0902526, 0.012971,-0.083786,-0.0394037,sell
2011-12-03,a90,none,none,a45,a0,none,none,a120,none,a0,none,a30,none,-0.085506,-0.0117362,-0.023881,-0.017000, 0.0247936,sell
2011-12-04,a90,none,none,a45,a0,none,none,a120,a45,a0,none,a30,none,-0.168942,-0.1353813,-0.148827,-0.178873,-0.1840844,sell
2011-12-05,a90,none,none,a45,a0,none,none,a120,a45,none,none,a30,none,-0.164062,-0.1267583,-0.158580,-0.178873,-0.1942635,sell
2011-12-06,a90,none,a30,a45,a0,none,none,a120,a45,none,none,a30,none,-0.167147,-0.1430680,-0.154833,-0.175771,-0.1827246,sell
2011-12-07,none,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.191730,-0.1647448,-0.179291,-0.180117,-0.1801984,sell
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.103128,-0.1365297,-0.094660,-0.118502,-0.0979778,sell
2011-12-09,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.103128,-0.1365297,-0.094660,-0.118502,-0.0979778,sell
2011-12-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.018521,-0.0510943,-0.013093,-0.039624, 0.0061281,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.018521,-0.0510943,-0.013093,-0.039624, 0.0061281,sell
2011-12-12,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.018521,-0.0510943,-0.013093,-0.039624, 0.0061281,sell
2011-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.018521,-0.0510943,-0.013093,-0.039624, 0.0061281,sell
2011-12-14,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.018521,-0.0510943,-0.013093,-0.039624, 0.0061281,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.018521,-0.0510943,-0.013093,-0.039624, 0.0061281,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,none,a90,a30,none, 0.008081,-0.0120628,-0.037950,-0.021682, 0.0391951,sell
2011-12-17,none,none,a30,none,none,none,none,none,a30,none,a90,a30,none,-0.009348,-0.0241185,-0.016965,-0.001375,-0.0142973,sell
2011-12-18,none,none,a30,none,none,none,a90,none,a30,none,a90,a30,a60,-0.006537, 0.0011347,-0.002303, 0.019901, 0.0030237,buy
2011-12-19,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.047283, 0.0181085, 0.033673, 0.051630,-0.0050881,buy
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.047283, 0.0181085, 0.033673, 0.051630,-0.0050881,buy
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.047283, 0.0181085, 0.033673, 0.051630,-0.0050881,buy
2011-12-22,none,none,a30,none,none,none,a90,a135,a30,none,none,a30,a60, 0.047283, 0.0201778, 0.039289, 0.047305, 0.0099526,buy
2011-12-23,none,none,a30,a45,none,none,a90,a135,none,none,none,a30,a60,-0.013018, 0.0445383, 0.028090, 0.017101, 0.0200394,buy
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,a30,none, 0.006916, 0.0153475,-0.002668, 0.005126,-0.0023438,buy
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,a30,none, 0.006916, 0.0153475,-0.002668, 0.005126,-0.0023438,buy
2011-12-26,none,none,none,a45,none,none,none,a135,none,a30,none,a30,none,-0.008905, 0.0096041,-0.003214,-0.016394,-0.0061851,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,a30,none,-0.080893,-0.0539148, 0.003005,-0.067648,-0.0107019,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.011045, 0.0085292, 0.005970, 0.003004, 0.0242690,buy
2011-12-29,a90,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.014650, 0.0087215,-0.008390,-0.005057, 0.0236233,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.004450, 0.0216875, 0.008930, 0.022209, 0.0325838,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029091,-0.0032926, 0.007183, 0.002094, 0.0076457,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029091,-0.0032926, 0.007183, 0.002094, 0.0076457,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029091,-0.0032926, 0.007183, 0.002094, 0.0076457,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029091,-0.0032926, 0.007183, 0.002094, 0.0076457,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.051417,-0.0359349, 0.025892, 0.001018, 0.0354561,buy
2012-01-05,none,a60,none,a60,none,none,none,a150,none,a45,none,none,a45, 0.011724,-0.0523702,-0.071539,-0.043819,-0.0242830,sell
2012-01-06,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.059356, 0.0106919, 0.037948, 0.002392,-0.0290974,buy
2012-01-07,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.059356, 0.0106919, 0.037948, 0.002392,-0.0290974,buy
2012-01-08,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.059356, 0.0106919, 0.037948, 0.002392,-0.0290974,buy
2012-01-09,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.059356, 0.0106919, 0.037948, 0.002392,-0.0290974,buy
2012-01-10,none,none,a0,none,none,a90,none,a150,a0,a45,a120,none,none, 0.057363, 0.0098489, 0.059410, 0.036129, 0.0163587,buy
2012-01-11,none,none,a0,none,none,a90,none,none,a0,none,a120,none,none, 0.009815, 0.0119019, 0.007160, 0.036298,-0.0080088,buy
2012-01-12,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.074242,-0.1045880, 0.062690,-0.005352,-0.0880619,sell
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.074242,-0.1045880, 0.062690,-0.005352,-0.0880619,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.074242,-0.1045880, 0.062690,-0.005352,-0.0880619,sell
2012-01-15,none,a45,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.014662,-0.1062248, 0.070539,-0.001248,-0.0274220,sell
2012-01-16,none,a45,a0,none,none,none,a60,none,a0,none,none,none,a30,-0.014116,-0.0291175,-0.029691,-0.028901,-0.0296826,sell
2012-01-17,none,a45,none,none,none,none,a60,none,a0,none,none,none,a30,-0.008501,-0.0291412,-0.029691,-0.028901,-0.0297063,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.040849, 0.0123621,-0.018678,-0.006966,-0.0052524,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.040849, 0.0123621,-0.018678,-0.006966,-0.0052524,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.045498, 0.0197889,-0.015249,-0.012970,-0.0152342,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.056692,-0.0751779,-0.053831,-0.059200,-0.0553522,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.056692,-0.0751779,-0.053831,-0.059200,-0.0553522,sell
2012-01-23,a120,none,none,none,none,none,none,none,none,a60,a135,none,none,-0.055582,-0.0878660,-0.052044,-0.057092,-0.0591899,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.051366,-0.0446884,-0.051670,-0.051820,-0.0297622,sell
2012-01-25,a120,a30,none,a90,none,none,a45,none,none,none,a135,none,none,-0.036094,-0.0565686,-0.055829,-0.060688,-0.0362209,sell
2012-01-26,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.022507, 0.0081682, 0.008579, 0.008245, 0.0206569,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.001185,-0.0009921,-0.000523, 0.007154, 0.0304620,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.001185,-0.0009921,-0.000523, 0.007154, 0.0304620,buy
2012-01-29,none,a30,none,a90,none,a60,a45,a180,none,none,none,none,none,-0.052096,-0.0607101,-0.063387,-0.067096,-0.0137681,sell
2012-01-30,a135,none,none,none,none,a60,a45,a180,none,none,none,none,none,-0.061833,-0.0707357,-0.066271,-0.069840,-0.0572315,sell
2012-01-31,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,-0.056672,-0.0597507,-0.064905,-0.064679,-0.0551864,sell
2012-02-01,a135,none,a30,none,a0,none,none,a180,none,none,none,none,none,-0.065722,-0.0711706,-0.066534,-0.065916,-0.0513522,sell
2012-02-02,a135,none,a30,none,a0,none,none,a180,none,none,none,none,none,-0.065722,-0.0711706,-0.066534,-0.065916,-0.0513522,sell
2012-02-03,a135,none,a30,none,a0,none,none,a180,none,none,none,none,none,-0.065722,-0.0711706,-0.066534,-0.065916,-0.0513522,sell
2012-02-04,none,none,none,none,a0,none,none,a180,none,none,none,none,none,-0.064662,-0.0653635,-0.072236,-0.085899,-0.0325211,sell
2012-02-05,none,none,none,none,a0,a45,none,a180,a30,none,a150,none,none,-0.019698,-0.0708162,-0.036149,-0.041063,-0.0556180,sell
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.101359,-0.0839330,-0.089152,-0.089729,-0.0897293,sell
2012-02-07,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0,-0.096892,-0.0854544,-0.073512,-0.098036,-0.0791798,sell
2012-02-08,a150,none,a45,none,a0,a45,a30,none,a30,none,a150,none,a0,-0.040409,-0.0586244,-0.029899,-0.058974,-0.0339644,sell
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0,-0.040448,-0.0457119,-0.009226,-0.042907,-0.0435488,sell
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0,-0.040448,-0.0457119,-0.009226,-0.042907,-0.0435488,sell
2012-02-11,none,none,a45,none,a0,none,a30,none,a30,none,none,none,a0, 0.044572, 0.0584254, 0.059756, 0.058454, 0.0273750,buy
2012-02-12,none,a0,a45,a120,a0,none,a30,none,none,none,none,none,a0,-0.019492,-0.0194920,-0.008984,-0.016062,-0.0170297,sell
2012-02-13,none,a0,none,a120,none,a30,a30,none,none,a90,none,a45,a0,-0.065440,-0.0606510,-0.048249,-0.084859,-0.0679782,sell
2012-02-14,none,a0,none,a120,none,a30,a30,none,none,a90,none,a45,none,-0.037831, 0.0019147, 0.002292,-0.042850,-0.0378981,sell
2012-02-15,none,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,-0.039406, 0.0040140, 0.004097,-0.040958,-0.0347035,sell
2012-02-16,none,a0,none,none,none,a30,none,none,none,a90,none,a45,none,-0.029987, 0.0291701, 0.015132,-0.019866,-0.0310330,sell
2012-02-17,none,none,a60,none,none,a30,none,none,none,a90,none,a45,none,-0.009044, 0.0578213, 0.056784,-0.002006, 0.0327414,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,a90,none,a45,none, 0.045922, 0.0529735, 0.049799, 0.059366, 0.0534100,buy
