Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,2,4,0,0,2,2,2,1,4,2,3,2,5,1,2, 0.0159092, 0.01269547, 0.015209, 0.01035141, 0.0157411,buy
2019-05-16,1,1,4,1,5,1,0,2,3,2,3,3,1,4,3,3,1,2, 0.0048145,-0.00023814, 0.001805, 0.00206575, 0.0057762,buy
2019-05-17,1,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,0,2,-0.0107459,-0.01207957,-0.007592,-0.00697278,-0.0067723,sell
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,-0.0015424, 0.00010611, 0.000148, 0.00333501, 0.0050441,buy
2019-05-19,2,3,1,1,3,1,1,3,1,0,2,3,0,2,3,2,2,2,-0.0010305,-0.00396445,-0.003009,-0.00097697, 0.0029206,sell
2019-05-20,3,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,1,2, 0.0033614, 0.00242442, 0.007044, 0.00695925, 0.0052803,buy
2019-05-21,3,2,1,1,2,1,5,1,1,0,2,4,1,1,2,1,2,4, 0.0113428, 0.00492342, 0.004228, 0.00595029, 0.0102632,buy
2019-05-22,4,2,0,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4, 0.0149265, 0.01177183, 0.013938, 0.01392375, 0.0151486,buy
2019-05-23,3,2,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4, 0.0116586, 0.01097085, 0.010284, 0.01048645, 0.0112509,buy
2019-05-24,1,0,2,4,1,0,5,2,0,1,2,3,1,2,1,2,2,3, 0.0052534, 0.00458270, 0.003104, 0.00146790, 0.0060342,buy
2019-05-25,0,2,0,5,0,0,7,0,1,0,1,3,1,1,3,3,1,2, 0.0033629, 0.00783285, 0.001956, 0.00176610, 0.0055650,buy
2019-05-26,0,1,1,3,0,0,3,2,1,2,0,3,2,0,3,2,1,2, 0.0069934, 0.00991780, 0.010318, 0.00973458, 0.0081660,buy
2019-05-27,1,0,1,2,0,0,2,3,3,3,1,2,1,2,3,3,1,2, 0.0079514, 0.00650479, 0.012529, 0.00919262, 0.0084210,buy
2019-05-28,1,2,1,2,1,0,3,2,3,2,2,2,0,3,2,4,0,4, 0.0110500, 0.00441423, 0.008444, 0.00486429, 0.0088744,buy
2019-05-29,0,1,1,2,2,1,3,1,3,2,3,2,1,2,1,3,1,3, 0.0061383, 0.00400209, 0.001496, 0.00079357, 0.0050078,buy
2019-05-30,0,0,3,2,3,1,3,2,2,3,3,1,1,3,4,4,1,2, 0.0034437, 0.00409035, 0.000880, 0.00328491, 0.0060193,buy
2019-05-31,1,2,2,2,3,1,2,4,2,1,3,2,1,3,4,3,2,2,-0.0031216,-0.00074560,-0.004936,-0.00146642, 0.0011662,sell
2019-06-01,0,0,4,1,4,1,3,3,3,1,3,3,2,3,4,3,1,1, 0.0054146, 0.00795872, 0.002355, 0.00526201, 0.0098393,buy
2019-06-02,0,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,0,1, 0.0031912, 0.00755002, 0.001884, 0.00780513, 0.0130492,sell
2019-06-03,1,1,2,2,4,1,3,2,1,1,2,3,0,3,4,3,1,2, 0.0032553,-0.00041033,-0.001914, 0.00023041, 0.0063049,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,2,1,3,2,1,0,2,-0.0059136,-0.00755077,-0.006278,-0.00458140,-0.0067024,sell
2019-06-05,1,2,2,0,1,1,2,1,2,1,1,3,0,4,1,1,1,2,-0.0081957,-0.01344329,-0.006854,-0.01078046,-0.0116296,sell
2019-06-06,0,1,2,2,2,3,3,3,1,2,3,2,1,4,2,2,2,3,-0.0171981,-0.01462599,-0.022276,-0.01883975,-0.0184022,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,-0.0034003,-0.00663836,-0.010946,-0.01296801,-0.0080290,sell
2019-06-08,0,1,1,1,4,1,2,4,2,1,2,4,1,2,1,3,1,3, 0.0131204, 0.00824440, 0.004414, 0.00361189, 0.0134241,buy
2019-06-09,0,1,1,3,2,2,2,3,3,2,2,4,1,2,2,3,1,4, 0.0045779, 0.00137358,-0.002129,-0.00207179, 0.0031399,sell
2019-06-10,0,1,2,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4, 0.0027361,-0.00338141,-0.004174,-0.00431133, 0.0011830,sell
2019-06-11,0,3,0,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3, 0.0063661, 0.00418109, 0.000803, 0.00240321, 0.0055292,buy
2019-06-12,0,2,1,2,3,1,2,2,1,5,2,4,2,2,3,3,1,2,-0.0000698, 0.00129299,-0.000922,-0.00304380,-0.0002287,sell
2019-06-13,1,2,1,4,3,3,2,3,0,1,3,4,1,3,2,3,1,3,-0.0102366,-0.00809306,-0.016191,-0.01326193,-0.0079682,sell
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2, 0.0064127, 0.00488707, 0.000858, 0.00336847, 0.0104163,buy
2019-06-15,1,1,1,4,4,1,1,4,1,0,1,3,1,2,4,3,1,3, 0.0082199, 0.00624184, 0.002967, 0.00755387, 0.0108763,buy
2019-06-16,2,1,1,3,5,2,3,2,0,1,2,4,1,3,5,2,0,3,-0.0003274,-0.00309159,-0.007853,-0.00171106, 0.0009652,sell
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,-0.0011907,-0.00309960,-0.006243, 0.00141269, 0.0007602,sell
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,3,2,0,1,-0.0018620,-0.00420810,-0.000331, 0.00387244, 0.0020835,sell
2019-06-19,3,2,1,0,2,4,1,0,1,0,2,2,1,3,2,2,1,1,-0.0112061,-0.01128075,-0.011488,-0.00747687,-0.0105227,sell
2019-06-20,1,1,0,1,1,2,0,2,0,1,2,1,0,2,1,0,2,1,-0.0200877,-0.01854108,-0.016435,-0.01401786,-0.0181179,sell
2019-06-21,1,1,0,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,-0.0079704,-0.00596451,-0.008764,-0.00742293,-0.0067684,sell
2019-06-22,1,1,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2, 0.0012492,-0.00086744,-0.001849, 0.00206526, 0.0019225,sell
2019-06-23,2,2,1,2,1,2,0,3,3,2,2,2,1,3,2,3,2,3,-0.0021571,-0.00423355,-0.001422,-0.00185782,-0.0033928,sell
2019-06-24,2,3,2,0,2,1,0,2,3,2,3,2,1,3,2,2,1,3,-0.0015135,-0.00533008,-0.000509,-0.00089115,-0.0027568,buy
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,-0.0066287,-0.00851461,-0.006946,-0.00727999,-0.0073112,sell
2019-06-26,1,3,1,2,2,1,1,1,1,3,3,2,1,4,2,2,0,2,-0.0156956,-0.01408172,-0.012200,-0.01352322,-0.0167768,sell
2019-06-27,2,3,0,3,2,0,0,2,2,4,2,2,1,4,3,2,1,3,-0.0080442,-0.01042221,-0.003473,-0.00619584,-0.0116084,sell
2019-06-28,2,1,1,3,2,0,1,2,3,0,3,2,0,3,2,1,1,3,-0.0014779,-0.00607927,-0.000924,-0.00040615,-0.0008584,buy
2019-06-29,1,0,2,3,2,0,1,2,4,1,2,3,1,2,2,2,1,3, 0.0115848, 0.00640369, 0.011032, 0.00970153, 0.0112875,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3, 0.0104344, 0.00980684, 0.006663, 0.00732270, 0.0104046,buy
2019-07-01,1,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,-0.0105418,-0.01226256,-0.011254,-0.01413784,-0.0139133,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,-0.0033996,-0.00772106,-0.002361,-0.00609384,-0.0085289,sell
2019-07-03,3,1,1,2,1,2,1,0,0,1,2,3,0,3,1,1,1,1,-0.0125930,-0.01488407,-0.007935,-0.00965059,-0.0111284,sell
2019-07-04,3,1,0,4,1,0,2,0,0,2,3,3,1,3,0,0,1,2,-0.0106030,-0.01134043,-0.004507,-0.00849003,-0.0116018,sell
2019-07-05,1,2,1,2,4,1,2,1,1,1,3,2,0,3,1,2,2,3,-0.0012676,-0.00649277,-0.007934,-0.00683121,-0.0021078,sell
2019-07-06,1,2,1,4,1,1,3,1,2,1,3,3,1,2,1,2,2,3,-0.0036488,-0.00293780,-0.005142,-0.00579580,-0.0033588,sell
2019-07-07,1,1,3,3,1,2,1,2,2,2,3,3,1,4,1,2,1,3,-0.0117097,-0.01209156,-0.010689,-0.01217343,-0.0129919,sell
2019-07-08,1,3,1,2,2,1,1,0,3,1,2,3,1,3,1,2,0,3,-0.0009186,-0.00490934,-0.001818,-0.00381645,-0.0045848,sell
2019-07-09,1,1,1,2,2,1,1,0,2,4,3,2,0,3,2,2,1,2,-0.0077571,-0.01131141,-0.005901,-0.00826186,-0.0084420,sell
2019-07-10,1,1,1,3,1,3,1,1,1,4,3,3,1,3,2,1,1,3,-0.0209172,-0.01984557,-0.020033,-0.01906150,-0.0229821,sell
2019-07-11,1,2,3,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,-0.0106183,-0.01181694,-0.012400,-0.01236282,-0.0120557,sell
2019-07-12,1,2,5,3,2,2,1,2,1,1,2,4,1,4,3,2,2,2,-0.0137277,-0.01260640,-0.012324,-0.01173650,-0.0118758,sell
2019-07-13,2,1,3,4,2,2,1,2,0,2,3,2,2,4,2,3,1,2,-0.0101035,-0.00582029,-0.007074,-0.00585710,-0.0085658,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,-0.0104961,-0.00589331,-0.011111,-0.00660141,-0.0106288,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,1,0,2,-0.0119305,-0.01130700,-0.013188,-0.00900387,-0.0119087,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1,1,-0.0173658,-0.01506693,-0.014818,-0.01009640,-0.0142721,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,-0.0309120,-0.02456442,-0.030834,-0.02274443,-0.0295934,sell
2019-07-18,0,0,1,2,1,4,3,1,1,1,3,1,0,4,3,2,0,1,-0.0273619,-0.02177837,-0.028078,-0.02255478,-0.0249798,sell
2019-07-19,1,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,2,0,-0.0084910,-0.00243329,-0.009332,-0.00445848,-0.0034308,sell
2019-07-20,1,0,1,5,2,2,0,2,2,1,3,1,2,2,2,3,2,1,-0.0057435, 0.00112177,-0.002987, 0.00072467,-0.0014036,sell
2019-07-21,2,1,2,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,-0.0140412,-0.00661686,-0.005898,-0.00381295,-0.0090471,sell
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,-0.0153682,-0.01005045,-0.009972,-0.00525263,-0.0114431,sell
2019-07-23,1,2,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,-0.0196917,-0.01309406,-0.012362,-0.01109982,-0.0164881,sell
2019-07-24,1,4,1,5,0,1,1,1,0,4,5,1,1,3,3,2,3,0,-0.0374414,-0.02305067,-0.025326,-0.02513512,-0.0303076,sell
2019-07-25,1,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,-0.0185206,-0.01425596,-0.011723,-0.01375118,-0.0127852,sell
2019-07-26,0,0,2,3,1,1,0,0,2,2,3,1,1,2,2,1,0,1,-0.0130861,-0.00944062,-0.006393,-0.00484102,-0.0106183,sell
2019-07-27,0,0,0,6,0,1,1,1,2,1,2,0,2,2,2,1,1,2,-0.0143250,-0.00637587,-0.008393,-0.00452069,-0.0146264,sell
2019-07-28,0,0,0,4,2,2,2,3,1,2,2,1,2,3,3,1,1,3,-0.0145479,-0.00944969,-0.015982,-0.01002707,-0.0167144,sell
2019-07-29,0,1,0,3,1,1,2,3,1,1,1,1,1,3,2,0,2,3,-0.0155128,-0.01371220,-0.015361,-0.01230639,-0.0189628,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,-0.0128367,-0.01379413,-0.013592,-0.00965695,-0.0163009,sell
2019-07-31,3,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,-0.0175881,-0.01815983,-0.011964,-0.01005743,-0.0208577,sell
2019-08-01,3,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4, 0.0026926,-0.00604291, 0.000755, 0.00220229,-0.0039873,buy
2019-08-02,2,2,1,3,2,1,2,1,0,2,1,2,2,2,3,1,1,4,-0.0006445,-0.00234883,-0.001575, 0.00195403,-0.0046958,sell
2019-08-03,1,0,4,2,0,2,3,1,1,3,2,2,2,1,3,1,2,4,-0.0016653,-0.00159323,-0.002137, 0.00187897,-0.0033452,sell
2019-08-04,1,2,2,1,2,2,2,2,1,1,1,3,1,1,3,2,2,3, 0.0030042, 0.00045306,-0.001310, 0.00213806, 0.0034843,buy
2019-08-05,1,1,2,0,3,1,1,1,3,3,3,3,0,1,3,2,2,2, 0.0057309,-0.00038552, 0.003317, 0.00345302, 0.0085302,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,-0.0084067,-0.00714085,-0.009694,-0.00678841,-0.0049143,sell
2019-08-07,1,1,3,2,3,1,2,0,2,1,4,1,1,3,1,3,2,1,-0.0008736, 0.00007543,-0.001300,-0.00078686, 0.0021594,buy
2019-08-08,1,3,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1, 0.0044422, 0.00214741, 0.004295, 0.00018289, 0.0057664,buy
2019-08-09,2,5,3,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3, 0.0032098, 0.00095900,-0.002412,-0.00300024, 0.0044393,sell
2019-08-10,2,2,4,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3, 0.0118510, 0.00916158, 0.004790, 0.00798768, 0.0128728,buy
2019-08-11,1,2,4,4,7,0,1,0,0,0,3,3,1,3,2,2,2,3, 0.0071981, 0.00155149,-0.001026, 0.00253603, 0.0081000,buy
2019-08-12,3,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,2,4, 0.0051169,-0.00450431,-0.002016, 0.00249875, 0.0031893,buy
2019-08-13,2,3,0,2,6,1,0,2,0,2,2,1,1,4,3,0,2,5,-0.0075315,-0.01500927,-0.015677,-0.00890612,-0.0147836,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,-0.0099140,-0.01412011,-0.015159,-0.01167178,-0.0180479,sell
2019-08-15,1,2,0,1,3,2,3,1,1,1,1,1,0,3,3,2,2,3,-0.0038407,-0.00852929,-0.010820,-0.00659741,-0.0070296,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4, 0.0063557, 0.00009954, 0.002102, 0.00754350, 0.0024047,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3, 0.0190087, 0.01382217, 0.016928, 0.02218767, 0.0169974,buy
2019-08-18,3,1,0,3,3,0,1,1,1,1,1,2,1,1,2,2,2,3, 0.0164775, 0.00939082, 0.014867, 0.01558743, 0.0157498,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,3,3,1,1,0,4,2,2, 0.0149992, 0.01243109, 0.015703, 0.01132172, 0.0191912,buy
2019-08-20,2,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,3,0, 0.0028717, 0.01114957, 0.011615, 0.00824654, 0.0124401,buy
2019-08-21,4,6,3,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2, 0.0026239, 0.00320049, 0.007352, 0.00481369, 0.0093154,sell
2019-08-22,4,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2, 0.0108658, 0.00703092, 0.011855, 0.01042564, 0.0160037,buy
2019-08-23,3,4,3,5,3,0,1,0,0,2,3,4,0,1,4,4,2,3, 0.0080881, 0.00396619, 0.008169, 0.00785224, 0.0144991,buy
2019-08-24,3,3,1,4,4,1,1,1,1,2,3,3,1,2,4,3,1,4, 0.0059422, 0.00155305, 0.001905, 0.00538646, 0.0070113,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,-0.0023966,-0.00580307,-0.003959,-0.00100092,-0.0021207,sell
2019-08-26,3,4,3,4,2,1,0,2,3,0,3,3,1,2,3,3,3,4, 0.0042264, 0.00128952, 0.003138, 0.00525912, 0.0064303,sell
2019-08-27,3,1,3,5,1,2,1,2,0,0,3,3,1,2,3,2,2,2,-0.0093705,-0.00579129,-0.005658,-0.00193732,-0.0027545,sell
2019-08-28,3,2,3,5,2,0,3,0,0,1,4,3,1,2,2,2,2,3, 0.0004595, 0.00008501, 0.001421, 0.00182583, 0.0042195,buy
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3, 0.0098223, 0.00893480, 0.011478, 0.01465340, 0.0170996,buy
2019-08-30,5,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3, 0.0068579, 0.00566446, 0.014887, 0.01446521, 0.0146607,buy
2019-08-31,4,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3, 0.0040691,-0.00070564, 0.010549, 0.00980468, 0.0101199,buy
2019-09-01,3,3,3,2,2,1,3,0,1,2,3,3,1,2,3,3,2,3, 0.0051392, 0.00201476, 0.003994, 0.00423501, 0.0067757,buy
2019-09-02,3,0,4,3,1,1,0,4,1,3,3,3,1,3,3,3,2,2,-0.0010219,-0.00133010, 0.005368, 0.00354454, 0.0042142,sell
2019-09-03,3,0,6,2,0,2,1,1,4,1,3,3,1,3,1,4,2,3, 0.0120807, 0.00617042, 0.013726, 0.01039642, 0.0133053,buy
2019-09-04,3,0,5,1,0,1,1,1,5,3,4,3,1,2,2,5,2,1, 0.0162499, 0.01312993, 0.022553, 0.01641063, 0.0222815,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,-0.0012796,-0.00357549, 0.003006,-0.00199120, 0.0003226,sell
2019-09-06,4,2,3,2,0,3,2,0,0,7,4,4,1,4,2,3,3,2,-0.0177378,-0.01795458,-0.011421,-0.01745164,-0.0177772,sell
2019-09-07,2,3,5,3,0,3,1,0,0,2,2,2,1,3,3,2,2,4,-0.0160063,-0.01613243,-0.014281,-0.01075528,-0.0175617,sell
2019-09-08,4,0,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,-0.0016392,-0.00552358, 0.004045, 0.00529419, 0.0002474,sell
2019-09-09,2,1,6,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,-0.0211361,-0.01785301,-0.015354,-0.01105995,-0.0187197,sell
2019-09-10,1,0,4,6,1,1,1,2,1,2,3,3,1,2,3,2,1,4,-0.0039441,-0.00375446,-0.002613,-0.00042724,-0.0014025,sell
2019-09-11,1,0,2,2,3,1,3,0,1,1,2,2,1,2,3,1,1,2, 0.0003097,-0.00155916,-0.002014, 0.00175732, 0.0007837,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,1,1,2,3,0,2, 0.0051259, 0.00456609, 0.007897, 0.00900818, 0.0069277,buy
2019-09-13,2,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,-0.0049918,-0.00827965,-0.004207,-0.00277335,-0.0043257,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,2,1,2,-0.0175601,-0.01474286,-0.015093,-0.01149453,-0.0166246,sell
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,0,1,3,0,3, 0.0067360, 0.00565294, 0.005804, 0.00836773, 0.0062001,buy
2019-09-16,0,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3, 0.0126025, 0.00622953, 0.007500, 0.00916148, 0.0130045,buy
2019-09-17,1,6,1,4,4,0,0,1,0,1,1,1,1,1,5,3,2,4, 0.0021765, 0.00108816,-0.001090, 0.00562449, 0.0025931,sell
2019-09-18,1,4,3,3,4,0,0,0,1,0,1,2,1,1,4,2,1,4, 0.0090854, 0.00373375, 0.005358, 0.01084772, 0.0086726,buy
2019-09-19,0,2,3,2,3,0,0,0,1,0,1,1,1,1,3,1,1,2, 0.0015871, 0.00012623, 0.002541, 0.00714647, 0.0027754,sell
2019-09-20,0,5,1,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3, 0.0036206, 0.00288465, 0.000103, 0.00312280, 0.0031502,buy
2019-09-21,0,6,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,-0.0076066,-0.00492845,-0.006548,-0.00538851,-0.0100337,sell
2019-09-22,0,4,0,0,2,1,0,0,2,3,1,0,1,2,1,4,1,2, 0.0035734, 0.00125357, 0.003758, 0.00188630,-0.0000061,buy
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0,0,-0.0028324,-0.00086273, 0.000474,-0.00033971,-0.0006098,buy
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,-0.0045662,-0.00581532,-0.000253,-0.00422737,-0.0033520,sell
2019-09-25,0,2,1,0,6,0,1,2,3,4,3,2,1,3,2,4,1,3, 0.0163104, 0.00841952, 0.007944, 0.00630493, 0.0137425,buy
2019-09-26,0,2,1,2,4,0,2,1,2,2,3,1,1,2,3,3,1,2, 0.0045810, 0.00433162, 0.001521, 0.00390489, 0.0063161,sell
2019-09-27,1,3,3,2,3,1,2,1,2,3,4,2,2,3,4,3,0,3,-0.0036939,-0.00137830,-0.004288,-0.00125993,-0.0028523,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3, 0.0110839, 0.00624371, 0.009933, 0.01181856, 0.0106409,buy
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2, 0.0063064, 0.00078732, 0.006041, 0.00649216, 0.0048264,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,-0.0091940,-0.00910092,-0.009241,-0.00632397,-0.0100347,sell
2019-10-01,0,1,1,1,2,1,3,2,3,1,2,2,0,3,3,1,2,2,-0.0081815,-0.00996079,-0.010684,-0.00904273,-0.0084730,sell
2019-10-02,0,2,0,1,2,0,2,3,4,1,1,2,1,2,4,1,2,2,-0.0009057,-0.00131307,-0.001145, 0.00074655,-0.0015682,buy
2019-10-03,1,2,0,2,2,0,3,3,1,3,2,1,1,3,4,2,1,3,-0.0044758,-0.00403909,-0.004328,-0.00252966,-0.0055842,sell
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,1,2,3,1,0,3,-0.0095614,-0.00968811,-0.005282,-0.00531196,-0.0113087,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,-0.0035873,-0.00432381,-0.000045,-0.00441932,-0.0045628,sell
2019-10-06,2,3,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,2,-0.0152803,-0.01688169,-0.013571,-0.01882117,-0.0177713,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,1,1,2,-0.0167515,-0.01511262,-0.014162,-0.01849558,-0.0191371,sell
2019-10-08,0,1,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,-0.0076179,-0.00184080,-0.006832,-0.00935732,-0.0074797,sell
2019-10-09,0,1,0,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,-0.0077611,-0.00469927,-0.012311,-0.00908625,-0.0049225,sell
2019-10-10,1,0,1,2,3,2,1,2,3,2,2,2,1,3,2,2,2,3, 0.0010555,-0.00343199,-0.003545,-0.00176897,-0.0018592,sell
2019-10-11,1,0,0,2,2,1,1,2,4,3,3,1,1,3,2,3,1,2, 0.0020276, 0.00050348, 0.002695, 0.00170020, 0.0013590,buy
2019-10-12,0,1,1,2,2,2,2,1,2,2,3,2,2,3,1,2,0,2,-0.0087134,-0.00527105,-0.009433,-0.00847089,-0.0102508,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,-0.0173374,-0.01476670,-0.017416,-0.01651151,-0.0176238,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,-0.0147846,-0.01425319,-0.014566,-0.01211052,-0.0112559,sell
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,0,2,-0.0077477,-0.00693243,-0.005967,-0.00476675,-0.0066204,sell
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,-0.0024492, 0.00076492,-0.003101,-0.00000621, 0.0030452,sell
2019-10-17,0,0,2,3,1,0,3,0,4,1,2,2,0,1,3,4,1,1, 0.0132694, 0.01150667, 0.014208, 0.01242493, 0.0181678,buy
2019-10-18,0,1,4,1,3,1,2,1,3,2,3,3,1,3,3,2,2,1,-0.0042462,-0.00410925,-0.004473,-0.00437130,-0.0017658,sell
2019-10-19,0,2,3,1,1,1,2,0,3,1,2,3,1,3,2,1,1,1,-0.0111868,-0.00996722,-0.007583,-0.00909447,-0.0112611,sell
2019-10-20,0,1,3,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,-0.0041550,-0.00061865,-0.002231,-0.00072756,-0.0036296,sell
2019-10-21,0,0,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,-0.0164923,-0.01199939,-0.010757,-0.00974044,-0.0147932,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,0,2,-0.0079335,-0.00622888,-0.007503,-0.00664559,-0.0069737,sell
2019-10-23,0,1,3,3,3,0,2,2,4,1,3,2,1,3,4,3,1,2, 0.0033537, 0.00367586, 0.002543, 0.00426130, 0.0062463,sell
2019-10-24,0,1,4,4,0,2,3,2,3,0,3,2,0,3,4,2,2,3,-0.0152479,-0.01241147,-0.015831,-0.01124889,-0.0119077,sell
2019-10-25,0,1,2,2,1,2,4,2,2,1,3,2,1,2,2,2,2,3,-0.0057360,-0.00368722,-0.010255,-0.00701912,-0.0049367,sell
2019-10-26,1,2,0,1,2,1,3,3,1,1,2,2,1,2,2,3,1,2, 0.0029262, 0.00359211, 0.000561, 0.00124653, 0.0047742,buy
2019-10-27,2,0,0,2,1,2,3,3,2,2,4,2,1,3,2,2,1,2,-0.0092171,-0.00649572,-0.008742,-0.00752983,-0.0068023,sell
2019-10-28,1,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,-0.0106285,-0.00911654,-0.009760,-0.00937949,-0.0071852,sell
2019-10-29,1,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2, 0.0098840, 0.01119832, 0.007843, 0.00622119, 0.0155462,buy
2019-10-30,1,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2, 0.0088816, 0.00989796, 0.006894, 0.00530942, 0.0124232,buy
2019-10-31,1,0,0,1,0,1,3,4,1,1,2,1,1,1,1,3,1,2, 0.0066776, 0.00837708, 0.007048, 0.00721456, 0.0098928,buy
2019-11-01,0,1,1,0,0,1,2,5,1,0,2,1,2,1,0,2,1,2, 0.0013855, 0.00650849, 0.002510, 0.00372816, 0.0037937,buy
2019-11-02,2,2,0,0,1,0,2,5,3,1,3,2,2,2,1,3,1,2, 0.0097873, 0.01142381, 0.011824, 0.00948201, 0.0121342,buy
2019-11-03,1,3,0,0,1,0,2,7,1,1,4,2,1,2,2,2,0,3,-0.0050750,-0.00100957,-0.004209,-0.00305825,-0.0000173,sell
