Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,1,5,0,0,2,2,2,1,4,2,3,2,5,2,1, 0.003344, 0.0105348, 0.0083197, 0.0128623, 0.0106238,buy
2019-05-16,1,1,4,1,4,2,0,2,3,2,3,3,1,4,3,3,2,1, 0.002701, 0.0052392, 0.0049825, 0.0060427, 0.0088153,sell
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,2,1, 0.002460, 0.0019239, 0.0009596, 0.0004558, 0.0069856,buy
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1,0, 0.005834, 0.0043650, 0.0046276, 0.0068393, 0.0095503,buy
2019-05-19,1,3,1,1,4,0,1,3,1,0,2,3,0,2,3,2,2,1, 0.005719, 0.0043704, 0.0076245, 0.0060643, 0.0075693,buy
2019-05-20,2,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,2,1, 0.001475,-0.0022502, 0.0000109,-0.0015684,-0.0018182,buy
2019-05-21,2,2,2,2,1,1,5,1,1,0,2,4,1,1,2,1,4,2, 0.010952, 0.0074429, 0.0066099, 0.0080549, 0.0075627,buy
2019-05-22,3,2,1,4,0,0,5,0,1,0,2,2,1,1,2,3,4,1, 0.005929, 0.0039166, 0.0026618, 0.0041719, 0.0022900,buy
2019-05-23,2,3,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4,1, 0.003289,-0.0001148,-0.0008084, 0.0018052,-0.0022179,buy
2019-05-24,0,0,1,4,1,0,6,2,0,2,2,3,1,2,1,2,3,2, 0.004787,-0.0009149,-0.0005607,-0.0008717,-0.0005247,sell
2019-05-25,0,1,0,5,0,0,8,0,1,1,1,3,1,1,3,3,2,2, 0.006811,-0.0011657,-0.0011749, 0.0015789,-0.0005042,buy
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,0,3,2,2,1, 0.005466,-0.0010629, 0.0018261,-0.0013815, 0.0009167,sell
2019-05-27,1,0,1,2,0,0,3,3,4,2,1,2,1,2,3,3,2,2, 0.005995, 0.0038691, 0.0059970, 0.0010999, 0.0033065,sell
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,4,2, 0.006641, 0.0077729, 0.0071239, 0.0070964, 0.0054367,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,1,2,1,3,3,3, 0.007719, 0.0066145, 0.0057835, 0.0087963, 0.0069600,buy
2019-05-30,0,0,3,2,3,1,5,1,2,3,3,1,1,3,4,4,2,2, 0.003068,-0.0015442, 0.0006306, 0.0040538, 0.0029222,sell
2019-05-31,1,2,2,2,3,1,2,3,2,1,3,2,1,3,4,3,2,1, 0.003757, 0.0007209, 0.0033856, 0.0032161, 0.0044088,sell
2019-06-01,1,0,4,1,4,1,3,3,3,1,3,3,2,3,4,3,1,2, 0.009793, 0.0061165, 0.0076616, 0.0090235, 0.0118634,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,1,2, 0.007769,-0.0022942, 0.0015038, 0.0025681, 0.0067090,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,2,2, 0.007287, 0.0017842, 0.0037485, 0.0058379, 0.0070589,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,2,1, 0.004636, 0.0044206, 0.0062720, 0.0048246, 0.0060755,sell
2019-06-05,1,2,2,0,1,1,1,2,2,1,1,3,0,4,1,1,2,1, 0.004411, 0.0075858, 0.0063436, 0.0028007, 0.0070413,buy
2019-06-06,0,1,2,2,2,3,2,2,2,2,3,2,1,4,2,2,3,1, 0.001389, 0.0016879, 0.0008877, 0.0011404, 0.0037404,buy
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4,0, 0.004196, 0.0079342, 0.0051135, 0.0079351, 0.0063872,buy
2019-06-08,0,1,1,1,4,1,2,4,1,2,2,4,1,2,1,3,3,1, 0.007587, 0.0088242, 0.0095464, 0.0093075, 0.0106458,buy
2019-06-09,0,2,1,3,2,2,2,3,3,2,2,4,1,2,2,3,4,2, 0.005144, 0.0063475, 0.0052730, 0.0057748, 0.0056684,sell
2019-06-10,0,1,3,2,2,2,2,2,2,2,2,3,0,2,2,3,4,2, 0.004015, 0.0042863, 0.0038319, 0.0040445, 0.0066195,buy
2019-06-11,0,2,1,1,3,1,2,2,0,2,1,2,1,1,2,3,3,1, 0.002185, 0.0017067, 0.0042828, 0.0038323, 0.0043378,buy
2019-06-12,0,2,0,3,3,1,2,2,1,5,2,4,2,2,3,3,2,1,-0.003501,-0.0054119,-0.0018169,-0.0012901,-0.0062022,sell
2019-06-13,1,2,1,3,4,3,2,3,0,1,3,4,1,3,2,3,3,1, 0.003476, 0.0028835, 0.0023769, 0.0042902, 0.0060836,buy
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2,0, 0.006102, 0.0056231, 0.0048551, 0.0069031, 0.0113284,buy
2019-06-15,1,1,1,4,3,2,1,4,1,0,1,3,1,2,4,3,3,1, 0.002175,-0.0020401, 0.0009868,-0.0038161, 0.0025918,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,3,1, 0.002719,-0.0030016, 0.0004442, 0.0000752, 0.0019009,sell
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2,0, 0.000640,-0.0031650, 0.0004572,-0.0003145, 0.0027412,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,1,1, 0.002132, 0.0006226, 0.0031510, 0.0009143, 0.0067328,buy
2019-06-19,3,2,1,1,1,4,1,0,1,0,2,2,1,3,2,2,1,1, 0.001852, 0.0036546, 0.0021780, 0.0016943, 0.0059259,buy
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,0,1,2,-0.002143,-0.0050837,-0.0016002,-0.0090951,-0.0020354,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,2,2,1,3,2,2,0,1, 0.005042, 0.0050839, 0.0052830, 0.0070737, 0.0087811,sell
2019-06-22,1,2,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2,1, 0.003788, 0.0029632, 0.0066860, 0.0029733, 0.0059319,buy
2019-06-23,2,2,0,2,1,2,0,3,3,3,2,2,1,3,2,3,3,2,-0.001551, 0.0016102, 0.0027084,-0.0014124,-0.0012925,sell
2019-06-24,2,2,2,0,2,1,0,2,3,3,3,2,1,3,2,2,3,1, 0.001386, 0.0050906, 0.0065144, 0.0048464, 0.0035006,sell
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3,0, 0.003820, 0.0058469, 0.0053323, 0.0066930, 0.0062140,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,2,1,-0.003162,-0.0009627,-0.0005575, 0.0000250,-0.0027724,sell
2019-06-27,2,3,0,3,2,0,0,3,2,4,2,2,1,4,3,2,3,2,-0.007368,-0.0070635,-0.0030350,-0.0084063,-0.0113998,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,0,3,2,1,3,1, 0.003186, 0.0017253, 0.0037040,-0.0014766, 0.0022436,sell
2019-06-29,1,0,2,3,2,0,2,1,4,1,2,3,1,2,2,2,3,1, 0.006356, 0.0076718, 0.0068191, 0.0058534, 0.0073028,buy
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3,0, 0.006257, 0.0059063, 0.0060654, 0.0044391, 0.0056189,sell
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,1, 0.002663, 0.0038923, 0.0037898, 0.0006720, 0.0007346,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3,1, 0.004813, 0.0079007, 0.0055539, 0.0049678, 0.0030002,sell
2019-07-03,2,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,2, 0.001816, 0.0002501,-0.0003765,-0.0015925, 0.0014076,buy
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,0,2,2,-0.001754,-0.0031803,-0.0032313,-0.0054437,-0.0070006,buy
2019-07-05,1,2,1,2,4,1,2,1,1,1,3,2,0,3,1,2,3,2, 0.002575, 0.0045998, 0.0041144, 0.0058297, 0.0055140,sell
2019-07-06,1,2,1,4,1,1,4,0,2,1,3,3,1,2,1,2,3,2, 0.004490, 0.0043062, 0.0014981, 0.0050132, 0.0027903,sell
2019-07-07,1,1,3,3,1,2,2,2,1,2,3,3,1,4,1,2,3,1, 0.000468, 0.0005811,-0.0014449,-0.0018603, 0.0011953,buy
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,3,2, 0.002657, 0.0076905, 0.0047106, 0.0074878, 0.0041412,sell
2019-07-09,1,2,1,2,2,1,2,0,2,3,3,2,0,3,2,2,2,2,-0.001607,-0.0009072, 0.0000229, 0.0009962,-0.0017027,buy
2019-07-10,1,1,2,3,1,3,2,1,1,4,3,3,1,3,2,1,3,3,-0.004376,-0.0071526,-0.0059192,-0.0072318,-0.0073711,sell
2019-07-11,1,2,3,2,1,3,2,0,3,2,3,4,1,3,2,2,3,1, 0.003942, 0.0063608, 0.0029486, 0.0066496, 0.0062896,sell
2019-07-12,1,2,4,3,2,2,1,2,1,1,2,4,1,4,3,2,2,1, 0.000377,-0.0014233,-0.0021975,-0.0028731, 0.0019119,buy
2019-07-13,2,1,3,3,3,2,1,2,0,2,3,2,2,4,2,3,2,1,-0.002966,-0.0034098,-0.0032660,-0.0035201,-0.0005607,buy
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,0,-0.006329,-0.0090839,-0.0080802,-0.0086730,-0.0066565,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,2,1,-0.001651,-0.0021048,-0.0023797,-0.0021399, 0.0036761,buy
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1,1,-0.001266,-0.0016419,-0.0011829,-0.0029736, 0.0023322,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0,-0.003276,-0.0053021,-0.0032479,-0.0074030,-0.0008855,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,1,1, 0.000748,-0.0029658,-0.0019354,-0.0023047, 0.0032528,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,0,1, 0.000725,-0.0029397,-0.0019276,-0.0011064, 0.0042530,buy
2019-07-20,0,0,1,5,2,2,0,2,2,1,3,1,2,2,2,3,1,1,-0.003279,-0.0049110,-0.0037959,-0.0059527,-0.0007368,sell
2019-07-21,1,1,3,4,1,1,0,1,2,1,4,2,2,2,2,1,1,1,-0.001886,-0.0046907,-0.0036222,-0.0049600,-0.0018410,buy
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,-0.001452,-0.0072613,-0.0045130,-0.0090466,-0.0041536,sell
2019-07-23,1,2,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,2,-0.004822,-0.0097054,-0.0071897,-0.0085542,-0.0077585,buy
2019-07-24,1,3,1,5,0,1,1,1,0,4,5,1,1,3,3,2,0,2,-0.012799,-0.0196409,-0.0148645,-0.0157533,-0.0186850,sell
2019-07-25,2,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2,1,-0.006990,-0.0085087,-0.0066668,-0.0071516,-0.0090134,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,1,2,-0.003290,-0.0043074,-0.0022751,-0.0056201,-0.0028269,sell
2019-07-27,1,0,0,6,0,1,1,1,2,1,2,0,2,2,2,1,2,2,-0.006458,-0.0103480,-0.0081265,-0.0144928,-0.0102702,sell
2019-07-28,0,0,0,4,2,2,2,3,1,2,2,1,2,3,3,1,3,1,-0.003289,-0.0085691,-0.0045399,-0.0101419,-0.0064475,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,0,3,1,-0.001549,-0.0046471,-0.0021084,-0.0083967,-0.0042837,sell
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,0,-0.004776,-0.0051975,-0.0042096,-0.0077409,-0.0036986,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3,1,-0.009749,-0.0132051,-0.0100720,-0.0167745,-0.0137603,sell
2019-08-01,2,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4,1,-0.006246,-0.0053003,-0.0024545,-0.0064132,-0.0063806,sell
2019-08-02,1,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,4,1,-0.001523,-0.0053065,-0.0025192,-0.0045012,-0.0052753,buy
2019-08-03,0,0,4,2,0,2,3,2,1,3,2,2,2,1,3,1,4,2, 0.001104,-0.0057404,-0.0023943,-0.0054151,-0.0025122,buy
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,3,1,1,3,2,3,2, 0.006188, 0.0044943, 0.0059168, 0.0051643, 0.0075181,buy
2019-08-05,0,1,2,0,3,1,1,1,3,3,3,3,0,1,3,2,2,1, 0.004378, 0.0041506, 0.0076669, 0.0081994, 0.0069879,buy
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,0,-0.000100,-0.0009827, 0.0006425, 0.0019676, 0.0044045,buy
2019-08-07,0,1,3,2,3,1,2,0,2,1,4,1,1,3,1,3,1,1, 0.002848, 0.0047706, 0.0027662, 0.0075322, 0.0086711,buy
2019-08-08,0,3,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1,1, 0.003617, 0.0090790, 0.0057043, 0.0115662, 0.0117876,buy
2019-08-09,1,4,3,2,5,0,2,2,0,1,4,2,1,4,1,4,3,1, 0.002569, 0.0060864, 0.0038767, 0.0105205, 0.0077629,buy
2019-08-10,1,2,4,3,6,0,3,0,0,1,4,2,2,3,2,3,3,1, 0.002405, 0.0023998, 0.0013601, 0.0090143, 0.0063304,buy
2019-08-11,0,2,4,4,7,0,1,0,0,0,3,3,1,3,2,2,3,1, 0.000355, 0.0008891,-0.0000658, 0.0050936, 0.0061537,buy
2019-08-12,2,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,4,1,-0.001165, 0.0009543, 0.0015762, 0.0038676, 0.0025713,buy
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,0,5,1,-0.005784,-0.0053579,-0.0007224,-0.0040121,-0.0054595,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,0,-0.003574,-0.0014311,-0.0003141,-0.0012924,-0.0021015,sell
2019-08-15,0,2,0,1,3,2,3,1,1,1,1,1,0,3,3,2,3,1, 0.002221, 0.0015601, 0.0033429, 0.0026892, 0.0040542,buy
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4,0,-0.000187,-0.0003966, 0.0044008,-0.0012543, 0.0015843,buy
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3,0,-0.001214,-0.0023935, 0.0040593,-0.0024990,-0.0010100,sell
2019-08-18,2,1,0,3,3,0,1,1,1,1,1,2,1,1,2,2,3,1, 0.000359, 0.0005241, 0.0031739,-0.0004858, 0.0005697,sell
2019-08-19,1,1,3,4,2,0,2,0,0,2,3,3,1,1,0,4,2,1, 0.000227, 0.0014148,-0.0005676, 0.0031713, 0.0030847,buy
2019-08-20,1,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,0,2,-0.004806,-0.0058091,-0.0072060,-0.0015244,-0.0027845,buy
2019-08-21,3,6,3,3,2,0,0,1,0,0,4,3,1,2,1,4,2,1, 0.000522, 0.0041187, 0.0014543, 0.0070244, 0.0040207,buy
2019-08-22,3,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,1, 0.001035, 0.0055311, 0.0042751, 0.0110269, 0.0059678,buy
2019-08-23,2,5,3,5,3,0,1,0,0,2,3,4,0,1,4,4,3,2,-0.004621,-0.0072498,-0.0054452,-0.0009011,-0.0059151,buy
2019-08-24,2,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,4,1,-0.004280,-0.0054632,-0.0021640,-0.0007602,-0.0056398,sell
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,0,-0.001017,-0.0000194, 0.0016718, 0.0030178, 0.0001975,sell
2019-08-26,2,4,3,4,2,1,0,1,3,0,3,3,1,2,3,3,4,1, 0.001841, 0.0042335, 0.0023863, 0.0048474, 0.0041340,buy
2019-08-27,2,1,3,5,1,2,1,2,0,0,3,3,1,2,3,2,2,1,-0.001160,-0.0071535,-0.0056809,-0.0084790,-0.0022423,sell
2019-08-28,2,2,3,5,2,0,3,0,0,1,4,3,1,2,2,2,3,1,-0.000073,-0.0037262,-0.0039436,-0.0008737,-0.0024486,buy
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3,0,-0.001545,-0.0016303,-0.0011731, 0.0032538, 0.0017781,buy
2019-08-30,5,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3,1,-0.005477,-0.0079359,-0.0070880,-0.0068656,-0.0065894,buy
2019-08-31,4,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3,1,-0.003587,-0.0058826,-0.0040585,-0.0054712,-0.0037485,buy
2019-09-01,2,3,3,2,2,1,3,0,1,2,3,3,1,2,3,3,3,1, 0.002603, 0.0017063, 0.0017143, 0.0061325, 0.0025860,sell
2019-09-02,2,0,4,3,1,1,1,4,1,3,3,3,1,3,3,3,2,2,-0.001306,-0.0062939,-0.0029822,-0.0079098,-0.0033401,sell
2019-09-03,2,0,6,2,0,2,1,2,4,1,3,3,1,3,1,4,3,2, 0.007406, 0.0113522, 0.0062088, 0.0069937, 0.0129620,sell
2019-09-04,2,0,5,1,0,1,1,1,5,3,4,3,1,2,2,5,1,1, 0.006490, 0.0101630, 0.0078711, 0.0107747, 0.0113706,buy
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2,0,-0.003738,-0.0033926,-0.0015140,-0.0020946,-0.0023481,sell
2019-09-06,4,1,3,2,0,3,2,0,0,7,4,4,1,4,2,3,2,2,-0.008570,-0.0090803,-0.0081146,-0.0074402,-0.0120670,buy
2019-09-07,2,3,5,3,0,3,1,0,0,3,2,2,1,3,3,2,4,3,-0.007808,-0.0100373,-0.0099468,-0.0103833,-0.0090064,sell
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,2,-0.002160,-0.0041529,-0.0039429,-0.0055205,-0.0021782,sell
2019-09-09,3,1,6,3,0,2,1,2,1,1,3,2,1,4,4,1,3,2,-0.002207,-0.0082401,-0.0065553,-0.0111760,-0.0044938,sell
2019-09-10,2,0,4,6,1,1,1,2,1,2,3,3,1,2,3,2,4,2,-0.004173,-0.0097696,-0.0077317,-0.0117382,-0.0077828,buy
2019-09-11,2,0,2,3,3,1,3,0,1,1,2,2,1,2,3,1,2,3, 0.001329,-0.0034559,-0.0009381,-0.0026005,-0.0005463,buy
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,2,2, 0.000587, 0.0015686, 0.0042966, 0.0004268, 0.0033658,buy
2019-09-13,3,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3,1, 0.001172, 0.0031495, 0.0050508, 0.0007315, 0.0021009,buy
2019-09-14,3,3,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2,2,-0.000595, 0.0007450, 0.0008007,-0.0014465, 0.0014403,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,3,2,-0.000791, 0.0011775, 0.0018843, 0.0018558, 0.0029508,buy
2019-09-16,1,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3,1,-0.002315,-0.0009676, 0.0017880, 0.0034559, 0.0010425,sell
2019-09-17,2,6,1,3,4,0,0,1,0,1,1,1,1,1,5,3,4,2,-0.005827,-0.0076419,-0.0023986,-0.0026101,-0.0067024,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,1,2,1,1,4,2,4,3,-0.001250,-0.0017036, 0.0008065, 0.0013747, 0.0005322,buy
2019-09-19,1,2,2,3,3,0,0,0,1,0,1,1,1,1,3,1,2,2,-0.002480,-0.0047659,-0.0013707,-0.0045734,-0.0014208,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,1,3,4,3,2,-0.003838,-0.0030984,-0.0011460, 0.0010796,-0.0010516,buy
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,2,-0.005524,-0.0034292,-0.0001935, 0.0012535,-0.0037218,buy
2019-09-22,1,5,0,0,2,1,0,0,2,3,1,0,1,2,1,4,2,3,-0.003905, 0.0038395, 0.0035946, 0.0055881, 0.0007199,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,2,-0.003926,-0.0002362, 0.0016133, 0.0024429, 0.0008874,sell
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1,0,-0.004913,-0.0035946,-0.0005069,-0.0034658,-0.0033660,buy
2019-09-25,0,2,1,0,6,0,1,1,4,4,3,2,1,3,2,4,3,1, 0.003176, 0.0108660, 0.0112843, 0.0163509, 0.0095876,buy
2019-09-26,0,2,1,2,4,0,1,2,2,2,3,1,1,2,3,3,2,1, 0.000178,-0.0004367, 0.0032330, 0.0036485, 0.0022505,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,3,1, 0.000945,-0.0010066, 0.0005439, 0.0056847, 0.0002259,sell
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3,0,-0.001468,-0.0031719, 0.0019959, 0.0034560,-0.0024420,sell
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2,1,-0.002662,-0.0044797, 0.0029622, 0.0022928,-0.0054499,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,0, 0.000861,-0.0026490, 0.0021638,-0.0016708,-0.0013299,sell
2019-10-01,0,1,1,1,2,1,3,1,3,1,2,2,0,3,3,1,2,1, 0.005792, 0.0042396, 0.0056950, 0.0045345, 0.0060809,buy
2019-10-02,0,2,0,1,2,0,3,3,3,1,1,2,1,2,4,1,2,2, 0.006466, 0.0020201, 0.0065743, 0.0025745, 0.0030348,sell
2019-10-03,1,2,0,2,2,0,3,4,0,3,2,1,1,3,4,2,3,1,-0.002099,-0.0087079,-0.0016632,-0.0069817,-0.0079408,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,3,1,-0.002920,-0.0059017,-0.0018559,-0.0059485,-0.0074373,sell
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2,0, 0.004176, 0.0063292, 0.0054876, 0.0052401, 0.0049228,sell
2019-10-06,2,2,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,1, 0.001402, 0.0029981, 0.0017015,-0.0002641, 0.0000826,sell
2019-10-07,0,1,1,2,1,1,2,3,0,4,2,3,1,4,0,1,2,2,-0.003015,-0.0037739,-0.0028141,-0.0068764,-0.0054214,sell
2019-10-08,0,2,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1, 0.006606, 0.0060537, 0.0040836, 0.0082076, 0.0047753,buy
2019-10-09,0,1,1,2,2,2,2,4,3,1,4,3,1,2,2,2,3,1, 0.008450, 0.0069377, 0.0077780, 0.0073320, 0.0092544,buy
2019-10-10,1,0,2,2,2,2,1,2,3,2,2,2,1,3,2,2,3,2, 0.001763, 0.0029143, 0.0032095, 0.0001222, 0.0037298,buy
2019-10-11,1,0,0,3,1,1,1,2,4,3,3,1,1,3,2,3,2,1,-0.001068, 0.0005946, 0.0019348,-0.0012130,-0.0008822,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,2,1, 0.002168, 0.0042567, 0.0030938, 0.0053385, 0.0052957,buy
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0, 0.000590, 0.0008021, 0.0013393, 0.0014440, 0.0033409,buy
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,0, 0.001644, 0.0005467, 0.0033142, 0.0028412, 0.0029247,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,2,1, 0.004607, 0.0058073, 0.0050838, 0.0040488, 0.0081125,buy
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1,0, 0.006561, 0.0052648, 0.0049929, 0.0072073, 0.0102120,buy
2019-10-17,0,0,2,2,2,0,3,0,4,1,2,2,0,1,3,4,1,1, 0.007734, 0.0075425, 0.0078720, 0.0099747, 0.0111022,buy
2019-10-18,0,1,3,0,4,1,2,1,3,2,3,3,1,3,3,2,1,1, 0.006468, 0.0066423, 0.0076427, 0.0104527, 0.0104325,buy
2019-10-19,0,2,2,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1, 0.003458, 0.0039502, 0.0024425, 0.0033562, 0.0045054,sell
2019-10-20,0,0,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1, 0.005693, 0.0057799, 0.0041993, 0.0055334, 0.0100386,buy
2019-10-21,0,1,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,1,-0.001560,-0.0037672,-0.0026118,-0.0048167,-0.0009967,buy
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,2,2, 0.001061, 0.0014927, 0.0013387, 0.0048631, 0.0009052,sell
2019-10-23,0,1,3,3,3,0,2,2,3,2,3,2,1,3,4,3,2,1, 0.001612,-0.0012904, 0.0010888, 0.0015071, 0.0019741,buy
2019-10-24,0,1,4,4,0,2,3,1,3,0,3,2,0,3,4,2,3,1, 0.003499,-0.0015202,-0.0021116,-0.0019533, 0.0030219,sell
2019-10-25,0,1,2,2,1,2,3,1,3,1,3,2,1,2,2,2,3,1, 0.006438, 0.0060088, 0.0048853, 0.0066284, 0.0078802,buy
2019-10-26,2,2,0,1,2,1,2,4,1,1,2,2,1,2,2,3,2,2, 0.005379, 0.0042059, 0.0067925, 0.0035286, 0.0052180,sell
2019-10-27,2,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,2,2, 0.005650, 0.0020007, 0.0037323, 0.0019446, 0.0024259,buy
2019-10-28,1,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2,1, 0.006882, 0.0053458, 0.0052489, 0.0004403, 0.0078633,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2,2, 0.014989, 0.0147818, 0.0148660, 0.0121203, 0.0159229,buy
2019-10-30,2,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2,1, 0.009103, 0.0091241, 0.0111960, 0.0060293, 0.0104105,sell
2019-10-31,2,0,0,1,0,1,4,3,1,1,2,1,1,1,1,3,2,2, 0.007900, 0.0052950, 0.0071170, 0.0035324, 0.0064062,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,1,2,1,0,2,2,2, 0.009685, 0.0067059, 0.0083341, 0.0036492, 0.0093539,sell
2019-11-02,3,2,0,0,1,0,2,6,2,1,3,2,2,2,1,3,2,2, 0.010083, 0.0101064, 0.0123298, 0.0079170, 0.0085906,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,3,1, 0.009986, 0.0069769, 0.0113289, 0.0070304, 0.0071679,buy
