Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0, 0.0134595, 0.0100260,-0.0099652, 0.00641879, 0.0070199,buy
2013-12-09,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0182421, 0.0141163, 0.0138655, 0.02048816, 0.0173681,buy
2013-12-10,0,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0288583, 0.0293287, 0.0300060, 0.03000597, 0.0117511,buy
2013-12-11,1,0,1,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0041259,-0.0095712,-0.0070124,-0.00367164,-0.0105569,sell
2013-12-12,1,0,2,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0003031,-0.0037020,-0.0020024,-0.00243526,-0.0017635,sell
2013-12-13,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0122826, 0.0128358, 0.0109040, 0.01283576, 0.0101113,buy
2013-12-14,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0082452, 0.0054677, 0.0022290, 0.00032914, 0.0055456,buy
2013-12-15,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0177008, 0.0062210,-0.0028862,-0.01327003,-0.0055030,buy
2013-12-16,1,1,3,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0087413,-0.0040802,-0.0026211,-0.00685761,-0.0103428,sell
2013-12-17,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0132424, 0.0036007,-0.0209642, 0.00145346,-0.0259551,sell
2013-12-18,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0018242, 0.0277468, 0.0270386, 0.02582215, 0.0124157,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0194611, 0.0306239, 0.0177106, 0.03851396,-0.0036565,buy
2013-12-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0335952, 0.0182903, 0.0136769, 0.01707561, 0.0144648,buy
2013-12-21,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0227811, 0.0266105, 0.0156253, 0.01479985, 0.0229723,buy
2013-12-22,1,1,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0204788,-0.0067997,-0.0081975,-0.01570679,-0.0075091,sell
2013-12-23,2,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0212479,-0.0108054,-0.0131379,-0.02139979,-0.0188086,sell
2013-12-24,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0121345,-0.0077130,-0.0141786,-0.01588631,-0.0397830,sell
2013-12-25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0209986, 0.0201639,-0.0036851, 0.01475457,-0.0046701,buy
2013-12-26,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0022118, 0.0023244, 0.0032608,-0.00408005,-0.0006879,sell
2013-12-27,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0102094, 0.0094627, 0.0072258, 0.01131729, 0.0045271,buy
2013-12-28,1,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0132111, 0.0132111, 0.0075936, 0.01049350, 0.0091519,buy
2013-12-29,0,1,0,0,0,4,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0165518, 0.0154029, 0.0169483, 0.02211387, 0.0169544,buy
2013-12-30,0,0,1,0,2,2,2,1,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0, 0.0068581, 0.0059059, 0.0047679, 0.00833119, 0.0025206,buy
2013-12-31,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0155681, 0.0142207,-0.0045772, 0.01856201,-0.0001400,buy
2014-01-01,0,0,0,1,0,1,1,3,0,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0, 0.0023042, 0.0015043, 0.0048246, 0.00293231, 0.0018761,buy
2014-01-02,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0287559, 0.0059926, 0.0070978, 0.00709781, 0.0232870,buy
2014-01-03,2,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0126058,-0.0123215,-0.0130701,-0.01541623,-0.0116734,sell
2014-01-04,1,3,0,1,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0059083,-0.0047853,-0.0054986,-0.01503362, 0.0027246,buy
2014-01-05,1,1,2,0,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,-0.0065492,-0.0055590,-0.0150675, 0.00839710,-0.0058572,sell
2014-01-06,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0291104,-0.0242113,-0.0215279,-0.00504304,-0.0245285,sell
2014-01-07,0,1,0,1,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0089798, 0.0076028, 0.0122893, 0.00768662, 0.0052340,buy
2014-01-08,0,0,1,2,0,0,1,4,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0346482,-0.0331443,-0.0299355,-0.03686486,-0.0340799,sell
2014-01-09,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0142088,-0.0220642,-0.0209710,-0.02009513, 0.0052273,sell
2014-01-10,3,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0195219,-0.0231484,-0.0168952,-0.01361083,-0.0137622,sell
2014-01-11,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.0040669, 0.0049979, 0.0066461,-0.01341148, 0.0064336,buy
2014-01-12,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.0048820,-0.0002045,-0.0032816,-0.00783078,-0.0054565,sell
2014-01-13,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0191056,-0.0133051,-0.0110593,-0.01294102,-0.0214962,sell
2014-01-14,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0154863, 0.0160793, 0.0149639, 0.01720513, 0.0212202,buy
2014-01-15,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0007011, 0.0035218, 0.0139713, 0.00810309, 0.0301790,buy
2014-01-16,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0104217, 0.0073405, 0.0081220, 0.00780113, 0.0114388,buy
2014-01-17,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0035273, 0.0035025, 0.0038080, 0.00730321, 0.0058646,buy
2014-01-18,0,1,3,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0111748, 0.0165964, 0.0012743, 0.00614662, 0.0163505,buy
2014-01-19,1,1,2,0,1,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0044905, 0.0075004,-0.0089601, 0.01662268, 0.0039163,buy
2014-01-20,2,1,1,0,4,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0104747, 0.0181959, 0.0225964, 0.00539655, 0.0205398,buy
2014-01-21,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0051915, 0.0088927, 0.0079825, 0.00871943, 0.0053388,buy
2014-01-22,0,0,0,1,1,1,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0122902,-0.0074252,-0.0117931,-0.01085291,-0.0131116,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0092742, 0.0152238, 0.0137908, 0.01450127, 0.0135142,buy
2014-01-24,2,0,0,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0075901, 0.0091708, 0.0075901, 0.00259531, 0.0104305,buy
2014-01-25,2,1,0,1,2,2,1,1,0,1,0,1,0,0,0,2,1,1,1,0,2,1,1,0,0,0,0,0,-0.0048093,-0.0074214,-0.0059301,-0.00981731, 0.0242992,buy
2014-01-26,2,1,1,1,1,4,1,1,0,1,0,1,0,0,1,2,1,2,0,1,1,1,1,0,1,0,0,0, 0.0012808, 0.0131549, 0.0144961,-0.00150115, 0.0131549,buy
2014-01-27,1,1,1,1,3,3,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,-0.0108431,-0.0120059,-0.0055039,-0.00550392,-0.0073060,sell
2014-01-28,1,1,0,2,1,3,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0049144, 0.0108595, 0.0201578,-0.00287041,-0.0149644,buy
2014-01-29,1,1,0,2,0,2,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0011680, 0.0052937, 0.0046565, 0.00213736, 0.0018073,buy
2014-01-30,1,1,1,1,2,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0078669, 0.0053506, 0.0025377, 0.00812121, 0.0043738,buy
2014-01-31,2,1,1,1,3,3,0,1,0,0,0,0,0,1,0,2,1,2,1,1,2,1,1,0,1,0,1,0,-0.0243182,-0.0196729,-0.0005815,-0.01988848,-0.0121676,sell
2014-02-01,2,3,0,1,2,3,2,0,0,0,0,0,0,1,0,2,1,2,0,1,2,2,1,0,1,0,1,0,-0.0035010,-0.0036829,-0.0014662, 0.00499466, 0.0009041,buy
2014-02-02,2,1,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0, 0.0122511, 0.0028234, 0.0061567, 0.00844718,-0.0003166,buy
2014-02-03,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.0136989,-0.0280258,-0.0116928,-0.02011913,-0.0101120,sell
2014-02-04,0,0,1,2,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0015496,-0.0091154, 0.0139124, 0.00270217,-0.0037721,buy
2014-02-05,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0170354,-0.0157773,-0.0130269,-0.01042115,-0.0135264,sell
2014-02-06,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0106331,-0.0170270,-0.0233488,-0.02189286,-0.0135387,sell
2014-02-07,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0193360, 0.0244814, 0.0038172, 0.01168484, 0.0204904,buy
2014-02-08,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0111521,-0.0040577,-0.0090300,-0.00863433,-0.0045700,sell
2014-02-09,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0053310, 0.0035783, 0.0023360, 0.02175434, 0.0008478,buy
2014-02-10,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0370432,-0.0191242,-0.0247309,-0.00562883,-0.0001880,sell
2014-02-11,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0158514,-0.0194508,-0.0158147,-0.01571283,-0.0261946,sell
2014-02-12,2,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0060578,-0.0117164,-0.0132016, 0.01452932, 0.0128497,buy
2014-02-13,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0089943,-0.0078171, 0.0017864, 0.00618844,-0.0124103,sell
2014-02-14,2,1,2,1,0,2,1,1,0,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0019068, 0.0032084, 0.0026519, 0.00399182, 0.0020693,buy
2014-02-15,2,3,0,1,0,2,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0014359,-0.0000988,-0.0016417,-0.00871094, 0.0012163,sell
2014-02-16,3,1,0,0,0,3,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0013463, 0.0035262, 0.0014512,-0.00483922, 0.0055574,buy
2014-02-17,1,1,1,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0044262,-0.0382054,-0.0199554,-0.00021670, 0.0048736,sell
2014-02-18,0,2,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0251660,-0.0249514,-0.0248927,-0.02839423,-0.0283317,sell
2014-02-19,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0325305, 0.0266574, 0.0285421, 0.01938765, 0.0359340,buy
2014-02-20,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0181360,-0.0266006,-0.0065938,-0.01778310,-0.0119808,sell
2014-02-21,1,1,0,0,1,0,2,1,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.0192034,-0.0153712,-0.0194169,-0.02622789,-0.0250141,sell
2014-02-22,0,1,0,0,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0211005,-0.0187881,-0.0212996,-0.01889909,-0.0167841,sell
2014-02-23,0,0,1,0,3,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,1,0,0, 0.0087274, 0.0178129, 0.0155171, 0.01563817,-0.0035947,buy
2014-02-24,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0177891,-0.0214177,-0.0073359,-0.00908733,-0.0165771,sell
2014-02-25,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0094029,-0.0082765,-0.0020636,-0.00239706,-0.0020063,sell
2014-02-26,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0247256,-0.0121123,-0.0189830,-0.01354247,-0.0247256,sell
2014-02-27,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0014882, 0.0072546, 0.0070324, 0.00689090, 0.0062063,buy
2014-02-28,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0094180,-0.0121239, 0.0030368,-0.01395256,-0.0109796,sell
2014-03-01,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0090942,-0.0093691,-0.0145929,-0.00909419,-0.0123556,sell
2014-03-02,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0059161,-0.0145507,-0.0001186,-0.00581253,-0.0080776,sell
2014-03-03,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0191794, 0.0151131, 0.0201403, 0.02180126, 0.0158601,buy
2014-03-04,0,0,1,2,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0090010,-0.0054619,-0.0061199,-0.01758057,-0.0142926,sell
2014-03-05,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0001581,-0.0024707, 0.0048300, 0.00661424, 0.0117751,buy
2014-03-06,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0106683, 0.0148187, 0.0013091, 0.00477876, 0.0070990,buy
2014-03-07,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1, 0.0158939, 0.0095616, 0.0154583, 0.01664573, 0.0165574,buy
2014-03-08,0,3,2,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0147070, 0.0190143, 0.0167814, 0.00476523, 0.0212901,buy
2014-03-09,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0118072,-0.0014555, 0.0172443, 0.01859032, 0.0169599,buy
2014-03-10,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0085220, 0.0085220, 0.0169027, 0.00887568, 0.0076098,buy
2014-03-11,2,1,0,0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0164043, 0.0011655,-0.0162798,-0.01633473,-0.0150002,sell
2014-03-12,1,2,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0101533,-0.0288579,-0.0343655,-0.03051778,-0.0409815,sell
2014-03-13,1,1,2,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0024507,-0.0052972,-0.0068147,-0.00349737,-0.0237430,sell
2014-03-14,1,2,1,0,0,3,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0236349,-0.0102372,-0.0159327, 0.00003902,-0.0015768,sell
2014-03-15,3,1,2,0,0,4,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0201440, 0.0257089, 0.0160457, 0.00427660, 0.0200687,buy
2014-03-16,2,1,1,1,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0051648,-0.0124326,-0.0111295,-0.00237581,-0.0087133,sell
2014-03-17,2,0,1,0,1,3,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0145230,-0.0054638, 0.0015620, 0.00277238,-0.0012588,buy
2014-03-18,2,0,1,0,2,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0117921,-0.0040930, 0.0017540, 0.00157295, 0.0085495,buy
2014-03-19,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0195079, 0.0310860, 0.0313866, 0.02862684, 0.0280004,buy
2014-03-20,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0297728,-0.0287232,-0.0280336,-0.02377575,-0.0276173,sell
2014-03-21,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0066633,-0.0121757,-0.0088467,-0.00735540,-0.0075445,sell
2014-03-22,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0128650, 0.0174054, 0.0179994, 0.02063894, 0.0144698,buy
2014-03-23,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0052893, 0.0061653, 0.0028038, 0.00850189,-0.0123903,buy
2014-03-24,0,1,0,1,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,-0.0185764,-0.0134130,-0.0273188,-0.01579002,-0.0198900,sell
2014-03-25,1,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0024185,-0.0127246,-0.0109160,-0.01159613,-0.0023326,sell
2014-03-26,1,2,1,0,1,1,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0045309,-0.0058363, 0.0059558, 0.00685368,-0.0052281,buy
2014-03-27,3,2,0,0,1,3,1,1,1,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.0012945, 0.0012945,-0.0072740, 0.00663624, 0.0064839,sell
2014-03-28,3,3,0,0,1,2,2,1,1,0,1,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1,1,0,-0.0088849,-0.0096915,-0.0083375,-0.02223573,-0.0089826,sell
2014-03-29,2,0,2,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0139082, 0.0036232, 0.0095456, 0.00758972, 0.0119512,buy
2014-03-30,1,1,1,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0041871, 0.0001766,-0.0047263, 0.00592136, 0.0006880,buy
2014-03-31,2,1,1,2,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.0002251, 0.0028839, 0.0070622, 0.00207076,-0.0000193,buy
2014-04-01,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0156353,-0.0189012,-0.0165270,-0.01061314,-0.0189167,sell
2014-04-02,3,1,2,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1, 0.0077320, 0.0076431, 0.0068255, 0.00831845, 0.0095789,buy
2014-04-03,2,3,3,1,0,4,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0192827, 0.0096740, 0.0124677, 0.01242831, 0.0108180,buy
2014-04-04,2,3,2,0,1,2,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,1,0,1,0,-0.0110880, 0.0262613, 0.0306418,-0.02051111, 0.0282361,buy
2014-04-05,3,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0058927, 0.0170567, 0.0189323, 0.01358984, 0.0148766,buy
2014-04-06,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0232494, 0.0244871, 0.0247788, 0.02613526,-0.0005425,buy
2014-04-07,1,1,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0022532, 0.0061260,-0.0039678, 0.00528603, 0.0127687,buy
2014-04-08,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0015797,-0.0087623,-0.0026616,-0.00274241,-0.0145310,sell
2014-04-09,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0257613,-0.0237514,-0.0160068,-0.02248590,-0.0235850,sell
2014-04-10,1,3,0,0,1,2,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0198557, 0.0119325, 0.0052110, 0.01208818, 0.0237679,buy
2014-04-11,1,2,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0313638,-0.0278752,-0.0260444,-0.02477838,-0.0280902,sell
2014-04-12,1,2,1,0,3,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0016839, 0.0119282, 0.0063647, 0.00473087, 0.0129347,buy
2014-04-13,0,1,1,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0141978,-0.0140343,-0.0151505, 0.00302845,-0.0095400,sell
2014-04-14,0,1,1,0,1,2,0,4,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,-0.0100118, 0.0030955, 0.0060283,-0.01101012,-0.0161421,sell
2014-04-15,0,2,0,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0104119,-0.0044860, 0.0139733, 0.01445949, 0.0081307,buy
2014-04-16,3,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.0053089,-0.0045253,-0.0024353,-0.01910682,-0.0016551,sell
2014-04-17,1,1,1,1,2,3,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,1,0,-0.0142918,-0.0070838, 0.0158734,-0.00830943, 0.0368327,buy
2014-04-18,1,1,3,1,1,3,2,1,0,0,0,1,0,0,1,1,2,1,0,1,1,1,1,1,1,0,1,0,-0.0108270, 0.0055676, 0.0056582,-0.03298916, 0.0271435,buy
2014-04-19,2,1,3,1,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,-0.0182091,-0.0145532,-0.0137002,-0.02337438,-0.0127155,sell
2014-04-20,2,0,2,2,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.0214311,-0.0198787,-0.0159876,-0.02160941,-0.0193738,sell
2014-04-21,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0112883, 0.0278046, 0.0212671, 0.01191236, 0.0167783,buy
2014-04-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0198584, 0.0233341, 0.0170718, 0.02077632, 0.0124853,buy
2014-04-23,3,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,-0.0051161, 0.0039629, 0.0030929, 0.00429919, 0.0087878,buy
