Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,3,1,3,1,0,1,0,0,2,4,4,3,2, 0.0044714, 0.00356507,-0.000022, 0.00782901,-0.0040105,buy
2019-08-24,2,1,1,2,1,0,1,1,0,2,3,3,4,1, 0.0012001, 0.00489716, 0.003646, 0.00511734, 0.0038549,sell
2019-08-25,2,1,1,1,1,0,0,1,1,0,3,2,3,0, 0.0083077, 0.01445036, 0.012028, 0.00983475, 0.0153119,buy
2019-08-26,2,1,2,2,0,1,0,0,3,0,3,3,4,1,-0.0048301,-0.00167446, 0.000918,-0.00322619, 0.0019507,sell
2019-08-27,2,0,2,1,0,1,0,2,0,0,3,2,2,1,-0.0075421, 0.00022118,-0.004705,-0.01072138, 0.0008981,sell
2019-08-28,2,0,2,1,1,0,2,0,0,1,3,2,3,1, 0.0028680, 0.00846351, 0.004817, 0.00512930, 0.0123203,buy
2019-08-29,2,1,3,2,1,0,0,0,0,0,2,4,3,0, 0.0069749, 0.01682829, 0.013600, 0.01048864, 0.0165375,buy
2019-08-30,4,0,5,2,0,0,0,0,0,0,3,4,3,1,-0.0056244, 0.00759858, 0.002829,-0.00180244, 0.0143353,sell
2019-08-31,4,1,4,1,0,0,0,0,0,0,3,3,3,1, 0.0006391, 0.01403285, 0.009304, 0.00625484, 0.0192956,buy
2019-09-01,2,1,3,0,1,0,2,0,0,1,3,3,3,1, 0.0117125, 0.02093374, 0.016835, 0.01908365, 0.0248821,buy
2019-09-02,2,0,4,0,0,0,1,2,0,1,3,3,2,2,-0.0021815, 0.00781244, 0.002862, 0.00141398, 0.0135998,buy
2019-09-03,2,0,5,0,0,1,0,1,3,0,3,4,3,2,-0.0034218, 0.00576973, 0.006479, 0.00121151, 0.0171269,sell
2019-09-04,2,0,3,1,0,0,0,1,3,0,3,5,1,1, 0.0097497, 0.00854119, 0.009914, 0.00856673, 0.0147417,buy
2019-09-05,2,0,2,1,1,0,1,1,0,1,3,4,2,0, 0.0124244, 0.01644280, 0.013416, 0.01338513, 0.0179966,buy
2019-09-06,3,1,2,2,0,0,1,0,0,2,4,3,2,2,-0.0013031,-0.00160150,-0.004733,-0.00121220,-0.0012632,buy
2019-09-07,2,2,3,3,0,0,0,0,0,1,2,2,4,3,-0.0181199,-0.00936468,-0.012255,-0.01404776,-0.0110451,sell
2019-09-08,3,1,3,2,0,0,0,0,0,0,2,2,3,2,-0.0099929,-0.00013281,-0.003934,-0.00798169, 0.0019287,sell
2019-09-09,2,1,2,3,0,0,0,0,0,0,2,1,3,2,-0.0165264,-0.00980689,-0.013780,-0.01823128,-0.0113280,sell
2019-09-10,2,0,1,5,1,0,1,0,0,1,3,2,4,2,-0.0219555,-0.02155038,-0.024907,-0.02629404,-0.0242260,sell
2019-09-11,2,0,0,3,2,0,1,0,0,0,2,1,2,3,-0.0105924,-0.01244798,-0.017155,-0.01782104,-0.0138066,sell
2019-09-12,2,2,0,1,1,0,0,1,1,0,1,3,2,2, 0.0094286, 0.01024471, 0.010213, 0.01025339, 0.0073297,buy
2019-09-13,2,2,0,1,0,1,0,1,2,0,2,3,3,1, 0.0053366, 0.00672022, 0.008914, 0.00656196, 0.0045996,buy
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2,-0.0048005,-0.00160907,-0.004250,-0.00810973,-0.0078914,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,3,2, 0.0056542, 0.00769029, 0.009286, 0.00824608, 0.0026077,buy
2019-09-16,1,3,0,1,3,0,0,0,0,1,1,4,3,1, 0.0249593, 0.02789998, 0.027223, 0.03089536, 0.0211559,buy
2019-09-17,2,3,0,2,3,0,0,0,0,0,1,3,4,2, 0.0105772, 0.01675547, 0.014121, 0.01603029, 0.0107627,buy
2019-09-18,2,1,2,3,3,0,0,0,0,0,2,2,4,3,-0.0098195,-0.00193772,-0.007347,-0.00870683,-0.0019843,sell
2019-09-19,1,0,1,2,2,0,0,0,0,0,1,1,2,2,-0.0041898,-0.00141934,-0.004605,-0.00895511,-0.0015671,sell
2019-09-20,1,2,1,1,3,0,1,0,0,1,1,4,3,2, 0.0172179, 0.02078057, 0.019155, 0.02282067, 0.0178634,buy
2019-09-21,1,2,0,0,2,0,0,1,0,2,1,3,2,2, 0.0178459, 0.01777771, 0.018426, 0.02107796, 0.0144729,buy
2019-09-22,1,2,0,0,1,1,0,0,1,3,0,4,2,3, 0.0131747, 0.00705947, 0.014235, 0.01581611, 0.0049506,buy
2019-09-23,1,1,0,0,0,1,0,0,1,3,1,4,0,2, 0.0155739, 0.00450592, 0.010814, 0.01185332, 0.0025903,buy
2019-09-24,0,1,0,0,0,0,0,1,1,3,2,3,1,0, 0.0200496, 0.01365701, 0.018254, 0.01936043, 0.0113760,buy
2019-09-25,0,2,0,0,2,0,1,1,1,3,2,4,3,1, 0.0245208, 0.02190504, 0.025289, 0.03112615, 0.0193246,buy
2019-09-26,0,1,1,1,1,0,1,1,0,1,1,3,2,1, 0.0089854, 0.01144629, 0.010355, 0.00983540, 0.0079520,buy
2019-09-27,1,1,2,1,1,0,2,0,0,1,2,3,3,1, 0.0080634, 0.01382835, 0.011366, 0.01270661, 0.0138698,buy
2019-09-28,1,2,0,1,2,0,1,0,0,1,2,3,3,0, 0.0207616, 0.02362212, 0.022104, 0.02477567, 0.0189445,buy
2019-09-29,1,0,0,0,2,0,2,0,0,2,2,2,2,1, 0.0168178, 0.01477281, 0.014424, 0.01705325, 0.0165847,buy
2019-09-30,0,0,0,0,1,1,2,0,0,0,2,0,2,0, 0.0064558, 0.01006438, 0.006662, 0.00287969, 0.0093419,buy
2019-10-01,0,0,0,0,1,1,2,1,1,0,2,1,2,1, 0.0042734, 0.00542651, 0.003612, 0.00102643, 0.0058351,buy
2019-10-02,0,0,0,0,2,0,2,2,1,0,2,1,2,2, 0.0052294, 0.00665716, 0.003130, 0.00340681, 0.0081180,buy
2019-10-03,0,0,0,1,2,0,2,1,0,1,1,2,3,1, 0.0068411, 0.00889596, 0.007832, 0.00722128, 0.0079450,buy
2019-10-04,0,0,1,1,0,1,1,0,1,2,2,1,3,1,-0.0050801,-0.00514456,-0.002561,-0.00665312,-0.0037435,sell
2019-10-05,1,1,1,0,0,1,1,0,0,2,3,2,2,0, 0.0110983, 0.01271849, 0.012184, 0.01165387, 0.0115349,buy
2019-10-06,1,2,0,0,0,1,2,0,0,2,3,2,2,1, 0.0118887, 0.01085900, 0.009811, 0.01347475, 0.0066177,buy
2019-10-07,0,1,1,0,0,1,2,0,0,3,3,1,2,2, 0.0009892,-0.00069888,-0.001225, 0.00111881,-0.0017090,buy
2019-10-08,0,1,0,1,0,1,3,0,0,1,3,2,1,1, 0.0060543, 0.00228924,-0.001235, 0.00181180,-0.0034253,buy
2019-10-09,0,0,1,1,1,2,1,1,1,1,3,2,3,1,-0.0049459,-0.00291908,-0.003857,-0.00815431,-0.0033162,sell
2019-10-10,0,0,1,1,1,2,1,0,2,1,2,2,3,2,-0.0063016,-0.00767280,-0.005043,-0.00950336,-0.0056208,sell
2019-10-11,0,0,0,1,0,1,1,1,2,1,1,3,2,1, 0.0027717,-0.00200801, 0.002859,-0.00092102,-0.0023004,buy
2019-10-12,0,0,0,0,1,2,2,0,1,1,2,2,2,1, 0.0061764, 0.00381206, 0.004792, 0.00237236, 0.0036792,sell
2019-10-13,0,0,0,0,0,2,1,0,1,1,2,2,1,0, 0.0084567, 0.00475674, 0.006694, 0.00200111, 0.0032516,sell
2019-10-14,1,1,0,0,1,1,1,0,1,0,2,2,2,0, 0.0155218, 0.01707341, 0.016641, 0.01455705, 0.0160905,buy
2019-10-15,1,0,1,0,1,2,1,0,1,0,2,2,2,1, 0.0036101, 0.00612687, 0.005434, 0.00013697, 0.0080148,buy
2019-10-16,0,0,1,2,0,1,1,0,1,0,2,3,1,0, 0.0028201, 0.00043828,-0.000226,-0.00429944,-0.0028582,buy
2019-10-17,0,0,1,1,2,0,2,0,2,0,2,4,1,1, 0.0182715, 0.01347427, 0.013119, 0.01550381, 0.0148357,buy
2019-10-18,0,1,1,0,2,0,1,1,1,0,3,2,1,1, 0.0166908, 0.01804914, 0.013232, 0.01526660, 0.0172970,buy
2019-10-19,0,1,0,1,0,0,1,0,2,1,3,1,1,1, 0.0072457, 0.00056417, 0.001184, 0.00260357,-0.0007380,buy
2019-10-20,0,0,1,0,0,1,1,0,2,1,2,2,1,1, 0.0071989, 0.00305090, 0.005750, 0.00302502, 0.0055579,buy
2019-10-21,0,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0087616, 0.00719716, 0.008807, 0.00608768, 0.0054682,buy
2019-10-22,0,2,0,0,1,0,0,1,2,2,2,2,2,2, 0.0130123, 0.00882517, 0.012089, 0.01471508, 0.0076156,buy
2019-10-23,0,1,1,1,1,0,0,2,1,1,2,3,2,1, 0.0073941, 0.00872918, 0.008149, 0.00723651, 0.0063055,buy
2019-10-24,0,0,2,2,0,1,1,1,1,0,2,2,3,1,-0.0119479,-0.00655688,-0.008215,-0.01441571,-0.0069918,sell
2019-10-25,0,1,1,1,1,1,1,1,1,0,2,2,3,1, 0.0005630, 0.00556972, 0.003702, 0.00058447, 0.0035514,sell
2019-10-26,2,1,0,0,1,1,0,3,0,1,2,3,2,2, 0.0042031, 0.00716462, 0.005329, 0.00367039, 0.0049503,sell
2019-10-27,2,0,0,0,0,2,1,2,0,1,2,2,2,2,-0.0057848,-0.00420341,-0.005029,-0.00973322,-0.0044259,sell
2019-10-28,1,0,0,0,0,2,1,2,1,0,2,2,2,1,-0.0018702, 0.00010108,-0.000268,-0.00638612,-0.0003268,buy
2019-10-29,2,0,0,0,1,1,1,5,1,0,3,4,2,2, 0.0015044, 0.00429936, 0.000831,-0.00031838, 0.0044372,sell
2019-10-30,1,0,0,0,1,1,1,4,1,0,2,4,2,1, 0.0070975, 0.00973427, 0.008276, 0.00553793, 0.0088319,buy
2019-10-31,1,0,0,1,0,1,2,2,1,0,1,3,2,2,-0.0037961,-0.00436767,-0.004150,-0.00713717,-0.0054263,sell
2019-11-01,1,0,1,0,0,1,1,3,0,0,1,2,2,2,-0.0067584, 0.00014592,-0.002507,-0.00844962, 0.0000918,sell
2019-11-02,2,1,0,0,1,0,0,4,0,1,2,3,2,2, 0.0058948, 0.00976320, 0.007175, 0.00696737, 0.0080049,buy
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,3,1, 0.0096342, 0.01435814, 0.013756, 0.01353322, 0.0107365,buy
2019-11-04,0,1,1,0,1,0,1,3,2,1,3,4,2,1, 0.0148153, 0.01495804, 0.014669, 0.01721227, 0.0149312,buy
2019-11-05,0,0,1,0,1,0,1,3,1,0,2,4,1,0, 0.0168119, 0.01902236, 0.016829, 0.01552777, 0.0183668,buy
2019-11-06,0,0,0,1,1,0,1,2,2,1,3,2,2,1, 0.0049420, 0.00114554, 0.001395, 0.00157375, 0.0018483,buy
2019-11-07,0,1,0,0,2,0,1,2,2,0,3,2,2,1, 0.0151487, 0.01530599, 0.013057, 0.01487956, 0.0152935,buy
2019-11-08,0,1,1,0,2,0,2,1,1,0,3,1,2,2, 0.0081632, 0.01141212, 0.005889, 0.00869494, 0.0121417,buy
2019-11-09,0,0,1,0,0,0,2,1,1,1,2,2,1,1, 0.0086262, 0.00714017, 0.006682, 0.00673252, 0.0085357,buy
2019-11-10,0,1,0,1,0,1,1,1,2,1,3,4,0,1, 0.0126637, 0.00279770, 0.003972, 0.00611968,-0.0017000,buy
2019-11-11,1,1,0,1,1,0,1,1,2,0,1,4,1,2, 0.0129582, 0.00754353, 0.009284, 0.01066491, 0.0062848,buy
2019-11-12,0,0,1,0,2,0,2,1,2,0,2,4,0,2, 0.0193671, 0.01370815, 0.012356, 0.01588273, 0.0158253,buy
2019-11-13,0,0,0,3,1,0,3,1,2,0,3,4,2,1, 0.0033382,-0.00364782,-0.005045,-0.00150714,-0.0066174,buy
2019-11-14,0,0,0,2,1,1,2,2,1,0,2,3,2,2,-0.0056761,-0.00790011,-0.010158,-0.01136787,-0.0115437,sell
2019-11-15,0,0,1,1,0,0,2,1,2,0,1,2,3,1,-0.0004143, 0.00170541, 0.003620, 0.00028525, 0.0043344,buy
2019-11-16,0,1,0,1,1,1,2,0,2,0,1,3,2,2, 0.0064765, 0.00251642, 0.004417, 0.00446421, 0.0007462,sell
2019-11-17,0,1,0,1,1,1,2,0,1,2,3,3,2,1, 0.0111084, 0.00532745, 0.006024, 0.00954234, 0.0020829,sell
2019-11-18,0,1,0,2,1,0,2,0,0,2,2,2,3,1, 0.0038341, 0.00212043, 0.001776, 0.00415139,-0.0022889,buy
2019-11-19,0,1,1,2,1,0,1,0,1,0,2,2,2,1, 0.0032517, 0.00382703, 0.001532, 0.00084835, 0.0008416,sell
2019-11-20,0,1,1,2,0,0,1,3,1,0,3,2,2,2,-0.0097766,-0.00746747,-0.012288,-0.01277408,-0.0117770,sell
2019-11-21,0,1,1,1,0,0,1,3,0,1,2,2,1,3,-0.0070025,-0.00610318,-0.010367,-0.00988595,-0.0104919,sell
2019-11-22,0,1,0,0,2,0,2,2,0,1,2,2,2,2, 0.0106088, 0.01220909, 0.008312, 0.01162397, 0.0096786,buy
2019-11-23,0,0,0,0,1,0,1,2,1,1,1,2,1,2, 0.0070058, 0.00409438, 0.004666, 0.00369152, 0.0044790,sell
2019-11-24,1,0,0,0,1,1,1,3,1,0,2,1,2,3,-0.0078971,-0.00572855,-0.008519,-0.01186523,-0.0043984,sell
2019-11-25,0,0,1,0,1,0,1,3,2,0,1,3,2,2, 0.0044499, 0.00640306, 0.007006, 0.00455866, 0.0091783,buy
2019-11-26,0,0,1,0,2,0,3,3,2,0,3,3,3,2, 0.0068913, 0.00995211, 0.006670, 0.00977688, 0.0137214,buy
2019-11-27,0,0,1,1,1,0,2,3,2,0,3,3,3,1, 0.0021219, 0.00494491, 0.002821, 0.00285140, 0.0064707,buy
2019-11-28,1,0,2,0,1,0,1,3,3,0,4,2,3,2,-0.0009477, 0.00349933, 0.001435, 0.00095842, 0.0112053,sell
2019-11-29,2,1,2,0,1,0,1,2,3,0,3,3,4,2, 0.0046575, 0.01107790, 0.011497, 0.01178994, 0.0185499,buy
2019-11-30,1,1,1,0,0,0,1,1,2,1,2,2,3,1, 0.0075880, 0.00985406, 0.012414, 0.01152039, 0.0131834,buy
2019-12-01,0,0,1,0,0,0,2,1,2,2,3,1,2,2, 0.0010732,-0.00257209,-0.001097, 0.00052069, 0.0021117,buy
2019-12-02,0,1,0,0,0,0,2,2,2,0,3,2,0,2, 0.0092828, 0.00372701, 0.001199, 0.00475634, 0.0021237,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,3,2,1,3,-0.0019534,-0.00717908,-0.005907,-0.00589996,-0.0015444,sell
2019-12-04,0,0,1,0,0,0,1,2,3,0,3,1,1,2, 0.0002290,-0.00254121,-0.002857,-0.00404671, 0.0019625,buy
2019-12-05,0,0,0,1,0,0,2,2,2,0,3,1,2,1,-0.0013925,-0.00296010,-0.004525,-0.00527947,-0.0023837,buy
2019-12-06,0,0,0,1,1,0,2,1,1,1,3,0,2,2,-0.0033339,-0.00576631,-0.008545,-0.00755940,-0.0051043,sell
2019-12-07,1,1,0,1,1,0,2,1,1,2,3,3,1,3, 0.0071317,-0.00119516,-0.002099, 0.00475663,-0.0028379,buy
2019-12-08,2,2,0,1,1,0,2,1,1,0,2,3,3,2, 0.0085070, 0.01067011, 0.008811, 0.01240127, 0.0085343,buy
2019-12-09,1,1,2,1,1,1,2,2,1,0,3,4,3,2,-0.0002322, 0.00572362, 0.001578, 0.00240928, 0.0052073,buy
2019-12-10,1,1,2,3,1,0,3,2,1,0,2,5,4,3,-0.0092079,-0.00469702,-0.008054,-0.00489601,-0.0067153,sell
2019-12-11,1,1,0,3,4,0,2,3,0,0,1,5,5,3,-0.0014651, 0.00445646, 0.000224, 0.00309294,-0.0004294,sell
2019-12-12,1,1,0,2,4,0,1,3,1,0,2,4,5,2, 0.0048954, 0.01126166, 0.008160, 0.00977886, 0.0095303,buy
2019-12-13,1,1,1,2,1,0,1,2,1,0,2,3,4,1,-0.0015498, 0.00506821, 0.003243, 0.00151877, 0.0034662,sell
2019-12-14,1,1,1,1,1,2,1,2,0,0,1,4,3,2,-0.0036961, 0.00293573, 0.000956,-0.00346161,-0.0012145,sell
2019-12-15,0,2,0,0,0,0,1,2,0,1,1,2,2,1, 0.0100304, 0.01353048, 0.012644, 0.01263396, 0.0078504,buy
2019-12-16,0,1,0,0,2,0,0,1,0,1,1,1,1,2, 0.0105016, 0.01044142, 0.008458, 0.00779192, 0.0079529,buy
2019-12-17,0,0,1,2,1,0,0,1,0,0,0,1,1,3,-0.0117002,-0.01096521,-0.013506,-0.01894760,-0.0133720,sell
2019-12-18,0,0,1,3,0,0,0,1,1,0,1,1,2,2,-0.0171270,-0.01703770,-0.017843,-0.02413572,-0.0193412,sell
2019-12-19,0,1,1,1,1,0,0,2,0,1,1,1,3,2,-0.0055284, 0.00100988,-0.000831,-0.00451725,-0.0011817,sell
2019-12-20,0,2,0,1,0,0,3,2,0,2,3,3,2,2, 0.0058907, 0.00365431, 0.000619, 0.00802794,-0.0033673,buy
2019-12-21,0,0,1,1,0,1,3,1,0,3,2,2,4,2,-0.0092486,-0.00796448,-0.006537,-0.00648718,-0.0075557,sell
2019-12-22,1,0,1,1,0,1,2,1,1,1,2,2,4,1,-0.0059454,-0.00151138,-0.000461,-0.00413245, 0.0007614,sell
2019-12-23,1,0,1,1,1,0,2,2,2,1,2,3,4,2,-0.0012176, 0.00079940, 0.002521, 0.00257000, 0.0053710,buy
2019-12-24,0,0,1,1,1,0,3,3,1,1,1,3,4,3,-0.0077971,-0.00371101,-0.003976,-0.00351381,-0.0019782,sell
2019-12-25,0,0,2,1,0,0,4,2,0,1,2,2,4,2,-0.0099483,-0.00174536,-0.005424,-0.00479489,-0.0002481,sell
2019-12-26,0,0,2,0,0,0,2,2,0,0,2,0,2,2,-0.0084560, 0.00022830,-0.005674,-0.00890398, 0.0022271,sell
2019-12-27,1,1,1,0,0,0,1,1,1,0,2,1,2,1, 0.0052737, 0.00993736, 0.008047, 0.00600017, 0.0110084,buy
2019-12-28,1,0,2,0,0,0,1,1,1,1,2,0,3,2,-0.0074326,-0.00091631,-0.001666,-0.00560896, 0.0053145,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2, 0.0004066, 0.00343609, 0.000244,-0.00202784, 0.0048834,sell
2019-12-30,0,0,1,0,0,0,1,2,1,1,2,2,2,0, 0.0080784, 0.01082431, 0.011034, 0.00809886, 0.0121112,buy
2019-12-31,0,1,1,0,0,0,1,3,1,0,2,1,3,1,-0.0009662, 0.00762254, 0.004990, 0.00173222, 0.0073169,buy
2020-01-01,0,0,2,0,0,0,1,3,1,0,2,1,2,2,-0.0071630, 0.00007988,-0.003504,-0.00763032, 0.0028251,sell
2020-01-02,0,0,2,0,0,0,1,2,0,0,2,0,2,1,-0.0049805, 0.00471775,-0.000454,-0.00577707, 0.0063319,sell
2020-01-03,0,0,0,1,0,0,1,1,1,1,2,2,0,1, 0.0068828,-0.00010538,-0.000143,-0.00061335,-0.0022371,buy
2020-01-04,1,1,0,0,1,0,1,1,1,1,2,3,1,1, 0.0188774, 0.01574342, 0.015868, 0.01808218, 0.0147398,buy
2020-01-05,1,1,0,0,1,0,1,1,0,0,2,2,1,0, 0.0184939, 0.02073943, 0.017147, 0.01697670, 0.0178690,buy
2020-01-06,0,1,1,0,0,0,1,2,0,1,2,2,1,1, 0.0079323, 0.01047941, 0.007544, 0.00725836, 0.0074688,buy
2020-01-07,0,2,0,1,0,1,2,2,0,0,3,2,2,1, 0.0015139, 0.00491918,-0.000804, 0.00025624,-0.0035936,buy
2020-01-08,0,2,1,0,1,0,1,3,0,0,2,2,3,1, 0.0070658, 0.01788268, 0.012587, 0.01224937, 0.0135616,buy
2020-01-09,2,2,1,1,2,0,1,2,1,0,3,4,3,2, 0.0106818, 0.01558318, 0.011355, 0.01537174, 0.0139450,buy
2020-01-10,2,2,0,2,0,1,1,2,0,0,3,4,2,1, 0.0024995, 0.00424761,-0.000089, 0.00079728,-0.0042495,sell
2020-01-11,2,2,1,1,1,1,0,2,0,1,4,3,3,1, 0.0041857, 0.01045929, 0.005730, 0.00639123, 0.0062611,buy
2020-01-12,2,4,1,0,1,0,0,2,1,0,4,3,4,0, 0.0200668, 0.03182449, 0.027269, 0.03100009, 0.0272761,buy
2020-01-13,2,2,1,1,1,1,0,2,1,1,4,4,3,1, 0.0079574, 0.01153943, 0.009193, 0.01071330, 0.0085877,buy
2020-01-14,2,1,2,2,0,0,0,2,1,1,3,4,4,0, 0.0009246, 0.00815052, 0.007889, 0.00561323, 0.0081265,buy
2020-01-15,2,0,1,1,2,0,0,1,1,0,1,3,3,1, 0.0077844, 0.01257186, 0.012834, 0.00876693, 0.0160407,buy
2020-01-16,1,1,0,1,2,0,1,1,2,1,2,2,3,3, 0.0028286, 0.00029590, 0.001360, 0.00362917, 0.0020666,buy
2020-01-17,1,0,1,1,0,1,1,3,1,2,2,3,3,3,-0.0127143,-0.01238652,-0.010887,-0.01312803,-0.0112061,sell
2020-01-18,1,0,1,0,0,1,2,2,1,1,2,2,3,2,-0.0048498,-0.00127751,-0.001223,-0.00375353, 0.0017510,sell
2020-01-19,0,1,0,0,1,0,1,2,2,3,2,2,4,2, 0.0054825, 0.00377932, 0.009055, 0.01098893, 0.0061959,buy
2020-01-20,1,0,0,0,1,0,1,3,0,4,3,2,3,2, 0.0024193, 0.00072818, 0.001984, 0.00453931, 0.0024634,buy
2020-01-21,1,0,0,1,0,0,2,2,1,2,4,2,2,1, 0.0023861,-0.00178888,-0.002865, 0.00000328,-0.0014739,buy
2020-01-22,0,0,1,0,0,0,3,2,2,2,4,2,2,2, 0.0027251,-0.00122768,-0.001669, 0.00306490, 0.0026381,buy
2020-01-23,1,1,0,0,0,0,2,1,2,2,3,2,2,2, 0.0085845, 0.00290965, 0.005196, 0.00966004, 0.0049826,sell
2020-01-24,1,1,0,0,0,0,1,3,1,3,3,2,3,2, 0.0019054, 0.00077978, 0.002598, 0.00517190, 0.0012967,buy
2020-01-25,0,0,0,0,0,0,2,1,2,3,3,0,3,2,-0.0016747,-0.00675351,-0.002965,-0.00122968,-0.0018408,buy
2020-01-26,0,0,0,0,0,0,3,1,3,2,3,1,3,2, 0.0020098,-0.00408668, 0.000020, 0.00318207, 0.0018368,buy
2020-01-27,0,0,0,0,0,0,1,2,2,2,2,1,3,1, 0.0021192, 0.00066276, 0.004860, 0.00281105, 0.0041308,buy
2020-01-28,1,0,0,0,0,0,2,3,2,2,3,3,2,2, 0.0050856,-0.00005375, 0.002088, 0.00513207, 0.0030363,buy
2020-01-29,0,1,0,0,0,0,3,1,2,1,3,2,2,1, 0.0122348, 0.00870484, 0.009042, 0.01341766, 0.0090049,buy
2020-01-30,0,0,1,0,0,0,4,1,0,1,2,1,2,2,-0.0001657, 0.00199384,-0.001576, 0.00057138, 0.0033035,buy
2020-01-31,1,0,1,0,0,0,3,1,1,2,2,3,2,2, 0.0069386, 0.00433907, 0.005810, 0.00899532, 0.0079625,buy
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,3,1,1, 0.0106324, 0.00624677, 0.006798, 0.00802979, 0.0033842,sell
2020-02-02,0,1,1,0,1,0,1,1,3,1,2,4,1,2, 0.0174830, 0.01100962, 0.014351, 0.01762379, 0.0131560,buy
2020-02-03,0,0,1,0,1,0,2,0,3,1,2,3,2,1, 0.0163361, 0.01150295, 0.015671, 0.01719063, 0.0172004,buy
2020-02-04,0,0,0,1,0,1,1,1,2,0,1,2,3,0, 0.0011078, 0.00192057, 0.005479,-0.00114917, 0.0021049,buy
2020-02-05,0,0,0,0,1,1,0,1,3,1,1,2,3,1, 0.0062288, 0.00385038, 0.010720, 0.00527611, 0.0080816,buy
2020-02-06,0,1,0,0,0,0,1,0,3,0,0,1,3,1, 0.0079691, 0.00787541, 0.014131, 0.01012039, 0.0110949,buy
2020-02-07,0,0,1,0,1,1,1,0,2,1,1,2,3,1, 0.0062262, 0.00701678, 0.011321, 0.00695099, 0.0112844,buy
2020-02-08,0,1,1,2,0,0,1,1,1,1,1,1,4,2,-0.0125751,-0.00832564,-0.007267,-0.01064391,-0.0095325,sell
2020-02-09,0,1,2,1,2,0,1,1,0,0,1,2,3,2, 0.0008934, 0.00996463, 0.005649, 0.00377969, 0.0090319,buy
2020-02-10,0,1,1,2,1,0,1,1,0,0,1,2,3,1,-0.0016591, 0.00451027, 0.001577,-0.00136174, 0.0002301,sell
2020-02-11,0,1,1,1,1,0,2,1,0,1,2,3,3,0, 0.0115393, 0.01636113, 0.014174, 0.01511019, 0.0132615,buy
2020-02-12,0,1,1,0,1,1,2,1,1,1,2,4,2,1, 0.0147149, 0.01507656, 0.015029, 0.01651419, 0.0135231,buy
2020-02-13,0,1,0,0,0,0,2,1,2,1,2,4,1,0, 0.0236468, 0.01791054, 0.020762, 0.02386187, 0.0164046,buy
2020-02-14,0,1,0,0,1,1,1,2,2,1,4,3,1,1, 0.0140010, 0.00892036, 0.007798, 0.01053895, 0.0068819,buy
2020-02-15,0,1,0,1,0,0,3,2,2,0,4,3,0,2, 0.0079083,-0.00007516,-0.004256, 0.00250688,-0.0036436,buy
2020-02-16,0,1,1,1,1,0,3,2,2,0,3,4,1,3, 0.0062954, 0.00199600,-0.001559, 0.00496663, 0.0005795,sell
2020-02-17,0,1,1,1,0,0,3,2,1,0,2,4,1,2, 0.0061436, 0.00485249, 0.001682, 0.00543371, 0.0012689,sell
2020-02-18,1,2,1,0,0,0,3,1,2,0,3,3,2,2, 0.0117494, 0.01217813, 0.010082, 0.01595168, 0.0122240,buy
2020-02-19,0,2,1,0,0,0,2,1,2,1,2,2,3,2, 0.0064235, 0.00816077, 0.009367, 0.01209825, 0.0083837,buy
2020-02-20,1,2,0,0,0,0,3,1,2,1,3,3,3,1, 0.0159844, 0.01505699, 0.015983, 0.02206080, 0.0146261,buy
2020-02-21,0,1,0,0,0,0,2,1,3,1,3,1,2,2, 0.0055162, 0.00015387, 0.002187, 0.00514765, 0.0027271,buy
2020-02-22,0,1,0,0,0,0,1,2,3,0,3,2,1,1, 0.0114779, 0.00714903, 0.007760, 0.00876058, 0.0075047,buy
2020-02-23,0,1,0,0,0,0,1,2,5,0,4,2,2,1, 0.0110848, 0.00459304, 0.008187, 0.01008741, 0.0088631,buy
2020-02-24,0,1,0,0,0,0,1,4,4,0,4,2,2,2, 0.0023877,-0.00086283,-0.000534, 0.00127420, 0.0012241,buy
2020-02-25,0,1,0,0,0,0,2,2,5,0,3,1,4,2, 0.0003894,-0.00162286, 0.003096, 0.00394357, 0.0049018,buy
2020-02-26,0,1,0,0,0,0,1,1,4,1,4,0,3,1, 0.0048269, 0.00100720, 0.004371, 0.00527933, 0.0058637,buy
2020-02-27,1,2,0,0,0,0,0,1,3,1,4,1,1,2, 0.0094708, 0.00309082, 0.003901, 0.00734255, 0.0037054,sell
2020-02-28,2,2,1,0,0,0,0,2,3,2,4,4,2,2, 0.0135779, 0.00913941, 0.012277, 0.01736498, 0.0115589,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,3,1,0, 0.0205945, 0.01886612, 0.019678, 0.02136900, 0.0164498,buy
2020-03-01,0,1,1,1,0,0,3,1,2,1,3,4,2,1, 0.0115277, 0.00791851, 0.008186, 0.01325670, 0.0070330,buy
2020-03-02,0,1,0,1,1,0,2,2,3,1,3,4,2,2, 0.0107946, 0.00338417, 0.005257, 0.01066523, 0.0030585,sell
