Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0064311,-0.0075311,-0.0047730, 0.00595904,-0.0125220,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010069,-0.0021279,-0.0057277,-0.00042120, 0.0013644,sell
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0101039,-0.0049409,-0.0028780,-0.00334480,-0.0077860,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0039519,-0.0028216,-0.0042738,-0.01727875,-0.0018641,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001697,-0.0142397,-0.0037065,-0.00212326,-0.0101517,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0041319, 0.0035936, 0.0061115, 0.00292234, 0.0061115,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0048896, 0.0060265, 0.0069244, 0.00376941, 0.0069244,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0064998, 0.0091693, 0.0087943, 0.00670897, 0.0095869,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0013585, 0.0087493, 0.0088348, 0.00901378, 0.0096307,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0010677,-0.0033004,-0.0106825,-0.01120965,-0.0173685,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0077644,-0.0010741,-0.0035504, 0.00080048,-0.0135530,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0077644,-0.0010741,-0.0035504, 0.00080048,-0.0135530,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0041754,-0.0063163,-0.0076022,-0.00085601,-0.0137008,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0136039,-0.0093289,-0.0131992, 0.00315464,-0.0093595,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0068108,-0.0083827,-0.0126348,-0.01913288,-0.0167748,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0003108,-0.0084702,-0.0094664,-0.01606460,-0.0059443,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0003108,-0.0084702,-0.0094664,-0.01606460,-0.0059443,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0152371,-0.0150496,-0.0205700,-0.02247699,-0.0140022,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0119069,-0.0123656,-0.0169940,-0.01585545,-0.0083904,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0234325,-0.0228360,-0.0166943,-0.02497007,-0.0200427,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0196710,-0.0193859,-0.0099975,-0.02443059,-0.0129496,sell
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0127182,-0.0125746,-0.0010656,-0.02139254,-0.0125688,sell
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0016856, 0.0003832, 0.0010386,-0.01345111,-0.0033338,sell
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0032924, 0.0030787, 0.0022769,-0.00938658, 0.0021738,buy
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0081231, 0.0012213,-0.0010134,-0.00604181, 0.0054271,buy
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0139796, 0.0116653, 0.0085349, 0.00604691, 0.0144476,buy
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105817,-0.0041912,-0.0090313,-0.01098797,-0.0105091,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0133948,-0.0020138,-0.0151530,-0.01491606,-0.0133948,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172762,-0.0088943,-0.0162202,-0.01570062,-0.0236583,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172762,-0.0088943,-0.0162202,-0.01570062,-0.0236583,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172762,-0.0088943,-0.0162202,-0.01570062,-0.0236583,sell
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120367,-0.0077964,-0.0033752,-0.00530644,-0.0048599,sell
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0038949, 0.0048815, 0.0019712,-0.01200675,-0.0003061,buy
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0030453, 0.0056616, 0.0079626,-0.00422381, 0.0123544,buy
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0041231, 0.0059542, 0.0136069,-0.00615640, 0.0081011,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0175885, 0.0008430,-0.0014196, 0.01056307, 0.0005277,buy
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0114711,-0.0127964,-0.0185637,-0.00845474,-0.0243141,sell
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0078382,-0.0115240,-0.0137954,-0.01222453,-0.0099522,sell
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0146396,-0.0124419,-0.0141587,-0.01356068,-0.0016557,sell
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0083328, 0.0006866,-0.0008304,-0.00094112,-0.0004510,buy
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0008833, 0.0023920,-0.0008740, 0.00343624,-0.0088676,buy
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019346, 0.0019301,-0.0007692, 0.00193013,-0.0037296,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0108401, 0.0074510, 0.0102866, 0.00883772, 0.0023997,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0108401, 0.0074510, 0.0102866, 0.00883772, 0.0023997,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0058106, 0.0100961, 0.0076818, 0.00872148,-0.0004927,buy
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0121187, 0.0113536, 0.0140726, 0.01119264, 0.0113945,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0124324,-0.0185008,-0.0124452,-0.01314234,-0.0156664,sell
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0124324,-0.0185008,-0.0124452,-0.01314234,-0.0156664,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0124324,-0.0185008,-0.0124452,-0.01314234,-0.0156664,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0065110,-0.0097225,-0.0127333,-0.00849912,-0.0156967,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0031030, 0.0026106, 0.0021052, 0.00079995, 0.0013594,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0121931,-0.0050639,-0.0036119, 0.01134053, 0.0112045,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0143564, 0.0048083, 0.0052479, 0.01478007, 0.0134204,buy
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0203928, 0.0106491, 0.0077726, 0.02074883, 0.0182978,buy
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0119626, 0.0026781, 0.0014071, 0.01055786, 0.0123793,buy
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0075622, 0.0054193,-0.0059718,-0.00151490,-0.0010351,buy
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018295,-0.0080262,-0.0094439,-0.00587220,-0.0015168,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076944,-0.0115787,-0.0101173,-0.00586486,-0.0079036,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076944,-0.0115787,-0.0101173,-0.00586486,-0.0079036,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076944,-0.0115787,-0.0101173,-0.00586486,-0.0079036,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0059537,-0.0035017, 0.0130326, 0.00575779,-0.0045955,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0058215, 0.0068918, 0.0045165, 0.00312852, 0.0074362,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0058215, 0.0068918, 0.0045165, 0.00312852, 0.0074362,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0058215, 0.0068918, 0.0045165, 0.00312852, 0.0074362,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0062259,-0.0002048, 0.0132802, 0.01190105, 0.0127209,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020211,-0.0027391,-0.0035725,-0.00293777, 0.0008477,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0085346, 0.0078617, 0.0106075, 0.00194474, 0.0073109,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0085346, 0.0078617, 0.0106075, 0.00194474, 0.0073109,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0161696,-0.0149850,-0.0122097,-0.01440769,-0.0161696,sell
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0119961,-0.0143467,-0.0052882,-0.01069004,-0.0138050,sell
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0116210,-0.0175758,-0.0148294,-0.01152585,-0.0110417,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0036969,-0.0044136,-0.0036463,-0.00469849,-0.0050233,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105526,-0.0132767,-0.0130501,-0.01158725,-0.0130501,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105526,-0.0132767,-0.0130501,-0.01158725,-0.0130501,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0107288,-0.0169058,-0.0101227,-0.01101634,-0.0127828,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0031507,-0.0090559, 0.0059533, 0.00746557, 0.0028016,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0125783,-0.0146927, 0.0040999, 0.00666691,-0.0007958,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0163245,-0.0113848, 0.0008762,-0.00785236, 0.0039557,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0125589,-0.0109174,-0.0119583,-0.01196714,-0.0100552,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0059523,-0.0074795,-0.0059523,-0.00810930,-0.0059523,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0091394, 0.0113547, 0.0020862, 0.00977221, 0.0095652,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0188970, 0.0125413, 0.0000836, 0.01380023, 0.0110295,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0144927, 0.0019313, 0.0025005, 0.00195109, 0.0019511,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0057047,-0.0111063,-0.0096958,-0.00691486,-0.0118549,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0184989,-0.0192584,-0.0180435,-0.02071468,-0.0193528,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0152645,-0.0168855,-0.0102191,-0.01510390,-0.0136612,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0197209,-0.0197417,-0.0130050,-0.01881480,-0.0104646,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0147393,-0.0142207,-0.0070023,-0.01261653,-0.0056430,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084108, 0.0069201, 0.0044857, 0.00871110, 0.0106043,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0100028,-0.0104118,-0.0111612,-0.00747945,-0.0044244,sell
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014852,-0.0009526,-0.0011144, 0.00397429, 0.0023945,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0073829, 0.0073829, 0.0083233,-0.00739715, 0.0066654,buy
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0111328, 0.0112847, 0.0110584,-0.00542317, 0.0104911,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0171355, 0.0195442, 0.0136381, 0.01490168, 0.0179630,buy
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0157743, 0.0163479, 0.0071288, 0.01186774, 0.0149136,buy
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0157743, 0.0163479, 0.0071288, 0.01186774, 0.0149136,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092962, 0.0042476, 0.0077464, 0.00911617,-0.0044198,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092962, 0.0042476, 0.0077464, 0.00911617,-0.0044198,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092962, 0.0042476, 0.0077464, 0.00911617,-0.0044198,buy
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0059713, 0.0035043,-0.0063020, 0.00659221,-0.0129737,buy
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0043045,-0.0028247,-0.0079803,-0.00141255,-0.0098245,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068539, 0.0015427,-0.0050455, 0.00711680, 0.0052087,buy
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0068539, 0.0015427,-0.0050455, 0.00711680, 0.0052087,buy
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0057519,-0.0048002,-0.0018427, 0.00457390, 0.0073534,buy
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0058721, 0.0060212, 0.0063740, 0.00178934, 0.0070728,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0071399,-0.0148855,-0.0154186,-0.02043647,-0.0144773,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0074204,-0.0147742,-0.0157172,-0.01865829,-0.0166716,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0155738,-0.0175611,-0.0113454,-0.00949160,-0.0165014,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0213804,-0.0213222,-0.0223275,-0.01701738,-0.0227359,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0213804,-0.0213222,-0.0223275,-0.01701738,-0.0227359,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0114815,-0.0121682,-0.0155602, 0.00049259,-0.0171202,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0011867, 0.0017689, 0.0021087, 0.00284321, 0.0000946,buy
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0153924, 0.0167865, 0.0155357, 0.01080229, 0.0000876,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0141220, 0.0126940, 0.0128117, 0.00884155,-0.0008489,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0043471, 0.0046787, 0.0103020, 0.01067552, 0.0006548,buy
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0049811,-0.0093577, 0.0085953, 0.00595542, 0.0078247,buy
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0013845,-0.0017305,-0.0007790, 0.00253244, 0.0037387,buy
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0013845,-0.0017305,-0.0007790, 0.00253244, 0.0037387,buy
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0017990,-0.0030902,-0.0082567,-0.00370671,-0.0059603,sell
2011-12-04,1,0,0,0,2,2,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0015898, 0.0024238,-0.0039843, 0.00197076,-0.0010314,buy
2011-12-05,1,0,0,0,2,3,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0015939, 0.0001470,-0.0029507,-0.00071697,-0.0016418,buy
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0073206,-0.0068783,-0.0249867,-0.01149180,-0.0063496,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0191477,-0.0185892,-0.0264039,-0.02491038,-0.0102046,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0191477,-0.0185892,-0.0264039,-0.02491038,-0.0102046,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107911, 0.0112913, 0.0109905, 0.01228449, 0.0086763,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046115, 0.0043396, 0.0035739, 0.00498627, 0.0053556,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025556, 0.0027189, 0.0010989,-0.00257020, 0.0023004,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137981,-0.0130612,-0.0075698,-0.01283252,-0.0147629,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137981,-0.0130612,-0.0075698,-0.01283252,-0.0147629,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0155869,-0.0162896,-0.0138268,-0.01627698,-0.0138818,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0155869,-0.0162896,-0.0138268,-0.01627698,-0.0138818,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0126697,-0.0104331,-0.0096224,-0.00890476,-0.0085742,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0015358,-0.0078368,-0.0101083,-0.01211275,-0.0111279,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0102205,-0.0036914,-0.0026578, 0.00475177, 0.0122337,buy
