Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,1.84,0,0,0,0,0,0,0,0,0,1.84,0,-0.00274,-0.012745,-0.061383, 0.04232,-0.012745,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.09990,-0.042635,-0.043477,-0.09990,-0.124821,sell
2019-09-23,0,0,1.24,0,0,0,0,1.92,1.24,1.92,0,0,0, 0.00659,-0.032229,-0.002581, 0.00659,-0.006620,buy
2019-09-24,0,0,2.97,0,0,0,0,1.18,2.97,1.18,0,0,0, 0.03689,-0.065001,-0.063680,-0.06500,-0.063767,sell
2019-09-25,0,0,1.67,0,0,0,0,2.95,1.67,2.95,0,0,0, 0.05052,-0.017028, 0.057849, 0.05052, 0.004578,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0.81,2.42,0,0,0, 0.00053,-0.072846,-0.068378, 0.00053,-0.029215,sell
2019-09-27,0,0,2.51,0,0,0,0,0,2.51,0,0,0,0,-0.02884,-0.020712,-0.023483,-0.02071,-0.023483,sell
2019-09-28,0,0,5.44,0,0,0,0,0,2.97,0,0,2.47,0, 0.03145, 0.027319, 0.036054, 0.00045, 0.036054,buy
2019-09-29,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.03715,-0.064307,-0.042497,-0.02653,-0.033471,sell
2019-09-30,0,0,1.43,0,0,0,0,0,0,0,0,1.43,0,-0.06891,-0.007260,-0.043935, 0.03943,-0.005880,sell
2019-10-03,0,1.46,0,0,0,0,0,0,1.46,0,0,0,0, 0.07525, 0.047891, 0.049524, 0.04952, 0.036156,buy
2019-10-04,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.06107, 0.046005, 0.043064, 0.01617, 0.058957,buy
2019-10-05,0,1.64,0,0.58,0,0,0,0,1.64,0,0,0.58,0, 0.00872,-0.009160,-0.009160, 0.00209,-0.000803,sell
2019-10-06,0,0,0,2.06,0,0,0,1.47,0,1.47,0,2.06,0,-0.06084,-0.089838,-0.092552,-0.06810,-0.084966,sell
2019-10-07,0,0,0,2.95,0,0,0,3,0,3,0,2.95,0,-0.03475,-0.036864,-0.035004, 0.01817,-0.007999,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.02,2.53,0,0,0, 0.09057, 0.026706, 0.072633, 0.08792, 0.060869,buy
2019-10-09,0,2.97,3.23,0,0,0,0,0,5.5,0,0,0.7,0, 0.08269, 0.082691, 0.068692, 0.06008, 0.078607,buy
2019-10-10,0,2.84,4.25,0,0,0,0,0,5.79,0,0,1.3,0, 0.06813, 0.068132, 0.058866, 0.04973, 0.065298,buy
2019-10-11,0,0,3.77,0.99,0,0,0,0,1.39,0,0,3.37,0,-0.05818,-0.065250,-0.027671,-0.05244,-0.048901,sell
2019-10-12,0,0,3,3,0,0,0,0,0,0,0,6,0, 0.04009, 0.031285, 0.029147, 0.02520, 0.005302,buy
2019-10-13,0,0,2.01,2.74,0,0,2.12,0,0,2.12,0,4.75,0, 0.08113, 0.051816, 0.040457, 0.05967,-0.001265,buy
2019-10-14,1.05,0,0,0,0,0,3,0,1.05,3,0,0,0, 0.07331,-0.048193, 0.074193, 0.07498, 0.027240,buy
2019-10-15,2.97,0,0,0,0,0,1.46,0,2.97,1.46,0,0,0,-0.06276,-0.039278,-0.062758,-0.01698,-0.051305,sell
2019-10-16,2.84,0,0,0,0,0,0,0,2.84,0,0,0,0,-0.03753,-0.084038,-0.082667,-0.05963,-0.081690,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0, 0.01485,-0.012750, 0.002184, 0.00825, 0.023507,buy
2019-10-20,1.14,0,0,0,0,0,3,0,1.14,3,0,0,0, 0.06681,-0.050494, 0.067968, 0.07091, 0.034625,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,2.95,1.92,0,0,0,-0.04283,-0.062169,-0.056482,-0.02513,-0.046843,sell
2019-10-22,2.47,0,0,0,0,0,0,0,2.47,0,0,0,0,-0.00033,-0.007833,-0.010095,-0.01104,-0.009090,sell
2019-10-23,0,1.22,0,0,0,0,0,0,1.22,0,0,0,0, 0.05581, 0.001164,-0.019751,-0.01975,-0.009997,sell
2019-10-24,0,3,0,0,0,0,0,0.75,3,0.75,0,0,0, 0.07124, 0.054304, 0.066114, 0.05228, 0.070009,buy
2019-10-25,0,2.89,0,0,0,0,0,1.26,2.89,1.26,0,0,0, 0.07610, 0.036782, 0.051880, 0.04287, 0.053155,buy
2019-10-26,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0,-0.07891,-0.069871,-0.043943,-0.07231,-0.109501,sell
2019-10-27,0,0,1.47,2.1,0,0,0,2.97,1.47,2.97,0,2.1,0,-0.02531,-0.051528,-0.013830, 0.03214,-0.029911,sell
2019-10-28,0,0,2.65,2.97,0,0,0,2.42,2.65,2.42,0,2.97,0,-0.00744,-0.011418, 0.004528, 0.02296,-0.026163,sell
2019-10-29,0,0,2.97,1.64,0,0,0,1.44,2.97,1.44,0,1.64,1.19,-0.04117,-0.076533,-0.069858,-0.06340,-0.081808,sell
2019-10-30,0,0,1.82,0,0,0,0,0,1.82,0,0,0,3,-0.01167, 0.037583, 0.011847,-0.01167, 0.041073,buy
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2.77, 0.05303, 0.129444, 0.083008, 0.05763, 0.105357,buy
2019-11-01,0,0,0,0,0,2.16,0,0,0,2.16,0,0,0, 0.02676, 0.023288, 0.023575, 0.03008, 0.058932,buy
2019-11-02,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.01880,-0.024558,-0.021277,-0.01771, 0.035203,sell
2019-11-03,0,0,0.65,0,0,1.39,0,0,0,1.39,0,0.65,0, 0.04836, 0.071946, 0.049110, 0.05484, 0.049110,buy
2019-11-04,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0,-0.08079,-0.064049,-0.064049,-0.05502,-0.064049,sell
2019-11-05,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.03040,-0.057434,-0.035655,-0.02653,-0.033297,sell
2019-11-06,0,0,1.33,0,0,0,0,0,0,0,0,1.33,0,-0.04996, 0.026834,-0.004953, 0.04890, 0.024555,buy
2019-11-07,1.47,0,0,0,0,0,1.61,0,1.47,1.61,0,0,0, 0.07538,-0.032637, 0.034243, 0.02759, 0.015243,buy
2019-11-08,3,0,0,0,0,0,3,0,3,3,0,0,0, 0.01858,-0.071052,-0.072136,-0.06387,-0.076442,sell
2019-11-09,2.38,0,0,0,0,0,2.36,0,2.38,2.36,0,0,0, 0.01963,-0.052739,-0.025471,-0.00761,-0.009165,sell
2019-11-10,0,0,0,0,0,0,0,0,0,0,0.73,0,0, 0.03783, 0.067449, 0.057323, 0.06365, 0.051305,buy
2019-11-11,0,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.05921,-0.052792,-0.061454,-0.06145,-0.062976,sell
2019-11-12,1.02,0,0,0,0,0,1.38,0,1.02,1.38,1.42,0,0, 0.00225,-0.002959, 0.000106,-0.05395, 0.000106,buy
2019-11-13,2.95,0,0,0,2.2,0,2.95,1.3,4.25,3.83,0,0,1.32, 0.00106,-0.051594,-0.058012,-0.05013,-0.058620,sell
2019-11-14,2.82,0,0,0,5.42,0,1.9,3,5.82,4.37,0,0,2.95,-0.01906,-0.025577,-0.034099,-0.01167,-0.021721,sell
2019-11-15,0,0.91,0,0,2.92,0,0,2.18,2.18,2.92,0,0.91,0,-0.00878,-0.022486, 0.007079, 0.00075,-0.007895,sell
2019-11-16,0,2.82,0,0,1.24,0,0,0,0,1.24,0,2.82,0, 0.01011, 0.010106, 0.015085, 0.01825, 0.010106,buy
2019-11-17,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.03503,-0.035025,-0.062333, 0.02590,-0.035025,sell
2019-11-18,0,1.04,0,0,0,0,0,0,1.04,0,0,0,0,-0.01748,-0.000561,-0.042675,-0.04268,-0.010243,sell
2019-11-19,0,1.89,0,0,0,0,0,0,1.89,0,0,0,0,-0.04817,-0.069145,-0.071260,-0.04386,-0.025616,sell
2019-11-20,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.04775, 0.038588, 0.033578, 0.01215, 0.045314,buy
2019-11-21,0,2.58,0,0,0,0,0,0,2.58,0,0,0,0, 0.00332,-0.028535,-0.051907,-0.06051,-0.030315,sell
2019-11-22,0,1.44,0,1.02,0,2.04,0,0,1.44,0.57,0,1.02,1.47,-0.07337,-0.092245,-0.058831,-0.07639,-0.072618,sell
2019-11-23,0,0,0,1.89,0,4.29,0,0,0,1.29,0,1.89,3,-0.03328, 0.011203, 0.002798,-0.01274, 0.016840,buy
2019-11-24,0,0,1.05,2.97,0,5.81,0,0,0,2.92,0,4.02,2.89, 0.00219, 0.053394, 0.012989,-0.03646, 0.016371,buy
2019-11-25,0,0,2.67,2.49,0,4.62,0,0,0,3,0,5.16,1.62,-0.02762, 0.054773,-0.018490,-0.03170,-0.019664,sell
2019-11-26,0,0,3,1.34,0,1.32,0,0,0,1.32,0,4.34,0, 0.00502,-0.017697, 0.003808,-0.01785,-0.008531,sell
2019-11-27,3.2,0,1.27,0,0,0,0,0,2.01,0,0,2.46,0, 0.05581, 0.105746, 0.116842, 0.09825, 0.117564,buy
2019-11-28,5.92,0,0,0,0,0,0.95,0,3,0.95,0,2.92,0, 0.02697, 0.042952, 0.035457, 0.03053, 0.026928,buy
2019-11-29,4.08,0,0,0,0,0,2.28,0,1.76,2.28,0,2.32,0,-0.03199,-0.032940,-0.059511,-0.00947,-0.021143,sell
2019-11-30,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.03877,-0.039113,-0.031051,-0.01786,-0.017229,sell
2019-12-01,0,0,0,0,0,0,1.48,0,0,1.48,0,0,0,-0.00928, 0.009462, 0.002184,-0.01588,-0.000625,buy
2019-12-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,-0.04182,-0.058448,-0.049604,-0.05113,-0.042497,sell
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0.7,0,0,-0.03806,-0.060485,-0.049506,-0.04996,-0.040630,sell
2019-12-04,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0,-0.04107,-0.059735,-0.064746,-0.06618,-0.053542,sell
2019-12-05,0,0,0,0,1.03,0,0,0,0,0,1.03,0,0, 0.01616, 0.010630, 0.009208,-0.01328, 0.017350,buy
2019-12-06,0,0,0,0,1.26,0,0,0,0,0,1.26,0,0, 0.01914, 0.015830,-0.017172, 0.00005, 0.016072,buy
2019-12-07,0,0,0,0,1.54,0.58,1.06,2.06,3.12,0,1.54,0,0.58, 0.01904, 0.015093, 0.012080, 0.02934, 0.054714,buy
2019-12-08,0,0.75,0,0,1.87,0.68,2.97,3,5.97,0,1.87,0.75,0.68,-0.03533, 0.066392, 0.005401, 0.01732, 0.078800,buy
2019-12-09,0,1.9,0,0,3.19,0.82,2.7,1.71,4.41,1.6,2.28,1.9,0.82,-0.05250, 0.012625,-0.054771,-0.01287,-0.030561,sell
2019-12-10,0.68,2.97,1.47,0,4.82,0.99,0,0,0.68,3.92,2.79,4.44,0.99,-0.00396,-0.075855,-0.037736,-0.02444,-0.079624,sell
2019-12-11,1.22,1.79,2.97,0,5.95,3.3,0,0,1.22,8,3,4.76,1.22,-0.05002,-0.023662,-0.029237,-0.03198,-0.060892,sell
2019-12-12,2.2,0,1.54,0,4.55,4.48,0,0,2.2,6.55,2.65,1.54,1.51,-0.04368, 0.018448,-0.003463,-0.02131,-0.027508,sell
2019-12-13,3,0,0,0,2.18,1.89,0,0,3,0,2.18,0,1.89,-0.00608,-0.015393,-0.012536, 0.00274,-0.016381,sell
2019-12-14,2.22,0,0,0,1.79,2.38,0,0,2.22,0,1.79,0,2.38,-0.01087,-0.014810,-0.018830,-0.01355,-0.008082,sell
2019-12-15,1.24,0,0,0,1.47,3,0,0,1.24,0,1.47,0,3,-0.00443,-0.002869,-0.018804,-0.00589,-0.018804,sell
2019-12-16,0,0,0,0,0,2.95,0.89,0,0,0.89,0,0,2.95,-0.05843,-0.059458,-0.049221,-0.05946,-0.059458,sell
2019-12-17,0,0,0,0,0,2.32,1.44,0,0,1.44,0,0,2.32,-0.04360,-0.043876,-0.003806,-0.03096,-0.043876,sell
2019-12-18,0,0,0,0,0,1.8,2.38,0.58,0.58,2.38,0,0,1.8, 0.04407, 0.037171, 0.060487, 0.03452, 0.042577,buy
2019-12-19,0,0,0,0,0,1.39,3,2.24,2.24,3,0,0,1.39, 0.05159,-0.013900,-0.027103,-0.01721,-0.015177,sell
2019-12-20,0,1.79,0,0,0,2.42,2.24,2.95,5.37,2.24,0,1.79,0, 0.00649, 0.023892, 0.009554, 0.00983, 0.033921,buy
2019-12-21,0,2.97,0,0,0.82,3,1.37,1.54,3,2.19,0,4.51,0,-0.00957,-0.028368,-0.014144,-0.02804,-0.006975,sell
2019-12-22,0,0,0,0,2.95,0,0,2.95,0,2.95,0,2.95,0, 0.00375,-0.015617,-0.031375,-0.00699, 0.003750,sell
2019-12-23,1.25,0,0,0,2.89,0,0,1.85,0,2.89,0,3.1,0, 0.01170,-0.004493, 0.002336, 0.01050, 0.011165,buy
2019-12-24,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.02292, 0.009826, 0.016040,-0.00794, 0.007784,buy
2019-12-25,2.77,0,0,0,0,0,0,0,0,0,0,2.77,0,-0.03937,-0.014848,-0.027719,-0.02275,-0.002811,sell
2019-12-30,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.03521, 0.030352, 0.016040,-0.00794, 0.028311,buy
2019-12-31,2.72,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.03437,-0.015154,-0.025301,-0.02275,-0.012403,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0, 0.04015, 0.043219, 0.022286, 0.01535, 0.043219,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.01792, 0.062715, 0.074791, 0.06500, 0.019808,buy
2020-01-03,0,0,0,0,1.82,0,0,0,1.82,0,0,0,0, 0.08464, 0.089688, 0.041406, 0.07606, 0.089688,buy
2020-01-04,0,0,0.71,0,0,0,0,0,0,0,0,0.71,0, 0.03931, 0.081637, 0.045965, 0.07379, 0.068992,buy
2020-01-05,0,0,1.3,0,0,0,0.93,0,0.93,0,0,1.3,0, 0.00201, 0.040366, 0.022063, 0.05103, 0.039416,buy
2020-01-06,0,0,2.38,0,2.1,0,2.28,0,2.28,2.1,0,2.38,0, 0.02893, 0.065715, 0.083925, 0.14975, 0.063708,buy
2020-01-07,0,0,2.97,0,2.95,0,4.28,0,4.28,2.95,0,2.97,0, 0.01021, 0.022744, 0.049025, 0.12287, 0.037682,buy
2020-01-08,0,0,2.01,0,1.54,0,4.56,0,4.56,1.54,1.21,2.01,0, 0.11392, 0.087213, 0.128248, 0.11691, 0.085841,buy
2020-01-09,0,0,0,0,0,0,1.56,0,1.56,0,2.06,0,0,-0.01595,-0.028816,-0.025358,-0.00955,-0.049487,sell
2020-01-10,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.01379,-0.052792, 0.011585, 0.01676, 0.015341,buy
2020-01-11,0,0,0,0,0,0,0,0,0,2.4,2.47,0,0,-0.01921,-0.005774, 0.019086, 0.01218, 0.012179,buy
2020-01-12,0,0,0,0,0,0.89,0,0,0,5.6,1.41,0,0, 0.06002, 0.060734, 0.070380, 0.06566, 0.066922,buy
2020-01-13,0,0,0,0,0,1.48,0,0,0,5.79,0,0,0, 0.08427, 0.084275, 0.084041, 0.08291, 0.103235,buy
2020-01-14,0,0,0,0,0,2.42,1,0,0,4.66,0,1,0, 0.04722, 0.053356, 0.026098, 0.04722, 0.075343,buy
2020-01-15,0,0,0,0,0,3,2.97,0,0,3,0,2.97,0,-0.02415,-0.006949,-0.059880,-0.04376,-0.034221,sell
2020-01-16,0,0,0,0,0,2.22,2.89,0,0,2.22,0,2.89,0, 0.00310,-0.009012,-0.023176,-0.01897,-0.048442,sell
2020-01-17,0,0,0,0,0,4.33,0,1.65,3,1.33,0,1.65,0, 0.00121, 0.032934, 0.052099, 0.04819, 0.052319,buy
2020-01-18,0,0,0,0,0,2.08,0,2.92,2.08,0,0,2.92,0,-0.03499,-0.037410, 0.016652,-0.01736,-0.017244,sell
2020-01-20,0,0,0,0,0,3.7,0,0,0.86,2.84,0,0,0,-0.00438,-0.004614,-0.023522,-0.00507, 0.048731,buy
2020-01-21,0,0,0,0,1.16,5.03,0,0.91,2.08,2.95,0,0.91,1.16, 0.03722, 0.029751, 0.036956, 0.02262, 0.040877,buy
2020-01-22,0,0,0,0,1.8,2.97,0,2.24,2.97,0,0,2.24,1.8,-0.02659,-0.037716,-0.020781,-0.00972,-0.035657,sell
2020-01-23,0,0,0,0,2.87,1.73,0,2.97,1.73,0,0,2.97,2.87,-0.04080,-0.012129,-0.040804,-0.01333,-0.040804,sell
2020-01-24,0,0,0,0,3,0,0,1.58,0,0,0,1.58,3, 0.01178, 0.003045, 0.011775,-0.01757, 0.011775,buy
2020-01-25,0,0,0,0,2.96,0,0,0,1.04,0,0,0,1.92,-0.02150, 0.005618, 0.001130, 0.00630,-0.005867,sell
2020-01-26,0,0.6,0,0,2.97,0,0,1.27,4.24,0,0,0.6,0, 0.00055, 0.013567, 0.027024, 0.01766,-0.006021,buy
2020-01-27,0,1.1,0,0,1.79,1.65,0,2.28,7.07,0,0,2.75,0, 0.01032, 0.017412,-0.006632,-0.03842, 0.010320,buy
2020-01-28,0,1.97,0,0,0,2.97,0,2.97,5.48,0,0,4.94,0,-0.05309,-0.038957,-0.068613,-0.04803,-0.045504,sell
2020-01-29,0,3,0,0,0,1.84,0,2.16,2.16,0,0,4.84,0, 0.02556, 0.038726, 0.050452, 0.02526, 0.007663,buy
2020-01-30,0,2.47,0,0,1.65,0,0,0,0,1.65,0,2.47,0, 0.01881, 0.020647, 0.026325, 0.01922, 0.020647,buy
2020-01-31,0,1.36,0,0,2.92,0,0,0,0,2.92,0,1.36,0, 0.01656, 0.009368,-0.004565,-0.01424,-0.012545,buy
2020-02-01,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0,-0.04459,-0.096467,-0.061092,-0.04012,-0.056861,sell
2020-02-02,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.00895, 0.012513,-0.008357, 0.00340, 0.030930,buy
2020-02-03,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.03819,-0.034695,-0.032049,-0.01786,-0.022626,sell
2020-02-04,0,0,0,0,0,0,4.44,0,0,2.77,0,1.67,0,-0.01258, 0.023889, 0.027154, 0.02141, 0.030446,buy
2020-02-05,0,0,0,0,1.7,0,2.97,0,1.7,0,0,2.97,0, 0.03497, 0.024867, 0.028558, 0.02856,-0.030667,buy
2020-02-06,0,0,0,0,2.95,0,1.41,0,2.95,0,0,1.41,0,-0.01394, 0.051498, 0.051432, 0.03437,-0.019190,buy
2020-02-07,0,0,0,0,2.8,0,0,0,2.14,0.66,0,0,0, 0.06632, 0.073160, 0.078799, 0.05888, 0.073132,buy
2020-02-08,0,0,0,0,1.78,0,0,0,0,1.12,0,0.66,0,-0.02732,-0.104276,-0.070369,-0.03722,-0.064266,sell
2020-02-09,0,0,0,0,3.7,0,0,0,0,1.85,0,1.85,0, 0.04845, 0.036932, 0.009467,-0.01163, 0.017728,buy
2020-02-10,0,0,0,0,5.92,0,0,0,0,2.97,0,2.95,0, 0.04151, 0.039513, 0.032234,-0.00063, 0.035518,buy
2020-02-11,0,0,0,0,4.52,1.84,0,0,0,4.68,0,1.68,0, 0.02667, 0.001572,-0.026046,-0.01466, 0.001572,sell
2020-02-12,0,0,0,0,1.71,2.97,0,0,0,4.68,0,0,0, 0.04488, 0.018886, 0.052917, 0.05166, 0.049889,buy
2020-02-13,0,0,0,0,0,2.74,0,0,0,2.74,0,0,0,-0.02950,-0.033039,-0.031972,-0.03233, 0.054270,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,3.11,0,0,0, 0.05150, 0.044524, 0.044524, 0.04460, 0.036119,buy
2020-02-15,0,0,0,0,3,1.32,0,0,0,4.32,0,0,0,-0.07311,-0.088144,-0.114109,-0.11411,-0.093179,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,2.89,0,0,0,-0.09628,-0.088041,-0.096277,-0.09776,-0.088041,sell
2020-02-17,0,0,0,0,2.49,1.36,0,0,0,2.66,0,0,1.19,-0.08726,-0.099245,-0.116394,-0.12145,-0.121974,sell
2020-02-18,0.73,0,0,0,3,2.46,0,0,0,1.87,0.59,0.73,3, 0.02002,-0.000058, 0.020823, 0.02002, 0.022483,buy
2020-02-19,1.3,0,0,0,2.06,3.64,0,0,0,2.97,0.67,1.3,2.06,-0.03718,-0.054170,-0.013251,-0.03993,-0.011566,sell
2020-02-20,2.34,0,0,0,0,3.72,0,0,0,2.97,0.75,2.34,0,-0.01981,-0.008053,-0.026038, 0.00223,-0.048606,sell
2020-02-21,3,0,0,0,0.83,2.46,1.74,0,0.83,1.61,0.85,4.74,0, 0.08523, 0.037442, 0.049155, 0.03590, 0.012842,buy
2020-02-22,2.08,0,0,0,2.22,0.97,3,0,2.22,0,0.97,5.08,0, 0.05661, 0.041717, 0.016017, 0.00651,-0.014401,buy
2020-02-23,0,0,0,0,2.95,1.08,2.1,0,2.95,0,1.08,2.1,0,-0.03928, 0.037821,-0.031648, 0.00577,-0.055343,sell
2020-02-24,0,0,0,0,1.47,1.2,0,0,1.47,0,1.2,0,0,-0.02921, 0.031720,-0.079706,-0.00439,-0.066442,sell
2020-02-25,0,0,0,0,0,2.43,0,0,0,0,3.76,0,1.09,-0.05234,-0.074373,-0.041582,-0.05234,-0.052344,sell
2020-02-26,0,0,0,0,0,4.42,0,0,0,0,4.45,0,2.92,-0.07274,-0.039130,-0.080918,-0.07274,-0.071116,sell
2020-02-27,0,0,0,0,0,1.67,0,0,0,0,1.67,0,0, 0.03481, 0.029995,-0.019090, 0.02172, 0.066241,buy
2020-02-28,0,0,0,0,0,1.84,2.56,0,0,0,1.84,2.56,0,-0.04527,-0.045273,-0.034991,-0.05194,-0.049555,sell
2020-02-29,0,0,0,0,0,2.04,3,0,0,0,2.04,3,0,-0.03397,-0.035595,-0.029864,-0.03711,-0.036001,sell
2020-03-01,0,0,0,0,0,3.08,1.36,0,0,0.84,2.24,1.36,0, 0.01098,-0.001558,-0.034316,-0.05267,-0.025586,sell
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,3.44,2.47,0,0, 0.01747,-0.013250, 0.034564, 0.03284, 0.030612,buy
2020-03-03,0,0,0,0,0,5.67,0.71,2.95,0,5.92,2.7,0,0.71,-0.01610,-0.051273, 0.000203, 0.00020,-0.016890,sell
2020-03-04,0,0,0,0,1.07,4.99,2.92,2.28,0,5.39,2.95,0,2.92, 0.00860,-0.043468,-0.005414, 0.02798, 0.013893,buy
2020-03-05,0,0,0,0,1.85,3,2.56,0,0,1.85,3,0,2.56, 0.02261,-0.017926,-0.035929, 0.03017, 0.053151,buy
2020-03-06,0,0,0,0,2.89,2.82,0,0,0.79,2.89,2.82,0,0,-0.02292,-0.036371,-0.046003,-0.03031,-0.035800,sell
2020-03-07,0,0,0,0,3,6.03,0,0,4.21,3,2.6,2.45,0,-0.08096,-0.088176,-0.081981,-0.01442,-0.070789,sell
2020-03-08,0,0,0,0,2.18,7.93,0,0,5.94,2.18,2.4,5.53,0,-0.09081,-0.107806,-0.107806,-0.05425,-0.089805,sell
2020-03-09,0,0,0,0,1.71,6.66,0,0,3.44,1.71,2.24,5.51,0,-0.08500,-0.101806,-0.101806,-0.04623,-0.082500,sell
2020-03-10,0,0,0,0,1.48,3.54,0,0,0,1.48,2.08,1.46,0,-0.07339, 0.010940,-0.014544,-0.02052,-0.005162,sell
2020-03-11,0,0,0,0,1.48,1.96,0,0,0,1.48,1.96,0,0,-0.05831,-0.006590,-0.084914,-0.02684,-0.001130,sell
2020-03-12,0,0,0,0,1.67,1.82,1.26,0,1.26,1.67,1.82,0,0,-0.08562,-0.049292,-0.080279,-0.05649,-0.023153,sell
2020-03-13,0,0,0,0,2.04,1.73,2.28,0,2.28,2.04,1.73,0,0,-0.06085,-0.046577,-0.005845, 0.00521,-0.018382,sell
2020-03-14,0,0,0,0,2.72,1.64,2.97,0,2.97,2.72,1.64,0,0,-0.06591,-0.026072,-0.016108,-0.01093,-0.019241,sell
2020-03-15,0,0,0,0,2.97,1.56,2.16,0,2.16,2.97,1.56,0,0,-0.09876,-0.069318, 0.013789,-0.00366, 0.002050,buy
2020-03-16,0,0,0,0,2.28,1.48,0,0,0,2.28,1.48,0,0,-0.03907,-0.050274,-0.090485, 0.01553,-0.063998,sell
2020-03-17,0,0,0,0,1.48,1.43,0,0,0,1.48,1.43,0,0,-0.05257, 0.015514,-0.054820, 0.02863,-0.005795,sell
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,1.3,1.38,0,0,-0.02271,-0.060996,-0.086875,-0.05435,-0.069139,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,2.92,1.33,0,0, 0.04335, 0.028150, 0.043401, 0.01868, 0.072243,buy
2020-03-20,0,0,0,0,0,1.3,3.89,0,0,2.97,1.3,0.92,0,-0.03043,-0.033758,-0.033758,-0.05182, 0.082914,sell
2020-03-21,0,0,0,0,0,1.27,4.31,0,1.1,1.31,1.27,1.9,0,-0.00984,-0.056486,-0.057327,-0.06237, 0.037788,buy
2020-03-22,0,0,0,0,0.55,1.25,5.55,0,2.58,0,1.25,3.52,0,-0.00312,-0.000554, 0.001423, 0.07894,-0.001685,buy
2020-03-23,0,0,0,0,1.26,1.24,5.07,0,2.97,0,1.24,3.36,0, 0.02008, 0.016325, 0.016325, 0.05211, 0.013198,buy
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,1.43,0,1.24,2.92,0,-0.09707, 0.031816, 0.010975, 0.04285, 0.015445,buy
2020-03-25,0,0,0,0,2.97,1.24,0,0,0,0,1.24,2.97,0,-0.02626, 0.003063, 0.016356, 0.01298, 0.016356,buy
2020-03-26,0,0,0,0,1.29,1.25,0,0,0,0,1.25,1.29,0,-0.00511, 0.037169,-0.065234, 0.04297,-0.042340,sell
2020-03-27,0,0,0,0,0,1.27,0,0,0,0,1.27,0,0,-0.01920, 0.026137,-0.002266,-0.01910,-0.023754,sell
2020-03-28,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0, 0.00265, 0.056890, 0.012096, 0.00275,-0.014538,buy
2020-03-29,0,0,0,0,0,1.36,0,0,0,1.09,1.36,0,0, 0.00846,-0.000020,-0.012187, 0.00861,-0.006895,buy
2020-03-30,0,0,0,0,0,1.42,0,0,0,1.89,1.42,0,0, 0.00486,-0.020484,-0.020484,-0.00999, 0.011495,sell
2020-03-31,0,0,0,0,0,3.51,0,0,0,5,1.48,0,0, 0.02981, 0.025486, 0.024285, 0.02549, 0.025761,buy
2020-04-01,0,0,0,0,0,4.51,0,0,0,5.57,1.56,0,0, 0.01262, 0.012531, 0.024336, 0.01312, 0.032835,buy
2020-04-02,0.8,0,0,0,0,3.09,0,0,0.82,3.72,1.68,0,0, 0.03106, 0.025735, 0.025657, 0.01985, 0.030271,buy
2020-04-03,1.71,0,0,0,0,2.59,0,0,3.49,1.71,1.8,0,0, 0.00077,-0.034036,-0.002242, 0.00309, 0.012655,buy
2020-04-04,2.97,0,0,0,0,6.33,0,0.6,4.37,2.97,1.96,3.55,0,-0.03021,-0.038820,-0.033639,-0.00483,-0.027555,sell
