Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,1.3,4.05,5.18,0,0,0,0.68,0,5.54,2.31,0,0.68,0,2.68, 0.0018408, 0.0015458, 0.0028971, 0.0007969,-0.0043495,buy
2011-10-12,0.95,3.62,4.07,0,0,0,2.01,0,5.95,1.36,0,2.01,0,1.33, 0.0040546, 0.0040492, 0.0023283, 0.0040319,-0.0041368,buy
2011-10-13,2.44,1.68,2.75,0,0,0,2.95,0,2.56,2.44,0,2.95,0,1.87, 0.0031301, 0.0033288,-0.0002483, 0.0033404,-0.0028796,buy
2011-10-14,2.95,2.78,3.68,0,0,0,1.69,0,2.72,2.95,0,1.69,0,3.74, 0.0043989,-0.0020116,-0.0020910,-0.0020116,-0.0081211,buy
2011-10-15,0.82,4.25,2.25,0,0,0,1.54,0,3.44,0.82,0,1.54,0,3.06,-0.0055472,-0.0083187,-0.0083187,-0.0093674,-0.0094437,sell
2011-10-16,0,3.35,1.39,0,0,0,3,0,2.03,0,0,3,0,2.71,-0.0063449,-0.0052721,-0.0056294,-0.0081227,-0.0023015,sell
2011-10-17,0,3.42,1.79,0,0,0,1.99,0,2.02,0,0,2.18,0,3,-0.0067466,-0.0071347,-0.0070465,-0.0086317,-0.0072802,sell
2011-10-18,0,2.54,2.97,0,0,0,0.51,0,2.97,0,0,0.81,0,2.24,-0.0023389,-0.0044624,-0.0044460,-0.0044624,-0.0045818,sell
2011-10-19,0,1.97,2.65,0,0,0,0,0,2.65,0,0,0.5,0,1.47, 0.0001609,-0.0038766,-0.0029348,-0.0029348,-0.0028648,sell
2011-10-20,0.27,2.04,1.46,0,0,0,0,0,1.73,0,0,0.79,0,1.25, 0.0010195, 0.0005301, 0.0005301, 0.0005364,-0.0001972,buy
2011-10-21,1.19,3.4,0.96,0,0,0,0,0,1.71,0.29,0,1.29,0,2.26, 0.0009332, 0.0003369,-0.0011413,-0.0039081,-0.0045082,sell
2011-10-22,3.99,6.08,0.82,0,0,0.18,0,0.25,3.97,0.7,0.25,2.26,0,4.14,-0.0018992,-0.0029812,-0.0029124,-0.0030372,-0.0017431,sell
2011-10-23,6,7.5,1.17,0,0,0.53,0,0.47,5.12,1.74,0.47,3.5,0,4.84,-0.0033571,-0.0051356,-0.0058531,-0.0045246,-0.0060120,sell
2011-10-24,6.8,7.76,2.3,0,0,1.86,0,0.88,5.43,2.95,0.88,4.51,0,5.83,-0.0005328,-0.0022826,-0.0039442,-0.0023752,-0.0016087,sell
2011-10-25,3.82,5.66,3,0,0,4.01,0.19,1.99,4.75,2.04,1.99,5.84,0,4.05,-0.0022757,-0.0038601,-0.0045258,-0.0045736,-0.0029263,sell
2011-10-26,1.21,3.4,1.51,0,0,4.74,0.45,3.76,2.49,0.82,3.76,6.21,0,1.79,-0.0030186,-0.0013658,-0.0020313,-0.0047704,-0.0000189,sell
2011-10-27,0.33,1.45,0.6,0,0,2.97,1.09,4.63,0.81,0.33,4.63,4.7,0,0.6,-0.0028707,-0.0040984, 0.0001318,-0.0027442,-0.0017514,sell
2011-10-28,0,0.71,0.24,0,0,0.87,2.58,4.55,0.31,0,4.55,3.85,0,0.24,-0.0026959,-0.0039768,-0.0010244,-0.0028182,-0.0029560,sell
2011-10-29,0,0.25,0,0,0,0,2.97,3.08,0,0,3.08,3.22,0,0,-0.0033580,-0.0019124,-0.0034851,-0.0028506,-0.0022215,sell
2011-10-30,0,0,0,0,0,0,1.42,1.47,0,0,1.47,1.42,0,0,-0.0016815,-0.0028119,-0.0033122,-0.0039820,-0.0023969,sell
2011-10-31,0.2,0,0,0,0,0,0.59,1.23,0,0.53,0.7,0.59,0,0.2,-0.0032316,-0.0033654,-0.0028592,-0.0046440,-0.0033958,sell
2011-11-01,1.04,0,0,0,0,0,0.25,1.92,0,1.7,0.22,0.25,0,1.04, 0.0027288, 0.0022210, 0.0026827, 0.0034494, 0.0029197,buy
2011-11-02,3.36,0,0,0,0,0,0,5.21,0,5.21,0,0,0,3.36,-0.0020010,-0.0021012,-0.0004777,-0.0018769,-0.0000859,sell
2011-11-03,5.97,0,0,0,0,0,0,5.69,0,5.69,0,0,0,5.97,-0.0011672,-0.0000091, 0.0004900,-0.0000091, 0.0022315,buy
2011-11-04,3.18,0,0,0,0.72,0,0,2.04,0,2.04,0,0.72,0,3.18,-0.0020332,-0.0010171,-0.0017820,-0.0019780,-0.0017820,sell
2011-11-05,1.16,0.22,0.1,0.16,2.19,0,0,0.64,0.17,0.8,0,2.19,0,1.31, 0.0049329, 0.0035231, 0.0042240, 0.0037724, 0.0043717,buy
2011-11-06,0.41,0.54,0.17,0.25,5.95,0,0,0,0.41,0.25,0,5.95,0,0.71, 0.0017334, 0.0049041, 0.0028694, 0.0017334, 0.0047364,buy
2011-11-07,1,1.36,0.27,0.39,5.19,0,0,0,1,0.39,0,5.19,0,1.63, 0.0025523, 0.0046971, 0.0022330, 0.0021412, 0.0069009,buy
2011-11-08,2.44,2.97,0.43,0.62,1.74,0,0,0,2.44,0.62,0,1.74,0,3.4,-0.0029839,-0.0032710,-0.0033798,-0.0046630,-0.0036934,sell
2011-11-09,2.97,2.53,0.7,0.98,0.59,0,0,0,2.97,0.98,0,0.59,0,3.23,-0.0025738,-0.0030714,-0.0033644,-0.0034375,-0.0031550,sell
2011-11-10,1.48,1.02,1.12,1.54,0,0.34,0,0,1.48,1.54,0,0.34,0,2.14, 0.0007231, 0.0011595, 0.0005774, 0.0041515, 0.0011595,buy
2011-11-11,0.62,0.41,1.79,2.4,0,0.8,0,0,0.62,2.4,0,0.8,0,2.2,-0.0016496,-0.0019325,-0.0016305,-0.0016496,-0.0040590,sell
2011-11-12,0.26,0,2.84,3,0,1.92,0,0.25,0.51,3,0,1.92,0,2.84,-0.0058139,-0.0052499,-0.0048540,-0.0051954,-0.0060036,sell
2011-11-13,0,0,2.97,2.36,0,2.97,0,0.69,0.69,2.36,0,2.97,0,2.97,-0.0022159, 0.0010858, 0.0005154,-0.0009190,-0.0003503,sell
2011-11-14,0.1,0,1.96,1.52,0,1.89,0,1.85,1.85,1.52,0,1.99,0,1.96, 0.0013469, 0.0047315,-0.0002292, 0.0036651, 0.0004506,sell
2011-11-15,0.14,0,1.23,0.98,0,0.79,0,4.28,4.28,0.98,0,0.93,0,1.23,-0.0004063,-0.0000654,-0.0006696,-0.0043185, 0.0010423,sell
2011-11-16,0.21,0,0.78,0.63,0,0.33,0,5.1,5.1,0.63,0,0.54,0,0.78,-0.0009668,-0.0009668,-0.0025913,-0.0026261, 0.0008702,sell
2011-11-17,0.32,0,0.5,0.41,0,0,0,3.83,3.83,0.41,0,0.32,0,0.5,-0.0025175,-0.0037682,-0.0028123,-0.0032408,-0.0014254,sell
2011-11-18,0.48,0,0.32,0.27,0,0,0,1.96,1.96,0.27,0,0.48,0,0.32,-0.0044520,-0.0038224,-0.0046269,-0.0044373,-0.0059296,sell
2011-11-19,0.73,0,0,0,0,0,0,1.08,0.94,0.14,0,0.73,0,0,-0.0016482,-0.0033143,-0.0015668,-0.0034318,-0.0048667,sell
2011-11-20,1.39,0,0,0,0,0,0,0.92,0.57,0.35,0,1.08,0,0.31, 0.0026902, 0.0011406, 0.0004750,-0.0005992, 0.0014135,buy
2011-11-21,2.38,0,0,0,0,0,0,1.24,0.39,0.85,0,1.59,0,0.79, 0.0042606, 0.0009504, 0.0024707, 0.0001935, 0.0025896,buy
2011-11-22,4.32,0,0,0,0,0,0,2.36,0.3,2.06,0,2.36,0,1.96, 0.0025766, 0.0021998, 0.0029935, 0.0020486, 0.0025590,buy
2011-11-23,5.97,0,0,0,0,0,0,3.22,0.25,2.97,0,3,0,2.97, 0.0037402, 0.0037058, 0.0042698, 0.0037058, 0.0037058,buy
2011-11-24,4.35,0,0,0,0,0,0.28,2.3,0.28,2.02,0,2.58,0,2.05, 0.0017863, 0.0008199, 0.0017863, 0.0006448, 0.0016771,buy
2011-11-25,2.47,0,0,0,0.25,0,0.82,2.02,0.37,1.53,0.1,2.01,0,1.55, 0.0051578, 0.0015855, 0.0052146, 0.0028371, 0.0051092,buy
2011-11-26,1.49,0,0,0,0.61,0,2.44,3.58,0.56,2.73,0.17,1.81,0,2.85, 0.0023751, 0.0063516, 0.0064304, 0.0011878,-0.0008132,buy
2011-11-27,0.82,0,0,0,1.59,0,2.92,4.25,1.02,2.92,0.28,2.29,0.12,2.95,-0.0059329,-0.0024353,-0.0023861,-0.0053058,-0.0077264,sell
2011-11-28,0.57,0,0,0,3.12,0,1.19,3.78,2.2,1.19,0.47,3.72,0.15,1.11, 0.0041981,-0.0002982, 0.0020590, 0.0022662, 0.0006165,buy
2011-11-29,0.39,0,0,0,2.66,0,0.4,4.11,2.97,0.4,0.78,3.39,0.19,0.36, 0.0012242,-0.0034298,-0.0025259,-0.0025259,-0.0017570,sell
2011-11-30,0.27,0,0,0,1.25,0,0,2.87,1.56,0,1.31,2.83,0.23,0,-0.0061884,-0.0052879,-0.0048999,-0.0052370,-0.0020317,sell
2011-12-01,0.2,0,0,0,0.71,0,0,2.73,0.53,0,2.4,3.43,0.28,0,-0.0002344,-0.0001318,-0.0020149, 0.0002446,-0.0003842,buy
2011-12-02,0.43,0,0,0,0.34,0,0,3.09,0,0,3.52,1.9,0.49,0,-0.0015810, 0.0014051,-0.0003464, 0.0015130, 0.0014536,buy
2011-12-03,0.88,0,0,0,0.42,0,0,2.95,0,0,3.83,0.65,1.67,0,-0.0025469,-0.0002236,-0.0009201, 0.0013010,-0.0005408,sell
2011-12-04,1.84,0,0,0,0.51,0,0,4.34,0,0,6.18,0.22,3.48,0, 0.0015415, 0.0019098, 0.0005900, 0.0011930, 0.0005654,buy
2011-12-05,2.97,0,0,0,0.78,0,0,3.69,0,0,6.66,0.16,1.4,0, 0.0011848,-0.0005401,-0.0005401,-0.0005401,-0.0005401,sell
2011-12-06,2.28,0,0,0,1.28,0.2,0,1.08,0,0.2,3.36,0.52,0.76,0,-0.0044479,-0.0049668,-0.0049668,-0.0034901,-0.0035827,sell
2011-12-07,1.1,0,0,0,2.43,0.58,0,0.28,0,0.58,1.38,1.51,0.92,0, 0.0034366,-0.0002618,-0.0010633,-0.0018572,-0.0014524,sell
2011-12-08,0.52,0,0,0,4.11,1.71,0,0.22,0.22,1.71,0.52,2.97,1.14,0,-0.0024048,-0.0024346,-0.0020718,-0.0000266,-0.0024048,sell
2011-12-09,0.24,0,0,0,3.64,2.95,0.21,0.47,0.68,2.95,0.24,2.26,1.38,0,-0.0043970,-0.0043970,-0.0039643,-0.0051326,-0.0043970,sell
2011-12-10,0,0,0,0,2.71,1.7,0.55,1.1,1.53,1.82,0,1.03,1.68,0,-0.0036010,-0.0042064,-0.0075453,-0.0024595,-0.0042712,sell
2011-12-11,0,0,0,0,2.6,0.58,1.39,2.22,3.43,0.76,0,0.56,2.04,0,-0.0039219,-0.0031584, 0.0016654,-0.0031584,-0.0031840,sell
2011-12-12,0.16,0,0,0,2.85,0,2.97,3.19,5.92,0.24,0,0.36,2.49,0.16, 0.0008310, 0.0014918, 0.0033492, 0.0014918, 0.0014918,buy
2011-12-13,0.17,0,0,0,3.27,0,2.44,2.32,4.48,0.28,0,0.27,3,0.17, 0.0002174, 0.0004181, 0.0010988, 0.0001371, 0.0009200,buy
2011-12-14,0.17,0,0,0,3.2,0,0.98,1.27,1.97,0.28,0,0.25,2.95,0.17,-0.0000791,-0.0005059,-0.0033850,-0.0009432,-0.0024288,sell
2011-12-15,0,0,0,0,2.71,0,0.39,0.75,0.87,0.27,0,0.29,2.42,0,-0.0010929, 0.0010562,-0.0021469,-0.0011220,-0.0027559,sell
2011-12-16,0,0,0,0,2.4,0,0,0.45,0.23,0.22,0,0.39,2.01,0,-0.0001572, 0.0006748,-0.0004798,-0.0002638,-0.0035138,buy
2011-12-17,0,0,0,0,2.25,0,0,0,0,0,0,0.6,1.65,0, 0.0000405, 0.0014378, 0.0008233, 0.0005194, 0.0011629,buy
2011-12-18,0,0,0,0,2.47,0,0.23,0,0,0.12,0,0.99,1.36,0.23, 0.0019114, 0.0022878, 0.0022683, 0.0013399, 0.0012030,buy
2011-12-19,0,0.29,0,0,3.32,0,0.67,0.21,0,0.36,0.29,1.84,1.12,0.88,-0.0004114, 0.0003121,-0.0010223,-0.0000119,-0.0000830,buy
2011-12-20,0,0.64,0,0,4.9,0,2.26,0.51,0,1.3,0.64,2.95,0.92,2.5,-0.0046634,-0.0032425,-0.0036222,-0.0042360,-0.0029460,sell
2011-12-21,0,1.44,0,0,6.16,0,3.6,1.25,0,3.63,1.44,2.4,0.76,4.22,-0.0028210,-0.0033092,-0.0027532,-0.0027532,-0.0028210,sell
2011-12-22,0,2.95,0,0,4.62,0,2.95,2.97,0,4.38,2.95,1.12,0.63,4.41,-0.0007364, 0.0026950, 0.0011022, 0.0035062,-0.0007364,buy
2011-12-23,0,2.67,0,0,2.19,0.12,3.46,2.79,0.12,3.96,2.67,0.68,0.52,3.28,-0.0006723, 0.0009575,-0.0003125, 0.0030057,-0.0006723,sell
2011-12-24,0,1.18,0,0,1.32,0.29,2.4,1.15,0.29,2.74,1.18,0.55,0.43,1.15,-0.0017836,-0.0028398,-0.0023584,-0.0041235,-0.0022683,sell
2011-12-25,0,0.51,0,0,1.94,0.7,1,0.47,0.7,1,0.51,1.75,0.35,0.47, 0.0033022, 0.0028326, 0.0014716, 0.0031788, 0.0044710,buy
2011-12-26,0,0.22,0,0,3.24,1.7,0.42,0,1.7,0.42,0.22,3.33,0.29,0,-0.0012157,-0.0002298, 0.0000540, 0.0043772,-0.0012867,sell
2011-12-27,0,0,0,0,2.09,2.97,0,0,2.97,0,0,2.76,0.24,0,-0.0040818,-0.0069565,-0.0038064,-0.0069565,-0.0053469,sell
2011-12-28,0,0,0,0,0.64,2.14,0,0.14,2.14,0,0.14,2.84,0,0,-0.0030800,-0.0023081,-0.0040882,-0.0039939,-0.0050072,sell
2011-12-29,0,0,0,0,0.22,0.9,0,0.34,0.9,0,0.34,3.19,0,0,-0.0059317,-0.0039047,-0.0038839,-0.0056403,-0.0057405,sell
2011-12-30,0,0,0,0,0,0.38,0,0.85,0.38,0,0.85,1.65,0,0,-0.0025976,-0.0038627,-0.0042813, 0.0004164,-0.0038627,sell
2011-12-31,0,0,0,0,0,0.47,0,2.26,0,0,2.26,0.69,0,0.47,-0.0078977,-0.0047210,-0.0077046,-0.0041142,-0.0067314,sell
2012-01-01,0,0,0,0,0,1.39,0,3,0,0,3,0.29,0,1.39,-0.0070904,-0.0009384,-0.0032629,-0.0004663,-0.0004670,buy
2012-01-02,0,0,0,0,0,2.97,0,1.73,0.3,0,1.43,0,0,2.97, 0.0008417,-0.0004680,-0.0009488,-0.0009488, 0.0037053,sell
2012-01-03,0,0,0.15,0,0,2.1,0,1.32,0.8,0,0.67,0,0,2.1,-0.0035945,-0.0042906,-0.0036872,-0.0037767,-0.0017244,sell
2012-01-04,0,0,0.38,0,0,0.91,0,2.18,2.18,0.19,0.38,0,0,0.72,-0.0025194,-0.0018274,-0.0022187,-0.0025194,-0.0025910,sell
2012-01-05,0,0,0.93,0,0,0.99,0,2.95,2.95,0.45,0.93,0.3,0,0.24,-0.0002740,-0.0004135,-0.0002400,-0.0001266, 0.0022512,buy
2012-01-06,0,0,2.34,0,0,1.92,0,1.67,1.44,1.07,2.34,0.85,0,0.23, 0.0036343, 0.0038918, 0.0033126, 0.0036343, 0.0010732,buy
2012-01-07,0,0,2.95,0,0,4.97,0.27,1.34,0.52,2.8,2.95,2.44,0,0.82, 0.0065054, 0.0056605, 0.0058559, 0.0059467, 0.0050135,buy
2012-01-08,0,0,1.47,0,0.17,5.92,0.93,2.92,0.17,3.9,1.47,2.95,0,2.92,-0.0044732,-0.0033695,-0.0046606,-0.0054933,-0.0013131,sell
2012-01-09,0.24,0,0.57,0,0.4,2.68,2.97,2.92,0.4,4.43,0.81,1.22,0,2.92,-0.0035919,-0.0015330,-0.0026784,-0.0031166,-0.0034544,sell
2012-01-10,0.52,0,0.22,0,0.92,1.03,2.6,0.81,0.92,3.21,0.74,0.42,0,0.92,-0.0003307, 0.0028838,-0.0011277,-0.0000368,-0.0002371,sell
2012-01-11,1.13,0,0,0,2.1,0.26,0.73,0.22,2.1,0.99,1.13,0.38,0,0.36, 0.0005121, 0.0005121, 0.0005051, 0.0003358, 0.0006873,buy
2012-01-12,2.47,0,0,0,3.23,0,0.21,0,2.95,0.21,2.47,1.39,0,0.45, 0.0002231, 0.0003477,-0.0017780,-0.0005266,-0.0005266,sell
2012-01-13,2.97,0,0,0,2.61,0,0,0,1.82,0.23,2.97,2.97,0,1.01,-0.0010545,-0.0046299,-0.0012092, 0.0012096,-0.0016862,sell
2012-01-14,1.59,0,0,0,3.08,0,0,0,0.8,0.63,1.59,1.65,0,2.56,-0.0059208,-0.0043752,-0.0059208,-0.0049093,-0.0059061,sell
2012-01-15,0.71,0,0,0,3.43,0,0,0,0.36,1.89,0.71,0.45,0,3.33,-0.0008057,-0.0002641, 0.0017291, 0.0002601,-0.0016452,buy
2012-01-16,0.31,0,0,0,1.43,0,0.22,0,0.22,3.09,0.31,0,0,1.77,-0.0040528,-0.0013015,-0.0022008,-0.0000683,-0.0019119,sell
2012-01-17,0,0,0,0,0.61,0.16,0.43,0,0.43,2.04,0,0,0,1.04,-0.0044130,-0.0013800,-0.0019407,-0.0033828,-0.0012704,sell
2012-01-18,0,0,0,0,0.19,0.59,1.4,0,0.79,1.4,0,0.41,0,0.95,-0.0031222,-0.0017595,-0.0005117,-0.0024674,-0.0016259,sell
2012-01-19,0,0,0,0,0.36,2.24,3.12,0,1.48,2.82,0,1.17,0,1.43, 0.0000527, 0.0066325, 0.0051168, 0.0058362, 0.0038783,buy
2012-01-20,0,0,0,0,0.58,2.95,6.89,0,2.79,3.53,0,2.95,0,2.38, 0.0020858, 0.0020334, 0.0026968,-0.0003624, 0.0036964,buy
2012-01-21,0.36,0,0,0,1.03,0.99,8.32,0,2.97,2.02,0.36,2.58,0,4.36, 0.0068679, 0.0074548, 0.0068230, 0.0063313, 0.0075637,buy
2012-01-22,1.46,0,0,0,2.01,0.26,5.54,0,1.68,2.27,1.46,0.91,0,4.99, 0.0023279, 0.0050454,-0.0042947, 0.0010610, 0.0024212,buy
2012-01-23,2.95,0,0,0,3.6,0,2.53,0,0.9,3.6,2.95,0.32,0,3.96,-0.0026083, 0.0013427,-0.0014249, 0.0007475,-0.0024608,sell
2012-01-24,1.41,0.11,0,0,3.15,0,1.03,0,0.48,3.15,1.52,0,0,3.55,-0.0010507, 0.0039846, 0.0039846, 0.0038935,-0.0011590,buy
2012-01-25,0.34,0.27,0,0,2.23,0,0.49,0,0.26,1.99,0.61,0.24,0,2.83, 0.0010974, 0.0010974, 0.0010974, 0.0011038, 0.0012167,buy
2012-01-26,0,0.7,0,0,2.25,0,0.23,0,0,1.66,0.7,0.59,0,2.26,-0.0008916,-0.0008363,-0.0008363,-0.0001678, 0.0026167,sell
2012-01-27,0,1.77,0,0,3.17,0,1.33,0,0.38,1.75,1.77,1.42,0,2.51,-0.0046888,-0.0053703,-0.0041809,-0.0069187,-0.0009729,sell
2012-01-28,0,2.97,0,0,5.73,0,4.18,0,1.23,2.78,2.97,2.95,0,4.15,-0.0003297, 0.0010998, 0.0003474, 0.0003474, 0.0003474,buy
2012-01-29,0,1.87,0,0,7.99,0,5.11,0,2.97,5.46,1.87,2.53,0,3.06, 0.0020103,-0.0005378,-0.0026643,-0.0030483,-0.0047268,sell
2012-01-30,0,1.03,0,0.29,6.62,0,2.65,0,2.14,5.56,1.32,1.06,0,1.22,-0.0008161, 0.0034042, 0.0013020, 0.0034042, 0.0000957,buy
2012-01-31,0,1.83,0,0.91,4.69,0,0.66,0,0.66,3.4,2.74,1.29,0,0.55,-0.0049506,-0.0052764,-0.0021550,-0.0056601,-0.0049362,sell
2012-02-01,0,2.97,0,2.89,5.13,0,0,0,0,2.18,5.86,2.95,0.1,0.42, 0.0019660, 0.0001650,-0.0020109,-0.0002933, 0.0001650,buy
2012-02-02,0,1.1,0,2.97,4.03,0.15,0,0.1,0,1.73,4.07,2.4,0.18,0.48, 0.0022244, 0.0013618,-0.0025829, 0.0007264, 0.0014217,buy
2012-02-03,0,0.21,0,0.92,1.85,0.36,0,0.13,0,1.33,1.13,0.65,0.33,0.61,-0.0004493, 0.0006965, 0.0006965, 0.0008940,-0.0043034,buy
2012-02-04,0,0,0,0.28,1.04,1.03,0,0.18,0,1.04,0.28,0.18,0.62,1.03, 0.0054878, 0.0051458, 0.0053562, 0.0024033, 0.0027708,buy
2012-02-05,0,0,0,0,0.82,2.82,0,0.24,0,0.82,0,0.24,1.18,2.82, 0.0014869, 0.0014869, 0.0014349, 0.0052995, 0.0015297,buy
2012-02-06,0,0,0,0,0.63,6.14,0,0.31,0.14,0.63,0,0.31,2.28,6, 0.0032779, 0.0032779, 0.0030729, 0.0030729, 0.0015040,buy
2012-02-07,0,0,0.48,0,0.49,4.85,0,0.42,0.6,0.49,0.48,0.42,3.09,4.51, 0.0041583, 0.0051907, 0.0048035, 0.0040898, 0.0031633,buy
2012-02-08,0,0,2.22,0,0.54,3.34,0,0.56,1.74,0.54,2.22,0.8,2.09,2.2, 0.0040144, 0.0040144, 0.0043161, 0.0014388, 0.0031520,buy
2012-02-09,0,0,4.67,0,0.72,5.55,0,0.74,3.77,0.72,4.67,2.08,1.13,2.92, 0.0042157, 0.0042157, 0.0042157, 0.0037945, 0.0041677,buy
2012-02-10,0,0,3.77,0,1.37,6.85,0,0.99,3.28,1.37,3.77,4.42,0.64,2.95, 0.0041874, 0.0041874, 0.0041152, 0.0041874, 0.0041874,buy
2012-02-11,0,0,1.7,0,2.95,5.94,0,1.33,3.23,2.95,1.7,4.02,0.41,1.22,-0.0059230,-0.0044184,-0.0051361,-0.0050053,-0.0037752,sell
2012-02-12,0,0,0.56,0,2.84,6.21,0,1.94,3.26,2.84,0.56,4.99,0.19,0.45,-0.0056620,-0.0046479,-0.0045176,-0.0050348,-0.0007761,sell
2012-02-13,0,0,0,0,1.37,5.09,0,2.85,2.5,1.06,0,5.82,0.22,0.31,-0.0004567, 0.0000605,-0.0002528,-0.0039158, 0.0040665,sell
2012-02-14,0,0,0,0,1.9,2.61,0,4.32,2.28,0.63,0,5.63,0.25,1.5, 0.0025202, 0.0025827, 0.0008381,-0.0047167, 0.0017806,buy
2012-02-15,0,0,0,0,2.92,1.42,0,5.72,3.1,1.1,0,6.26,0.29,2.92, 0.0050538, 0.0058182, 0.0049603, 0.0043130, 0.0056033,buy
2012-02-16,0,0,0,0,1.14,0.89,0,4.44,3.33,2.95,0,4.67,0.33,1.14, 0.0053936, 0.0036983, 0.0008066, 0.0037028, 0.0038271,buy
2012-02-17,0,0,0,0,0.57,0.37,0.66,2.39,1.96,1.58,0,3.05,0.37,0.32, 0.0060245, 0.0069002, 0.0078474, 0.0073951, 0.0066971,buy
2012-02-18,0,0,0,0,1.16,0.42,2.95,1.44,1.78,0.32,0,4.39,0.42,0.22, 0.0048920, 0.0076802, 0.0045491, 0.0057343, 0.0048933,buy
2012-02-19,0,0,0,0,3.49,0.48,2.51,0.84,3.38,0,0,3.35,0.48,0.52, 0.0011025, 0.0005966, 0.0020100,-0.0003073, 0.0020069,buy
2012-02-20,0,0,0.15,0,3.65,0.55,0.5,0.61,2.42,0.17,0.15,1.11,0.55,1.23,-0.0012210, 0.0016954,-0.0010387,-0.0021378,-0.0012210,sell
2012-02-21,0,0,0.59,0,3.54,0.62,0,0.46,0.65,0.39,0.59,0.46,0.62,2.89, 0.0001666, 0.0004129, 0.0000284,-0.0007437, 0.0022571,buy
2012-02-22,0,0,2.22,1.12,3,0.91,0,0.33,0,1.13,3.34,0.33,0.7,3, 0.0019530, 0.0024359, 0.0033536, 0.0011571, 0.0019530,buy
2012-02-23,0,0,2.92,2.89,1.27,1.34,0,0.24,0,2.65,5.81,0.24,0.79,1.27,-0.0051946,-0.0050172,-0.0050172,-0.0077681,-0.0066056,sell
2012-02-24,0,0,1,1.1,0.54,2.31,0.16,0,0,4.4,2.1,0.16,0.88,0.54, 0.0010636, 0.0005170, 0.0041207, 0.0052377, 0.0024724,buy
2012-02-25,0,0,0.26,0,0.23,3.94,0.39,0,0,4.74,0.26,0.39,0.99,0.23, 0.0037965,-0.0016422, 0.0042781,-0.0007900, 0.0037965,buy
2012-02-26,0,0,0.27,0,0,3.44,0.92,0,0.27,3.09,0,0.92,1.12,0,-0.0031440,-0.0031440,-0.0029735,-0.0009352,-0.0031440,sell
2012-02-27,0,0,0.54,0,0,2.13,2.22,0,0.54,1.22,0,2.22,1.24,0,-0.0086491,-0.0086696,-0.0023718,-0.0068131,-0.0086696,sell
2012-02-28,0,0,1.06,0,0,1.74,2.97,0,1.06,0.35,0,2.97,1.39,0,-0.0061070,-0.0062759,-0.0011191,-0.0052562,-0.0063982,sell
2012-02-29,0,0,2.1,0,0,1.54,1.64,0,2.1,0,0,1.64,1.54,0,-0.0020073,-0.0015464, 0.0000775,-0.0000766,-0.0030813,sell
2012-03-01,0,0.16,2.97,0.29,0.21,1.71,0.68,0,3.18,0,0.45,0.68,1.71,0, 0.0008100, 0.0046710,-0.0001993,-0.0003892, 0.0051137,sell
2012-03-02,0,0.62,2.1,0.99,0.36,1.89,0.28,0,2.46,0,1.61,0.28,1.89,0.27, 0.0005297, 0.0045162, 0.0005823,-0.0036553, 0.0011304,sell
2012-03-03,0,2.42,1.06,2.97,0.63,2.1,0,0,1.69,0,5.39,0,2.1,0.77,-0.0038818,-0.0038818,-0.0038818,-0.0044811,-0.0038493,sell
2012-03-04,0,2.97,0.53,2.44,1.34,2.28,0,0,1.64,0.23,5.41,0,2.28,1.92,-0.0033461,-0.0036286,-0.0033461,-0.0032403,-0.0039746,sell
2012-03-05,0.12,0.92,0.27,0.71,2.64,2.51,0,0,2.17,0.51,1.63,0.12,2.51,3.2,-0.0060859,-0.0059247, 0.0004037,-0.0044290,-0.0067605,sell
2012-03-06,0.18,0.24,0,0,4.58,2.74,0,0,2.97,1.02,0.24,0.18,2.74,2.58,-0.0039200,-0.0029432, 0.0014207,-0.0039200,-0.0039200,sell
2012-03-07,0.26,0,0,0,5.93,2.97,0.17,0,2.65,1.97,0,0.26,2.97,2.47, 0.0021037, 0.0020422, 0.0045580, 0.0007132, 0.0007132,buy
2012-03-08,0.37,0,0,0,7.35,3.12,0.43,0.16,1.54,3.39,0,0.53,3,3.53, 0.0045076, 0.0030017, 0.0042287, 0.0009832, 0.0008736,buy
2012-03-09,0.52,0,0,0,6.17,2.93,1.06,0.23,0.88,4.19,0,0.75,2.77,2.68, 0.0061325, 0.0045184, 0.0039258, 0.0030877, 0.0021447,buy
2012-03-10,0.91,0,0,0,3.71,2.77,2.65,0.29,0.51,5.14,0,1.2,2.56,1.18, 0.0022017, 0.0022907, 0.0022907,-0.0053014,-0.0054125,buy
2012-03-11,1.62,0,0,0,2.59,2.66,2.95,0.32,0.3,5.15,0.15,1.79,2.38,0.58,-0.0038405,-0.0040250,-0.0043558,-0.0047772,-0.0038361,sell
2012-03-12,3.1,0,0.15,0,1.96,2.6,1.33,0.32,0,3.67,0.68,2.89,2.22,0.22,-0.0037006,-0.0023861,-0.0016340,-0.0017089,-0.0064407,sell
2012-03-13,6.76,0,0.18,0.15,2.4,2.56,0.54,0.31,0,3.59,2.1,5.15,2.06,0.26, 0.0033175, 0.0053180, 0.0033175, 0.0040719,-0.0020482,buy
