Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,none,none,none,a90,none,a150,a120,none,a90,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333,112.116666666667,149.845833333333, 0.046291, 0.063525, 0.088692, 0.0294092, 0.1014138,buy
2013-07-28,none,none,none,none,a90,none,none,none,a90,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,113.07625,150.820833333333,-0.006948, 0.018203,-0.011897,-0.0678009,-0.0186530,sell
2013-07-29,none,none,none,none,none,a180,a90,none,a90,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,114.043333333333,151.80125, 0.001847, 0.027228, 0.003670,-0.0457162, 0.0181686,buy
2013-07-30,none,none,none,a60,a60,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667,115.010833333333,152.7825,-0.014795, 0.021458, 0.020538, 0.0237217, 0.0452112,buy
2013-08-01,none,none,none,none,none,a150,a60,none,none,a60,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,116.945,154.741666666667, 0.033051,-0.008465, 0.047264, 0.0448990, 0.0332378,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,117.91625,155.727083333333, 0.053789, 0.008334, 0.066703, 0.0585731, 0.0525901,buy
2013-08-03,none,none,none,none,none,a120,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,118.88,156.700833333333, 0.034605,-0.008906, 0.030271, 0.0350351, 0.0458832,buy
2013-08-04,none,none,none,a0,none,none,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667,119.85375,157.685833333333, 0.057017, 0.014368, 0.068925, 0.0639066, 0.0561483,buy
2013-08-05,none,none,none,none,a0,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,277.745,120.827083333333,158.670416666667, 0.056069,-0.001843, 0.047710, 0.0531175, 0.0471626,buy
2013-08-06,none,none,none,none,none,a90,a0,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,121.80375,159.655833333333, 0.042170, 0.030007, 0.032408, 0.0396150, 0.0342399,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,35.79875,279.572083333333,122.77875,160.640833333333, 0.036250, 0.000303, 0.031415, 0.0306750, 0.0345780,buy
2013-08-08,none,none,none,none,none,a60,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875,123.75125,161.6225, 0.008298,-0.012786, 0.007844, 0.0061680, 0.0053253,sell
2013-08-09,none,none,none,a60,none,none,none,a30,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667,124.723333333333,162.602083333333, 0.011909,-0.001443, 0.026252, 0.0445674, 0.0301161,buy
2013-08-10,none,none,none,none,a60,none,none,a30,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,125.70125,163.58875,-0.030849,-0.020324,-0.006711, 0.0107866, 0.0037481,sell
2013-08-11,none,a90,none,none,none,none,none,a30,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,126.679583333333,164.574166666667, 0.039644, 0.021891, 0.010506, 0.0518928, 0.0805529,buy
2013-08-12,none,a90,none,a90,none,none,a60,a30,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375,127.659166666667,165.560416666667, 0.016568, 0.009027, 0.027086, 0.0185876, 0.0419690,buy
2013-08-13,none,none,none,none,a90,a0,none,a30,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075,128.639583333333,166.5475,-0.027417,-0.021083,-0.001701, 0.0330026, 0.0282134,sell
2013-08-14,none,none,none,a120,none,none,a90,a30,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,129.620416666667,167.53375,-0.024717,-0.016377,-0.010761,-0.0082840, 0.0015120,sell
2013-08-15,none,none,none,none,none,none,none,a30,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,130.602083333333,168.520416666667,-0.032087,-0.016162,-0.009214, 0.0040072, 0.0025120,sell
2013-08-16,none,none,none,a150,a120,none,a120,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875,131.590833333333,169.514583333333,-0.010222,-0.016242, 0.019409, 0.0187150, 0.0022787,sell
2013-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,132.5775,170.50375, 0.017433, 0.017433,-0.005690, 0.0168976,-0.0015459,buy
2013-08-18,none,none,none,a180,a150,none,a150,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333,133.560416666667,171.490416666667,-0.015869,-0.010342,-0.021742,-0.0009567,-0.0267593,sell
2013-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,134.545,172.477916666667,-0.017792,-0.021934,-0.013079,-0.0147007,-0.0203405,sell
2013-08-20,none,none,none,a150,a180,none,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075,135.529583333333,173.465,-0.006558,-0.009423,-0.003932, 0.0044440, 0.0212942,sell
2013-08-21,a30,none,none,none,none,a120,a180,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667,136.517916666667,174.454583333333, 0.039606, 0.042396, 0.057945, 0.0440692, 0.0526959,buy
2013-08-22,a30,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667,137.510833333333,175.449583333333, 0.011082, 0.013732, 0.021656, 0.0234409, 0.0106819,buy
2013-08-23,none,none,a0,a120,a150,a150,a150,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,138.498333333333,176.436666666667, 0.029546, 0.039703, 0.030623, 0.0297983, 0.0252666,buy
2013-08-24,none,none,a0,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667,139.488333333333,177.427083333333,-0.027444,-0.038792,-0.036230,-0.0387924,-0.0326081,sell
2013-08-25,none,none,a0,a90,a120,none,a120,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333,140.482916666667,178.42125, 0.017486, 0.010770,-0.029312,-0.0072245, 0.0190133,sell
2013-08-26,none,a60,none,none,none,a180,none,none,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,141.473333333333,179.410833333333,-0.009338,-0.027521,-0.028767,-0.0171167,-0.0156632,sell
2013-08-27,none,a60,none,a60,none,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,142.470416666667,180.40625,-0.010609, 0.011796, 0.021556, 0.0129066, 0.0102222,buy
2013-08-28,none,none,none,a60,a90,a150,a90,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,143.46375,181.3975,-0.041073,-0.087401,-0.104391,-0.0974284,-0.0991987,sell
2013-08-29,none,none,none,none,none,none,none,none,a60,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,144.460416666667,182.390833333333, 0.002205,-0.005290,-0.004031, 0.0052890,-0.0111355,sell
2013-08-30,none,none,none,none,none,none,none,none,a60,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,145.459583333333,183.387083333333, 0.002205,-0.005290,-0.011115, 0.0034003,-0.0111355,sell
2013-08-31,none,none,none,none,a60,a120,a60,none,a60,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,146.457083333333,184.380416666667,-0.015467,-0.001085,-0.026211, 0.0000168,-0.0064933,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333,147.455833333333,185.374583333333, 0.002305,-0.000096, 0.044186, 0.0460508, 0.0412770,buy
2013-09-02,a45,none,none,a0,none,a90,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667,148.45625,186.370416666667,-0.025762,-0.009415, 0.032921, 0.0313144, 0.0329210,buy
2013-09-03,a45,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,149.45875,187.3675, 0.002305,-0.000096, 0.044186, 0.0560764, 0.0412770,buy
2013-09-04,none,a45,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375,150.46125,188.36375, 0.107396, 0.057624, 0.103315, 0.0474310, 0.1096588,buy
2013-09-05,none,a45,none,none,none,a60,a0,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333,151.464583333333,189.359583333333, 0.033250, 0.002115, 0.031154, 0.0034081, 0.0615798,buy
2013-09-06,none,none,none,none,a0,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,152.469166666667,190.357083333333, 0.047036, 0.038225, 0.060990, 0.0549425, 0.0518450,buy
2013-09-07,none,none,none,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,153.47375,191.354166666667, 0.055124, 0.064568, 0.061998, 0.0689686, 0.0619138,buy
2013-09-08,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2,154.480416666667,192.353333333333, 0.057001, 0.065959, 0.060867, 0.0696346, 0.0622994,buy
2013-09-09,none,none,none,a90,none,a0,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,155.4875,193.35125, 0.058007, 0.067701, 0.054826, 0.0692385, 0.0617651,buy
2013-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,156.495416666667,194.349166666667, 0.059828, 0.069024, 0.061006, 0.0691317, 0.0643267,buy
2013-09-11,none,none,none,a120,a60,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,157.502916666667,195.3475, 0.087515, 0.097051, 0.077105, 0.0956659, 0.0926390,buy
2013-09-12,none,none,none,a120,none,none,a90,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,158.512916666667,196.347083333333,-0.001225,-0.012643, 0.010105,-0.0272844,-0.0027886,sell
2013-09-13,none,a30,none,none,a90,a60,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,159.523333333333,197.346666666667, 0.008208,-0.000682, 0.010454, 0.0245941, 0.0153428,buy
2013-09-14,none,a30,none,a150,a90,a60,a120,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,160.53375,198.345833333333,-0.022503,-0.011341,-0.006045, 0.0185021,-0.0136978,sell
2013-09-15,none,a30,none,none,none,none,a120,none,a45,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667,161.54625,199.345833333333,-0.005411,-0.006831,-0.005787,-0.0040190,-0.0238180,sell
2013-09-16,a60,none,none,a180,a120,a90,none,none,a45,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,162.557916666667,200.345416666667, 0.003808, 0.016988, 0.002744, 0.0007891,-0.0070975,sell
2013-09-17,a60,none,none,none,none,none,a150,none,a45,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225,163.571666666667,201.34625, 0.003548, 0.005012, 0.021974, 0.0030993,-0.0508018,sell
2013-09-18,a60,none,none,a150,a150,a120,none,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,164.585,202.345833333333,-0.116878,-0.025796,-0.091906,-0.0844126,-0.0719743,sell
2013-09-19,none,none,none,none,none,none,a180,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,165.6,203.3475,-0.008336,-0.010636, 0.022910,-0.0139871,-0.0065246,sell
2013-09-20,none,none,none,a120,none,a150,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,166.615,204.347916666667, 0.002452,-0.024013,-0.003727,-0.0040266, 0.0087957,sell
2013-09-21,none,none,none,none,a180,none,a150,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,167.630416666667,205.349166666667, 0.013139, 0.021922,-0.050929,-0.0433827,-0.0433827,sell
2013-09-22,none,none,none,none,none,a180,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667,168.649166666667,206.3525, 0.098621,-0.021398, 0.044855, 0.0570525, 0.0498786,buy
2013-09-23,none,none,none,a90,a150,none,none,a45,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,169.66625,207.353333333333, 0.042441, 0.041637, 0.033109, 0.0422000, 0.0340517,buy
2013-09-24,none,none,none,none,none,none,a120,a45,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,170.684166666667,208.355833333333, 0.067876, 0.075923, 0.073994, 0.0711854, 0.0841138,buy
2013-09-25,none,none,none,a60,none,a150,none,a45,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,171.704166666667,209.359166666667, 0.070391, 0.032114, 0.036836, 0.0351498, 0.0314225,buy
2013-09-26,none,none,none,none,a120,none,none,a45,none,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,172.724166666667,210.361666666667, 0.082923, 0.089226, 0.086205, 0.0617061, 0.0684725,buy
2013-09-27,none,none,none,none,none,a120,a90,a45,none,a90,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,173.744583333333,211.364166666667, 0.045278, 0.061328, 0.056106, 0.0313077, 0.0381745,buy
2013-09-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,174.76625,212.36875, 0.072104, 0.086968, 0.075724, 0.0485068, 0.0562029,buy
2013-09-29,none,none,none,none,a90,none,a60,a45,none,a90,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667,175.788333333333,213.372916666667, 0.114185, 0.109070, 0.098419, 0.0791112, 0.0932488,buy
2013-09-30,none,none,none,none,none,a90,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,176.811666666667,214.3775, 0.015217, 0.035615, 0.041920, 0.0041408, 0.0138387,buy
2013-10-01,none,none,none,a0,a60,none,none,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,177.835833333333,215.38125, 0.023472, 0.054129, 0.046022, 0.0500858, 0.0785368,buy
2013-10-02,none,none,none,none,a60,a60,none,none,a30,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,178.86,216.38625,-0.032345,-0.033418,-0.031196,-0.0424693,-0.0609798,sell
2013-10-03,none,none,none,none,none,none,none,none,a30,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,179.884583333333,217.39125,-0.055403,-0.055024,-0.055669,-0.0700053,-0.0572589,sell
2013-10-04,none,none,none,none,none,none,a0,none,a30,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,180.91,218.39625,-0.055470,-0.053068,-0.054619,-0.0679963,-0.0593352,sell
