Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,0,2,3,1,1,0,1,0,2,1,3,3,3,-0.0045620,-0.0052063,-0.004423,-0.0021386,-0.005284,sell
2019-09-03,0,0,4,2,0,1,0,0,2,0,1,3,1,4,-0.0035039, 0.0008279,-0.002671, 0.0000240,-0.004071,sell
2019-09-04,0,0,5,0,0,1,0,1,3,0,1,2,2,5, 0.0039647, 0.0088042, 0.002496, 0.0064365, 0.003831,sell
2019-09-05,0,1,3,0,0,2,1,2,0,1,1,3,2,4,-0.0004439, 0.0007423, 0.000974, 0.0036993,-0.001661,sell
2019-09-06,0,0,3,0,0,3,2,0,0,2,1,4,2,3,-0.0026185,-0.0011467,-0.000296, 0.0023779,-0.003550,sell
2019-09-07,0,1,4,0,0,3,1,0,0,0,1,3,3,2,-0.0048080,-0.0007026,-0.003085,-0.0022658,-0.007433,sell
2019-09-08,2,0,4,0,0,2,0,0,1,0,1,3,3,2, 0.0019717, 0.0041915,-0.000463, 0.0009068, 0.001048,sell
2019-09-09,1,0,5,0,0,2,0,1,1,0,1,4,4,1,-0.0035697, 0.0013085,-0.004930,-0.0038713,-0.005872,sell
2019-09-10,0,0,4,1,0,1,1,1,0,0,1,2,3,2,-0.0004374, 0.0035989, 0.000663,-0.0002119,-0.003150,sell
2019-09-11,0,0,2,0,1,1,3,0,0,0,1,2,3,1, 0.0016740, 0.0045090, 0.003968, 0.0005202,-0.001160,buy
2019-09-12,0,2,1,0,1,1,0,2,0,0,1,1,2,3, 0.0000950, 0.0005107, 0.000276, 0.0012214,-0.000630,sell
2019-09-13,1,2,1,0,0,1,0,1,2,0,0,2,3,3, 0.0002249,-0.0018884,-0.002327,-0.0004734,-0.000496,buy
2019-09-14,1,2,1,0,0,2,0,0,1,0,1,2,2,2,-0.0017018,-0.0015182,-0.002485,-0.0014893,-0.001374,buy
2019-09-15,0,2,1,0,0,1,0,0,0,1,1,0,1,3, 0.0024681, 0.0032409, 0.002822, 0.0030880, 0.002548,buy
2019-09-16,0,4,1,0,0,0,1,0,0,2,0,1,3,4, 0.0036257, 0.0017963, 0.003818, 0.0013017,-0.000385,buy
2019-09-17,0,6,1,0,1,0,0,1,0,1,1,1,5,3, 0.0014744, 0.0015839, 0.000766,-0.0040339,-0.003311,sell
2019-09-18,0,4,2,0,1,0,0,0,1,0,1,1,4,2, 0.0003664, 0.0037186,-0.000322,-0.0044934,-0.003453,sell
2019-09-19,0,2,1,2,0,0,0,0,1,0,1,1,3,1,-0.0032605,-0.0015228,-0.003304,-0.0061295,-0.004572,buy
2019-09-20,0,3,1,2,1,0,0,0,0,2,1,1,3,4, 0.0016102, 0.0004808, 0.001432, 0.0000067,-0.000502,sell
2019-09-21,0,5,1,0,2,0,0,0,0,2,2,2,3,3, 0.0012056, 0.0039590, 0.001735,-0.0024472,-0.001645,buy
2019-09-22,0,4,0,0,1,1,0,0,0,2,1,2,1,4,-0.0013021,-0.0019812,-0.000197, 0.0000637,-0.002315,sell
2019-09-23,0,2,1,0,1,2,0,0,0,3,1,2,2,4, 0.0002474,-0.0011327,-0.000053, 0.0031376, 0.000497,buy
2019-09-24,0,1,0,1,1,1,0,0,0,3,0,2,2,3,-0.0025424,-0.0060107,-0.003208,-0.0002768,-0.002844,sell
2019-09-25,0,1,0,0,5,0,0,0,1,3,1,3,2,4, 0.0009046, 0.0004939,-0.000562, 0.0019579, 0.000407,sell
2019-09-26,0,1,0,2,3,0,0,1,0,2,1,2,3,3,-0.0011880,-0.0030531,-0.001911,-0.0011604,-0.002055,buy
2019-09-27,0,2,2,1,2,1,1,1,0,2,2,3,4,3, 0.0006329, 0.0022401, 0.001184,-0.0000736,-0.001241,sell
2019-09-28,0,4,1,0,1,0,1,0,0,3,1,1,5,3, 0.0058359, 0.0047872, 0.004730, 0.0007310, 0.002349,sell
2019-09-29,1,2,0,0,2,0,0,0,0,5,1,2,5,2, 0.0062789, 0.0025069, 0.002153, 0.0012551, 0.005538,sell
2019-09-30,1,1,0,1,1,0,0,0,0,2,1,2,3,0,-0.0007622,-0.0014048,-0.002358,-0.0045019,-0.001168,buy
2019-10-01,0,1,1,1,1,0,0,0,2,1,0,3,3,1,-0.0063981,-0.0054752,-0.007598,-0.0074594,-0.008022,sell
2019-10-02,0,2,0,1,0,0,1,2,1,1,1,2,4,1,-0.0012315,-0.0021296,-0.001639,-0.0038305,-0.002011,buy
2019-10-03,0,2,0,1,0,0,2,2,0,3,1,3,4,2, 0.0010182,-0.0016605, 0.001665,-0.0006543,-0.000505,buy
2019-10-04,0,1,0,1,0,0,1,0,1,3,1,2,3,1, 0.0003292,-0.0004495,-0.000262,-0.0017109, 0.000735,buy
2019-10-05,1,1,0,1,0,0,0,0,2,1,1,2,1,2, 0.0005950, 0.0001878,-0.000802,-0.0004136, 0.002423,sell
2019-10-06,2,0,0,2,1,0,0,1,1,1,0,5,1,2,-0.0055817,-0.0089538,-0.006823,-0.0047198,-0.005852,sell
2019-10-07,0,0,0,2,1,0,0,1,0,2,1,4,0,1,-0.0090022,-0.0080175,-0.007018,-0.0059281,-0.008377,sell
2019-10-08,0,1,0,1,1,0,3,0,0,2,2,3,1,2, 0.0020430, 0.0035599, 0.005745, 0.0018222, 0.001620,buy
2019-10-09,0,1,0,1,1,0,1,2,0,1,1,2,2,2,-0.0007025,-0.0013701, 0.000243,-0.0004213,-0.001217,buy
2019-10-10,1,0,1,1,1,0,0,1,1,2,1,3,2,2, 0.0005668, 0.0001789,-0.001146, 0.0000692, 0.001242,sell
2019-10-11,1,0,0,2,1,0,0,0,3,2,1,3,2,3, 0.0005639,-0.0016161,-0.002247, 0.0004791, 0.003240,buy
2019-10-12,0,0,1,2,2,0,0,0,1,2,2,3,1,2,-0.0028580, 0.0001793,-0.002221,-0.0017977,-0.001533,buy
2019-10-13,0,0,1,1,2,0,1,0,1,3,1,4,2,2,-0.0024655,-0.0013456,-0.002138,-0.0017098,-0.003014,buy
2019-10-14,0,2,1,0,1,0,0,1,1,2,0,3,3,2,-0.0035249,-0.0037221,-0.004613,-0.0042435,-0.005828,sell
2019-10-15,0,1,2,0,0,1,0,1,2,1,1,3,2,2,-0.0032998,-0.0005767,-0.003838,-0.0018903,-0.002830,buy
2019-10-16,0,0,3,1,0,1,0,0,3,1,1,2,3,3, 0.0004750, 0.0029626,-0.001603, 0.0011244, 0.001399,sell
2019-10-17,0,0,1,2,1,0,0,0,3,1,0,1,3,4, 0.0014905,-0.0006863,-0.001451, 0.0017808, 0.002049,buy
2019-10-18,0,0,2,0,3,0,0,0,2,2,1,3,3,2,-0.0003638, 0.0028026,-0.002412,-0.0012236,-0.001054,buy
2019-10-19,0,1,2,1,1,0,0,0,2,0,1,3,2,1,-0.0057115,-0.0009912,-0.005565,-0.0066186,-0.006923,sell
2019-10-20,0,0,3,1,0,2,0,0,2,0,2,2,2,2,-0.0022011, 0.0026911,-0.002267,-0.0002219,-0.000340,buy
2019-10-21,0,0,2,2,0,1,0,0,2,0,1,3,2,1,-0.0077539,-0.0045109,-0.007479,-0.0064122,-0.007401,sell
2019-10-22,0,1,1,2,3,0,0,0,3,0,1,4,3,2,-0.0076928,-0.0051578,-0.008524,-0.0080483,-0.008678,sell
2019-10-23,0,0,1,3,3,0,0,0,3,1,1,3,4,3,-0.0035077,-0.0036056,-0.005809,-0.0039101,-0.003458,sell
2019-10-24,0,0,3,3,0,1,0,0,2,0,0,3,4,2,-0.0080558,-0.0071111,-0.008963,-0.0073530,-0.010203,sell
2019-10-25,0,1,2,1,0,1,0,0,2,0,1,2,2,2,-0.0034826,-0.0005441,-0.003680,-0.0028402,-0.003363,buy
2019-10-26,0,2,0,1,1,0,0,2,1,1,1,2,2,3,-0.0012495,-0.0021255,-0.001537,-0.0007287,-0.001116,buy
2019-10-27,0,0,0,2,1,0,1,1,1,2,1,3,2,2,-0.0026326,-0.0036586,-0.002191,-0.0015631,-0.001981,buy
2019-10-28,0,0,1,2,0,0,0,1,2,0,0,3,1,2,-0.0074898,-0.0069722,-0.007245,-0.0050797,-0.007595,sell
2019-10-29,1,1,1,0,0,0,0,3,2,0,1,2,1,4, 0.0045159, 0.0037913, 0.002792, 0.0055376, 0.006197,buy
2019-10-30,1,1,0,0,0,0,1,4,0,1,1,2,1,4, 0.0062329, 0.0028087, 0.006025, 0.0077633, 0.007264,buy
2019-10-31,0,0,0,0,0,0,3,2,0,1,1,1,1,3, 0.0074312, 0.0060729, 0.009614, 0.0084224, 0.007671,sell
2019-11-01,0,1,0,0,0,0,1,3,0,0,2,1,0,2, 0.0028497, 0.0047545, 0.004945, 0.0040548, 0.004707,buy
2019-11-02,2,1,0,0,0,0,0,3,2,0,2,2,1,3, 0.0075800, 0.0063428, 0.004929, 0.0063014, 0.011317,buy
2019-11-03,1,1,0,0,0,0,0,4,1,0,1,2,2,2, 0.0018716, 0.0001395, 0.000146, 0.0015849, 0.003321,sell
2019-11-04,0,1,1,0,0,0,3,3,1,0,0,3,2,4, 0.0024969, 0.0007610, 0.004528, 0.0043644,-0.000031,buy
2019-11-05,0,1,1,0,0,0,3,3,1,1,1,3,2,4, 0.0051134, 0.0042902, 0.007070, 0.0065049, 0.004130,buy
2019-11-06,0,2,1,0,0,0,0,3,2,0,1,2,3,2,-0.0007626, 0.0003610,-0.002029,-0.0017119,-0.000718,buy
2019-11-07,1,1,2,0,0,0,0,1,4,0,1,3,3,2, 0.0012807, 0.0035918,-0.002023,-0.0012341, 0.002177,buy
2019-11-08,0,0,2,1,0,0,0,1,3,0,2,1,3,1, 0.0019742, 0.0064304, 0.000037,-0.0004121, 0.004230,buy
2019-11-09,0,0,1,1,1,0,1,1,3,2,2,2,4,2, 0.0045172, 0.0056971, 0.002169, 0.0023152, 0.006863,sell
2019-11-10,0,1,2,0,1,0,1,1,4,2,1,4,3,4, 0.0019648, 0.0034631, 0.000058, 0.0023014, 0.002390,sell
2019-11-11,0,2,2,0,0,0,1,1,5,1,0,5,3,4,-0.0030600,-0.0021069,-0.004724,-0.0023117,-0.004057,sell
2019-11-12,0,0,4,0,0,1,1,0,5,1,1,4,3,4, 0.0012152, 0.0054216,-0.000801, 0.0026818, 0.001947,sell
2019-11-13,0,0,1,2,0,0,1,0,4,1,0,2,3,4, 0.0012211,-0.0009352,-0.001053, 0.0017154, 0.002076,buy
2019-11-14,0,0,1,1,3,0,1,0,2,2,1,3,3,3, 0.0008316, 0.0013527,-0.000335, 0.0006809, 0.000410,sell
2019-11-15,0,1,1,1,1,0,2,0,2,1,1,3,3,2,-0.0002174, 0.0011173, 0.000374,-0.0017372,-0.001545,buy
2019-11-16,0,0,3,0,0,1,2,0,2,1,1,3,2,3, 0.0019682, 0.0052256, 0.002864, 0.0033180, 0.001232,buy
2019-11-17,0,1,2,1,0,2,2,0,2,1,1,4,3,3,-0.0033763,-0.0026077,-0.002165,-0.0010053,-0.004078,buy
2019-11-18,0,1,1,1,2,0,2,0,0,1,2,3,1,2,-0.0001371, 0.0035999, 0.003122,-0.0003146,-0.001492,buy
2019-11-19,0,0,0,1,3,0,1,0,0,1,1,1,2,2, 0.0015678, 0.0017064, 0.001816, 0.0009632, 0.000853,sell
2019-11-20,0,0,0,2,0,1,1,1,1,0,1,1,2,2,-0.0013468,-0.0026760,-0.000857, 0.0001413, 0.000148,sell
2019-11-21,0,1,2,0,0,1,1,2,1,0,2,2,2,2, 0.0011637, 0.0048696, 0.002189, 0.0017705, 0.001780,sell
2019-11-22,0,3,1,0,0,0,2,2,0,0,2,2,2,2, 0.0023320, 0.0053985, 0.005252, 0.0003675, 0.000506,buy
2019-11-23,0,2,1,0,1,0,1,1,0,2,1,3,2,2,-0.0010129, 0.0004387, 0.000227,-0.0015693,-0.003052,buy
2019-11-24,1,1,1,1,0,0,0,2,0,0,1,3,1,1,-0.0036631,-0.0023764,-0.003034,-0.0039309,-0.004296,buy
2019-11-25,1,1,2,0,0,0,0,2,3,0,1,3,2,3, 0.0019940, 0.0035782,-0.000262, 0.0014120, 0.002770,sell
2019-11-26,0,2,1,0,0,0,0,4,2,0,0,3,3,3,-0.0031853,-0.0043453,-0.004526,-0.0021088,-0.004309,buy
2019-11-27,0,1,1,0,0,0,3,3,1,1,1,3,3,3, 0.0042917, 0.0036443, 0.005734, 0.0042511, 0.002927,buy
2019-11-28,0,1,1,0,0,0,1,3,1,0,1,2,2,2, 0.0006061, 0.0017623, 0.001088, 0.0008493, 0.000384,sell
2019-11-29,2,1,1,0,0,0,0,2,4,0,1,3,3,3, 0.0054448, 0.0040100, 0.000647, 0.0027035, 0.007604,sell
2019-11-30,2,0,1,0,0,0,0,2,4,0,1,3,3,2, 0.0046851, 0.0037609,-0.000326, 0.0019087, 0.007427,sell
2019-12-01,0,0,1,0,0,0,1,2,2,0,0,3,2,1,-0.0039514,-0.0029109,-0.004091,-0.0032268,-0.004578,buy
2019-12-02,0,0,0,0,0,0,3,1,2,1,1,1,3,2, 0.0074880, 0.0064771, 0.007375, 0.0056223, 0.008289,buy
2019-12-03,0,1,0,0,0,0,0,2,2,0,1,0,2,2, 0.0031471, 0.0031803, 0.001374, 0.0023054, 0.005237,sell
2019-12-04,1,1,0,0,0,0,0,1,3,1,1,2,3,1, 0.0020160, 0.0014542,-0.001534,-0.0011231, 0.004199,buy
2019-12-05,0,0,1,0,0,0,0,0,4,1,1,2,2,1,-0.0004942, 0.0024691,-0.002982,-0.0015021, 0.002211,buy
2019-12-06,0,0,0,1,0,0,1,0,2,1,1,3,1,0,-0.0051835,-0.0029810,-0.004315,-0.0051141,-0.003848,sell
2019-12-07,1,0,0,1,1,0,2,0,1,3,2,3,1,3, 0.0066044, 0.0057125, 0.006933, 0.0062842, 0.008718,buy
2019-12-08,1,3,0,0,1,0,1,1,1,1,1,4,1,3,-0.0009147,-0.0011804,-0.000042,-0.0013685,-0.002198,buy
2019-12-09,1,2,2,0,0,0,1,1,2,1,0,4,2,4, 0.0009035, 0.0003902, 0.000189, 0.0007505,-0.001512,sell
2019-12-10,2,1,2,2,0,1,2,1,1,1,1,3,4,5, 0.0080733, 0.0036633, 0.006503, 0.0065675, 0.006777,buy
2019-12-11,2,1,0,2,1,1,2,2,1,2,1,4,4,5, 0.0060759,-0.0014534, 0.004116, 0.0059250, 0.006199,buy
2019-12-12,2,2,0,0,2,0,2,2,1,2,0,5,4,4, 0.0042012,-0.0018727, 0.002047, 0.0020359, 0.001246,sell
2019-12-13,2,2,1,0,1,0,2,2,0,0,1,3,3,3, 0.0068711, 0.0049487, 0.006449, 0.0032998, 0.004083,buy
2019-12-14,2,1,1,2,0,2,2,2,0,0,1,3,4,4, 0.0039613,-0.0017339, 0.003300, 0.0040501, 0.003080,buy
2019-12-15,1,0,1,1,0,0,2,2,0,0,1,1,3,2, 0.0067762, 0.0053109, 0.006603, 0.0043122, 0.005898,buy
2019-12-16,1,1,1,0,3,0,1,1,0,0,2,1,4,1, 0.0064161, 0.0084112, 0.005018, 0.0010727, 0.004974,sell
2019-12-17,0,1,0,2,1,0,1,1,0,2,2,2,3,1,-0.0003803,-0.0000084, 0.000368,-0.0022328,-0.000026,buy
2019-12-18,0,0,2,1,0,1,1,1,0,2,1,3,3,1,-0.0029226,-0.0016295,-0.002258,-0.0023204,-0.003847,buy
2019-12-19,0,2,1,0,0,0,0,1,0,1,0,2,2,1,-0.0042424,-0.0033119,-0.003937,-0.0051374,-0.006784,sell
2019-12-20,0,2,0,0,1,0,1,1,1,3,1,3,2,3, 0.0010977, 0.0001475, 0.001139, 0.0012616, 0.000963,sell
2019-12-21,0,0,0,1,0,0,2,2,0,3,1,3,2,2, 0.0011424,-0.0008671, 0.002392, 0.0022635, 0.001547,buy
2019-12-22,0,0,1,0,0,0,3,2,2,1,2,3,2,2, 0.0048456, 0.0072108, 0.006423, 0.0046359, 0.006060,buy
2019-12-23,0,1,0,0,0,0,3,3,2,0,1,2,3,3, 0.0054592, 0.0038886, 0.006095, 0.0050080, 0.005512,buy
2019-12-24,0,1,0,0,0,0,3,3,0,1,0,3,2,3, 0.0014238,-0.0016032, 0.003724, 0.0029958,-0.000844,buy
2019-12-25,1,0,0,0,0,0,4,0,0,1,1,1,2,2, 0.0109356, 0.0091016, 0.012444, 0.0079234, 0.010036,sell
2019-12-26,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0023575,-0.0012560,-0.001858,-0.0030065,-0.002665,buy
2019-12-27,2,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0068155, 0.0060296, 0.005137, 0.0033853, 0.008205,buy
2019-12-28,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0012606, 0.0012408, 0.000654,-0.0010423,-0.000575,buy
2019-12-29,0,0,0,0,0,0,3,1,0,0,1,1,1,1, 0.0037147, 0.0046771, 0.006540, 0.0031080, 0.003202,buy
2019-12-30,0,0,0,0,0,0,3,2,1,0,1,1,2,2, 0.0059685, 0.0054448, 0.007346, 0.0054460, 0.006218,buy
2019-12-31,1,0,0,0,0,0,1,2,1,0,1,2,1,1, 0.0018652, 0.0018231, 0.001553, 0.0012618, 0.003229,sell
2020-01-01,1,0,0,0,0,0,1,0,2,0,0,2,1,1, 0.0001064,-0.0004049,-0.000907,-0.0009407, 0.000538,buy
2020-01-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0005112, 0.0018825, 0.001161,-0.0007119, 0.000285,buy
2020-01-03,0,1,0,0,0,0,3,0,1,3,2,3,1,2, 0.0046197, 0.0060063, 0.007150, 0.0041543, 0.005682,buy
2020-01-04,0,3,0,0,0,0,3,1,1,2,1,3,3,3, 0.0033626, 0.0020608, 0.005165, 0.0015880, 0.001274,buy
2020-01-05,0,2,1,0,0,0,3,1,2,0,1,4,2,2,-0.0012577, 0.0012298, 0.001513,-0.0019777,-0.003450,sell
2020-01-06,0,0,3,1,0,0,2,0,3,0,2,3,2,2, 0.0017783, 0.0079817, 0.002988, 0.0007033, 0.001876,buy
2020-01-07,0,0,0,3,0,0,2,0,2,0,1,2,2,2,-0.0017950,-0.0023206,-0.000396,-0.0018300,-0.001253,buy
2020-01-08,0,0,0,0,3,0,2,0,2,1,1,3,2,2, 0.0005938, 0.0018190, 0.000882, 0.0004294, 0.000338,sell
2020-01-09,4,1,0,0,2,0,2,0,2,0,0,3,4,4, 0.0134353, 0.0060443, 0.008088, 0.0069272, 0.011715,buy
2020-01-10,4,0,1,0,0,3,2,0,2,0,1,3,4,4, 0.0121293, 0.0050276, 0.007214, 0.0099607, 0.014062,buy
2020-01-11,4,0,0,1,0,3,1,0,2,0,1,3,4,3, 0.0075276,-0.0005044, 0.002069, 0.0054612, 0.010546,buy
2020-01-12,4,0,0,0,4,0,0,0,0,0,1,1,3,3, 0.0144197, 0.0094492, 0.008407, 0.0078349, 0.014184,buy
2020-01-13,4,0,0,2,3,0,0,0,0,0,1,0,4,4, 0.0159055, 0.0083338, 0.009464, 0.0089431, 0.015975,buy
2020-01-14,4,0,2,3,0,1,0,0,0,0,1,1,4,4, 0.0120540, 0.0056764, 0.006883, 0.0069634, 0.011945,buy
2020-01-15,3,0,3,0,0,1,0,1,0,0,1,2,2,3, 0.0089449, 0.0081647, 0.005816, 0.0065654, 0.008521,buy
2020-01-16,2,3,0,0,1,0,0,1,0,0,1,2,2,2, 0.0029803, 0.0016111, 0.001545,-0.0010680, 0.001514,buy
2020-01-17,2,1,0,1,1,0,0,3,0,3,2,3,3,3, 0.0071769, 0.0030702, 0.004127, 0.0050807, 0.009194,buy
2020-01-18,1,0,1,1,0,0,0,4,0,1,1,4,1,2,-0.0027455,-0.0034257,-0.002678,-0.0004902,-0.002098,buy
2020-01-19,0,1,1,0,0,0,0,4,2,0,0,4,2,2,-0.0066459,-0.0065216,-0.007192,-0.0042207,-0.007181,sell
2020-01-20,0,1,0,0,0,0,0,6,1,1,1,4,2,2,-0.0043684,-0.0056213,-0.004677,-0.0012870,-0.002889,sell
2020-01-21,0,0,0,0,0,0,2,4,0,1,1,2,2,2, 0.0031553, 0.0015671, 0.004206, 0.0043799, 0.003688,buy
2020-01-22,0,0,0,0,0,0,2,4,0,0,2,1,1,2, 0.0056504, 0.0062777, 0.007531, 0.0067002, 0.007621,buy
2020-01-23,2,0,0,0,0,0,1,3,1,0,1,2,2,2, 0.0069217, 0.0039420, 0.004623, 0.0050368, 0.008517,buy
2020-01-24,3,0,0,0,0,0,1,3,0,0,0,4,1,2, 0.0031174,-0.0017175, 0.001413, 0.0022680, 0.002699,buy
2020-01-25,2,0,0,0,0,0,2,2,0,0,1,5,0,0,-0.0021797,-0.0018580,-0.000325,-0.0025577,-0.002500,buy
2020-01-26,2,0,0,0,0,0,4,1,0,0,1,4,1,1, 0.0048348, 0.0037743, 0.007307, 0.0026713, 0.003371,buy
2020-01-27,1,0,0,0,0,0,1,2,0,0,0,2,1,1,-0.0001103,-0.0017238,-0.000056,-0.0001561,-0.000682,buy
2020-01-28,2,0,0,0,0,0,4,2,2,0,1,3,3,3, 0.0113813, 0.0075056, 0.010665, 0.0084260, 0.011496,buy
2020-01-29,1,0,0,0,0,0,4,1,3,0,2,2,3,2, 0.0110011, 0.0108609, 0.010898, 0.0073858, 0.012814,buy
2020-01-30,1,0,0,0,0,0,3,1,1,0,1,2,2,1, 0.0053570, 0.0048823, 0.006155, 0.0029200, 0.005202,buy
2020-01-31,1,0,0,0,0,0,3,1,3,2,1,3,3,3, 0.0086622, 0.0057739, 0.007087, 0.0069396, 0.010258,buy
2020-02-01,0,2,0,0,0,0,2,1,3,0,1,1,3,3, 0.0054678, 0.0049521, 0.004777, 0.0032874, 0.005903,sell
2020-02-02,0,1,2,0,0,0,2,0,3,0,0,2,2,4, 0.0035684, 0.0045812, 0.003549, 0.0035477, 0.001857,buy
2020-02-03,0,0,2,1,0,0,2,0,2,1,1,1,3,3, 0.0065452, 0.0076073, 0.006156, 0.0049044, 0.006159,buy
2020-02-04,0,1,0,2,0,0,1,0,2,1,1,2,2,2,-0.0017119,-0.0019492,-0.001447,-0.0022085,-0.000939,buy
2020-02-05,0,1,1,0,2,0,1,0,2,1,1,3,2,2,-0.0010681, 0.0016201,-0.001062,-0.0016828,-0.001890,buy
2020-02-06,0,1,2,0,0,0,1,1,1,0,1,3,1,1,-0.0033478, 0.0014274,-0.001437,-0.0033606,-0.004856,sell
2020-02-07,0,0,1,2,0,2,1,1,1,0,1,3,2,2,-0.0067345,-0.0068482,-0.005282,-0.0029052,-0.005944,sell
2020-02-08,0,0,0,1,2,0,1,2,0,0,1,3,1,1,-0.0051588,-0.0038118,-0.003171,-0.0035592,-0.005775,sell
2020-02-09,0,0,0,0,3,0,2,2,0,0,0,2,3,2, 0.0004616,-0.0011019, 0.000886, 0.0003905,-0.002348,sell
2020-02-10,0,0,0,2,0,2,2,2,0,0,1,2,3,2,-0.0029575,-0.0058858,-0.001288,-0.0000851,-0.002433,sell
2020-02-11,0,0,2,0,0,1,2,2,0,0,0,1,3,3, 0.0036445, 0.0025313, 0.004161, 0.0047586, 0.001381,buy
2020-02-12,0,2,1,0,2,0,2,2,0,0,1,1,3,4, 0.0063641, 0.0060729, 0.007305, 0.0051641, 0.003486,buy
2020-02-13,0,1,0,2,2,0,2,2,0,2,2,2,3,4, 0.0052389, 0.0031631, 0.006304, 0.0052575, 0.005247,buy
2020-02-14,0,0,1,2,0,0,2,2,0,1,2,1,2,3, 0.0058306, 0.0059537, 0.007560, 0.0059634, 0.006612,buy
2020-02-15,0,1,2,0,0,0,2,2,2,0,2,1,3,3, 0.0084116, 0.0112468, 0.008454, 0.0063854, 0.008739,buy
2020-02-16,0,2,0,0,0,0,2,4,2,1,2,1,4,4, 0.0101212, 0.0079301, 0.008975, 0.0085505, 0.011859,buy
2020-02-17,0,0,0,0,0,0,4,4,0,2,1,1,4,4, 0.0130645, 0.0079493, 0.013576, 0.0126695, 0.012824,buy
2020-02-18,0,0,0,0,0,0,3,2,0,0,0,0,2,3, 0.0075157, 0.0044709, 0.008766, 0.0075989, 0.006205,buy
2020-02-19,0,0,0,0,0,0,2,2,2,0,1,2,1,2, 0.0019609, 0.0025131, 0.002900, 0.0030267, 0.003446,buy
2020-02-20,2,0,0,0,0,0,2,4,1,0,1,3,2,3, 0.0077811, 0.0037871, 0.006488, 0.0071601, 0.008913,buy
2020-02-21,0,0,0,0,0,0,3,3,0,0,1,3,1,1,-0.0003635, 0.0002852, 0.003049, 0.0009505,-0.000986,buy
2020-02-22,0,0,0,0,0,0,5,2,0,0,1,2,2,2, 0.0066510, 0.0059174, 0.010680, 0.0061795, 0.004885,sell
2020-02-23,1,0,0,0,0,0,3,3,0,0,1,1,3,2, 0.0094331, 0.0065271, 0.009558, 0.0071213, 0.009091,buy
2020-02-24,2,0,0,0,0,0,1,5,1,0,1,2,4,2, 0.0082453, 0.0034044, 0.004519, 0.0055133, 0.009719,buy
2020-02-25,1,0,0,0,0,0,1,2,2,1,0,2,4,1, 0.0028412,-0.0005696,-0.000556, 0.0001044, 0.003202,buy
2020-02-26,0,0,0,0,0,0,2,2,0,1,1,1,3,0, 0.0028892, 0.0027401, 0.003332, 0.0007128, 0.002775,buy
2020-02-27,0,0,0,0,0,0,1,3,0,3,1,1,4,1, 0.0051182, 0.0024678, 0.003250, 0.0033938, 0.006215,buy
2020-02-28,0,2,0,0,0,0,0,3,1,4,1,1,4,4, 0.0075638, 0.0029803, 0.004232, 0.0067037, 0.009157,buy
2020-02-29,0,2,0,0,0,0,0,2,1,2,0,1,3,3, 0.0020527,-0.0012988,-0.000048, 0.0015025, 0.001730,buy
2020-03-01,0,0,2,0,0,0,1,2,1,3,1,1,3,4, 0.0094767, 0.0084660, 0.007633, 0.0094377, 0.010154,buy
2020-03-02,0,1,0,2,0,0,1,2,0,4,2,1,3,4, 0.0078545, 0.0042258, 0.007220, 0.0076784, 0.010026,buy
2020-03-03,0,1,1,1,2,0,1,2,0,3,2,1,3,5, 0.0097991, 0.0082049, 0.009047, 0.0097462, 0.010345,buy
2020-03-04,1,1,1,0,2,0,1,2,0,1,1,3,1,4, 0.0039317, 0.0033348, 0.004247, 0.0048923, 0.002779,buy
2020-03-05,1,0,1,1,0,1,1,2,0,1,1,3,1,3, 0.0006521,-0.0009383, 0.001292, 0.0033024, 0.001322,buy
2020-03-06,1,0,0,1,1,2,1,2,0,1,1,3,1,4, 0.0001185,-0.0039038, 0.000495, 0.0050114, 0.001877,buy
2020-03-07,1,0,0,0,2,0,1,2,0,1,0,3,1,3, 0.0010743,-0.0017712, 0.000787, 0.0026881, 0.000042,buy
2020-03-08,1,1,0,1,2,1,2,1,0,0,1,2,4,2, 0.0024115,-0.0002481, 0.002170, 0.0002958, 0.000704,sell
2020-03-09,1,1,1,2,0,1,2,1,0,0,0,3,4,2,-0.0022439,-0.0056365,-0.001755,-0.0033008,-0.005548,sell
2020-03-10,1,2,2,0,1,0,2,1,1,0,1,2,5,2, 0.0061781, 0.0068482, 0.004996, 0.0005251, 0.002563,buy
2020-03-11,1,3,0,1,1,0,2,1,1,1,1,3,5,2, 0.0022306,-0.0002943, 0.001459,-0.0028171,-0.000584,buy
2020-03-12,1,2,1,1,0,0,2,1,1,2,1,3,4,3, 0.0050026, 0.0027142, 0.004307, 0.0017591, 0.003191,buy
2020-03-13,0,3,1,0,0,0,1,0,2,0,1,1,3,2, 0.0019676, 0.0040930, 0.001733,-0.0016203, 0.000435,buy
2020-03-14,0,3,0,0,0,0,1,1,3,1,1,1,4,3, 0.0047400, 0.0035331, 0.002593, 0.0014489, 0.005051,buy
