Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,none,none,a30,none,none,a150,a120,none,none,none,a135,none,none,none,none,246.116666666667,142.8, 0.0224198, 0.0272409, 0.025275, 0.0622597, 0.0608335,buy
2013-08-16,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,none,none,260.385,143.767083333333,-0.0215015,-0.0013631,-0.007861,-0.0049369, 0.0045347,sell
2013-08-17,none,none,none,none,none,a180,none,a0,a60,a45,a135,none,none,none,none,274.938333333333,144.73, 0.0018963, 0.0258187, 0.011862, 0.0124413, 0.0101233,buy
2013-08-18,none,none,none,none,none,a180,a150,none,none,a45,a135,none,none,none,none,289.708333333333,145.69,-0.0189616,-0.0194657,-0.027929,-0.0074673,-0.0078120,sell
2013-08-19,none,none,none,none,none,a150,none,none,a90,a45,a135,none,none,none,none,304.586666666667,146.65,-0.0266486, 0.0293084, 0.027092,-0.0307949, 0.0035428,sell
2013-08-20,none,none,none,a135,none,a150,a180,none,none,a45,none,none,none,none,a30,319.435,147.61,-0.0052390, 0.0178082, 0.017464, 0.0392066, 0.0174955,buy
2013-08-21,none,none,a45,a135,none,a120,none,a60,a120,a45,none,none,none,none,a30,334.107083333333,148.572916666667, 0.1027390, 0.1096349, 0.094255, 0.1345740, 0.1213564,buy
2013-08-22,none,none,a45,a135,none,a120,none,none,none,a45,none,none,none,a90,a30,348.475,149.54, 0.0443027, 0.0456272, 0.068453, 0.0846044, 0.0852954,buy
2013-08-23,none,none,a45,none,none,none,a150,a90,a150,none,none,none,none,a90,a30,122.443333333333,150.5, 0.0174229, 0.0305010,-0.011863, 0.0996810, 0.0664820,buy
2013-08-24,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,15.9741666666667,151.463333333333,-0.0246800,-0.0158124,-0.014773,-0.0087295,-0.0064760,sell
2013-08-25,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,a90,none,29.0629166666667,152.43,-0.0344692,-0.0310895,-0.027012,-0.0300847,-0.0221401,sell
2013-08-26,none,none,none,none,a60,a60,a120,a120,a180,none,none,none,a90,a90,none,41.7491666666667,153.391666666667,-0.0421218,-0.0700505,-0.048159,-0.0349132,-0.0453568,sell
2013-08-27,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,54.1025,154.36, 0.0718072, 0.1077016, 0.076951, 0.0958060, 0.0899396,buy
2013-08-28,none,none,none,a120,a60,none,a90,a150,a150,none,none,a60,a90,none,none,66.1991666666667,155.32375, 0.0100334, 0.0730993, 0.072585, 0.0420922, 0.0625063,buy
2013-08-29,none,none,a60,a120,none,none,none,none,none,none,none,a60,a90,none,none,78.1291666666666,156.29,-0.0437987,-0.0529061,-0.025577,-0.0545953,-0.0276708,sell
2013-08-30,none,none,a60,none,none,none,none,none,a120,none,a120,a60,none,none,none,89.9783333333334,157.258333333333,-0.0428961,-0.0455107,-0.015667,-0.1378977,-0.0425672,sell
2013-08-31,none,none,a60,none,none,a0,a60,a180,a120,none,a120,a60,none,none,none,101.8275,158.224583333333,-0.0217660,-0.0259112, 0.016912,-0.1162484,-0.0064601,sell
2013-09-01,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,113.74625,159.191666666667,-0.0820766,-0.0950128,-0.058468,-0.1300012,-0.0752975,sell
2013-09-02,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,125.790833333333,160.16,-0.0024034, 0.0328984,-0.000530, 0.0125983,-0.0001409,buy
2013-09-03,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,138.004583333333,161.13,-0.0088344,-0.0289313,-0.007652,-0.0056109,-0.0423166,sell
2013-09-04,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,150.411666666667,162.09875, 0.0120500,-0.0418177,-0.010027,-0.0186034,-0.0378054,sell
2013-09-05,none,a90,none,none,a45,a60,none,a120,a60,a60,none,none,none,none,none,163.026666666667,163.068333333333, 0.0259255, 0.0039872, 0.030977, 0.0127158,-0.0100531,buy
2013-09-06,none,a90,none,none,a45,none,a0,none,none,a60,none,none,none,none,none,175.84875,164.038333333333,-0.0017434,-0.0364594,-0.001992,-0.0098886,-0.0364990,sell
2013-09-07,none,a90,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,188.869166666667,165.00875, 0.0169734,-0.0190702,-0.010217,-0.0137220,-0.0045338,sell
2013-09-08,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,202.082916666667,165.980833333333, 0.0655249, 0.0253259, 0.015728, 0.0161897, 0.0742314,buy
2013-09-09,a150,a90,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,215.483333333333,166.9525, 0.0558398, 0.0203602, 0.021507, 0.0167654, 0.0462926,buy
2013-09-10,a150,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667, 0.0328019, 0.0032304, 0.001562, 0.0036724, 0.0385591,buy
2013-09-11,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,242.839166666667,168.89625, 0.0611873, 0.0125263, 0.027298, 0.0312914, 0.0628091,buy
2013-09-12,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667, 0.0535589, 0.0145260, 0.026516, 0.0152722, 0.0568963,buy
2013-09-13,a150,a90,none,a90,a30,none,a90,a0,a60,none,none,a45,none,none,none,270.9375,170.843333333333,-0.0414667,-0.0409099,-0.009893, 0.0016265, 0.0087862,sell
2013-09-14,a150,none,none,a90,a30,a180,a90,a0,a60,none,none,a45,none,none,none,285.237083333333,171.81625, 0.0344611, 0.0435019, 0.061583, 0.0782167, 0.0617794,buy
2013-09-15,none,none,none,a90,a30,none,none,none,a90,none,none,a45,none,none,none,299.6475,172.79125,-0.0958472,-0.0421253,-0.085677,-0.0839088,-0.0907531,sell
2013-09-16,none,none,none,a90,none,a150,a120,none,a90,none,none,a45,none,none,none,314.105416666667,173.765416666667,-0.0412850,-0.0057686,-0.067797,-0.0216457,-0.0693534,sell
2013-09-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,328.519583333333,174.740833333333,-0.0031080, 0.0623452, 0.006113, 0.0137197,-0.0675038,buy
2013-09-18,none,none,a90,none,none,a120,a150,a60,a120,none,none,a45,none,a60,a0,342.793333333333,175.715833333333,-0.0604696,-0.0306465,-0.054622,-0.0510249,-0.0163342,sell
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,251.833333333333,176.6925, 0.0496952, 0.0597645, 0.039621, 0.0516286, 0.0191970,buy
2013-09-20,none,none,a90,none,none,a90,a180,a90,a150,none,none,none,none,a60,a0,10.5658333333333,177.668333333333,-0.0165375, 0.0242524, 0.029451, 0.0366935, 0.0328761,buy
2013-09-21,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667, 0.0207235, 0.0208144, 0.023330, 0.0359492, 0.0087338,buy
2013-09-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,36.9625,179.624166666667,-0.0480204,-0.0569517,-0.065832,-0.0567141,-0.0594463,sell
2013-09-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,49.63,180.602083333333, 0.0191321,-0.0137563, 0.001271,-0.0109420,-0.0093873,sell
2013-09-24,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,61.9958333333333,181.580833333333,-0.0279830,-0.0170918, 0.019008,-0.0396086,-0.0218792,sell
2013-09-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,74.1208333333334,182.560833333333,-0.0254701,-0.0170918,-0.013865,-0.0396086,-0.0218792,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,86.08,183.540833333333, 0.0296024, 0.0214864, 0.041638, 0.0186326, 0.0214887,buy
2013-09-27,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,97.955,184.52125,-0.0356510,-0.0313681,-0.018193,-0.0362779,-0.0316160,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,109.829166666667,185.502916666667,-0.0418019,-0.0482365,-0.009520,-0.0612887,-0.0501531,sell
2013-09-29,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,121.78,186.485, 0.0516805, 0.0230372, 0.061051, 0.0375040, 0.0234430,buy
2013-09-30,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a45,none,133.88,187.468333333333, 0.0640745, 0.0257551, 0.012605, 0.0749204, 0.0105844,buy
2013-10-01,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,a45,none,146.187083333333,188.450833333333, 0.0479241, 0.0368790, 0.028587, 0.0329176, 0.0270148,buy
2013-10-02,a135,none,none,none,none,none,a60,a120,a60,none,a90,a30,none,a45,none,158.745833333333,189.435, 0.0175124, 0.0175928, 0.003683, 0.0402138, 0.0005306,buy
2013-10-03,a135,none,none,none,none,a60,none,none,none,none,a90,a30,none,a45,none,171.579166666667,190.419583333333, 0.0350064, 0.0209831,-0.002034, 0.0126316,-0.0057159,buy
2013-10-04,a135,none,none,none,none,none,none,a90,none,none,a90,a30,none,a45,none,184.6925,191.404583333333, 0.0289684,-0.0484310,-0.070726, 0.0116567,-0.0660256,sell
2013-10-05,a135,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,198.076666666667,192.390416666667, 0.0158093, 0.0126748, 0.010982, 0.0333867, 0.0160813,buy
2013-10-06,a135,none,none,a60,a0,none,a0,a60,none,none,none,none,none,none,none,211.698333333333,193.376666666667, 0.0044152, 0.0120372,-0.042382,-0.0141560,-0.0000467,sell
2013-10-07,a135,none,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,225.523333333333,194.363333333333, 0.0238905, 0.0254031,-0.035679, 0.0266187, 0.0200856,buy
2013-10-08,a135,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,-0.0362156,-0.0452766,-0.042622,-0.0452991,-0.0363286,sell
2013-10-09,none,none,none,a60,a0,a150,none,none,none,none,none,none,a135,none,none,253.59875,196.339166666667,-0.0275041,-0.0158151,-0.023695,-0.0255192,-0.0287114,sell
2013-10-10,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,none,none,267.762916666667,197.327083333333,-0.0225062,-0.0117382,-0.027296,-0.0224512,-0.0272964,sell
2013-10-11,none,none,none,none,a0,a180,a60,a0,a60,a90,none,none,a135,none,none,281.962916666667,198.315833333333,-0.0004628, 0.0208982,-0.009262,-0.0064503,-0.0129597,sell
2013-10-12,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,none,296.159166666667,199.305,-0.0220360,-0.0123786,-0.027296,-0.0199849,-0.0269347,sell
2013-10-13,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,none,310.317083333333,200.295, 0.0148173, 0.0223128, 0.014489, 0.0234846, 0.0058585,buy
2013-10-14,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,324.3975,201.285, 0.0217055, 0.0968380, 0.046134, 0.0149516,-0.0232285,buy
2013-10-15,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a30,none,338.3575,202.27625,-0.0211099, 0.0065205, 0.027560,-0.0510080,-0.0578937,sell
2013-10-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a30,352.153333333333,203.267083333333, 0.0315801, 0.0700552, 0.072459, 0.0575252, 0.0251276,buy
2013-10-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,a30,35.74375,204.258333333333,-0.0587123, 0.0408461,-0.043837, 0.0441278,-0.0417374,sell
2013-10-18,none,none,a120,none,none,a90,a150,none,a150,none,none,none,none,a30,a30,19.0941666666667,205.251666666667,-0.0493171,-0.0232318,-0.026113, 0.0062684,-0.0502080,sell
2013-10-19,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667,-0.0466838,-0.0307567,-0.050070, 0.0151314,-0.0494641,sell
2013-10-20,none,none,a120,none,none,a60,a180,a120,a180,none,none,none,none,none,a30,44.9954166666667,207.2375,-0.0946068,-0.0307606,-0.058524,-0.0277082,-0.0657484,sell
2013-10-21,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,57.545,208.2325,-0.0808269,-0.0610929,-0.038254,-0.0508824,-0.0514970,sell
2013-10-22,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,69.8533333333334,209.22625,-0.0787497,-0.0716463,-0.068321,-0.0652765,-0.0621780,sell
2013-10-23,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,-0.1125547,-0.1133711,-0.100922,-0.0774459,-0.0990611,sell
2013-10-24,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,93.9229166666667,211.216666666667, 0.0167740,-0.0253795,-0.044254,-0.0133313,-0.0442093,sell
2013-10-25,none,none,none,none,none,a0,a120,a180,a120,none,none,none,a150,none,none,105.804166666667,212.214166666667, 0.0196557,-0.0073104,-0.007452, 0.0112313,-0.0037399,buy
2013-10-26,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,117.677083333333,213.210833333333,-0.0032048,-0.0363446,-0.043195,-0.0195298,-0.0436742,sell
2013-10-27,a120,none,none,none,none,none,a90,a150,a90,none,none,none,a150,none,none,129.618333333333,214.207916666667, 0.0296104,-0.0067807,-0.017713, 0.0277714,-0.0068496,buy
2013-10-28,a120,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,141.708333333333,215.206666666667, 0.0312628, 0.0132743, 0.005692, 0.0095811, 0.0045814,buy
2013-10-29,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,154.018333333333,216.205,-0.0199647, 0.0173596,-0.019896,-0.0367854,-0.0208255,sell
2013-10-30,a120,none,none,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,166.61375,217.205,-0.0275529, 0.0000376,-0.028466,-0.0330624,-0.0439133,sell
2013-10-31,a120,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,179.545,218.205, 0.0056071, 0.0150596, 0.004982,-0.0088932,-0.0091233,buy
2013-11-01,a120,none,none,a60,none,a90,none,a90,none,none,a60,none,none,none,none,192.838333333333,219.205416666667,-0.0061245, 0.0153313, 0.006354,-0.0151635, 0.0062240,buy
2013-11-02,a120,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a45,206.495416666667,220.206666666667, 0.0405561, 0.0553494, 0.029681, 0.0062722, 0.0367269,buy
2013-11-03,a120,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,none,a45,220.489583333333,221.20875, 0.0419983, 0.0426537, 0.034721,-0.0120541, 0.0359660,buy
2013-11-04,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,234.759166666667,222.210833333333, 0.0444601, 0.0636488, 0.043278, 0.0058905, 0.0319994,buy
2013-11-05,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,249.224166666667,223.213333333333, 0.0631125, 0.0588091, 0.058511, 0.0589796, 0.0417294,buy
2013-11-06,none,a60,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,263.785,224.216666666667, 0.0573089, 0.0588091, 0.046636, 0.0495975, 0.0357201,buy
2013-11-07,none,a60,none,none,none,none,a60,a0,a60,none,none,a0,none,none,none,278.345833333333,225.22,-0.0016746,-0.0023433, 0.007527,-0.0197570,-0.0012808,sell
2013-11-08,none,a60,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,292.81625,226.224583333333, 0.0113676,-0.0083900,-0.004540,-0.0140464,-0.0080272,sell
2013-11-09,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,307.1275,227.229166666667, 0.0191028, 0.0031442, 0.010908, 0.0039854,-0.0046808,buy
2013-11-10,none,a60,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,321.231666666667,228.23375, 0.0126343,-0.0013417,-0.004204,-0.0016370, 0.0192512,buy
2013-11-11,none,a60,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,335.1025,229.239166666667, 0.0088345,-0.0119731, 0.006974,-0.0149763, 0.0018697,buy
2013-11-12,none,a60,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,348.731666666667,230.244583333333,-0.0290394,-0.0317025,-0.040321,-0.0397255,-0.0388660,sell
2013-11-13,none,a60,none,none,none,none,a150,a90,none,a120,none,none,none,a0,none,122.121666666667,231.250833333333, 0.0336347,-0.0020515, 0.015327, 0.0251352, 0.0240129,buy
2013-11-14,none,a60,none,none,none,a90,none,a90,a150,a120,none,none,none,a0,none,15.28,232.257083333333,-0.0238955,-0.0079696,-0.026898,-0.0312518,-0.0252531,sell
2013-11-15,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,a0,none,28.21875,233.26375, 0.0627860, 0.0536570, 0.073738, 0.0146939, 0.0213017,buy
2013-11-16,none,none,none,none,none,none,a180,a120,a180,none,a45,none,none,a0,none,40.94875,234.270833333333,-0.0261467,-0.0334572,-0.031355,-0.0562089,-0.0524491,sell
2013-11-17,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,53.4804166666667,235.279166666667, 0.0003674, 0.0137724, 0.023937,-0.0342859,-0.0342859,sell
2013-11-18,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a0,none,65.8295833333334,236.287083333333, 0.0265984, 0.0340804, 0.058070,-0.0348263,-0.0179407,buy
2013-11-19,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,78.01375,237.295,-0.0070307,-0.0021098, 0.008386,-0.0456251,-0.0131709,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,90.0545833333333,238.305,-0.0087823,-0.0107310,-0.006282,-0.0170214,-0.0137434,sell
2013-11-21,none,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,a60,101.987083333333,239.314166666667, 0.0243691, 0.0217538, 0.005371, 0.0220421, 0.0135620,buy
2013-11-22,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,113.85625,240.324166666667,-0.0055211,-0.0062277,-0.004225,-0.0118665,-0.0084060,sell
2013-11-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,125.715,241.334166666667, 0.0083969, 0.0112682, 0.018059, 0.0146658, 0.0437300,buy
2013-11-24,none,none,none,none,a0,none,a90,a150,a90,none,none,none,none,none,a60,137.628333333333,242.345416666667, 0.0020622, 0.0378214, 0.010988, 0.0310921,-0.0219754,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,a135,none,none,a180,none,a60,149.666666666667,243.35625, 0.0762243, 0.0928447, 0.095624, 0.0635503,-0.0439922,buy
2013-11-26,none,none,none,none,a0,none,a60,a120,a60,a135,none,none,a180,none,a60,161.91,244.367916666667, 0.0865347, 0.1092370, 0.129478, 0.0713446,-0.0302516,buy
2013-11-27,none,none,a120,none,a0,a60,a60,none,a60,a135,none,none,a180,none,none,174.432916666667,245.380416666667, 0.0737918, 0.0975043, 0.087515, 0.0632117,-0.0297495,buy
2013-11-28,none,none,a120,none,none,none,none,a90,none,a135,none,none,a180,none,none,187.310833333333,246.393333333333, 0.0523720, 0.0539620,-0.007077, 0.0539828,-0.0451842,buy
2013-11-29,none,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,200.6,247.405416666667,-0.0249088,-0.0549113,-0.039109,-0.0748978,-0.0522310,sell
2013-11-30,none,none,none,a45,none,none,none,a60,none,none,a30,none,a180,none,none,214.330833333333,248.419166666667, 0.0498944, 0.0487901, 0.056424,-0.0076011,-0.0135512,buy
2013-12-01,none,none,none,a45,none,a120,a0,a60,a0,none,a30,none,a180,none,none,228.500833333333,249.433333333333, 0.0070530, 0.0163317, 0.018151,-0.0202055,-0.0308023,sell
2013-12-02,none,none,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,243.061666666667,250.447083333333, 0.0500492, 0.0384732, 0.050717, 0.0133566, 0.0221938,buy
2013-12-03,none,none,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333, 0.0339591, 0.0306313, 0.038648, 0.0096529, 0.0060311,buy
2013-12-04,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,272.932916666667,252.476666666667, 0.0302860, 0.0264396, 0.023441, 0.0111705, 0.0545528,buy
2013-12-05,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,287.954166666667,253.492083333333, 0.0633187, 0.0335679, 0.032190, 0.0410054, 0.0511794,buy
2013-12-06,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.0021988,-0.0112905,-0.012368,-0.0252828,-0.0104757,sell
