Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,a0,none,none,none,a90,none,a90,none,none,a60,a30,a30,none,none,-0.0259329,-0.0622752,-0.064122,-0.062275,-0.072311,sell
2013-02-06,a0,none,none,none,a60,a60,a60,none,none,none,a30,a30,none,none, 0.0642149, 0.0038013,-0.055518,-0.021474,-0.030596,sell
2013-02-07,a0,none,none,none,a60,a60,a60,a0,a60,none,a30,none,none,none,-0.0292224,-0.0389817,-0.065403,-0.063659,-0.039826,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,a30,none,a30,a90,-0.0352044,-0.0364064,-0.058420,-0.035204,-0.035204,sell
2013-02-09,a0,none,none,a30,none,none,none,none,a90,a0,none,none,a30,a90,-0.0252769, 0.0720253,-0.045573,-0.023076,-0.013527,sell
2013-02-10,none,a60,a120,a30,none,none,a0,none,none,none,none,none,a30,a90,-0.0074925, 0.0475489, 0.030224, 0.037700, 0.033250,buy
2013-02-11,none,a60,a120,a30,a0,a0,a0,a60,a120,none,none,none,a30,a90, 0.0358138, 0.0431064, 0.044239, 0.039567, 0.039567,buy
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,none,a30,a90,-0.0174888, 0.0269473,-0.011112, 0.011041, 0.001585,sell
2013-02-13,none,a60,a120,a30,none,none,none,a90,a150,none,none,none,a30,a90, 0.0242692,-0.0198000, 0.049713,-0.001067, 0.007255,buy
2013-02-14,none,a60,a120,a30,none,none,none,a90,a150,a60,none,none,none,none,-0.0192654,-0.0362747, 0.031692,-0.026378,-0.018570,sell
2013-02-15,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,-0.0502503,-0.0495086,-0.037382,-0.029109,-0.037382,sell
2013-02-16,none,none,none,a30,a60,a60,none,a120,a180,a90,none,none,none,none, 0.0627496, 0.0158486, 0.022349,-0.043315, 0.002356,buy
2013-02-17,none,none,none,a30,none,a60,a90,none,none,a90,none,none,none,none, 0.0026455,-0.0058399,-0.012005,-0.027443,-0.021278,sell
2013-02-18,none,none,none,a30,a90,none,a90,a150,a150,none,none,none,none,none,-0.0119629,-0.0157508,-0.031832,-0.029091,-0.029091,sell
2013-02-19,none,none,none,a30,a90,a90,none,a150,a150,a120,none,none,none,none,-0.0326372,-0.0360768,-0.027957,-0.020107,-0.039761,sell
2013-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0508457, 0.0345303, 0.021055, 0.036399, 0.029964,buy
2013-02-21,none,none,none,none,a120,a120,none,a180,a120,none,none,none,a45,none,-0.0528293,-0.0804288,-0.074079,-0.051290, 0.006906,sell
2013-02-22,none,none,none,none,a120,a120,a150,none,none,a150,none,none,a45,none, 0.0418838, 0.0046838, 0.018839,-0.075290,-0.071748,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a90,none,none,none,a45,none, 0.0287128,-0.0584215,-0.053238,-0.053238,-0.053238,sell
2013-02-24,none,none,none,none,a150,a150,none,a150,a90,a180,none,none,a45,none, 0.0304006, 0.0136035,-0.042357, 0.011807,-0.042357,sell
2013-02-25,none,none,none,none,none,none,a180,a120,a60,a180,none,a0,a45,none,-0.0342595,-0.0348449,-0.035750,-0.029170,-0.032530,sell
2013-02-26,none,none,none,none,a180,a180,none,a120,a60,none,none,a0,none,none,-0.1331118,-0.0386975,-0.010084,-0.019958,-0.078401,sell
2013-02-27,none,none,none,none,a180,a180,a150,none,none,a150,none,a0,none,none,-0.1246492,-0.1214098,-0.121226,-0.096524,-0.124817,sell
2013-02-28,none,none,none,none,a150,a150,none,a90,none,none,none,a0,none,none, 0.0537473, 0.0591865, 0.045154, 0.046687, 0.042528,buy
2013-03-01,none,none,none,none,a150,a150,a120,none,none,a120,none,a0,none,none, 0.0588208, 0.0228831, 0.040427, 0.043135, 0.046085,buy
2013-03-02,none,none,none,none,none,a120,a120,a60,a0,a120,none,a0,none,none,-0.0997368,-0.0933607,-0.090918,-0.102927,-0.046710,sell
2013-03-03,none,none,none,none,a120,a120,a90,none,none,none,none,a0,none,none,-0.0594638,-0.0854314,-0.085334,-0.085431,-0.085431,sell
2013-03-04,none,a60,a120,none,none,a90,a90,none,none,a90,none,none,a60,a120, 0.0592525, 0.0692147, 0.051991, 0.062087, 0.062087,buy
2013-03-05,none,a60,a120,a0,a90,a90,none,none,none,none,none,none,a60,a120, 0.0347732, 0.0407909, 0.030425, 0.024884, 0.024884,buy
2013-03-06,none,a60,a120,a0,none,a60,a60,a0,a60,a60,none,none,a60,a120, 0.0471012, 0.0392348, 0.047101, 0.056748, 0.042556,buy
2013-03-07,none,a60,a120,a0,a60,a60,none,a0,a60,a60,none,none,a60,a120, 0.0311225, 0.0309839, 0.004674,-0.000139, 0.005349,buy
2013-03-08,none,a60,a120,a0,a60,none,none,none,a90,none,none,none,a60,a120, 0.0406423, 0.0568975, 0.024945, 0.040642, 0.044411,buy
2013-03-09,none,a60,a120,a0,none,none,none,none,a90,none,none,none,a60,a120, 0.0306581, 0.0390798,-0.004558, 0.011655, 0.016054,buy
2013-03-10,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,none,-0.0091212, 0.0172477,-0.001418,-0.002687,-0.001418,buy
2013-03-11,a0,none,none,none,none,a0,none,a60,a120,a0,none,none,none,none, 0.0766685, 0.0197326, 0.021881, 0.024551, 0.017860,buy
2013-03-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0427340, 0.0510737, 0.040600, 0.046728, 0.053680,buy
2013-03-13,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0597620,-0.0188206,-0.064046,-0.036465,-0.020011,sell
2013-03-14,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0308499, 0.0457722, 0.035554, 0.035554, 0.048446,buy
2013-03-15,a0,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none, 0.0308975, 0.0255340, 0.023815, 0.060050, 0.064469,buy
2013-03-16,a0,none,none,none,none,none,none,none,a180,a60,none,none,none,a135, 0.0450790, 0.0447233, 0.028371, 0.017810, 0.045079,buy
2013-03-17,a0,none,none,none,a60,a90,a90,none,a150,none,none,none,none,a135, 0.0397949, 0.0397949, 0.039795, 0.037870, 0.039795,buy
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a135, 0.0068093, 0.0045070, 0.008076,-0.032099, 0.011173,buy
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,a135, 0.0184250, 0.0318373, 0.034039,-0.027072, 0.020345,buy
2013-03-20,a0,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,a135, 0.0395743, 0.0075289, 0.049507, 0.009072, 0.009072,buy
2013-03-21,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0220612, 0.0222880, 0.022254,-0.000560, 0.020898,buy
2013-03-22,a0,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none, 0.0132598, 0.0132598,-0.029981, 0.018801, 0.018801,buy
2013-03-23,a0,none,none,none,a120,a150,none,a150,a90,none,none,a30,none,none, 0.0635190, 0.0635190, 0.065647, 0.064266, 0.063519,buy
2013-03-24,a0,none,a120,none,none,a180,a180,none,none,a150,none,a30,none,none,-0.2403904,-0.2362991,-0.236299,-0.245361, 0.018270,sell
2013-03-25,a0,a60,a120,none,a150,a180,a180,a120,a60,a150,none,a30,none,none, 0.0116078,-0.1217804,-0.084745,-0.040011, 0.551984,sell
2013-03-26,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0248082, 0.0278160, 0.027472, 0.017359, 0.025761,buy
2013-03-27,none,a60,a120,a30,a180,a150,a150,a90,none,a180,none,a30,none,none,-0.0517669,-0.0369446,-0.029325,-0.051331,-0.039181,sell
2013-03-28,none,a60,a120,a30,a180,none,none,none,none,none,none,none,none,a150, 0.0248049, 0.0735324, 0.034288, 0.025026,-0.026562,buy
2013-03-29,none,a60,a120,a30,a150,a120,a120,a60,a0,a150,a0,none,a90,a150, 0.0141598,-0.0082674, 0.033798,-0.008267,-0.008267,buy
2013-03-30,none,a60,a120,a30,a150,a120,none,a60,a0,none,a0,none,a90,a150, 0.0118911, 0.0182672, 0.033999, 0.018169, 0.018169,buy
2013-03-31,none,a60,a120,a30,none,a90,a90,none,none,a120,a0,none,a90,a150, 0.0400927,-0.0206701, 0.070826, 0.017138, 0.040093,buy
2013-04-01,none,a60,none,a30,a120,a90,none,none,none,a120,a0,none,a90,a150,-0.0249601,-0.0257660, 0.107960, 0.016507,-0.025766,sell
2013-04-02,none,none,none,a30,none,none,a60,a0,a60,none,a0,none,a90,none,-0.0084067,-0.0084067,-0.010151,-0.009269,-0.008407,sell
2013-04-03,none,none,none,a30,a90,a60,none,a0,a60,a90,a0,none,none,none, 0.0327314, 0.0327314, 0.049912, 0.031449,-0.023825,buy
2013-04-04,none,none,none,a30,none,none,none,none,a90,none,a0,a45,none,none, 0.1062986, 0.1000287, 0.106983, 0.109691, 0.071189,buy
2013-04-05,none,none,none,a30,a60,none,none,none,a90,a60,a0,a45,none,none,-0.0042759,-0.0042759,-0.004276,-0.003812,-0.014364,sell
2013-04-06,none,none,none,a30,none,none,a0,none,none,none,a0,a45,none,none, 0.0797544, 0.0749110, 0.079754, 0.112532, 0.079754,buy
2013-04-07,none,none,none,a30,none,a0,a0,a60,a120,none,a0,a45,none,none, 0.0979327, 0.0907610, 0.119024, 0.117742, 0.113045,buy
2013-04-08,none,none,a135,a30,none,a0,none,none,none,none,a0,a45,none,none, 0.0569780, 0.0434511, 0.056423, 0.126118, 0.090908,buy
2013-04-09,none,none,a135,a30,none,none,none,a90,a150,none,a0,a45,none,none, 0.0372700, 0.0221341, 0.034293, 0.054788, 0.036662,buy
2013-04-10,none,none,a135,a30,a0,none,none,none,none,a0,a0,none,none,none, 0.0344026,-0.0139381,-0.013938, 0.011583, 0.045390,buy
2013-04-11,none,none,a135,a30,none,none,a60,a120,a180,a0,a0,none,none,none,-0.0210067,-0.0320320,-0.027310,-0.017907, 0.055506,sell
2013-04-12,none,none,a135,a30,none,none,none,a120,a180,none,a0,none,none,none, 0.0538234,-0.0070061,-0.005895, 0.052708, 0.050259,buy
2013-04-13,none,none,none,a30,none,a60,a90,none,none,none,a0,none,none,none,-0.0878905,-0.1133653,-0.114542,-0.088178,-0.113365,sell
2013-04-14,none,none,none,a30,none,none,a90,a150,a150,none,a0,none,none,none,-0.0038433,-0.0073296,-0.003587,-0.003330,-0.020728,sell
2013-04-15,a30,none,none,a30,a60,none,none,none,none,a60,a0,none,none,none, 0.0764963, 0.0764963, 0.076496, 0.039723, 0.029608,buy
2013-04-16,a30,none,none,a30,a60,a90,a120,a180,a120,a60,none,a60,none,none, 0.0340371,-0.0035195,-0.019095,-0.051409,-0.054717,sell
2013-04-17,a30,none,none,a30,none,none,none,a180,a120,none,none,a60,none,none,-0.0496172,-0.0551241,-0.046315,-0.051294,-0.039984,sell
2013-04-18,a30,none,a150,a30,a90,none,a150,none,none,a90,none,a60,none,none,-0.0607661,-0.1082990,-0.032699,-0.019624,-0.014448,sell
2013-04-19,a30,a90,a150,a30,none,a120,a150,a150,a90,a90,none,a60,none,a180,-0.0057794, 0.0062025, 0.006203, 0.000776, 0.001819,buy
2013-04-20,none,a90,a150,none,a120,none,none,none,none,none,none,a60,none,a180,-0.0112642, 0.0075023,-0.006893,-0.003049,-0.064959,sell
2013-04-21,none,a90,a150,none,a120,a150,a180,a120,a60,a120,none,a60,none,a180, 0.0587997, 0.0853814, 0.067325, 0.065390, 0.062312,buy
2013-04-22,none,a90,none,none,none,a150,none,a120,none,none,none,none,a120,a180,-0.0633017,-0.0382509,-0.060481,-0.025942,-0.051971,sell
2013-04-23,none,a90,none,none,a150,none,a150,a90,none,a150,none,none,a120,a180,-0.0526833,-0.0114044,-0.025272,-0.004809,-0.029748,sell
2013-04-24,a45,none,none,none,none,a180,none,a90,none,a150,none,none,a120,a180, 0.1077184, 0.0744598, 0.059864, 0.160821,-0.026760,buy
2013-04-25,a45,none,none,none,a180,none,a120,none,a0,none,none,none,a120,a180, 0.0584518, 0.0910568, 0.058452, 0.128647, 0.058452,buy
2013-04-26,a45,none,none,none,none,a150,none,a60,a0,a180,none,none,a120,none,-0.0236111,-0.0309220,-0.031823,-0.033545,-0.035051,sell
2013-04-27,a45,none,none,none,a150,a150,a90,none,none,none,none,none,a120,none,-0.0089953,-0.0604628,-0.019121,-0.009039,-0.020109,sell
2013-04-28,none,none,none,none,a150,a120,a90,none,none,a150,none,none,none,none, 0.0682498,-0.0154422, 0.065817,-0.011031,-0.010329,buy
2013-04-29,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,-0.0319463,-0.0147071,-0.037969,-0.029648,-0.022216,sell
2013-04-30,none,none,none,none,a120,none,a60,a0,a60,a120,none,none,none,none,-0.0810932, 0.0153997,-0.071737,-0.085735,-0.002446,sell
2013-05-01,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none, 0.0246438, 0.0895004, 0.066077, 0.062808, 0.065997,buy
2013-05-02,a60,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,-0.0108308,-0.0263461, 0.050360, 0.031216, 0.025845,buy
2013-05-03,a60,none,a180,none,none,a60,a0,none,none,a90,none,none,none,none,-0.0505417,-0.0009299,-0.044378,-0.017255,-0.050542,sell
2013-05-04,a60,none,a180,none,a60,a60,a0,a60,a120,none,none,none,a135,none, 0.0247147, 0.0335011, 0.067716, 0.038121, 0.017780,buy
2013-05-05,a60,a120,a180,none,none,none,none,none,none,a60,none,none,a135,none,-0.0251679,-0.0011927,-0.032020,-0.004827,-0.005362,sell
2013-05-06,none,a120,a180,none,none,none,none,a90,a150,none,none,none,a135,none, 0.0134908, 0.0124117, 0.006578, 0.010609, 0.013762,buy
2013-05-07,none,a120,a180,none,none,none,none,a90,none,none,none,none,a135,none,-0.0061216, 0.0066730,-0.015057, 0.004669,-0.007933,sell
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,a135,none, 0.0062425, 0.0232126, 0.017838, 0.008696, 0.021145,buy
2013-05-09,none,none,none,none,a0,a0,a60,a120,a180,none,none,none,a135,none,-0.0362126,-0.0068973,-0.028939,-0.011132,-0.006897,sell
2013-05-10,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0432689, 0.0693065, 0.069012, 0.064560, 0.069306,buy
2013-05-11,none,none,none,none,none,none,a90,a150,a150,a0,none,a90,none,none, 0.0341973, 0.0406025, 0.069216, 0.016186, 0.045589,buy
2013-05-12,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.0032917, 0.0442866,-0.002107, 0.002154, 0.036695,buy
2013-05-13,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a150, 0.0307706,-0.0305404, 0.038436, 0.044971, 0.053873,buy
2013-05-14,none,a135,none,none,a60,none,a120,a180,a120,none,none,a90,none,a150,-0.0166908,-0.0710073,-0.002761,-0.034522,-0.019690,sell
2013-05-15,none,a135,none,none,a60,a60,none,none,none,none,none,a90,none,a150,-0.0310326,-0.0116509,-0.027080,-0.029661,-0.023809,sell
2013-05-16,a90,none,none,none,none,a60,a150,a150,a90,a60,none,a90,a150,a150, 0.0591389, 0.0367171, 0.036717,-0.015270, 0.065046,buy
2013-05-17,a90,none,a150,none,a90,none,none,a150,none,none,none,none,a150,a150,-0.0223785,-0.1419685, 0.049720, 0.021057,-0.153202,sell
2013-05-18,a90,none,a150,none,none,a90,a180,none,a60,none,none,none,a150,none, 0.0056907,-0.0276460,-0.030523, 0.072400,-0.023648,sell
2013-05-19,a90,a150,a150,a0,a120,a90,a180,a120,a60,a90,none,none,a150,none,-0.0345924,-0.0448862,-0.109437,-0.017206,-0.042575,sell
2013-05-20,none,a150,a150,a0,a120,none,a150,none,none,none,none,none,a150,none,-0.0320839, 0.0237561, 0.028044,-0.001826,-0.003999,buy
2013-05-21,none,a150,none,a0,none,a120,a150,a90,none,a120,none,none,a150,none,-0.1132317,-0.1001487,-0.114722,-0.143018,-0.122960,sell
2013-05-22,none,a150,none,a0,a150,none,none,none,none,a120,none,none,none,none, 0.0531034, 0.0308108, 0.057518, 0.030811, 0.030811,buy
2013-05-23,none,none,none,a0,none,a150,a120,a60,a0,a150,none,none,none,none,-0.0573275, 0.0518374,-0.052105, 0.046573,-0.019629,sell
2013-05-24,none,none,a135,a0,a180,a150,none,none,none,a150,none,none,none,a135, 0.0623777, 0.0603270,-0.023338, 0.087664, 0.001363,buy
2013-05-25,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a135, 0.0335831,-0.0185655,-0.012120, 0.049705, 0.052649,buy
2013-05-26,none,none,a135,a0,a150,a180,none,none,none,a180,none,none,none,a135, 0.0568026, 0.0626539, 0.005575, 0.007931, 0.007798,buy
2013-05-27,none,none,a135,a0,none,none,a60,a0,a60,none,none,none,none,a135, 0.0176799,-0.0440109,-0.044364, 0.007911, 0.031217,sell
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,none,none,a135, 0.0782044, 0.0516608, 0.053611, 0.100230,-0.008850,buy
2013-05-29,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a135, 0.0115817, 0.0087543, 0.010983,-0.020338, 0.010983,buy
2013-05-30,none,none,none,a0,a90,a120,none,none,none,a120,none,none,none,none,-0.0233056,-0.0450200,-0.030958,-0.060440,-0.032979,sell
2013-05-31,none,none,none,a0,a90,a120,a0,a60,a120,none,a30,none,none,none, 0.0940196, 0.0188529, 0.094020, 0.083711, 0.081903,buy
2013-06-01,a120,none,none,a0,none,none,none,a60,none,a90,a30,none,none,none, 0.0640509, 0.0660386, 0.044885, 0.066967, 0.066039,buy
2013-06-02,a120,none,a120,none,a60,a90,none,a90,a150,a90,a30,none,none,none, 0.0395935, 0.0251121,-0.001647, 0.008140, 0.026875,buy
2013-06-03,a120,none,a120,none,none,none,none,a90,none,none,a30,none,none,none, 0.0649140, 0.0861682, 0.008152, 0.062797, 0.058930,buy
2013-06-04,a120,a180,a120,none,none,none,a60,none,a180,a60,a30,none,none,none,-0.0400062, 0.0366305,-0.008700,-0.002545,-0.046040,sell
2013-06-05,a120,a180,a120,none,none,a60,a60,a120,a180,a60,a30,a120,none,a120, 0.0103405, 0.0190288, 0.021442,-0.068414, 0.012894,buy
2013-06-06,none,a180,a120,none,none,none,none,none,none,none,a30,a120,none,a120,-0.0304503, 0.0047218,-0.033769,-0.020917,-0.024332,sell
2013-06-07,none,a180,none,none,a0,none,a90,a150,a150,none,a30,a120,none,a120,-0.0274806,-0.0187736,-0.027284,-0.027481,-0.020803,sell
2013-06-08,none,a180,none,none,none,none,none,a150,none,none,a30,a120,a180,a120, 0.0030649, 0.0029514,-0.005559, 0.003065, 0.022955,buy
2013-06-09,none,a180,none,none,none,none,a120,none,a120,none,a30,a120,a180,a120,-0.0829988,-0.0867671,-0.083177,-0.083177,-0.035246,sell
2013-06-10,none,a180,none,none,none,a0,a120,a180,a120,a0,a30,none,a180,a120, 0.0067203, 0.0029454, 0.008270, 0.004459, 0.008223,buy
2013-06-11,none,a180,none,none,none,a0,none,none,none,none,a30,none,a180,none,-0.0414798,-0.0602667,-0.041332,-0.041226,-0.041706,sell
2013-06-12,none,none,none,none,a60,none,a150,a150,a90,none,a30,none,a180,none,-0.0503170,-0.0574631,-0.057803,-0.057565,-0.057803,sell
2013-06-13,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,-0.0479639,-0.0554736,-0.059007,-0.055305,-0.055305,sell
2013-06-14,a135,none,none,a0,none,none,a180,none,a60,none,none,none,a180,none,-0.0428177,-0.0480546,-0.047734,-0.052515,-0.054158,sell
2013-06-15,a135,none,none,a0,a90,none,a180,a120,a60,a60,none,none,a180,none,-0.0347559,-0.0508113,-0.046751,-0.052732,-0.051230,sell
2013-06-16,a135,none,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.1091984, 0.1113845, 0.099174, 0.026808, 0.104537,buy
2013-06-17,a135,none,none,a0,a120,none,a150,a90,none,none,none,a135,none,none,-0.0542009,-0.0396389, 0.007870,-0.055545,-0.030994,sell
2013-06-18,a135,none,none,a0,a120,a90,none,a90,none,a90,none,a135,none,none, 0.0636565, 0.0677653, 0.113827, 0.062755, 0.012795,buy
2013-06-19,a135,none,none,a0,none,none,a120,a60,a0,none,none,a135,none,none,-0.0804078,-0.0306278,-0.049283,-0.049283,-0.030803,sell
2013-06-20,a135,none,none,a0,a150,a120,none,a60,none,a120,none,a135,none,none,-0.0333372,-0.0411562,-0.032212,-0.100407, 0.058594,sell
2013-06-21,a135,none,none,a0,none,a120,a90,none,none,a120,none,a135,none,none,-0.0551340,-0.0751478,-0.072330,-0.081924,-0.080210,sell
2013-06-22,a135,none,none,a0,a180,a150,none,none,none,a150,none,a135,none,none, 0.0363318, 0.0493962,-0.008632, 0.013223,-0.013540,buy
2013-06-23,a135,none,none,a0,none,a150,a60,a0,a60,a150,none,none,none,none, 0.1229250, 0.0913250,-0.022788, 0.080462, 0.050493,buy
2013-06-24,a135,none,none,a0,a150,a180,none,a0,none,a180,none,none,none,none, 0.1782704, 0.1108609, 0.041211,-0.003237, 0.038829,buy
2013-06-25,a135,none,none,a0,none,a180,none,none,a90,a180,none,none,none,none, 0.2013460, 0.2036578, 0.078888, 0.017111, 0.078888,buy
2013-06-26,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.1630553, 0.1694054, 0.169405, 0.008268, 0.148828,buy
2013-06-27,a135,none,none,none,none,a150,a0,a60,a120,a150,none,none,none,none, 0.1061984, 0.0379644,-0.011619, 0.028849, 0.058669,buy
2013-06-28,a135,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none, 0.1316406, 0.1316406, 0.131641, 0.183062, 0.321467,buy
2013-06-29,a135,none,none,none,a90,a120,none,none,a150,a120,a45,a150,none,a90, 0.1120668, 0.1057175, 0.112067, 0.113328, 0.110211,buy
2013-06-30,a135,none,none,none,none,none,none,a90,a150,none,a45,a150,none,a90, 0.0996885, 0.0828991, 0.077209, 0.085744, 0.099552,buy
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,a45,a150,none,a90,-0.0020417, 0.0168324, 0.019824, 0.033562, 0.006981,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a90,a45,a150,none,a90, 0.0143530, 0.0142275, 0.014739, 0.052044, 0.015135,buy
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,a45,a150,a150,a90,-0.0101366,-0.0164557,-0.018655,-0.018655,-0.046109,sell
2013-07-04,a135,none,none,none,none,none,a90,none,a150,a60,a45,a150,a150,a90,-0.0160652,-0.0399561,-0.051870,-0.051206,-0.054725,sell
2013-07-05,a135,none,none,none,none,none,a90,a150,a150,a60,a45,none,a150,none, 0.0364956,-0.0587443, 0.028022, 0.040531, 0.002173,buy
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,none, 0.0047542, 0.0011515, 0.004634,-0.024434, 0.001695,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,a45,none,a150,none, 0.0176894,-0.0194643, 0.018456, 0.017689, 0.073657,buy
2013-07-08,a135,none,none,none,none,a0,none,a180,none,none,a45,none,a150,none, 0.0470323, 0.0333171, 0.047032, 0.047032, 0.033317,buy
