Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,0,3,3,2,4,0,0,0,1,1,4,1,2,2,4,1, 0.01713,-0.00068, 0.0058,-0.006586, 0.0117,buy
2019-08-23,0,3,2,5,3,0,0,0,0,1,3,0,1,4,4,2,-0.00283,-0.00068,-0.0051,-0.006586,-0.0067,sell
2019-08-24,0,2,0,4,4,1,0,0,1,2,3,1,2,4,3,1,-0.00877,-0.01136, 0.0058,-0.006586,-0.0067,sell
2019-08-25,0,3,0,3,4,1,0,0,1,1,3,1,3,4,2,0,-0.00283,-0.01136, 0.0058,-0.003129,-0.0067,sell
2019-08-26,0,3,1,4,2,1,0,1,1,0,3,1,2,3,3,1,-0.00283,-0.00068, 0.0058,-0.006586,-0.0067,sell
2019-08-27,0,1,1,5,1,2,1,1,0,0,3,1,2,3,2,1,-0.01000,-0.01124,-0.0217,-0.006586,-0.0091,sell
2019-08-28,0,2,1,5,2,0,2,0,0,0,4,1,2,2,2,1,-0.00283,-0.01136,-0.0051,-0.006586,-0.0091,sell
2019-08-29,1,3,2,4,3,0,0,0,0,0,4,1,1,3,4,0, 0.01713,-0.00068,-0.0051,-0.006586, 0.0117,sell
2019-08-30,2,2,2,5,0,1,0,0,0,2,4,1,1,3,4,1, 0.00996,-0.00068,-0.0051, 0.013596, 0.0117,buy
2019-08-31,1,2,3,2,0,1,0,0,0,2,3,0,1,3,3,1,-0.00283,-0.00068, 0.0058,-0.006583,-0.0067,sell
2019-09-01,0,3,1,2,1,1,2,0,1,2,3,1,2,3,3,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2019-09-02,0,0,2,3,1,1,1,3,1,3,3,1,3,3,3,2, 0.00996,-0.00056, 0.0058,-0.012985,-0.0067,sell
2019-09-03,0,0,4,2,0,1,1,2,3,1,3,1,3,1,4,2, 0.00996,-0.00056, 0.0058,-0.012985, 0.0117,buy
2019-09-04,0,0,5,0,0,1,1,1,4,3,4,1,2,2,5,1,-0.00877,-0.00068, 0.0058,-0.012985, 0.0117,sell
2019-09-05,0,1,3,0,0,2,1,2,0,4,3,1,3,2,4,0, 0.00996,-0.00068, 0.0058,-0.006586,-0.0067,sell
2019-09-06,2,0,3,0,0,3,2,0,0,6,4,1,4,2,3,2, 0.00996,-0.00068,-0.0109, 0.007197, 0.0117,buy
2019-09-07,1,2,4,0,0,3,1,0,0,3,2,1,3,3,2,3,-0.01000,-0.00068,-0.0217,-0.030987,-0.0067,sell
2019-09-08,3,1,4,0,0,2,1,0,1,2,3,1,3,3,2,2,-0.01000,-0.00056,-0.0217, 0.007197, 0.0107,sell
2019-09-09,2,0,6,0,0,2,1,2,1,1,3,1,4,4,1,2,-0.01000,-0.00056, 0.0082, 0.007197,-0.0076,buy
2019-09-10,1,0,4,2,0,1,1,2,1,1,3,1,2,3,2,2,-0.01000,-0.00056,-0.0217,-0.006586,-0.0091,sell
2019-09-11,1,0,2,1,2,1,3,0,1,1,2,1,2,3,1,3, 0.01590, 0.00895,-0.0217, 0.007197,-0.0091,buy
2019-09-12,1,2,1,0,2,1,0,2,0,1,1,1,1,2,3,2, 0.01713,-0.00068,-0.0051,-0.006586, 0.0131,sell
2019-09-13,2,2,1,0,0,1,0,1,2,2,2,0,2,3,3,1,-0.00283,-0.00056, 0.0058, 0.013596,-0.0067,buy
2019-09-14,2,3,1,0,0,3,0,0,1,1,2,1,2,2,2,2,-0.00283, 0.01962, 0.0082, 0.013596, 0.0131,buy
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,1,0,1,3,2,-0.00283, 0.01950, 0.0058, 0.013596, 0.0131,buy
2019-09-16,1,4,2,0,0,0,1,0,0,2,1,0,1,3,4,1,-0.00283,-0.00068,-0.0051, 0.013596,-0.0067,sell
2019-09-17,1,6,1,1,2,0,0,1,0,1,1,1,1,5,3,2,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2019-09-18,1,4,2,1,3,0,0,0,1,0,1,1,1,4,2,3,-0.00283, 0.01950,-0.0051, 0.013596, 0.0131,buy
2019-09-19,1,2,1,3,1,0,0,0,1,0,1,1,1,3,1,2, 0.01590, 0.00895,-0.0051, 0.013596,-0.0091,buy
2019-09-20,1,3,2,2,1,1,0,0,0,2,1,1,1,3,4,2,-0.00283,-0.00068,-0.0051, 0.013596,-0.0067,sell
2019-09-21,1,6,1,0,2,1,0,0,0,2,1,2,2,3,3,2,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2019-09-22,1,5,0,0,1,1,0,0,1,3,1,1,2,1,4,3,-0.00283,-0.00068, 0.0058,-0.030987,-0.0067,sell
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,2,-0.00877,-0.00068, 0.0058,-0.030985,-0.0067,sell
2019-09-24,0,1,0,2,1,1,0,0,1,3,2,0,2,2,3,0,-0.02872,-0.01136, 0.0058,-0.006586,-0.0067,sell
2019-09-25,0,1,1,0,5,0,0,0,4,3,3,1,3,2,4,1,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2019-09-26,0,2,0,2,3,0,0,2,2,2,3,1,2,3,3,1,-0.00877,-0.00068, 0.0058,-0.006586, 0.0117,sell
2019-09-27,0,3,2,1,2,1,2,1,2,3,4,2,3,4,3,1, 0.00996,-0.00068, 0.0058,-0.030985,-0.0067,sell
2019-09-28,0,4,1,0,1,0,1,0,1,3,1,1,1,5,3,0,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2019-09-29,2,2,0,0,2,0,0,0,2,5,2,1,2,5,2,1, 0.00996,-0.00068, 0.0058,-0.030987,-0.0067,buy
2019-09-30,1,1,0,1,1,0,0,1,1,2,2,1,2,3,0,0,-0.01000,-0.01124,-0.0217, 0.013596, 0.0117,buy
2019-10-01,0,1,1,1,1,0,2,0,3,1,2,0,3,3,1,1,-0.00283,-0.01124,-0.0109, 0.013596,-0.0091,sell
2019-10-02,0,2,0,1,0,0,2,3,2,1,1,1,2,4,1,2,-0.01000,-0.01124,-0.0051,-0.030987,-0.0076,sell
2019-10-03,1,2,0,1,0,0,2,4,0,3,2,1,3,4,2,1,-0.01000,-0.01124,-0.0217,-0.030986,-0.0067,sell
2019-10-04,1,1,0,1,0,0,1,1,2,3,2,1,2,3,1,1,-0.01000,-0.01124, 0.0058,-0.030987,-0.0091,sell
2019-10-05,1,1,0,1,0,0,1,1,2,1,2,1,2,1,2,0, 0.01713, 0.00895,-0.0109, 0.007197, 0.0117,buy
2019-10-06,2,0,0,2,1,0,1,2,1,2,2,0,5,1,2,1,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2019-10-07,0,1,0,2,1,0,0,3,0,3,2,1,4,0,1,2,-0.01000,-0.00068, 0.0058, 0.007197,-0.0067,sell
2019-10-08,0,2,0,1,1,0,3,1,2,2,3,2,3,1,2,1,-0.00877, 0.01950, 0.0058, 0.007197,-0.0091,sell
2019-10-09,0,1,1,1,1,0,1,4,2,1,4,1,2,2,2,1, 0.01713,-0.00056, 0.0058, 0.031598, 0.0117,buy
2019-10-10,1,0,2,2,1,0,0,2,2,2,2,1,3,2,2,2, 0.00996,-0.00056, 0.0058, 0.007197,-0.0091,buy
2019-10-11,1,0,0,3,1,0,0,1,4,3,3,1,3,2,3,1, 0.00996,-0.00056, 0.0058, 0.007197,-0.0091,buy
2019-10-12,0,1,1,2,3,0,0,1,2,2,3,2,3,1,2,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2019-10-13,0,0,2,1,2,0,1,1,2,3,3,1,4,2,2,0, 0.00996,-0.01136, 0.0058, 0.007197, 0.0117,buy
2019-10-14,0,2,2,1,1,0,0,2,2,2,4,0,3,3,2,0,-0.00283,-0.00056, 0.0058,-0.006586,-0.0067,sell
2019-10-15,0,1,2,1,0,2,0,2,3,1,3,1,3,2,2,1,-0.01000,-0.00056,-0.0109,-0.006586, 0.0117,sell
2019-10-16,0,0,3,1,1,1,1,1,4,1,4,1,2,3,3,0,-0.00877, 0.01950, 0.0058,-0.006586, 0.0117,sell
2019-10-17,0,0,1,2,2,0,1,0,4,1,2,0,1,3,4,1, 0.01713, 0.00895, 0.0058,-0.006586, 0.0117,buy
2019-10-18,0,0,2,0,4,1,1,0,3,2,3,1,3,3,2,1,-0.00877,-0.01136, 0.0058, 0.007197, 0.0117,sell
2019-10-19,0,1,2,2,1,1,1,0,2,0,2,1,3,2,1,1, 0.01590, 0.00895, 0.0191, 0.013596,-0.0091,buy
2019-10-20,0,0,4,1,1,2,1,0,2,0,2,2,2,2,2,1, 0.00996, 0.01950, 0.0191,-0.002773, 0.0107,buy
2019-10-21,0,1,2,3,1,1,1,0,2,0,3,1,3,2,1,1, 0.01590, 0.00895,-0.0109, 0.013596,-0.0091,buy
2019-10-22,0,2,2,3,3,0,2,0,3,1,4,1,4,3,2,2, 0.01713,-0.01136, 0.0058, 0.007197,-0.0091,buy
2019-10-23,0,0,2,3,3,0,2,0,3,2,3,1,3,4,3,1, 0.00996,-0.01136, 0.0058, 0.007197,-0.0091,buy
2019-10-24,0,1,3,3,0,1,2,0,3,0,3,0,3,4,2,1, 0.01590,-0.01124,-0.0109,-0.006586,-0.0091,sell
2019-10-25,0,1,2,1,0,1,2,0,3,1,3,1,2,2,2,1, 0.01713, 0.00883, 0.0058, 0.013596,-0.0091,buy
2019-10-26,1,2,0,1,1,0,2,3,1,1,2,1,2,2,3,2, 0.01713,-0.00056,-0.0051, 0.007196, 0.0131,buy
2019-10-27,1,0,0,2,1,0,4,2,2,2,4,1,3,2,2,2, 0.00996,-0.01124,-0.0109, 0.007197,-0.0091,buy
2019-10-28,1,0,1,2,0,0,1,3,2,0,3,0,3,1,2,1,-0.00283,-0.01124, 0.0191, 0.031598,-0.0091,buy
2019-10-29,3,1,1,0,0,0,2,4,2,0,3,1,2,1,4,2, 0.01713, 0.01962, 0.0082, 0.005295, 0.0107,buy
2019-10-30,2,1,0,0,0,0,2,5,0,1,2,1,2,1,4,1, 0.01713,-0.00056, 0.0082,-0.012985, 0.0131,buy
2019-10-31,2,0,0,0,0,0,4,3,0,1,2,1,1,1,3,2, 0.01713, 0.01962, 0.0082, 0.007197, 0.0107,buy
2019-11-01,1,1,0,0,0,0,3,4,0,0,2,2,1,0,2,2, 0.01713, 0.01962, 0.0082,-0.012985, 0.0107,sell
2019-11-02,3,1,0,0,0,0,2,5,2,0,3,2,2,1,3,2, 0.01713, 0.01962, 0.0082, 0.007197, 0.0107,buy
2019-11-03,1,1,0,0,0,0,2,6,2,0,4,1,2,2,2,1, 0.01713,-0.00056, 0.0082, 0.005638, 0.0107,buy
2019-11-04,0,1,1,0,0,0,4,5,2,0,3,0,3,2,4,1, 0.01713,-0.01124,-0.0109, 0.031598, 0.0131,buy
2019-11-05,0,1,1,0,0,0,4,4,2,1,3,1,3,2,4,0,-0.00877, 0.01962, 0.0058,-0.012985, 0.0117,sell
2019-11-06,0,2,1,0,0,0,1,4,2,1,2,1,2,3,2,1,-0.00283,-0.00056, 0.0058,-0.006586, 0.0131,sell
2019-11-07,1,2,2,0,0,0,1,1,4,1,2,1,3,3,2,1, 0.01590, 0.01962, 0.0058,-0.011468, 0.0107,sell
2019-11-08,0,2,3,1,0,0,1,1,3,1,3,2,1,3,1,2, 0.00996,-0.00068, 0.0058,-0.030987,-0.0091,sell
2019-11-09,0,1,2,1,1,0,2,1,3,2,2,2,2,4,2,1, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2019-11-10,0,1,3,1,1,0,1,1,4,2,1,1,4,3,4,1, 0.00996,-0.00056, 0.0058, 0.007197, 0.0117,buy
2019-11-11,0,2,2,2,1,0,1,1,5,1,1,0,5,3,4,2,-0.01000,-0.00056, 0.0058, 0.007197,-0.0091,sell
2019-11-12,0,0,4,1,2,1,2,0,5,1,2,1,4,3,4,2, 0.00996, 0.01962, 0.0058, 0.007197,-0.0091,buy
2019-11-13,0,0,1,2,1,0,2,0,4,1,1,0,2,3,4,1, 0.01713, 0.00895, 0.0058, 0.021325, 0.0117,buy
2019-11-14,0,0,1,1,3,1,3,1,2,2,2,1,3,3,3,2,-0.00877, 0.00883, 0.0058, 0.007197, 0.0117,buy
2019-11-15,0,1,1,1,1,1,4,1,2,1,3,1,3,3,2,1,-0.00283, 0.00883,-0.0109, 0.007197, 0.0107,sell
2019-11-16,0,0,3,0,1,1,4,1,2,1,2,1,3,2,3,2,-0.00877, 0.00883,-0.0109,-0.012984,-0.0091,sell
2019-11-17,0,1,2,1,2,2,3,1,2,1,3,1,4,3,3,1,-0.00877, 0.00883,-0.0109,-0.012985, 0.0107,sell
2019-11-18,0,1,1,3,2,0,3,1,0,1,3,2,3,1,2,1,-0.00877, 0.00883, 0.0249, 0.007197,-0.0091,buy
2019-11-19,0,0,2,2,3,0,2,1,0,1,4,1,1,2,2,1, 0.01713,-0.01136, 0.0058,-0.006586, 0.0117,sell
2019-11-20,1,2,1,2,0,1,2,3,1,0,5,1,1,2,2,2, 0.01713,-0.00056,-0.0217,-0.006586, 0.0107,sell
2019-11-21,1,3,2,0,0,1,2,4,1,2,5,2,2,2,2,3,-0.00877,-0.00068,-0.0051, 0.007197,-0.0076,sell
2019-11-22,1,3,1,0,0,0,3,4,0,2,4,2,2,2,2,2,-0.00877,-0.00068,-0.0051, 0.007197,-0.0076,sell
2019-11-23,1,2,1,0,1,0,2,3,2,2,4,1,3,2,2,2, 0.01713,-0.00068, 0.0058, 0.007197,-0.0091,buy
2019-11-24,2,1,1,1,0,0,1,6,2,0,5,1,3,1,1,3,-0.00283,-0.00056, 0.0082,-0.012984, 0.0107,sell
2019-11-25,2,1,2,0,0,0,1,6,3,0,4,1,3,2,3,2, 0.01713,-0.00056, 0.0082,-0.012985, 0.0107,buy
2019-11-26,1,2,1,0,0,0,2,6,2,0,3,0,3,3,3,2,-0.00283,-0.00056,-0.0217, 0.031598,-0.0076,buy
2019-11-27,1,1,1,0,0,0,3,5,1,1,2,1,3,3,3,1,-0.02872,-0.00056,-0.0217,-0.012985,-0.0076,sell
2019-11-28,3,1,1,0,0,0,1,5,1,0,3,1,2,2,2,2, 0.01713,-0.00056, 0.0082, 0.007197, 0.0107,buy
2019-11-29,3,1,1,0,0,0,0,4,4,0,1,1,3,3,3,2, 0.01590, 0.01962, 0.0082, 0.007197, 0.0107,buy
2019-11-30,2,0,1,0,0,0,1,4,4,0,2,1,3,3,2,1, 0.00996, 0.00895, 0.0191, 0.007197, 0.0107,buy
2019-12-01,0,0,1,0,0,0,3,4,2,0,2,0,3,2,1,2,-0.00283,-0.01124, 0.0191,-0.012985, 0.0107,sell
2019-12-02,0,0,0,0,0,0,3,4,2,1,1,1,1,3,2,2,-0.00877, 0.00895,-0.0109,-0.012985,-0.0091,sell
2019-12-03,0,1,0,0,0,0,0,4,4,0,1,1,0,2,2,3, 0.01713, 0.01962, 0.0058,-0.012985, 0.0107,sell
2019-12-04,1,1,0,0,0,0,0,2,4,1,0,1,2,3,1,2,-0.01000, 0.00895, 0.0058, 0.007197, 0.0107,sell
2019-12-05,0,0,1,0,0,0,0,1,4,2,1,1,2,2,1,1, 0.00996,-0.01124, 0.0058, 0.007197, 0.0117,buy
2019-12-06,0,1,0,1,0,0,1,1,2,3,2,1,3,1,0,2,-0.01000,-0.01136, 0.0058, 0.007197,-0.0091,sell
2019-12-07,1,2,0,1,1,0,3,1,1,4,2,2,3,1,3,3, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2019-12-08,1,4,1,0,1,0,2,2,1,1,2,1,4,1,3,2,-0.00283,-0.00068, 0.0249, 0.007197, 0.0131,buy
2019-12-09,1,2,3,1,0,0,2,2,2,1,2,0,4,2,4,2,-0.00283,-0.00056,-0.0051,-0.012985,-0.0067,sell
2019-12-10,2,1,3,3,1,1,3,2,1,1,2,1,3,4,5,3, 0.00996,-0.00056,-0.0051,-0.012985,-0.0076,sell
2019-12-11,2,1,0,3,3,1,3,3,1,2,2,1,4,4,5,3, 0.00996,-0.01124,-0.0051,-0.010216,-0.0076,sell
2019-12-12,2,2,0,0,3,1,3,3,1,2,2,0,5,4,4,2,-0.00283,-0.01124,-0.0217, 0.007197, 0.0131,buy
2019-12-13,2,2,1,0,1,1,3,3,0,0,2,1,3,3,3,1,-0.00283, 0.00895, 0.0082, 0.031598,-0.0076,buy
2019-12-14,2,1,1,2,0,3,2,3,0,0,0,1,3,4,4,2,-0.01000, 0.00895, 0.0082,-0.012984,-0.0076,sell
2019-12-15,1,0,1,1,1,0,2,3,0,0,1,1,1,3,2,1, 0.01713, 0.00895, 0.0082, 0.031598,-0.0076,buy
2019-12-16,1,1,1,1,4,0,1,2,0,0,1,2,1,4,1,2, 0.01713, 0.00883, 0.0082, 0.010879,-0.0076,buy
2019-12-17,0,1,1,3,2,0,1,2,0,2,1,2,2,3,1,3,-0.01000,-0.01136,-0.0051, 0.007197,-0.0274,sell
2019-12-18,0,1,2,2,0,1,1,2,0,2,1,1,3,3,1,2,-0.01000,-0.01124,-0.0217,-0.030987,-0.0067,sell
2019-12-19,0,3,2,0,0,0,0,2,0,2,2,0,2,2,1,2,-0.00283,-0.00068,-0.0051, 0.013596,-0.0067,sell
2019-12-20,0,3,0,0,1,0,2,2,1,3,1,1,3,2,3,2,-0.02872,-0.00068, 0.0058, 0.007197,-0.0067,buy
2019-12-21,0,0,0,1,0,0,3,3,1,4,2,1,3,2,2,2,-0.01000,-0.01136, 0.0058, 0.007197,-0.0067,sell
2019-12-22,1,0,1,0,0,0,4,4,3,1,4,2,3,2,2,1,-0.00877, 0.00895, 0.0191, 0.007197, 0.0107,buy
2019-12-23,1,1,0,0,0,0,5,5,3,0,4,1,2,3,3,2, 0.01713, 0.00895, 0.0191,-0.012985, 0.0107,buy
2019-12-24,1,1,0,0,0,0,5,5,1,1,3,0,3,2,3,3,-0.00283,-0.01124,-0.0217,-0.012985,-0.0076,sell
2019-12-25,2,0,0,0,0,0,5,2,0,1,2,1,1,2,2,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,0,1,1,0,2,-0.00283, 0.00895, 0.0082, 0.011643, 0.0107,buy
2019-12-27,3,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-12-28,2,0,0,0,0,0,3,2,0,0,3,1,1,0,0,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-12-29,2,0,0,0,0,0,4,3,0,0,3,1,1,1,1,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-12-30,2,0,0,0,0,0,3,3,2,0,4,1,1,2,2,0, 0.01713, 0.00895, 0.0191, 0.031598, 0.0107,buy
2019-12-31,3,0,0,0,0,0,2,2,2,0,3,1,2,1,1,1, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-01,3,0,0,0,0,0,2,1,2,0,2,0,2,1,1,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,1,1,0,0,1,-0.02872,-0.01136, 0.0191, 0.007197, 0.0117,buy
2020-01-03,1,2,0,0,0,0,3,0,2,4,3,2,3,1,2,1, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2020-01-04,1,4,0,0,0,0,3,2,2,2,3,1,3,3,3,1,-0.00283,-0.00068, 0.0058, 0.007197, 0.0131,buy
2020-01-05,1,2,2,0,0,0,3,2,2,0,3,1,4,2,2,0,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-06,0,0,3,2,0,0,2,1,3,1,2,2,3,2,2,1, 0.00996, 0.01950, 0.0058, 0.007197,-0.0091,buy
2020-01-07,0,1,0,3,1,0,2,1,2,0,2,1,2,2,2,1, 0.01713, 0.00895, 0.0058, 0.031598,-0.0091,buy
2020-01-08,0,0,1,0,4,0,2,1,2,1,2,1,3,2,2,1, 0.01713, 0.00883, 0.0357,-0.012973, 0.0117,buy
2020-01-09,4,1,1,1,2,1,2,1,2,0,2,0,3,4,4,2,-0.00283, 0.00895, 0.0082, 0.051780, 0.0107,buy
2020-01-10,4,0,1,1,0,4,2,1,2,0,2,1,3,4,4,1, 0.00996, 0.00895, 0.0082, 0.007261, 0.0107,buy
2020-01-11,4,0,0,1,2,3,1,1,2,0,2,1,3,4,3,1, 0.03586, 0.00895, 0.0082, 0.007199, 0.0107,buy
2020-01-12,4,0,0,1,5,0,0,1,0,0,3,1,1,3,3,0, 0.01713, 0.00895, 0.0082, 0.051780, 0.0107,buy
2020-01-13,4,0,0,3,3,1,0,0,0,0,1,1,0,4,4,1, 0.01713, 0.00895,-0.0217, 0.013596, 0.0107,buy
2020-01-14,4,0,3,3,0,1,0,0,0,0,1,1,1,4,4,0, 0.03586, 0.01962,-0.0217, 0.013596,-0.0091,buy
2020-01-15,3,1,3,0,1,1,0,1,0,0,1,1,2,2,3,1, 0.01713, 0.01962, 0.0082, 0.051776, 0.0315,buy
2020-01-16,2,3,0,1,2,0,1,1,0,1,1,1,2,2,2,3,-0.00283,-0.00056,-0.0051, 0.007197,-0.0076,sell
2020-01-17,2,1,1,2,1,0,1,3,0,3,0,2,3,3,3,3,-0.01000,-0.00056,-0.0051, 0.007197,-0.0274,sell
2020-01-18,1,0,2,1,0,0,1,4,1,1,1,1,4,1,2,2,-0.01000,-0.00056, 0.0082,-0.012985,-0.0274,sell
2020-01-19,0,2,1,0,0,0,1,5,3,0,2,0,4,2,2,2,-0.00283,-0.01124,-0.0109,-0.012985,-0.0076,sell
2020-01-20,0,1,0,0,0,0,2,6,2,2,2,1,4,2,2,2,-0.01000,-0.01124,-0.0109,-0.012985,-0.0274,sell
2020-01-21,0,0,0,0,0,0,5,4,1,1,3,1,2,2,2,1, 0.01713, 0.00895, 0.0191,-0.012985,-0.0091,buy
2020-01-22,1,0,0,0,0,0,4,4,2,0,3,2,1,1,2,2, 0.01713, 0.00895, 0.0191, 0.007099, 0.0107,buy
2020-01-23,3,0,0,0,0,0,3,3,3,0,3,1,2,2,2,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-24,3,0,0,0,0,0,3,4,1,0,2,0,4,1,2,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-25,2,0,0,0,0,0,6,2,1,0,3,1,5,0,0,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-26,2,0,0,0,0,0,7,2,1,0,3,1,4,1,1,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-27,1,0,0,0,0,0,2,3,2,0,3,0,2,1,1,1,-0.00283, 0.00895, 0.0191, 0.031598, 0.0107,buy
2020-01-28,3,0,0,0,0,0,5,2,3,0,1,1,3,3,3,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-29,1,0,0,0,0,0,6,1,3,0,1,2,2,3,2,1,-0.00877, 0.00895, 0.0191, 0.007197, 0.0107,buy
2020-01-30,1,0,0,0,0,0,6,1,1,1,2,1,2,2,1,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2020-01-31,1,1,0,0,0,0,6,2,3,2,3,1,3,3,3,2,-0.00877, 0.00895, 0.0058, 0.007197, 0.0107,sell
2020-02-01,0,3,1,0,0,0,3,3,3,0,4,1,1,3,3,1, 0.01713, 0.01950, 0.0058,-0.006586, 0.0315,buy
2020-02-02,0,1,3,0,0,0,3,2,4,0,3,0,2,2,4,2, 0.01713, 0.01962, 0.0058, 0.031598, 0.0315,buy
2020-02-03,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1,-0.00877, 0.00883, 0.0058, 0.031598,-0.0091,buy
2020-02-04,0,1,0,2,1,0,2,1,2,1,3,1,2,2,2,0, 0.01713, 0.00883, 0.0058,-0.006563, 0.0117,buy
2020-02-05,0,1,1,0,2,0,2,1,2,2,2,1,3,2,2,1,-0.00877,-0.01136, 0.0058, 0.007197, 0.0117,sell
2020-02-06,0,2,2,0,0,1,2,1,1,0,2,1,3,1,1,1,-0.00283, 0.00895, 0.0191, 0.051758, 0.0107,buy
2020-02-07,0,0,2,2,0,3,2,1,1,0,2,1,3,2,2,1,-0.01000, 0.00895, 0.0191, 0.031598, 0.0107,buy
2020-02-08,0,0,1,2,3,0,2,2,0,0,2,1,3,1,1,2,-0.00283, 0.00895, 0.0082,-0.012985,-0.0091,sell
2020-02-09,0,0,0,2,5,0,2,2,0,0,2,0,2,3,2,2, 0.01713,-0.01124,-0.0109, 0.031598,-0.0067,buy
2020-02-10,0,0,1,3,1,2,2,2,0,0,2,1,2,3,2,1,-0.01000, 0.00895,-0.0025,-0.006586,-0.0091,sell
2020-02-11,0,1,3,0,0,1,2,2,0,0,2,0,1,3,3,0,-0.00283,-0.00056,-0.0109,-0.006586,-0.0067,sell
2020-02-12,0,3,1,0,2,1,2,2,0,1,2,1,1,3,4,1, 0.01713, 0.01950, 0.0058,-0.006586, 0.0131,buy
2020-02-13,0,1,0,2,2,0,2,2,0,3,1,2,2,3,4,0, 0.00996,-0.00068, 0.0058,-0.012985,-0.0067,sell
2020-02-14,0,0,1,2,1,0,2,2,1,1,1,2,1,2,3,1, 0.00996, 0.01950, 0.0058,-0.012985,-0.0091,buy
2020-02-15,0,1,2,1,0,0,3,2,3,0,1,2,1,3,3,2,-0.00877, 0.01962, 0.0058, 0.007197, 0.0107,sell
2020-02-16,0,2,1,1,0,0,3,5,2,1,1,2,1,4,4,3,-0.00877,-0.00056,-0.0051,-0.012985,-0.0076,sell
2020-02-17,0,0,1,0,0,0,6,5,0,2,2,1,1,4,4,2,-0.00877,-0.00056,-0.0051,-0.012985,-0.0067,sell
2020-02-18,0,1,0,0,0,0,4,3,0,0,1,0,0,2,3,2,-0.00283, 0.00895,-0.0217, 0.031598, 0.0131,buy
2020-02-19,1,0,0,0,0,0,3,3,2,2,3,1,2,1,2,2,-0.00877,-0.01124,-0.0109, 0.007197,-0.0091,sell
2020-02-20,3,0,0,0,0,0,3,5,1,1,3,1,3,2,3,1,-0.00877,-0.01124, 0.0082,-0.012983, 0.0107,sell
2020-02-21,0,0,0,0,0,0,4,4,1,1,2,1,3,1,1,2,-0.02872,-0.01124, 0.0082,-0.012985,-0.0091,buy
2020-02-22,0,0,0,0,0,0,6,3,1,1,3,1,2,2,2,1, 0.01713, 0.00895, 0.0191,-0.012985,-0.0091,buy
2020-02-23,1,0,0,0,0,0,3,6,0,1,3,1,1,3,2,1, 0.01713,-0.01124, 0.0082,-0.012985,-0.0274,buy
2020-02-24,2,0,0,0,0,0,2,7,2,1,3,1,2,4,2,2, 0.00996,-0.01124,-0.0217,-0.012985,-0.0076,sell
2020-02-25,1,0,0,0,0,0,2,5,3,2,4,0,2,4,1,2,-0.00283,-0.01124,-0.0109,-0.012795,-0.0091,sell
2020-02-26,0,0,0,0,0,0,2,5,0,2,3,1,1,3,0,1,-0.02872,-0.01124,-0.0217,-0.051092,-0.0067,buy
2020-02-27,1,0,0,0,0,0,1,6,0,5,4,1,1,4,1,2, 0.00996,-0.00056,-0.0051, 0.007191,-0.0067,buy
2020-02-28,1,3,0,0,0,0,0,5,1,4,2,1,1,4,4,2, 0.00996,-0.00056, 0.0058,-0.007566,-0.0067,sell
2020-02-29,0,2,1,0,0,0,0,3,1,2,2,0,1,3,3,0,-0.00283,-0.00056, 0.0058,-0.006586,-0.0067,sell
2020-03-01,0,0,3,1,0,0,2,3,1,3,3,1,1,3,4,1, 0.00996,-0.00068, 0.0058,-0.001959, 0.0117,buy
