Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,1,0,0,0,0,0,1,2,0,0,1,0,1,2,0,3,0,1,0,0,0,-0.026849,-0.021900,-0.023901,-0.025723,-0.0829322,sell
2019-04-15,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.007050,-0.018136,-0.016665,-0.035094,-0.0062047,sell
2019-04-16,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.007050,-0.018136,-0.016665,-0.035094,-0.0062047,sell
2019-04-17,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.029614, 0.046730, 0.036867, 0.038041, 0.0516317,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001638, 0.005658,-0.024097, 0.002988, 0.0069219,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001638, 0.005658,-0.024097, 0.002988, 0.0069219,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.002967,-0.002967,-0.013744, 0.012840, 0.0013124,sell
2019-04-21,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.011621,-0.000911, 0.000040,-0.002131,-0.0136360,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,1,-0.011151,-0.010431,-0.010431,-0.010431,-0.0156409,sell
2019-04-23,0,0,0,0,1,2,0,0,0,1,1,0,2,1,0,0,1,0,3,0,1,-0.053768,-0.048408,-0.049483,-0.048408,-0.0514022,sell
2019-04-24,0,0,0,0,1,2,0,1,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.048907,-0.047159,-0.049326,-0.047159,-0.0402399,sell
2019-04-25,0,0,0,0,0,2,0,1,0,2,1,0,2,0,0,0,2,0,2,0,1,-0.057516,-0.050060,-0.052242,-0.053400,-0.0496069,sell
2019-04-26,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,-0.010948,-0.017869,-0.015632,-0.007447,-0.0188764,sell
2019-04-27,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,-0.010470,-0.020694,-0.015190, 0.003184,-0.0206938,sell
2019-04-28,0,1,1,0,1,1,0,1,0,3,1,0,1,1,0,1,2,1,1,0,1,-0.008729, 0.016877,-0.041560,-0.014331,-0.0122472,sell
2019-04-29,0,1,1,0,1,1,0,1,0,3,1,0,1,1,0,1,2,1,1,0,1,-0.008729, 0.016877,-0.041560,-0.014331,-0.0122472,sell
2019-04-30,0,1,1,0,1,1,0,2,0,3,2,0,1,1,0,1,2,2,1,0,1,-0.016040,-0.021799,-0.009474,-0.010678,-0.0135055,sell
2019-05-01,0,1,1,0,2,0,0,1,0,1,2,0,2,1,0,1,1,2,0,0,2,-0.012956,-0.012671,-0.003428,-0.005638, 0.0331244,sell
2019-05-02,1,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,0,2,0,0,2, 0.018379, 0.013348, 0.052590, 0.023224, 0.0232244,buy
2019-05-03,1,0,1,1,2,0,0,0,0,2,1,0,1,2,0,2,1,1,0,0,2, 0.015240, 0.000792, 0.013405,-0.016933, 0.0138241,buy
2019-05-04,1,0,1,1,2,0,0,0,0,2,1,0,1,2,0,2,1,1,0,0,2, 0.015240, 0.000792, 0.013405,-0.016933, 0.0138241,buy
2019-05-05,0,0,0,1,2,0,0,1,0,1,0,0,1,2,0,1,1,1,0,0,1,-0.001462, 0.010091, 0.021511,-0.007357, 0.0249775,buy
2019-05-06,0,0,0,1,2,0,0,1,0,1,0,0,1,2,0,1,1,1,0,0,1,-0.001462, 0.010091, 0.021511,-0.007357, 0.0249775,buy
2019-05-07,0,0,0,1,2,1,1,1,0,1,2,0,2,2,0,1,3,1,1,0,1,-0.051684,-0.049948,-0.038399,-0.056467,-0.0516322,sell
2019-05-08,1,0,0,1,2,1,1,1,0,1,2,0,2,2,1,2,3,1,1,0,1,-0.039262,-0.051295,-0.026239,-0.054709,-0.0574147,sell
2019-05-09,2,0,0,0,2,1,1,1,0,0,2,0,3,2,1,1,3,2,1,0,1,-0.059161,-0.052704,-0.043348,-0.071823,-0.0528782,sell
2019-05-10,2,1,0,0,1,0,1,0,0,0,1,0,2,1,1,2,2,1,0,0,0,-0.016720,-0.067215,-0.021306, 0.019853,-0.0186788,sell
2019-05-11,2,1,1,0,1,0,1,0,0,0,1,0,3,1,1,3,2,1,0,0,0,-0.012908,-0.057218,-0.014475, 0.008359,-0.0205790,sell
2019-05-12,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0, 0.035803,-0.035045,-0.037139,-0.014113,-0.0297786,sell
2019-05-13,1,0,1,0,1,0,0,1,0,0,0,0,2,0,2,1,1,2,0,0,0, 0.054508, 0.018296,-0.037661, 0.012171, 0.0185939,buy
2019-05-14,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,1,2,1,0,0,0, 0.086553, 0.073045, 0.060881, 0.083749, 0.0789034,buy
2019-05-15,0,0,1,0,2,0,2,1,0,0,2,1,1,0,2,1,3,1,0,0,1, 0.074935, 0.068415, 0.068415, 0.070142, 0.0678653,buy
2019-05-16,1,0,0,0,2,1,2,1,0,0,3,1,0,2,2,0,4,2,1,0,1,-0.063280,-0.054563,-0.064045,-0.038434,-0.0723525,sell
2019-05-17,2,0,1,0,2,1,2,1,0,0,4,1,0,2,3,2,4,2,1,0,1,-0.054764,-0.044969,-0.065935,-0.030285,-0.0679813,sell
2019-05-18,1,0,1,0,1,1,1,1,1,0,1,1,0,2,2,2,2,2,1,0,0, 0.013519, 0.013419,-0.017381, 0.014998,-0.0152133,buy
2019-05-19,1,1,0,0,1,1,2,1,1,1,0,1,0,3,2,2,2,2,2,0,0, 0.011616, 0.012959, 0.006274, 0.023949, 0.0124810,buy
2019-05-20,1,1,0,0,1,0,2,1,1,1,0,1,0,2,2,2,1,2,2,0,0,-0.001556, 0.013931,-0.018442, 0.022788,-0.0184415,buy
2019-05-21,1,1,0,0,1,0,2,1,1,1,0,1,0,1,2,2,1,2,1,0,0,-0.032524,-0.038930,-0.047430, 0.037267,-0.0236626,sell
2019-05-22,1,2,0,0,2,0,2,0,1,1,2,1,0,1,1,2,1,2,2,0,0,-0.007009,-0.054587,-0.066165,-0.011923,-0.0457644,sell
2019-05-23,1,1,0,0,3,0,2,0,1,1,2,1,1,0,1,1,1,2,3,0,0, 0.042507,-0.020530,-0.020530, 0.045803, 0.0100259,sell
2019-05-24,1,2,0,0,3,1,2,0,1,1,3,1,2,0,1,1,1,3,3,0,1, 0.025112, 0.003237, 0.003237, 0.019312, 0.0193170,buy
2019-05-25,1,1,0,0,2,1,2,0,1,1,1,1,2,0,1,1,1,2,2,0,1, 0.030745, 0.014580, 0.014580, 0.026966, 0.0349267,buy
2019-05-26,0,2,0,0,2,1,2,0,2,1,1,1,2,0,0,0,1,2,3,0,1, 0.042798, 0.045155, 0.045155, 0.044467, 0.0492405,buy
2019-05-27,0,2,0,0,3,0,1,0,2,0,1,1,2,0,0,0,1,2,2,1,0, 0.083972, 0.053518, 0.078583, 0.060953, 0.0581697,buy
2019-05-28,0,2,0,0,3,0,1,0,2,0,1,1,2,0,0,0,1,2,2,1,0, 0.083972, 0.053518, 0.078583, 0.060953, 0.0581697,buy
2019-05-29,0,1,1,0,2,1,2,1,2,0,4,1,0,1,0,0,3,2,2,1,0,-0.025878,-0.042752,-0.042355,-0.058001,-0.0000131,sell
2019-05-30,1,1,2,1,2,2,2,1,2,0,5,1,1,3,0,2,3,3,2,1,1, 0.031513, 0.079730, 0.065554, 0.053906, 0.0882241,buy
2019-05-31,1,1,2,1,2,2,2,1,2,0,5,1,1,3,0,2,3,3,2,1,1, 0.031513, 0.079730, 0.065554, 0.053906, 0.0882241,buy
2019-06-01,1,1,1,1,1,1,2,1,3,0,1,1,1,3,0,2,3,2,1,0,1,-0.010780,-0.021882,-0.008444,-0.017731,-0.0084437,sell
2019-06-02,1,1,1,0,1,1,2,1,3,0,1,1,1,2,0,1,2,2,1,0,2,-0.026228,-0.047029,-0.028544,-0.000126,-0.0265031,sell
2019-06-03,0,1,0,0,1,1,2,1,3,0,1,1,1,0,0,0,2,1,1,0,2,-0.059124,-0.037729,-0.066307,-0.012965,-0.0704177,sell
2019-06-04,0,1,0,0,1,1,2,1,3,0,1,1,1,0,0,0,2,1,1,0,2,-0.059124,-0.037729,-0.066307,-0.012965,-0.0704177,sell
2019-06-05,0,1,0,0,1,1,1,1,3,0,0,1,1,0,0,0,2,1,1,0,1, 0.006456, 0.006222, 0.011536, 0.000327,-0.0272149,buy
2019-06-06,0,1,0,0,2,1,2,1,3,0,1,1,1,1,0,0,2,1,2,0,2,-0.048556,-0.027024,-0.047703,-0.003356,-0.0589391,sell
2019-06-07,0,1,0,0,2,1,2,2,3,0,1,1,2,1,0,0,3,1,2,0,2,-0.049657, 0.003899,-0.009932, 0.017440,-0.0145458,buy
2019-06-08,0,1,1,1,2,0,2,2,3,0,1,1,3,1,0,1,3,2,2,0,1,-0.026099,-0.023168,-0.024227,-0.024227,-0.0313168,sell
2019-06-09,0,1,1,1,2,1,1,2,3,0,0,1,4,1,0,1,3,2,2,0,1,-0.033750,-0.011006,-0.013904,-0.015563,-0.0208260,sell
2019-06-10,0,2,1,1,2,1,1,2,3,0,0,1,4,2,0,1,3,3,2,0,1,-0.044357,-0.001943,-0.005943,-0.000103,-0.0088402,sell
2019-06-11,1,2,1,2,3,1,1,2,3,2,0,1,4,3,0,1,4,4,3,0,1, 0.001160, 0.014960, 0.015334, 0.015954,-0.0203360,buy
2019-06-12,1,2,2,2,2,1,1,1,3,3,0,1,3,2,0,2,3,4,3,0,0, 0.022396, 0.049308, 0.048647, 0.036565,-0.0184878,buy
2019-06-13,1,2,1,1,2,2,1,1,3,3,0,1,1,2,1,1,4,3,3,0,0,-0.002238, 0.002723, 0.002723,-0.017985,-0.0306949,sell
2019-06-14,1,3,1,1,2,1,1,1,3,3,0,1,0,2,2,2,4,3,2,0,0, 0.015838, 0.047270, 0.053354, 0.017133, 0.0419179,buy
2019-06-15,2,2,2,2,2,1,1,1,3,3,3,1,0,1,2,3,5,3,2,0,0, 0.041236, 0.053258, 0.055238, 0.048685, 0.0427536,buy
2019-06-16,2,2,2,2,1,1,1,1,3,3,3,1,0,0,2,3,5,3,1,0,0, 0.032434, 0.050460, 0.051163, 0.045021, 0.0446362,buy
2019-06-17,2,2,2,2,1,1,1,1,3,3,3,1,0,0,3,3,5,3,2,0,0, 0.048310, 0.075202, 0.059486, 0.067652, 0.0628387,buy
2019-06-18,1,2,0,1,1,1,1,1,3,0,2,1,0,0,3,1,4,2,2,0,0,-0.013716, 0.039651,-0.022618, 0.031691,-0.0000135,buy
2019-06-19,0,1,0,0,1,1,1,1,2,0,0,1,0,0,3,1,3,1,1,0,0,-0.012291, 0.004795,-0.038105,-0.019178,-0.0245195,sell
2019-06-20,0,1,0,0,1,1,1,1,2,0,0,1,0,0,3,1,3,1,1,0,0,-0.012291, 0.004795,-0.038105,-0.019178,-0.0245195,sell
2019-06-21,0,1,0,0,1,1,1,1,2,0,0,1,0,0,3,1,3,1,1,0,0,-0.012291, 0.004795,-0.038105,-0.019178,-0.0245195,sell
2019-06-22,0,1,1,1,1,1,1,2,2,0,0,1,0,3,3,2,4,2,1,0,0, 0.018649, 0.026367, 0.014367, 0.018194, 0.0157840,buy
2019-06-23,0,0,1,1,1,1,1,2,2,0,0,1,0,3,2,1,4,2,1,0,0,-0.020558,-0.014975,-0.016986,-0.017115,-0.0171145,sell
2019-06-24,0,0,1,1,1,2,1,2,2,0,0,1,0,5,1,1,3,2,2,0,1,-0.026740,-0.032706,-0.034918,-0.034918,-0.0349184,sell
2019-06-25,0,0,1,1,1,2,2,2,2,0,0,1,1,5,1,1,3,2,3,0,1,-0.053814,-0.031764,-0.053466,-0.053466,-0.0534657,sell
2019-06-26,0,0,0,0,1,2,3,2,2,0,0,1,2,3,1,0,3,1,3,0,2,-0.066076, 0.037845,-0.054737,-0.081474,-0.0547372,sell
2019-06-27,0,1,0,0,1,2,3,1,2,0,1,1,2,2,1,1,2,1,3,0,2,-0.062309,-0.039478,-0.055706,-0.077818,-0.0557056,sell
2019-06-28,0,1,0,0,1,1,3,1,2,0,1,1,2,1,1,1,2,1,2,0,2,-0.026666,-0.013658,-0.018525,-0.077412,-0.0171207,sell
2019-06-29,0,2,0,0,1,1,3,1,2,0,2,1,2,1,1,1,3,1,2,0,2,-0.052566,-0.032387,-0.034306,-0.060353,-0.0335217,sell
2019-06-30,0,2,0,0,1,0,2,1,2,0,2,1,1,0,0,1,3,1,0,0,1,-0.083682,-0.060768,-0.047341,-0.003890,-0.0602908,sell
2019-07-01,0,3,0,0,1,0,2,1,2,1,2,1,1,0,0,2,3,1,0,0,1,-0.063613,-0.064680,-0.018903,-0.053439,-0.0551818,sell
2019-07-02,0,3,0,0,1,0,2,1,2,1,2,1,1,0,0,2,3,1,0,0,1,-0.063613,-0.064680,-0.018903,-0.053439,-0.0551818,sell
2019-07-03,0,3,0,0,1,0,2,1,2,1,2,1,1,0,0,2,3,1,0,0,1,-0.063613,-0.064680,-0.018903,-0.053439,-0.0551818,sell
2019-07-04,0,3,0,0,1,0,1,2,2,2,2,1,0,0,0,1,4,1,1,0,0,-0.060416,-0.037909,-0.039638,-0.042249,-0.0519502,sell
2019-07-05,0,3,0,0,2,0,1,1,1,2,3,1,0,0,0,1,3,1,1,1,0,-0.014420,-0.015593,-0.014755,-0.015536,-0.0189626,sell
2019-07-06,0,3,1,0,2,0,1,1,1,2,3,1,1,0,0,2,3,1,1,1,0, 0.015755, 0.003524, 0.011364, 0.012869,-0.0121604,buy
2019-07-07,0,3,1,1,2,0,2,1,1,2,3,1,2,1,0,2,3,2,2,1,0,-0.024229, 0.003128, 0.005265, 0.003575,-0.0274627,sell
2019-07-08,0,2,1,1,2,0,2,2,1,2,3,1,2,1,0,1,3,2,3,1,0,-0.045413,-0.016408,-0.016755,-0.014864,-0.0165724,sell
2019-07-09,1,2,1,1,1,0,2,2,1,2,2,1,3,1,0,1,4,2,3,0,0,-0.074384,-0.062737,-0.053741,-0.053741,-0.0622276,sell
2019-07-10,1,2,1,1,1,0,2,2,1,2,2,1,3,1,0,1,4,2,3,0,0,-0.074384,-0.062737,-0.053741,-0.053741,-0.0622276,sell
2019-07-11,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,3,2,1,0,0,-0.032993,-0.045205,-0.034207,-0.017646,-0.0343016,sell
2019-07-12,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,3,1,1,0,1,-0.000480, 0.010870, 0.007489, 0.031031, 0.0109013,buy
2019-07-13,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,3,1,1,0,1,-0.000480, 0.010870, 0.007489, 0.031031, 0.0109013,buy
2019-07-14,0,2,1,0,1,0,2,1,1,1,2,1,0,2,0,2,2,1,1,0,1,-0.010366,-0.049216,-0.038373,-0.047801,-0.0338194,sell
2019-07-15,0,2,2,1,1,0,2,1,1,1,2,1,0,3,1,3,2,2,1,0,1,-0.072771, 0.001252,-0.065466,-0.080152,-0.0780191,sell
2019-07-16,0,2,2,1,1,0,2,0,1,0,2,1,0,3,1,3,2,2,0,0,1,-0.085718, 0.003952,-0.081667,-0.084966,-0.0858049,sell
2019-07-17,1,1,2,1,1,0,1,0,1,0,1,1,0,3,1,3,2,2,0,0,0,-0.091406, 0.062931, 0.011835, 0.016051,-0.0011090,buy
2019-07-18,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,2,3,0,0,0, 0.014543, 0.048355, 0.026092, 0.051746, 0.0594432,buy
2019-07-19,2,1,1,0,1,0,1,0,1,0,1,1,0,1,2,2,2,2,0,0,0,-0.011493,-0.013510,-0.030405, 0.026769, 0.0121866,sell
2019-07-20,2,1,1,0,1,0,0,0,1,0,1,0,0,1,2,2,1,2,0,0,0,-0.025809,-0.025656,-0.085216,-0.080777,-0.0208197,sell
2019-07-21,1,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0,2,0,0,0,-0.035049,-0.042185,-0.052108,-0.042543,-0.0490702,sell
2019-07-22,2,2,1,0,1,0,0,0,1,1,1,0,1,0,2,4,0,2,0,0,0,-0.011946,-0.018790,-0.022038,-0.017250,-0.0343222,sell
2019-07-23,2,1,1,0,1,0,0,0,1,1,1,0,1,0,2,3,0,2,0,1,0,-0.045145,-0.051913,-0.058546,-0.055270,-0.0488113,sell
2019-07-24,2,2,2,0,1,0,1,0,1,2,1,0,2,0,3,3,2,3,0,1,0,-0.014035,-0.032445,-0.014313,-0.014542,-0.0181131,sell
2019-07-25,2,2,2,0,1,0,1,1,1,3,1,0,2,0,3,3,2,3,0,1,1,-0.003237,-0.040628, 0.007937,-0.000419,-0.0045954,sell
2019-07-26,2,2,1,0,1,0,1,1,1,3,1,0,1,1,2,2,2,3,0,1,1, 0.002232,-0.041011, 0.013155, 0.003932, 0.0022318,sell
2019-07-27,2,2,2,0,1,0,1,2,1,4,0,0,2,1,2,2,3,3,1,0,1,-0.044547,-0.043130,-0.010760,-0.068608,-0.0285602,sell
2019-07-28,2,2,2,0,1,0,1,2,1,4,0,0,2,1,2,2,3,3,1,0,1,-0.044547,-0.043130,-0.010760,-0.068608,-0.0285602,sell
2019-07-29,0,2,2,0,1,0,1,2,1,3,0,0,1,2,1,1,3,2,1,0,1,-0.007227,-0.025332,-0.011022,-0.011022, 0.0244202,sell
2019-07-30,0,1,1,0,1,0,1,2,1,2,0,0,1,1,1,0,3,1,1,0,1,-0.028924,-0.032687,-0.020489,-0.016316,-0.0034592,sell
2019-07-31,0,1,1,0,1,0,1,3,1,2,0,0,1,2,1,0,3,1,2,0,1,-0.009866,-0.023275,-0.000454,-0.000454, 0.0155981,sell
2019-08-01,0,1,1,0,1,0,1,3,1,2,0,0,1,2,1,0,3,1,2,0,1,-0.009866,-0.023275,-0.000454,-0.000454, 0.0155981,sell
2019-08-02,0,0,1,0,1,0,1,2,1,2,0,0,0,1,1,0,2,1,1,0,1,-0.039859,-0.036213,-0.033479,-0.033479,-0.0234517,sell
2019-08-03,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.038570,-0.038333,-0.045030,-0.030787,-0.0307869,sell
2019-08-04,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.038570,-0.038333,-0.045030,-0.030787,-0.0307869,sell
2019-08-05,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.019842,-0.016903,-0.048415,-0.019704,-0.0373090,sell
2019-08-06,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,-0.025928,-0.060658,-0.044219,-0.043861,-0.0590955,sell
2019-08-07,2,0,2,0,1,0,0,0,1,0,0,0,2,2,0,2,0,3,0,0,0,-0.020216,-0.059604, 0.002903,-0.024783,-0.0195243,sell
2019-08-08,2,0,2,0,1,0,0,0,1,0,0,0,2,2,0,2,0,3,0,0,0,-0.020216,-0.059604, 0.002903,-0.024783,-0.0195243,sell
2019-08-09,2,1,3,0,1,0,0,0,1,0,1,0,3,2,0,3,1,3,0,0,0,-0.032192,-0.054296, 0.008260,-0.003798,-0.0318284,sell
2019-08-10,1,1,3,0,1,0,0,0,1,0,1,0,1,3,0,2,2,2,0,0,0,-0.002306,-0.010664, 0.007842,-0.000900,-0.0102456,sell
2019-08-11,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0, 0.012781, 0.016443, 0.016443, 0.015842, 0.0158425,buy
2019-08-12,0,2,2,0,1,0,0,0,1,0,2,0,1,1,0,1,3,1,0,0,0, 0.000722, 0.004775,-0.002921,-0.010989,-0.0075233,sell
2019-08-13,0,2,2,0,1,0,0,2,1,0,2,0,2,2,0,1,3,1,0,0,2,-0.042235,-0.022792,-0.022792, 0.030738, 0.0007802,sell
2019-08-14,0,2,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,2,0,0,2,-0.067616,-0.059697,-0.038408,-0.067616,-0.0712784,sell
2019-08-15,0,2,0,0,1,0,0,3,1,1,2,0,1,1,0,0,1,2,1,0,2,-0.066918,-0.065353,-0.055724,-0.066918,-0.0656266,sell
2019-08-16,0,1,0,0,1,0,0,3,1,1,1,0,1,1,0,0,0,2,1,0,2,-0.050948,-0.050126,-0.038198,-0.049838,-0.0563584,sell
2019-08-17,0,1,0,0,1,0,0,3,1,1,1,0,1,1,0,0,0,2,1,0,2,-0.050948,-0.050126,-0.038198,-0.049838,-0.0563584,sell
2019-08-18,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,-0.003844, 0.000511, 0.023793,-0.003678,-0.0491227,sell
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0, 0.029136, 0.024852, 0.038840, 0.030467, 0.0180062,buy
2019-08-20,1,3,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,5,0,0,0,-0.029896,-0.025979,-0.006677,-0.009622,-0.0074133,sell
2019-08-21,1,2,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,4,0,0,0,-0.021843,-0.021543,-0.011083, 0.013866, 0.0121904,sell
2019-08-22,1,2,2,0,1,0,0,0,1,0,3,0,1,1,0,1,1,4,0,0,0, 0.010179, 0.010179, 0.022293, 0.027348, 0.0059529,buy
2019-08-23,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,-0.014200,-0.001372,-0.006289, 0.020258,-0.0130871,sell
2019-08-24,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,-0.014200,-0.001372,-0.006289, 0.020258,-0.0130871,sell
2019-08-25,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,2,0,1, 0.013723, 0.013723, 0.012400, 0.013723, 0.0085656,buy
2019-08-26,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,2,0,1, 0.013723, 0.013723, 0.012400, 0.013723, 0.0085656,buy
2019-08-27,2,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,2,2,0,1,-0.005013,-0.007191,-0.004101,-0.005013,-0.0050128,sell
2019-08-28,3,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,2,3,0,0,-0.040967,-0.041318,-0.040368,-0.040967,-0.0422709,sell
2019-08-29,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,-0.045926,-0.045926,-0.045010,-0.045010,-0.0459261,sell
2019-08-30,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,-0.021009,-0.023440,-0.021968,-0.023440,-0.0234405,sell
2019-08-31,4,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,2,3,0,0,-0.012089,-0.011315,-0.018731,-0.011315,-0.0151465,sell
2019-09-01,3,0,0,0,1,0,0,1,1,0,1,0,1,2,0,1,0,2,2,0,0,-0.000820, 0.013513, 0.001910,-0.001594,-0.0017463,buy
2019-09-02,2,0,0,1,1,0,0,1,1,0,1,0,0,3,0,1,1,2,1,0,0, 0.031885, 0.033439, 0.013295, 0.020927, 0.0255386,buy
2019-09-03,1,0,0,1,1,0,0,1,1,0,0,0,0,3,0,1,1,2,0,0,0, 0.007974, 0.024610, 0.006656,-0.002663, 0.0091429,buy
2019-09-04,2,0,0,1,1,0,0,1,1,0,1,0,1,2,0,1,1,3,0,0,0, 0.038425, 0.015600,-0.001986, 0.003905, 0.0204652,buy
2019-09-05,2,0,0,1,1,0,0,2,2,0,2,0,1,1,0,1,2,3,0,0,0, 0.031914, 0.021300, 0.009250, 0.013854, 0.0281317,buy
2019-09-06,3,1,0,2,1,0,0,3,2,1,3,0,2,2,0,2,3,4,1,0,0, 0.015822, 0.009936, 0.000602, 0.032757, 0.0114585,buy
2019-09-07,2,1,0,1,1,0,0,3,2,1,2,0,2,1,0,2,2,3,1,0,0, 0.024569, 0.013415,-0.006856, 0.034961, 0.0106066,buy
2019-09-08,2,2,0,2,1,0,0,3,2,2,2,0,3,1,0,2,3,3,2,0,0,-0.001314,-0.023620,-0.024665, 0.016709,-0.0236195,sell
2019-09-09,1,2,0,1,1,0,0,3,2,2,2,0,2,1,0,2,2,2,2,1,0,-0.028054,-0.019613,-0.020118, 0.004500,-0.0196134,sell
2019-09-10,2,2,0,1,1,0,0,3,2,2,2,0,2,1,1,2,2,3,1,1,1,-0.033007,-0.033999,-0.038953,-0.024968,-0.0341082,sell
2019-09-11,3,1,0,2,1,0,0,2,2,3,2,0,1,1,1,1,3,3,0,1,2,-0.019489,-0.028409,-0.020764,-0.021302,-0.0245440,sell
2019-09-12,3,2,0,2,0,0,0,2,1,3,2,0,2,1,1,1,3,2,1,1,2,-0.020391,-0.019886,-0.022684,-0.019583,-0.0219205,sell
2019-09-13,2,2,0,1,0,0,0,2,1,2,2,0,1,1,1,1,2,1,1,1,2, 0.006684,-0.002593,-0.002143,-0.016741,-0.0025932,sell
2019-09-14,1,2,0,1,0,0,0,2,1,2,1,0,1,1,1,1,2,1,1,1,1, 0.010740, 0.022631, 0.022631, 0.000365, 0.0226310,buy
2019-09-15,0,2,0,1,0,0,0,2,1,2,1,0,1,0,1,1,2,1,1,1,0, 0.030987, 0.036569, 0.038972, 0.043658, 0.0389720,buy
2019-09-16,0,2,1,1,0,0,0,2,1,2,2,0,1,0,1,1,2,1,2,1,0, 0.036160, 0.040423, 0.046829, 0.052378, 0.0468285,buy
2019-09-17,0,2,2,1,0,0,0,1,1,2,2,0,0,1,1,0,2,1,3,1,0, 0.018115, 0.035865, 0.037872, 0.034796, 0.0420270,buy
2019-09-18,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,0,1,-0.023139, 0.022444,-0.044351,-0.044351,-0.0136901,sell
2019-09-19,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,3,0,1,-0.023139, 0.022444,-0.044351,-0.044351,-0.0136901,sell
2019-09-20,1,3,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,2,0,2,-0.038222,-0.026115,-0.049456,-0.052545,-0.0449595,sell
2019-09-21,1,3,1,0,0,0,0,2,1,1,2,0,1,1,1,0,1,2,2,0,2,-0.044255,-0.038359,-0.054714,-0.052782,-0.0533099,sell
2019-09-22,1,3,0,0,0,0,0,2,1,1,2,0,1,0,1,0,1,2,1,0,2,-0.048504,-0.047796,-0.046800,-0.048504,-0.0447838,sell
2019-09-23,0,4,1,0,0,0,1,2,1,1,4,0,0,1,1,1,2,2,1,0,2,-0.045960,-0.021398,-0.027000,-0.031298,-0.0213541,sell
2019-09-24,0,2,1,0,0,0,1,2,1,0,2,0,0,2,1,1,2,2,0,0,1,-0.004600, 0.056066, 0.061753, 0.108052, 0.0500501,buy
2019-09-25,0,2,1,0,0,0,1,2,1,0,2,0,0,2,1,1,2,2,0,0,1,-0.004600, 0.056066, 0.061753, 0.108052, 0.0500501,buy
2019-09-26,0,2,1,0,0,0,1,2,1,0,1,0,0,3,1,1,2,2,0,0,1,-0.014328,-0.002398, 0.001120, 0.073886,-0.0060394,sell
2019-09-27,1,1,2,0,0,0,1,2,1,1,0,0,1,3,1,1,2,2,1,0,1, 0.017464, 0.000624, 0.017464, 0.042385, 0.0186168,buy
