Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.0169535,-0.0169535,-0.0093379,-0.01740418,-0.016687,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.0247686,-0.0258850,-0.0200930,-0.01787862,-0.024769,sell
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3, 0.0020823, 0.0005404, 0.0009285, 0.00164810, 0.002082,buy
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.0070963,-0.0061460, 0.0047750, 0.00643102, 0.005420,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.0017606,-0.0037242,-0.0150312, 0.01040007, 0.010501,sell
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.0260838, 0.0281771, 0.0270889, 0.03179163, 0.017078,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.0012054, 0.0096999, 0.0105659, 0.01093178, 0.000670,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3, 0.0049655, 0.0017443, 0.0034776, 0.00496554, 0.003132,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.0149662, 0.0091623, 0.0164922, 0.01496617, 0.009162,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3,-0.0022280, 0.0036506,-0.0008607, 0.00019817, 0.002440,buy
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4,-0.0016493, 0.0108246,-0.0024622,-0.00533816,-0.001649,buy
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.0152629,-0.0187973,-0.0086709,-0.03083172,-0.030733,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.0127747,-0.0130689,-0.0116898,-0.01708081,-0.010874,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1,-0.0208756,-0.0135529,-0.0183564,-0.01659617,-0.016862,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2,-0.0188264,-0.0204125,-0.0188264,-0.01882645,-0.017258,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.0196302, 0.0238403, 0.0170531, 0.02641641, 0.030260,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.0254035, 0.0246006, 0.0186948, 0.02460060, 0.016529,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.0155842, 0.0150338, 0.0096477, 0.01534066, 0.016644,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3, 0.0033292, 0.0118113,-0.0002633, 0.00990729, 0.005203,buy
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.0198001, 0.0198001, 0.0356835, 0.00520048, 0.019054,buy
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.0265031, 0.0249378, 0.0357658, 0.03072017, 0.024938,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2, 0.0167317, 0.0081123, 0.0156645, 0.01673166, 0.015665,buy
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1, 0.0070374,-0.0055908, 0.0043599, 0.00435995,-0.002624,buy
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2, 0.0060741, 0.0065197, 0.0059171,-0.00077016,-0.004747,sell
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.0164025, 0.0271137, 0.0251173, 0.01876873, 0.019193,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.0196244, 0.0191434, 0.0189194, 0.01691973, 0.016373,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2,-0.0062590,-0.0059396,-0.0042367,-0.00427549, 0.000625,sell
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.0218884,-0.0213455,-0.0219463,-0.02377426,-0.023041,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2,-0.0267916,-0.0164671,-0.0217516,-0.01862115,-0.017309,sell
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.0153839, 0.0144589, 0.0169730, 0.01564214, 0.023698,buy
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.0088384, 0.0136194, 0.0033800, 0.00450673, 0.015309,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.0200797, 0.0140778, 0.0199940, 0.01731673, 0.016015,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3, 0.0082639,-0.0078411, 0.0082042,-0.00777685,-0.003393,sell
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.0195011, 0.0238979, 0.0409794, 0.03849906, 0.041710,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1, 0.0211010, 0.0074547, 0.0106518, 0.01745117, 0.023461,buy
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2, 0.0111714, 0.0111714, 0.0079536, 0.01373613,-0.012617,buy
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3,-0.0107997,-0.0029005,-0.0054832,-0.01109882,-0.010800,sell
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.0158211, 0.0240623, 0.0240623, 0.01719318, 0.016499,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3,-0.0031904,-0.0046730,-0.0067494,-0.00390512,-0.006749,sell
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.0251786, 0.0010476,-0.0176063,-0.02938588,-0.022697,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4, 0.0041100,-0.0209614,-0.0178447,-0.02044330,-0.020329,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.0196987,-0.0042599,-0.0148007,-0.02177504,-0.019699,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4, 0.0103569, 0.0174663, 0.0142892, 0.01500469, 0.008987,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4,-0.0174706,-0.0186984,-0.0134207,-0.02063185,-0.001926,sell
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3,-0.0048803,-0.0158935,-0.0120705,-0.01589353, 0.004390,sell
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.0180101,-0.0031743,-0.0137294,-0.00552091,-0.016889,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4,-0.0117815, 0.0051860,-0.0026690,-0.00252308,-0.002436,buy
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.0085666, 0.0085666, 0.0040753, 0.00839033, 0.008567,sell
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1, 0.0322382, 0.0363636, 0.0323731, 0.02609733, 0.035883,buy
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2, 0.0191061, 0.0106443, 0.0152351, 0.02263368, 0.000339,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0, 0.0248957, 0.0162952, 0.0264628, 0.02678927, 0.026683,buy
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.0229217, 0.0179750, 0.0221372, 0.02130194, 0.022922,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1, 0.0154372, 0.0131964, 0.0137867, 0.01375343, 0.015546,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2, 0.0271017, 0.0266969, 0.0034404, 0.02750593, 0.030716,buy
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1, 0.0257211, 0.0176342,-0.0141913, 0.02500841, 0.017634,buy
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1, 0.0190467, 0.0116038, 0.0113031, 0.01331276,-0.025056,buy
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.0104208,-0.0097573,-0.0108807,-0.01549113,-0.009757,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.0372645,-0.0189724,-0.0218512,-0.02566771,-0.015383,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.0069692, 0.0010416,-0.0026471, 0.00592226, 0.007509,sell
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3,-0.0180826,-0.0179864,-0.0179864,-0.01906038,-0.023834,sell
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3,-0.0171483,-0.0094088,-0.0151377,-0.02254999,-0.015859,sell
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.0407935,-0.0345654,-0.0312364,-0.02944315,-0.019995,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2,-0.0054606, 0.0182593, 0.0130759,-0.00519187,-0.008987,buy
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3,-0.0233304,-0.0214745,-0.0222470,-0.01689065,-0.009174,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3, 0.0290699, 0.0020300, 0.0298585, 0.02659903, 0.026955,buy
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.0257855, 0.0183177, 0.0115831, 0.02912732, 0.025250,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.0092223,-0.0059190, 0.0240365, 0.00304897, 0.002659,buy
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.0442523,-0.0312298,-0.0324826,-0.04502781,-0.037416,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.0107971,-0.0090141,-0.0082579,-0.01021245,-0.009014,sell
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.0114253, 0.0016361, 0.0091735, 0.00938671, 0.012316,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2, 0.0019449,-0.0037494,-0.0045504,-0.00785284, 0.004278,sell
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3,-0.0102123, 0.0028808,-0.0045546,-0.01791604,-0.013643,sell
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3,-0.0040032, 0.0057801,-0.0039082,-0.00870169, 0.002141,buy
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.0159360, 0.0036484, 0.0017993, 0.00170304, 0.005770,buy
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2,-0.0050840,-0.0001216,-0.0064534,-0.01787030,-0.003753,sell
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.0150313, 0.0307255, 0.0073711,-0.01775315, 0.002122,buy
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.0270033,-0.0055643,-0.0304849,-0.02734205,-0.030485,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2, 0.0219904,-0.0257595,-0.0205823,-0.00091652,-0.012555,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.0040853,-0.0161497,-0.0226150,-0.02352642,-0.017090,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.0248974, 0.0234328, 0.0173363, 0.02287707, 0.029893,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.0219312,-0.0231012,-0.0219312,-0.02539852, 0.006175,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.0263477,-0.0336178,-0.0288664,-0.01583212,-0.002752,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2, 0.0023776,-0.0229267,-0.0365885,-0.00074577,-0.031712,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.0260371,-0.0368535,-0.0404055,-0.01975381,-0.040715,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.0171734,-0.0168470, 0.0171734,-0.01785037, 0.016981,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.0005664,-0.0002685,-0.0166006, 0.00020624, 0.000678,sell
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.0052748, 0.0046136,-0.0029820, 0.00937835, 0.007379,sell
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.0193184, 0.0213045, 0.0227789,-0.00372051, 0.042722,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.0163397,-0.0134715,-0.0137100,-0.01858430,-0.011205,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.0207360,-0.0202860,-0.0224920,-0.02075605,-0.025507,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.0163172,-0.0129456,-0.0155236,-0.02089250,-0.011407,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1,-0.0209636,-0.0092370,-0.0334047,-0.02958333,-0.016169,sell
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1,-0.0024884,-0.0053795,-0.0056214,-0.01467212, 0.003543,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.0133585,-0.0136333,-0.0185655,-0.02740348,-0.013872,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.0210612,-0.0133128,-0.0210612,-0.01083893,-0.008740,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.0160423,-0.0083324,-0.0156770,-0.01193779,-0.004367,sell
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.0226630,-0.0181179,-0.0226630,-0.02625328,-0.017466,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.0053194,-0.0052087,-0.0066909,-0.01371555,-0.002306,sell
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1,-0.0066316,-0.0087229,-0.0057691,-0.00384719, 0.006339,sell
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.0101372,-0.0193650,-0.0154387,-0.01768403,-0.012395,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1,-0.0096929,-0.0098578,-0.0054662,-0.00430509,-0.024552,sell
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.0043114,-0.0012339, 0.0057076, 0.00195166, 0.016620,sell
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2,-0.0018656,-0.0003376,-0.0018656, 0.00858956,-0.021565,sell
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.0209431,-0.0171462,-0.0017094,-0.01031724,-0.007364,sell
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.0309649,-0.0310040,-0.0274055,-0.02810505,-0.027778,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1,-0.0179915,-0.0184041,-0.0126079,-0.01840412,-0.018140,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.0238345,-0.0293092,-0.0291520,-0.02672442,-0.029152,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2, 0.0004089,-0.0248694,-0.0326980,-0.03123214,-0.020487,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3,-0.0014442,-0.0090415,-0.0232074,-0.00948797,-0.005821,sell
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4,-0.0092184,-0.0053000,-0.0177910,-0.00311023,-0.008813,sell
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.0282464,-0.0221133,-0.0282464,-0.02957959,-0.005211,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.0247444,-0.0252332,-0.0326695,-0.02944852,-0.017722,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3, 0.0132438,-0.0143306,-0.0227074,-0.01248932,-0.012154,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2,-0.0087371,-0.0136084,-0.0175709,-0.01469766,-0.017073,sell
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3, 0.0130713, 0.0156088, 0.0094201, 0.01547950, 0.014447,buy
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.0163034, 0.0183177, 0.0210388, 0.00121520, 0.021031,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.0241726, 0.0312377, 0.0087946, 0.02417257, 0.024173,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.0120450, 0.0180857, 0.0171861, 0.01475658, 0.014757,buy
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.0226502,-0.0252836,-0.0351071,-0.03277923,-0.027102,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.0243772,-0.0306553,-0.0283414,-0.03501345,-0.032297,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1, 0.0066826, 0.0001684, 0.0004696, 0.00046956,-0.000655,buy
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2, 0.0005040,-0.0010211,-0.0010211, 0.00071415,-0.003124,sell
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.0102939,-0.0033585,-0.0032249,-0.00514995,-0.010294,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3,-0.0067928, 0.0039431, 0.0063909,-0.00060288,-0.007531,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4, 0.0045991, 0.0038492, 0.0099881, 0.00731004, 0.003045,buy
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.0262629,-0.0114175,-0.0248342,-0.02612113,-0.020729,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.0250623,-0.0409968,-0.0213606,-0.02599931,-0.042839,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3,-0.0137754,-0.0053463,-0.0139681,-0.01396812,-0.013759,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4,-0.0112030,-0.0088616,-0.0115980,-0.01122048,-0.008519,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3,-0.0063269,-0.0024160, 0.0041774,-0.00062441,-0.007035,sell
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.0265092, 0.0151507, 0.0151507, 0.00881166, 0.026356,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.0116899, 0.0111830, 0.0191646, 0.00560908, 0.010915,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3,-0.0109972, 0.0023414,-0.0121987,-0.01594045,-0.022429,sell
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3, 0.0077687,-0.0005231,-0.0156621, 0.00027339, 0.000364,sell
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2, 0.0058251,-0.0046935, 0.0018066,-0.00160166, 0.013754,sell
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1, 0.0073674,-0.0138228, 0.0140571,-0.01378327, 0.013765,buy
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.0046625,-0.0060476, 0.0225937, 0.00507239, 0.000940,buy
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.0356962,-0.0267471,-0.0091326,-0.01173780,-0.011400,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3,-0.0147992,-0.0332397, 0.0109890,-0.03056756,-0.009396,sell
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.0168900,-0.0110018,-0.0059994,-0.01688974,-0.010316,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.0140271,-0.0272801,-0.0086752,-0.02307426,-0.003526,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2,-0.0073286,-0.0061636,-0.0073286,-0.01090864,-0.006264,sell
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3, 0.0016916, 0.0017363, 0.0053932,-0.01053775,-0.000033,buy
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4,-0.0083571,-0.0068095,-0.0027203,-0.02177197, 0.004631,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3,-0.0003717, 0.0058256, 0.0063135, 0.01383680, 0.012358,buy
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.0099877, 0.0245024, 0.0235087, 0.02282324, 0.018735,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.0218962, 0.0273309, 0.0218937, 0.03053711, 0.027331,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3, 0.0168840, 0.0180218, 0.0171251,-0.01193168, 0.001221,buy
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.0339817,-0.0254905,-0.0084755,-0.02483238,-0.021732,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.0252502,-0.0312514,-0.0249707,-0.03125143,-0.029250,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.0303549,-0.0339640,-0.0170684,-0.02929829,-0.022088,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.0286483,-0.0276438,-0.0169597,-0.01863142,-0.010775,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.0363253,-0.0043536,-0.0566670,-0.05666701,-0.051821,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.0144880, 0.0089993,-0.0172250,-0.00277354,-0.014488,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.0138730,-0.0002825,-0.0056303,-0.01327222,-0.004964,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2,-0.0015993,-0.0041011, 0.0028811,-0.00548568,-0.004147,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2, 0.0050110, 0.0058961, 0.0123157,-0.04154393, 0.004147,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.0101395,-0.0059897,-0.0118851,-0.01531290, 0.005268,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2,-0.0042670,-0.0084021,-0.0062292,-0.00800286,-0.008025,sell
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.0027585,-0.0005494, 0.0013623,-0.00805796,-0.000206,sell
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.0014675,-0.0111056, 0.0019601,-0.00799184,-0.002292,buy
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3,-0.0200020,-0.0188882,-0.0200020,-0.01888825,-0.003841,sell
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4,-0.0042922,-0.0225504,-0.0215072,-0.02658515,-0.012339,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.0017367, 0.0053694, 0.0034581, 0.00072221,-0.000900,buy
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4,-0.0061826, 0.0014123, 0.0075956,-0.00618256,-0.001211,buy
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.0194272,-0.0059394,-0.0119015,-0.01330632,-0.036784,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3,-0.0071471, 0.0032774, 0.0016120,-0.00063947,-0.004548,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3,-0.0109850,-0.0075349,-0.0211894,-0.00918685,-0.011125,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.0089388, 0.0044434, 0.0085095, 0.00419061,-0.001379,buy
