Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-19,0,3,0,2,2,2,1,0,2,2.87,0.53,0.96,0,0,2.97,0,0.33,0,2.67,0,1.03,0,0,0,0,2.97,1.23,2.22,0,0,3,0,0.77,-0.0287142,-0.0287142,-0.0202642,-0.038220918,-0.02054069,sell
2014-05-20,0,4,1,3,2,4,0,1,2,0.81,0,0.34,0,0,1,0,0,2.62,2.87,2.38,3.53,2.82,2.74,2.97,2.62,2.2,0.45,0.92,0,0,2.72,0,0.26, 0.0104868, 0.0061097, 0.0110368, 0.010486767, 0.01048677,buy
2014-05-21,0,1,4,3,1,0,2,0,1,0.24,0,0,0,0,0.3,0,0,3,0,2.79,2.95,2.49,0,2.42,2.97,0.72,0,0.39,0,0,0.91,0,0, 0.0114598, 0.0476843, 0.0130849, 0.011459801, 0.01145980,buy
2014-05-22,1,2,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,2.73,2.89,2.67,2.62,2.92,2.87,2.77,2.44,0.24,0,0,0,0,0.3,0,0,-0.0233398,-0.0260184,-0.0189734,-0.019882621,-0.00991424,sell
2014-05-23,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0.44,0,0,3.5,0,0,0,0,0,0,0,0,0,0,-0.0320127,-0.0163625,-0.0556579,-0.034746942,-0.05659856,sell
2014-05-24,1,0,1,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0.99,2.82,0.77,2.84,2.53,2.74,2.82,2.84,0,0,0,0,0,0,0,0, 0.0023851, 0.0483752, 0.0053261, 0.008317633, 0.00238507,buy
2014-05-25,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2.72,2.42,2.65,0,0,2.44,0.23,0.71,0,0,0,0,0,0,0,0,-0.0016470,-0.0153409,-0.0188688,-0.001804182, 0.01207762,sell
2014-05-26,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.89,0,2.49,2.36,0,0.93,0.34,0,0,0,0,0,0,0,0,-0.0276565,-0.0246817,-0.0246817,-0.023025885,-0.02765654,sell
2014-05-27,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2.49,2.38,2.77,2.6,1.88,2.87,2.47,2.36,0,0,0,0,0,0,0,0, 0.0099614, 0.0114568, 0.0050670, 0.009961394, 0.00996139,buy
2014-05-28,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.44,0,2.56,2.7,2.58,0,2.44,2.42,0,0.28,0,0,0,0,0,0,-0.0353970, 0.0044926,-0.0241602, 0.004506834, 0.00450683,sell
2014-05-29,0,3,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2.89,2.87,2.62,1.7,2.53,2.72,2.97,2.97,0,0.77,0,0,0,0,0,0, 0.0365494,-0.0171995, 0.0447098, 0.036698789, 0.03636656,buy
2014-05-30,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.31,0,0,0,0,0.27,0,0,2.77,0,0,0,2.16,0,0,0,0,0,0,-0.0145511,-0.0133384,-0.0459920,-0.013825145,-0.04617812,sell
2014-05-31,0,2,2,0,1,0,1,0,4,0,0,0,0,0,0.53,0,0,0.55,1.3,0,2.42,2.92,1.4,2.65,2.6,0,2.95,0,0,0,0,0,0,-0.0121594,-0.0048677, 0.0304089, 0.036491645, 0.03649164,buy
2014-06-01,1,2,1,0,0,0,1,0,3,0,0,0,0,0,0.84,0,0,2.72,2.84,2.44,0,0,2.56,0.69,1.67,0,1.42,0,0,0,0,0,0,-0.0214061,-0.0214061,-0.0166635,-0.017115498,-0.00502050,sell
2014-06-02,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1.26,0,0,0,2.95,0,2.65,0.33,0,0,0,0,0.51,0,0,0,0,0,0,-0.0200074,-0.0182919,-0.0518065,-0.016588237,-0.04757114,sell
2014-06-03,0,1,1,2,0,1,1,3,1,0,0,0,0,0,1.76,0,0,2.77,2.6,3,1.64,3,2.62,2.79,2.74,0,0,0,0,0,0,0,0,-0.0074130,-0.0094796,-0.0094796,-0.005068960,-0.00506896,sell
2014-06-04,0,0,3,1,0,1,4,0,0,0,0,0,0,0,2.3,0,0,2.44,0,1.11,2.89,2.65,0,2.51,2.62,0,0,0,0.33,0,0,0,0,-0.0084423,-0.0040696, 0.0063041,-0.001797425,-0.00542115,sell
2014-06-05,0,1,1,2,1,3,2,1,0,0,0,0,0,0,2.79,0,0,1.39,0.88,2.72,2.72,2.51,0.57,2.72,1.99,0,0,0,0.79,0,0,0,0, 0.0569905, 0.0110020, 0.0219251, 0.021813912, 0.02133154,buy
2014-06-06,0,1,1,2,1,2,0,2,0,0,0,0,0,0,3,0,0,2.51,2.65,2.74,0,0,2.62,1.11,2.89,0,0,0,1.87,0.31,0,0,0,-0.0400186,-0.0423452,-0.0235400,-0.042345206,-0.04234521,sell
2014-06-07,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2.84,0,0,0,0,0,2.36,0.49,3,0,0,0,0,0,2.97,0.92,0,0,0,-0.0035879, 0.0062627,-0.0125486,-0.015318552,-0.02721588,sell
2014-06-08,3,1,1,2,1,2,0,0,2,0,0,0,0,0,2.72,0,0,2.65,2.82,2.7,2.42,2.82,2.4,2.72,2.4,0,0,0,1.97,2.67,0,0.21,0, 0.0120689, 0.0048577, 0.0153386, 0.015192047, 0.02421404,buy
2014-06-09,0,1,2,1,0,1,0,0,1,0,0,0,0,0,2.95,0,0,0,2.4,0.4,0,0,0,0,0,0,0,0,0.84,2.95,0,0.57,0,-0.0523542,-0.0264186,-0.0416364,-0.026466700,-0.02194916,sell
2014-06-10,1,3,1,3,1,4,0,2,0,0,0,0,0,0,3,0,0,2.82,2.67,0.55,2.51,2.6,2.32,2.89,2.58,0,0.3,0,0.36,1.12,0.26,1.58,0.47, 0.0233622, 0.0122640, 0.0177361, 0.009722983, 0.01977642,buy
2014-06-11,0,2,2,2,1,2,4,1,0,0,0,0,0,0,2.65,0,0,3.28,0,2.51,2.7,2.58,0,2.77,2.58,0.3,0.85,0,0,0.38,0.79,3,1.21, 0.0100820, 0.0069357, 0.0095450, 0.009486496, 0.01204380,buy
2014-06-12,0,1,2,2,1,3,2,4,1,0,0,0,0,0,2.18,0,0,4,2.97,2.67,2.87,2.84,2.92,2.97,2.57,0.82,2.4,0,0,0,2.36,1.96,2.97,-0.0165865,-0.0150047,-0.0011332,-0.000636929,-0.00845919,sell
2014-06-13,0,0,1,3,1,2,1,3,1,0,0,0,0,0,1.67,0,0,1.76,0.6,2.44,0,0,2.95,0,0.47,2.2,3,0,0,0,2.97,0.7,2.79,-0.0023212,-0.0011287,-0.0008668, 0.008255865,-0.00180007,buy
2014-06-14,1,0,1,2,1,1,1,3,4,0,0,0,0,0,1.23,0,0,1.84,2.56,0,2.6,2.56,3.07,2.74,2.47,2.95,1.26,0,0,0,1.21,0.25,1.1, 0.0376684, 0.0574429, 0.0059408, 0.048267644, 0.03987563,buy
2014-06-15,0,0,1,2,2,0,1,4,2,0,0,0,0,0,0.86,0,0,2.82,3.67,2.4,0,0,0.77,0,0.82,1.46,0.44,0.37,0,0,0.4,0,0.43,-0.0125651,-0.0192485,-0.0184584,-0.019924818, 0.00033022,sell
2014-06-16,0,3,1,1,0,2,1,2,1,0,0,0,0,0,0.58,0,0,1.18,3.56,0,2.84,2.89,2.84,2.4,2.49,0.55,0,0.87,0,0,0,0,0,-0.0250381,-0.0059216,-0.0160507,-0.017674721,-0.00419555,sell
2014-06-17,0,2,4,2,0,1,2,2,1,0,0,0,0,0,0.38,0,0,3.31,1.16,2.97,2.65,2.44,0.96,3.02,3.54,0.21,0,2.08,0,0,0,0,0, 0.0127059, 0.0005480, 0.0127059, 0.012705856, 0.01057340,buy
2014-06-18,1,1,4,3,0,1,1,2,0,0,0,0,0,0,0.24,0,0,2.89,1.51,2.56,2.89,2.53,2.01,2.76,3.45,0,0,2.97,0,0,0,0,0, 0.0092504, 0.0079434, 0.0084998, 0.009522888, 0.00952289,buy
2014-06-19,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2.62,2.56,2.65,0,0,3.44,0.78,2.58,0,0,1.76,0,0.56,0,0,0,-0.0157672,-0.0310858,-0.0268765, 0.008287729, 0.01431772,sell
2014-06-20,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.47,2.56,2.67,0.7,0,0,0,0.73,0.26,1.65,0,0,0, 0.0182770, 0.0128514, 0.0182770, 0.020255332, 0.00754322,buy
2014-06-21,1,0,2,1,3,2,1,1,2,0,0,0.25,0,0,0,0,0,2.49,2.79,2.7,2.26,0.34,2.84,2.87,2.44,0,0,0.31,0.55,2.97,0,0.21,0, 0.0116521, 0.0116521, 0.0116521, 0.011260529, 0.02703030,buy
2014-06-22,0,1,2,0,0,1,2,0,0,0,0,0.49,0,0,0,0,0,0,2.84,0,0,0.63,0,0,0,0,0,0,1.18,1.77,0,0.58,0,-0.0190707,-0.0297574,-0.0292565,-0.015802433,-0.02925652,sell
2014-06-23,0,1,2,3,1,2,1,2,0,0,0,0.92,0,0,0,0,0,2.74,2.92,0.82,2.67,2.65,3,3,2.47,0,0,0,2.49,0.6,0,1.65,0,-0.0019165,-0.0035407, 0.0044931, 0.004493148,-0.00046273,buy
2014-06-24,0,0,6,0,0,1,2,1,0,0,0,1.7,0,0,0,0,0,2.95,0,2.74,2.82,2.47,0,2.51,2.4,0,0,0,2.97,0,0,2.97,0.27,-0.0125977,-0.0125977, 0.0088254,-0.012597670,-0.01307402,sell
2014-06-25,0,3,5,2,0,1,2,1,1,0,0,2.95,0,0,0,0,0,1.44,2.74,2.92,2.42,2.92,2.97,2.67,1.65,0.35,0,0,1.67,0,0,1.84,0.64, 0.0088741, 0.0006040, 0.0151665, 0.008874082, 0.00479801,buy
2014-06-26,0,3,4,1,0,2,1,1,1,0,0,2.97,0,0,0,0,0,2.72,0.82,2.44,0.26,0,1.57,0.21,2.84,0.88,0,0,0.79,0,0,0.65,1.52, 0.0016416, 0.0052118, 0.0017852, 0.001785212, 0.00851051,buy
2014-06-27,0,0,4,0,1,1,1,0,0,0,0,1.77,0,0,0,0,0,0,0,0,0,2.58,2.74,0,0,2.22,0,0,0.38,0,0,0.23,2.97, 0.0394321, 0.0357579, 0.0394321, 0.062943131, 0.04109816,buy
2014-06-28,1,2,2,0,1,1,0,0,4,0,0,1.14,0,0,0,0,0,2.87,2.79,1.23,2.6,1.05,2.74,2.67,2.89,2.97,0,0,0,0,0,0,2.4,-0.0247132,-0.0160147,-0.0115665,-0.015151759,-0.00522354,sell
2014-06-29,1,0,3,0,0,1,0,0,0,0,0,0.76,0,0,0,0,0,0,2.77,2.95,0,0,0,0,0,1.55,0,0,0,0,0,0,1.01,-0.0002317,-0.0147182,-0.0071714,-0.000672904,-0.00717144,sell
2014-06-30,0,1,2,2,0,1,1,3,1,0,0,0.54,0,0,0,0,0,0.45,2.44,0,2.65,2.62,2.97,2.58,0.6,0.62,0,0.26,0,0,0,0,0.43,-0.0323947,-0.0211364,-0.0259443,-0.025944341,-0.03141985,sell
2014-07-01,0,0,3,2,0,2,2,3,1,0,0,0.42,0,0,0,0,0,2.53,0.64,2.72,1.36,2.95,0.33,1.84,2.67,0.24,0,0.62,0,0.39,0,0,0, 0.0065354, 0.0106703, 0.0065354, 0.006535397, 0.00653540,buy
2014-07-02,0,1,1,1,0,1,5,0,0,0,0,0.34,0,0,0,0,0,2.7,0,2.65,2.77,2.58,0,2.84,2.72,0,0,1.5,0,1.15,0,0,0, 0.0228971, 0.0067874, 0.0029814, 0.009212001, 0.00678739,buy
2014-07-03,0,2,0,2,1,4,2,2,0,0.21,0,0.3,0,0,0,0,0,2.89,2.84,1.41,2.44,1.43,2.44,2.44,2.56,0,0,2.97,0,2.97,0,0,0, 0.0183048, 0.0183048, 0.0100501, 0.021038286, 0.02190381,buy
2014-07-04,0,0,0,1,0,1,2,2,0,0,0,0.29,0,0,0,0,0,0,0,2.58,0,0,2.51,0,0,0,0,2.44,0,2.53,0,0.26,0,-0.0093657,-0.0081263,-0.0091473,-0.015861865,-0.01177818,sell
2014-07-05,3,0,0,3,1,2,1,1,2,0,0,0.32,0,0,0,0,0,0.23,2.77,0,0.96,2.7,2.49,2.7,0.23,0,0.24,1.02,0,0.85,0.51,0.74,0, 0.0263166, 0.0259597, 0.0041755, 0.024424288, 0.00874686,buy
2014-07-06,3,0,1,3,0,2,1,1,2,0,0,0.38,0,0,0,0,0,2.42,1.98,2.38,2.42,0,0.24,0,2.53,0,0.71,0.43,0,0.29,1.51,2.12,0, 0.0037687,-0.0034459,-0.0048572,-0.002266140,-0.00396511,sell
2014-07-07,1,1,1,2,0,1,0,2,1,0,0,0.48,0,0,0,0,0,0,2.69,0,0,2.97,0.61,0.83,0,0,2.12,0,0,0,2.97,2.97,0, 0.0313660, 0.0313660, 0.0241934, 0.024193441, 0.02994604,buy
2014-07-08,1,2,1,2,0,4,1,1,1,0,0,0.66,0,0,0,0,0,2.58,2.58,2.38,2.38,2.36,2.72,2.66,2.62,0,2.97,0,0,0,1.92,1.41,0,-0.0063134, 0.0396698, 0.0402804, 0.040280440, 0.04465748,buy
2014-07-09,0,2,2,1,0,2,4,1,1,0,0,0.98,0,0,0,0,0,2.4,0,2.83,2.56,3.42,0,2.82,2.84,0,1.37,0,0.31,0,0.65,0.49,0, 0.0162363, 0.0327322, 0.0060899, 0.033052138, 0.03030658,buy
2014-07-10,0,4,1,2,0,3,0,3,2,0,0,1.55,0,0,0,0,0,2.82,2.84,3.14,2.82,1.07,2.53,2.65,2.36,0.44,0.47,0,0.61,0,0.22,0,0.3,-0.0106519,-0.0019876,-0.0019876,-0.004130962,-0.00413096,sell
2014-07-11,1,3,1,1,0,1,1,0,0,0,0,2.65,0,0,0.24,0,0,0,0,2.3,0,2.7,2.72,0,0,1.05,0,0,1.2,0,0,0,0.68,-0.0084159,-0.0084159,-0.0025519,-0.008415903,-0.00841590,sell
2014-07-12,1,3,1,0,1,1,0,2,4,0,0,3,0,0,0.54,0,0,2.44,2.32,0.58,2.53,1.54,2.82,2.6,2.3,2.56,0,0,2.34,0,0,0,1.52,-0.0373413,-0.0397686,-0.0380236,-0.028587083,-0.03122744,sell
2014-07-13,0,3,1,0,1,2,1,0,0,0,0,1.8,0,0,1.31,0,0,0,2.84,2.89,0,2.82,0,0,0,2.95,0,0,2.97,0,0,0,2.97, 0.0396989, 0.0396989, 0.0014689, 0.001468920,-0.00076072,buy
2014-07-14,0,6,1,1,0,3,1,1,1,0,0,0.91,0,0,2.97,0,0,2.6,2.6,0.52,2.42,3.87,2.36,2.82,2.84,1.42,0,0,1.96,0,0,0,2.56,-0.0061895,-0.0056689, 0.0046583, 0.005314735,-0.00509548,sell
2014-07-15,0,3,5,1,0,1,2,1,0,0,0,0.43,0,0,2.53,0,0,2.58,0,3.07,2.42,3.72,0,2.89,2.42,0.6,0,0,1.02,0,0,0,1.15,-0.0206530,-0.0093201,-0.0130576,-0.009320095,-0.01057482,sell
2014-07-16,1,4,2,3,0,2,0,1,0,0,0,0,0,0,0.91,0,0,2.36,2.82,2.89,2.62,1.09,2.67,2.3,2.95,0.25,0,0.47,0.53,0,0,0,0.52,-0.0007410,-0.0007410, 0.0236567, 0.023656720, 0.01372549,buy
2014-07-17,0,3,3,2,0,1,0,0,1,0,0,0,0,0,0.31,0,0,0,0,2.44,0.44,1.29,2.87,0,0.37,0,0,1.13,0.28,0,0.35,0,0.23,-0.0083440,-0.0010751,-0.0052442,-0.022128341,-0.00834404,sell
2014-07-18,1,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,2.56,2.7,0,0.62,2.51,2.82,2.47,0.99,0,0,2.72,0,0,1.03,0,0,-0.0027653, 0.0202974, 0.0117499, 0.011071378, 0.00636301,buy
2014-07-19,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,2.16,2.95,2.87,2.6,0,0,0,2.62,0,0,2.97,0,0,2.97,0,0, 0.0102263,-0.0211991,-0.0182958, 0.022152271,-0.02322736,sell
2014-07-20,0,1,1,0,2,2,0,1,0,0,0,0,0,0.45,0,0,0,0,2.56,0,0,2.38,2.56,2.87,0,0,0,1.33,0,0,2.84,0,0, 0.0096835, 0.0101589, 0.0169240, 0.009420950, 0.01098454,buy
2014-07-21,0,0,2,3,1,1,1,1,0,0,0,0,0,1.85,0,0,0,2.72,0,2.82,2.87,2.53,0,2.4,2.72,0,0,0.55,0,0,0.97,0,0, 0.0434654, 0.0465821, 0.0399601, 0.041410938, 0.03996012,buy
2014-07-22,0,0,4,2,1,1,2,2,1,0,0,0,0,2.97,0,0,0,2.82,0.76,1.9,2.77,2.49,1.34,1.89,2.79,0,0,0.23,0,0,0.33,0,0, 0.0539582, 0.0228570, 0.0242569, 0.019721133, 0.01415015,buy
2014-07-23,0,5,1,1,1,0,1,1,2,0,0.29,0,0,1.03,0.51,0.58,0,2.89,2.97,2.51,1.56,0,2.7,2.4,2.92,0,0,0,0,0,0,0,0, 0.0395423, 0.0350786, 0.0391228, 0.013746039, 0.03221012,buy
2014-07-24,0,5,1,0,2,1,0,0,1,0,1.44,0,0,0.22,2.42,2.77,0,0.34,0,2.47,2.84,0.65,2.67,0,1.26,0,0,0,0,0,0,0,0, 0.0051247, 0.0046341, 0.0077175, 0.005291740, 0.00529174,buy
2014-07-25,0,4,0,0,2,0,0,0,2,0,2.92,0,0,0,2.97,2.97,0,0,2.7,0,0,2.53,2.84,2.74,0,0,0,0,0,0.23,0,0,0, 0.0002927, 0.0000100, 0.0097996, 0.000009977, 0.00000998,buy
2014-07-26,1,2,1,0,1,0,0,0,4,0,1.13,0,0,0,0.7,0.6,0,2.77,2.62,2.47,2.44,0,0,0,2.6,0,0,0,0,0.7,0,0,0, 0.0170234, 0.0161402, 0.0097643, 0.022380035, 0.01031667,buy
2014-07-27,1,2,1,2,1,0,0,0,1,0,0.21,0,0,0,0,0,0,0,1.35,0.44,0,2.51,1.46,1.74,0,0,0,0,0,2.12,0,0,0, 0.0149040, 0.0008269, 0.0132221, 0.027184550, 0.01753975,buy
2014-07-28,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2.7,2.47,0,0,2.89,2.56,2.72,0.76,0,0,0,0,2.95,0,0,0, 0.0057662, 0.0142976, 0.0142976, 0.013900919, 0.00966942,buy
2014-07-29,0,2,2,0,1,1,0,3,2,0.67,0,0,0,0,0,0,0,1.42,0,2.47,2.95,1.23,0,2.56,2.72,0,0,0,0,1.36,0.21,0.26,0,-0.0085878,-0.0047703,-0.0066699,-0.007536747,-0.00666992,sell
2014-07-30,0,3,0,1,2,0,4,1,3,2.95,0,0,0,0,0,0,0.5,2.56,2.82,2.56,2.79,2.67,2.44,2.97,2.47,0,0.47,0,0,0.45,0.62,0.77,0, 0.0101180, 0.0220991, 0.0233557, 0.023355704, 0.02335570,buy
2014-07-31,0,2,1,0,0,3,1,1,3,2.67,0.51,0,0,0,0,0,2.22,2.62,0,2.95,2.58,0,2.53,0,2.62,0,1.43,0,0,0,1.82,2.32,0, 0.0011251,-0.0054895, 0.0000127,-0.006660117, 0.00080265,sell
2014-08-01,1,2,1,1,1,2,1,1,5,0.55,2.95,0.73,0.73,0,0,0,2.97,0,0.85,1.97,1.5,2.7,1.47,1.36,0,0,3,0,0,0,2.95,2.97,0, 0.0019917, 0.0022993, 0.0019917,-0.000810419, 0.00077674,buy
2014-08-02,2,2,1,1,1,1,0,0,3,0,2.53,2.89,2.84,0,0,0,0.85,1.43,2.7,0,0,0,2.58,2.67,0,0,1.99,0,0,0,1.64,1.25,0,-0.0040638, 0.0061209, 0.0097572, 0.007316869, 0.01343416,buy
2014-08-03,4,2,2,0,0,0,0,1,3,0,0.38,2.2,3,0,0,0,0,2.53,2.51,2.44,2.42,1.29,0,0,2.7,0,0.65,0,0,0,0.56,0.42,0,-0.0079657,-0.0205712,-0.0155059,-0.011082768,-0.01525282,sell
2014-08-04,2,2,0,1,0,0,1,1,1,0,0,0.42,0.77,0,0,0,0,0,2.49,0,0,2.93,2.38,2.7,0,0,0.21,0,0,0,0,0,0, 0.0335508, 0.0238576, 0.0155116, 0.023688842, 0.01568038,buy
2014-08-05,0,1,1,1,0,3,1,0,0,0,0,0,0,1.11,0,0,0,2.49,0,2.6,2.49,2.82,0,2.74,2.95,0,0,0,0,0,0,0,0,-0.0021460, 0.0347783, 0.0116169, 0.009806300, 0.00980630,buy
2014-08-06,0,1,1,1,0,3,3,0,1,0,0,0,0,2.95,0,0,0,2.82,2.36,2.36,2.99,2.34,2.49,2.79,2.65,0,0,0,0,0,0,0,0, 0.0236339, 0.0151446, 0.0098567, 0.023633852, 0.00285110,buy
2014-08-07,0,1,1,3,0,0,2,3,1,0,0.42,0,0,1.16,0.37,0.59,0,2.77,0,3.23,3.16,0,2.65,0,2.32,0,0,0,0,0,0,0,0,-0.0155168,-0.0208398,-0.0122012, 0.028534065,-0.02344677,sell
2014-08-08,1,1,0,2,0,0,0,3,2,0,2.74,0,0,0,2.26,2.95,0,0,2.7,0.93,2.62,2.44,2.79,2.62,0,0,0,0,0,0,0,0,0,-0.0021842, 0.0001973,-0.0027788,-0.002946841,-0.00029764,sell
2014-08-09,0,1,0,1,1,0,1,0,4,0,2.95,0,0,0,2.97,2.26,0,2.92,2.3,2.38,0.37,0,0,0,2.65,0,0,0,0,0,0,0,0,-0.0115568, 0.0029932, 0.0034465, 0.002993224, 0.01320241,sell
2014-08-10,0,1,0,1,1,2,0,1,5,0,0.47,0,0,0,0.61,0.36,0,0,3,1.22,2.77,2.72,2.3,2.3,0.29,0.25,0,0,0,0,0,0,0,-0.0311794,-0.0092349,-0.0097275,-0.009234869, 0.03499545,sell
2014-08-11,0,3,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2.89,0,2.74,0.22,2.56,0,2.95,2.84,0.56,0.49,0,0,0,0,0,0,-0.0182300,-0.0024253,-0.0144815,-0.003889204,-0.00388920,sell
2014-08-12,1,3,5,1,0,1,0,1,1,0,0,0,0,0.65,0,0,0,2.44,2.65,3.41,2.77,2.92,2.97,2.7,2.86,1.24,1.51,0,0,0,0,0,0, 0.0229566, 0.0202604, 0.0229566, 0.022956553, 0.02212219,buy
2014-08-13,0,1,6,2,0,0,0,0,1,0,0,0,0,2.95,0,0,0,2.56,0,3.7,2.87,0,2.34,0,3.37,2.82,2.95,0,0,0,0,0,0, 0.0031517, 0.0014511, 0.0339650, 0.033964156, 0.03396497,buy
2014-08-14,1,1,3,3,0,1,0,0,3,0,0,0,0,2.2,0,0.27,0,0,2.4,2.24,2.67,2.84,2.53,2.65,1.01,3,1.84,0,0,0,0,0,0.3, 0.0347323, 0.0347323, 0.0574813, 0.034732327, 0.03473233,buy
2014-08-15,1,0,3,0,2,0,1,1,3,0.41,0,0,0,0.39,0,1.52,0,2.62,2.36,0.25,0,0,0,0,0.4,1.38,0.6,0.39,0,0,0,0,0.62,-0.0005655, 0.0186287,-0.0005655, 0.003411387,-0.01130431,buy
2014-08-16,1,1,1,0,4,1,0,2,3,1.68,0,0,0,0,0,2.92,0,0.6,2.47,2.97,2.4,2.74,2.92,2.82,2.79,0.62,0,0.97,0,0,0,0,1.29, 0.0404137, 0.0440984, 0.0435270, 0.044098371, 0.04352705,buy
2014-08-17,1,0,2,0,1,2,1,3,2,3,0,0.22,0,0,0,1,0.25,0,0.85,0,0,2.67,1.8,1.92,0,0.28,0,2.36,0,0,0,0,2.62, 0.0101394, 0.0101394, 0.0059196, 0.012219716, 0.00988462,buy
2014-08-18,1,0,0,4,0,1,1,3,1,1.27,0,0.95,0,0,0,0,0.88,2.72,0,2.44,1.55,2.72,0,2.97,2.42,0,0,2.97,0,0,0,0,2.97, 0.0083760, 0.0065514, 0.0021032, 0.007553655,-0.01275490,buy
2014-08-19,1,0,2,4,0,1,1,3,2,0.33,0,2.97,0,0,0,0,2.95,2.82,2.84,2.84,2.42,0.52,2.87,2.6,2.51,0,0,1.5,0,0.55,0,0,1.61,-0.0385554,-0.0525528,-0.0537448,-0.053847687,-0.05302473,sell
2014-08-20,1,3,3,1,0,2,1,1,1,0,0,2.12,0,0.77,0,0,2.74,2.72,0,1.9,2.6,0,2.4,0,1.37,0,0,0.6,0,1.65,0,0,0.78, 0.0260180,-0.0130542, 0.0305775, 0.030577494,-0.00595078,buy
2014-08-21,1,5,0,1,1,2,0,1,2,0,0,0.52,0,2.92,0,0,0.8,0,2.97,2.6,2.77,2.84,2.47,2.89,2.58,0,0,0.25,0,2.97,0,0,0.38, 0.0140355, 0.0010194, 0.0055732, 0.004525163, 0.00118467,buy
2014-08-22,0,2,1,2,1,0,0,2,1,0,0.23,0,0.29,2.2,0,0.24,0.24,0,2.84,0,0,0,0.42,0,0,0,0,0,0.23,1.71,0,0,0, 0.0051086, 0.0157520,-0.0003197, 0.004834131, 0.00174490,buy
2014-08-23,1,2,1,4,1,0,0,2,3,0,1.14,0,0.77,0.46,0.3,1.14,0,2.79,2.04,2.72,0,2.42,0,0,2.97,0,0.6,0,0.4,0.57,0,0.6,0, 0.0180967,-0.0040719, 0.0016793, 0.018590760, 0.01746221,buy
2014-08-24,0,2,1,4,1,0,0,2,4,0,2.97,0,2.03,0,1.32,3,0,0,2.56,0,2.6,1.26,2.49,2.56,0,0,1.85,0,0.7,0,0.45,1.84,0, 0.0220000, 0.0192868, 0.0211432, 0.023289828, 0.01684411,buy
2014-08-25,0,1,2,2,1,1,1,3,2,0.29,1.56,0,2.97,0,2.92,1.58,0,2.62,0,0.41,0,2.82,0,2.6,0,0,2.97,0,1.2,0,1.3,2.95,0, 0.0173733, 0.0171626, 0.0200672, 0.017162640, 0.02413650,buy
2014-08-26,0,2,0,3,2,1,2,6,2,0.93,0.33,0,1.65,0,1.51,0.35,0,1.37,2.72,2.53,2.56,2.84,2.58,2.84,2.97,0,1.48,0,2.06,0,2.95,1.54,0,-0.0120880,-0.0297634,-0.0121951,-0.010038243,-0.00549805,sell
2014-08-27,0,1,0,1,0,0,6,4,2,2.97,0,0.29,0.65,0,0.36,0,0,2.74,0,2.62,1.7,0,1.32,0,2.7,0,0.48,0,2.97,0,2.34,0.5,0,-0.0170777,-0.0198167,-0.0099626,-0.022888120,-0.02091356,sell
2014-08-28,0,0,0,0,0,2,4,2,3,2.87,0,1.02,0.26,0,0,0,0,2.51,0,2.65,2.65,2.95,2.4,0,2.72,0,0,0,2.49,0,0.82,0,0,-0.0382035,-0.0162947,-0.0162947,-0.015626640,-0.02838966,sell
2014-08-29,0,0,0,1,1,3,3,0,3,0.92,0,2.97,0,0,0,0,0.39,0,2.6,0,2.42,0.5,2.62,2.4,0.89,0,0,0,1.46,0,0.29,0,0, 0.0538636, 0.0528713, 0.0469624, 0.030855056, 0.05205060,buy
2014-08-30,1,0,1,0,0,0,3,0,2,0.3,0,2.42,0,0,0,0,1.06,2.12,2.47,0.3,0,0,0,0,0,0,0,0,0.85,0,0,0,0,-0.0290358,-0.0243518,-0.0232565,-0.023256530,-0.02671593,sell
2014-08-31,4,1,1,1,0,0,2,1,2,0,0,0.71,0,0,0,0,2.87,2.7,2.82,3,0.82,2.79,2.79,2.82,2.49,0,0,0,0.5,0.51,0,0,0, 0.0123222, 0.0106113, 0.0046435,-0.000603501, 0.01232216,buy
