Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,2,3,1,6,0,0,2,1,2,3,5,3,7,6,9,4,0,4,3, 0.0001494, 0.00000556,-0.00031888,-0.000358662, 0.0002585,sell
2012-01-11,2,2,3,2,0,1,0,1,1,0,0,2,4,4,6,4,3,2,3,-0.0076987,-0.00789911,-0.00724147,-0.005437890,-0.0062144,sell
2012-01-12,2,3,2,1,3,2,0,2,0,0,0,4,4,0,10,4,2,3,0, 0.0002631, 0.00062519, 0.00027709, 0.000246319, 0.0035836,buy
2012-01-13,4,4,1,0,1,1,1,1,1,4,4,4,4,0,8,6,6,0,0,-0.0053693,-0.00409793,-0.00079971,-0.005369282,-0.0052863,sell
2012-01-14,4,2,0,2,1,3,0,1,1,7,4,0,7,0,4,4,4,0,0,-0.0056335,-0.00432645,-0.00236692,-0.005160410,-0.0051044,sell
2012-01-15,3,1,2,1,0,2,1,2,2,6,0,0,8,0,4,4,0,0,3, 0.0041367,-0.00192216, 0.00009304, 0.004545813, 0.0013770,buy
2012-01-16,4,2,2,1,0,3,2,1,1,10,0,0,10,2,4,4,0,3,2, 0.0054148,-0.00365485,-0.00274247, 0.003377757,-0.0023426,sell
2012-01-17,2,2,1,0,0,3,2,3,0,8,2,0,6,0,0,0,0,2,4, 0.0039766, 0.00161089, 0.00360996, 0.001981798, 0.0031176,buy
2012-01-18,1,1,1,0,0,2,4,4,2,6,0,2,2,0,2,0,0,6,0,-0.0000070, 0.00008298,-0.00079217,-0.000020738,-0.0002201,sell
2012-01-19,2,1,0,0,0,2,5,1,2,6,0,2,2,4,0,2,2,4,0, 0.0017028, 0.00132607, 0.00132607, 0.001702828, 0.0015030,buy
2012-01-20,0,0,0,0,0,2,3,4,2,2,0,0,0,0,0,2,2,0,0, 0.0045630, 0.00297087, 0.00490568, 0.004646129, 0.0048281,buy
2012-01-21,1,1,0,0,0,2,2,5,2,2,4,0,2,0,4,0,0,0,0,-0.0027000,-0.00280279,-0.00128357,-0.002022587,-0.0022646,sell
2012-01-22,2,2,0,0,0,2,5,2,2,4,8,4,2,2,0,0,0,0,6, 0.0021726, 0.00072967, 0.00079243, 0.000792426,-0.0000067,buy
2012-01-23,2,1,2,0,0,3,3,3,2,0,6,0,0,4,0,2,4,0,6, 0.0032596, 0.00420401, 0.00267792, 0.002137126,-0.0046247,buy
2012-01-24,1,1,1,1,0,2,3,1,1,0,7,0,0,2,2,2,0,2,4,-0.0015636,-0.00204538,-0.00129595,-0.002024482,-0.0026445,sell
2012-01-25,3,2,1,1,0,4,2,1,2,4,7,0,4,2,2,6,0,0,4,-0.0019310,-0.00072276,-0.00214305,-0.000070932,-0.0006182,sell
2012-01-26,2,0,2,0,1,2,4,2,3,0,0,2,0,2,0,4,2,0,10,-0.0057970,-0.00312105,-0.00111230,-0.001112295,-0.0068143,sell
2012-01-27,2,0,1,1,1,3,3,2,1,0,0,0,0,2,0,5,2,4,6,-0.0065185,-0.00673458,-0.00651853,-0.006734575,-0.0059391,sell
2012-01-28,2,1,1,0,0,4,2,3,2,0,0,0,2,4,0,2,0,4,6, 0.0029244,-0.00177776, 0.00306749, 0.003111328, 0.0042369,buy
2012-01-29,1,0,1,1,2,3,3,1,1,2,3,0,2,2,0,0,0,0,6,-0.0049740,-0.00327545,-0.00489773,-0.004133870,-0.0032754,sell
2012-01-30,1,1,3,0,2,2,2,3,2,0,4,0,0,2,4,0,0,0,8, 0.0000786,-0.00183075,-0.00202436,-0.002757091,-0.0017382,sell
2012-01-31,1,2,2,1,1,2,2,1,1,0,8,0,0,3,4,0,0,2,6, 0.0014006, 0.00212448, 0.00143635, 0.001333673,-0.0009538,buy
2012-02-01,2,1,2,1,1,1,0,3,2,0,6,0,0,0,2,3,4,0,4, 0.0015154,-0.00140752,-0.00040283, 0.002481161, 0.0015154,buy
2012-02-02,2,2,2,2,2,1,0,2,2,0,2,4,0,0,3,5,8,0,4,-0.0004080,-0.00052484, 0.00047339,-0.003239467,-0.0006023,sell
2012-02-03,1,1,3,0,2,1,0,1,2,0,2,2,0,0,0,2,8,0,0, 0.0068114, 0.00427235, 0.00389023, 0.003731578, 0.0034183,buy
2012-02-04,1,3,2,1,2,0,0,1,1,4,0,2,4,3,0,4,6,0,0, 0.0042258, 0.00176925, 0.00072798, 0.001769247, 0.0087474,buy
2012-02-05,1,1,2,4,2,1,1,2,0,2,0,3,2,3,0,3,7,2,4, 0.0020823,-0.00235292, 0.00034236, 0.002082261,-0.0011059,sell
2012-02-06,2,2,2,3,0,1,2,1,1,3,2,0,3,2,0,3,4,10,6,-0.0026865,-0.00237078,-0.00196184,-0.002686459,-0.0046897,sell
2012-02-07,2,1,2,5,2,3,2,0,0,3,5,0,0,4,3,3,4,8,5, 0.0033159, 0.00329842, 0.00207415,-0.001165989, 0.0029966,buy
2012-02-08,2,0,2,4,4,3,2,1,0,0,3,0,0,0,4,3,4,11,3, 0.0000338, 0.00170189,-0.00161351,-0.001559331,-0.0002266,sell
2012-02-09,3,1,0,3,2,3,2,0,1,0,7,0,0,0,6,5,4,7,0,-0.0028110, 0.00061422,-0.00361296,-0.000889130,-0.0036130,sell
2012-02-10,3,0,0,6,2,4,1,0,0,3,7,3,3,0,2,3,7,4,0,-0.0021708,-0.00121822, 0.00076436, 0.000187968,-0.0023325,sell
2012-02-11,2,0,3,2,1,4,1,1,1,3,0,2,5,0,2,0,6,4,0, 0.0031235, 0.00308825, 0.00278546, 0.002527085, 0.0007852,buy
2012-02-12,4,4,2,2,0,3,2,0,0,2,0,4,10,2,2,8,8,7,3, 0.0048684, 0.00585855, 0.00508636, 0.006096424, 0.0041674,buy
2012-02-13,3,3,2,1,0,3,2,1,1,4,2,0,8,0,0,8,2,9,2, 0.0054063, 0.00540632, 0.00151642, 0.005489966, 0.0026738,buy
2012-02-14,2,3,1,0,0,3,2,1,4,4,0,0,4,4,2,4,2,2,4, 0.0016255, 0.00204428, 0.00060807, 0.001557687, 0.0016472,buy
2012-02-15,3,3,0,0,0,3,2,0,4,4,0,0,4,8,0,6,2,4,0, 0.0010476, 0.00097984,-0.00003530, 0.001270751, 0.0010018,buy
2012-02-16,3,1,0,0,0,1,2,2,3,4,0,0,4,8,0,2,2,0,0,-0.0011534,-0.00130435,-0.00132568,-0.001286885, 0.0004737,sell
2012-02-17,2,1,0,0,0,2,1,6,3,4,0,0,0,4,4,0,2,0,0, 0.0016648, 0.00148607, 0.00148607, 0.001558480, 0.0015981,buy
2012-02-18,2,2,0,0,0,1,6,1,2,6,4,2,2,6,4,0,4,0,0, 0.0026317, 0.00310591, 0.00270551, 0.002575214, 0.0031059,buy
2012-02-19,0,1,1,0,0,4,4,3,2,0,2,2,2,6,0,0,2,0,0,-0.0024719,-0.00573483,-0.00540795,-0.005338283,-0.0024602,sell
2012-02-20,0,0,1,1,0,3,4,2,1,0,3,0,2,0,0,2,2,2,2, 0.0056376, 0.00427897, 0.00514939, 0.005446308, 0.0051267,buy
2012-02-21,3,1,1,2,1,2,4,0,1,4,6,0,6,0,2,6,6,2,0,-0.0028671,-0.00220387,-0.00277678,-0.002861307,-0.0028502,sell
2012-02-22,4,0,2,1,2,1,3,1,1,6,3,4,6,0,0,4,6,0,0,-0.0006896,-0.00005229,-0.00227448,-0.000867871,-0.0000523,sell
2012-02-23,2,0,2,2,2,1,3,0,0,2,3,4,2,0,0,7,2,0,4,-0.0003163,-0.00032231,-0.00090133,-0.001074187, 0.0013426,sell
2012-02-24,2,1,0,2,1,3,3,0,1,2,3,0,2,4,0,3,2,4,4,-0.0037933, 0.00246873,-0.00460377, 0.001666070, 0.0001461,sell
2012-02-25,0,1,1,2,1,1,5,0,1,4,6,0,2,6,0,0,4,0,0, 0.0016221, 0.00101658, 0.00031769, 0.001684307, 0.0006757,buy
2012-02-26,0,0,2,0,1,3,4,2,0,4,2,0,0,2,0,0,4,0,0,-0.0000566,-0.00160389,-0.00031878, 0.001169224, 0.0033014,buy
2012-02-27,0,2,1,1,0,1,5,2,0,2,4,2,0,5,4,0,2,2,2,-0.0012937, 0.00771703, 0.00073388,-0.000736596, 0.0030050,buy
2012-02-28,0,1,2,2,0,0,4,1,0,2,4,0,0,2,2,6,2,2,2, 0.0014205, 0.00163983, 0.00135103, 0.001194824, 0.0018779,buy
2012-02-29,0,0,1,3,1,0,1,3,3,0,0,0,0,2,3,6,2,0,0,-0.0003165, 0.00309275, 0.00267506, 0.002887327,-0.0003263,buy
2012-03-01,2,0,2,2,2,1,1,0,2,0,0,0,0,2,3,5,2,4,4, 0.0025748, 0.00341272,-0.00008151, 0.002574826, 0.0012810,buy
2012-03-02,2,3,2,1,1,1,1,0,3,4,2,0,4,2,0,7,2,4,4,-0.0018544,-0.00267138,-0.00189700,-0.002050113,-0.0024672,sell
2012-03-03,2,2,3,2,2,1,1,2,2,4,2,0,2,5,0,3,6,4,4,-0.0031909, 0.00073601,-0.00314988,-0.002403933,-0.0044637,sell
2012-03-04,2,0,5,2,1,2,2,1,1,2,4,0,5,2,0,3,4,4,4, 0.0004664, 0.00125994, 0.00194597, 0.001259941, 0.0012724,buy
2012-03-05,2,4,2,4,1,4,2,1,1,3,4,4,3,4,3,0,7,8,8, 0.0007831, 0.00865806, 0.00145025,-0.001727706, 0.0038596,buy
2012-03-06,2,0,5,1,2,4,1,2,0,0,2,2,0,0,2,0,5,6,6,-0.0038118,-0.00362335,-0.00117093,-0.002964886,-0.0041143,sell
2012-03-07,3,1,0,3,3,3,2,2,1,0,4,3,0,0,4,2,2,7,7,-0.0044432,-0.00151107,-0.00426804,-0.004036855,-0.0059868,sell
2012-03-08,3,0,0,0,1,4,2,2,1,0,4,0,0,0,0,2,2,4,4, 0.0031921, 0.00005931, 0.00285158,-0.001649208, 0.0028798,buy
2012-03-09,2,1,0,2,3,5,1,3,2,3,0,0,3,4,0,0,2,4,4, 0.0059708, 0.00456585, 0.00462986, 0.004477376, 0.0014655,buy
2012-03-10,3,1,2,1,0,4,3,2,2,2,2,0,2,6,0,4,5,4,4,-0.0009961, 0.00107919,-0.00009585,-0.000842296, 0.0008285,buy
2012-03-11,3,4,1,4,0,4,3,3,1,4,2,3,4,9,4,4,4,7,7,-0.0015177,-0.00126571,-0.00046931,-0.000745612, 0.0005980,sell
2012-03-12,2,4,3,1,0,3,2,3,1,0,4,2,0,7,6,0,6,6,6, 0.0045817, 0.00458174, 0.00606617, 0.003567426, 0.0042737,buy
2012-03-13,3,6,0,1,0,4,2,1,4,0,4,4,0,11,6,0,2,8,8, 0.0035585, 0.00086293, 0.00390143, 0.000854220, 0.0027722,buy
2012-03-14,3,4,0,1,0,3,2,1,3,0,4,0,0,11,4,2,2,4,8,-0.0000023,-0.00087623, 0.00016808,-0.001432038,-0.0038351,sell
2012-03-15,3,4,0,1,0,3,1,3,4,0,8,0,0,7,8,0,2,4,4, 0.0019050, 0.00190500, 0.00378848, 0.001689038, 0.0016347,buy
2012-03-16,3,3,0,1,0,3,3,1,2,2,8,0,2,3,8,0,2,4,4,-0.0007886,-0.00078861, 0.00059626,-0.001614777, 0.0005026,sell
2012-03-17,1,0,1,0,0,3,3,3,1,2,2,0,0,2,0,0,2,4,0, 0.0017538,-0.00232215,-0.00021188,-0.000176609, 0.0001980,sell
2012-03-18,1,0,0,1,0,5,4,4,0,0,3,2,0,0,0,0,4,6,0, 0.0019178,-0.00177152,-0.00223665,-0.001631530,-0.0011088,sell
2012-03-19,3,1,0,0,0,3,5,0,0,0,0,2,4,0,2,4,6,6,2, 0.0007340, 0.00055026, 0.00055026, 0.000385713, 0.0007340,buy
2012-03-20,4,1,1,0,1,5,2,1,1,4,0,0,4,0,0,6,6,6,0,-0.0006206, 0.00153723, 0.00399303, 0.004304385, 0.0028253,buy
2012-03-21,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,6,6,0, 0.0012667, 0.00231041, 0.00290761, 0.002673832, 0.0041197,buy
2012-03-22,5,1,0,3,0,3,2,0,1,0,3,4,0,4,0,6,10,10,0, 0.0039288, 0.00318071, 0.00327494, 0.004041334, 0.0042468,buy
2012-03-23,4,1,1,2,0,2,3,0,1,0,5,0,2,4,0,3,6,10,4,-0.0017175,-0.00193039, 0.00073138,-0.001791892,-0.0016802,sell
2012-03-24,0,0,2,1,1,2,4,1,0,2,2,0,2,2,0,3,2,2,0,-0.0024974,-0.00355707,-0.00279271, 0.002238006,-0.0018507,sell
2012-03-25,0,2,1,2,1,4,3,2,0,0,4,2,0,3,6,3,2,2,0,-0.0045072,-0.00914320,-0.00826816,-0.008186582,-0.0077875,sell
2012-03-26,0,0,2,1,0,1,5,1,0,0,0,2,0,0,4,3,4,4,0, 0.0003450, 0.00022009, 0.00233018, 0.004971886, 0.0003364,buy
2012-03-27,0,0,2,2,1,0,2,3,3,0,0,0,0,0,4,6,2,0,2, 0.0006340, 0.00250876, 0.00195213, 0.002033328, 0.0003566,buy
2012-03-28,0,0,2,3,1,0,1,3,2,0,0,0,0,0,5,8,2,0,0, 0.0009312, 0.00280605, 0.00334503, 0.002792403,-0.0002964,buy
2012-03-29,0,2,1,2,0,0,1,0,1,0,0,0,4,0,2,10,2,0,0, 0.0076240, 0.00665347, 0.00511158, 0.006890398, 0.0068904,buy
2012-03-30,0,2,1,3,1,0,1,1,2,4,0,0,4,3,2,6,2,0,0, 0.0022423, 0.00389101,-0.00071105, 0.003269021, 0.0025215,buy
2012-03-31,0,1,4,2,1,0,2,0,3,2,2,4,2,2,2,6,2,0,0, 0.0020913, 0.00228809, 0.00159244, 0.001394333, 0.0020913,buy
2012-04-01,0,3,4,5,0,1,1,0,1,5,0,6,3,6,5,6,2,4,0, 0.0023480,-0.00176491,-0.00291509, 0.002347958, 0.0021545,buy
2012-04-02,0,3,2,4,0,0,2,0,1,3,0,5,0,4,3,3,6,2,6,-0.0051759,-0.00483421, 0.00125586,-0.003450548,-0.0036139,sell
2012-04-03,1,0,4,3,2,0,2,1,2,0,4,3,0,0,2,3,4,5,4,-0.0008014,-0.00188472,-0.00095947,-0.000743739,-0.0000088,sell
2012-04-04,1,1,0,3,2,0,3,0,2,0,4,0,0,0,4,2,5,3,5,-0.0019704,-0.00102157,-0.00109249,-0.001692370,-0.0023697,sell
2012-04-05,0,0,0,3,2,2,2,0,2,0,0,0,3,0,0,3,2,0,5,-0.0018288,-0.00185755,-0.00158987,-0.002057639,-0.0018288,sell
2012-04-06,0,0,1,2,3,1,3,2,3,3,2,0,2,0,0,3,2,0,2, 0.0023500, 0.00303218, 0.00349290, 0.004664539, 0.0046544,buy
2012-04-07,1,2,1,3,3,1,4,2,2,6,2,3,4,2,0,7,2,3,2,-0.0002789, 0.00197714, 0.00162739, 0.001942355, 0.0018278,buy
2012-04-08,0,1,2,4,1,1,2,3,2,4,0,2,0,0,0,3,5,5,5,-0.0107444, 0.00295861,-0.00680291,-0.010383256,-0.0111356,sell
2012-04-09,1,2,3,3,1,1,3,1,5,0,0,4,0,4,2,3,7,6,7,-0.0044432,-0.00438012,-0.00463058,-0.002413478,-0.0046306,sell
2012-04-10,1,3,2,1,1,1,3,1,4,0,0,0,0,4,0,5,8,4,8,-0.0047114,-0.00463663,-0.00549391,-0.003460241,-0.0048689,sell
2012-04-11,0,3,0,2,1,0,2,3,4,0,4,0,0,0,3,3,6,0,6, 0.0015922, 0.00303941, 0.00357681, 0.001669966, 0.0023685,buy
2012-04-12,1,1,1,2,1,1,3,3,2,0,6,0,2,0,7,3,2,0,2, 0.0003583,-0.00094534,-0.00000537,-0.000567309, 0.0002268,sell
2012-04-13,0,0,2,2,1,1,5,2,4,2,2,0,2,2,3,5,2,0,2, 0.0008260, 0.00136097, 0.00055911, 0.001164142,-0.0002665,buy
2012-04-14,0,0,1,3,1,4,3,2,1,0,3,2,0,0,3,5,2,0,2, 0.0035998, 0.00011404,-0.00020925,-0.000515013, 0.0018743,buy
2012-04-15,0,1,1,2,1,2,5,2,1,0,0,2,0,0,5,9,2,2,2, 0.0016113, 0.00130504, 0.00125874, 0.001258742, 0.0037511,buy
2012-04-16,2,1,2,1,2,4,4,2,2,4,0,0,4,0,5,8,2,0,4, 0.0001189,-0.00080703,-0.00069419,-0.002201843, 0.0001370,sell
2012-04-17,1,0,2,2,0,3,4,1,1,4,3,0,0,0,3,4,4,0,4, 0.0077047, 0.00744103, 0.00770224, 0.000958807, 0.0073488,buy
2012-04-18,2,0,1,4,0,5,2,0,0,0,6,4,0,0,3,5,2,4,2, 0.0035454, 0.00189504, 0.00258342, 0.004262263, 0.0025834,buy
2012-04-19,3,1,1,2,0,4,2,0,1,0,6,4,2,4,0,2,2,8,0, 0.0018081, 0.00184030,-0.00016675, 0.001830051, 0.0003110,buy
2012-04-20,3,0,3,1,1,2,3,0,0,2,5,0,2,2,0,2,6,4,4, 0.0002895, 0.00075119, 0.00099131, 0.000751186, 0.0001122,buy
2012-04-21,3,3,0,2,1,4,1,2,0,0,7,0,0,7,4,0,6,4,4, 0.0056118, 0.01193056, 0.00940499, 0.001569912, 0.0080152,buy
2012-04-22,1,2,0,2,0,3,3,1,0,0,3,2,0,7,4,0,2,6,0,-0.0050639,-0.00411213,-0.00481503,-0.004527888,-0.0051377,sell
2012-04-23,1,1,1,2,0,3,3,0,3,0,3,2,0,4,2,3,2,6,0,-0.0026482,-0.00295218,-0.00369023,-0.003542601,-0.0031575,sell
2012-04-24,1,1,1,1,1,2,2,2,4,0,0,0,0,4,3,2,2,4,2, 0.0030593, 0.00322198, 0.00264783, 0.003313684, 0.0031090,buy
2012-04-25,1,2,0,0,0,1,2,1,1,0,0,0,0,4,0,4,2,4,2, 0.0016344, 0.00201486, 0.00087644,-0.002711355,-0.0020153,buy
2012-04-26,1,3,0,1,1,1,0,3,3,4,0,0,4,3,0,4,0,4,0, 0.0007895, 0.00522087, 0.00169000, 0.002073111, 0.0021059,buy
2012-04-27,0,1,3,1,1,1,1,1,3,6,2,0,2,5,0,0,0,0,0, 0.0027435, 0.00851533, 0.00290309, 0.008388698, 0.0083887,buy
2012-04-28,0,1,2,1,0,1,1,0,2,2,2,0,3,2,0,0,0,4,0, 0.0035297, 0.00221662,-0.00047099,-0.003082462, 0.0030026,buy
2012-04-29,0,3,0,3,0,1,1,0,1,3,0,4,5,4,3,0,0,4,0, 0.0010488, 0.00158543, 0.00160628, 0.000874306, 0.0017389,buy
2012-04-30,0,2,3,0,1,0,1,1,0,0,0,6,2,0,2,0,0,2,4,-0.0008479,-0.00364952,-0.00404742,-0.005476603,-0.0049723,sell
2012-05-01,1,3,3,1,2,0,2,0,1,0,6,2,2,0,4,2,4,3,6,-0.0002959,-0.00128316,-0.00175704,-0.001107800,-0.0041339,sell
2012-05-02,0,1,4,2,0,1,1,0,0,0,2,3,2,2,0,0,6,0,5, 0.0037900, 0.00242061, 0.00071861, 0.002118505, 0.0019996,buy
2012-05-03,0,0,3,4,2,1,2,1,1,5,2,0,5,2,0,0,5,0,3, 0.0035229, 0.00357222, 0.00371073, 0.005636776, 0.0015077,buy
2012-05-04,1,1,4,1,2,0,3,0,0,4,4,0,2,4,0,8,3,0,0, 0.0002138, 0.00027211,-0.00015064, 0.000256237,-0.0009237,sell
2012-05-05,1,3,2,1,3,1,1,2,0,6,2,0,4,2,0,8,0,3,0,-0.0005363,-0.00098533, 0.00068091,-0.000757843,-0.0012048,sell
2012-05-06,0,1,1,1,2,1,2,0,0,2,0,3,0,0,2,4,0,2,0,-0.0000979, 0.00125832,-0.00012658, 0.004069441,-0.0000979,buy
2012-05-07,1,2,1,2,1,1,2,0,3,2,0,5,0,4,0,6,0,4,3, 0.0014296, 0.00188220, 0.00148913, 0.001000211,-0.0019293,buy
2012-05-08,0,2,2,1,1,0,0,1,0,0,0,6,0,0,0,4,3,0,2,-0.0011388,-0.00097191,-0.00428327,-0.001883033,-0.0055844,sell
2012-05-09,2,4,1,0,0,1,0,3,1,0,4,4,0,0,4,4,2,0,8,-0.0028044,-0.00259275,-0.00273190,-0.002667214,-0.0026462,sell
2012-05-10,2,2,1,1,0,1,3,1,1,2,2,0,2,5,4,4,4,0,4, 0.0016901, 0.00187392, 0.00171184, 0.003524165, 0.0018505,buy
2012-05-11,1,1,0,2,0,5,1,3,3,2,3,0,0,3,0,4,0,0,4,-0.0004696,-0.00145615,-0.00026141,-0.002257642,-0.0013883,sell
2012-05-12,1,4,0,2,0,4,2,2,1,0,7,0,0,3,6,8,0,2,4,-0.0008442,-0.00153376,-0.00153376,-0.001565205,-0.0015652,sell
2012-05-13,3,4,0,1,1,3,3,3,2,4,4,0,4,3,6,8,0,2,6,-0.0004162,-0.00036311,-0.00038597,-0.000358018, 0.0028235,buy
2012-05-14,3,3,1,1,1,3,2,4,1,4,4,0,4,3,4,6,0,0,8,-0.0061104,-0.00581335,-0.00551496,-0.005387432,-0.0060472,sell
2012-05-15,0,3,0,1,0,2,3,2,0,0,4,2,0,0,4,7,0,0,4,-0.0025308,-0.00317231,-0.00288160,-0.002414026,-0.0029941,sell
2012-05-16,1,2,0,1,0,5,2,0,1,0,3,0,0,4,0,4,2,4,2,-0.0010134,-0.00165595,-0.00148498, 0.000578305,-0.0007839,sell
2012-05-17,0,1,2,0,1,3,4,0,0,2,2,0,2,2,0,4,2,0,2,-0.0013454,-0.00285613,-0.00239866, 0.003189702,-0.0014943,sell
2012-05-18,1,2,1,1,1,2,2,1,0,2,2,0,0,3,4,4,0,0,6,-0.0039526,-0.00450751,-0.00456734, 0.002381840,-0.0044577,sell
2012-05-19,2,3,0,1,0,1,2,1,0,0,4,4,0,3,4,4,0,2,6,-0.0005496,-0.00031374,-0.00105297,-0.001114431,-0.0001982,sell
2012-05-20,2,1,2,2,0,0,3,0,0,0,0,4,0,0,4,10,4,4,2, 0.0009955, 0.00070505,-0.00020161,-0.000245399, 0.0032891,buy
2012-05-21,1,1,2,2,1,1,2,1,3,0,0,0,0,0,5,9,4,2,2,-0.0025231,-0.00059717,-0.00252313,-0.002728711,-0.0025638,sell
2012-05-22,0,2,1,1,0,1,3,0,2,0,0,0,0,0,2,11,0,2,4, 0.0000092, 0.00248633, 0.00247494, 0.002370483, 0.0006440,buy
2012-05-23,0,3,1,1,1,2,2,0,1,0,0,0,4,3,2,8,0,0,4, 0.0006145,-0.00036905, 0.00017462,-0.002005822,-0.0014883,sell
2012-05-24,1,2,2,1,1,0,3,2,2,4,0,2,2,5,0,4,6,0,2, 0.0072525, 0.00242003, 0.00569528, 0.007372212, 0.0057697,buy
2012-05-25,1,1,3,1,1,0,3,1,2,2,2,2,5,2,0,4,6,0,0, 0.0042881, 0.00276755, 0.00490925, 0.006841216, 0.0040574,buy
2012-05-26,1,3,0,3,1,1,0,3,2,3,0,0,3,4,3,4,4,4,0, 0.0065728, 0.00653088, 0.00946585, 0.006167774, 0.0084801,buy
2012-05-27,1,1,3,1,1,1,0,2,3,0,0,0,0,0,5,6,4,2,0,-0.0044679,-0.00382460,-0.00278749,-0.004251945,-0.0049118,sell
2012-05-28,1,2,2,2,3,1,1,1,4,0,0,0,0,0,9,8,4,3,0,-0.0018801,-0.00420750,-0.00226987,-0.003369369,-0.0018801,sell
2012-05-29,2,3,1,2,1,2,1,1,4,0,4,0,0,0,7,8,4,3,4, 0.0005244, 0.00172325,-0.00033772,-0.000350590, 0.0001406,buy
2012-05-30,1,1,1,2,1,2,0,1,3,3,0,0,3,0,0,0,8,0,2,-0.0019259,-0.00067918,-0.00317588,-0.004318292,-0.0011671,sell
2012-05-31,1,2,2,2,1,2,1,1,2,5,0,4,2,2,0,4,4,0,3, 0.0055689, 0.00281851, 0.00251958, 0.002635580, 0.0030933,buy
2012-06-01,1,1,3,1,0,2,2,1,1,2,2,2,4,2,0,4,2,3,0,-0.0067995,-0.00576006,-0.00057802,-0.006456721,-0.0067302,sell
2012-06-02,0,2,1,3,1,3,1,2,1,4,0,3,0,0,2,4,3,5,0,-0.0020607,-0.00279651,-0.00177841,-0.001885550,-0.0000703,sell
2012-06-03,2,2,1,1,0,3,2,0,2,0,0,3,0,4,2,6,4,6,0, 0.0023463, 0.00211235, 0.00000600, 0.001340268, 0.0001314,buy
2012-06-04,2,2,0,1,2,2,1,1,3,0,0,0,0,4,0,6,4,4,3,-0.0012476, 0.00412920,-0.00255271,-0.000438527,-0.0024405,sell
2012-06-05,2,1,1,0,1,2,0,2,2,0,0,0,0,0,4,4,4,0,2,-0.0008775,-0.00099192,-0.00020397,-0.000555599,-0.0001515,sell
2012-06-06,2,2,0,1,0,2,3,1,3,0,4,0,2,2,4,0,7,0,6, 0.0099090, 0.00628154, 0.00757945, 0.007026193, 0.0070262,buy
2012-06-07,1,1,2,1,0,2,3,2,2,2,2,3,4,2,0,0,6,0,2, 0.0023452, 0.00319262, 0.00428164, 0.003406594, 0.0010869,buy
2012-06-08,1,2,2,2,0,4,1,2,1,0,5,2,4,3,0,0,8,0,2,-0.0036965,-0.00248108,-0.00208194,-0.002481085,-0.0008110,sell
2012-06-09,1,4,1,2,1,0,3,0,2,0,3,6,8,3,2,4,4,2,2, 0.0047307, 0.00311337, 0.00385394, 0.003113365, 0.0013116,buy
2012-06-10,2,2,1,1,1,1,1,1,3,4,0,4,8,3,0,2,0,0,2,-0.0006022, 0.00010325,-0.00088425,-0.000880664, 0.0014073,sell
2012-06-11,0,1,0,2,2,0,0,1,3,4,0,0,0,3,0,3,0,0,0,-0.0011285,-0.00201242, 0.00123711, 0.001575985, 0.0017785,buy
2012-06-12,1,2,0,1,1,2,1,0,4,4,0,0,0,4,3,0,0,4,2,-0.0018334,-0.00165713, 0.00077326, 0.000096059,-0.0011503,sell
2012-06-13,1,1,1,2,2,2,1,2,4,4,3,0,2,2,3,0,0,4,0, 0.0017693, 0.00170897, 0.00182216, 0.003057572, 0.0018464,buy
2012-06-14,0,1,3,3,2,1,1,3,1,6,5,0,0,5,3,2,0,0,0, 0.0051515, 0.00390207, 0.00606838, 0.005554767, 0.0057658,buy
2012-06-15,0,1,3,2,0,1,1,4,1,0,2,0,2,3,7,2,2,0,0, 0.0071587, 0.00700960, 0.00741147, 0.005354033, 0.0068643,buy
2012-06-16,1,1,4,2,0,1,1,2,1,0,4,0,2,2,5,5,0,2,4,-0.0033032,-0.00469572,-0.00376739,-0.004192865,-0.0042973,sell
2012-06-17,0,0,4,2,1,1,1,3,3,0,0,2,2,2,6,4,0,0,0,-0.0013737, 0.00046195,-0.00020301,-0.002466532, 0.0011081,sell
2012-06-18,0,1,4,2,0,2,0,4,4,0,0,0,2,2,6,8,0,0,0, 0.0003847, 0.00087008, 0.00038475, 0.000384748,-0.0011342,buy
2012-06-19,1,2,4,2,0,2,0,3,3,2,0,0,6,5,3,6,4,0,0, 0.0011251, 0.00301284, 0.00101909, 0.001125091, 0.0023107,buy
2012-06-20,0,2,3,2,1,0,1,3,3,6,0,0,4,5,3,2,0,0,2,-0.0073566,-0.00481006,-0.00840259,-0.002564726,-0.0042163,sell
2012-06-21,1,0,5,1,0,0,0,5,3,4,0,4,2,2,3,2,0,0,0,-0.0016008,-0.00131439,-0.00136224,-0.000476936,-0.0008758,sell
2012-06-22,1,2,2,4,0,1,1,3,2,5,2,4,3,4,6,2,0,4,0, 0.0005909, 0.00246402, 0.00184070, 0.002281397, 0.0024798,buy
2012-06-23,0,1,4,3,0,1,2,4,2,5,2,0,0,0,8,2,2,6,0, 0.0022016, 0.00432098, 0.00306396, 0.001699218, 0.0038304,buy
2012-06-24,0,1,4,2,3,2,1,4,3,2,0,0,0,0,9,4,0,5,0,-0.0026089,-0.00327079,-0.00261651,-0.003488610,-0.0034917,sell
