Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-04,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.7747,0.7384,0.7975,0.62254,0.847863,buy
2018-07-05,0,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0.3033,0.2616,0.3478,0.25495,0.376443,sell
2018-07-06,0,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.3400,0.3043,0.2887,0.39497,0.333136,sell
2018-07-07,1,2,0,0,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.1147,0.0156,0.0000,0.11466,0.077685,sell
2018-07-08,0,3,1,1,2,1,1,2,3,1,1,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0.6417,0.7384,0.7032,0.66686,0.708081,buy
2018-07-09,0,2,2,2,0,2,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.4063,0.5348,0.3124,0.33314,0.369604,sell
2018-07-10,0,3,1,4,0,3,3,1,2,1,0,1,0,0,1,0,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.3775,0.4405,0.2181,0.29192,0.218479,sell
2018-07-11,0,2,4,2,1,2,3,3,2,1,0,1,0,1,1,0,0,1,1,2,1,1,1,1,2,1,0,0,0,1,1,1,1,0.0777,0.1099,0.1450,0.10281,0.066342,sell
2018-07-12,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.1697,0.1450,0.2461,0.11466,0.229822,sell
2018-07-13,1,3,3,4,2,3,2,0,2,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.1511,0.1606,0.2181,0.15112,0.358261,sell
2018-07-14,1,2,4,6,1,3,1,0,2,0,0,1,1,1,1,0,0,1,1,1,2,1,2,1,1,1,0,1,0,1,1,1,1,0.4063,0.3986,0.3986,0.40632,0.848875,sell
2018-07-15,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,2,2,1,1,1,0,1,0,1,1,1,1,0.6714,0.6678,0.6678,0.67137,0.988657,buy
2018-07-16,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,2,1,0,1,0,1,1,1,0,0.6417,0.6876,0.8550,0.78253,0.696738,buy
2018-07-17,0,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0,0.6782,0.8901,0.9337,0.88585,0.860219,buy
2018-07-18,0,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0.5937,0.9493,0.6522,0.66053,0.848875,buy
2018-07-19,0,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.4828,0.6014,0.4652,0.44155,0.557215,buy
2018-07-20,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0.4063,0.0663,0.0663,0.15112,0.206124,sell
2018-07-21,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0.5471,0.2968,0.2968,0.35826,0.291919,sell
2018-07-22,0,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.5172,0.8550,0.4053,0.48077,0.303003,sell
2018-07-23,0,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0.6050,0.6678,0.5004,0.51974,0.047811,buy
2018-07-24,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0.6236,0.8326,0.6957,0.66002,0.800052,buy
2018-07-25,1,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0.6719,0.6957,0.5947,0.69700,0.781521,buy
2018-07-26,1,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0.7332,0.6522,0.3986,0.62356,0.339471,sell
2018-07-27,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0.3583,0.2968,0.2968,0.32179,0.358261,sell
2018-07-28,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,0,1,1,0.2555,0.2461,0.1518,0.25545,0.291919,sell
2018-07-29,0,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,0.5197,0.4652,0.5439,0.50839,0.508392,buy
2018-07-30,0,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0.5449,0.2380,0.5004,0.11466,0.261786,sell
2018-07-31,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0.4314,0.1099,0.3986,0.21848,0.376443,sell
2018-08-01,0,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0.2555,0.1518,0.1518,0.21848,0.255451,sell
2018-08-02,0,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0.7081,0.3986,0.2887,0.30300,0.413923,sell
2018-08-03,1,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0.5585,0.9057,0.3322,0.44380,0.528580,buy
2018-08-04,1,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,1,0,2,0,2,1,1,1,1,1,0,0,0,1,0,0.2618,0.1606,0.0943,0.18860,0.077685,sell
2018-08-05,0,4,3,3,1,0,2,1,2,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.3764,0.5160,0.3322,0.67137,0.442785,buy
2018-08-06,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0663,0.0507,0.0000,0.06634,0.103314,sell
2018-08-07,1,1,3,5,0,0,5,2,3,1,0,1,1,1,1,0,1,2,1,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0.0777,0.0943,0.0000,0.07769,0.139781,sell
2018-08-08,1,2,2,4,1,0,5,1,3,1,0,1,1,1,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0.0777,0.0507,0.0000,0.13978,0.139781,sell
2018-08-09,1,3,1,3,2,2,3,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0.0113,0.0000,0.0000,0.01134,0.047811,sell
2018-08-10,2,1,2,4,1,0,3,1,4,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0.1142,0.0943,0.0000,0.10281,0.206124,sell
2018-08-11,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0.5747,0.2887,0.0507,0.15112,0.544860,sell
2018-08-12,0,2,3,3,1,2,1,1,2,1,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.4438,0.4561,0.3897,0.40632,0.517237,sell
2018-08-13,0,2,2,2,1,2,3,1,2,1,0,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0.4415,0.5004,0.4497,0.44155,0.405078,sell
2018-08-14,1,1,0,2,0,0,4,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0.1697,0.3986,0.4840,0.25495,0.431442,sell
2018-08-15,1,0,0,2,0,1,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.6970,0.3043,0.3043,0.43144,0.885343,sell
2018-08-16,0,0,1,1,1,1,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0.8190,0.8901,0.7819,0.73371,0.897190,buy
2018-08-17,1,1,0,1,0,1,2,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0.7337,0.6103,0.5595,0.62254,0.848875,buy
2018-08-18,0,0,0,2,0,2,4,3,2,1,0,0,0,0,0,0,1,0,1,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0.8972,0.9844,0.8901,0.95219,0.793876,buy
2018-08-19,0,1,1,2,0,4,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,2,1,1,0,1,0,0,1,0,0.8190,0.7819,0.7384,0.70808,0.885343,buy
2018-08-20,0,1,2,2,0,4,3,2,1,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0.4139,0.7032,0.3897,0.37746,0.377455,sell
2018-08-21,1,2,1,3,0,2,2,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0.0478,0.0156,0.0663,0.01134,0.151125,sell
2018-08-22,1,0,1,3,0,1,1,3,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.5172,0.1606,0.1606,0.35826,0.922315,sell
2018-08-23,2,0,0,3,0,2,2,1,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0.5949,0.6522,0.3830,0.81140,0.847863,buy
2018-08-24,0,1,0,3,1,3,3,1,4,1,0,1,0,0,0,0,1,1,0,1,2,0,2,1,1,1,1,0,1,1,0,1,0,0.4828,0.6014,0.6876,0.77018,0.696738,buy
2018-08-25,0,1,1,2,1,4,2,1,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.8365,0.7384,0.7975,0.86022,0.896686,buy
2018-08-26,0,0,2,3,1,2,2,3,2,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0.9635,1.0000,1.0000,0.98866,0.963532,buy
2018-08-27,1,1,1,5,0,1,3,2,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.8858,0.8394,0.9493,0.88585,0.897190,buy
2018-08-28,0,0,3,4,0,2,1,3,3,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.9337,0.9057,0.9057,0.89669,0.933658,buy
2018-08-29,0,1,3,4,0,2,1,1,4,1,0,1,1,1,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0.5572,0.4652,0.4497,0.23666,0.557215,sell
2018-08-30,1,2,2,3,1,1,2,1,4,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0.3764,0.2887,0.2181,0.26679,0.376443,sell
2018-08-31,1,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0.1142,0.0156,0.1606,0.06634,0.114153,sell
2018-09-01,0,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.5937,0.0663,0.5947,0.45289,0.507888,buy
2018-09-02,0,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.8858,0.9337,0.8394,0.74455,0.830344,buy
2018-09-03,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.8853,0.9057,0.8326,0.70834,0.811395,buy
2018-09-04,0,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0.9887,0.9493,0.9844,0.88585,0.897190,buy
2018-09-05,0,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.4438,0.7032,0.7384,0.48077,0.696738,buy
2018-09-06,0,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.3218,0.4840,0.3124,0.32179,0.255451,sell
2018-09-07,0,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0.1142,0.5503,0.0663,0.21747,0.114153,sell
2018-09-08,1,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.1398,0.1450,0.1674,0.11466,0.047811,sell
2018-09-09,2,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,2,1,0,1,1,0,1,1,1,0.0113,0.3986,0.2535,0.01134,0.152137,sell
2018-09-10,1,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0.2549,0.7620,0.3986,0.43144,0.594922,buy
2018-09-11,0,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.1147,0.2535,0.1518,0.16348,0.188605,sell
2018-09-12,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.3775,0.2461,0.4652,0.15214,0.225318,sell
2018-09-13,2,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.5172,0.3986,0.7819,0.35826,0.774682,sell
2018-09-14,1,2,3,1,2,1,3,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,1,0.6600,0.6170,0.1674,0.40632,0.745053,buy
2018-09-15,0,1,3,1,2,2,3,3,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0.7939,0.8394,0.7032,0.78253,0.830344,buy
2018-09-16,1,1,3,0,2,2,4,2,4,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.2731,0.2380,0.5160,0.66686,0.781521,buy
2018-09-17,2,2,1,0,1,1,2,3,3,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0.4139,0.4053,0.4840,0.48077,0.455140,sell
2018-09-18,3,1,0,0,1,0,2,5,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0.0113,0.0000,0.0663,0.01134,0.036468,sell
2018-09-19,3,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0.3583,0.1099,0.4561,0.33947,0.229822,sell
2018-09-20,2,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.5471,0.3830,0.7620,0.67137,0.671368,buy
2018-09-21,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6417,0.7032,0.8394,0.84888,0.696738,buy
2018-09-22,1,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.8479,0.9493,0.9057,0.89669,0.847863,buy
2018-09-23,2,3,0,1,0,1,4,2,1,1,1,0,0,1,1,1,0,1,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.6304,0.0000,0.8394,0.78253,0.782533,buy
2018-09-24,2,2,1,1,1,2,3,2,2,1,1,0,0,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0.6605,0.5439,0.8326,0.80005,0.836520,buy
2018-09-25,1,1,1,2,2,3,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.4916,0.3986,0.4053,0.41392,0.455140,sell
2018-09-26,1,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1028,0.2616,0.1450,0.26679,0.151125,sell
2018-09-27,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.5861,0.5947,0.4561,0.36960,0.586077,buy
2018-09-28,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.9522,0.8550,0.7384,0.78253,0.952189,buy
2018-09-29,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.4415,0.0507,0.4652,0.40508,0.416421,sell
2018-09-30,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.2555,0.0507,0.4053,0.25545,0.266794,sell
2018-10-01,0,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0.2175,0.3124,0.1606,0.07769,0.206124,sell
2018-10-02,0,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.1886,0.2887,0.3043,0.10281,0.229822,sell
2018-10-03,0,3,1,1,1,2,0,0,4,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0.1511,0.2181,0.2968,0.15112,0.266290,sell
2018-10-04,0,1,2,3,1,2,0,1,4,1,0,0,1,0,0,0,0,0,1,0,2,1,2,1,1,1,0,1,1,0,0,1,0,0.0478,0.0663,0.1450,0.03647,0.102810,sell
2018-10-05,0,3,2,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,0,0.1999,0.2025,0.3322,0.06634,0.229822,sell
2018-10-06,0,3,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.3651,0.2616,0.7465,0.62356,1.000000,buy
2018-10-07,0,2,3,1,1,4,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,1,0,0,1,0,0.4314,0.4996,0.5348,0.49161,0.793876,buy
2018-10-08,1,2,1,2,1,4,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0.4714,0.5439,0.5595,0.44155,0.586077,buy
2018-10-09,2,1,2,1,1,2,0,1,2,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.4529,0.1450,0.5160,0.51923,0.507888,sell
2018-10-10,2,2,2,0,2,1,0,2,2,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.2549,0.2025,0.3830,0.25495,0.254947,sell
2018-10-11,2,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.3395,0.2461,0.6103,0.40632,0.339471,sell
2018-10-12,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.9223,0.4996,0.5348,0.86022,0.547111,buy
2018-10-13,1,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.4921,0.4840,0.8394,0.48077,0.678207,buy
2018-10-14,2,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.4714,0.5004,0.5439,0.56856,0.405078,buy
2018-10-15,2,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0.5949,0.4561,0.8482,0.83652,0.425266,buy
2018-10-16,2,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0.7702,0.8326,0.8901,0.92231,0.885343,buy
2018-10-17,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.8479,0.9057,0.8482,0.84786,0.896686,buy
2018-10-18,1,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.5937,0.2535,0.1674,0.51923,0.376443,sell
2018-10-19,0,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0.5286,0.4996,0.9057,0.54711,0.492112,buy
2018-10-20,1,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0.9223,0.9337,0.7975,0.96353,0.885847,buy
2018-10-21,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0.6719,0.6957,0.2887,0.72687,0.425266,buy
2018-10-22,0,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0.4253,0.4053,0.1606,0.42527,0.406317,sell
2018-10-23,0,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.2185,0.3897,0.3322,0.33998,0.557215,sell
2018-10-24,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.3696,0.3124,0.3124,0.36960,0.369604,sell
2018-10-25,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,0.4314,0.6103,0.5595,0.55620,0.266290,sell
2018-10-26,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,2,2,1,1,1,0,0,1,0,1,1,1,0.4551,0.6522,0.3322,0.45514,0.443797,buy
2018-10-27,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,2,2,0,0,1,0,1,1,1,0.2618,0.3043,0.0943,0.16348,0.254947,sell
2018-10-28,2,2,3,4,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,2,1,0,1,0,1,1,1,0.3281,0.2616,0.1099,0.22982,0.291919,sell
2018-10-29,2,3,4,3,2,2,0,2,0,1,0,0,0,0,0,1,1,2,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0.1697,0.1099,0.0507,0.07769,0.103314,sell
2018-10-30,1,3,4,2,2,2,0,1,2,1,0,0,0,0,0,1,1,2,1,2,2,1,0,0,1,1,1,0,1,0,1,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-10-31,1,2,2,3,1,3,1,0,3,1,0,0,1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,0,1,0,0,0,1,0.5836,0.5503,0.5503,0.58358,0.952189,buy
2018-11-01,1,0,2,3,2,3,1,1,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0.8114,0.7975,0.8326,0.81140,0.781521,buy
2018-11-02,1,2,2,1,2,3,2,2,2,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0.7382,0.7113,0.7465,0.73821,0.885847,buy
2018-11-03,0,1,2,2,2,2,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0.6600,0.7620,0.5595,0.69700,0.163480,buy
2018-11-04,0,0,2,2,1,3,2,2,1,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0.7747,1.0000,0.7620,0.77468,0.583579,buy
2018-11-05,0,2,2,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0.6970,0.6957,0.7819,0.78253,0.745053,buy
2018-11-06,1,2,2,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0.5079,0.5004,0.7384,0.70808,0.666864,buy
2018-11-07,1,2,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0.6304,0.5439,0.7819,0.50839,0.733710,buy
2018-11-08,1,1,1,1,1,4,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0.3395,0.3043,0.3986,0.32813,0.517237,sell
2018-11-09,2,1,2,1,1,4,3,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0.0365,0.0000,0.0507,0.01134,0.103314,sell
2018-11-10,0,2,3,0,1,3,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0.2919,0.0663,0.0156,0.07769,0.047811,sell
2018-11-11,1,2,2,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0.0777,0.0156,0.0156,0.13978,0.036468,sell
2018-11-12,1,1,2,0,0,1,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.1028,0.0507,0.0507,0.07769,0.066342,sell
2018-11-13,1,1,2,0,0,3,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.0365,0.0000,0.0000,0.00000,0.000000,sell
2018-11-14,0,1,2,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.0365,0.0663,0.0000,0.04781,0.011343,sell
2018-11-15,1,1,2,0,0,3,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.0365,0.0156,0.0000,0.03647,0.000000,sell
2018-11-16,1,1,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0.0000,0.0507,0.0156,0.03647,0.036468,sell
