Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061,0.891701203868167,-0.00130056,-0.0019179,-0.00050580,-0.00084772,-0.0012216,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004,0.894274300135757,-0.00326899,-0.0026238,-0.00203682,-0.00323934,-0.0024389,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365,0.896784601491529, 0.00003417,-0.0000689, 0.00235748,-0.00030540, 0.0018993,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834,0.899233603052431,-0.00179409,-0.0024325,-0.00122325,-0.00076799,-0.0008617,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772,0.901623547493885,-0.00293611,-0.0030071,-0.00147771,-0.00275657,-0.0021763,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677,0.903949201906573,-0.00174943,-0.0013659,-0.00097325,-0.00130091,-0.0017455,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,0.906213556524391,-0.00720637,-0.0082755,-0.00731402,-0.00444196,-0.0023644,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499,0.908414368671917,-0.00008839,-0.0050451,-0.00006604,-0.00224988, 0.0007478,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982,0.910553881024574,-0.00234589,-0.0027413,-0.00268334,-0.00270356, 0.0007881,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228,0.91262835578999,-0.00817164,-0.0048390,-0.00356498,-0.00410667,-0.0017365,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784,0.914640783202062,-0.01041605,-0.0060605,-0.00133678,-0.00284273,-0.0056489,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067,0.91659116326079,-0.00070929,-0.0033396,-0.00249169,-0.00121488,-0.0066291,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386,0.918474263056856, 0.00088089,-0.0016545, 0.00063115, 0.00122690,-0.0039262,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,0.920296810616527,-0.00046802,-0.0020783,-0.00103178, 0.00090964,-0.0042934,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823,0.922055068147431,-0.00264047,-0.0040128,-0.00596704,-0.00330008,-0.0028542,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251,0.923746792974146,-0.00678794,-0.0126447,-0.01262644,-0.01330399,-0.0027332,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,0.925376470447518,-0.00718344,-0.0118324,-0.01183235,-0.01075830,-0.0033431,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,0.926942605450598,-0.00707975,-0.0083027,-0.00834412,-0.00856902,-0.0039777,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752,0.928442955307964,-0.00889098,-0.0106797,-0.01067969,-0.01063362,-0.0049626,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325,0.929879762695038,-0.00735077,-0.0055912,-0.00578418,-0.00575331,-0.0055209,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935,0.931252280053346,-0.00625762,-0.0050899,-0.00435741,-0.00482226,-0.0055248,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235,0.932562002499836,-0.00114834, 0.0026411, 0.00284415, 0.00289146, 0.0035032,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953,0.933802949566715, 0.00318276, 0.0053384, 0.00510650, 0.00336243, 0.0031752,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,0.934982596838725, 0.00090796, 0.0014450, 0.00205293,-0.00172005, 0.0021357,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497,0.936097206523494, 0.00059347, 0.0000662, 0.00236540, 0.00088317, 0.0014547,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014,0.93714603106255, 0.00244285, 0.0027068, 0.00553937, 0.00277828, 0.0023377,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948,0.938129818014365, 0.00540507, 0.0071550, 0.00596162, 0.00857092, 0.0061551,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,0.939049314937414, 0.00305601, 0.0032695, 0.00368378, 0.00541123, 0.0044461,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033,0.93990676450712, 0.00056348, 0.0001002,-0.00134077,-0.00041738, 0.0005973,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909,0.940698428931111, 0.00189949, 0.0011605, 0.00188140, 0.00084616, 0.0007130,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167,0.941425803326336, 0.00423964, 0.0055556, 0.00371980, 0.00389263, 0.0077616,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949,0.942090382809743, 0.00875914, 0.0082446, 0.01117563, 0.01066817, 0.0093733,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494,0.942690672264385,-0.00509419,-0.0049547,-0.00509992,-0.00626589,-0.0060615,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528,0.943225924131785,-0.00023880,-0.0000469,-0.00097764, 0.00066659,-0.0000367,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505,0.94369688597042, 0.00095188, 0.0018058, 0.00345633, 0.00223018, 0.0029712,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106,0.944105052897238,-0.00210241, 0.0011758,-0.00010824,-0.00214864,-0.0056531,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251,0.944451172470711,-0.00163927,-0.0003335,-0.00239479,-0.00090303,-0.0015527,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,0.944732254456944,-0.00030060,-0.0003910, 0.00391308,-0.00061364,-0.0007709,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631,0.944949793972884,-0.00156656, 0.0013466, 0.00240730,-0.00178962,-0.0029329,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,0.945107528810903,-0.00481880,-0.0055699,-0.00277560,-0.00268880,-0.0009529,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956,0.945200973620157,-0.00210029,-0.0012727,-0.00136543,-0.00139157,-0.0022005,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,0.945224895491325,-0.00407041,-0.0059198,-0.00712115,-0.00569991,-0.0068757,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984,0.945199478503208, 0.00350341, 0.0010470, 0.00185191, 0.00003985, 0.0004065,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,0.945103791018533, 0.00145079, 0.0016030, 0.00252787, 0.00308976, 0.0028978,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574,0.944949046414411,-0.00185348, 0.0010685, 0.00158884,-0.00079864, 0.0027577,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,0.944733002015418,-0.00385322,-0.0033697,-0.00410550,-0.00203496,-0.0043212,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,0.944456405380029,-0.00711638,-0.0080526,-0.00765743,-0.00336956,-0.0077303,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207,0.94411850894977, 0.00018944,-0.0006524,-0.00237899,-0.00097444, 0.0015523,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974,0.943723050517012, 0.00009440, 0.0036618, 0.00731671, 0.00186786, 0.0035563,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448,0.943261059380065, 0.00875229, 0.0087902, 0.00804731, 0.00737390, 0.0059162,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376,0.942742253799092, 0.00235442, 0.0010900, 0.00522135, 0.00139339, 0.0022893,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,0.942163643540198, 0.00509094, 0.0054649, 0.00475369, 0.00379835, 0.0048542,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,0.941525228603381,-0.00195261,-0.0020366,-0.00266726,-0.00103687,-0.0021556,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663,0.940829999222539, 0.00112926,-0.0009527, 0.00068478, 0.00065265,-0.0000816,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564,0.940075712722249, 0.00249097, 0.0025446, 0.00142512, 0.00373648, 0.0049777,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275,0.939263864219459, 0.00501940, 0.0046077, 0.00432888, 0.00461074, 0.0049558,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249,0.938393706155695, 0.00127486,-0.0048423, 0.00086962,-0.00619813,-0.0026957,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104,0.937466733647906, 0.00537603, 0.0072504, 0.00603780, 0.00618515, 0.0057437,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602,0.936482199137617,-0.00235401, 0.0003887,-0.00147968,-0.00001287, 0.0009504,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052,0.935443840417197, 0.00101459, 0.0019737, 0.00047279, 0.00134237, 0.0011666,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,0.934344929460382,-0.00513731,-0.0018573,-0.00286497,-0.00116391,-0.0005301,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,0.933195932085808, 0.00131857, 0.0035094, 0.00294045, 0.00133807, 0.0022886,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098,0.931989372708733,-0.00384050,-0.0043297,-0.00463875,-0.00394364,-0.0035222,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645,0.930732726913899, 0.00230457, 0.0015492, 0.00303491, 0.00119916, 0.0003348,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289,0.929414781324195, 0.00271089, 0.0014513, 0.00203289,-0.00042561,-0.0003519,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373,0.92804824443368, 0.00087264, 0.0029539, 0.00211933,-0.00000253, 0.0011162,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279,0.926628630891508, 0.00790703, 0.0074739, 0.00294937, 0.00618434, 0.0036233,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,0.925155940697681, 0.00454714, 0.0080116, 0.00789841, 0.00474378, 0.0046805,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,0.923632416527621, 0.00488749, 0.0039451, 0.00366244, 0.00126062, 0.0036459,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,0.922055815705905,-0.00341727,-0.0009247,-0.00155739,-0.00233024,-0.0010816,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751,0.920430623583377,-0.00317446,-0.0018152,-0.00539923,-0.00069826,-0.0030383,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,0.918754597484615,-0.00490771,-0.0042812,-0.00558740,-0.00206898,-0.0061581,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,0.91702773740962, 0.00041728, 0.0012735, 0.00046420, 0.00036943, 0.0015849,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201,0.91525153847534,-0.00272349,-0.0026026,-0.00244797,-0.00354871,-0.0008429,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,0.913426000681773,-0.00281800,-0.0019020,-0.00029843,-0.00303088, 0.0035843,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696,0.911554114262818,-0.00333374,-0.0016906,-0.00118902,-0.00396179,-0.0000565,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,0.909635879218472,-0.00730866,-0.0069500,-0.00580463,-0.00048958,-0.0073532,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,0.907667557756368,-0.00370082,-0.0016172,-0.00327510, 0.00118397,-0.0049181,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,0.905653635227347, 0.00492733, 0.0057359, 0.00762733, 0.00402552, 0.0077643,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858,0.903593364072938, 0.00038505, 0.0017359, 0.00511920, 0.00320051, 0.0001733,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935,0.901487491851613,-0.00212918,-0.0012045, 0.00120068, 0.00292503, 0.0030622,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,0.899336766121846, 0.00677589, 0.0048208, 0.00461128, 0.00422769, 0.0064795,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315,0.89714342955906,-0.00254650,-0.0013954,-0.00249764, 0.00249319,-0.0006554,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309,0.894902996812411,-0.00409140,-0.0047385,-0.00383982, 0.00177373,-0.0025668,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208,0.892622943466638, 0.00021262,-0.0000140, 0.00019176,-0.00004687, 0.0039852,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,0.890298784170898, 0.00167442, 0.0031689, 0.00122759, 0.00369713,-0.0004001,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,0.887932761600612, 0.00093055, 0.0048068, 0.00119581, 0.00460877, 0.0005698,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657,0.885524875755782, 0.00036940,-0.0014751,-0.00140591, 0.00475738,-0.0001736,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,0.883077369311828,-0.00568027,-0.0023563,-0.00210120,-0.00590029,-0.0040244,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,0.880588747151802, 0.00295555, 0.0019018, 0.00279191, 0.00207839, 0.0023483,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905,0.878061251951128, 0.00200195,-0.0013302,-0.00001496,-0.00003289, 0.0002252,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,0.875498621502174, 0.00130429, 0.0014654, 0.00127257, 0.00096274,-0.0001847,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,0.872891885103253, 0.00324066, 0.0036647, 0.00234507, 0.00054354, 0.0010367,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,0.870250761014527, 0.00077697,-0.0011255,-0.00020156,-0.00256057,-0.0006199,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,0.867573006560573,-0.00039164,-0.0015637,-0.00047257,-0.00105953,-0.0016239,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,0.864857126624445, 0.00397088, 0.0023558, 0.00524040, 0.00384291, 0.0026305,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,0.862107606556985, 0.00501162, 0.0049463, 0.00514318, 0.00514318, 0.0039097,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,0.859321456124298, 0.00359451, 0.0044991, 0.00413739, 0.00413739, 0.0037924,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,0.856502413118754, 0.00353776, 0.0052545, 0.00273534, 0.00123595, 0.0028970,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,0.853649729981879, 0.00474695, 0.0031938,-0.00082469,-0.00018062,-0.0006593,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,0.850762659155199,-0.00352594,-0.0045216,-0.00511197,-0.00323428,-0.0030666,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,0.84784419087261,-0.00579116,-0.0030303,-0.00238535, 0.00314410,-0.0000645,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,0.84489208245869,-0.00879646,-0.0053596,-0.00590202,-0.00318184,-0.0053236,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142,0.841909324147335, 0.00220605, 0.0068429, 0.00648555, 0.00344878, 0.0066688,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,0.838895168380071,-0.00234241,-0.0042059,-0.00134174,-0.00242623,-0.0045428,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,0.835854848066216, 0.00355205, 0.0037801, 0.00605156, 0.00431060, 0.0033836,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,0.832782382737978, 0.00018202,-0.0008287, 0.00086735, 0.00193314,-0.0005225,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,0.829680015070779, 0.00073951, 0.0005923,-0.00015158, 0.00061355,-0.0001448,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,0.826549240181567, 0.00830469, 0.0076962, 0.00819147, 0.00550740, 0.0012216,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,0.823390058070342, 0.00323053, 0.0017569, 0.00672511, 0.00316693, 0.0028900,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,0.820203963854053, 0.00150325, 0.0009509,-0.00161082,-0.00136474,-0.0012987,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,0.816988714857276,-0.00058840,-0.0016355, 0.00060526,-0.00111039,-0.0022849,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,0.813751786664753, 0.00202375, 0.0053334, 0.00676762, 0.00348169, 0.0024957,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,0.810487946367165, 0.00177194, 0.0067883, 0.00830499, 0.00363994, 0.0069813,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,0.80719868908146, 0.00432451, 0.0032879, 0.00438445, 0.00317215, 0.0009029,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,0.803887005041534,-0.00076291,-0.0002438,-0.00082445,-0.00097236,-0.0073061,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,0.80055139913044,-0.00139517, 0.0005092,-0.00223328,-0.00282884,-0.0033686,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,0.797191871348177,-0.00180693,-0.0001219,-0.00056048,-0.00209739,-0.0016855,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,0.793810664370167, 0.00536606, 0.0029288, 0.00538935, 0.00533782, 0.0021615,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,0.790407778196411, 0.00657861, 0.0122826, 0.00626740, 0.00732716, 0.0058567,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178,0.786981717709959, 0.00142899, 0.0060363, 0.00543733, 0.00142440, 0.0046337,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,0.783536968261657,-0.00132505,-0.0010132,-0.00096108, 0.00059694,-0.0013251,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823, 0.00218265, 0.0015452,-0.00103126, 0.00051541, 0.0000278,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346, 0.00216607, 0.0021750, 0.00250229,-0.00137121, 0.0000114,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967, 0.00045572,-0.0016077,-0.00076670, 0.00115885,-0.0010683,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684, 0.00481209, 0.0023946, 0.00494326, 0.00596189, 0.0064958,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078, 0.00601808, 0.0009014, 0.00616663, 0.00807489, 0.0082762,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,0.762490954542464, 0.00360446, 0.0004954, 0.00416122, 0.00658402, 0.0019187,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,0.758924353062897, 0.00515744, 0.0025214, 0.00542922, 0.00665708, 0.0048634,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,0.755342052855374, 0.00301436, 0.0013947, 0.00147271, 0.00416347, 0.0030144,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,0.751744053919898, 0.01364558, 0.0104022, 0.01335110, 0.01216945, 0.0087989,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,0.748132598931889, 0.00324256, 0.0016651, 0.00033342, 0.00081426, 0.0008580,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,0.744507687891347, 0.00290381, 0.0028595, 0.00396810, 0.00316341, 0.0032765,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,0.740868573239799, 0.00283560, 0.0026738, 0.00287173,-0.00093755,-0.0029989,buy
