Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,0,1,0,1,0,0,0,1,2,1,2,2,0,0,1,0,3,2,0,0,1,1,1,0,0,1,0,1,0, 0.004732,-0.0029127,-0.0014830,-0.0100831,-0.0053381,sell
2014-04-18,0,1,0,0,0,0,0,1,2,0,1,3,1,1,0,1,4,2,0,0,1,1,1,0,0,1,0,1,0, 0.000466,-0.0116664,-0.0071753,-0.0070956,-0.0124356,sell
2014-04-19,0,1,0,0,1,0,0,1,1,0,2,0,2,0,1,3,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.017466, 0.0207889, 0.0236027, 0.0245864, 0.0110407,buy
2014-04-20,0,1,0,0,1,0,0,1,1,1,0,1,1,2,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.010406, 0.0023756,-0.0002946, 0.0128538, 0.0034935,buy
2014-04-21,0,1,0,0,1,0,0,1,1,1,0,1,1,4,3,0,0,0,1,0,1,1,1,0,0,2,0,2,0, 0.032923, 0.0216049, 0.0101288,-0.0159569, 0.0235080,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,2,0,1,2,2,1,0,1,0,0,1,1,1,0,0,2,0,2,0,-0.014671,-0.0089737,-0.0055732,-0.0031360,-0.0062360,sell
2014-04-23,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0, 0.023842, 0.0177177, 0.0004600,-0.0192029, 0.0192732,sell
2014-04-24,0,0,1,0,0,0,0,0,0,1,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,-0.012590,-0.0154708,-0.0047515,-0.0082732,-0.0072921,sell
2014-04-25,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.029923,-0.0221964,-0.0039211,-0.0221964,-0.0196413,sell
2014-04-26,0,0,1,0,0,0,0,0,0,0,3,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.004531,-0.0063696, 0.0177900,-0.0035648,-0.0035648,buy
2014-04-27,0,0,1,0,0,1,0,1,0,1,3,1,0,2,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,-0.013899,-0.0059031,-0.0190486, 0.0069689,-0.0190486,sell
2014-04-28,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.027732,-0.0024023,-0.0207381, 0.0176401, 0.0183218,buy
2014-04-29,1,0,1,0,0,1,0,1,0,2,1,0,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.004303, 0.0206799, 0.0039146, 0.0133817, 0.0133817,buy
2014-04-30,1,0,1,0,0,1,0,2,0,0,0,2,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,-0.012323,-0.0123233,-0.0293187,-0.0251207,-0.0250342,sell
2014-05-01,1,0,1,0,0,1,0,1,1,0,2,2,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.018685, 0.0329693, 0.0164468, 0.0163441, 0.0095309,buy
2014-05-02,0,0,1,0,0,0,0,1,1,0,3,1,1,0,2,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.023331, 0.0191084, 0.0258500, 0.0262964,-0.0186915,buy
2014-05-03,0,0,0,0,0,0,1,1,1,0,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.013859,-0.0035455,-0.0034469,-0.0037691,-0.0114657,sell
2014-05-04,0,0,0,0,0,0,2,1,1,1,0,1,1,3,1,2,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.003786,-0.0036065,-0.0031379, 0.0032786,-0.0071709,sell
2014-05-05,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.000347, 0.0112775, 0.0022947,-0.0156381,-0.0101153,sell
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,0,2,1,1,1,0,2,0,0,1,1,0,0,1,0,1,0,0,-0.003109, 0.0216089,-0.0007497,-0.0002175, 0.0052478,sell
2014-05-07,0,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,2,1,0,0,1,1,0,0,1,0,1,0,0,-0.013291, 0.0273494, 0.0058676, 0.0059986, 0.0069804,sell
2014-05-08,0,2,0,0,0,0,2,0,0,0,1,3,0,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,-0.041649, 0.0073214,-0.0134967,-0.0077825, 0.0073214,sell
2014-05-09,0,2,0,1,0,0,1,0,0,0,2,0,2,0,1,2,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.017076,-0.0301708,-0.0235353, 0.0004294,-0.0226607,sell
2014-05-10,0,1,0,1,0,1,1,0,0,0,1,1,1,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.027450,-0.0174451,-0.0232667,-0.0265156,-0.0288058,sell
2014-05-11,0,0,0,1,0,1,1,0,0,2,0,1,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.005457,-0.0009692,-0.0038105,-0.0159037, 0.0093386,sell
2014-05-12,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1, 0.002898,-0.0037734, 0.0053723,-0.0025697, 0.0035953,sell
2014-05-13,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1, 0.000233,-0.0025603, 0.0045494,-0.0210465,-0.0136473,sell
2014-05-14,0,0,1,0,0,2,0,1,0,1,2,2,1,0,1,1,1,2,1,1,0,0,0,2,0,0,0,0,2, 0.024380, 0.0095893, 0.0107896, 0.0072351, 0.0123100,buy
2014-05-15,1,0,1,0,0,1,0,1,0,0,1,3,1,1,1,0,2,0,1,1,0,0,0,2,0,0,0,0,1, 0.009086, 0.0086439, 0.0108625,-0.0025380, 0.0121128,buy
2014-05-16,1,0,1,0,0,1,0,2,0,0,2,0,2,1,0,1,0,2,1,1,0,0,0,2,0,0,0,1,1,-0.013223,-0.0331308,-0.0353317,-0.0342725,-0.0365880,sell
2014-05-17,1,0,1,0,1,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,2,0,0,0,1,1,-0.009915,-0.0308489,-0.0235375,-0.0295705,-0.0244624,sell
2014-05-18,1,0,1,0,1,1,0,1,0,1,0,1,2,3,1,0,1,1,1,1,0,0,0,2,0,0,0,1,1,-0.012607,-0.0297264,-0.0179160,-0.0219727,-0.0183811,sell
2014-05-19,1,0,0,0,1,1,0,1,0,0,1,1,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.030228,-0.0139565,-0.0053866,-0.0174484,-0.0231498,sell
2014-05-20,1,0,0,0,1,1,0,1,0,0,2,0,1,1,1,3,2,1,0,0,0,1,0,1,0,0,0,1,1,-0.027085,-0.0307454,-0.0241332,-0.0199542,-0.0222819,sell
2014-05-21,1,0,0,0,2,0,0,1,0,1,0,2,0,2,2,1,3,1,0,0,0,1,0,1,0,0,0,1,1,-0.017626,-0.0275702,-0.0377579,-0.0364765,-0.0386388,sell
2014-05-22,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,0,0,1,0, 0.016413,-0.0104089, 0.0149750, 0.0161870, 0.0074384,buy
2014-05-23,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.025397,-0.0099603,-0.0477455,-0.0137070,-0.0700896,sell
2014-05-24,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0, 0.011439, 0.0349195, 0.0096729, 0.0144489, 0.0180630,buy
2014-05-25,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.029461,-0.0359554,-0.0458291,-0.0235340,-0.0393005,sell
2014-05-26,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.028273,-0.0372337,-0.0706141,-0.0300221,-0.0348950,sell
2014-05-27,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.051338,-0.0486544,-0.0388791,-0.0423888,-0.0363137,sell
2014-05-28,0,0,0,0,2,0,1,0,0,1,1,2,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.028753, 0.0172659,-0.0128804,-0.0639759,-0.0336830,sell
2014-05-29,0,0,0,0,2,0,1,0,0,1,1,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.062150,-0.0185202,-0.0554146,-0.0835854,-0.0915838,sell
2014-05-30,0,0,0,0,2,0,1,0,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.076590,-0.0690051,-0.0724896,-0.0812323,-0.0923444,sell
2014-05-31,0,0,0,0,1,0,1,0,0,2,1,0,0,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.020023, 0.0146328, 0.0050922,-0.0246622,-0.0529226,sell
2014-06-01,0,0,0,0,1,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007501, 0.0045476, 0.0020975,-0.0248785, 0.0007457,sell
2014-06-02,0,0,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.013371,-0.0146718, 0.0173607, 0.0089714, 0.0141438,buy
2014-06-03,0,0,0,0,1,0,1,0,0,0,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.017456, 0.0086441, 0.0136233, 0.0135468, 0.0090815,buy
2014-06-04,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0, 0.032822, 0.0328215, 0.0330501, 0.0342419, 0.0311659,buy
2014-06-05,0,0,0,0,1,0,1,0,0,0,2,2,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.021776, 0.0226958, 0.0217245, 0.0204397, 0.0156584,buy
2014-06-06,0,0,0,0,1,0,1,0,0,0,1,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.011498,-0.0101433,-0.0087820,-0.0260376,-0.0087820,sell
2014-06-07,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.002260, 0.0150818, 0.0080147,-0.0001654, 0.0080147,buy
2014-06-08,0,0,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.039572,-0.0443368,-0.0286589,-0.0244776,-0.0325990,sell
2014-06-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,2,1,-0.013848,-0.0150140,-0.0171350,-0.0264113,-0.0134249,sell
2014-06-10,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,2,2,2,0,0,1,0,0,0,0,1,0,2,1, 0.009079, 0.0073866, 0.0078399, 0.0017253, 0.0049915,buy
2014-06-11,0,0,0,0,2,0,1,0,0,1,1,3,0,1,1,1,3,2,0,0,1,0,0,0,0,1,0,2,1, 0.006602, 0.0084041, 0.0145291, 0.0091218, 0.0228487,buy
2014-06-12,0,0,0,0,2,0,1,0,0,0,2,1,2,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1, 0.029198, 0.0296388, 0.0311948, 0.0304203, 0.0302981,buy
2014-06-13,0,0,0,0,2,0,1,0,0,0,1,1,2,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1, 0.024781, 0.0247808,-0.0027414, 0.0377273, 0.0099250,buy
2014-06-14,0,0,0,0,2,0,1,0,0,1,0,1,2,3,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1, 0.041577, 0.0472071, 0.0456371, 0.0403455, 0.0472071,buy
2014-06-15,0,0,0,0,2,0,1,0,0,0,0,1,1,2,2,0,0,2,1,0,2,0,1,0,0,0,0,1,1, 0.012913, 0.0155503, 0.0347029, 0.0166008, 0.0342997,buy
2014-06-16,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.027158, 0.0122478, 0.0041219, 0.0025534, 0.0215075,buy
2014-06-17,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,3,3,1,0,0,1,0,1,0,0,0,0,0,0, 0.010745,-0.0185828,-0.0187037,-0.0183256,-0.0147319,sell
2014-06-18,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,2,2,2,0,0,1,0,1,0,0,0,1,0,0,-0.043363,-0.0286305,-0.0433626,-0.0439679,-0.0439651,sell
2014-06-19,0,0,0,0,1,0,1,0,0,0,1,0,0,2,2,2,1,2,0,0,1,0,1,0,0,0,2,0,0, 0.008570, 0.0096327, 0.0073208, 0.0044978, 0.0070569,buy
2014-06-20,1,0,0,0,1,0,1,0,0,1,1,0,0,3,1,0,1,1,1,0,1,0,1,0,0,0,2,0,0, 0.015227, 0.0264401, 0.0201590, 0.0202359, 0.0209804,buy
2014-06-21,1,0,0,0,1,0,0,0,0,1,0,1,2,2,2,0,0,1,2,0,1,1,1,0,0,0,2,0,0, 0.015151, 0.0293887, 0.0178907, 0.0190891, 0.0218081,buy
2014-06-22,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.002784,-0.0006054, 0.0045509, 0.0036339, 0.0024895,buy
2014-06-23,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,2,1,0,1,1,0,0,0,0,3,0,0,-0.022028,-0.0214391,-0.0157750,-0.0125282,-0.0178368,sell
2014-06-24,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,3,0,0,0,1,1,0,0,0,0,3,0,0,-0.002217, 0.0088263, 0.0113782, 0.0103602, 0.0087917,buy
2014-06-25,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,0,0,1,1,0,0,0,0,2,0,0,-0.017535, 0.0288824, 0.0486185, 0.0346703, 0.0297313,buy
2014-06-26,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,1,1,0,0,1,1,0,1,0,0,2,0,0,-0.024758,-0.0213177,-0.0184010,-0.0036612,-0.0224361,sell
2014-06-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,1,0,1,1,0,1,0,0,2,0,0, 0.005850, 0.0229137, 0.0419271, 0.0239657, 0.0250940,buy
2014-06-28,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,-0.015110,-0.0090405,-0.0129535,-0.0039239,-0.0123993,sell
2014-06-29,1,0,0,0,1,1,0,0,0,1,2,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,2,0,0,-0.007040,-0.0003972, 0.0071365, 0.0092980, 0.0092980,buy
2014-06-30,1,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,-0.003547,-0.0207241,-0.0039654,-0.0049061,-0.0067724,sell
2014-07-01,1,0,0,0,1,1,0,0,0,0,1,2,3,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,-0.010138,-0.0079186, 0.0015169,-0.0106406,-0.0319646,sell
2014-07-02,1,0,0,0,1,1,0,0,0,0,0,3,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,-0.050445,-0.0507096,-0.0514487,-0.0513190,-0.0107696,sell
2014-07-03,1,0,0,0,0,1,0,0,0,0,2,1,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.002883,-0.0121028,-0.0032481,-0.0009357,-0.0092600,sell
2014-07-04,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,0,0,0,2,0,-0.040557,-0.0298225,-0.0317542,-0.0533384,-0.0228661,sell
2014-07-05,1,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,2,0,-0.023215,-0.0227129,-0.0172096,-0.0167870,-0.0182938,sell
2014-07-06,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,2,0,-0.019861,-0.0215786,-0.0134005,-0.0183708,-0.0198610,sell
2014-07-07,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,1,0,1,0,0,2,0, 0.020667, 0.0202193, 0.0188513, 0.0070385, 0.0209369,buy
2014-07-08,1,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,2,2,0,0,1,0,1,0,1,1,0,1,0, 0.008531, 0.0062279,-0.0087861, 0.0069199,-0.0057637,buy
2014-07-09,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,2,3,1,0,0,1,0,1,0,1,2,0,1,0,-0.005623,-0.0047908,-0.0077712,-0.0052926,-0.0078005,sell
2014-07-10,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,2,1,0,1,0,1,0,1,2,0,1,0, 0.019866, 0.0153627, 0.0084140, 0.0167550, 0.0204941,buy
2014-07-11,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,2,0,0,0, 0.004040, 0.0063712,-0.0068217,-0.0049755, 0.0046287,sell
2014-07-12,1,0,0,0,0,0,1,0,0,1,0,1,1,3,0,0,0,1,2,0,1,0,0,0,1,2,0,0,0,-0.001154, 0.0091504,-0.0017620,-0.0091629, 0.0057635,sell
2014-07-13,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,1,0,0,0,1,2,0,0,0,-0.009002,-0.0100029,-0.0166130,-0.0071284,-0.0106649,sell
2014-07-14,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,2,0,0,1,0,0,0,0,2,0,0,0,-0.032988,-0.0315884,-0.0315884,-0.0319195,-0.0218556,sell
2014-07-15,1,0,0,0,0,0,1,0,0,1,1,2,1,0,1,3,4,1,0,0,2,0,0,0,0,2,0,0,0,-0.015369,-0.0064699,-0.0036359,-0.0254849,-0.0110644,sell
2014-07-16,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,3,3,2,0,0,2,0,0,0,0,2,1,0,0,-0.088244,-0.0803008,-0.0499397,-0.0871728,-0.0850786,sell
2014-07-17,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,2,1,2,0,0,2,0,0,0,0,2,1,0,0,-0.006364,-0.0063334,-0.0205332,-0.0193996,-0.0159885,sell
2014-07-18,0,0,0,0,0,1,1,0,0,1,0,1,0,2,3,0,0,1,2,0,2,0,0,0,0,2,1,0,0, 0.021660, 0.0379439, 0.0439005, 0.0463573, 0.0218810,buy
2014-07-19,0,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.027719, 0.0225904, 0.0223020, 0.0272966,-0.0312281,buy
2014-07-20,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.006284,-0.0043798, 0.0139660,-0.0043798,-0.0206448,buy
2014-07-21,0,0,0,0,2,1,0,0,1,0,0,2,2,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0, 0.020731, 0.0186746, 0.0149712, 0.0157306, 0.0127964,buy
2014-07-22,0,0,0,1,2,1,0,0,1,0,1,3,2,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0, 0.022635, 0.0171214, 0.0193412, 0.0215633, 0.0084936,buy
2014-07-23,0,0,0,1,2,1,0,0,1,0,3,2,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0, 0.026943, 0.0407372, 0.0369146, 0.0184607, 0.0169349,buy
2014-07-24,0,0,0,1,2,1,0,0,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.001998, 0.0191239, 0.0117116, 0.0019977, 0.0115907,buy
2014-07-25,0,0,0,1,2,1,1,0,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.049187, 0.0006856,-0.0453988,-0.0508660,-0.0611471,sell
2014-07-26,0,0,0,1,2,1,1,0,0,2,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.023220, 0.0147403,-0.0027614,-0.0528102,-0.0351914,sell
2014-07-27,0,0,0,1,1,1,1,0,0,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.026085, 0.0408377, 0.0376691, 0.0172361, 0.0583495,buy
2014-07-28,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,-0.007848,-0.0232677,-0.0078854,-0.0078478,-0.0083175,sell
2014-07-29,0,0,0,1,1,0,1,0,0,0,2,1,2,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1, 0.007053, 0.0063055,-0.0042513, 0.0072405, 0.0142809,buy
2014-07-30,0,0,0,1,1,0,0,0,0,0,1,5,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.026157, 0.0043411,-0.0257981,-0.0261606, 0.0124013,sell
2014-07-31,0,0,0,2,2,0,0,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1, 0.012685,-0.0239009, 0.0021008, 0.0117692,-0.0029022,sell
2014-08-01,0,0,0,2,2,0,0,0,0,0,3,1,3,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.016666,-0.0074414, 0.0149993, 0.0088021, 0.0188490,buy
2014-08-02,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0, 0.010025,-0.0166319, 0.0154102, 0.0138126, 0.0069564,buy
2014-08-03,0,0,0,2,1,0,0,1,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,-0.003746,-0.0078242,-0.0075365, 0.0075525,-0.0222735,sell
2014-08-04,0,0,0,1,1,0,0,2,0,1,0,1,1,1,4,0,0,1,0,0,0,0,0,1,2,1,1,0,0,-0.019003,-0.0192503,-0.0254959,-0.0173763,-0.0135544,sell
2014-08-05,0,0,0,1,0,0,0,2,0,0,2,1,0,1,3,2,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.055830,-0.0322235,-0.0459290,-0.0359367,-0.0433071,sell
2014-08-06,0,0,0,0,0,1,0,2,0,0,3,2,0,1,0,4,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.017573,-0.0151080,-0.0157444,-0.0163431,-0.0219694,sell
2014-08-07,0,0,0,1,0,1,0,1,0,0,0,2,3,0,1,0,3,1,0,0,0,0,0,0,2,0,1,0,0,-0.012055,-0.0148620,-0.0156339,-0.0161315,-0.0128926,sell
2014-08-08,0,0,0,1,0,1,0,1,0,1,0,1,4,1,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0, 0.007775, 0.0073554, 0.0089649, 0.0057359, 0.0198099,buy
2014-08-09,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.007032, 0.0081188, 0.0199670, 0.0212023, 0.0206093,buy
2014-08-10,0,0,0,1,0,1,0,0,0,0,2,0,1,3,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0, 0.029687, 0.0398180, 0.0278406, 0.0251976, 0.0219949,buy
2014-08-11,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,2,0,1,2,0,0,0,0,0,2,0,0,0,0,-0.012058,-0.0131680,-0.0093252,-0.0194842,-0.0171973,sell
2014-08-12,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,3,3,3,0,0,0,0,0,0,3,0,0,0,0, 0.020019,-0.0209738, 0.0090600, 0.0090600, 0.0086312,buy
2014-08-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,3,0,0,0,0,0,1,3,0,0,0,0, 0.025854,-0.0165376, 0.0013853, 0.0079366, 0.0126145,sell
2014-08-14,0,0,0,0,0,0,2,0,0,1,1,1,0,1,1,2,2,3,0,1,0,0,0,1,2,0,0,1,0, 0.006655, 0.0144942, 0.0044863, 0.0084250, 0.0046141,buy
2014-08-15,0,0,0,0,0,0,2,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.000349,-0.0225247,-0.0207760,-0.0207760,-0.0088638,sell
2014-08-16,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,2,0,0,3,1,0,0,0,1,1,0,0,1,0,-0.013729,-0.0221171,-0.0183652,-0.0055659,-0.0376958,sell
2014-08-17,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.033888,-0.0520394,-0.0454359,-0.0454359,-0.0576649,sell
2014-08-18,1,0,1,0,0,0,1,0,1,0,0,1,2,2,0,0,0,3,0,1,0,0,0,1,1,0,0,2,0,-0.017913,-0.0230923,-0.0230923,-0.0193935, 0.0124958,sell
2014-08-19,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,3,0,1,0,0,0,1,1,0,0,2,0, 0.001220, 0.0035921, 0.0035921,-0.0021165, 0.0042271,sell
2014-08-20,1,0,1,0,0,1,0,0,1,0,1,1,2,0,0,2,3,0,0,1,0,0,0,1,0,0,0,2,0, 0.012391, 0.0061759, 0.0064894,-0.0000744, 0.0058922,buy
2014-08-21,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,4,1,0,1,1,0,0,0,2,0,0,0,1,0,-0.009013,-0.0071560,-0.0140430,-0.0025895,-0.0154096,sell
2014-08-22,1,0,2,0,0,1,0,1,0,0,1,1,0,1,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,-0.018189,-0.0181893,-0.0099942,-0.0173716,-0.0217341,sell
2014-08-23,0,0,2,0,0,1,0,1,0,1,2,1,0,2,3,1,0,2,0,0,0,0,0,3,0,1,0,1,0,-0.002028,-0.0031916,-0.0036313, 0.0007829,-0.0054555,sell
2014-08-24,0,0,2,0,0,1,0,1,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,-0.005022, 0.0091477,-0.0050218,-0.0156335,-0.0033511,sell
2014-08-25,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0, 0.003259, 0.0226647, 0.0216060, 0.0283080, 0.0224893,buy
2014-08-26,0,0,2,0,0,0,0,1,0,1,1,0,3,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.007507,-0.0062044, 0.0105521,-0.0078252, 0.0067344,buy
2014-08-27,0,1,2,0,0,0,0,0,0,1,0,4,2,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.021072,-0.0076922,-0.0039951,-0.0177922, 0.0016683,sell
2014-08-28,0,2,2,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,-0.032285,-0.0330152,-0.0473552,-0.0549977,-0.0388128,sell
2014-08-29,0,2,1,0,1,0,0,0,0,0,4,1,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.042841,-0.0408671,-0.0461731,-0.0428409,-0.0486812,sell
