Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,2,3,1,0,0,0,0,1,1,3,1,1,1,2,1,-0.026377,-0.009411,-0.011116,-0.017867,-0.01961948,sell
2019-08-09,2,2,2,2,1,0,0,1,0,0,4,1,1,1,1,2,-0.006343, 0.005290,-0.016526,-0.016526,-0.01652568,sell
2019-08-10,2,2,3,3,1,0,1,0,0,0,3,1,1,2,2,3,-0.005582, 0.002713,-0.001459,-0.008271,-0.00493995,sell
2019-08-11,1,2,1,3,3,0,0,0,0,0,1,1,1,2,2,3, 0.020249, 0.001718, 0.006455,-0.024119, 0.00645463,buy
2019-08-12,2,3,0,2,3,0,1,0,0,0,2,1,0,3,2,3, 0.010371,-0.004149,-0.003111,-0.007444,-0.00835261,sell
2019-08-13,2,3,0,1,3,1,0,1,0,0,2,1,1,3,1,3, 0.006634,-0.003265,-0.005256,-0.016274,-0.01093566,sell
2019-08-14,1,2,0,0,2,1,0,0,1,2,1,0,1,2,1,4,-0.007900, 0.003000, 0.002748,-0.007900, 0.00646092,sell
2019-08-15,1,0,0,0,2,2,1,0,1,1,1,1,0,3,2,1,-0.029910,-0.028810,-0.031382,-0.027443,-0.02760672,sell
2019-08-16,1,0,0,0,2,1,0,1,1,1,0,1,1,2,1,2, 0.019312, 0.013691, 0.021020, 0.019312,-0.00928780,buy
2019-08-17,2,0,0,0,0,0,0,1,1,2,1,1,0,1,1,2,-0.031510,-0.019576,-0.023025,-0.041464,-0.03159439,sell
2019-08-18,2,1,0,1,2,0,0,1,1,0,1,2,1,1,2,1, 0.004548, 0.011579, 0.005011, 0.009312, 0.00711459,buy
2019-08-19,3,0,3,2,0,0,1,0,0,0,2,3,1,0,2,1, 0.003710, 0.001689, 0.001445, 0.001445, 0.00042813,buy
2019-08-20,3,1,3,1,0,0,0,0,0,1,3,3,0,1,2,0,-0.005781,-0.004149,-0.005152,-0.006201,-0.00350872,sell
2019-08-21,4,4,3,1,0,0,0,0,0,0,4,3,1,1,2,1,-0.017391,-0.014243,-0.016547,-0.017763,-0.01799660,sell
2019-08-22,2,5,2,0,2,0,0,0,0,1,4,3,1,2,1,1,-0.011510,-0.001023, 0.000942, 0.001264,-0.01517349,sell
2019-08-23,2,3,2,2,1,0,0,0,0,2,2,3,0,4,1,2, 0.015031, 0.017930, 0.017878, 0.016526, 0.01994104,buy
2019-08-24,2,3,1,2,1,1,1,0,0,1,3,3,0,3,0,3,-0.002791, 0.006351, 0.006351, 0.006148, 0.01176680,buy
2019-08-25,2,2,1,1,2,0,0,1,2,0,1,2,1,3,1,3, 0.003712, 0.003377, 0.003377,-0.000541,-0.01060218,sell
2019-08-26,2,1,2,2,1,0,0,1,3,0,2,3,1,2,1,3,-0.035732,-0.035394,-0.035804,-0.004351,-0.03475440,sell
2019-08-27,2,1,2,3,1,1,1,2,0,0,3,3,1,3,1,2,-0.023040, 0.011180,-0.023040,-0.023040,-0.01704418,sell
2019-08-28,2,1,3,2,0,0,2,0,0,1,3,3,0,1,1,3,-0.014345,-0.007918,-0.012687,-0.010067,-0.00372463,sell
2019-08-29,2,2,2,1,1,0,0,0,0,0,2,1,1,2,0,2,-0.017859,-0.019598,-0.030750,-0.030750,-0.02656198,sell
2019-08-30,4,2,2,2,0,0,0,0,0,2,4,2,1,2,1,2,-0.012153,-0.006738,-0.019991,-0.018908,-0.01130979,sell
2019-08-31,3,1,3,3,0,0,0,0,0,2,3,2,0,3,1,3,-0.001033,-0.001033,-0.004150,-0.013976,-0.00103289,buy
2019-09-01,3,1,2,1,1,0,3,0,1,1,2,3,1,2,2,3, 0.000070, 0.002189,-0.011857,-0.000560,-0.00554708,sell
2019-09-02,3,0,1,1,0,0,0,4,1,2,3,3,1,2,2,1,-0.007853,-0.008101,-0.007853,-0.013736,-0.02797499,sell
2019-09-03,3,0,0,0,0,1,1,1,3,1,3,3,1,0,2,1, 0.021359, 0.023265, 0.010890, 0.004646, 0.01979646,buy
2019-09-04,3,0,1,1,0,0,1,0,1,3,4,2,0,2,1,1,-0.014156,-0.011914,-0.012108,-0.010948,-0.01415571,sell
2019-09-05,3,0,1,1,1,0,0,1,0,3,2,3,0,2,1,2,-0.010190,-0.011124,-0.011124,-0.010027,-0.01018983,sell
2019-09-06,3,1,1,2,0,0,1,0,0,5,3,3,1,2,2,2,-0.005291,-0.006990,-0.006261,-0.007103,-0.00510628,sell
2019-09-07,1,3,3,2,0,0,0,0,0,2,2,2,1,2,1,3, 0.003526, 0.003526,-0.000765,-0.000765, 0.00672976,buy
2019-09-08,1,0,6,2,0,0,1,0,0,1,2,2,1,2,1,3, 0.023413, 0.029428, 0.023716, 0.028293, 0.03074872,buy
2019-09-09,1,1,2,4,0,0,0,1,0,1,2,1,1,2,1,3, 0.035912, 0.035912, 0.002698, 0.031340, 0.03766128,buy
2019-09-10,0,0,2,5,1,0,0,1,0,2,2,2,1,2,1,3, 0.025528, 0.026948, 0.000301, 0.025055, 0.02624031,buy
2019-09-11,0,0,1,1,3,0,1,0,1,0,1,1,1,2,1,1, 0.000791,-0.000266,-0.015959,-0.008425,-0.00416546,sell
2019-09-12,0,0,1,1,1,0,0,1,1,0,0,0,1,2,0,2,-0.004059,-0.009231,-0.005886,-0.015145,-0.00896397,sell
2019-09-13,0,0,1,1,0,1,0,1,1,1,1,1,0,2,0,2,-0.015257,-0.015288,-0.015393,-0.018098,-0.01373658,sell
2019-09-14,0,1,1,1,0,3,0,1,1,0,1,1,1,2,1,2, 0.001603, 0.028490, 0.023849, 0.019063, 0.00990039,buy
2019-09-15,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,2, 0.014822, 0.014798, 0.015302, 0.015302, 0.01679854,buy
2019-09-16,0,1,1,1,3,0,0,0,0,1,1,1,0,2,1,2,-0.009034,-0.019275,-0.017897,-0.014015,-0.01232449,sell
2019-09-17,1,2,0,2,4,0,0,0,0,0,1,1,1,2,1,3, 0.013673, 0.014233, 0.011858,-0.000211, 0.00966880,buy
2019-09-18,1,2,1,1,4,0,0,0,0,0,1,1,1,2,1,3, 0.013042, 0.008116, 0.009043,-0.001791, 0.00636576,buy
2019-09-19,0,2,3,1,2,0,0,0,0,0,0,1,1,3,1,2,-0.000736,-0.005368, 0.019132,-0.000633, 0.01151148,sell
2019-09-20,0,4,1,1,1,1,1,0,0,0,1,1,1,3,1,2, 0.020971, 0.021460, 0.070139, 0.030309, 0.03571502,buy
2019-09-21,0,2,0,0,2,1,0,1,0,2,1,1,0,2,2,2, 0.019032, 0.023685, 0.023685, 0.023685, 0.02220645,buy
2019-09-22,0,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,-0.012324,-0.009120,-0.009120,-0.006119,-0.01200624,sell
2019-09-23,0,0,0,0,1,1,0,0,2,1,2,1,1,1,0,0,-0.022122,-0.024616,-0.004851,-0.012010,-0.01117200,sell
2019-09-24,0,0,0,1,0,0,0,1,3,2,2,2,0,1,1,1, 0.018221,-0.045106,-0.034529,-0.036947,-0.04558030,sell
2019-09-25,0,1,1,0,2,0,1,2,3,1,3,2,1,2,1,2,-0.039389,-0.009497,-0.027077,-0.030152,-0.03546351,sell
2019-09-26,0,1,1,1,1,0,2,1,2,1,3,1,1,2,1,2,-0.019470,-0.013402,-0.012475,-0.012475,-0.01426708,sell
2019-09-27,0,1,1,1,1,0,1,0,1,2,2,0,1,3,0,2,-0.005286,-0.004926,-0.005286,-0.005353, 0.00557646,sell
2019-09-28,2,2,0,0,2,0,2,0,1,2,1,2,1,4,1,2, 0.011362, 0.011662, 0.005838, 0.009038, 0.00810268,buy
2019-09-29,1,2,0,0,1,0,1,0,2,2,2,1,1,4,0,1, 0.005599,-0.011303,-0.003708,-0.002800,-0.00279995,sell
2019-09-30,1,1,0,0,1,1,3,1,1,1,2,2,1,2,1,2, 0.019582, 0.021670, 0.023879, 0.019207,-0.03558451,buy
2019-10-01,0,1,0,0,1,0,3,2,1,1,1,2,0,3,2,1, 0.020786, 0.019762, 0.011127, 0.021939, 0.02078552,buy
2019-10-02,0,1,0,0,1,0,2,2,1,1,0,2,1,3,1,1, 0.010847, 0.014675, 0.012344, 0.018081, 0.01809702,buy
2019-10-03,1,1,0,1,1,0,2,2,1,0,1,1,1,3,1,2, 0.010318, 0.008985, 0.012772, 0.010862,-0.01037367,buy
2019-10-04,1,0,0,1,0,1,2,1,1,1,2,2,1,1,0,2,-0.006824,-0.008142, 0.007236, 0.000246,-0.00902180,sell
2019-10-05,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,2, 0.012467, 0.014394, 0.013477, 0.013477, 0.01409469,buy
2019-10-06,1,3,0,0,0,1,1,1,0,0,2,1,0,1,1,2, 0.013295, 0.012983, 0.001831, 0.013085, 0.01298331,buy
2019-10-07,0,1,1,0,0,1,1,2,0,2,2,2,1,0,1,2, 0.010361, 0.008440, 0.008440, 0.002395, 0.00820192,buy
2019-10-08,0,1,1,1,0,1,2,0,1,0,1,2,1,1,1,1, 0.000497, 0.015955, 0.012930, 0.012683,-0.00384749,buy
2019-10-09,0,1,0,1,1,1,2,1,2,0,2,2,1,1,1,2, 0.010442, 0.011479, 0.013104, 0.013104, 0.01035734,buy
2019-10-10,0,0,1,0,1,1,1,2,2,1,2,2,1,2,0,2,-0.029476,-0.051866,-0.040228,-0.040128,-0.06200098,sell
2019-10-11,0,0,0,1,1,1,1,2,2,2,3,1,1,2,1,2,-0.009563,-0.009846,-0.008627,-0.007477,-0.00681189,sell
2019-10-12,0,1,0,1,0,2,2,1,1,1,3,2,1,1,0,2,-0.001957, 0.001268,-0.005194,-0.002596,-0.00342685,sell
2019-10-13,0,0,1,0,1,2,1,1,1,2,3,1,1,2,1,1,-0.038645,-0.021691,-0.038112,-0.038379,-0.02115813,sell
2019-10-14,1,1,1,1,0,2,1,1,1,2,4,1,0,3,1,2,-0.003377, 0.003728, 0.001068, 0.003698,-0.00542096,sell
2019-10-15,1,1,0,1,1,1,1,0,1,1,2,2,1,2,0,1,-0.016662,-0.021711,-0.040556,-0.025300,-0.02252069,sell
2019-10-16,0,0,1,1,2,1,2,0,2,1,3,2,1,3,1,0,-0.014741,-0.013176,-0.013176,-0.016719,-0.01317569,sell
2019-10-17,0,0,1,2,0,0,2,0,1,0,1,1,0,2,1,1,-0.003868,-0.011263,-0.007979,-0.007979,-0.00862533,sell
2019-10-18,0,0,1,0,2,1,1,1,1,0,2,0,1,2,1,1,-0.008406, 0.010701,-0.027209,-0.022251,-0.00152832,sell
2019-10-19,0,1,1,1,0,0,1,0,2,0,1,1,1,1,1,1, 0.003612, 0.001277,-0.016831, 0.008996, 0.00361195,buy
2019-10-20,0,1,1,1,1,1,1,0,1,1,2,1,2,2,1,0,-0.016280,-0.003000,-0.023727,-0.017843,-0.00328011,sell
2019-10-21,0,0,1,0,1,1,1,0,1,2,2,0,1,2,1,1, 0.005196, 0.006481, 0.005269,-0.000153, 0.00301083,buy
2019-10-22,0,2,0,1,1,0,1,1,3,1,2,2,1,3,0,2,-0.035890,-0.046132,-0.028949,-0.028240,-0.02989012,sell
2019-10-23,0,1,1,0,1,0,2,2,2,1,3,2,1,2,1,1, 0.006132, 0.045213, 0.044618, 0.044618, 0.00679624,buy
2019-10-24,0,1,1,1,0,1,2,2,1,0,2,2,0,2,1,2,-0.009464,-0.007272,-0.011427, 0.003634,-0.01237638,sell
2019-10-25,0,0,1,1,0,1,2,2,2,1,2,1,1,2,2,2, 0.037216, 0.037926, 0.038594, 0.027482, 0.03702407,buy
2019-10-26,1,1,0,0,1,1,2,1,1,0,1,1,1,2,1,2, 0.027367, 0.034942, 0.037232, 0.035498, 0.00035984,buy
2019-10-27,1,0,0,0,0,2,2,0,2,1,2,0,1,2,1,2, 0.005548,-0.002179,-0.003997, 0.005483,-0.00441986,buy
2019-10-28,1,0,0,0,0,2,2,2,0,0,3,1,0,0,1,2, 0.011529, 0.012823, 0.012396, 0.011529, 0.00004629,buy
2019-10-29,1,0,0,0,0,1,2,2,1,0,2,2,1,1,0,1,-0.008435,-0.012016,-0.018676,-0.006732,-0.00843539,sell
2019-10-30,0,0,0,0,1,1,1,3,0,0,1,1,0,1,1,2,-0.014524,-0.004884,-0.004781,-0.002535,-0.01551738,sell
2019-10-31,1,0,0,1,0,0,2,2,1,0,2,1,1,1,1,1,-0.015233,-0.031794,-0.028846,-0.007338,-0.01821610,sell
2019-11-01,0,0,1,0,0,0,1,3,1,0,1,1,2,0,1,1, 0.018748, 0.023792, 0.016553, 0.011790, 0.01295144,buy
2019-11-02,1,1,0,0,1,0,2,3,0,1,3,2,1,1,0,2, 0.008378,-0.000626,-0.000247, 0.004694, 0.00038081,buy
2019-11-03,0,1,0,0,1,0,2,2,1,1,3,2,1,0,0,2, 0.017199, 0.005052, 0.004655, 0.020464, 0.01793990,buy
2019-11-04,0,0,0,0,1,0,1,3,0,1,2,1,0,1,1,1,-0.007425, 0.005087, 0.004158, 0.005292,-0.00646000,sell
2019-11-05,0,1,1,0,1,0,2,2,1,1,2,2,1,2,1,1, 0.017161, 0.056751, 0.052019, 0.052019, 0.03237132,buy
2019-11-06,0,1,0,1,1,0,2,3,1,0,1,3,1,2,0,2,-0.000253, 0.007974, 0.009290, 0.005160, 0.00607437,buy
2019-11-07,0,0,2,0,1,0,2,3,2,1,2,3,1,3,1,1,-0.013027, 0.027112, 0.010346, 0.013366, 0.00558540,buy
2019-11-08,0,0,1,2,1,0,3,2,1,1,2,3,2,2,1,1,-0.006754,-0.003732,-0.010045,-0.001890,-0.01004492,sell
2019-11-09,1,1,0,1,1,0,2,1,1,0,1,2,1,1,2,1, 0.006977, 0.008052, 0.008219, 0.007614, 0.00239950,buy
2019-11-10,1,0,1,0,2,1,0,1,2,1,1,2,1,3,2,0,-0.028948,-0.004030,-0.010139,-0.033043,-0.00304075,sell
2019-11-11,2,1,0,1,0,0,0,1,2,0,1,1,0,3,1,1,-0.003837,-0.003837,-0.011745,-0.004710,-0.00631660,sell
2019-11-12,1,0,1,0,2,2,0,0,1,0,1,1,1,2,2,0,-0.062025,-0.015104,-0.011561,-0.059138,-0.04715900,sell
2019-11-13,0,0,0,1,2,0,1,0,1,0,1,1,0,2,0,1,-0.028062,-0.025377,-0.009585,-0.025377,-0.00246476,sell
2019-11-14,0,0,0,2,3,0,0,1,1,0,0,1,1,2,1,2, 0.000315, 0.003404, 0.004925, 0.003414, 0.00394604,buy
2019-11-15,0,0,1,2,2,1,2,1,2,0,3,1,1,3,1,2,-0.012371,-0.011916,-0.011886,-0.011886,-0.01188636,sell
2019-11-16,0,1,1,2,0,0,2,1,1,0,2,1,1,1,1,2,-0.001585, 0.004506,-0.003451,-0.009481,-0.00158526,sell
2019-11-17,0,1,1,1,1,1,3,1,0,1,3,2,1,2,1,1,-0.020745, 0.005247,-0.017373,-0.017788, 0.00491643,buy
2019-11-18,0,3,0,2,0,0,3,1,0,2,3,1,2,1,1,3,-0.017540,-0.021477,-0.020045,-0.017983,-0.02311943,sell
2019-11-19,0,2,1,0,1,0,3,1,0,1,3,1,0,2,2,1, 0.016117,-0.012594,-0.008579, 0.003765,-0.00499735,sell
2019-11-20,1,1,2,1,0,0,3,1,2,1,5,2,1,2,1,1, 0.016659, 0.001322, 0.020381, 0.020846, 0.01388374,buy
2019-11-21,1,1,1,1,0,0,2,3,1,1,5,2,2,1,0,1, 0.003432,-0.019315,-0.005006, 0.036896,-0.00500606,sell
2019-11-22,1,1,0,0,2,0,4,2,1,1,4,2,2,1,1,2,-0.016758,-0.023717,-0.028841,-0.017201,-0.03283053,sell
2019-11-23,1,0,0,0,1,0,2,2,0,1,2,1,1,1,1,1,-0.015067,-0.028094,-0.023053,-0.004885,-0.02167152,sell
2019-11-24,3,0,0,0,1,1,3,1,1,0,3,2,1,0,2,2,-0.003931, 0.005732, 0.017348, 0.005346,-0.00393096,buy
2019-11-25,2,0,0,0,1,0,2,3,1,0,3,1,1,2,1,1,-0.019561,-0.023555,-0.024157,-0.015718,-0.02406382,sell
2019-11-26,2,0,1,0,2,0,4,3,0,0,3,2,0,2,2,3, 0.011932, 0.012267, 0.003463, 0.028136,-0.01628175,buy
2019-11-27,0,0,1,1,1,0,4,3,1,0,1,3,1,2,1,3, 0.013499, 0.016864, 0.018073, 0.006122, 0.01351144,buy
2019-11-28,1,0,2,0,0,0,4,3,2,0,2,3,1,2,2,2, 0.012369, 0.010320, 0.014597, 0.014597,-0.01569798,buy
2019-11-29,1,1,1,0,0,0,3,1,4,0,0,3,1,3,2,2, 0.035105, 0.056060, 0.039992, 0.039992, 0.03563011,buy
2019-11-30,1,1,1,0,0,0,3,2,3,1,1,2,1,3,2,3, 0.022786, 0.008024, 0.015282, 0.014744, 0.01222451,buy
2019-12-01,0,0,0,0,0,0,2,1,3,2,1,3,0,1,2,1, 0.016391,-0.001564,-0.001564, 0.005735,-0.00098995,buy
2019-12-02,0,1,0,0,0,0,3,1,2,1,1,3,1,2,1,0,-0.003792, 0.003499, 0.002558, 0.009600, 0.00923915,buy
2019-12-03,0,1,1,0,0,0,2,1,4,0,1,3,1,2,1,1,-0.025867,-0.027709,-0.028740,-0.026176,-0.03005047,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,0,3,2,1, 0.003556, 0.000151,-0.001536,-0.005243,-0.00080385,buy
2019-12-05,0,1,1,1,0,0,2,0,2,1,1,2,1,1,2,1, 0.010760, 0.015062, 0.016633, 0.013097, 0.00580663,buy
2019-12-06,0,1,1,2,1,0,2,0,1,1,2,2,1,0,2,2,-0.000925, 0.004146, 0.001807, 0.002894, 0.00386723,buy
2019-12-07,0,1,1,1,0,0,1,0,1,1,1,1,0,1,2,1, 0.006631, 0.005701, 0.000449, 0.005701, 0.00419851,buy
2019-12-08,1,1,1,2,1,0,2,0,0,0,2,0,1,1,2,2, 0.004646, 0.004418,-0.008751,-0.013031, 0.00519597,buy
2019-12-09,0,1,1,2,2,1,2,0,0,0,2,1,0,1,2,3,-0.016908,-0.020856,-0.025894,-0.005294,-0.00896121,sell
2019-12-10,1,1,1,1,2,1,4,0,0,0,2,0,1,3,1,4,-0.013558,-0.012161,-0.008185,-0.011411,-0.01141078,sell
2019-12-11,1,1,0,2,2,1,4,1,0,0,1,1,1,3,1,5,-0.024622,-0.021892,-0.011321,-0.023658,-0.02334910,sell
2019-12-12,1,1,0,2,3,1,3,2,0,0,1,2,0,4,2,4, 0.020812,-0.007412, 0.011559, 0.026762,-0.00028952,buy
2019-12-13,1,1,0,1,1,1,2,1,1,0,1,1,1,3,1,2, 0.024052, 0.018268, 0.023925, 0.025667,-0.00868133,buy
2019-12-14,1,0,1,1,1,1,2,1,0,0,0,1,1,4,2,0,-0.001872, 0.003434,-0.003453,-0.011217, 0.00062740,buy
2019-12-15,1,1,1,1,1,0,2,1,0,1,1,1,1,3,2,1,-0.028646,-0.020619,-0.018527,-0.014591,-0.01887296,sell
2019-12-16,0,1,2,1,1,0,2,0,0,1,1,1,1,2,2,1,-0.022360,-0.003520,-0.014200,-0.019508,-0.01810483,sell
2019-12-17,0,1,3,1,0,0,1,0,0,0,1,0,1,1,2,1,-0.036889,-0.028299,-0.007597,-0.035037,-0.03881914,sell
2019-12-18,0,2,1,1,0,0,1,0,1,1,1,1,1,1,2,1, 0.014324, 0.018722, 0.011339, 0.010650, 0.01211178,buy
2019-12-19,0,1,0,1,1,0,1,1,0,2,1,1,0,1,2,2, 0.022971, 0.002093, 0.001285, 0.002093, 0.00128502,buy
2019-12-20,0,1,0,1,0,0,3,0,1,2,1,1,1,2,1,2, 0.008973,-0.002756, 0.006514, 0.000332, 0.00164261,buy
2019-12-21,0,0,1,1,0,1,4,1,2,2,2,2,1,2,1,4, 0.006803, 0.003116,-0.026580,-0.023842,-0.02384176,sell
2019-12-22,1,0,1,1,0,0,4,2,0,1,3,1,1,1,1,3, 0.005383,-0.001290, 0.002438, 0.005113, 0.00409327,buy
2019-12-23,2,0,1,0,1,0,6,1,1,1,4,2,1,2,1,3, 0.000952,-0.011072, 0.001174,-0.000508,-0.00972341,sell
2019-12-24,1,0,1,1,1,0,4,1,0,1,3,1,0,2,0,4, 0.014921, 0.012266, 0.014921, 0.002360, 0.01226564,buy
2019-12-25,3,0,1,1,0,0,5,0,0,0,2,2,1,2,1,2,-0.016211,-0.027094,-0.006000,-0.007784,-0.02209823,sell
2019-12-26,3,0,2,0,0,0,2,1,0,0,3,2,0,0,1,2,-0.008559,-0.013970,-0.006945,-0.006945,-0.00709963,sell
2019-12-27,2,1,0,0,0,0,2,0,1,0,1,2,1,1,0,1, 0.013587, 0.013424, 0.009607, 0.004623, 0.00809165,buy
2019-12-28,1,0,0,0,0,0,3,0,1,1,2,1,1,0,1,1, 0.014105, 0.013459, 0.013808, 0.010555, 0.00838111,buy
2019-12-29,1,0,1,0,0,0,1,3,0,0,2,0,1,1,1,1,-0.004653,-0.047188,-0.014333, 0.014686,-0.02189235,sell
2019-12-30,2,0,1,0,0,0,1,3,2,1,3,2,1,1,1,2,-0.016113,-0.017015,-0.022132,-0.027730,-0.01845682,sell
2019-12-31,1,1,1,0,0,0,0,2,4,0,2,2,1,1,1,2,-0.004714,-0.005127,-0.008613,-0.009064, 0.00348356,sell
2020-01-01,1,0,2,0,0,0,0,2,1,0,1,2,0,1,0,2, 0.007175,-0.003087, 0.001089, 0.001089, 0.00153763,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,0,0,1,-0.001534, 0.007247,-0.002181,-0.002181,-0.00108738,sell
2020-01-03,2,2,0,1,0,0,0,1,0,2,2,2,1,1,2,0, 0.000350, 0.012212, 0.000046,-0.005758,-0.00414212,buy
2020-01-04,3,3,0,0,1,0,1,2,0,1,3,2,1,2,2,1, 0.034360, 0.033595, 0.029810, 0.032776, 0.03090192,buy
2020-01-05,2,1,3,0,0,0,1,2,0,0,2,1,1,2,2,1, 0.009708, 0.020035, 0.021324, 0.008162, 0.00778870,buy
2020-01-06,1,0,2,3,0,0,1,3,0,0,2,2,1,2,3,0, 0.045520, 0.059018, 0.042474, 0.044462, 0.04652721,buy
2020-01-07,1,1,0,3,1,1,2,3,0,0,2,3,1,2,2,2,-0.001713, 0.009148, 0.005416, 0.004939, 0.00541648,buy
2020-01-08,1,2,0,0,3,0,1,4,0,0,1,2,1,2,2,3,-0.000535,-0.000535, 0.000145, 0.003452, 0.00048155,buy
2020-01-09,2,2,0,0,1,1,1,3,1,0,2,3,0,2,1,3, 0.006543,-0.018518, 0.014916, 0.014713, 0.01415875,buy
2020-01-10,3,2,0,1,0,4,0,3,0,0,2,3,1,3,2,2,-0.017843, 0.008348, 0.015326,-0.002377, 0.00886754,buy
2020-01-11,3,2,1,0,1,1,0,2,0,1,1,3,0,3,1,3, 0.029936, 0.031241, 0.031309, 0.037162, 0.02934841,buy
2020-01-12,3,2,1,0,3,0,0,2,0,0,1,3,0,3,2,2, 0.014435, 0.019113, 0.019956, 0.014263, 0.00904078,buy
2020-01-13,3,1,1,1,3,0,0,1,1,1,1,3,1,3,2,2,-0.021849,-0.002629,-0.022479,-0.012850,-0.01185945,sell
2020-01-14,1,0,1,4,0,0,0,1,1,1,1,2,1,2,1,2, 0.058068, 0.057453, 0.014804, 0.053758, 0.05137202,buy
2020-01-15,1,1,3,0,1,0,0,1,1,0,1,1,1,2,1,2, 0.023373, 0.021922, 0.018546, 0.021794, 0.02391970,buy
2020-01-16,0,3,0,0,0,0,0,1,2,2,1,2,1,1,1,2, 0.015176, 0.014971, 0.014971, 0.017617, 0.00316893,buy
2020-01-17,0,1,0,0,0,1,0,2,1,4,0,1,2,2,1,3, 0.008489,-0.009601, 0.008489, 0.010278, 0.00848854,buy
2020-01-18,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,2,-0.005303, 0.011228,-0.001655,-0.009035, 0.00220924,buy
2020-01-19,0,0,0,0,0,0,0,2,2,2,1,0,0,2,1,2,-0.005736,-0.005867, 0.028467,-0.002286, 0.02024022,sell
2020-01-20,1,0,0,0,1,0,1,3,3,2,2,2,1,2,2,2,-0.005261, 0.015759, 0.001679, 0.003406,-0.00601182,buy
2020-01-21,0,0,0,1,0,0,2,3,1,2,2,1,1,2,1,2, 0.003616,-0.002939, 0.007509, 0.001172,-0.00744546,buy
2020-01-22,1,0,1,0,0,0,3,1,2,2,3,2,1,1,1,2,-0.005964,-0.005964,-0.007996,-0.011717,-0.00799578,sell
2020-01-23,2,1,0,0,0,0,3,0,2,2,3,3,1,1,0,2,-0.002994,-0.002685,-0.002065,-0.001371,-0.00284164,sell
2020-01-24,2,0,0,0,0,0,1,1,2,3,2,3,0,1,1,2,-0.005973,-0.004105,-0.004792,-0.020449, 0.00033304,sell
2020-01-25,2,0,0,0,0,0,2,1,3,2,3,3,1,0,1,2,-0.000585,-0.000585,-0.000585,-0.005893,-0.00238682,sell
2020-01-26,0,0,0,0,0,0,1,2,1,1,1,2,0,1,0,1,-0.019987,-0.008317,-0.006586,-0.007655,-0.00789528,sell
2020-01-27,0,0,0,0,0,0,1,2,3,1,1,2,0,1,1,2, 0.022003, 0.009095, 0.013563, 0.013363, 0.00909527,buy
2020-01-28,0,0,0,0,0,0,2,3,2,2,1,2,1,2,1,2, 0.021892, 0.008519, 0.023264, 0.012706, 0.01986785,buy
2020-01-29,0,1,0,0,0,0,2,3,1,1,0,2,1,2,1,2, 0.010995,-0.003792, 0.009489, 0.007582, 0.01121853,buy
2020-01-30,0,0,1,0,0,0,2,2,2,2,2,2,1,2,1,1, 0.017818, 0.022091, 0.017653, 0.002053, 0.01848407,buy
2020-01-31,0,1,1,0,0,0,2,1,2,1,3,1,1,3,0,0,-0.009331, 0.003675, 0.003246, 0.003188,-0.00769692,sell
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,1,-0.001434,-0.005562,-0.004714,-0.005562,-0.00312699,sell
2020-02-02,0,0,2,0,1,0,1,1,2,1,3,1,0,2,1,1, 0.007239, 0.006067, 0.008247, 0.007018, 0.00882114,buy
2020-02-03,0,1,1,1,0,0,2,1,2,1,3,0,1,2,1,2,-0.002919, 0.000412,-0.003951,-0.003852,-0.00703588,sell
2020-02-04,0,1,1,1,1,0,1,2,2,0,3,0,1,2,1,2,-0.004105, 0.006188,-0.010328,-0.007929,-0.00650974,sell
2020-02-05,0,0,1,1,1,1,1,2,2,0,1,1,1,1,2,3, 0.045955, 0.049785, 0.049181, 0.053519, 0.04918061,buy
2020-02-06,0,0,1,1,1,1,1,1,2,0,2,0,1,0,3,2, 0.050108, 0.049172, 0.032322, 0.026554, 0.03260570,buy
2020-02-07,0,0,0,1,2,2,1,2,0,0,1,1,1,2,2,1,-0.022339,-0.002323, 0.002085,-0.019657,-0.02226790,sell
2020-02-08,0,1,0,1,2,0,1,2,0,1,1,1,1,1,1,3, 0.015326, 0.010645, 0.014925, 0.010645, 0.00900195,buy
2020-02-09,0,1,1,1,2,1,2,2,0,0,2,1,0,3,2,2, 0.011628, 0.012610, 0.008547, 0.028065, 0.02648129,buy
2020-02-10,0,1,2,2,0,1,2,2,0,0,2,1,1,3,1,2, 0.004629, 0.017050,-0.035970, 0.004667, 0.01318249,buy
2020-02-11,0,1,2,1,1,0,2,2,0,1,1,2,0,3,2,2, 0.007468, 0.014673, 0.006632, 0.012212, 0.01488692,buy
2020-02-12,0,2,0,1,2,0,2,2,1,1,2,1,1,3,2,2, 0.017434, 0.017733, 0.032653, 0.024058, 0.01448843,buy
2020-02-13,0,0,1,1,0,0,1,1,2,2,1,2,1,2,2,0, 0.010041, 0.010888, 0.003555, 0.010006, 0.01684408,buy
