Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945, 0.0027714, 0.0048431, 0.0045611, 0.00504753, 0.00383936,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013, 0.0054855, 0.0051885, 0.0040486, 0.00510333, 0.00490073,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854, 0.0066267, 0.0060106, 0.0054486, 0.00588895, 0.00729636,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541, 0.0069006, 0.0063117, 0.0046554, 0.00469653, 0.00623739,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692, 0.0050973, 0.0052395,-0.0000459, 0.00287524, 0.00378082,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414, 0.0049352, 0.0045360, 0.0040658, 0.00267280, 0.00306622,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326, 0.0044956, 0.0042252, 0.0030182, 0.00189355, 0.00272251,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846, 0.0058356, 0.0030327, 0.0049099, 0.00146672, 0.00543824,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,-0.0016451,-0.0013782,-0.0015622,-0.00197362,-0.00055547,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087, 0.0021291, 0.0014150, 0.0024560, 0.00220418, 0.00397428,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224, 0.0008857, 0.0004374, 0.0016321, 0.00139367, 0.00624557,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112,-0.0000746,-0.0032852,-0.0006088,-0.00085859,-0.00063462,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714, 0.0060847, 0.0035815, 0.0038152, 0.00587268, 0.00528966,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756, 0.0000847,-0.0015253, 0.0012908,-0.00072360, 0.00147285,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309, 0.0027479, 0.0018886, 0.0019615, 0.00223989, 0.00530466,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994, 0.0040095, 0.0049459, 0.0050487, 0.00403365, 0.00457105,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916, 0.0083419, 0.0041280, 0.0067029, 0.00637778, 0.00692082,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076, 0.0094411, 0.0010345, 0.0095665, 0.00614571, 0.00967260,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289, 0.0035829, 0.0041952, 0.0036578, 0.00334386, 0.00494528,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942, 0.0002536, 0.0018948,-0.0003119, 0.00147049, 0.00186461,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434,-0.0022635,-0.0027598,-0.0023571, 0.00303824,-0.00333055,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,-0.0052085,-0.0056515,-0.0056097,-0.00612895,-0.00425745,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347,-0.0022734,-0.0032923,-0.0020448,-0.00139374, 0.00058714,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339,-0.0028536,-0.0037037,-0.0017487,-0.00260182,-0.00073904,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854, 0.0012716, 0.0002277, 0.0014953, 0.00008716,-0.00036541,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749, 0.0032980, 0.0016282, 0.0034593, 0.00403008,-0.00241674,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993,-0.0007368,-0.0005413,-0.0003677,-0.00107852,-0.00540088,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635, 0.0022091,-0.0029811, 0.0021261, 0.00228948,-0.00125425,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315, 0.0021489, 0.0026821, 0.0024690, 0.00228851, 0.00176980,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328, 0.0005308, 0.0010035, 0.0008473, 0.00044475, 0.00097217,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912, 0.0007237,-0.0004876,-0.0007341,-0.00057690,-0.00311856,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174,-0.0063738,-0.0021847,-0.0007998,-0.00236305,-0.00692357,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555,-0.0040875, 0.0007513, 0.0034171,-0.00466136,-0.00051471,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983,-0.0048084,-0.0014171,-0.0013826,-0.00645115, 0.00128303,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221, 0.0007054, 0.0011159,-0.0032439,-0.00010158, 0.00368049,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922,-0.0034039,-0.0042540,-0.0079544,-0.00290121,-0.00426608,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,-0.0078344,-0.0074492,-0.0080925,-0.00391422,-0.00670506,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894,-0.0113454,-0.0131026,-0.0131026,-0.01249461,-0.01407056,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363,-0.0113314,-0.0116086,-0.0121710,-0.01076443,-0.01213062,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876,-0.0055742,-0.0061199,-0.0075552,-0.00541071,-0.00592535,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414,-0.0085000,-0.0087707,-0.0107204,-0.00833830,-0.00836589,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753,-0.0059530,-0.0059530,-0.0075275,-0.00424850,-0.00363732,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923,-0.0050100,-0.0032849,-0.0060042, 0.00187653,-0.00202491,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,-0.0052994,-0.0050651,-0.0069996,-0.00120509,-0.00528804,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502,-0.0070589,-0.0054053,-0.0072549,-0.00201111,-0.00695223,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915, 0.0022530, 0.0017517, 0.0001209, 0.00171221, 0.00253707,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181, 0.0020109, 0.0029299, 0.0019012, 0.00323388, 0.00237122,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356, 0.0003424,-0.0005844,-0.0035848,-0.00096701, 0.00138696,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505,-0.0016384, 0.0006671,-0.0013363,-0.00126567,-0.00035727,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825, 0.0077851, 0.0077255, 0.0071247, 0.00332686, 0.00654713,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878, 0.0013515, 0.0015140,-0.0003014, 0.00228680, 0.00114621,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044,-0.0024595,-0.0020673, 0.0039431, 0.00379052,-0.00233902,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108, 0.0024645, 0.0016428, 0.0104989, 0.01025318, 0.00166167,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715, 0.0062123, 0.0033858, 0.0092111, 0.00892999, 0.00626386,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577, 0.0042901, 0.0028185, 0.0035682, 0.00325889, 0.00290858,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267, 0.0020994, 0.0009289, 0.0033623, 0.00406679, 0.00266018,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,-0.0013358, 0.0030935, 0.0013463, 0.00143326, 0.00113554,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128, 0.0041991, 0.0039185, 0.0044933, 0.00271198, 0.00483061,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204,-0.0003239,-0.0024682,-0.0007146,-0.00051928,-0.00127700,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,-0.0085859,-0.0127622,-0.0050332,-0.00743003,-0.00714043,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0136199149710646,-0.0095321,-0.0114948,-0.0114948,-0.01139680,-0.01292530,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0116026105873822,-0.0021197,-0.0023154,-0.0063529,-0.00625572,-0.00226237,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.009745268665842,-0.0037763,-0.0028773,-0.0067826,-0.00577276,-0.00164378,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0080496665671345,-0.0015452, 0.0018496,-0.0069652,-0.00446386, 0.00222464,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.00651669297160492,-0.0016622,-0.0001451,-0.0046396,-0.00534874,-0.00032256,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,-0.0053697,-0.0071377,-0.0026203,-0.00277806,-0.00571085,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905,-0.0057583,-0.0064692,-0.0073523,-0.00529560,-0.00549520,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463,-0.0017599,-0.0051381,-0.0015274,-0.00122153,-0.00157045,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861, 0.0023116,-0.0008156, 0.0011231, 0.00133873, 0.00231165,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621,-0.0020177,-0.0025329,-0.0018020, 0.00003296,-0.00174489,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314,-0.0069269,-0.0070710,-0.0071168,-0.00101112,-0.00692686,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699,-0.0039360,-0.0042702,-0.0065105, 0.00146728,-0.00327753,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053, 0.0039465,-0.0004806,-0.0033207, 0.00636658, 0.00412886,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549, 0.0010027, 0.0011836,-0.0009561, 0.00376003,-0.00045551,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334, 0.0068360, 0.0051789, 0.0042060, 0.00905906, 0.00521631,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431, 0.0036602, 0.0043639, 0.0029113, 0.00310714, 0.00239665,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546, 0.0051280, 0.0047027, 0.0033788, 0.00272464, 0.00244587,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721, 0.0081902, 0.0071901, 0.0088527, 0.00656387, 0.00713795,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642, 0.0050515, 0.0024082, 0.0017438, 0.00273058, 0.00576192,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637, 0.0042371, 0.0039321, 0.0005375, 0.00135757, 0.00622904,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806, 0.0002907,-0.0003518,-0.0020339,-0.00037060, 0.00325085,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908,-0.0005209, 0.0010149,-0.0008796,-0.00034869, 0.00036257,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849, 0.0027948, 0.0032738, 0.0032840, 0.00257303,-0.00022071,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153, 0.0036282, 0.0041388, 0.0037081, 0.00372806, 0.00384279,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977,-0.0038589,-0.0025882,-0.0038361, 0.00110249,-0.00290845,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614, 0.0038982, 0.0031154, 0.0039385, 0.00343854, 0.00383884,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577, 0.0044959, 0.0044256, 0.0048265, 0.00451834, 0.00440061,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319,-0.0015207,-0.0021477,-0.0010518,-0.00151106,-0.00073533,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484,-0.0048833,-0.0040256,-0.0038332,-0.00411545,-0.00180528,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095,-0.0014536,-0.0021921,-0.0018104,-0.00066645,-0.00074713,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485,-0.0004418,-0.0006735,-0.0019047,-0.00094673,-0.00049040,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131, 0.0003719,-0.0025647,-0.0028132,-0.00008340,-0.00067999,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139, 0.0047421, 0.0001700,-0.0007346, 0.00502666, 0.00488178,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191, 0.0020892, 0.0007129,-0.0031739, 0.00106667, 0.00069091,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699, 0.0037380, 0.0019504, 0.0009429, 0.00077040, 0.00179322,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,-0.0010820,-0.0003265,-0.0046242,-0.00135415,-0.00051947,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246, 0.0001267, 0.0002695,-0.0012107,-0.00070617,-0.00011444,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928,-0.0017702,-0.0017150,-0.0017360,-0.00432588,-0.00178118,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794, 0.0019388, 0.0032669, 0.0021044, 0.00222779, 0.00187866,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487, 0.0058621, 0.0091234, 0.0084031, 0.00662022, 0.00859880,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651, 0.0012479, 0.0036262, 0.0007439, 0.00082850, 0.00184536,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381, 0.0015724, 0.0045402, 0.0033175, 0.00280066, 0.00523006,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772, 0.0050746, 0.0050175, 0.0036802, 0.00474142, 0.00472652,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073, 0.0065775, 0.0057203, 0.0040277, 0.00571128, 0.00488673,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729, 0.0023710, 0.0019958,-0.0007493, 0.00107431, 0.00060465,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676,-0.0002798, 0.0014872,-0.0039740,-0.00321884,-0.00329834,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308, 0.0074854, 0.0031732, 0.0074035, 0.00341803, 0.00737301,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173, 0.0061396, 0.0068249, 0.0055524, 0.00757869, 0.00492243,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366, 0.0063665, 0.0062004, 0.0037314, 0.00546410, 0.00491307,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998, 0.0010282, 0.0010191, 0.0025692, 0.00301155,-0.00005871,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012, 0.0033116, 0.0023653, 0.0033420, 0.00049645, 0.00226061,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525,-0.0050915,-0.0042417,-0.0036404,-0.00809709,-0.00088189,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,-0.0016021, 0.0003628,-0.0011736,-0.00580231,-0.00199769,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467, 0.0028062, 0.0045177, 0.0040101, 0.00188243, 0.00109731,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169, 0.0031347, 0.0048975, 0.0043965, 0.00158426, 0.00261059,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645, 0.0025889, 0.0070801, 0.0059926, 0.00200835, 0.00540284,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513, 0.0054373, 0.0045986, 0.0059374, 0.00575260, 0.00586199,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,-0.0027531, 0.0013741, 0.0015194, 0.00278330, 0.00057944,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,-0.0054192,-0.0000063,-0.0007250, 0.00234002,-0.00071195,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948, 0.0001484, 0.0013751,-0.0003381, 0.00058701, 0.00180316,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,-0.0028119,-0.0037046,-0.0012985,-0.00073499,-0.00248907,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,-0.0032696,-0.0015609,-0.0010960, 0.00052866,-0.00172756,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188,-0.0045370,-0.0010633,-0.0045290,-0.00156144, 0.00016225,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364,-0.0062411,-0.0032270,-0.0066545,-0.00237798, 0.00028767,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372,-0.0012103, 0.0013851,-0.0002100,-0.00120400, 0.00066721,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.205656628133487,-0.0003960, 0.0035886,-0.0004827,-0.00156359, 0.00241965,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.212766959575709,-0.0001823, 0.0017078, 0.0012454, 0.00181594, 0.00003967,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.219954606207965, 0.0004554, 0.0001302, 0.0005033,-0.00036077, 0.00057401,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.227219568030258, 0.0049970, 0.0084493, 0.0061081, 0.00434684, 0.00474537,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.234557401640859, 0.0040574, 0.0022501, 0.0013924, 0.00235476, 0.00211463,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.241967218359425, 0.0049168, 0.0028385, 0.0006340, 0.00283853, 0.00274962,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.249449018185955, 0.0009048, 0.0032708,-0.0001121, 0.00172421, 0.00172421,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.256993914316996,-0.0000957,-0.0016364,-0.0064646, 0.00009411,-0.00267810,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894, 0.0039451, 0.0046645, 0.0034083, 0.00318346, 0.00509488,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959, 0.0017415, 0.0026602, 0.0026344,-0.00014360,-0.00024990,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,-0.0031999,-0.0004956,-0.0024297,-0.00140984,-0.00261672,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,-0.0045829,-0.0023722,-0.0046958,-0.00470283,-0.00334193,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068, 0.0007743,-0.0003010, 0.0011208, 0.00237691, 0.00143744,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106, 0.0017122, 0.0011860, 0.0041274, 0.00118766, 0.00438016,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385,-0.0079310,-0.0079984,-0.0077235,-0.00386332,-0.00241621,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,-0.0060190,-0.0064798,-0.0059573,-0.00081640,-0.00658798,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857,-0.0016405,-0.0004554, 0.0001229,-0.00178582, 0.00055781,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277,-0.0056606,-0.0007781,-0.0013181,-0.00641392,-0.00109184,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542, 0.0019214, 0.0008781, 0.0016149,-0.00180329, 0.00630671,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962,-0.0023168,-0.0006677,-0.0016176,-0.00157822,-0.00023453,sell
