Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,a135,none,a90,a30,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0003477, 0.00041276, 0.0003293,-0.00007926, 0.00034766,buy
2013-12-09,a135,none,none,a30,none,a120,none,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0006397, 0.00108384, 0.0020525, 0.00106259, 0.00087893,buy
2013-12-10,none,none,none,a30,none,a120,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0016362, 0.00193512, 0.0019507, 0.00218996, 0.00253629,buy
2013-12-11,none,none,none,none,none,a120,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0002728,-0.00098410,-0.0010505, 0.00103970,-0.00098410,sell
2013-12-12,none,none,none,none,none,a120,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0002728,-0.00098410,-0.0010505, 0.00103970,-0.00098410,sell
2013-12-13,none,none,none,none,none,none,a45,a60,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0007815,-0.00166170,-0.0019376, 0.00077670,-0.00166170,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0011451,-0.00031562,-0.0010856,-0.00116395,-0.00024977,sell
2013-12-15,a150,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009573, 0.00023916, 0.0000634,-0.00051591,-0.00045859,sell
2013-12-16,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012923,-0.00034127,-0.0003413,-0.00073327,-0.00027803,sell
2013-12-17,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012923,-0.00034127,-0.0003413,-0.00073327,-0.00027803,sell
2013-12-18,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012923,-0.00034127,-0.0003413,-0.00073327,-0.00027803,sell
2013-12-19,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016643, 0.00181676, 0.0018168,-0.00073327, 0.00187944,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0009127,-0.00142138,-0.0032182,-0.00135331,-0.00042585,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0009127,-0.00142138,-0.0032182,-0.00135331,-0.00042585,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,-0.0003270,-0.00032702,-0.0006314,-0.00058936,-0.00047131,sell
2013-12-24,none,none,a60,none,none,none,a30,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none, 0.0003010, 0.00021206, 0.0003010, 0.00002369, 0.00021206,buy
2013-12-25,none,none,a60,a60,a45,none,a30,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none, 0.0012537, 0.00053888, 0.0012537, 0.00112842, 0.00125374,buy
2013-12-26,none,none,a60,a60,a45,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none, 0.0011578, 0.00044292, 0.0011578, 0.00103246, 0.00117826,buy
2013-12-27,none,none,a60,a60,a45,none,none,none,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none,none, 0.0028059, 0.00044292, 0.0028059, 0.00270407, 0.00282633,buy
2013-12-28,none,none,a60,a60,a45,a90,none,none,none,a90,none,a60,a45,a90,none,none,none,none,none,none,none,none, 0.0028129, 0.00058401, 0.0028129, 0.00285890, 0.00278703,buy
2013-12-29,none,a90,none,a60,a45,a90,none,none,none,a90,none,a60,a45,a90,none,none,none,none,none,none,none,none, 0.0016991, 0.00135738, 0.0020260, 0.00182834, 0.00171411,buy
2013-12-30,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0014209, 0.00219654, 0.0021874, 0.00229691, 0.00212580,buy
2013-12-31,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0014209, 0.00219654, 0.0021874, 0.00229691, 0.00212580,buy
2014-01-01,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0004101, 0.00216473, 0.0017631, 0.00211805,-0.00155506,buy
2014-01-02,a180,a90,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0016506, 0.00089168,-0.0004260, 0.00084499,-0.00230582,buy
2014-01-03,a180,a90,a45,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041510,-0.00031958,-0.0032746,-0.00035160,-0.00406655,sell
2014-01-04,a180,none,a45,none,a60,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043162,-0.00195359,-0.0043482,-0.00215611,-0.00406655,sell
2014-01-05,a180,none,a45,none,a60,none,none,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0029764,-0.00177723,-0.0029764,-0.00167080,-0.00371969,sell
2014-01-06,none,none,a45,none,a60,none,a0,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0024499, 0.00041959,-0.0018876,-0.00041938,-0.00061960,sell
2014-01-07,none,none,none,none,a60,none,a0,a90,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,a90,-0.0000064,-0.00023973,-0.0003132, 0.00020837, 0.00083217,buy
2014-01-08,none,none,none,none,a60,none,a0,none,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,a90, 0.0013175, 0.00088014,-0.0004566, 0.00079620, 0.00090332,buy
2014-01-09,none,none,none,none,none,none,a0,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,none,a90, 0.0012695, 0.00104396,-0.0002928, 0.00145087, 0.00161061,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,a60,none,a90, 0.0013102, 0.00227627, 0.0009395, 0.00105765, 0.00110164,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,none,a90, 0.0002651, 0.00103165,-0.0016405, 0.00026840, 0.00044873,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,none,a90,-0.0018654,-0.00018762,-0.0010001,-0.00186154,-0.00186544,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,a90,-0.0008788,-0.00018762,-0.0010001,-0.00186154,-0.00186544,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,a90,-0.0008788,-0.00018762,-0.0010001,-0.00186154,-0.00186544,sell
2014-01-15,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,-0.0010112,-0.00104070,-0.0006339,-0.00132699,-0.00063386,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,-0.0004015,-0.00040150,-0.0004015,-0.00040150,-0.00070833,sell
2014-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.0003727, 0.00054140, 0.0005112, 0.00054140,-0.00070833,buy
2014-01-18,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.0002590, 0.00094828, 0.0009483, 0.00094828, 0.00153941,buy
2014-01-19,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.0002590, 0.00166309, 0.0009483, 0.00166309, 0.00195431,buy
2014-01-20,a150,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a180,a90,a45,none,none,none,none, 0.0014339, 0.00247195, 0.0024719, 0.00193245, 0.00292499,buy
2014-01-21,a150,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,a180,none,a45,none,none,none,none, 0.0024715, 0.00257897, 0.0024081, 0.00245008, 0.00387190,buy
2014-01-22,none,a120,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none, 0.0045862, 0.00328754, 0.0041108, 0.00395887, 0.00395572,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none, 0.0018452, 0.00151438, 0.0027595, 0.00328785, 0.00328785,buy
2014-01-24,none,a120,none,none,a90,a45,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none, 0.0011109, 0.00089024, 0.0010772, 0.00214289, 0.00207576,buy
2014-01-25,none,a120,none,none,a90,a45,none,a120,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,none, 0.0011109,-0.00037157, 0.0009196, 0.00156806, 0.00156806,buy
2014-01-26,none,a120,none,none,a90,a45,none,a120,none,none,a30,a90,none,a60,none,a180,none,none,none,none,none,none,-0.0011311,-0.00169184,-0.0015918,-0.00152574,-0.00152574,sell
2014-01-27,a135,a120,none,none,a90,a45,none,a120,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,-0.0011503,-0.00190022,-0.0015918,-0.00179410,-0.00160841,sell
2014-01-28,a135,none,none,none,none,a45,a45,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0020361, 0.00203606, 0.0016384, 0.00017122,-0.00017828,buy
2014-01-29,a135,none,none,none,none,a45,a45,a120,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0000617, 0.00006166,-0.0007241,-0.00088354,-0.00167450,sell
2014-01-30,a135,none,none,none,none,none,a45,a120,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0013773,-0.00137731,-0.0014702,-0.00129767,-0.00154159,sell
2014-01-31,a135,none,a0,a120,none,none,a45,a120,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0016752,-0.00150650,-0.0018970,-0.00182720,-0.00350676,sell
2014-02-01,none,none,a0,a120,none,none,a45,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0038501,-0.00385796,-0.0029623,-0.00200417,-0.00385008,sell
2014-02-02,none,none,a0,a120,none,none,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0025053,-0.00259874,-0.0016809,-0.00138195,-0.00303191,sell
2014-02-03,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0036642,-0.00350772,-0.0015382,-0.00147072,-0.00303191,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0005516,-0.00261944, 0.0010512, 0.00112084,-0.00055157,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0005516,-0.00261944, 0.0010512, 0.00112084,-0.00055157,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0005516,-0.00261944, 0.0010512, 0.00112084,-0.00055157,sell
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0005516,-0.00261944, 0.0010512, 0.00112084,-0.00055157,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0001533,-0.00004112, 0.0013482, 0.00141791,-0.00284102,buy
2014-02-09,none,none,a0,a120,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0007940, 0.00087949, 0.0027545, 0.00282197, 0.00079401,buy
2014-02-10,none,none,a0,a120,none,none,a45,none,none,none,none,none,a90,a45,none,a180,none,none,none,none,none,none, 0.0022823, 0.00207853, 0.0026996, 0.00296777, 0.00204796,buy
2014-02-11,none,none,a0,a120,none,none,a45,a120,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none, 0.0028502, 0.00285022, 0.0030723, 0.00334977, 0.00324515,buy
2014-02-12,none,none,a0,a120,none,none,a45,a120,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,none, 0.0043502, 0.00435025, 0.0033572, 0.00562681, 0.00562681,buy
2014-02-13,none,none,none,a120,none,none,a45,a120,a135,a120,none,none,a90,a45,none,none,none,a45,none,none,none,none, 0.0058388, 0.00520341, 0.0020969, 0.00492651, 0.00492651,buy
2014-02-14,a135,a120,none,a120,none,none,a45,a120,a135,a120,none,none,a90,a45,a120,none,none,a45,none,none,none,none, 0.0061236, 0.00582037, 0.0030758, 0.00426034, 0.00364647,buy
2014-02-15,a135,a120,none,none,none,a45,none,a120,a135,a120,none,none,none,a45,a120,none,none,a45,none,none,none,none, 0.0033801, 0.00338015, 0.0026586, 0.00308728, 0.00169556,buy
2014-02-16,a135,a120,none,none,a90,a45,none,a120,a135,a120,none,none,none,a45,a120,none,none,a45,none,none,none,none, 0.0020151, 0.00112519, 0.0031193, 0.00274614, 0.00219518,buy
2014-02-17,a135,a120,none,none,a90,a45,none,none,a135,a120,none,a120,none,none,a120,none,none,a45,none,none,none,none, 0.0017129, 0.00167524, 0.0023578, 0.00235780,-0.00174198,buy
2014-02-18,a135,a120,none,none,a90,a45,none,none,none,a120,none,a120,none,none,a120,none,none,a45,none,none,none,none,-0.0009272,-0.00067577,-0.0005385,-0.00053854,-0.00250387,sell
2014-02-19,a135,none,none,none,a90,a45,a30,none,none,none,a0,a120,none,none,a120,none,none,a45,none,none,none,none,-0.0013535,-0.00135350,-0.0014652,-0.00144196,-0.00186048,sell
2014-02-20,none,none,none,none,a90,a45,a30,none,none,none,a0,a120,none,none,a120,none,none,a45,none,a60,none,none,-0.0009843,-0.00098435,-0.0012424,-0.00124238,-0.00161503,sell
2014-02-21,none,none,none,none,a90,none,a30,none,none,none,a0,a120,none,none,a120,none,none,a45,none,a60,none,none,-0.0007549,-0.00075493,-0.0010130,-0.00101297,-0.00161503,sell
2014-02-22,none,none,none,none,a90,none,a30,none,none,none,a0,a120,none,none,none,none,none,a45,none,a60,none,none,-0.0010130,-0.00101297,-0.0010130,-0.00101297,-0.00184316,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,a45,none,a60,none,none,-0.0008336,-0.00061052,-0.0009825,-0.00061052,-0.00076616,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,none,none,-0.0013001,-0.00133113,-0.0013001,-0.00130006,-0.00127512,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0000748,-0.00007485,-0.0000748,-0.00007485, 0.00018546,buy
2014-02-26,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,none,none,-0.0001030, 0.00047538, 0.0002921, 0.00029214, 0.00029214,buy
2014-02-27,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,none,none,-0.0001030, 0.00047538, 0.0002921, 0.00029214, 0.00029214,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,a90,none,none,a60,none,none,-0.0002069, 0.00165231, 0.0011323, 0.00136178, 0.00136178,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,a90,none,none,a60,none,none,-0.0002069, 0.00165231, 0.0011323, 0.00136178, 0.00136178,buy
2014-03-02,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,a135,none,a90,none,none,none,none,a90,-0.0011751, 0.00045176,-0.0007741, 0.00045176, 0.00041180,buy
2014-03-03,none,none,none,none,none,none,none,none,a120,a135,none,a135,none,a30,a135,none,a90,none,a90,none,none,a90, 0.0001962, 0.00044397,-0.0010996, 0.00044397,-0.00111193,sell
2014-03-04,none,none,none,none,none,none,none,none,a120,a135,none,a135,none,a30,a135,none,a90,none,a90,none,none,a90, 0.0001962, 0.00044397,-0.0010996, 0.00044397,-0.00111193,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a90,none,a90,none,none,a90, 0.0007849, 0.00104090, 0.0004695, 0.00104090, 0.00045291,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a90,none,a90,none,none,a90, 0.0007849, 0.00104090, 0.0004695, 0.00104090, 0.00045291,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,none,none,a90, 0.0014219, 0.00148834, 0.0015882, 0.00130720, 0.00141137,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,a90,none,none,a90, 0.0012028, 0.00115597, 0.0006668, 0.00054107, 0.00120280,buy
2014-03-09,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,a90, 0.0003354, 0.00033542, 0.0003354, 0.00033542, 0.00033542,buy
2014-03-10,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,-0.0023541,-0.00204531,-0.0021841,-0.00212933,-0.00235411,sell
2014-03-11,a135,a120,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0025239,-0.00252389,-0.0011132,-0.00055410,-0.00252389,sell
2014-03-12,a135,a120,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0025239,-0.00252389,-0.0011132,-0.00055410,-0.00252389,sell
2014-03-13,a135,a120,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0025239,-0.00252389,-0.0011132,-0.00055410,-0.00252389,sell
2014-03-14,a135,a120,none,none,a90,a45,none,a120,none,a150,none,none,a120,none,none,a150,none,a30,none,none,none,none,-0.0010421,-0.00192626,-0.0003952,-0.00104210,-0.00118833,sell
2014-03-15,a135,a120,none,a120,none,a45,none,a120,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a60,none,-0.0005364,-0.00099557,-0.0003258,-0.00105653,-0.00105372,sell
2014-03-16,a135,a120,none,a120,none,a45,none,a120,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a60,none,-0.0000116,-0.00113347, 0.0001708,-0.00001165,-0.00190855,sell
2014-03-17,none,a120,none,a120,none,a45,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,none,a60,none,-0.0001427,-0.00211330,-0.0004516,-0.00014268,-0.00275716,sell
2014-03-18,none,none,none,a120,none,none,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,none,a60,none,-0.0013997,-0.00181846,-0.0016919,-0.00099515,-0.00177264,sell
2014-03-19,none,none,a0,a120,none,none,none,a120,none,a150,none,a150,none,none,a150,a150,none,none,none,none,a60,none,-0.0013681,-0.00168506,-0.0018857,-0.00122349,-0.00177264,sell
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,-0.0029701,-0.00247656,-0.0024766,-0.00297012,-0.00170348,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,-0.0021255,-0.00087986,-0.0008799,-0.00192278,-0.00085881,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,none,-0.0014614,-0.00146143,-0.0014614,-0.00146143,-0.00168830,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0004532,-0.00058829,-0.0000961,-0.00072155,-0.00027363,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0001454,-0.00000696,-0.0007017,-0.00070168,-0.00070168,sell
2014-03-25,a120,a135,a0,none,none,a30,none,a135,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.0010776, 0.00107761, 0.0007063, 0.00070628, 0.00044523,buy
2014-03-26,a120,a135,none,none,none,a30,none,a135,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.0014538, 0.00145384, 0.0007063, 0.00070628, 0.00044523,buy
2014-03-27,a120,none,none,a135,none,a30,none,a135,none,none,a30,none,a135,none,none,none,a120,none,none,a90,none,none, 0.0019672, 0.00197495, 0.0021066, 0.00210655, 0.00184887,buy
