Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,none,none,none,none,a30,none,a0,none,none,none,a30,none,a45,none,326.763333333333,332.235, 0.00549361, 0.0030025, 0.00311290, 0.00301904, 0.0006165,buy
2012-02-22,none,none,none,none,a30,a60,a0,none,none,none,a30,none,a45,none,339.549166666667,333.242916666667,-0.00396435,-0.0047540,-0.00513529,-0.00614262,-0.0069851,sell
2012-02-23,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,352.1075,334.250833333333, 0.00690891, 0.0043545, 0.00447760, 0.00440165, 0.0018674,buy
2012-02-24,none,none,none,none,a30,a90,none,a0,none,none,a30,none,a45,none,49.4383333333334,335.258333333333,-0.00189090,-0.0075161,-0.00764675,-0.00630810,-0.0093739,sell
2012-02-25,none,none,none,none,a30,a90,none,none,a0,a60,a30,none,a45,none,16.5616666666667,336.264583333333, 0.00221001,-0.0022503,-0.00152686,-0.00058687,-0.0036968,sell
2012-02-26,none,none,none,none,a30,none,none,none,a0,a60,none,none,a45,none,28.5154166666667,337.270416666667,-0.00576274,-0.0024956,-0.00446857,-0.00776593,-0.0050754,sell
2012-02-27,none,none,none,none,a30,a120,a60,none,none,a60,none,none,a45,none,40.3545833333333,338.275833333333,-0.00900505, 0.0023341, 0.00175164,-0.00792329,-0.0066853,sell
2012-02-28,none,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,52.15,339.280416666667,-0.00597233,-0.0025219,-0.00334754,-0.00738484,-0.0048099,sell
2012-02-29,none,none,none,none,a30,a150,a90,a60,none,a60,none,none,a45,none,63.985,340.285416666667,-0.01402501,-0.0126154,-0.01128021,-0.01367011,-0.0144960,sell
2012-03-01,none,none,none,a0,a30,a150,a90,none,none,a60,none,none,a45,none,75.95125,341.289166666667,-0.01264800,-0.0111848,-0.01226292,-0.01290531,-0.0131232,sell
2012-03-02,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a45,none,88.1391666666667,342.292083333333,-0.00662536,-0.0099260,-0.00977510,-0.00977144,-0.0109666,sell
2012-03-03,none,none,none,a0,none,a180,a120,a90,none,none,none,none,a45,none,100.64125,343.294583333333, 0.00448151, 0.0078834, 0.00230799,-0.00480963, 0.0083996,buy
2012-03-04,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,113.52875,344.297083333333,-0.00482569,-0.0051923,-0.00467244,-0.00806414, 0.0023114,sell
2012-03-05,none,none,none,a0,none,a150,a150,a120,a90,none,none,none,a45,a30,126.8525,345.298333333333, 0.00320656, 0.0037744, 0.01192149,-0.00001986, 0.0026050,sell
2012-03-06,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a30,140.627083333333,346.299166666667, 0.01148728, 0.0115541, 0.01267968, 0.00075256, 0.0116259,buy
2012-03-07,none,none,none,a0,a30,a120,none,a150,a120,none,none,none,a45,a30,154.8225,347.3, 0.00535026, 0.0042715, 0.00006612, 0.00709299, 0.0061280,buy
2012-03-08,none,none,none,a0,a30,none,a180,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333, 0.01128845, 0.0117571, 0.01105252, 0.00536967, 0.0103472,buy
2012-03-09,none,a90,none,a0,a30,a90,none,a180,a150,none,none,none,a45,a30,184.115833333333,349.298333333333, 0.00155077, 0.0047534, 0.00148255, 0.00208786, 0.0050327,buy
2012-03-10,none,a90,none,a0,a30,a90,a150,none,none,none,none,none,a45,a30,198.955416666667,350.297083333333, 0.01018801, 0.0101065, 0.00973932, 0.00313201, 0.0114139,buy
2012-03-11,none,a90,none,a0,a30,a60,none,a150,a180,none,none,a120,a45,a30,213.74,351.295416666667,-0.00750674,-0.0012836,-0.00283153,-0.00656742, 0.0038009,sell
2012-03-12,none,a90,none,a0,a30,a60,a120,none,none,none,none,a120,a45,none,228.356666666667,352.29375,-0.01300613,-0.0092092,-0.00852777,-0.01058905,-0.0065802,sell
2012-03-13,none,a90,none,a0,a30,none,none,a120,a150,none,none,a120,a45,none,242.726666666667,353.290833333333,-0.01186286,-0.0047225,-0.00477247,-0.01117829,-0.0044169,sell
2012-03-14,none,a90,none,a0,a30,none,a90,none,a150,none,none,a120,a45,none,256.81625,354.2875,-0.01134061,-0.0081623,-0.00770655,-0.01108023,-0.0079285,sell
2012-03-15,none,none,none,a0,none,a0,a90,a90,none,none,none,a120,a45,none,270.615833333333,355.284166666667,-0.01377111,-0.0176628,-0.01568907,-0.01642743,-0.0172367,sell
2012-03-16,none,none,none,a0,none,a0,none,none,a120,none,none,a120,a45,none,284.144583333333,356.28,-0.01600449,-0.0132886,-0.01265300,-0.00921698,-0.0135557,sell
2012-03-17,none,none,none,a0,none,none,a60,a60,none,none,none,none,a45,none,297.4225,357.275416666667,-0.00222835,-0.0044677,-0.00931850,-0.00922983,-0.0031195,sell
2012-03-18,none,none,none,a0,none,none,none,a60,a90,none,none,none,a45,none,310.477916666667,358.270833333333,-0.01499687,-0.0153092,-0.01257151,-0.01240418,-0.0102949,sell
2012-03-19,none,none,a0,a0,a45,none,none,none,a90,none,none,none,a45,none,323.32875,359.265,-0.00700479,-0.0069607,-0.00918542,-0.00595442,-0.0076785,sell
2012-03-20,none,none,a0,a0,a45,a60,none,none,none,none,a0,none,a45,a45,335.990833333333,90.2591666666667, 0.00474067, 0.0046713, 0.00107075, 0.00470286, 0.0017630,buy
2012-03-21,a150,none,a0,a0,a45,none,none,none,a60,none,a0,none,a45,a45,348.473333333333,1.25291666666667, 0.00624477, 0.0033294, 0.00214481, 0.00347046, 0.0019297,buy
2012-03-22,a150,none,a0,a0,a45,a90,a0,a0,none,none,a0,none,a45,a45,150.78,2.24541666666667, 0.00864068,-0.0026243,-0.00500486,-0.00417413,-0.0035306,sell
2012-03-23,a150,none,a0,a0,none,a90,none,a0,none,none,a0,none,a45,a45,12.9258333333333,3.23791666666667, 0.00786264, 0.0036151, 0.00275238, 0.00317875, 0.0024755,buy
2012-03-24,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333, 0.00763938, 0.0033753, 0.00245197, 0.00263098, 0.0009718,buy
2012-03-25,a150,none,none,none,none,a120,none,none,none,none,a0,a135,a45,a45,36.8033333333333,5.22125,-0.00591786,-0.0050538, 0.00198814,-0.00567912,-0.0059308,sell
2012-03-26,a150,none,none,none,none,none,none,none,a0,a90,a0,a135,a45,a45,48.6058333333333,6.21125,-0.00971658,-0.0122859,-0.00400908,-0.00975692,-0.0095601,sell
2012-03-27,a150,none,none,none,a60,none,a60,a60,a0,a90,a0,a135,a45,none,60.3845833333333,7.20125,-0.00854507,-0.0034863,-0.00983008,-0.00604808,-0.0093944,sell
2012-03-28,a150,none,none,none,a60,a150,a60,a60,none,a90,a0,a135,a45,none,72.2091666666667,8.19083333333333,-0.00913357,-0.0034558,-0.01078981,-0.00626558,-0.0080405,sell
2012-03-29,a150,none,none,none,a60,none,none,none,none,a90,a0,a135,a45,none,84.1570833333334,9.18,-0.00339090,-0.0053764,-0.00393074,-0.00182912,-0.0046993,sell
2012-03-30,a150,none,none,none,a60,a180,a90,a90,none,a90,none,a135,a45,none,96.3120833333333,10.1679166666667, 0.00650950,-0.0010225,-0.00464842, 0.00686240, 0.0065906,buy
2012-03-31,a150,none,none,none,a60,a180,a90,none,a60,a90,none,a135,a45,none,108.764583333333,11.155, 0.00222061,-0.0024101,-0.00609350, 0.00301465, 0.0026434,buy
2012-04-01,a150,none,none,none,none,a150,none,a120,a60,a90,none,a135,a45,none,121.59625,12.14125,-0.00149353,-0.0018631,-0.00234421, 0.00075331,-0.0014222,sell
2012-04-02,a150,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,134.8725,13.12875, 0.00378281, 0.0033203, 0.00262994, 0.00258562, 0.0044976,buy
2012-04-03,a150,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,148.627916666667,14.1133333333333,-0.00741446,-0.0079852,-0.00787393,-0.00855462,-0.0050828,sell
2012-04-04,a150,none,none,none,none,a120,a150,a150,none,none,none,none,a45,none,162.860833333333,15.0991666666667,-0.00225478,-0.0013654,-0.00250907,-0.00169864,-0.0007413,sell
2012-04-05,a150,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,177.513333333333,16.0825,-0.00217127,-0.0088950,-0.00336851,-0.00200800,-0.0015810,sell
2012-04-06,a150,none,none,none,none,a90,a180,a180,none,none,none,none,a45,a60,192.4775,17.0670833333333,-0.01059167,-0.0111257,-0.01126579,-0.00900738,-0.0045213,sell
2012-04-07,a150,none,none,none,none,none,a180,a150,a150,none,none,none,a45,a60,207.605,18.05,-0.01031695,-0.0050860,-0.01017473,-0.00727227, 0.0001793,sell
2012-04-08,a150,none,none,none,none,a60,a150,a150,a150,none,none,none,a45,a60,222.73125,19.0320833333333,-0.00331794, 0.0016163,-0.00632135,-0.00030679, 0.0061703,buy
2012-04-09,a150,none,none,none,none,none,a150,a120,a180,none,none,none,a45,a60,237.69875,20.01375, 0.00077596, 0.0067926,-0.00428397,-0.00397538, 0.0010810,sell
2012-04-10,a150,none,none,none,none,none,a120,a120,a180,none,none,none,a45,a60,252.394166666667,20.99625,-0.00024678, 0.0031722,-0.00155883,-0.00229059, 0.0019032,buy
2012-04-11,a150,none,none,none,none,none,a120,a90,none,none,none,a150,a45,a60,266.734583333333,21.9770833333333, 0.00412974, 0.0036226, 0.00232779, 0.00861858, 0.0079375,buy
2012-04-12,a150,none,none,none,none,a0,none,a90,a150,none,none,a150,a45,a60,280.6925,22.9575, 0.00135624, 0.0027346, 0.00188484, 0.00696826, 0.0047754,buy
2012-04-13,a150,none,none,none,none,none,a90,none,none,none,none,a150,a45,a60,294.2725,23.9379166666667,-0.00445368,-0.0036510,-0.00077007, 0.01012750, 0.0069685,sell
2012-04-14,a150,none,a30,none,none,none,none,a60,a120,none,none,a150,a45,none,307.499166666667,24.9175,-0.00276879,-0.0032376,-0.00379913,-0.00726870,-0.0065155,sell
2012-04-15,a150,none,a30,none,none,none,a60,none,none,none,none,a150,a45,none,320.412916666667,25.8966666666667,-0.00740892,-0.0096414,-0.00713135,-0.01024599,-0.0076482,sell
2012-04-16,a150,none,a30,none,none,a60,a60,none,a90,none,none,a150,a45,none,333.0625,26.8754166666667,-0.00181529,-0.0003742,-0.00176501,-0.00181182,-0.0090546,sell
2012-04-17,a150,none,a30,none,none,a60,none,none,a90,none,none,a150,a45,none,345.487083333333,27.8541666666667, 0.00131155, 0.0024013,-0.00192763,-0.00217845,-0.0054078,sell
2012-04-18,a150,none,a30,none,none,none,none,a0,none,none,none,a150,a45,none,237.727083333333,28.8316666666667,-0.00298433,-0.0017081,-0.00318802,-0.00458239,-0.0075988,sell
2012-04-19,a150,none,a30,a0,none,a90,none,a0,a60,none,none,none,a45,none,9.815,29.8083333333333,-0.00151790,-0.0050761,-0.00553850,-0.01015979,-0.0079346,sell
2012-04-20,a150,none,a30,a0,none,none,a0,none,a60,none,none,none,a45,none,21.7825,30.7854166666667,-0.00131572,-0.0027337,-0.00550661,-0.01174873,-0.0097436,sell
2012-04-21,a150,none,a30,a0,none,a120,a0,none,none,none,none,none,a45,none,33.6579166666667,31.7620833333333,-0.01100453,-0.0085440,-0.01229417,-0.01289705,-0.0114105,sell
2012-04-22,a150,none,a30,a0,none,a120,none,none,none,none,a30,none,a45,none,45.4708333333333,32.73625,-0.01941312,-0.0090262,-0.01813833,-0.01746366,-0.0200685,sell
2012-04-23,a150,a90,none,a0,none,none,none,none,none,none,a30,none,a45,none,57.2570833333334,33.7133333333333,-0.00716609,-0.0087067,-0.00758181,-0.00853511,-0.0072408,sell
2012-04-24,a150,a90,none,a0,none,a150,none,a60,a0,none,a30,none,a45,none,69.0591666666667,34.68625,-0.00991893,-0.0094743,-0.01033710,-0.01076059,-0.0071605,sell
2012-04-25,a150,a90,none,a0,none,none,none,none,a0,none,a30,none,none,none,80.9266666666667,35.66125,-0.00590576,-0.0072584,-0.00632427,-0.00787960,-0.0059128,sell
2012-04-26,a150,a90,none,a0,none,a180,a60,a90,none,a120,a30,none,none,none,92.92,36.6345833333333,-0.00864076,-0.0125133,-0.01000784,-0.01000784,-0.0086408,sell
2012-04-27,a150,a90,none,none,none,a180,a60,a90,none,a120,a30,none,none,none,105.104583333333,37.6070833333333,-0.00909025,-0.0120470,-0.01014594,-0.01058557,-0.0087754,sell
2012-04-28,a150,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,117.554583333333,38.5791666666667,-0.00027393,-0.0039629,-0.00530365,-0.00105790,-0.0130124,sell
2012-04-29,a150,none,none,none,none,a150,a90,a120,none,a120,a30,none,none,none,130.33875,39.5520833333333, 0.00049948,-0.0030405,-0.00425883,-0.00108543,-0.0139676,buy
2012-04-30,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,143.522916666667,40.5229166666667,-0.00609522,-0.0065804,-0.00145614,-0.00609522,-0.0069212,sell
2012-05-01,a150,none,none,none,a60,a120,a120,a150,none,a120,none,none,none,none,157.153333333333,41.4933333333333,-0.00010543,-0.0021282,-0.00442501, 0.00141881,-0.0005470,buy
2012-05-02,a150,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,171.249166666667,42.4633333333333,-0.00557276,-0.0061002,-0.00626364,-0.00425738,-0.0061941,sell
2012-05-03,a150,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,185.779166666667,43.4325,-0.00354078,-0.0047069,-0.00966948,-0.00900697,-0.0050494,sell
2012-05-04,a150,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,200.674583333333,44.40125,-0.00453946,-0.0126259,-0.01164876,-0.01035805,-0.0098346,sell
2012-05-05,a150,none,none,none,a60,a60,a180,a150,none,none,none,none,none,none,215.812083333333,45.37,-0.01301856,-0.0166004,-0.01554285,-0.00978695, 0.0004781,sell
2012-05-06,a150,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,231.04,46.33875, 0.00753371, 0.0059816, 0.00261046,-0.01065262,-0.0012403,buy
2012-05-07,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,246.1925,47.3058333333333, 0.00769446, 0.0077001, 0.00587507,-0.00573746, 0.0045598,buy
2012-05-08,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,261.12375,48.2716666666667, 0.00872444, 0.0086216,-0.00316237,-0.00935572,-0.0041442,sell
2012-05-09,a150,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,275.71375,49.24, 0.01170447, 0.0119989, 0.00846600,-0.00626684, 0.0100537,buy
2012-05-10,a150,none,none,none,none,a0,a120,none,a150,none,a45,none,a30,none,289.8925,50.20625, 0.00878111, 0.0093181, 0.00365861,-0.00542078, 0.0080941,buy
2012-05-11,a150,none,none,a30,none,none,none,a60,none,a135,a45,none,a30,none,303.636666666667,51.17, 0.00958286, 0.0055011, 0.00804556, 0.00393144, 0.0134144,buy
2012-05-12,a150,a120,none,a30,a45,none,a90,none,a120,a135,a45,none,a30,none,316.9525,52.1391666666667, 0.00382254,-0.0025680,-0.00363343,-0.00273995,-0.0012017,sell
2012-05-13,a150,a120,none,a30,a45,none,a90,none,a120,a135,a45,none,a30,none,329.8825,53.1, 0.00382254,-0.0025680,-0.00363343,-0.00246371,-0.0012017,sell
2012-05-14,a150,a120,none,a30,a45,a60,none,none,none,a135,a45,none,a30,none,342.47625,54.07, 0.00668825,-0.0012216,-0.00048332, 0.00022610, 0.0052994,buy
2012-05-15,a150,a120,none,none,a45,none,a60,none,a90,a135,a45,none,a30,none,324.795,55.03, 0.00503391, 0.0031291, 0.00477140, 0.00582808, 0.0013864,buy
2012-05-16,a150,none,none,none,none,a90,none,a0,none,a135,none,none,a30,none,6.90291666666667,55.9975, 0.00321471, 0.0040969, 0.01087059, 0.00139700, 0.0102001,buy
2012-05-17,a150,none,none,none,none,none,none,none,a60,a135,none,none,a30,none,18.8558333333333,56.96,-0.00151231, 0.0035321, 0.01081925, 0.00173470, 0.0044893,buy
2012-05-18,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,30.7091666666667,57.92, 0.01101398, 0.0124633, 0.01197639, 0.00359129, 0.0087891,buy
2012-05-19,a150,none,none,a45,none,a120,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333, 0.01040531, 0.0104750, 0.00993072, 0.00065240, 0.0078104,buy
2012-05-20,a150,a135,none,a45,a30,none,a0,none,none,none,none,none,none,none,54.3,59.85,-0.01080186,-0.0080648,-0.01297321,-0.01387822,-0.0105983,sell
2012-05-21,none,a135,none,a45,a30,a150,a0,a60,none,none,none,none,none,none,66.12,60.81,-0.00972938,-0.0080536,-0.00900862,-0.01347472,-0.0083689,sell
2012-05-22,none,a135,none,a45,a30,none,none,none,a0,none,none,none,none,none,78.0054166666667,61.77,-0.01355177,-0.0124422,-0.01372655,-0.01453753,-0.0144185,sell
2012-05-23,none,a135,none,none,none,a180,none,a90,a0,none,none,none,none,none,89.9954166666667,62.7379166666667, 0.00547297,-0.0010075,-0.00230295,-0.00604577,-0.0070026,sell
2012-05-24,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,102.130833333333,63.7, 0.00608831, 0.0066991, 0.00450634, 0.00088141,-0.0017593,buy
2012-05-25,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,114.45125,64.66, 0.00789455, 0.0082379, 0.01070642, 0.00276720, 0.0045942,buy
2012-05-26,none,none,a0,a60,none,a150,a60,a120,none,a150,a60,none,none,none,127.005833333333,65.62, 0.00145628,-0.0004770,-0.00128631, 0.00079045, 0.0009661,buy
2012-05-27,none,a150,a0,a60,none,none,none,none,a60,a150,a60,none,none,none,139.842083333333,66.58,-0.00718863,-0.0075428,-0.00702251,-0.00129631, 0.0011672,buy
2012-05-28,none,a150,a0,a60,none,a120,a90,a150,none,a150,a60,none,none,none,153.006666666667,67.54,-0.00546291,-0.0065141,-0.00459362, 0.00112135, 0.0016288,buy
2012-05-29,none,a150,a0,a60,none,a120,a90,a150,a90,a150,a60,none,none,none,166.534166666667,68.5,-0.00349769,-0.0042163,-0.00073817, 0.00042474, 0.0011031,sell
2012-05-30,none,none,a0,none,none,a90,a120,a180,none,a150,a60,none,none,none,180.45,69.46,-0.00543331,-0.0057260,-0.00429761,-0.00593142,-0.0061065,sell
2012-05-31,none,none,none,none,a0,a90,a120,a180,a120,a150,a60,none,none,none,194.744583333333,70.4116666666667,-0.00616587,-0.0065556,-0.00416415,-0.00425554,-0.0056827,sell
2012-06-01,none,none,none,none,a0,a60,none,a150,none,a150,none,none,none,none,209.38375,71.37,-0.00570703,-0.0050852,-0.00632289, 0.00100734,-0.0056180,sell
2012-06-02,none,none,none,none,a0,a60,a150,a150,a150,a150,none,none,none,none,224.288333333333,72.33,-0.00582493,-0.0058556,-0.00722154, 0.00284934,-0.0048134,sell
2012-06-03,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,239.346666666667,73.29,-0.00407070,-0.0029315,-0.00393311,-0.00336834,-0.0009539,sell
2012-06-04,none,none,none,none,none,none,a180,a120,a180,none,none,none,a0,none,254.420416666667,74.2454166666667, 0.00601098, 0.0070109, 0.00562054, 0.00488419, 0.0099070,buy
2012-06-05,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,269.362916666667,75.2, 0.00328736, 0.0021598,-0.00368737,-0.00083441, 0.0078822,sell
2012-06-06,none,none,none,none,none,a0,a150,a90,a150,none,none,none,a0,none,284.04,76.16, 0.00812685, 0.0119172, 0.00222877, 0.01004223, 0.0156257,buy
2012-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,298.352916666667,77.1158333333333,-0.01021194,-0.0112432,-0.00893387,-0.00848783,-0.0080139,sell
2012-06-08,none,none,none,none,none,none,a120,a60,a120,none,none,none,a0,none,312.237083333333,78.07,-0.00950722,-0.0132084,-0.00919258,-0.00718388,-0.0053655,sell
2012-06-09,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,325.67625,79.03, 0.00260125,-0.0066616,-0.00044078,-0.00630607,-0.0003089,sell
2012-06-10,none,a180,none,a90,none,a60,none,none,a90,none,none,none,none,none,338.686666666667,79.9816666666667, 0.00620044,-0.0085713,-0.00690798,-0.00433192,-0.0043110,sell
2012-06-11,none,a180,none,a90,none,none,a90,none,a90,none,none,none,none,none,351.315416666667,80.94, 0.00677459,-0.0101784,-0.00792643,-0.00874856,-0.0028263,sell
2012-06-12,none,a180,none,a90,a30,a90,none,a0,a60,none,none,a150,none,none,78.6270833333334,81.8954166666667, 0.01021019, 0.0007863, 0.00659251, 0.00859826, 0.0085641,buy
2012-06-13,none,a180,none,a90,a30,a90,a60,a0,a60,none,none,a150,none,a60,15.6975,82.85, 0.00643982, 0.0010389, 0.00353640, 0.00496031, 0.0050017,buy
2012-06-14,none,a180,none,none,a30,none,a60,none,none,none,none,a150,none,a60,27.5995833333333,83.8079166666667,-0.00142596, 0.0051304, 0.00283603, 0.00255583, 0.0002911,buy
2012-06-15,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,39.4095833333333,84.76, 0.00450077, 0.0024437, 0.00814605, 0.00840370, 0.0052368,buy
2012-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,51.195,85.7191666666667, 0.00127951,-0.0026181, 0.00628812, 0.00709929, 0.0034769,buy
2012-06-17,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,63.0129166666667,86.67,-0.00441981,-0.0050082,-0.00191756,-0.00329505,-0.0030693,sell
