Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.967969294316711,0.125498621502174, 0.025287, 0.02950540, 0.0264722, 0.026080, 0.031855,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.970903716816676,0.125663831924933, 0.008708, 0.01786395, 0.0225444, 0.004304, 0.017203,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.973700393863129,0.125787926631621, 0.016036, 0.01397427, 0.0142445, 0.017809, 0.021698,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.976353993373999,0.125867167829868, 0.009360, 0.00119277,-0.0018793, 0.003897, 0.001957,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.978879622915156,0.125894827493407, 0.019269,-0.00504087,-0.0166135,-0.008282,-0.006169,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.981259508879694,0.125885109233244, 0.034536, 0.02913669, 0.0273359, 0.028972, 0.029430,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.983500760710375,0.1258230618799, 0.044684, 0.03777814, 0.0391908, 0.039424, 0.037353,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.985598935005474,0.125709432991849, 0.035633, 0.02325383, 0.0311797, 0.033066, 0.022266,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.987556697806026,0.125543475010615,-0.015041,-0.01328234,-0.0222164, 0.003567,-0.012653,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.98937049439065,0.125322945260778,-0.029560,-0.01918635,-0.0201122,-0.021938,-0.008783,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.991040324759345,0.125049338859286,-0.028723,-0.02971071,-0.0282121,-0.021093,-0.005184,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.992567966272803,0.124721160689189,-0.005260,-0.00469197,-0.0046921, 0.003076,-0.008056,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.993953418931024,0.124335420516593, 0.005511, 0.00542789,-0.0129826, 0.010096,-0.014259,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.995190461971591,0.123888380549127,-0.013584,-0.01468149,-0.0221125,-0.000067,-0.022403,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.996284427476574,0.123385273696109,-0.003800,-0.00523404,-0.0043958, 0.003741,-0.008144,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.997229983363904,0.122820867048221, 0.005136, 0.01131694, 0.0071862,-0.000507, 0.010875,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.99802890699427,0.122196655722411, 0.014858, 0.01425791, 0.0161234, 0.020098, 0.015643,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.998685641769398,0.121510397043257, 0.021416, 0.02055989, 0.0240570, 0.025113, 0.024408,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.999192189566182,0.120764333686181, 0.021526, 0.02316270, 0.0178885, 0.019203, 0.017903,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.999552105106002,0.119953232741865,-0.006893,-0.01815271,-0.0084552,-0.002669,-0.005888,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.999763611028168,0.119083822236575,-0.020406,-0.01837715,-0.0138878,-0.023108,-0.013905,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.999827596013024,0.118151616819468, 0.006292, 0.00832620, 0.0041659,-0.003530, 0.013720,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.999747614781953,0.117156616490542,-0.003222,-0.00677047,-0.0087209,-0.011711,-0.005763,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.999519223933228,0.116101811483694, 0.006434,-0.00812396,-0.0141182,-0.018552,-0.009343,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.999142423466849,0.114984211565029,-0.020683,-0.01780348,-0.0294441,-0.029894,-0.030224,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.998620768104196,0.113804564293019,-0.007419, 0.00178656,-0.0057044,-0.010619,-0.002435,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.997953369164925,0.11256735501851, 0.002075, 0.00312869, 0.0043653,-0.007028, 0.002088,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.997137560608,0.111268098390656,-0.020863,-0.02293757,-0.0228833,-0.017852,-0.022207,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.996179563195837,0.109909784643355, 0.004038, 0.00375699, 0.0036687, 0.022082, 0.000494,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.995075822207055,0.108493908893554,-0.007162,-0.00468563, 0.0004408,-0.011986,-0.015005,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.99382544896131,0.107019723582779,-0.012002,-0.00507063,-0.0009557,-0.000485,-0.012579,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.992433775540673,0.105493209178822, 0.003239, 0.00449647, 0.0125005,-0.001211,-0.000744,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.990898135904108,0.103912870564736,-0.004216,-0.00018248, 0.0067309,-0.008259,-0.004416,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.989217641371269,0.102280202857468,-0.011045,-0.00367683, 0.0055271, 0.001040, 0.001310,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.987395846663538,0.100599691407862, 0.013650, 0.02443002, 0.0123073, 0.007920, 0.025864,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.985430974420225,0.0988713362159188, 0.000055, 0.00458366,-0.0011732,-0.004939, 0.004741,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.98333013408409,0.0971041079833265,-0.002399, 0.00215453,-0.0001181,-0.011616,-0.002949,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.981087993573064,0.0952942689177148, 0.003292, 0.00570628, 0.0039365, 0.004878, 0.011129,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.97870544156749,0.0934463043699278, 0.001962, 0.00156957, 0.0060435, 0.006029, 0.011511,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.976182478067369,0.0915654472492839,-0.012051,-0.00818415,-0.0024732,-0.011284, 0.007177,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.973527101195808,0.089656182906627,-0.023777,-0.02062075,-0.0190903,-0.008845,-0.014042,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.970736644911772,0.0877207540173793,-0.014903,-0.02256252, 0.0032307,-0.008503, 0.005211,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.967808443174224,0.0857643934908589,-0.014494,-0.00995860,-0.0027992,-0.013303, 0.004484,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.964747828065236,0.08379158667791,-0.021720,-0.02185119,-0.0210060,-0.026294,-0.009293,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.961555688265154,0.0818083140463247,-0.010820,-0.00619865,-0.0017537,-0.001953,-0.004124,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.958231135093631,0.0798190609469473, 0.001182,-0.00198461, 0.0090904, 0.014236, 0.000335,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.954775945911359,0.0778275651721478, 0.003232, 0.00581070, 0.0194737, 0.011063, 0.009071,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.951193675439719,0.0758398071897184, 0.010884, 0.01310284, 0.0217838, 0.016685, 0.012233,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.94748254631802,0.0738625150259254,-0.007463,-0.00321981,-0.0026453,-0.022443,-0.009823,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.943646113267642,0.0718986789146647,-0.011603,-0.00527840,-0.0178682,-0.022010,-0.013281,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.939685264968932,0.0699542793237287,-0.023771,-0.02134943,-0.0279284,-0.027000,-0.029230,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.935600890102234,0.0680360442793836,-0.005234,-0.01125023,-0.0136316,-0.016341,-0.014463,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.93139832074962,0.0661462164570513,-0.012336,-0.01426643,-0.0081314,-0.000910,-0.016957,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.927071336148673,0.0642900287660501, 0.004513, 0.00535488, 0.0074317, 0.005619, 0.002602,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.922628823102845,0.0624734616741722, 0.008715, 0.01110032, 0.0092510, 0.017935, 0.005428,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.918066338210411,0.0607017480907357, 0.034443, 0.02897028, 0.0328335, 0.034940, 0.033337,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.913392768274823,0.0589786258081107, 0.022499, 0.01580534, 0.0300563, 0.024408, 0.031126,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.908601892533663,0.0573063375017194, 0.010413, 0.01150905, 0.0107685, 0.012667, 0.014859,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.903699931749349,0.055694601431724, 0.009946, 0.01290581, 0.0127160, 0.012480, 0.014875,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.898688663282572,0.0541404273642285, 0.006018, 0.00727219, 0.0076988, 0.012803, 0.006913,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.893565421092295,0.052651290883973,-0.003704, 0.00030606, 0.0179651,-0.003711,-0.002406,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.888336425940935,0.0512324249002757, 0.000517, 0.00538327, 0.0031522,-0.007873, 0.002159,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.883000789148147,0.0498883147639809, 0.001364, 0.00035082,-0.0006391,-0.003318,-0.005123,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.877560288074621,0.0486129800072962,-0.005231,-0.00897679,-0.0034899,-0.012104,-0.024291,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.872021143482774,0.0474176340073321,-0.007564,-0.01392187, 0.0039104,-0.013740,-0.037704,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.866376245929844,0.0463045194395106, 0.008510, 0.00565134, 0.0090078, 0.023865, 0.009020,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.860634482219284,0.0452736363038317, 0.016699, 0.01258718, 0.0152961, 0.037048, 0.014622,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.854794074990402,0.0443272272757175,-0.012699,-0.01436390,-0.0190877,-0.014119,-0.016353,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.848860356325271,0.0434690301475382,-0.022196,-0.01292414,-0.0218434,-0.016748,-0.019013,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.842830660182855,0.0426997924777676,-0.024933,-0.01732742,-0.0277032,-0.024412,-0.025181,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.836706763923844,0.0420195142664059,-0.029099,-0.02293354,-0.0253430,-0.026357,-0.025156,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.830498443032035,0.0414274479549791,-0.022747,-0.01565631,-0.0253666,-0.023000,-0.021885,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.824200365425358,0.0409273313358571,-0.022035,-0.02185974,-0.0298947,-0.020578,-0.020674,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.817814308464503,0.0405214070844622,-0.016923,-0.02308582,-0.0169627,-0.005475,-0.012791,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.811342938190505,0.0402051898499501,-0.014354,-0.01929253,-0.0095355,-0.003406,-0.011199,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.80479069800509,0.0399809223077429,-0.022096,-0.02249974,-0.0079353,-0.037421,-0.023382,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.798156699227915,0.0398448666654706, 0.009390, 0.01068025, 0.0071175, 0.006327, 0.010090,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.791445385260703,0.0397985180400811, 0.004036,-0.00200449, 0.0079084, 0.000190,-0.002646,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.784658533464147,0.0398456142239446, 0.007170, 0.00796680, 0.0039171, 0.006903, 0.009951,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.777794366477556,0.0399779320738468, 0.006057, 0.00440126,-0.0007383, 0.006865, 0.002265,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.770859105063345,0.0401962191482618,-0.009885,-0.01402727,-0.0136741,-0.009209,-0.012826,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.763849194500135,0.0404997278887155,-0.002844, 0.00577404, 0.0031369, 0.006698, 0.000338,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.756774410271723,0.0408847205028378, 0.001482,-0.00554985,-0.0069310, 0.027538,-0.006782,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.749626754255002,0.0413549347829987, 0.006929, 0.00347914, 0.0029558, 0.000066,-0.001357,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.742420445335495,0.0419036427029322, 0.004310, 0.00275307, 0.0061556,-0.001826,-0.002518,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.73514837407044,0.0425330869380603, 0.012261, 0.01440641, 0.0129771, 0.003902, 0.004076,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.727814983861565,0.0432365394621167, 0.012178, 0.00748443, 0.0105882, 0.002312,-0.000615,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.720417608667833,0.0440162429505236, 0.021753,-0.00015199, 0.0207984, 0.023732, 0.011210,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.712968690014077,0.0448684596109108, 0.026922, 0.01114660, 0.0288479, 0.022630, 0.012772,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.70546022977719,0.0457946845602263, 0.014109,-0.00700133, 0.0143987, 0.006790, 0.010035,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.697897560039244,0.0467904324476261,-0.008060,-0.02103308,-0.0034994,-0.004702,-0.009695,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.690281569480584,0.0478564508315841,-0.009226,-0.01053186,-0.0040675,-0.011489,-0.001970,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.682617590183281,0.0489897494782042,-0.009164,-0.01228685,-0.0089380,-0.014873,-0.016425,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.674899401384919,0.0501903283874865, 0.013351, 0.01532833, 0.0109352,-0.001299, 0.011170,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.667135889888951,0.0514514595331647, 0.005457, 0.00440286, 0.0038877,-0.004031, 0.003148,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.659326167015029,0.0527828611754012, 0.003420, 0.00003727, 0.0003915,-0.004731, 0.002250,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.651474676164882,0.0541740674955595, 0.002752, 0.00015448, 0.0011175,-0.002360, 0.001199,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.643581417338509,0.0556250784936398, 0.007156,-0.02032246,-0.0200863,-0.028875,-0.009825,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.6356481678966,0.05713738928659,-0.011895,-0.02433838,-0.0320136,-0.022781,-0.026507,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.627677593880192,0.0587080096405141,-0.008590,-0.01132115,-0.0123802,-0.002776,-0.006445,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.619668806608938,0.0603384346723601,-0.005371,-0.01808356,-0.0133817,-0.009929,-0.010092,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.611630692886292,0.0620241790312839,-0.007380,-0.01208886,-0.0150984,-0.011932,-0.012312,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.603557920630181,0.0637674853927074, 0.008230, 0.00280678, 0.0063769, 0.007476, 0.014319,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.595457599283368,0.0655653635227348, 0.000866,-0.00385250, 0.0010655, 0.011471, 0.000338,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.587327062804817,0.0674185609798399, 0.008094, 0.00745860,-0.0053612, 0.007602,-0.008888,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.579175197997981,0.0693263302055487, 0.014134, 0.01554195, 0.0094023, 0.018149, 0.008551,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.571002004862859,0.0712834382905431, 0.026344, 0.02343849, 0.0266965, 0.026364, 0.025405,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.562797707915654,0.0732936230271932, 0.018252, 0.01723946, 0.0170034, 0.019470, 0.017390,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.554579192082925,0.075356136857025, 0.006566,-0.00121379,-0.0072780, 0.001467, 0.000564,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.546344680003981,0.0774672419876683,-0.010224,-0.01462964,-0.0140680,-0.013756,-0.011377,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.538092394318133,0.0796299286530193, 0.002491,-0.01107556,-0.0020443,-0.003330,-0.003187,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.529828555787797,0.0818412066191818, 0.000321,-0.00838727,-0.0055552,-0.001941,-0.002544,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.521553164412973,0.0841010758861558, 0.014784, 0.01668173, 0.0096385, 0.019569, 0.009638,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.513267997554352,0.0864087888954674, 0.015501, 0.01621108, 0.0076278, 0.016173, 0.003809,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.504975721252968,0.0887628505301685,-0.002070,-0.00237952,-0.0042433, 0.005167,-0.008277,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.496679001549859,0.0911655034656811,-0.003002, 0.00934432,-0.0017932,-0.005024,-0.001360,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.488378727125368,0.0936145050265832,-0.002869, 0.00688806, 0.0062106,-0.005323,-0.000682,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.480076675340187,0.0961091076544008, 0.000069,-0.00070820, 0.0082564, 0.011584,-0.001951,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.471773734874661,0.0986485637906597,-0.008896,-0.00867959, 0.0091263,-0.008033,-0.010390,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.463474349130515,0.101235863669256,-0.008419,-0.00968866, 0.0039113,-0.009199,-0.016019,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.455178518107751,0.103870259731716, 0.005968, 0.00796914, 0.0107708, 0.010059,-0.001041,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.446888907847403,0.10654801418567,-0.007112,-0.00283274,-0.0141924, 0.006034, 0.000921,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.438607295710162,0.109271369706538, 0.000918, 0.00241248, 0.0009070,-0.000022,-0.002998,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.430334570376374,0.112037336060427, 0.005976, 0.00538860, 0.0054165, 0.005649, 0.005135,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.422074286567419,0.114850398598178, 0.008921, 0.01164648, 0.0059588, 0.009003, 0.007109,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.413829999004678,0.117709062202846, 0.012045, 0.01150930, 0.0114350, 0.012829, 0.013166,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.405599041647116,0.120610336640532, 0.007509, 0.00888615, 0.0060269, 0.010293, 0.007638,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.397389412617839,0.123554969469712, 0.017852, 0.01748315, 0.0065083, 0.011187, 0.018554,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.389199334556158,0.126549688716651,-0.000023, 0.00140879, 0.0001196, 0.000731, 0.002058,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.381029696142416,0.129578048094922, 0.000381,-0.00257741, 0.0009156, 0.000805, 0.000591,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.372885829458687,0.132656493890952, 0.003902, 0.00409422, 0.0010566, 0.000349,-0.001541,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.364772177906696,0.135777550520002,-0.009913,-0.00720128,-0.0070062,-0.008520,-0.010602,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.356685186765061,0.138941965540545,-0.004682,-0.00586195, 0.0019558,-0.009680,-0.005535,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.348631076796201,0.142150486511055,-0.013248,-0.01099696, 0.0077731,-0.009976,-0.010801,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.340611625360804,0.145402365873059,-0.022805,-0.01892061,-0.0266118,-0.015998,-0.018921,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.332627721139217,0.14869835118503,-0.002339,-0.00746448,-0.0072157,-0.008152,-0.007736,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.324683807533166,0.15203320953765, 0.019894, 0.02859466, 0.0258533, 0.030968, 0.032265,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.316780773222995,0.155412173840238, 0.011872, 0.00707484, 0.0136716,-0.006841, 0.001852,buy
