Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0203245,-0.030601,-0.0308346,-0.039171,-0.0404677,sell
2019-08-09,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0280193,-0.027918,-0.0342406,-0.032807,-0.0325920,sell
2019-08-10,3,1,2,0,0,0,0,1,0,1,2,2,1,1,1, 0.0159992, 0.008871, 0.0175370, 0.008871, 0.0140795,buy
2019-08-11,1,4,1,0,0,0,0,1,1,1,1,2,1,1,1,-0.0249868,-0.004276, 0.0179740, 0.012026,-0.0027897,buy
2019-08-12,1,3,3,0,0,0,1,0,1,1,3,2,0,1,1, 0.0059909, 0.010203, 0.0087391, 0.027020, 0.0064547,buy
2019-08-13,1,2,2,0,0,1,1,1,2,1,3,1,0,0,2, 0.0055131,-0.010804,-0.0096683,-0.011922, 0.0049131,sell
2019-08-14,1,2,0,0,0,1,1,2,3,0,2,1,1,0,1,-0.0181043,-0.018104,-0.0144261,-0.018426, 0.0101250,sell
2019-08-15,1,2,0,3,1,1,0,3,3,1,2,2,1,1,2,-0.0291953,-0.023966,-0.0340359,-0.028169,-0.0248359,sell
2019-08-16,1,0,0,1,1,0,1,2,2,1,0,1,2,0,1,-0.0002267,-0.000227,-0.0025550,-0.002415,-0.0110868,sell
2019-08-17,1,0,0,0,0,1,1,2,1,0,1,1,2,0,2, 0.0153557, 0.001999, 0.0247365, 0.023529, 0.0161423,buy
2019-08-18,0,0,3,0,0,1,1,0,0,1,0,2,1,1,1, 0.0192398,-0.004962, 0.0112439, 0.019240, 0.0192398,buy
2019-08-19,0,3,0,0,1,1,0,0,1,1,0,2,1,1,1,-0.0017739,-0.001565,-0.0032827, 0.001180,-0.0021486,sell
2019-08-20,1,1,0,0,2,0,0,0,0,1,1,2,0,0,1,-0.0099444,-0.010893, 0.0077865,-0.040299,-0.0084009,sell
2019-08-21,3,0,0,0,1,1,0,0,1,2,1,2,1,1,0, 0.0384075,-0.001952,-0.0002157,-0.001954, 0.0013455,buy
2019-08-22,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0, 0.0246574, 0.036577, 0.0208125, 0.027322,-0.0011372,buy
2019-08-23,0,1,2,0,0,0,1,3,3,2,1,1,0,1,1, 0.0084698, 0.002705, 0.0008345, 0.013036, 0.0084698,buy
2019-08-24,0,1,2,0,1,0,1,3,3,2,2,0,1,1,0,-0.0032510,-0.005973,-0.0045367,-0.004938,-0.0032510,sell
2019-08-25,1,1,1,0,1,1,1,2,2,1,1,1,2,0,2, 0.0271764, 0.025216, 0.0295178, 0.033026, 0.0322027,buy
2019-08-26,1,0,1,0,0,1,4,2,2,2,0,1,2,1,2,-0.0079470,-0.007858,-0.0079470,-0.005742,-0.0261761,buy
2019-08-27,2,0,1,0,0,3,1,1,1,2,1,1,1,1,2,-0.0054038,-0.012377, 0.0021929, 0.004465,-0.0059289,sell
2019-08-28,2,1,0,0,3,0,0,1,1,2,1,1,2,1,0,-0.0463103,-0.042592,-0.0490178,-0.048657,-0.0473577,sell
2019-08-29,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0006125, 0.026165,-0.0065055,-0.027125,-0.0220535,sell
2019-08-30,1,0,2,0,0,0,0,0,2,1,0,1,1,1,0,-0.0312253,-0.030307,-0.0150988,-0.010794,-0.0107939,sell
2019-08-31,2,1,1,1,0,0,0,0,1,0,1,0,2,0,1, 0.0145058, 0.018366, 0.0099683, 0.012094, 0.0106429,buy
2019-09-01,1,1,2,1,3,0,0,0,2,1,0,1,2,1,1, 0.0124273,-0.001157,-0.0030592,-0.001930,-0.0068892,sell
2019-09-02,1,0,2,1,1,3,0,0,0,2,2,2,1,2,1, 0.0076061, 0.006770, 0.0378665, 0.037090, 0.0176950,buy
2019-09-03,0,1,1,2,0,1,2,0,1,2,2,2,1,1,0,-0.0315401, 0.005974,-0.0076355, 0.005974,-0.0076355,buy
2019-09-04,1,1,0,2,0,0,1,0,1,1,2,1,0,1,1,-0.0165700,-0.007251,-0.0122668,-0.016379,-0.0107973,sell
2019-09-05,1,0,1,2,0,0,0,1,1,2,1,1,1,0,1,-0.0151283,-0.018130,-0.0189215,-0.017843,-0.0157861,sell
2019-09-06,0,2,0,2,0,0,0,4,0,1,3,2,2,1,0,-0.0253506,-0.026277,-0.0377976,-0.025376,-0.0262771,sell
2019-09-07,1,1,1,1,0,0,0,1,1,0,1,0,2,0,1, 0.0375290, 0.039218, 0.0368772, 0.045535, 0.0374522,buy
2019-09-08,3,3,0,1,0,0,1,0,0,1,2,1,3,0,1, 0.0208942, 0.018436, 0.0195450, 0.023554, 0.0290042,buy
2019-09-09,2,4,0,0,0,1,1,0,0,1,2,1,2,2,1,-0.0084365,-0.002609, 0.0004439,-0.003135,-0.0121271,sell
2019-09-10,1,4,0,0,0,1,1,1,1,1,1,1,2,2,1,-0.0010769, 0.010418, 0.0209341, 0.008866, 0.0019671,buy
2019-09-11,2,0,2,0,1,1,0,0,1,1,1,1,0,1,2,-0.0232848,-0.008487,-0.0060209, 0.003177,-0.0164913,sell
2019-09-12,2,0,1,0,1,0,1,1,1,0,0,0,1,2,3,-0.0087565,-0.004352,-0.0039260,-0.000197,-0.0083891,buy
2019-09-13,2,0,0,1,0,0,1,0,0,1,1,0,1,1,2, 0.0025487, 0.001698,-0.0014217,-0.004992, 0.0025487,sell
2019-09-14,1,0,0,3,0,1,1,0,0,1,1,1,1,2,2,-0.0010421, 0.009299, 0.0110028, 0.007986, 0.0097315,buy
2019-09-15,0,0,0,2,1,1,0,0,2,0,0,0,1,2,1,-0.0022871,-0.002064, 0.0001917,-0.002064, 0.0040789,buy
2019-09-16,0,0,3,2,1,1,0,0,2,1,1,1,1,1,1, 0.0119119, 0.014460, 0.0119353, 0.017773, 0.0147544,buy
2019-09-17,0,1,4,2,2,1,0,0,3,1,1,1,3,2,1, 0.0284108, 0.047767, 0.0108421, 0.038338, 0.0082356,buy
2019-09-18,1,2,2,1,0,1,1,0,2,1,1,1,3,1,0,-0.0120486, 0.015187,-0.0091341, 0.022752, 0.0010960,buy
2019-09-19,2,1,2,1,0,1,0,0,2,1,0,1,2,1,1, 0.0019244,-0.010115,-0.0149907,-0.010115,-0.0193936,sell
2019-09-20,1,1,1,0,1,0,1,0,1,0,0,0,2,1,1, 0.0116230, 0.011623,-0.0077837,-0.007208, 0.0101954,buy
2019-09-21,0,1,1,0,1,1,0,3,0,1,1,1,2,0,2, 0.0145278, 0.012677, 0.0136725, 0.006646, 0.0081410,buy
2019-09-22,0,1,0,0,1,0,1,3,1,0,0,1,1,1,2,-0.0028129,-0.010106,-0.0081523,-0.013025,-0.0060694,sell
2019-09-23,1,2,1,0,0,1,1,1,0,1,2,0,0,1,3,-0.0076328, 0.001010,-0.0083569,-0.011951, 0.0068088,sell
2019-09-24,1,2,1,0,0,1,3,1,1,2,2,1,1,0,2, 0.0030702, 0.001186, 0.0029447, 0.017626,-0.0046672,sell
2019-09-25,0,2,2,0,1,2,1,0,1,2,2,1,0,1,1, 0.0279993, 0.023060, 0.0191128, 0.023430, 0.0243033,buy
2019-09-26,1,1,2,0,2,1,0,1,1,1,1,1,1,1,2,-0.0319237,-0.026193,-0.0273425,-0.019448,-0.0261928,sell
2019-09-27,0,1,1,1,1,0,0,0,0,0,2,0,1,1,0, 0.0071481, 0.003251, 0.0079214, 0.005285, 0.0085461,buy
2019-09-28,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,-0.0155173,-0.015544,-0.0202375,-0.015325,-0.0180799,sell
2019-09-29,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,-0.0150328,-0.002922,-0.0082199,-0.001300,-0.0129797,sell
2019-09-30,0,1,3,1,3,0,0,0,1,2,1,1,1,0,2, 0.0071000, 0.002432, 0.0001984,-0.018496, 0.0022818,sell
2019-10-01,1,1,1,0,3,2,0,0,1,2,1,2,0,1,1,-0.0268659,-0.028633,-0.0104750,-0.027287,-0.0291380,sell
2019-10-02,1,0,2,1,2,2,1,0,1,2,0,1,1,2,2, 0.0268191, 0.017858, 0.0178580, 0.040318, 0.0339310,buy
2019-10-03,0,2,1,0,1,1,1,1,0,1,2,1,2,1,0,-0.0295277,-0.029291,-0.0295277,-0.029454,-0.0241646,sell
2019-10-04,0,2,3,0,1,0,1,2,2,2,1,0,1,1,2, 0.0197474, 0.001297, 0.0264335, 0.029880, 0.0262635,buy
2019-10-05,1,2,2,1,1,0,1,2,2,1,2,1,2,0,2, 0.0240595, 0.024060, 0.0537723, 0.009229, 0.0269315,buy
2019-10-06,1,0,2,1,0,0,1,1,1,0,1,0,1,1,2, 0.0084728,-0.008821, 0.0087803, 0.014858, 0.0078652,buy
2019-10-07,2,0,2,1,0,1,1,2,2,1,1,0,2,1,2, 0.0060498,-0.020320, 0.0253009, 0.002753, 0.0197954,buy
2019-10-08,1,2,0,1,1,1,0,0,1,1,2,1,1,0,0, 0.0075665, 0.008920, 0.0097754, 0.005769, 0.0009938,buy
2019-10-09,1,2,2,0,1,0,1,1,2,1,1,1,1,1,1, 0.0138167, 0.014193, 0.0070100, 0.006643, 0.0055924,buy
2019-10-10,0,1,2,0,2,0,1,0,2,2,2,0,1,0,0,-0.0151518,-0.016781,-0.0141966,-0.017580,-0.0141966,sell
2019-10-11,0,2,2,1,1,1,1,0,1,1,2,1,2,1,1, 0.0022883, 0.003215, 0.0044802, 0.009168, 0.0004295,buy
2019-10-12,0,0,2,2,2,0,1,0,2,2,0,0,2,1,1, 0.0110317, 0.009817, 0.0036038, 0.008145, 0.0035142,buy
2019-10-13,0,0,0,2,2,1,0,0,0,1,1,1,1,0,1,-0.0151201, 0.006952, 0.0006875, 0.001773, 0.0109072,buy
2019-10-14,1,0,0,2,3,1,0,0,1,1,2,1,2,0,1,-0.0033203, 0.008714, 0.0009786, 0.009626, 0.0079449,buy
2019-10-15,1,1,1,1,2,0,1,0,2,2,2,0,1,1,0,-0.0005068,-0.012381,-0.0182757,-0.022604,-0.0190425,sell
2019-10-16,1,2,1,0,1,1,1,0,2,2,2,1,0,0,1,-0.0073728,-0.031492, 0.0028825,-0.033334, 0.0234466,sell
2019-10-17,2,2,1,0,1,0,1,0,2,1,1,1,1,1,0, 0.0067197, 0.006720,-0.0016364, 0.002865, 0.0023975,buy
2019-10-18,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0138376,-0.011292,-0.0118222,-0.009904,-0.0235728,sell
2019-10-19,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0184427, 0.017415, 0.0184427, 0.024731, 0.0214966,buy
2019-10-20,3,0,0,0,0,1,0,1,0,1,2,0,0,1,1,-0.0052977,-0.006837,-0.0051863,-0.005186,-0.0051863,sell
2019-10-21,2,2,0,0,0,0,1,2,2,0,2,1,1,0,1,-0.0232654,-0.021288,-0.0117406,-0.021607,-0.0069702,sell
2019-10-22,2,2,1,1,0,0,1,2,3,1,2,0,1,1,1, 0.0166184, 0.019457,-0.0070012, 0.019928, 0.0328402,buy
2019-10-23,1,2,1,1,0,1,1,2,3,1,1,1,0,1,2,-0.0249468,-0.025495,-0.0291097,-0.022368,-0.0145109,sell
2019-10-24,1,1,1,2,1,1,0,0,2,1,1,1,1,0,1, 0.0076490, 0.007649, 0.0157317, 0.009221, 0.0077125,buy
2019-10-25,1,1,0,3,1,1,1,0,1,0,1,2,1,1,2, 0.0099220,-0.016887, 0.0149820,-0.017577, 0.0129790,sell
2019-10-26,0,1,2,3,1,1,0,0,1,1,1,1,1,1,3, 0.0376367, 0.035120, 0.0221886, 0.020341, 0.0329850,buy
2019-10-27,0,1,3,1,1,0,0,0,1,0,2,0,0,1,2,-0.0080413, 0.019640, 0.0176393,-0.011099, 0.0102292,buy
2019-10-28,1,2,1,2,1,0,0,0,2,1,2,1,1,0,1, 0.0073445, 0.004060, 0.0079521,-0.001353, 0.0045897,buy
2019-10-29,2,1,0,2,1,1,0,0,2,2,1,0,0,2,2,-0.0008605, 0.008334, 0.0071299, 0.008334, 0.0090819,buy
2019-10-30,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.0169946, 0.017805,-0.0059804,-0.002003, 0.0180737,buy
2019-10-31,0,1,1,0,1,1,1,1,0,1,1,1,1,2,1, 0.0041616,-0.010475,-0.0104747, 0.011084,-0.0185496,sell
2019-11-01,1,1,0,0,1,0,1,1,1,0,0,1,1,2,1, 0.0017730, 0.007970, 0.0017730,-0.008442, 0.0016102,buy
2019-11-02,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0085387, 0.002822, 0.0032979, 0.007687, 0.0084772,buy
2019-11-03,1,0,1,0,0,1,2,1,2,0,1,0,2,1,0, 0.0199014, 0.016281, 0.0074586, 0.006409, 0.0169150,buy
2019-11-04,1,0,1,0,1,2,0,1,2,1,1,1,1,0,0, 0.0175229, 0.020514, 0.0098796, 0.016507, 0.0189290,buy
2019-11-05,2,0,1,0,0,2,0,1,2,2,0,0,1,0,1, 0.0244979, 0.018851, 0.0407818, 0.027583, 0.0442068,buy
2019-11-06,0,1,1,0,1,1,1,1,1,2,0,0,2,1,0, 0.0357948, 0.040789, 0.0329362, 0.031806, 0.0346638,buy
2019-11-07,1,0,1,0,1,2,1,0,0,3,1,1,1,0,1,-0.0044749, 0.000859, 0.0008586,-0.000387, 0.0008586,sell
2019-11-08,0,1,1,1,2,2,0,0,1,3,0,1,1,0,2,-0.0190307,-0.021426,-0.0225589,-0.016762,-0.0225589,sell
2019-11-09,1,0,1,1,3,2,0,0,0,2,1,1,1,1,2,-0.0068482,-0.002128, 0.0138055,-0.002090, 0.0000662,buy
2019-11-10,0,1,1,2,1,2,0,0,0,2,1,2,0,1,2,-0.0153880,-0.028897,-0.0169460,-0.005478,-0.0099593,sell
2019-11-11,0,1,1,1,1,2,0,0,2,1,1,1,1,1,1,-0.0242169,-0.002678,-0.0263115, 0.004963,-0.0114952,sell
2019-11-12,1,1,2,2,0,1,1,0,2,1,2,2,0,1,2,-0.0021970,-0.001265,-0.0052248, 0.003605,-0.0031061,sell
2019-11-13,1,1,1,0,2,0,1,1,2,1,2,0,1,1,0, 0.0249576, 0.027064, 0.0162183, 0.024054, 0.0314728,buy
2019-11-14,1,2,1,1,2,1,0,2,1,1,3,1,1,2,1, 0.0160446, 0.015794, 0.0364190, 0.002379, 0.0157942,buy
2019-11-15,2,1,2,0,1,1,1,2,1,1,2,1,2,1,2,-0.0046433,-0.030116,-0.0350684,-0.034950,-0.0119871,sell
2019-11-16,1,2,2,0,0,1,2,1,0,0,2,1,2,1,3, 0.0129303, 0.010635,-0.0000256, 0.003733, 0.0237870,buy
2019-11-17,3,2,2,0,0,0,1,1,1,1,2,1,1,1,2, 0.0004242,-0.016695,-0.0155796,-0.004488,-0.0051468,sell
2019-11-18,1,3,2,0,0,0,0,1,1,0,2,0,2,1,1, 0.0083325, 0.008654, 0.0102599, 0.010260, 0.0146527,buy
2019-11-19,1,1,1,0,0,0,0,2,1,0,1,1,0,1,1,-0.0188512, 0.006936,-0.0061093,-0.011229,-0.0074406,sell
2019-11-20,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.0100828, 0.025015, 0.0121715, 0.018609,-0.0018790,buy
2019-11-21,1,1,0,1,0,2,0,1,0,1,1,0,1,2,1,-0.0270978,-0.017987,-0.0270403,-0.017110,-0.0246956,sell
2019-11-22,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,-0.0006063, 0.001491,-0.0029915, 0.031088, 0.0030679,sell
2019-11-23,0,0,2,0,0,2,1,0,0,0,1,1,0,2,1, 0.0274157, 0.028907, 0.0283242, 0.018318, 0.0283242,buy
2019-11-24,0,1,1,1,1,1,1,0,1,1,1,1,1,2,0,-0.0052081,-0.007626,-0.0150140, 0.013713,-0.0052081,sell
2019-11-25,1,2,0,1,0,2,0,1,2,0,1,0,0,2,2,-0.0276440,-0.010065, 0.0220704,-0.034371, 0.0028292,sell
2019-11-26,2,2,1,1,2,1,0,1,3,1,1,1,1,2,2, 0.0119786, 0.007958, 0.0125103, 0.015049, 0.0199056,buy
2019-11-27,2,3,1,1,0,2,0,2,2,1,2,0,2,1,3, 0.0268382, 0.017839, 0.0190159, 0.022943, 0.0237158,buy
2019-11-28,3,3,0,1,1,1,1,2,3,1,1,1,2,2,3, 0.0174972, 0.015767, 0.0180842, 0.016615, 0.0182706,buy
2019-11-29,3,1,0,1,1,0,2,0,1,1,2,1,1,0,2, 0.0038154,-0.014323, 0.0035127, 0.006173,-0.0128075,sell
2019-11-30,2,1,0,0,0,2,2,1,2,1,2,1,2,0,0, 0.0143706,-0.003378, 0.0026040, 0.016243,-0.0018211,sell
2019-12-01,0,0,0,0,1,1,3,3,1,2,1,1,1,1,1, 0.0002698,-0.001192, 0.0032847,-0.000890, 0.0279568,sell
2019-12-02,0,0,0,0,2,2,1,1,1,1,1,1,0,1,1,-0.0290268,-0.030370,-0.0218062,-0.030385,-0.0273119,sell
2019-12-03,1,0,0,0,2,0,3,0,1,2,0,1,1,1,0, 0.0011632,-0.012612,-0.0252317, 0.025547,-0.0196451,sell
2019-12-04,1,0,0,0,1,1,3,1,0,2,1,2,1,1,1,-0.0145918,-0.018626,-0.0088647,-0.015839,-0.0199316,sell
2019-12-05,1,1,0,0,2,1,1,0,1,2,0,1,1,0,2, 0.0213688, 0.002146, 0.0048582, 0.023822, 0.0046769,buy
2019-12-06,2,0,1,0,3,0,1,1,1,2,0,2,1,1,2,-0.0107000, 0.009706, 0.0136545, 0.006626,-0.0065052,buy
2019-12-07,2,0,0,0,3,1,2,1,0,1,2,2,0,2,2, 0.0026614, 0.007184, 0.0020974, 0.002856, 0.0020445,buy
2019-12-08,1,1,0,0,2,2,1,0,1,0,2,2,1,1,1, 0.0233336, 0.006253, 0.0178481, 0.025105, 0.0063228,buy
2019-12-09,2,0,1,1,1,2,2,0,2,1,2,2,0,2,1,-0.0109125,-0.029201,-0.0197671,-0.012985,-0.0173357,sell
2019-12-10,1,1,1,0,2,1,2,0,2,0,1,1,2,2,0,-0.0064364,-0.011671,-0.0094274, 0.020213,-0.0061386,sell
2019-12-11,1,1,2,0,3,2,0,1,1,1,1,1,3,2,1,-0.0022066,-0.007070,-0.0126293,-0.002423,-0.0069657,sell
2019-12-12,0,1,3,1,1,3,0,2,1,2,1,2,2,2,1,-0.0170605,-0.006464,-0.0187057,-0.024238,-0.0171452,sell
2019-12-13,0,1,0,0,1,1,2,1,1,1,0,1,1,1,1, 0.0127805,-0.004845,-0.0000325, 0.004470, 0.0099754,buy
2019-12-14,2,0,1,1,1,1,1,0,0,1,1,2,0,2,1,-0.0150177,-0.007039,-0.0157271,-0.006509,-0.0165303,sell
2019-12-15,1,2,0,0,1,1,0,2,1,0,1,2,1,1,1,-0.0313677,-0.029338,-0.0325613,-0.022322,-0.0307933,sell
2019-12-16,1,1,3,0,1,1,0,2,1,1,1,2,0,2,2,-0.0333729,-0.038901,-0.0317486,-0.026160,-0.0323930,sell
2019-12-17,2,0,3,0,1,1,0,0,1,0,0,2,1,2,1,-0.0115102,-0.016157,-0.0037379,-0.013899,-0.0168205,sell
2019-12-18,1,2,1,1,1,1,1,1,0,1,2,1,1,2,2, 0.0168412, 0.020600, 0.0107318,-0.019809, 0.0095679,buy
2019-12-19,1,1,2,1,1,3,1,2,2,1,2,2,1,2,2,-0.0220562,-0.016389,-0.0266487,-0.021897,-0.0265067,sell
2019-12-20,0,1,2,0,2,2,1,2,1,1,3,1,2,1,1, 0.0040075, 0.014773, 0.0015578, 0.003940, 0.0040075,buy
2019-12-21,0,2,1,1,1,2,2,3,2,1,3,1,3,2,0, 0.0066781,-0.001909, 0.0081012, 0.014449, 0.0078171,buy
2019-12-22,1,2,0,1,1,3,1,1,2,1,2,1,2,1,1, 0.0244638, 0.018142, 0.0177223, 0.027413, 0.0286879,buy
2019-12-23,1,0,1,0,2,0,2,1,2,2,0,1,2,1,0,-0.0082310, 0.001347,-0.0039213, 0.005352,-0.0191604,sell
2019-12-24,0,1,2,0,1,0,1,2,0,1,1,0,3,1,1, 0.0315545, 0.031547, 0.0308291, 0.032435, 0.0294046,buy
2019-12-25,0,2,0,0,2,1,0,2,1,2,1,0,1,1,1, 0.0271863, 0.016696, 0.0273763, 0.027376, 0.0273763,buy
2019-12-26,2,1,0,0,2,1,0,1,1,2,0,1,1,1,2,-0.0157258,-0.007847,-0.0100301,-0.006653,-0.0100301,sell
2019-12-27,0,1,0,0,1,0,2,0,0,2,1,0,0,0,1,-0.0047184,-0.000732,-0.0056126, 0.005062,-0.0001438,sell
2019-12-28,0,1,0,0,1,1,2,3,2,1,1,1,1,1,2,-0.0077477,-0.008172,-0.0055504,-0.011225,-0.0081309,sell
2019-12-29,1,0,0,0,1,2,0,3,2,0,1,1,1,1,2,-0.0043452,-0.011531,-0.0065979,-0.006675,-0.0242048,sell
2019-12-30,1,0,0,0,1,1,1,3,2,1,0,1,2,0,1,-0.0015299, 0.002448, 0.0093369, 0.009337, 0.0043422,buy
2019-12-31,1,0,0,0,2,0,3,2,1,0,2,1,2,1,2,-0.0288760,-0.035306,-0.0309980,-0.029583,-0.0185713,sell
2020-01-01,2,0,0,0,2,3,0,0,1,1,2,0,2,1,1,-0.0039349, 0.000228,-0.0084709,-0.012161, 0.0002278,sell
2020-01-02,1,0,0,0,2,3,0,0,2,1,1,0,1,1,1,-0.0155747,-0.013349,-0.0112297,-0.010910,-0.0082020,sell
2020-01-03,0,1,0,0,3,1,1,1,1,1,2,1,0,1,1,-0.0306028,-0.005801,-0.0050906,-0.010211,-0.0108278,buy
2020-01-04,1,0,1,0,2,2,0,0,2,1,2,0,1,0,1,-0.0269705,-0.013062,-0.0127172,-0.011584,-0.0090703,sell
2020-01-05,2,0,0,0,0,1,1,0,1,0,1,1,1,0,2, 0.0212213, 0.012641, 0.0198271, 0.015586, 0.0155858,buy
2020-01-06,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.0095850, 0.029221, 0.0262416, 0.026242, 0.0269701,buy
2020-01-07,1,1,0,1,2,0,2,0,1,1,1,2,1,0,2,-0.0093327,-0.025205,-0.0268349,-0.022663,-0.0268349,sell
2020-01-08,1,0,1,0,1,2,1,1,0,1,2,2,1,1,1, 0.0158027, 0.006029, 0.0360130, 0.033672, 0.0122802,buy
2020-01-09,1,0,1,0,0,2,2,1,1,2,1,1,1,1,1, 0.0018890,-0.002428, 0.0071893, 0.006753,-0.0049298,sell
2020-01-10,1,2,0,1,0,1,1,0,0,2,1,2,0,1,1,-0.0082022,-0.012323, 0.0002901,-0.023610,-0.0177845,sell
2020-01-11,2,1,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.0206634, 0.019775, 0.0169950, 0.018224, 0.0203350,buy
2020-01-12,1,1,2,0,0,1,0,1,1,2,1,2,0,0,1, 0.0075279, 0.012856, 0.0304094,-0.001158, 0.0260563,buy
2020-01-13,1,0,2,1,1,0,0,1,2,1,0,2,1,1,0,-0.0264453,-0.033374,-0.0290586,-0.029218,-0.0328019,sell
2020-01-14,1,2,0,1,1,0,1,1,1,1,1,1,2,0,1, 0.0193759, 0.019313, 0.0312321, 0.020970, 0.0204271,buy
2020-01-15,1,1,2,1,1,0,1,0,2,0,0,1,2,1,1, 0.0249457, 0.015402,-0.0061399, 0.017735, 0.0287643,buy
2020-01-16,0,1,2,0,1,1,3,0,2,1,2,0,1,1,1, 0.0133654, 0.013339, 0.0161925, 0.016324,-0.0018059,sell
2020-01-17,0,2,1,1,1,2,2,2,3,1,2,1,3,1,0, 0.0269507, 0.027157, 0.0347908, 0.036573, 0.0365729,buy
2020-01-18,2,2,1,2,1,1,1,1,3,1,3,0,2,1,1,-0.0131739,-0.028069,-0.0070527,-0.021540,-0.0007836,sell
2020-01-19,2,1,0,0,0,0,2,1,3,0,1,1,1,0,0,-0.0316795,-0.033836,-0.0172815,-0.027945,-0.0244680,sell
2020-01-20,1,0,2,0,1,1,1,1,1,1,0,2,1,2,1,-0.0105482,-0.019552,-0.0000506,-0.010548,-0.0144540,sell
2020-01-21,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.0069127, 0.006913, 0.0064682, 0.011103,-0.0121924,buy
2020-01-22,1,1,0,0,2,0,1,1,1,0,0,1,1,2,1,-0.0051683,-0.003282,-0.0015546,-0.028937,-0.0018989,sell
2020-01-23,1,0,0,0,2,0,4,2,0,3,1,0,0,2,3, 0.0297982, 0.003095,-0.0050041, 0.007527, 0.0002056,buy
2020-01-24,0,0,0,0,1,3,3,3,1,3,1,1,1,2,2,-0.0128073,-0.012807, 0.0066773,-0.018792,-0.0065561,sell
2020-01-25,0,0,0,0,4,2,3,3,2,3,2,1,0,2,3, 0.0008701, 0.001318, 0.0188984, 0.001745,-0.0029023,sell
2020-01-26,0,0,0,0,3,3,2,2,2,2,3,0,1,1,2,-0.0075633, 0.018009, 0.0178310, 0.018473, 0.0042270,buy
2020-01-27,0,0,0,0,4,2,3,1,2,2,2,1,2,1,1,-0.0031450, 0.024480, 0.0224165, 0.021598, 0.0302295,buy
2020-01-28,0,0,0,0,0,4,1,2,1,2,2,1,2,1,1, 0.0335185, 0.016708, 0.0557443, 0.043380, 0.0375949,buy
2020-01-29,0,0,0,0,1,3,0,1,1,1,1,1,2,0,1, 0.0308856, 0.024213, 0.0219218, 0.025831, 0.0241450,buy
2020-01-30,1,0,0,0,2,1,1,1,0,2,1,1,1,0,1, 0.0057649, 0.016557, 0.0174514, 0.024312, 0.0188553,buy
2020-01-31,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.0205063, 0.024563,-0.0016954,-0.028482,-0.0016954,sell
2020-02-01,0,1,0,0,1,2,0,1,1,1,1,1,1,1,0, 0.0239899, 0.017897, 0.0066783, 0.011724, 0.0209845,buy
2020-02-02,0,0,1,0,0,1,2,1,1,1,1,1,0,1,1, 0.0098448, 0.012299, 0.0023242, 0.020988, 0.0067380,buy
2020-02-03,0,0,0,0,2,0,2,0,2,0,0,0,1,1,0, 0.0073900, 0.015715,-0.0084343,-0.019793,-0.0027239,sell
2020-02-04,1,0,0,0,2,1,1,1,1,0,1,1,2,0,1,-0.0163829,-0.015987,-0.0166013,-0.016718,-0.0173033,sell
2020-02-05,0,1,0,1,1,2,2,2,2,1,0,1,3,1,1, 0.0285293, 0.029587, 0.0331442, 0.032087, 0.0419111,buy
2020-02-06,1,1,1,0,1,1,3,1,2,0,1,2,2,0,2, 0.0432345, 0.035430, 0.0441014, 0.044101, 0.0457121,buy
2020-02-07,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,-0.0064180,-0.006052, 0.0143204, 0.001166,-0.0042447,buy
2020-02-08,2,3,0,0,1,1,0,1,2,1,1,0,2,2,1,-0.0044290,-0.004429, 0.0149960,-0.012309,-0.0234310,sell
2020-02-09,1,2,1,1,1,1,0,1,2,1,1,1,1,1,2, 0.0013329,-0.000582, 0.0069924, 0.021492, 0.0157980,buy
2020-02-10,1,0,2,0,1,1,0,0,2,0,0,0,2,1,1,-0.0189498,-0.012989,-0.0181520,-0.024599,-0.0189498,sell
2020-02-11,1,1,1,1,1,1,0,1,1,1,1,1,2,0,2, 0.0334209, 0.026754, 0.0349374, 0.034868, 0.0303511,buy
2020-02-12,0,2,1,2,1,1,0,0,2,0,0,1,2,1,2, 0.0224045, 0.023764, 0.0131663, 0.037457, 0.0224045,buy
2020-02-13,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1, 0.0164329, 0.025245, 0.0212745, 0.003391, 0.0013186,buy
