Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,0,0,0,2,1,1,2,1,4,1,1,1,1,1,1,1,0.726,0.277,0.726,0.738,0.658,buy
2019-12-21,0,0,0,0,2,2,1,2,2,5,0,1,1,1,1,1,2,0.273,0.346,0.501,0.527,0.451,sell
2019-12-22,0,0,0,0,4,2,1,0,4,3,0,1,1,1,2,1,1,0.700,0.894,0.549,0.727,0.738,buy
2019-12-23,0,0,0,0,5,1,3,0,3,7,0,2,1,2,3,1,1,0.224,0.224,0.193,0.193,0.144,sell
2019-12-24,0,0,0,0,3,2,1,0,3,3,0,1,0,2,2,0,1,0.773,0.833,0.655,0.667,0.894,buy
2019-12-25,0,0,0,0,5,1,0,0,2,5,0,2,1,2,1,0,1,0.658,0.265,0.265,0.239,0.632,sell
2019-12-26,0,0,0,0,2,1,0,0,1,3,0,2,0,0,0,1,1,0.655,0.727,0.598,0.618,0.598,buy
2019-12-27,0,0,0,0,2,0,1,0,1,4,0,2,1,1,1,0,0,0.501,0.463,0.383,0.371,0.463,sell
2019-12-28,0,0,0,0,2,0,1,0,0,4,0,1,1,0,0,1,1,0.334,0.586,0.598,0.568,0.617,buy
2019-12-29,0,0,0,0,2,2,0,0,0,5,0,0,1,1,1,1,1,0.500,0.704,0.500,0.330,0.500,buy
2019-12-30,0,0,0,0,2,1,1,1,0,5,0,1,1,1,1,1,0,0.273,0.463,0.236,0.342,0.311,sell
2019-12-31,0,0,0,0,1,2,2,0,0,5,0,0,1,1,1,1,1,0.167,0.262,0.050,0.205,0.167,sell
2020-01-01,1,0,0,0,1,0,2,0,0,4,0,1,0,1,1,0,1,0.775,0.775,0.775,0.775,0.500,buy
2020-01-02,1,0,0,0,0,1,0,1,0,3,0,1,1,0,0,0,1,0.333,0.333,0.333,0.333,0.155,sell
2020-01-03,0,1,0,0,0,0,1,3,0,5,0,1,0,1,1,1,1,0.894,0.845,0.894,0.894,0.833,buy
2020-01-04,0,0,1,0,0,0,0,2,0,3,0,1,0,1,1,0,0,0.727,0.727,0.919,0.632,0.807,buy
2020-01-05,2,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0.689,0.560,0.795,0.807,0.727,buy
2020-01-06,3,1,0,0,2,0,0,1,0,5,2,0,1,2,2,1,1,0.844,0.844,0.894,0.844,0.893,buy
2020-01-07,0,4,0,1,2,0,0,0,1,5,2,1,1,2,2,2,0,0.308,0.296,0.205,0.560,0.345,sell
2020-01-08,1,0,4,0,2,1,0,0,2,5,2,1,1,2,2,2,1,0.658,0.632,0.658,0.658,0.632,buy
2020-01-09,1,0,1,0,2,1,0,0,2,2,2,2,0,1,1,1,1,0.632,0.155,0.262,0.382,0.262,sell
2020-01-10,0,2,0,4,0,1,0,0,2,6,0,2,1,1,1,2,1,0.500,0.595,0.557,0.489,0.595,sell
2020-01-11,1,0,1,2,0,1,0,0,4,4,0,2,0,2,2,1,1,0.501,0.692,0.667,0.463,0.950,buy
2020-01-12,1,0,3,0,0,1,0,0,4,4,0,2,0,2,2,2,0,0.632,0.775,0.405,0.620,0.813,buy
2020-01-13,0,0,4,1,0,0,0,1,3,6,0,1,1,2,2,2,1,0.670,0.345,0.308,0.700,0.764,sell
2020-01-14,0,4,0,0,0,0,0,1,0,5,0,1,1,1,1,1,0,0.735,0.402,0.704,0.692,0.586,buy
2020-01-15,4,0,1,0,0,0,0,0,0,5,0,0,1,1,1,1,1,0.606,0.463,0.606,0.735,0.606,buy
2020-01-16,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0.764,0.489,0.489,0.489,0.451,sell
2020-01-17,0,1,0,0,0,1,0,4,0,6,0,1,1,1,1,1,1,0.931,0.893,0.825,0.825,0.894,buy
2020-01-18,1,0,0,0,1,1,0,1,0,3,1,1,1,1,0,0,1,0.144,0.156,0.118,0.118,0.144,sell
2020-01-19,0,0,0,0,0,2,3,0,0,3,2,0,0,2,2,1,0,0.371,0.262,0.156,0.236,0.414,sell
2020-01-20,0,0,0,0,1,5,2,1,1,7,2,1,1,2,2,2,2,0.988,0.950,0.894,0.894,0.931,buy
2020-01-21,0,0,0,0,3,4,0,0,1,4,2,0,1,2,2,1,1,0.081,0.038,0.405,0.393,0.462,buy
2020-01-22,0,0,0,0,3,2,1,0,1,3,2,0,1,1,1,1,2,0.463,0.527,0.342,0.383,0.440,sell
2020-01-23,0,0,0,0,3,0,2,1,2,5,1,3,1,1,1,0,2,0.368,0.500,0.700,0.368,0.342,sell
2020-01-24,0,0,0,0,1,2,1,1,2,5,1,3,0,1,1,1,2,0.106,0.069,0.193,0.106,0.155,sell
2020-01-25,0,0,0,0,2,0,2,1,2,4,1,3,1,0,0,1,2,0.333,0.106,0.038,0.227,0.333,sell
2020-01-26,0,0,0,0,3,0,1,1,2,2,1,2,0,1,1,0,1,0.738,0.670,0.787,0.700,0.670,buy
2020-01-27,0,0,0,0,2,2,1,1,2,3,1,2,0,1,1,1,1,0.738,0.670,0.700,0.776,0.670,buy
2020-01-28,0,0,0,0,1,1,2,2,0,6,1,2,1,1,1,1,1,0.795,0.692,0.950,0.489,0.773,buy
2020-01-29,0,0,0,0,1,1,2,1,1,3,1,1,0,2,1,1,0,0.844,0.881,0.881,0.881,0.893,buy
2020-01-30,1,0,0,0,2,1,1,1,2,3,1,2,1,1,1,1,0,1.000,0.988,0.988,0.988,1.000,buy
2020-01-31,1,0,0,0,3,0,2,2,2,5,1,1,1,3,2,0,1,0.346,0.761,0.346,0.452,0.225,sell
2020-02-01,0,1,0,0,1,1,1,1,1,3,1,1,0,1,1,1,1,0.844,0.632,0.787,0.764,0.617,buy
2020-02-02,2,0,1,0,0,0,3,1,0,5,2,1,0,2,2,1,1,0.620,0.144,0.443,0.620,0.393,buy
2020-02-03,2,0,0,0,0,0,3,1,0,4,2,0,1,2,2,0,1,0.617,0.274,0.308,0.548,0.598,buy
2020-02-04,1,2,0,0,0,0,2,0,0,3,2,0,0,2,2,1,0,0.277,0.300,0.383,0.277,0.277,sell
2020-02-05,1,1,2,1,0,0,1,1,0,6,1,1,1,1,2,1,1,0.537,0.580,0.224,0.692,0.666,buy
2020-02-06,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0.893,0.931,0.882,0.893,0.950,buy
2020-02-07,1,1,2,2,0,0,0,0,0,6,0,1,1,1,1,1,1,0.950,0.950,0.919,0.950,0.950,buy
2020-02-08,1,2,1,0,0,1,0,0,1,4,0,1,1,1,0,0,2,0.000,0.012,0.000,0.012,0.000,sell
2020-02-09,1,1,2,1,0,1,0,0,1,5,0,1,0,2,1,1,1,0.950,0.988,0.775,0.919,0.632,buy
2020-02-10,0,2,1,1,0,2,0,0,2,4,0,0,1,2,2,0,1,0.452,0.452,0.807,0.738,0.296,sell
2020-02-11,2,0,1,0,0,2,0,1,2,4,0,1,0,2,2,1,0,0.704,0.580,0.606,0.333,0.618,buy
2020-02-12,0,1,1,1,0,2,0,0,2,3,0,0,1,1,1,1,1,0.443,0.443,0.511,0.670,0.405,buy
2020-02-13,1,1,0,0,0,1,1,2,1,5,0,1,1,1,2,1,0,0.405,0.499,0.473,0.692,0.431,buy
2020-02-14,1,0,1,0,0,2,1,0,1,4,0,2,1,0,1,0,1,0.405,0.632,0.658,0.431,0.632,buy
2020-02-15,1,1,0,0,0,2,2,1,1,6,0,1,1,1,2,1,1,0.193,0.224,0.224,0.333,0.262,sell
2020-02-16,1,0,0,0,1,3,1,1,1,6,0,1,0,1,3,1,1,0.038,0.000,0.012,0.069,0.069,sell
2020-02-17,1,0,0,0,2,3,0,1,2,4,1,0,1,1,2,1,2,0.012,0.227,0.227,0.081,0.405,sell
2020-02-18,0,0,0,0,3,2,1,0,2,4,1,1,0,1,2,2,1,0.629,0.393,0.548,0.598,0.405,buy
2020-02-19,0,0,0,0,1,3,1,1,2,3,1,0,1,0,1,2,2,0.334,0.308,0.414,0.500,0.225,sell
2020-02-20,0,0,0,0,3,3,0,0,2,5,1,1,1,1,2,2,1,0.726,0.489,0.489,0.489,0.557,sell
2020-02-21,0,0,0,0,3,3,0,0,2,3,1,1,1,1,1,2,0,0.833,0.950,0.586,0.735,0.833,buy
2020-02-22,0,0,0,0,2,4,1,0,2,4,1,1,0,2,2,1,1,0.334,0.262,0.394,0.489,0.432,sell
2020-02-23,0,0,0,0,1,4,1,0,1,6,1,1,1,2,1,2,1,0.738,0.825,0.893,0.893,0.893,buy
2020-02-24,0,0,0,0,1,4,0,0,1,4,1,0,1,2,1,1,1,0.187,0.462,0.440,0.334,0.549,sell
2020-02-25,0,0,0,0,1,3,3,0,4,3,1,1,0,2,1,2,2,0.050,0.038,0.012,0.081,0.050,sell
2020-02-26,0,0,0,0,2,2,1,1,3,3,1,2,1,0,0,3,1,0.224,0.451,0.420,0.273,0.300,sell
2020-02-27,0,0,0,0,0,4,1,2,3,4,2,1,1,2,0,3,2,0.156,0.262,0.440,0.225,0.440,sell
2020-02-28,1,0,0,0,0,1,1,2,0,3,2,1,1,1,1,1,0,0.227,0.420,0.333,0.451,0.394,sell
2020-02-29,1,0,0,0,0,1,1,1,0,2,2,1,0,1,0,2,0,0.844,0.700,0.813,0.813,0.813,buy
2020-03-01,2,1,0,0,1,1,0,3,0,5,3,1,1,2,2,1,1,0.383,0.262,0.882,0.420,0.527,sell
2020-03-02,0,2,1,0,0,2,0,3,0,6,2,1,1,1,2,2,1,0.617,0.499,0.689,0.727,0.700,buy
2020-03-03,0,1,2,0,1,1,2,2,2,5,2,0,0,1,4,2,2,0.193,0.107,0.205,0.193,0.193,sell
2020-03-04,1,0,1,1,1,1,2,1,2,4,2,1,1,0,3,1,2,0.473,0.473,0.511,0.473,0.473,buy
2020-03-05,1,1,0,2,1,2,1,1,3,4,2,2,1,1,2,2,1,0.666,0.692,0.667,0.727,0.666,buy
2020-03-06,0,1,1,2,1,2,1,1,3,5,1,1,1,1,2,2,2,0.277,0.346,0.277,0.462,0.346,sell
2020-03-07,0,0,3,0,1,2,0,0,2,3,1,2,0,1,1,2,0,0.773,0.380,0.440,0.452,0.761,sell
2020-03-08,1,2,2,1,1,2,0,0,2,6,1,2,1,2,2,1,1,0.119,0.330,0.311,0.236,0.463,sell
2020-03-09,2,3,0,1,1,2,0,0,2,6,1,2,0,2,2,2,1,0.368,0.380,0.368,0.368,0.607,sell
2020-03-10,2,0,2,0,1,1,0,0,1,4,1,0,1,1,2,1,1,1.000,1.000,1.000,1.000,1.000,buy
2020-03-11,0,1,1,0,1,1,0,2,1,4,1,1,1,1,1,2,0,0.440,0.655,0.931,0.773,0.692,buy
2020-03-12,1,1,0,1,1,1,0,2,1,5,1,0,1,1,2,2,1,0.402,0.175,0.346,0.334,0.107,sell
2020-03-13,1,1,0,1,1,1,2,0,1,5,1,1,0,1,1,3,1,0.629,0.050,0.431,0.473,0.499,buy
2020-03-14,1,0,0,0,1,2,2,1,1,5,1,1,1,1,2,2,0,0.333,0.239,0.632,0.598,0.277,sell
2020-03-15,0,0,1,0,2,3,0,0,1,4,1,1,0,1,2,1,1,0.580,0.225,0.443,0.606,0.511,buy
2020-03-16,0,1,0,0,4,1,1,1,1,6,1,1,1,1,2,2,1,0.300,0.451,0.368,0.300,0.489,sell
2020-03-17,1,0,0,0,1,2,0,0,1,2,1,0,1,0,1,1,1,0.277,0.265,0.511,0.511,0.549,buy
2020-03-18,0,0,0,0,1,2,1,0,1,5,1,1,1,1,2,2,0,0.893,0.856,0.931,0.856,0.919,buy
2020-03-19,0,0,0,0,2,1,1,0,1,3,1,0,1,0,2,2,0,0.692,0.501,0.666,0.598,0.501,buy
2020-03-20,0,0,0,0,2,2,0,1,0,4,1,1,0,1,0,2,1,0.654,0.654,0.654,0.617,0.548,buy
2020-03-21,0,0,0,0,4,1,0,0,0,5,1,1,1,1,1,2,0,0.069,0.549,0.265,0.193,0.167,sell
2020-03-22,0,0,0,0,0,4,1,0,0,5,1,1,1,1,1,1,1,0.499,0.440,0.618,0.618,0.440,buy
2020-03-23,0,0,0,0,0,1,4,0,0,4,1,1,0,1,1,1,1,0.617,0.856,0.825,0.689,0.700,buy
2020-03-24,0,0,0,0,1,2,1,0,0,4,1,0,1,0,1,2,1,0.670,0.700,0.670,0.704,0.700,buy
2020-03-25,0,0,0,0,1,3,0,1,1,3,1,0,1,2,0,1,1,0.155,0.081,0.239,0.167,0.167,sell
2020-03-26,0,0,0,0,1,3,0,3,1,5,1,1,1,2,1,1,1,0.692,0.598,0.598,0.795,0.568,buy
2020-03-27,1,0,0,0,1,2,1,0,1,2,2,0,1,2,0,2,0,0.187,0.119,0.225,0.380,0.156,sell
2020-03-28,4,0,0,0,0,3,0,0,1,5,2,1,0,3,1,2,1,0.262,0.274,0.402,0.175,0.262,sell
2020-03-29,3,1,0,0,0,3,1,1,2,5,2,2,1,3,1,2,0,0.371,0.236,0.311,0.193,0.205,sell
2020-03-30,1,3,1,0,0,3,1,1,2,6,2,2,1,3,2,2,0,0.629,0.666,0.586,0.224,0.629,buy
2020-03-31,1,0,3,0,1,3,0,0,2,4,2,2,0,2,2,1,1,0.776,0.311,0.598,0.704,0.856,buy
2020-04-01,1,0,0,0,0,4,0,1,2,3,1,1,1,0,1,2,1,0.548,0.081,0.629,0.402,0.334,sell
2020-04-02,1,1,0,3,0,3,1,0,2,5,2,2,1,1,3,1,1,0.670,0.632,0.632,0.473,0.700,buy
2020-04-03,2,1,0,1,0,2,0,0,1,3,2,2,1,0,1,2,0,0.787,0.825,0.813,0.844,0.658,buy
2020-04-04,1,1,3,0,0,2,0,1,1,5,2,1,1,1,2,2,1,0.489,0.489,0.557,0.787,0.557,sell
2020-04-05,1,3,3,0,0,1,0,1,0,7,2,1,0,1,3,3,1,0.012,0.000,0.012,0.225,0.081,sell
2020-04-06,4,2,1,1,0,1,1,0,1,7,2,1,1,2,3,2,1,0.689,0.813,0.856,0.813,0.813,buy
2020-04-07,5,0,0,0,0,1,1,0,1,3,3,2,0,1,2,1,1,0.666,0.764,0.500,0.537,0.586,buy
2020-04-08,1,1,1,1,0,1,1,2,1,5,2,1,1,2,1,2,1,0.511,0.000,0.500,0.431,0.106,buy
2020-04-09,1,1,1,0,0,1,1,2,1,4,2,2,1,1,1,1,1,0.595,0.394,0.489,0.538,0.527,sell
2020-04-10,2,0,1,0,0,1,3,0,1,4,2,1,1,1,2,2,0,0.069,0.106,0.451,0.193,0.107,sell
2020-04-11,1,1,0,1,0,3,3,0,1,6,2,2,0,1,3,2,1,0.776,0.795,0.807,0.764,0.844,buy
2020-04-12,2,0,0,0,2,3,1,0,1,5,2,2,0,1,3,2,0,0.776,0.704,0.894,0.845,0.773,buy
2020-04-13,1,1,1,0,2,1,1,1,1,4,3,2,1,1,2,1,1,0.224,0.224,0.311,0.451,0.262,sell
2020-04-14,1,2,0,0,0,1,0,1,0,3,3,1,0,2,0,2,1,0.632,0.393,0.632,0.431,0.620,buy
2020-04-15,1,2,0,0,0,1,1,1,0,5,3,1,1,2,1,2,1,0.273,0.144,0.167,0.265,0.394,sell
2020-04-16,2,1,0,0,0,1,2,0,1,3,3,2,1,1,0,1,2,0.727,0.617,0.586,0.167,0.334,buy
2020-04-17,1,1,0,0,2,2,3,0,2,4,3,2,1,2,1,2,1,0.296,0.499,0.511,0.205,0.499,buy
2020-04-18,1,1,0,0,3,3,2,1,2,6,3,3,1,2,1,2,2,0.689,0.700,0.825,0.726,0.813,buy
2020-04-19,1,0,0,0,2,2,3,0,2,5,1,3,1,1,1,1,1,0.489,0.330,0.262,0.440,0.333,sell
2020-04-20,1,0,0,0,1,1,4,0,2,4,1,3,0,1,1,1,1,0.119,0.119,0.119,0.050,0.225,sell
2020-04-21,1,0,0,0,0,0,2,0,0,3,1,2,1,0,0,0,1,0.775,0.658,0.632,0.620,0.813,buy
2020-04-22,1,1,0,0,0,1,0,2,0,5,2,1,1,1,2,1,1,0.598,0.595,0.368,0.598,0.667,buy
2020-04-23,1,1,0,0,1,0,0,1,0,3,2,1,0,0,2,1,1,0.205,0.473,0.277,0.462,0.511,buy
2020-04-24,2,1,0,0,2,0,0,2,1,4,2,2,1,2,1,0,1,0.738,0.726,0.825,0.655,0.726,buy
2020-04-25,3,2,0,0,2,0,0,1,1,5,2,1,1,3,2,1,0,0.844,0.882,0.894,0.738,0.807,buy
2020-04-26,2,3,0,0,0,2,0,1,1,6,2,2,1,2,2,1,1,0.704,0.580,0.598,0.300,0.568,buy
2020-04-27,2,2,2,0,0,1,1,1,1,6,2,3,1,1,3,1,0,0.431,0.405,0.511,0.443,0.443,buy
2020-04-28,1,2,1,0,0,1,1,1,2,3,2,2,0,0,3,1,1,0.537,0.499,0.617,0.511,0.193,buy
2020-04-29,0,1,1,1,1,1,0,1,2,3,1,1,0,1,2,0,2,0.560,0.775,0.726,0.775,0.393,buy
2020-04-30,0,1,0,1,0,2,0,2,1,4,1,0,1,0,2,1,2,0.262,0.330,0.300,0.414,0.330,sell
2020-05-01,0,0,1,1,0,0,1,1,0,4,0,1,0,1,0,1,1,0.813,0.666,0.548,0.692,0.586,buy
2020-05-02,1,1,2,0,0,0,0,0,0,4,0,0,1,2,1,0,0,0.000,0.175,0.038,0.175,0.000,sell
2020-05-03,3,2,1,0,0,0,0,1,1,7,0,1,1,2,1,2,1,0.382,0.632,0.382,0.382,0.382,sell
2020-05-04,2,3,1,0,0,0,0,0,1,6,0,2,1,1,1,2,0,0.265,0.265,0.462,0.274,0.106,sell
2020-05-05,2,1,2,0,0,0,0,1,1,6,0,2,1,1,0,2,1,0.654,0.666,0.666,0.666,0.787,buy
2020-05-06,1,1,0,0,1,0,0,2,2,4,0,1,0,1,1,1,2,0.629,0.629,0.629,0.629,0.499,buy
2020-05-07,0,0,1,2,1,0,1,1,1,5,0,1,1,1,0,1,2,0.580,0.580,0.833,0.807,0.580,buy
2020-05-08,1,0,0,0,1,1,2,1,2,4,0,1,0,3,1,0,1,0.692,0.723,0.586,0.735,0.723,buy
2020-05-09,1,0,2,1,2,2,0,1,2,6,1,1,1,3,1,2,1,0.443,0.500,0.462,0.443,0.175,buy
2020-05-10,1,1,1,0,3,0,1,1,2,5,1,2,1,2,1,2,0,0.342,0.402,0.692,0.557,0.368,sell
2020-05-11,2,1,1,0,1,1,0,1,2,4,1,2,1,0,1,2,1,0.345,0.568,0.557,0.383,0.414,sell
2020-05-12,3,0,1,0,2,0,0,1,2,6,1,2,1,1,2,2,1,0.738,0.700,0.548,0.813,0.844,buy
2020-05-13,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0.500,0.500,0.205,0.311,0.735,buy
2020-05-14,1,0,0,0,2,0,0,1,0,3,1,0,0,1,0,2,1,0.175,0.262,0.106,0.175,0.262,sell
2020-05-15,0,1,0,0,1,1,0,1,1,4,0,1,1,2,1,0,0,0.549,0.894,0.499,0.629,0.692,buy
2020-05-16,0,1,0,0,0,2,0,1,1,3,0,0,0,2,1,0,1,0.761,0.845,0.845,0.988,0.723,buy
2020-05-17,0,1,0,0,1,0,3,1,1,5,0,1,0,2,1,1,1,0.845,0.894,1.000,0.845,0.845,buy
2020-05-18,0,0,0,0,1,1,1,0,0,3,0,1,1,0,0,1,0,0.775,0.431,0.775,0.775,0.658,buy
2020-05-19,0,1,0,0,1,1,1,1,1,4,0,1,0,1,1,1,1,1.000,0.882,0.962,0.882,0.856,buy
2020-05-20,0,1,0,0,1,2,1,1,1,5,0,1,1,0,2,1,1,0.069,0.106,0.144,0.236,0.345,sell
2020-05-21,0,1,0,0,2,0,0,0,2,2,0,0,1,0,1,0,2,0.308,0.308,0.655,0.333,0.371,sell
2020-05-22,2,0,0,0,0,0,0,1,1,4,0,1,0,1,1,1,1,0.764,0.882,0.738,0.629,0.764,buy
2020-05-23,0,2,1,0,0,0,0,1,2,3,0,1,0,2,1,0,1,0.420,0.394,0.658,0.394,0.156,buy
2020-05-24,0,1,3,0,0,0,0,0,1,5,0,0,1,2,2,0,1,0.119,0.187,0.224,0.119,0.187,sell
2020-05-25,1,1,2,0,1,0,0,0,1,3,1,1,0,1,2,1,0,0.723,0.606,0.568,0.500,0.511,buy
2020-05-26,0,2,1,1,2,1,0,0,1,5,1,1,1,2,1,1,1,0.333,0.311,0.655,0.273,0.368,sell
2020-05-27,0,1,1,2,1,1,1,0,0,6,1,1,1,1,2,1,1,0.655,0.776,0.586,0.776,0.795,buy
2020-05-28,0,1,2,0,0,1,1,0,1,3,1,1,1,0,2,0,1,0.988,0.962,0.931,0.931,0.894,buy
2020-05-29,0,1,3,0,0,0,1,0,1,3,1,0,1,1,3,0,0,0.776,0.738,0.598,0.598,0.598,buy
2020-05-30,0,3,1,1,0,0,0,2,1,5,1,1,0,1,3,1,1,0.193,0.175,0.300,0.568,0.511,buy
2020-05-31,2,1,1,0,0,0,0,1,1,3,1,0,1,1,3,0,0,0.919,0.988,0.988,0.988,0.919,buy
2020-06-01,2,1,1,0,0,0,0,2,0,4,2,2,1,0,1,1,1,0.723,0.723,0.723,0.761,0.666,buy
2020-06-02,0,4,0,0,0,0,0,3,0,5,3,2,0,1,2,2,1,0.723,0.225,0.213,0.368,0.225,sell
2020-06-03,2,0,2,0,0,0,0,1,0,4,2,2,1,0,0,2,1,0.795,0.795,0.882,0.882,0.881,buy
2020-06-04,0,1,0,0,0,0,2,1,0,3,2,1,1,1,1,1,0,0.038,0.443,0.580,0.443,0.443,buy
2020-06-05,0,0,1,2,0,2,0,1,0,6,1,1,1,1,1,2,1,0.107,0.225,0.107,0.118,0.069,sell
2020-06-06,0,1,0,0,3,1,0,0,1,3,1,0,0,2,2,0,1,0.893,0.856,0.738,0.844,0.844,buy
2020-06-07,0,1,1,1,2,0,1,0,1,4,1,1,1,1,1,0,2,0.333,0.333,0.667,0.345,0.239,sell
2020-06-08,0,2,1,0,1,0,1,0,1,4,1,1,0,2,0,1,2,0.000,0.012,0.000,0.000,0.000,sell
2020-06-09,1,2,1,0,1,1,0,0,1,5,1,1,1,1,1,1,2,0.371,0.689,0.345,0.440,0.371,sell
2020-06-10,1,1,1,0,2,0,0,0,0,4,1,1,1,2,0,1,0,0.311,0.273,0.273,0.432,0.334,sell
2020-06-11,0,2,0,0,2,0,0,1,0,4,1,0,1,2,1,0,1,0.106,0.213,0.106,0.187,0.187,sell
2020-06-12,1,1,0,0,0,2,0,1,0,5,1,1,1,2,1,0,1,0.773,0.988,0.595,0.773,0.962,buy
2020-06-13,0,1,0,0,0,0,2,1,0,4,1,1,0,2,1,1,0,0.330,0.330,0.569,0.368,0.368,sell
2020-06-14,0,1,0,0,0,0,2,1,0,3,1,0,1,1,1,0,1,0.213,0.213,0.106,0.213,0.213,sell
2020-06-15,0,0,0,0,1,1,1,2,0,5,0,1,1,1,0,1,1,0.489,0.038,0.489,0.489,0.632,sell
2020-06-16,0,0,0,0,1,1,1,2,0,5,0,1,0,1,1,1,1,0.882,0.738,0.882,0.882,0.919,buy
2020-06-17,0,0,0,0,1,2,1,0,0,4,0,1,1,0,0,1,1,0.632,0.473,0.670,0.632,0.431,buy
2020-06-18,2,0,0,0,1,1,1,0,0,5,0,1,1,1,1,1,0,0.038,0.262,0.038,0.175,0.050,sell
2020-06-19,1,1,0,0,1,1,0,0,0,5,0,0,2,1,1,0,1,0.167,0.463,0.273,0.308,0.262,sell
2020-06-20,0,1,1,0,1,0,0,1,0,4,0,1,1,1,1,0,0,0.193,0.265,0.038,0.265,0.265,sell
2020-06-21,0,0,1,0,1,0,0,1,0,4,0,1,0,0,1,1,1,0.617,0.617,0.345,0.764,0.537,buy
2020-06-22,0,0,0,1,0,1,0,0,0,3,0,0,1,1,0,0,1,0.499,0.617,0.738,0.726,0.548,buy
2020-06-23,1,0,0,2,1,0,1,0,0,5,0,1,0,1,1,1,1,0.274,0.236,0.156,0.655,0.308,sell
2020-06-24,0,1,0,0,2,1,1,0,0,4,1,1,1,0,0,2,1,0.787,0.775,0.881,0.813,0.775,buy
2020-06-25,0,0,3,0,1,2,1,1,0,7,1,1,1,1,1,3,1,0.118,0.265,0.118,0.333,0.193,sell
2020-06-26,0,2,0,0,1,0,2,1,0,5,1,0,1,1,1,2,1,0.277,0.167,0.213,0.118,0.167,sell
2020-06-27,2,0,0,1,1,0,0,0,0,3,1,1,0,1,1,1,0,0.334,0.440,0.618,0.346,0.346,sell
2020-06-28,2,0,0,0,1,0,0,2,0,4,1,0,1,0,1,2,1,0.393,0.107,0.107,0.405,0.118,sell
2020-06-29,0,1,1,0,0,0,0,2,1,4,0,1,0,1,1,1,1,0.667,0.666,0.773,0.666,0.501,buy
2020-06-30,2,0,2,0,0,0,0,1,1,5,0,1,1,0,1,2,1,0.414,0.414,0.452,0.414,0.704,sell
2020-07-01,0,3,0,0,0,0,2,0,1,5,0,1,1,1,1,2,0,0.617,0.548,0.654,0.617,0.296,buy
2020-07-02,1,0,2,1,0,1,1,0,1,6,0,1,1,1,1,2,1,0.346,0.225,0.655,0.308,0.440,sell
2020-07-03,0,0,1,0,2,1,0,0,1,3,0,0,0,1,1,1,1,0.666,0.654,0.813,0.919,0.658,buy
2020-07-04,0,1,1,1,2,0,0,1,1,4,1,1,1,1,1,0,2,0.462,0.500,0.735,0.500,0.431,buy
2020-07-05,0,2,0,1,1,0,0,0,1,3,1,0,0,2,0,1,2,0.000,0.000,0.000,0.000,0.000,sell
2020-07-06,1,1,1,0,1,0,1,1,2,5,1,2,1,2,1,0,2,0.549,0.549,0.692,0.549,0.156,buy
2020-07-07,1,2,2,0,1,1,0,1,2,5,1,2,2,1,0,1,2,0.586,0.548,0.700,0.654,0.568,buy
2020-07-08,0,3,0,0,3,1,0,1,2,5,1,2,1,2,1,1,1,0.500,0.443,0.500,0.443,0.511,sell
2020-07-09,1,2,0,0,1,2,0,2,1,6,1,2,1,2,1,1,1,0.311,0.225,0.175,0.187,0.330,sell
2020-07-10,1,1,0,0,0,1,2,1,1,3,2,2,0,2,1,1,0,0.451,0.382,0.345,0.726,0.394,sell
2020-07-11,0,1,0,0,0,0,3,2,1,4,2,3,1,1,1,0,1,0.658,0.738,0.727,0.118,0.655,buy
2020-07-12,0,1,0,0,0,0,2,1,0,3,2,2,0,1,0,1,1,0.239,0.308,0.775,0.296,0.308,sell
2020-07-13,0,1,0,0,0,1,1,3,0,4,2,1,0,2,1,1,1,0.919,1.000,0.988,1.000,1.000,buy
2020-07-14,0,0,0,0,2,0,2,0,0,3,1,2,1,0,0,0,1,0.692,0.807,0.704,0.833,0.919,buy
2020-07-15,1,1,0,0,0,2,2,0,0,4,2,2,1,1,1,1,0,0.262,0.394,0.463,0.501,0.658,buy
2020-07-16,1,2,0,0,1,2,1,0,0,6,1,2,1,1,2,1,0,0.300,0.311,0.655,0.489,0.569,sell
2020-07-17,0,3,1,0,0,1,1,0,0,6,1,1,0,2,2,1,1,0.538,0.300,0.807,0.451,0.262,sell
2020-07-18,0,1,2,0,1,0,0,0,0,3,1,0,0,1,2,1,0,0.452,0.346,0.440,0.346,0.346,sell
2020-07-19,0,1,0,0,1,0,0,1,0,3,1,1,1,0,1,0,1,0.787,0.787,0.787,0.658,0.658,buy
2020-07-20,0,1,0,2,0,2,0,0,0,4,2,0,0,1,2,2,1,0.227,0.227,0.000,0.227,0.227,sell
2020-07-21,1,1,0,0,1,2,1,0,0,4,2,1,1,0,1,1,2,0.655,0.735,0.655,0.761,0.704,buy
2020-07-22,0,1,2,0,1,2,1,0,0,6,1,1,1,1,1,2,1,0.224,0.420,0.262,0.463,0.224,sell
2020-07-23,0,3,2,0,1,1,1,0,0,7,1,2,1,1,2,2,0,0.548,0.537,0.586,0.689,0.726,buy
