Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,none,none,a120,none,a0,none,none,none,a120,none,a120,a180,a120,none,a60,none,a180,none,a45,a0,none,none,-0.00169380,-0.0018326,-0.0013786,-0.00113275,-0.0019028,sell
2011-08-19,none,none,a120,none,a0,a135,none,none,a120,a60,none,none,a120,none,none,none,a180,none,a45,a0,none,none, 0.00323320,-0.0040415, 0.0032594, 0.00323320,-0.0041427,buy
2011-08-20,none,none,a120,none,none,a135,none,a0,none,none,a150,a150,none,none,a90,none,a180,none,a45,a0,none,none, 0.00370655,-0.0030703, 0.0038959, 0.00346441,-0.0029404,buy
2011-08-21,none,none,a120,none,none,a135,none,none,a90,a90,a150,none,a90,none,none,none,a180,none,a45,a0,none,none,-0.00060422,-0.0038605,-0.0001651,-0.00028141,-0.0037431,sell
2011-08-22,none,none,a120,none,none,a135,none,none,none,a90,none,a120,a90,a60,a120,none,a180,none,a45,a0,a150,none,-0.00047221,-0.0037002,-0.0003959, 0.00059760,-0.0040513,sell
2011-08-23,none,none,a120,none,none,a135,none,none,a60,none,a180,a120,none,none,none,none,a180,none,a45,a0,a150,none, 0.00403345,-0.0031495, 0.0044516, 0.00412698,-0.0029046,buy
2011-08-24,none,none,a120,none,none,a135,none,none,none,a120,none,none,a60,a90,a150,none,a180,none,none,a0,a150,none,-0.00030109,-0.0022745, 0.0010096,-0.00015754,-0.0020090,buy
2011-08-25,none,none,a120,none,none,a135,none,a60,none,none,a150,a90,none,none,a150,none,none,none,none,a0,a150,none,-0.00053066, 0.0034384, 0.0029936, 0.00165929, 0.0042458,buy
2011-08-26,none,none,a120,none,none,a135,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,a0,a150,a150,-0.00052353,-0.0000586,-0.0005235,-0.00007136, 0.0011657,sell
2011-08-27,none,none,a120,none,none,a135,none,a90,a0,none,a120,a60,none,a120,a180,a120,none,none,none,a0,a150,a150, 0.00054661, 0.0003234, 0.0005255, 0.00018768, 0.0008210,buy
2011-08-28,none,none,a120,none,none,a135,none,none,a0,a180,a120,none,a0,a150,none,a120,none,none,none,a0,none,a150, 0.00417850, 0.0042908, 0.0036335, 0.00481487, 0.0041871,buy
2011-08-29,none,none,a120,none,none,a135,none,a120,none,none,a90,none,a0,a150,a150,a120,none,none,none,a0,none,a150, 0.00382820, 0.0038358, 0.0037766, 0.00402400, 0.0036379,buy
2011-08-30,none,none,a120,none,none,a135,none,none,none,a150,a90,none,none,a180,none,a120,none,none,none,a0,none,a150, 0.00552092, 0.0043015, 0.0050897, 0.00362003, 0.0054007,buy
2011-08-31,none,none,a120,none,none,a135,none,a150,a60,none,a60,a0,none,a180,a120,a120,none,none,a30,a0,none,none, 0.00460743, 0.0000440, 0.0042631,-0.00001396, 0.0029621,buy
2011-09-01,none,none,a120,none,none,a135,none,none,a60,a120,a60,a0,none,a150,none,a120,none,none,a30,none,none,none, 0.00137053, 0.0026807, 0.0024834, 0.00137721, 0.0027109,buy
2011-09-02,none,none,a120,none,none,a135,none,a180,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,-0.00208294,-0.0021354,-0.0013700,-0.00242487, 0.0002216,sell
2011-09-03,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.00533663, 0.0064934, 0.0053366, 0.00029859, 0.0070541,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,a90,none,a60,a90,a120,a60,none,none,a90,a30,none,none,none, 0.00725471, 0.0073443, 0.0071337, 0.00412251, 0.0072459,buy
2011-09-05,none,a180,none,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,a90,a30,none,none,none, 0.00363852, 0.0014083, 0.0032248, 0.00341710, 0.0033818,buy
2011-09-06,none,a180,none,none,none,none,none,a120,none,a60,none,none,a120,a90,none,none,none,a90,a30,none,none,a135, 0.00498111, 0.0085540, 0.0085972, 0.00936495, 0.0035595,buy
2011-09-07,none,a180,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a135, 0.00262747, 0.0083899, 0.0092650, 0.01016508, 0.0046657,buy
2011-09-08,none,a180,none,a45,none,none,none,none,a150,none,none,none,none,a60,a0,a135,none,a90,none,none,none,a135, 0.00309547, 0.0053279, 0.0066670, 0.00686993, 0.0027367,buy
2011-09-09,none,a180,none,a45,none,a150,none,a90,none,none,a60,a120,a150,none,a0,a135,none,none,none,none,none,a135, 0.00407275, 0.0073296, 0.0090777, 0.00629641, 0.0032369,buy
2011-09-10,none,a180,none,a45,none,a150,none,none,a180,a0,a60,none,none,none,none,a135,none,none,none,none,none,a135, 0.00546217, 0.0071309, 0.0067991, 0.00769948, 0.0050430,buy
2011-09-11,none,a180,none,a45,none,a150,a150,a60,a180,a0,none,a150,none,none,none,a135,a150,none,none,none,none,none,-0.00908600,-0.0073524,-0.0092094,-0.00780827,-0.0087693,sell
2011-09-12,none,none,none,none,none,a150,a150,none,none,none,a90,a150,a180,none,none,a135,a150,none,none,none,none,none,-0.00370015,-0.0046787,-0.0065642,-0.00443629,-0.0062599,sell
2011-09-13,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,a60,a135,a150,none,none,none,none,none, 0.00717042, 0.0071704, 0.0037727, 0.00701488, 0.0039449,buy
2011-09-14,a120,none,none,none,none,none,a150,none,a150,none,a120,a180,a150,none,a60,none,a150,none,none,none,a180,none, 0.00996742, 0.0117179, 0.0081976, 0.01154478, 0.0082528,buy
2011-09-15,a120,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a180,none, 0.00558635, 0.0092516, 0.0052182, 0.00916086, 0.0068641,buy
2011-09-16,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,a150,none,none,none,a180,none, 0.00825180, 0.0103676, 0.0084248, 0.01010584, 0.0083303,buy
2011-09-17,none,none,none,a30,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a180,a120, 0.00177116, 0.0016279, 0.0019939, 0.00166354, 0.0011502,buy
2011-09-18,none,none,a90,a30,none,none,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,a180,a120,-0.00362464,-0.0053897,-0.0036004,-0.00550414,-0.0038291,sell
2011-09-19,none,none,a90,a30,none,none,a135,none,a90,none,a180,a120,none,none,a120,none,none,none,none,none,a180,a120,-0.00187868,-0.0015361,-0.0019202,-0.00204803,-0.0053310,sell
2011-09-20,none,none,a90,a30,none,none,a135,none,a90,a120,a180,a120,a90,a90,none,a150,none,none,none,none,a180,a120,-0.00258764, 0.0000544, 0.0000497,-0.00293021,-0.0057745,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,a120,-0.00735048, 0.0005932, 0.0010232,-0.00732040,-0.0079300,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a60,a150,a150,a90,a60,none,none,a150,none,none,none,none,none,a120,-0.00593271, 0.0015949, 0.0012605,-0.00629899,-0.0061635,sell
2011-09-23,a135,a150,none,none,none,none,none,a90,none,a150,none,none,a60,a120,a180,a150,a135,none,none,none,none,none, 0.00177307, 0.0022410, 0.0011976,-0.00442288,-0.0028256,buy
2011-09-24,a135,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,none,none,a150,a135,none,none,none,none,none, 0.00179223, 0.0018906,-0.0001863,-0.00399938,-0.0039994,sell
2011-09-25,none,a150,none,none,a0,a180,none,a120,none,a180,none,none,none,a150,a150,none,a135,none,none,none,none,none, 0.00038522, 0.0063113, 0.0060662, 0.00643970, 0.0062043,buy
2011-09-26,none,a150,none,none,a0,a180,none,a120,none,a150,a90,none,none,none,none,none,a135,none,a0,none,none,none,-0.00273039, 0.0056777, 0.0047435, 0.00478520, 0.0046801,buy
2011-09-27,none,none,none,none,a0,a180,a120,a150,a0,a150,none,none,a0,a180,a120,none,a135,a60,a0,none,none,none,-0.00165661,-0.0005478, 0.0005698, 0.00034838, 0.0004876,sell
2011-09-28,none,none,none,none,a0,a180,a120,none,none,a120,a60,a0,none,none,none,none,a135,a60,a0,none,none,none,-0.00446195,-0.0032924,-0.0023906,-0.00284237, 0.0000707,sell
2011-09-29,a150,none,none,none,a0,a180,a120,a180,none,a120,none,none,none,a150,a90,none,none,a60,a0,none,none,none,-0.00394732,-0.0051695,-0.0039397,-0.00584791,-0.0061492,sell
2011-09-30,a150,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.00452170,-0.0056094,-0.0043237,-0.00527333,-0.0050512,sell
2011-10-01,a150,a135,none,none,a0,none,a120,a150,a60,a90,none,none,a60,a120,a60,none,none,a60,a0,none,none,none,-0.00473559,-0.0054032,-0.0052149,-0.00465710,-0.0045784,sell
2011-10-02,a150,a135,none,none,a0,none,none,a150,a60,none,a0,a60,none,none,none,none,none,none,a0,none,none,none, 0.00116466, 0.0008004, 0.0012930, 0.00116466, 0.0005214,buy
2011-10-03,none,a135,none,none,a0,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,a0,none,none,none, 0.00378302, 0.0033572, 0.0030112, 0.00318937, 0.0041166,buy
2011-10-04,none,a135,a60,a0,a0,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00478733,-0.0014029, 0.0053121,-0.00100792,-0.0012324,sell
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,none,none,none, 0.00887122, 0.0043271, 0.0088251, 0.00156857, 0.0045300,buy
2011-10-06,none,none,a60,a0,none,none,none,a90,a120,none,a60,a120,a120,a60,a0,none,a120,none,none,none,none,none, 0.01072658, 0.0108138, 0.0107454, 0.01009739, 0.0101355,buy
2011-10-07,none,none,a60,a0,none,none,none,none,a120,a0,a60,a120,none,none,none,none,a120,none,none,none,none,none, 0.00699050, 0.0064218, 0.0067105, 0.00734488, 0.0070705,buy
2011-10-08,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a45,none,none,a150,none, 0.00313006, 0.0031225, 0.0034878,-0.00685328, 0.0031225,buy
2011-10-09,none,none,none,a0,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a120,a45,none,none,a150,none, 0.00467019, 0.0045946, 0.0047879,-0.00212307, 0.0054723,buy
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a120,a45,none,none,a150,none, 0.00733938, 0.0070614, 0.0075580, 0.00274711, 0.0082260,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a120,a180,a180,a0,a60,none,none,a45,none,none,a150,none, 0.01125676, 0.0112568, 0.0110895, 0.00725127, 0.0102396,buy
2011-10-12,none,a120,none,none,none,a150,none,none,a180,a60,a120,a180,a180,none,none,a180,none,a45,none,none,a150,none, 0.00724068, 0.0074062, 0.0073479, 0.00628894, 0.0078691,buy
2011-10-13,none,a120,a45,none,none,a150,none,a0,a180,a60,none,none,none,none,a90,a180,none,a45,none,none,a150,a90, 0.00419995, 0.0042000, 0.0045425, 0.00672175, 0.0034001,buy
2011-10-14,none,a120,a45,none,none,a150,none,a0,none,none,a150,a150,a150,none,a90,a180,none,none,none,none,none,a90, 0.00538618, 0.0048005, 0.0051571, 0.00462026,-0.0008980,buy
2011-10-15,a180,none,a45,none,none,a150,none,none,a150,a90,none,a150,a150,a60,none,a180,none,none,none,none,none,a90, 0.00796649, 0.0072546, 0.0072512, 0.00789361, 0.0046237,buy
2011-10-16,a180,none,a45,none,none,a150,none,none,a150,none,a180,none,none,none,a120,a180,none,none,none,none,none,a90, 0.00257817, 0.0014886, 0.0043450, 0.00588548, 0.0023805,buy
2011-10-17,a180,none,none,none,none,none,a90,none,none,a120,a180,a120,a120,none,none,a180,none,none,none,none,none,a90, 0.00111221, 0.0009953, 0.0028447, 0.00385136, 0.0025984,buy
2011-10-18,a180,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a90,a150,none,none,none,none,none,none,a90, 0.00284995, 0.0029025, 0.0030631, 0.00317277, 0.0027834,buy
2011-10-19,a180,none,none,none,none,none,a90,none,a120,none,a150,a90,a90,none,a150,none,none,none,none,none,none,a90, 0.00156433, 0.0015079, 0.0027672, 0.00105542, 0.0017718,buy
2011-10-20,a180,none,none,none,none,none,a90,a90,none,a150,none,none,a90,a120,a180,none,none,a30,none,none,a135,none, 0.00137186, 0.0000476, 0.0001113,-0.00003071,-0.0019566,sell
2011-10-21,none,none,none,none,none,none,a90,a90,a90,none,a120,a60,none,none,a180,none,none,a30,none,none,a135,none, 0.00503425, 0.0050645, 0.0050411, 0.00472924, 0.0019168,buy
2011-10-22,none,none,a30,none,none,a135,a90,a120,none,a180,none,a60,a60,a150,none,none,none,a30,none,none,a135,none, 0.00808636, 0.0031548, 0.0088680, 0.00863593, 0.0059275,buy
2011-10-23,none,none,a30,none,none,a135,none,a120,a60,none,a90,none,none,none,a150,none,none,a30,none,none,a135,none, 0.00648998,-0.0023285, 0.0067776, 0.00614325, 0.0079231,buy
2011-10-24,none,none,a30,none,none,a135,none,a150,none,a150,none,none,none,a180,none,none,none,a30,a30,none,a135,none, 0.00630116,-0.0027906, 0.0063802, 0.00536002, 0.0063047,buy
2011-10-25,none,none,a30,a30,none,a135,none,a150,none,none,a60,a0,none,a180,a120,none,none,none,a30,none,none,none, 0.00367683,-0.0003283, 0.0035498, 0.00000465, 0.0033056,buy
2011-10-26,none,none,a30,a30,none,a135,none,a180,none,a120,none,a0,a0,a150,none,none,none,none,a30,none,none,none, 0.00233950,-0.0010977, 0.0019745,-0.00170385, 0.0018663,buy
2011-10-27,none,none,none,a30,none,none,none,a180,a0,none,none,none,a0,none,a90,none,none,none,a30,none,none,none, 0.00749481, 0.0076886, 0.0081887, 0.00354553, 0.0074651,buy
2011-10-28,none,none,none,a30,none,none,none,a150,a0,a90,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.00505890, 0.0057007, 0.0049737,-0.00035285, 0.0059750,buy
2011-10-29,none,none,none,a30,none,none,none,a150,none,none,a0,a60,none,none,a60,none,a90,none,a30,none,none,none, 0.00523590, 0.0082615, 0.0068598,-0.00046223, 0.0065939,buy
2011-10-30,none,a90,none,a30,none,none,none,a120,none,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,none,-0.00587321, 0.0005961,-0.0042670,-0.00511921,-0.0058331,sell
2011-10-31,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,-0.00320074, 0.0015570,-0.0032136,-0.00325981,-0.0029189,sell
2011-11-01,none,a90,none,none,none,a120,none,none,a60,none,none,a90,none,a60,none,none,a90,none,none,none,a120,none,-0.00273604, 0.0010158,-0.0019360,-0.00194105,-0.0034202,sell
2011-11-02,none,a90,none,none,none,a120,none,a90,a60,none,a60,none,a90,a60,a0,none,a90,none,none,none,a120,none,-0.00168313, 0.0013087,-0.0018222, 0.00021074,-0.0022754,sell
2011-11-03,a150,a90,none,none,none,a120,none,none,none,a0,a60,a120,none,none,a0,a150,a90,none,none,none,a120,none, 0.00778608, 0.0040872, 0.0018660, 0.00875558, 0.0077703,buy
2011-11-04,a150,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.00450082, 0.0019494,-0.0004455, 0.00417928, 0.0046437,buy
2011-11-05,a150,none,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,a150,none,none,none,none,a120,none, 0.00502380, 0.0023675, 0.0000731, 0.00544623, 0.0050238,buy
2011-11-06,a150,none,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,a45,none,none,none, 0.00280582, 0.0033752, 0.0026471, 0.00295211, 0.0041302,buy
2011-11-07,a150,none,none,a45,none,none,none,none,a120,none,a120,none,a150,a0,a60,a150,none,none,a45,none,none,none, 0.00229813, 0.0025031, 0.0018892, 0.00116874, 0.0052765,buy
2011-11-08,a150,none,none,a45,none,none,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,a45,none,none,none, 0.00256453, 0.0025698, 0.0027359, 0.00178657, 0.0017782,buy
2011-11-09,none,none,none,a45,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.00738746,-0.0052407,-0.0088422,-0.00606151,-0.0070728,sell
2011-11-10,none,none,none,a45,none,none,none,none,a150,none,a150,none,a180,none,a90,none,none,none,a45,none,none,none,-0.00888910,-0.0058503,-0.0089215,-0.00888908,-0.0075246,sell
2011-11-11,none,none,a0,a45,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,a0,a45,none,none,none, 0.00106560, 0.0012428,-0.0000966,-0.00003851,-0.0071182,sell
2011-11-12,none,none,a0,none,none,none,none,none,a180,none,a180,none,none,a60,a120,none,none,a0,none,none,none,none, 0.00319237, 0.0041616, 0.0044465, 0.00494941, 0.0039489,buy
2011-11-13,none,none,a0,none,none,none,a60,none,a180,a120,a180,a120,a150,none,a120,none,none,a0,none,none,none,a60, 0.00063814, 0.0035836, 0.0000308, 0.00086950, 0.0006469,sell
2011-11-14,none,none,a0,none,none,none,a60,a60,none,a120,none,a120,none,a90,none,a135,none,a0,none,none,none,a60, 0.00269336, 0.0031718, 0.0023713, 0.00304194, 0.0028970,buy
2011-11-15,a135,none,a0,none,none,none,a60,none,a150,none,a150,none,a120,none,a150,a135,none,a0,none,none,none,a60,-0.00839438,-0.0016953,-0.0044799,-0.00543077,-0.0074375,sell
2011-11-16,a135,none,a0,none,none,none,a60,a90,none,a150,none,a90,a120,a120,none,a135,none,a0,none,none,none,a60,-0.00486785,-0.0015255,-0.0045030,-0.00467443,-0.0060503,sell
2011-11-17,a135,none,a0,none,none,none,a60,a90,a120,none,a120,none,none,none,a180,a135,none,a0,none,none,none,a60,-0.00777668,-0.0033307,-0.0093599,-0.00965580,-0.0084064,sell
2011-11-18,a135,none,a0,none,none,none,a60,a120,a120,a180,a120,a60,a90,a150,a180,a135,none,none,none,none,none,a60,-0.00829634,-0.0029240,-0.0071559,-0.00755893,-0.0066375,sell
2011-11-19,a135,none,a0,none,none,none,a60,a120,none,a180,a90,none,none,a150,none,none,none,none,a60,none,none,a60,-0.00623135,-0.0064931,-0.0070066,-0.00415444,-0.0067133,sell
2011-11-20,a135,none,a0,none,none,none,a60,none,a90,a150,a90,none,a60,a180,a150,none,none,none,a60,none,none,none,-0.00456451,-0.0041125,-0.0040911, 0.00104653,-0.0043835,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,none,a150,a60,none,a60,a180,none,none,none,none,a60,none,none,none,-0.00715421,-0.0073970,-0.0068887,-0.00419377,-0.0072172,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a60,a120,a60,a0,none,a150,a120,none,a60,none,a60,none,none,none,-0.00733845,-0.0083766,-0.0081300,-0.00596046,-0.0074698,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,none,a120,none,a0,none,a150,none,none,a60,none,a60,none,none,none,-0.00707123,-0.0088533,-0.0083655,-0.00688028,-0.0072547,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,-0.00748215,-0.0104182,-0.0100316,-0.00999174,-0.0093309,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,a90,a0,none,a0,a120,none,a120,a60,none,none,none,a90,none,-0.00149426, 0.0016508, 0.0047307, 0.00090763,-0.0015230,sell
2011-11-26,a135,none,none,none,none,none,a60,none,a0,a60,a0,a60,none,none,a60,a120,a60,none,none,none,a90,none, 0.00301074,-0.0001052, 0.0030190, 0.00178326, 0.0035527,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a90,none,a120,a60,none,none,none,a90,none, 0.00303565, 0.0008827, 0.0050108, 0.00321524, 0.0031734,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none, 0.00721958, 0.0076398, 0.0098879, 0.00819605, 0.0083225,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,a90,a60,a60,none,a120,none,none,none,none,a90,a45, 0.01050080, 0.0093985, 0.0112857, 0.01079100, 0.0113728,buy
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,a0,a120,none,none,none,a30,none,a45, 0.00547509, 0.0032550, 0.0049017, 0.00378310, 0.0048101,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,none,a0,none,a120,none,none,a0,none,none,none,none,a30,none,a45,-0.00347024, 0.0037289,-0.0034230,-0.00210935,-0.0040636,sell
2011-12-02,a135,none,a0,a45,a0,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a30,none,a45, 0.00275351, 0.0019234, 0.0026446, 0.00264465, 0.0028249,buy
2011-12-03,a135,none,a0,a45,a0,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a30,none,a45, 0.00283473, 0.0040993, 0.0028347, 0.00393767, 0.0034090,buy
2011-12-04,none,none,a0,a45,a0,none,none,none,a120,none,none,none,a120,a0,none,none,a45,none,none,a30,none,a45, 0.00208782, 0.0020559, 0.0006770, 0.00204855, 0.0019187,buy
2011-12-05,none,none,a0,a45,a0,none,none,none,a120,none,a120,a180,a120,none,a60,none,a45,a30,none,a30,none,a45, 0.00290160, 0.0027939, 0.0022781, 0.00256771, 0.0027850,buy
2011-12-06,none,none,none,a45,a0,none,none,a0,none,a60,none,a180,none,none,a60,none,a45,a30,none,a30,none,a45, 0.00342686, 0.0027949, 0.0017716, 0.00125712, 0.0026540,buy
2011-12-07,none,none,none,a45,none,none,none,a0,a150,none,a150,none,a150,none,none,none,a45,a30,none,a30,none,none,-0.00189895,-0.0014414, 0.0005717, 0.00028345,-0.0014589,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,none,a45,a30,none,a30,none,none,-0.00487438,-0.0048013, 0.0005532,-0.00151004,-0.0044136,sell
