Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,1,5,4,1,1,0,1,0,0,2,4,3,4,0,-0.013004,-0.011018,-0.004208,-0.018531,-0.0068627,sell
2019-09-03,0,1,7,2,1,1,0,1,0,0,2,2,5,4,0, 0.005511,-0.012461,-0.027616,-0.014689,-0.0127540,sell
2019-09-04,0,1,5,2,1,1,0,1,0,0,2,2,5,2,0,-0.011829,-0.020452,-0.030660,-0.021145,-0.0225851,sell
2019-09-05,0,1,4,2,1,2,0,1,0,0,3,2,4,2,0,-0.019098,-0.015117,-0.013766,-0.014117,-0.0334161,sell
2019-09-06,1,1,4,2,1,3,0,1,0,0,4,2,4,2,1,-0.020429,-0.007902,-0.005143,-0.002963,-0.0046892,sell
2019-09-07,1,1,5,3,1,3,0,1,0,0,4,3,4,3,1,-0.014382,-0.003397,-0.001096,-0.000535,-0.0006925,sell
2019-09-08,1,1,4,3,1,3,0,1,0,0,4,3,3,3,1,-0.013524, 0.003925, 0.008025, 0.008821, 0.0088210,sell
2019-09-09,1,1,5,3,1,3,0,1,0,0,4,4,3,3,1,-0.011973,-0.002143,-0.000336, 0.000067, 0.0004603,sell
2019-09-10,1,1,5,4,1,2,0,1,0,0,3,4,3,4,1,-0.004234, 0.005838,-0.000493,-0.002988,-0.0001468,sell
2019-09-11,1,0,3,3,1,2,0,1,0,0,2,3,2,3,1,-0.014432,-0.012625,-0.009672,-0.011195,-0.0080328,sell
2019-09-12,1,2,2,2,1,2,0,1,0,0,2,2,4,2,1,-0.023650,-0.027865,-0.029330,-0.019428,-0.0215640,sell
2019-09-13,1,2,3,2,1,2,0,1,0,0,2,3,4,2,1,-0.027954,-0.031895,-0.031258,-0.020239,-0.0196349,sell
2019-09-14,1,2,3,3,1,2,0,1,0,0,2,3,4,3,1,-0.027711,-0.027224,-0.025247,-0.017148,-0.0171484,sell
2019-09-15,1,2,3,3,2,1,0,1,0,0,1,3,4,4,1, 0.010113, 0.001840, 0.001918,-0.003129, 0.0045353,buy
2019-09-16,1,3,2,3,3,1,1,1,0,0,1,4,4,5,1, 0.016550, 0.016073, 0.026165, 0.000846, 0.0117169,buy
2019-09-17,1,4,2,3,3,1,1,0,0,0,1,4,4,5,1, 0.017256, 0.016783, 0.028685,-0.000404, 0.0131539,buy
2019-09-18,1,3,1,3,2,1,1,0,0,0,1,3,3,4,1, 0.044028, 0.044009, 0.032867, 0.002350, 0.0305981,buy
2019-09-19,1,2,1,2,2,1,1,0,0,0,1,3,2,3,1, 0.043433, 0.040886, 0.028316, 0.003542, 0.0270075,buy
2019-09-20,1,3,1,2,2,1,1,0,0,1,1,3,4,3,1, 0.025383, 0.025383, 0.031840, 0.002606, 0.0333275,buy
2019-09-21,1,3,1,2,1,0,1,0,0,1,0,3,4,2,1,-0.000020, 0.005963, 0.000827,-0.002555, 0.0023780,sell
2019-09-22,1,2,1,2,2,0,1,0,0,2,1,2,5,2,1, 0.010420, 0.012388, 0.013393, 0.009158, 0.0200490,buy
2019-09-23,1,2,1,2,1,0,1,0,0,2,1,2,5,1,1, 0.008391, 0.016090, 0.010065, 0.003165, 0.0195542,buy
2019-09-24,0,1,1,2,1,0,1,0,0,3,1,2,5,1,0,-0.002156,-0.001346, 0.003151, 0.006076, 0.0171580,buy
2019-09-25,0,1,1,2,3,0,1,0,0,3,2,2,5,2,0,-0.014677, 0.006467, 0.001376,-0.021435,-0.0042487,sell
2019-09-26,0,1,0,2,3,0,1,0,0,2,2,1,4,2,0,-0.011134, 0.002883,-0.007156,-0.005660,-0.0089364,sell
2019-09-27,0,2,0,1,3,0,1,0,0,3,3,2,4,1,0, 0.001855,-0.000155, 0.015945,-0.001792, 0.0001510,buy
2019-09-28,0,2,0,1,2,0,1,0,0,4,2,3,4,1,0, 0.010541, 0.009001, 0.015972, 0.006985, 0.0139894,buy
2019-09-29,0,2,0,1,2,0,1,0,0,4,2,3,4,1,0, 0.010541, 0.009001, 0.015972, 0.006985, 0.0139894,buy
2019-09-30,0,2,0,1,2,0,1,0,0,2,2,2,3,1,0, 0.024043, 0.018252, 0.023796, 0.016673, 0.0133922,buy
2019-10-01,0,2,0,2,2,0,1,0,0,2,3,2,3,1,0, 0.030069, 0.022621, 0.030781, 0.024443, 0.0238516,buy
2019-10-02,0,2,0,2,1,0,1,0,0,2,2,2,3,1,0, 0.036404, 0.025058, 0.036404, 0.029395, 0.0276165,buy
2019-10-03,0,2,0,2,1,0,1,0,0,3,2,2,4,1,0, 0.027291, 0.026974, 0.033489, 0.022679, 0.0265183,buy
2019-10-04,0,2,0,2,0,1,1,0,0,3,2,2,4,1,0, 0.007719, 0.009387, 0.014406, 0.007154, 0.0092025,buy
2019-10-05,0,2,0,2,0,1,1,0,0,2,2,1,4,1,0, 0.004555, 0.002934, 0.010820, 0.007405, 0.0083838,buy
2019-10-06,0,1,0,3,2,1,1,0,0,2,4,0,4,2,0, 0.036978, 0.052968, 0.014302, 0.052489, 0.0532923,buy
2019-10-07,0,1,0,3,2,1,1,0,0,2,4,0,4,2,0, 0.036978, 0.052968, 0.014302, 0.052489, 0.0532923,buy
2019-10-08,0,1,0,3,2,1,1,0,0,2,3,0,4,3,0, 0.036978, 0.060357, 0.013578, 0.052727, 0.0553559,buy
2019-10-09,0,2,0,3,2,2,2,0,0,2,3,2,4,4,0, 0.043051, 0.013720, 0.043474, 0.055540, 0.0566321,buy
2019-10-10,0,2,0,3,2,2,2,0,0,3,3,3,4,4,0, 0.019610,-0.004875, 0.015198, 0.016098, 0.0407773,buy
2019-10-11,0,2,0,3,2,1,2,0,1,3,3,3,5,3,0, 0.005256,-0.006209, 0.005256, 0.004653, 0.0120731,buy
2019-10-12,0,2,1,3,2,1,2,0,1,3,4,3,5,3,0,-0.008867,-0.010094,-0.006768,-0.009985, 0.0050934,sell
2019-10-13,0,1,1,3,2,1,2,0,1,2,4,3,3,3,0,-0.036499,-0.036499,-0.036413,-0.036499,-0.0249638,sell
2019-10-14,0,1,1,2,2,1,2,0,1,2,3,3,3,3,0,-0.025876,-0.025027,-0.026889,-0.025876,-0.0217297,sell
2019-10-15,0,1,1,2,1,1,1,0,1,2,2,3,2,3,0,-0.021684,-0.021684,-0.022480,-0.021932,-0.0216844,sell
2019-10-16,0,1,1,2,1,1,1,0,2,2,2,4,2,3,0,-0.018167,-0.018045,-0.018167,-0.018045,-0.0188710,sell
2019-10-17,0,1,1,2,1,0,1,0,3,2,2,4,3,2,0, 0.008585, 0.008585, 0.005337, 0.010050, 0.0114402,buy
2019-10-18,0,1,2,1,1,0,1,0,2,2,3,4,1,2,0, 0.003734,-0.002175, 0.000883,-0.002117,-0.0051519,sell
2019-10-19,0,1,2,1,0,0,1,0,2,1,3,3,1,1,0, 0.025491, 0.009237, 0.004037, 0.008296, 0.0066979,buy
2019-10-20,0,1,1,1,0,0,1,0,2,2,2,3,2,1,0, 0.022928, 0.020245, 0.017752, 0.022110, 0.0232331,buy
2019-10-21,0,1,1,2,0,0,1,0,2,1,2,3,2,1,0, 0.037908, 0.030000, 0.026616, 0.034473, 0.0291710,buy
2019-10-22,0,1,2,2,0,0,1,0,3,1,2,5,2,1,0, 0.025229, 0.023243, 0.006898, 0.036394, 0.0225577,buy
2019-10-23,0,0,2,2,1,0,1,0,3,1,3,4,2,1,0, 0.014689, 0.012475, 0.008491, 0.036699, 0.0086234,buy
2019-10-24,0,0,2,2,1,1,1,0,2,1,3,4,1,2,0, 0.016749, 0.013924, 0.016837, 0.015266,-0.0001671,buy
2019-10-25,0,0,1,2,1,1,1,0,1,1,2,3,1,2,0, 0.012287, 0.012244, 0.011729, 0.013351,-0.0051367,buy
2019-10-26,1,0,1,2,1,1,1,1,1,1,2,3,2,2,1, 0.005133, 0.019652,-0.005272,-0.001747, 0.0112123,buy
2019-10-27,1,0,1,2,1,1,1,1,1,1,2,3,2,2,1, 0.005133, 0.019652,-0.005272,-0.001747, 0.0112123,buy
2019-10-28,1,0,1,2,1,1,1,1,1,1,2,3,2,2,1, 0.005133, 0.019652,-0.005272,-0.001747, 0.0112123,buy
2019-10-29,1,0,1,1,1,1,1,2,0,1,1,2,3,2,1,-0.002855,-0.003478,-0.015475,-0.004943,-0.0034847,sell
2019-10-30,1,0,1,0,1,1,1,2,0,2,1,3,3,1,1,-0.000859,-0.001685,-0.007292, 0.015350,-0.0046267,sell
2019-10-31,1,0,1,0,1,1,1,2,0,2,1,3,3,1,1,-0.000859,-0.001685,-0.007292, 0.015350,-0.0046267,sell
2019-11-01,1,1,1,0,1,1,1,2,0,2,2,3,3,1,1, 0.004694, 0.005136,-0.016272, 0.006050, 0.0036284,sell
2019-11-02,1,1,1,0,2,0,1,2,0,2,2,3,3,1,1, 0.000753, 0.001395,-0.011114, 0.001855, 0.0003404,sell
2019-11-03,0,1,1,0,2,0,0,3,0,2,2,3,3,1,0,-0.006427,-0.006427,-0.002598,-0.004301,-0.0066868,sell
2019-11-04,0,1,2,0,2,0,0,3,1,1,3,3,3,1,0, 0.004043,-0.003983,-0.004588,-0.000671,-0.0045741,sell
2019-11-05,0,1,2,0,1,0,0,2,1,1,2,3,2,1,0,-0.005848, 0.006533, 0.001408, 0.003437, 0.0040941,sell
2019-11-06,0,1,2,0,1,0,0,1,2,1,2,4,1,1,0,-0.002657, 0.003225, 0.002226, 0.003225, 0.0042551,sell
2019-11-07,0,1,2,0,1,0,0,1,2,1,2,4,1,1,0,-0.002657, 0.003225, 0.002226, 0.003225, 0.0042551,sell
2019-11-08,0,0,2,0,1,0,0,1,2,1,1,4,1,1,0, 0.004328, 0.007063, 0.006357, 0.007184, 0.0143854,buy
2019-11-09,0,0,2,0,0,0,0,1,3,1,1,5,1,0,0, 0.014459, 0.015524, 0.000513, 0.015524, 0.0164829,buy
2019-11-10,0,0,4,0,0,0,0,0,4,1,2,4,3,0,0, 0.019598, 0.019598, 0.016778, 0.008259, 0.0193671,buy
2019-11-11,0,0,4,0,0,0,1,0,5,2,4,4,4,0,0, 0.000312,-0.003016, 0.002505, 0.000805, 0.0029189,sell
2019-11-12,0,0,4,0,0,0,2,0,5,1,4,3,4,0,1, 0.008788, 0.007869, 0.017574, 0.018746, 0.0175742,buy
2019-11-13,0,0,3,1,0,0,2,0,5,1,3,3,4,1,1, 0.010630, 0.013459, 0.026085, 0.027535, 0.0251116,buy
2019-11-14,0,0,3,2,0,0,2,0,3,1,4,2,3,1,1,-0.007929, 0.016550, 0.012762, 0.031816, 0.0111778,buy
2019-11-15,0,0,4,2,0,0,3,0,3,1,4,3,3,2,1,-0.009487, 0.006153, 0.001552, 0.026829,-0.0024857,sell
2019-11-16,0,0,4,2,0,0,3,0,3,1,4,3,3,2,1,-0.009487, 0.006153, 0.001552, 0.026829,-0.0024857,sell
2019-11-17,0,0,4,2,0,0,2,0,3,1,4,3,3,2,0,-0.012716,-0.004719,-0.004673,-0.002657,-0.0079903,sell
2019-11-18,0,0,4,2,0,1,2,0,1,0,3,2,2,3,0,-0.010483,-0.014680,-0.005884,-0.020772,-0.0204223,sell
2019-11-19,0,0,3,2,0,1,1,0,1,0,2,2,1,3,0,-0.028876,-0.016977,-0.008523,-0.012620,-0.0133407,sell
2019-11-20,0,0,3,2,0,1,1,2,1,0,2,2,2,3,1,-0.030240,-0.039801,-0.015556,-0.031521,-0.0183388,sell
2019-11-21,0,1,3,1,0,1,1,2,1,0,3,2,2,2,1,-0.033574,-0.031401,-0.037612,-0.037467,-0.0028721,sell
2019-11-22,0,1,3,1,1,1,1,2,1,0,4,1,2,3,1,-0.039864,-0.039799,-0.042881,-0.042059,-0.0061658,sell
2019-11-23,0,1,3,1,1,1,0,2,1,0,4,0,2,3,1,-0.025450,-0.025605,-0.028587,-0.025968,-0.0037627,sell
2019-11-24,0,1,3,1,1,1,0,3,1,0,4,1,2,3,1,-0.029060,-0.025194,-0.032609,-0.025557,-0.0066898,sell
2019-11-25,0,1,4,1,1,1,0,3,2,0,4,1,3,4,1,-0.007951,-0.003791,-0.028555,-0.019614, 0.0083753,sell
2019-11-26,0,1,4,1,1,1,0,3,2,0,4,1,3,4,1,-0.007951,-0.003791,-0.028555,-0.019614, 0.0083753,sell
2019-11-27,0,1,4,0,1,1,0,3,2,0,3,1,3,4,1,-0.003140, 0.001874,-0.016862,-0.009778, 0.0068847,sell
2019-11-28,0,1,4,0,1,1,0,3,2,0,3,1,3,4,1,-0.003140, 0.001874,-0.016862,-0.009778, 0.0068847,sell
2019-11-29,0,1,4,0,1,1,0,3,3,0,3,2,3,4,1, 0.000368, 0.005275,-0.016175,-0.002296, 0.0073996,sell
2019-11-30,0,0,4,0,0,1,0,2,3,0,2,2,2,3,1,-0.015103, 0.000695,-0.018388,-0.015072,-0.0145119,sell
2019-12-01,0,0,4,0,0,0,0,2,3,0,2,2,2,2,1,-0.024034,-0.017189,-0.028323,-0.019933,-0.0241239,sell
2019-12-02,0,0,2,0,0,0,0,2,3,0,1,2,2,1,1,-0.018214,-0.015365,-0.021257,-0.007913,-0.0168508,sell
2019-12-03,0,0,2,0,0,0,0,1,3,0,1,1,2,1,1,-0.013693,-0.011178,-0.020480,-0.006940,-0.0137938,sell
2019-12-04,0,0,2,0,0,0,0,1,2,1,2,1,1,1,1,-0.010624,-0.013973,-0.012624,-0.007793,-0.0154213,sell
2019-12-05,0,0,1,0,0,0,0,1,3,1,3,1,1,0,1,-0.014855,-0.022202,-0.021099,-0.017305,-0.0201851,sell
2019-12-06,0,0,0,1,0,0,0,1,3,1,3,1,0,1,1,-0.002856,-0.012796,-0.012796,-0.006295,-0.0015209,sell
2019-12-07,1,0,1,1,0,0,1,1,2,1,4,0,2,1,1, 0.015164, 0.004895, 0.014518, 0.002854, 0.0132427,buy
2019-12-08,1,1,1,1,1,0,1,1,2,1,5,0,2,2,1, 0.000735,-0.000860,-0.001788,-0.002240,-0.0022871,sell
2019-12-09,1,2,1,1,1,0,1,2,2,1,5,0,3,3,1, 0.007213, 0.006898, 0.005724, 0.005724, 0.0041187,buy
2019-12-10,2,2,1,1,1,0,2,2,2,1,5,2,3,3,1, 0.016948, 0.017827, 0.016942, 0.017771, 0.0169422,buy
2019-12-11,2,2,1,1,1,0,2,3,2,1,5,3,3,3,1, 0.010717, 0.016123, 0.010777, 0.010923, 0.0089483,buy
2019-12-12,2,2,1,1,1,0,2,3,3,1,5,3,4,3,1, 0.011199,-0.000570,-0.000570,-0.000890,-0.0067385,sell
2019-12-13,2,2,1,1,1,0,2,3,2,0,3,3,4,3,1,-0.010622,-0.012360,-0.018206,-0.018206,-0.0182058,sell
2019-12-14,2,2,1,1,1,0,2,3,2,0,3,3,4,3,1,-0.010622,-0.012360,-0.018206,-0.018206,-0.0182058,sell
2019-12-15,1,1,1,0,0,0,2,3,2,0,2,3,3,1,1, 0.021493, 0.008468, 0.017796, 0.006225, 0.0205730,buy
2019-12-16,1,0,1,0,0,0,1,2,3,0,2,4,1,0,1,-0.002457,-0.003637,-0.002133, 0.004828, 0.0063748,sell
2019-12-17,0,0,1,0,0,0,1,2,4,1,5,2,1,0,1,-0.040620,-0.042651,-0.043022,-0.040620,-0.0339228,sell
2019-12-18,0,0,1,1,0,0,1,2,4,1,5,2,1,1,1,-0.027838,-0.029681,-0.029315,-0.027517,-0.0247406,sell
2019-12-19,0,0,1,1,0,0,0,2,4,2,5,1,1,2,1, 0.005838, 0.005756, 0.005476, 0.003250, 0.0104048,buy
2019-12-20,0,0,0,1,0,0,1,2,4,2,4,1,2,2,1, 0.010626, 0.011275, 0.010470, 0.012251, 0.0132841,buy
2019-12-21,0,0,1,1,0,0,2,2,4,2,4,2,2,3,1, 0.012974, 0.006171, 0.007441, 0.014181, 0.0085940,buy
2019-12-22,0,0,1,1,0,0,2,2,4,2,4,2,2,3,1, 0.012974, 0.006171, 0.007441, 0.014181, 0.0085940,buy
2019-12-23,0,0,1,1,0,0,2,2,4,1,3,2,2,3,1, 0.007462,-0.002911,-0.002135, 0.008279,-0.0022348,sell
2019-12-24,0,0,1,0,0,0,2,2,4,1,3,2,2,2,1,-0.007567,-0.010524,-0.005290, 0.004585,-0.0102008,sell
2019-12-25,0,0,1,0,0,0,2,1,4,1,2,2,2,2,1,-0.004070,-0.009390,-0.000764, 0.000329,-0.0112061,sell
2019-12-26,0,1,1,0,0,0,1,1,3,0,1,2,1,2,1, 0.019525, 0.016651, 0.023734, 0.021335, 0.0167736,buy
2019-12-27,0,1,1,0,0,0,0,1,2,0,1,1,0,2,1, 0.009860, 0.007735, 0.008440, 0.009332, 0.0014523,buy
2019-12-28,0,1,2,0,0,0,0,1,2,0,1,1,0,3,1, 0.003104, 0.003837, 0.000740, 0.005654,-0.0008936,buy
2019-12-29,0,1,1,0,0,0,0,1,1,0,1,0,0,2,1, 0.001339, 0.004542, 0.002819, 0.002896,-0.0050666,buy
2019-12-30,1,1,1,0,0,0,1,0,1,0,2,0,1,2,0,-0.007654, 0.002174,-0.018136,-0.014532,-0.0178854,sell
2019-12-31,1,1,1,0,0,0,1,0,1,0,2,0,1,2,0,-0.007654, 0.002174,-0.018136,-0.014532,-0.0178854,sell
2020-01-01,1,1,1,0,1,0,1,0,1,0,2,0,1,3,0,-0.003384,-0.000286,-0.014234,-0.011194,-0.0110807,sell
2020-01-02,2,2,1,0,1,0,1,0,1,0,3,1,1,3,0,-0.010756,-0.009878,-0.006701,-0.016084,-0.0107563,sell
2020-01-03,2,2,0,0,1,0,2,0,2,0,4,1,2,2,0, 0.013958, 0.011832, 0.016900, 0.001833,-0.0023872,buy
2020-01-04,2,2,0,0,1,0,3,0,2,0,4,2,2,2,0, 0.018125, 0.017462, 0.023207, 0.004751,-0.0036678,buy
2020-01-05,2,2,0,0,1,0,3,0,2,0,4,2,2,2,0, 0.018125, 0.017462, 0.023207, 0.004751,-0.0036678,buy
2020-01-06,2,3,0,0,1,0,2,0,3,0,4,2,2,3,0, 0.029968, 0.039787, 0.044231, 0.018243, 0.0160284,buy
2020-01-07,2,3,0,0,1,0,2,0,3,0,4,2,2,3,0, 0.029968, 0.039787, 0.044231, 0.018243, 0.0160284,buy
2020-01-08,2,4,0,0,1,0,2,2,3,0,4,3,3,4,0, 0.038900, 0.057848, 0.052310, 0.043340, 0.0437164,buy
2020-01-09,6,4,0,0,1,0,2,2,3,0,4,5,5,4,0, 0.009639, 0.012423, 0.018685, 0.005795, 0.0138113,buy
2020-01-10,6,4,0,0,1,0,2,2,3,0,4,5,5,4,0, 0.009639, 0.012423, 0.018685, 0.005795, 0.0138113,buy
2020-01-11,6,4,0,0,1,0,1,2,3,0,4,5,4,4,0, 0.016314, 0.014445, 0.020706, 0.010419, 0.0138113,buy
2020-01-12,6,4,0,0,1,0,0,2,2,0,2,4,4,5,0, 0.016379, 0.005194, 0.019171, 0.005736, 0.0079119,buy
2020-01-13,6,3,0,0,1,0,0,2,2,0,2,4,4,4,0, 0.023681, 0.003737, 0.025490, 0.004793, 0.0066014,buy
2020-01-14,6,3,0,0,0,0,0,2,2,0,2,4,4,3,0, 0.028415, 0.014334, 0.027046, 0.018253, 0.0171985,buy
2020-01-15,5,1,0,0,0,0,0,3,2,0,2,3,4,2,0, 0.046936, 0.021250, 0.046053, 0.037253, 0.0343088,buy
2020-01-16,4,0,0,0,0,0,1,3,2,1,2,3,3,2,1, 0.029479, 0.022441, 0.028661, 0.029479, 0.0147108,buy
2020-01-17,4,0,0,0,0,0,1,5,2,1,2,4,4,2,1, 0.042702, 0.040547, 0.044732, 0.042150, 0.0133504,buy
2020-01-18,3,0,0,0,0,0,1,6,2,1,3,3,4,2,1, 0.032009, 0.031695, 0.032078, 0.030302, 0.0107036,buy
2020-01-19,2,0,0,0,0,0,1,6,2,2,3,3,3,3,1, 0.004689, 0.000047, 0.009402, 0.002554,-0.0097209,buy
2020-01-20,2,0,0,0,0,0,1,6,1,2,3,3,3,2,1,-0.000613, 0.002053, 0.008921,-0.001761,-0.0140871,sell
2020-01-21,2,0,0,0,0,0,1,5,1,1,2,3,3,1,1, 0.006748, 0.008647, 0.010752, 0.002598,-0.0029591,buy
2020-01-22,2,0,0,0,0,0,1,4,1,2,3,2,3,1,1,-0.006146,-0.012223,-0.003881,-0.009386, 0.0004115,sell
2020-01-23,2,0,0,1,0,0,1,3,1,2,3,2,2,2,1,-0.018734,-0.017542,-0.017542,-0.018968,-0.0063718,sell
2020-01-24,3,0,0,1,0,0,2,2,1,2,5,1,2,2,1,-0.011603,-0.005942,-0.005942,-0.003350,-0.0016820,sell
2020-01-25,2,0,0,1,0,0,2,2,1,2,5,0,1,3,1, 0.001559, 0.011468, 0.011468, 0.015615, 0.0172711,buy
2020-01-26,2,0,0,1,0,0,2,3,1,2,6,0,1,3,1, 0.003324, 0.013838, 0.011262, 0.012440, 0.0138381,buy
2020-01-27,2,0,0,1,0,0,2,2,1,2,5,0,1,3,1, 0.001559, 0.011468, 0.011468, 0.015615, 0.0172711,buy
2020-01-28,1,0,0,1,0,0,4,2,1,2,5,1,1,3,1, 0.013801, 0.023170, 0.021796, 0.019478, 0.0231698,buy
2020-01-29,1,0,0,1,0,0,4,2,2,2,5,2,1,3,1, 0.021199, 0.028493, 0.028493, 0.020315, 0.0250660,buy
2020-01-30,1,0,0,1,0,0,3,2,2,2,4,2,1,3,1, 0.020125, 0.029328, 0.028366, 0.023361, 0.0283658,buy
2020-01-31,1,0,0,1,0,0,3,2,3,2,4,2,2,3,1, 0.016587, 0.020051, 0.020971, 0.018985, 0.0201003,buy
2020-02-01,0,0,0,1,0,0,3,1,3,2,3,3,2,2,0, 0.001754, 0.008392,-0.004352,-0.004597,-0.0013975,sell
2020-02-02,0,0,0,1,0,0,3,1,4,2,4,2,2,3,0, 0.006021, 0.002605,-0.003329,-0.002527,-0.0005079,sell
2020-02-03,0,0,0,1,0,0,4,1,4,2,4,2,3,3,0, 0.005216, 0.004471,-0.004683,-0.003759, 0.0000733,sell
2020-02-04,0,0,0,1,0,0,3,1,4,1,3,2,2,3,0, 0.017597, 0.006402,-0.000929, 0.006465, 0.0091486,buy
2020-02-05,0,0,0,0,0,0,3,1,4,1,3,2,2,2,0, 0.036508, 0.004646, 0.004640, 0.014030, 0.0135467,buy
2020-02-06,0,0,0,0,0,0,4,2,3,1,3,2,2,3,0, 0.047981, 0.033980, 0.020636, 0.044161, 0.0441609,buy
2020-02-07,0,0,0,0,0,0,4,2,3,1,3,2,2,3,0, 0.047981, 0.033980, 0.020636, 0.044161, 0.0441609,buy
2020-02-08,0,0,0,0,0,0,4,3,2,1,3,2,2,3,0, 0.057453, 0.052241, 0.027303, 0.055289, 0.0574526,buy
2020-02-09,0,0,0,0,0,0,5,3,1,1,3,3,2,2,0, 0.034565, 0.042180, 0.026773, 0.040474, 0.0352454,buy
2020-02-10,0,0,0,0,0,0,5,3,1,1,3,3,2,2,0, 0.034565, 0.042180, 0.026773, 0.040474, 0.0352454,buy
2020-02-11,0,0,0,0,0,0,5,3,1,1,2,3,3,2,0, 0.047786, 0.056821, 0.039417, 0.047182, 0.0640963,buy
2020-02-12,0,0,0,0,0,0,5,3,1,1,2,3,3,2,0, 0.047786, 0.056821, 0.039417, 0.047182, 0.0640963,buy
2020-02-13,0,0,0,0,0,0,5,3,1,1,2,3,3,2,0, 0.047786, 0.056821, 0.039417, 0.047182, 0.0640963,buy
2020-02-14,0,0,0,0,0,0,3,3,1,1,2,2,3,1,0, 0.052503, 0.056634, 0.039304, 0.039954, 0.0609711,buy
2020-02-15,0,0,1,0,0,0,4,3,1,1,2,2,3,2,1, 0.003128, 0.016645, 0.010841, 0.029798, 0.0077844,buy
2020-02-16,0,0,1,0,0,0,4,3,1,1,2,2,3,2,1, 0.003128, 0.016645, 0.010841, 0.029798, 0.0077844,buy
2020-02-17,0,0,1,0,0,0,4,3,1,1,2,2,3,2,1, 0.003128, 0.016645, 0.010841, 0.029798, 0.0077844,buy
2020-02-18,0,0,2,0,0,0,2,2,2,1,1,2,2,3,1, 0.002204, 0.006305, 0.005594, 0.008791, 0.0080280,buy
2020-02-19,0,0,2,0,0,0,3,2,2,0,2,2,2,2,1,-0.008074, 0.003209, 0.008166, 0.013041, 0.0051554,sell
2020-02-20,0,0,2,0,0,0,3,2,2,0,2,2,2,2,1,-0.008074, 0.003209, 0.008166, 0.013041, 0.0051554,sell
2020-02-21,0,0,2,0,0,0,2,2,2,0,2,2,1,2,1,-0.017342, 0.000171,-0.000675,-0.005991, 0.0000591,sell
2020-02-22,0,0,2,0,0,0,1,2,2,0,2,2,1,2,0, 0.010057, 0.006103, 0.024086, 0.010199, 0.0015775,buy
2020-02-23,0,0,2,0,0,0,1,2,2,0,2,2,1,2,0, 0.010057, 0.006103, 0.024086, 0.010199, 0.0015775,buy
2020-02-24,0,0,2,0,0,0,1,4,2,0,2,3,1,2,1,-0.030886,-0.036172,-0.027721,-0.038480,-0.0303589,sell
2020-02-25,0,0,2,0,0,0,1,3,3,1,2,4,0,3,1,-0.017932,-0.045767,-0.018480,-0.047829,-0.0433664,sell
2020-02-26,0,0,2,0,0,0,1,3,2,1,1,4,0,3,1,-0.008647,-0.037547,-0.008647,-0.032511,-0.0315603,sell
2020-02-27,0,0,2,0,0,0,0,3,1,1,0,4,0,2,1, 0.023891,-0.013857, 0.011053, 0.014282, 0.0009793,buy
2020-02-28,0,0,1,0,0,0,0,3,1,2,0,3,2,1,1, 0.060505, 0.045265, 0.056394, 0.033726, 0.0336593,buy
2020-02-29,0,0,1,0,0,0,0,2,1,2,0,3,2,1,0, 0.043207, 0.022763, 0.038919, 0.000894, 0.0192626,buy
2020-03-01,0,0,1,0,0,0,1,2,1,2,0,3,3,1,0, 0.052762, 0.008512, 0.056207, 0.005090, 0.0070593,buy
2020-03-02,0,0,1,0,0,0,1,2,2,2,0,3,3,1,1, 0.057077, 0.045504, 0.036333, 0.017982, 0.0245272,buy
2020-03-03,0,0,1,0,0,0,1,2,2,2,0,3,3,1,1, 0.057077, 0.045504, 0.036333, 0.017982, 0.0245272,buy
2020-03-04,1,0,1,0,0,0,1,2,2,1,2,1,3,1,1, 0.020290,-0.009089, 0.022197,-0.006135, 0.0200315,buy
2020-03-05,2,0,2,0,0,0,1,3,1,1,2,1,4,2,1,-0.002594,-0.005388, 0.009003,-0.005692, 0.0014362,sell
2020-03-06,2,0,2,0,0,0,1,3,1,1,2,1,4,2,1,-0.002594,-0.005388, 0.009003,-0.005692, 0.0014362,sell
2020-03-07,2,0,2,0,0,0,1,3,1,1,2,1,4,2,1,-0.002594,-0.005388, 0.009003,-0.005692, 0.0014362,sell
2020-03-08,2,1,2,0,0,0,3,2,1,0,4,3,2,2,0,-0.044072,-0.021702,-0.033849,-0.036808,-0.0340620,sell
2020-03-09,2,1,2,0,0,0,3,2,1,0,4,3,2,2,0,-0.044072,-0.021702,-0.033849,-0.036808,-0.0340620,sell
2020-03-10,2,1,2,0,0,0,3,2,2,0,4,4,2,2,0,-0.022252,-0.012870,-0.021273,-0.019265,-0.0300082,sell
2020-03-11,2,1,2,0,0,0,3,2,2,0,4,4,2,2,0,-0.022252,-0.012870,-0.021273,-0.019265,-0.0300082,sell
2020-03-12,2,3,2,0,0,0,3,2,2,0,4,4,3,3,0,-0.019614,-0.003685,-0.014668,-0.015676,-0.0130006,sell
2020-03-13,0,3,2,0,0,0,2,1,2,0,2,3,3,2,0, 0.003055, 0.004494, 0.016780, 0.006608, 0.0007297,buy
2020-03-14,0,3,2,0,0,0,2,0,2,0,2,3,3,1,0, 0.004494, 0.004494, 0.015460, 0.005288,-0.0010218,buy
