Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-13,1,0,1,3,0,0,1,1,0,0,0,3,3,0,6,6,3,-0.0029509, 0.0087770,-0.0081356, 0.0021489,-0.00453012,sell
2014-01-14,1,2,1,1,1,0,1,1,0,3,3,3,6,3,6,0,0,-0.0238863,-0.0228842,-0.0219909,-0.0228842, 0.00327704,sell
2014-01-15,1,2,2,0,3,0,1,1,0,6,3,0,6,3,6,3,3, 0.0212814,-0.0120797,-0.0109668,-0.0063426,-0.01289279,sell
2014-01-16,0,1,1,1,3,0,1,0,0,3,3,3,6,0,3,3,0,-0.0273898,-0.0047818, 0.0017669,-0.0078171, 0.02455593,sell
2014-01-17,0,0,0,4,2,1,1,0,0,3,6,3,6,3,0,0,3,-0.0001328, 0.0022388, 0.0285880, 0.0115019, 0.01631476,buy
2014-01-18,0,0,1,2,1,0,2,0,1,0,6,0,3,3,3,3,3,-0.0106722,-0.0058359,-0.0099179,-0.0096121,-0.00585709,sell
2014-01-19,0,1,2,2,3,0,2,1,0,3,9,3,6,6,0,3,3,-0.0088703,-0.0247787, 0.0115595,-0.0162084, 0.00093587,sell
2014-01-20,0,2,1,1,2,0,1,2,0,3,6,3,3,3,3,3,3, 0.0162812, 0.0236953, 0.0077111, 0.0139387, 0.01421312,buy
2014-01-21,1,1,1,1,1,0,2,1,0,0,3,3,6,3,6,3,0,-0.0134257,-0.0064942,-0.0076189,-0.0123667, 0.00739139,sell
2014-01-22,1,1,1,2,1,0,1,0,3,3,6,3,6,6,3,0,3,-0.0108683, 0.0141265,-0.0193117, 0.0245243,-0.01898780,buy
2014-01-23,1,1,2,0,1,1,0,0,0,3,3,3,3,3,3,0,0,-0.0298177,-0.0248137,-0.0238322,-0.0218821,-0.00778889,sell
2014-01-24,1,3,0,0,1,0,0,2,1,3,6,0,3,6,0,3,3,-0.0309818,-0.0354330,-0.0560214,-0.0360619,-0.03549614,sell
2014-01-25,2,1,1,0,1,0,2,2,1,0,9,3,0,9,3,0,6, 0.0352966,-0.0122220, 0.0021093,-0.0161306, 0.01278967,sell
2014-01-26,1,0,1,1,1,2,2,2,2,6,9,0,3,9,0,3,6, 0.0096540, 0.0193639, 0.0181184, 0.0221505, 0.01580771,buy
2014-01-27,1,0,0,1,1,3,1,2,1,6,6,3,0,6,3,3,3, 0.0427712, 0.0166327, 0.0379711, 0.0168190, 0.01569987,buy
2014-01-28,3,0,0,0,2,1,2,4,0,6,6,6,3,6,3,3,3,-0.0303421,-0.0470184,-0.0370329,-0.0150872,-0.04524654,sell
2014-01-29,3,0,0,0,2,2,3,3,0,9,6,6,3,6,3,3,3,-0.0150909,-0.0264261,-0.0262826,-0.0086726,-0.00421001,sell
2014-01-30,2,0,0,1,1,6,1,1,0,9,6,3,3,6,0,6,3,-0.0397215,-0.0425574,-0.0224104,-0.0283120,-0.02096773,sell
2014-01-31,3,0,1,1,1,4,2,1,1,6,9,3,0,9,3,6,6,-0.0080917,-0.0104869,-0.0074479,-0.0069665, 0.03271404,sell
2014-02-01,4,1,1,0,1,2,2,3,0,6,9,3,3,9,0,6,6,-0.0277819,-0.0269724,-0.0310020,-0.0276100,-0.04262304,sell
2014-02-02,2,2,0,0,1,2,1,3,0,6,6,0,0,6,3,9,3,-0.0078663,-0.0110075,-0.0145950, 0.0010987,-0.02671830,sell
2014-02-03,1,0,1,0,1,4,1,1,2,6,6,3,3,6,3,6,0,-0.0165492, 0.0087902, 0.0074907, 0.0035460, 0.00508152,buy
2014-02-04,1,0,0,1,1,2,3,2,3,9,6,3,3,6,3,6,3,-0.0114941,-0.0076713,-0.0000182,-0.0050401,-0.01158247,sell
2014-02-05,1,0,0,1,1,1,1,3,0,6,3,3,3,3,3,3,0,-0.0224875,-0.0166915,-0.0240591,-0.0244194,-0.02257129,sell
2014-02-06,1,2,0,0,2,0,0,3,1,6,6,0,0,6,3,3,3,-0.0115298,-0.0305458,-0.0339685,-0.0197949,-0.01503432,sell
2014-02-07,1,0,2,0,2,0,1,1,3,3,6,3,3,6,3,3,3, 0.0057028,-0.0157228, 0.0060625,-0.0174909,-0.00177328,sell
2014-02-08,1,0,0,2,1,1,0,1,3,6,6,3,3,6,0,0,3,-0.0591454,-0.0398878,-0.0478015,-0.0399209,-0.05295241,sell
2014-02-09,1,1,0,3,1,0,0,1,1,6,3,0,0,6,3,3,3,-0.0254867,-0.0257267,-0.0317577,-0.0296222,-0.00454065,sell
2014-02-10,2,2,2,0,1,0,0,0,0,0,6,3,3,3,3,3,0,-0.0273604,-0.0268557,-0.0280164,-0.0272966,-0.02812303,sell
2014-02-11,2,1,4,0,2,0,0,0,0,3,3,3,3,6,3,3,3, 0.0097999,-0.0067653, 0.0055839, 0.0080747,-0.00525162,buy
2014-02-12,1,1,2,3,0,0,0,0,0,3,0,3,6,3,3,3,0,-0.0001191,-0.0070150, 0.0020097,-0.0070150, 0.03858114,sell
2014-02-13,1,0,0,5,0,1,1,0,0,3,3,3,6,6,0,0,3, 0.0009429,-0.0109137,-0.0018372,-0.0068748,-0.00529235,sell
2014-02-14,0,0,1,3,2,0,2,0,1,3,3,3,3,6,3,3,3, 0.0580924, 0.0241686, 0.0580924, 0.0587830, 0.06207713,buy
2014-02-15,0,0,2,0,3,0,2,0,0,0,3,3,6,3,0,3,3, 0.0031836, 0.0030446, 0.0083555, 0.0031863, 0.00441399,buy
2014-02-16,0,2,0,0,2,0,1,1,0,3,3,0,6,3,0,0,3,-0.0321071,-0.0243940,-0.0257334,-0.0175864,-0.02246817,sell
2014-02-17,0,1,0,3,0,0,1,1,0,0,0,3,6,0,3,3,3, 0.0003299,-0.0094423,-0.0003392, 0.0046088, 0.00401318,sell
2014-02-18,0,0,2,2,0,0,2,0,2,3,3,3,6,3,3,3,0, 0.0245724, 0.0150306, 0.0240885, 0.0279568, 0.01092014,buy
2014-02-19,0,1,3,1,0,1,1,0,2,6,0,3,6,3,3,3,3, 0.0037047,-0.0162897,-0.0131243,-0.0175338,-0.01717072,sell
2014-02-20,0,4,1,0,0,0,1,2,0,6,3,0,6,3,3,3,0,-0.0233009,-0.0233009,-0.0255238,-0.0233009,-0.02403254,sell
2014-02-21,1,2,1,0,0,0,2,3,1,3,6,3,3,3,6,3,3,-0.0161533,-0.0078830,-0.0039946,-0.0045499,-0.00106443,sell
2014-02-22,1,0,1,0,0,0,4,1,2,0,3,0,6,3,6,6,3, 0.0065264, 0.0114096,-0.0068562,-0.0259712,-0.02812327,sell
2014-02-23,0,0,0,1,0,3,3,2,2,3,3,3,6,3,6,3,6,-0.0180531,-0.0243403,-0.0165194,-0.0228639,-0.02434031,sell
2014-02-24,0,0,0,0,0,2,4,4,0,0,0,6,6,0,9,6,3, 0.0143972, 0.0155813, 0.0152288, 0.0104072, 0.01491567,buy
2014-02-25,2,0,0,0,1,1,5,4,0,3,3,6,6,3,6,9,3, 0.0058785, 0.0049045, 0.0116258, 0.0050548, 0.01507858,buy
2014-02-26,1,0,0,0,0,2,4,2,0,3,0,3,6,0,6,6,3, 0.0019926,-0.0002954, 0.0031581,-0.0002078, 0.01691370,buy
2014-02-27,1,0,0,1,0,4,2,1,0,6,3,3,3,3,3,6,0,-0.0239489,-0.0172931,-0.0188400,-0.0212836,-0.02020035,sell
2014-02-28,2,0,1,0,0,1,3,1,1,3,3,3,3,3,6,3,3, 0.0067252,-0.0203629, 0.0014442, 0.0173822, 0.00219496,sell
2014-03-01,3,1,0,0,0,1,3,2,0,6,3,3,3,3,3,6,3,-0.0135161, 0.0033668,-0.0005867,-0.0042418, 0.00350114,sell
2014-03-02,0,1,0,0,0,2,3,1,0,3,0,6,3,0,3,3,3,-0.0136629,-0.0182057,-0.0136244,-0.0267125,-0.02398446,sell
2014-03-03,0,0,1,0,0,3,4,1,2,6,3,6,6,3,3,6,0, 0.0106151,-0.0003745,-0.0016875, 0.0046803,-0.00186541,buy
2014-03-04,0,0,0,1,0,0,5,1,1,6,0,3,3,0,3,6,3, 0.0070701,-0.0105515,-0.0006873, 0.0043740, 0.00796866,sell
2014-03-05,0,1,0,0,0,0,2,4,0,6,3,0,3,3,0,6,0,-0.0083277,-0.0046234,-0.0128595,-0.0169581,-0.01337495,sell
2014-03-06,0,2,1,0,1,0,3,2,1,6,3,3,0,6,3,6,3, 0.0305716,-0.0150294,-0.0133790, 0.0003235,-0.00799849,sell
2014-03-07,0,1,1,1,0,1,2,0,1,3,3,0,3,6,0,3,3,-0.0057363, 0.0014527,-0.0200016,-0.0068507,-0.00615989,sell
2014-03-08,0,1,1,2,0,2,1,0,2,3,3,3,3,3,3,6,3,-0.0057428,-0.0057259, 0.0012377,-0.0076035, 0.00139132,sell
2014-03-09,0,2,1,2,0,1,1,0,0,0,0,6,6,0,3,3,3, 0.0180196, 0.0045726, 0.0130023, 0.0108654, 0.00963648,buy
2014-03-10,1,2,2,1,1,1,1,0,0,3,3,3,6,3,3,3,3,-0.0112419,-0.0162406,-0.0075683,-0.0053732, 0.00411707,sell
2014-03-11,0,2,2,1,1,1,1,0,0,3,0,3,6,3,3,6,0,-0.0032858,-0.0106288,-0.0099878,-0.0157960,-0.01355865,sell
2014-03-12,0,0,2,2,1,2,1,0,0,3,3,0,6,3,0,6,3,-0.0112806,-0.0156385,-0.0132947,-0.0114151,-0.01329474,sell
2014-03-13,0,0,0,3,1,2,1,0,1,3,3,3,3,3,3,6,0,-0.0106575,-0.0116082, 0.0012520,-0.0172253,-0.01283520,sell
2014-03-14,0,0,1,2,2,1,2,0,1,0,6,3,6,3,3,6,0, 0.0057672, 0.0193849, 0.0229018, 0.0157037, 0.02105674,buy
2014-03-15,0,1,0,2,2,1,1,1,0,3,6,0,6,3,0,3,3,-0.0152387,-0.0271175,-0.0121513,-0.0152387,-0.01917366,sell
2014-03-16,0,0,1,2,2,0,1,1,0,3,3,3,0,0,3,6,3, 0.0085469, 0.0308624, 0.0156129, 0.0379434, 0.00421469,buy
2014-03-17,0,1,0,4,1,1,2,0,2,3,6,3,3,6,3,6,3,-0.0160470,-0.0312397,-0.0172089,-0.0198361,-0.02092530,sell
2014-03-18,0,1,2,2,0,3,1,0,2,6,6,3,3,6,3,3,3, 0.0024580, 0.0052748, 0.0079280,-0.0101107,-0.00504246,buy
2014-03-19,0,2,1,2,0,3,1,0,0,6,3,3,3,3,3,6,0, 0.0050267,-0.0006174, 0.0159236, 0.0142356, 0.00553514,buy
2014-03-20,1,3,1,1,0,2,1,1,1,6,6,0,3,6,3,6,3,-0.0159970,-0.0116912,-0.0178174,-0.0161247,-0.01565776,sell
2014-03-21,1,1,1,1,0,2,2,0,2,3,6,3,3,6,3,6,0,-0.0169049,-0.0102096, 0.0067870,-0.0177688,-0.00800411,sell
2014-03-22,0,0,0,1,0,3,1,1,3,6,3,3,3,6,0,3,3,-0.0344708,-0.0328025, 0.0002417,-0.0177934,-0.03732875,sell
2014-03-23,0,0,0,0,0,3,2,1,1,3,0,0,0,3,3,6,6,-0.0197772,-0.0226320,-0.0041562,-0.0121842,-0.02133220,sell
2014-03-24,1,0,0,0,1,2,3,3,1,6,3,3,3,3,3,6,6,-0.0251391,-0.0259788, 0.0163462,-0.0087862,-0.02107902,sell
2014-03-25,1,0,0,0,0,1,4,2,0,6,0,3,3,3,3,3,3, 0.0100949,-0.0035819, 0.0262778, 0.0177803, 0.01771769,buy
2014-03-26,0,0,0,1,0,4,2,1,0,6,3,3,3,3,0,6,0,-0.0431508,-0.0347910,-0.0319837,-0.0278723,-0.03584492,sell
2014-03-27,1,0,1,0,0,2,3,0,2,3,3,0,0,6,6,6,3,-0.0039201, 0.0036889, 0.0104280, 0.0018937, 0.00222533,buy
2014-03-28,3,1,0,0,0,1,2,1,1,3,3,3,3,6,3,6,0,-0.0254186,-0.0211077,-0.0317324,-0.0299589,-0.01817214,sell
2014-03-29,2,1,0,0,0,1,1,1,1,3,0,3,0,3,6,3,3,-0.0115591,-0.0168222,-0.0025130, 0.0142824,-0.00759914,sell
2014-03-30,1,0,2,0,0,2,2,0,3,3,6,0,3,3,6,6,3, 0.0306842, 0.0165741, 0.0234640, 0.0264443, 0.03179422,buy
2014-03-31,1,0,1,1,0,2,2,1,3,3,6,3,3,3,6,6,3,-0.0073360,-0.0073218,-0.0046975, 0.0064518,-0.00910089,sell
2014-04-01,0,0,1,0,0,1,4,3,1,3,6,3,3,3,3,6,3, 0.0097429, 0.0202161, 0.0057721, 0.0058638, 0.00961001,buy
2014-04-02,0,1,1,0,1,1,2,3,0,3,6,3,0,6,3,6,0, 0.0357855, 0.0458638, 0.0496121, 0.0155695, 0.03684660,buy
2014-04-03,0,0,2,0,1,0,4,1,2,0,6,3,3,6,3,6,3, 0.0019067,-0.0014928,-0.0039001,-0.0153737,-0.00121161,sell
2014-04-04,0,0,1,1,0,1,2,1,2,3,6,0,3,6,0,6,0, 0.0084601, 0.0003983,-0.0090307,-0.0084271,-0.00673176,sell
2014-04-05,0,1,1,1,0,0,2,0,1,0,3,3,0,3,3,3,3, 0.0095771,-0.0047805, 0.0252266, 0.0025140, 0.00251398,buy
2014-04-06,1,3,1,0,1,0,2,0,0,3,3,0,3,6,3,3,3,-0.0158734,-0.0148363,-0.0330646,-0.0155273,-0.01772631,sell
2014-04-07,1,2,2,0,1,0,2,0,1,3,3,0,3,6,3,6,3,-0.0174548,-0.0003411,-0.0306858,-0.0164152,-0.01537093,sell
2014-04-08,1,2,1,2,0,0,1,0,0,3,0,3,6,0,3,3,3, 0.0222902, 0.0201703, 0.0158767, 0.0202411, 0.01583012,buy
2014-04-09,1,1,1,3,0,1,1,0,0,3,3,3,6,3,0,6,0, 0.0041388, 0.0064170, 0.0006401, 0.0104248, 0.00009620,buy
2014-04-10,1,1,2,0,0,0,2,0,1,0,3,3,3,3,3,6,0, 0.0106267, 0.0148268, 0.0248067, 0.0253725, 0.00715819,buy
2014-04-11,1,1,2,1,3,0,1,1,0,3,3,3,6,6,0,6,3,-0.0000293,-0.0175509, 0.0155875,-0.0082895,-0.00208152,sell
2014-04-12,1,1,0,1,1,0,1,2,0,3,3,0,3,3,3,6,0,-0.0063137,-0.0061623,-0.0063706,-0.0038800,-0.00493269,sell
2014-04-13,1,0,0,3,1,0,2,0,0,0,0,3,6,0,3,6,3,-0.0018236,-0.0130007,-0.0007844, 0.0002429,-0.00022021,sell
2014-04-14,1,0,1,3,1,1,2,0,2,3,3,3,9,3,6,3,3, 0.0154823, 0.0184608, 0.0115820, 0.0179436, 0.02050503,buy
2014-04-15,1,1,3,0,1,1,1,1,0,3,3,0,6,3,3,6,3,-0.0306535,-0.0537807,-0.0428680,-0.0355650,-0.04146741,sell
2014-04-16,1,5,0,1,0,0,1,2,0,6,6,3,3,6,0,3,3,-0.0226155,-0.0212530,-0.0260164,-0.0131532,-0.01881973,sell
2014-04-17,2,2,1,2,0,0,2,1,0,6,6,3,0,6,3,6,0,-0.0101331, 0.0068586,-0.0071691,-0.0002953, 0.00608228,sell
2014-04-18,1,1,2,1,0,1,2,1,3,6,6,3,3,9,0,6,3,-0.0075558, 0.0044615, 0.0216949,-0.0053415, 0.00598150,buy
2014-04-19,1,3,1,1,0,2,1,1,2,6,6,3,0,6,3,9,3,-0.0133728, 0.0105495, 0.0075203, 0.0035440, 0.00076804,buy
2014-04-20,2,2,0,0,1,0,2,2,0,3,6,0,3,6,3,6,0,-0.0515912,-0.0222098,-0.0520753,-0.0509029,-0.03925313,sell
2014-04-21,2,1,0,0,1,0,2,4,1,6,6,3,3,6,3,3,3,-0.0486395,-0.0487589,-0.0457959,-0.0243924,-0.04598384,sell
2014-04-22,1,1,0,1,0,2,3,0,2,6,3,3,3,3,3,6,3,-0.0312762,-0.0243218,-0.0149985,-0.0117519,-0.02022924,sell
2014-04-23,1,1,0,1,0,3,1,0,1,6,3,0,0,3,6,3,3,-0.0093641,-0.0090512,-0.0118026,-0.0129653,-0.01061311,sell
2014-04-24,2,1,1,0,0,0,2,2,0,3,3,3,3,3,3,6,0,-0.0505012, 0.0216280,-0.0127427,-0.0127427,-0.01551398,sell
2014-04-25,3,3,0,0,0,0,3,1,0,3,3,3,3,3,6,6,3,-0.0136191, 0.0013310,-0.0049097,-0.0040150,-0.00490966,sell
2014-04-26,1,1,1,0,0,3,1,0,0,0,0,3,3,0,6,6,3,-0.0143968,-0.0018563,-0.0032587,-0.0230648,-0.01985433,sell
2014-04-27,0,1,1,1,0,5,2,0,2,3,3,3,6,3,9,6,3, 0.0069009, 0.0196726, 0.0030499,-0.0177531, 0.00205417,buy
2014-04-28,1,0,0,1,0,1,3,1,0,3,0,0,6,0,3,6,3,-0.0283571,-0.0241942,-0.0114572,-0.0269790,-0.02697904,sell
2014-04-29,2,1,0,0,1,0,2,3,0,3,3,3,3,3,3,6,3,-0.0345631,-0.0148888,-0.0192588,-0.0237541,-0.01683520,sell
2014-04-30,0,0,1,0,1,0,2,2,0,3,3,0,0,3,3,3,3,-0.0067713,-0.0070841, 0.0002208,-0.0056543,-0.00374310,sell
2014-05-01,0,0,0,1,0,2,2,0,2,3,6,0,3,3,0,6,0,-0.0109954, 0.0024490,-0.0131133,-0.0311135,-0.01046601,sell
2014-05-02,0,0,0,2,0,3,2,0,1,3,3,3,0,3,3,9,0,-0.0063951,-0.0015322,-0.0087375,-0.0044342, 0.00466328,sell
2014-05-03,0,1,1,0,0,0,3,0,1,0,0,3,3,0,3,6,3,-0.0362346, 0.0150231,-0.0054278, 0.0139397, 0.01230545,buy
2014-05-04,1,3,1,0,1,0,2,1,0,3,3,3,6,3,3,6,0,-0.0185056, 0.0087516,-0.0113537,-0.0208091,-0.01930405,sell
2014-05-05,0,2,3,0,0,0,1,1,0,3,0,3,3,0,6,3,3, 0.0036242, 0.0154504, 0.0106688, 0.0077548, 0.01921375,buy
2014-05-06,0,1,2,3,0,2,1,0,1,6,3,0,6,3,3,6,3,-0.0127218,-0.0336179,-0.0241741,-0.0393481,-0.02666910,sell
2014-05-07,0,0,3,2,0,2,0,0,2,3,3,0,3,6,6,3,3, 0.0229432, 0.0484998, 0.0245547, 0.0296799, 0.02270339,buy
2014-05-08,0,0,2,1,1,1,1,0,1,0,3,3,6,3,3,0,3, 0.0290057, 0.0308025,-0.0125099,-0.0083088, 0.02573893,buy
2014-05-09,0,2,1,1,2,1,0,2,0,3,3,0,6,3,6,3,3,-0.0038365,-0.0138812,-0.0168790,-0.0071994,-0.01557175,sell
2014-05-10,0,1,2,0,0,1,1,1,0,0,0,0,3,0,9,6,0,-0.0113518,-0.0090287,-0.0152664,-0.0178736,-0.01568177,sell
2014-05-11,0,1,1,2,1,1,1,0,2,3,3,3,6,3,3,3,3, 0.0397457, 0.0258020, 0.0413120, 0.0321011, 0.04095272,buy
2014-05-12,0,0,2,2,0,2,0,0,3,3,3,3,6,6,3,3,0, 0.0000887,-0.0030222, 0.0067449,-0.0144476, 0.00495431,sell
2014-05-13,0,1,1,2,0,0,0,1,1,3,0,3,3,6,0,0,3,-0.0251425,-0.0216711,-0.0311751,-0.0294694,-0.02376657,sell
2014-05-14,1,2,1,2,1,0,1,1,1,3,3,3,0,9,3,3,6, 0.0419060, 0.0045371, 0.0363579,-0.0005268, 0.04276086,buy
2014-05-15,0,0,2,0,1,1,1,0,3,3,6,0,3,6,0,3,3, 0.0081814, 0.0087754, 0.0064042, 0.0050948, 0.00650918,buy
2014-05-16,0,1,0,2,1,3,0,0,3,6,6,3,0,6,3,3,3,-0.0204774,-0.0178643, 0.0148591,-0.0020598, 0.00409619,sell
2014-05-17,0,0,0,2,0,1,1,1,2,3,3,0,3,3,6,3,0,-0.0091675,-0.0077986,-0.0091675,-0.0094615,-0.01183675,sell
2014-05-18,1,0,1,2,1,1,1,3,2,6,6,3,6,3,6,3,3,-0.0007447, 0.0009223,-0.0014672,-0.0029350,-0.00363815,sell
2014-05-19,0,1,1,1,0,2,2,0,1,6,3,3,6,0,3,3,0, 0.0103495, 0.0049762, 0.0048731, 0.0050650, 0.00181410,buy
2014-05-20,0,1,1,2,0,4,1,1,2,6,6,6,6,3,6,0,3,-0.0111460,-0.0011895,-0.0021942,-0.0103554,-0.00114453,sell
2014-05-21,1,1,1,1,0,0,3,1,2,0,6,3,6,3,3,3,6, 0.0047994,-0.0076854, 0.0026085,-0.0007473,-0.00111389,sell
2014-05-22,2,2,0,1,0,1,2,1,0,3,3,0,6,3,6,0,6, 0.0000084,-0.0149671,-0.0250574,-0.0205115,-0.02057911,sell
2014-05-23,1,2,1,0,0,1,1,1,1,3,3,3,3,0,6,3,3, 0.0236841, 0.0138173, 0.0218550, 0.0202617, 0.02118330,buy
2014-05-24,0,0,1,1,0,2,2,1,2,3,3,0,6,3,6,6,0,-0.0146181, 0.0056543,-0.0213684,-0.0250439,-0.01788371,sell
2014-05-25,1,0,0,1,0,1,4,1,1,6,3,3,6,0,3,3,3, 0.0000927,-0.0052727, 0.0153656, 0.0008052, 0.01029421,sell
2014-05-26,0,1,0,0,0,1,2,1,0,3,0,3,3,3,0,3,0, 0.0227411, 0.0510101, 0.0300182, 0.0341444, 0.02661926,buy
2014-05-27,0,1,1,0,1,2,1,2,0,3,3,6,0,6,3,0,3,-0.0085783,-0.0088357, 0.0012087,-0.0187791, 0.01016837,sell
2014-05-28,1,0,1,0,0,2,2,0,1,3,3,3,3,3,0,3,3, 0.0072793,-0.0355105, 0.0015152, 0.0186501, 0.00581405,sell
2014-05-29,1,0,0,2,0,1,2,0,2,6,3,0,3,3,3,3,3, 0.0137134, 0.0227262, 0.0137955,-0.0080012, 0.01272485,buy
2014-05-30,1,0,1,0,0,1,1,1,0,3,3,3,0,0,3,0,3,-0.0067221,-0.0081022,-0.0094322,-0.0101328,-0.00984560,sell
2014-05-31,2,3,1,0,1,1,1,1,0,6,3,3,3,3,6,3,3,-0.0049602,-0.0198645,-0.0246414,-0.0245892,-0.02203413,sell
2014-06-01,1,2,1,0,0,0,2,0,0,6,3,0,3,0,3,3,0,-0.0043802,-0.0132216,-0.0030292,-0.0214405,-0.00302923,sell
2014-06-02,0,0,1,2,0,1,2,2,1,6,0,3,6,3,0,6,3, 0.0126295,-0.0099550,-0.0124616,-0.0179394,-0.00145047,sell
2014-06-03,0,0,0,2,0,1,1,2,1,3,3,3,3,3,3,3,0,-0.0234611,-0.0171555,-0.0007357,-0.0199521,-0.02455391,sell
2014-06-04,0,0,1,0,1,1,1,2,0,0,6,3,6,3,0,0,0, 0.0183786, 0.0140944, 0.0310388, 0.0154391, 0.00160393,buy
2014-06-05,0,2,0,0,2,0,1,3,1,3,3,3,6,3,3,3,3, 0.0113139, 0.0103662, 0.0100176,-0.0079512, 0.00925230,buy
2014-06-06,0,1,1,0,1,0,0,3,1,3,3,0,3,3,3,3,3,-0.0191405,-0.0175343,-0.0191086,-0.0114317,-0.01791827,sell
2014-06-07,0,1,0,2,0,0,1,1,2,0,0,3,6,6,3,0,3,-0.0224130,-0.0045194,-0.0196215,-0.0041414,-0.01024548,sell
2014-06-08,0,2,1,2,0,1,0,0,2,3,3,0,3,6,3,3,3,-0.0313608,-0.0137877,-0.0372967,-0.0322622,-0.03400986,sell
2014-06-09,0,3,3,0,1,0,0,0,1,3,3,3,6,3,3,3,0,-0.0014989,-0.0014989, 0.0174839,-0.0033412, 0.00135301,buy
2014-06-10,1,4,1,1,2,0,0,2,0,6,3,3,3,6,6,3,3,-0.0148792,-0.0318367,-0.0407396,-0.0325557,-0.03433284,sell
2014-06-11,1,2,0,2,1,0,1,1,0,3,3,3,0,6,6,3,0,-0.0202099, 0.0012438, 0.0032679, 0.0011207, 0.00838664,buy
2014-06-12,0,0,1,2,2,2,0,1,2,6,3,3,3,3,6,3,3, 0.0052678, 0.0046179, 0.0068261,-0.0039007, 0.00461791,buy
2014-06-13,0,0,1,2,3,1,1,1,1,6,3,3,0,0,9,3,6, 0.0027743,-0.0001609,-0.0002415, 0.0041574,-0.00137330,buy
2014-06-14,1,1,1,0,2,0,1,4,0,6,0,3,3,3,9,0,6,-0.0179549,-0.0314548,-0.0320347,-0.0297730,-0.03620117,sell
2014-06-15,0,1,0,2,2,0,2,4,0,9,6,3,3,0,6,3,3, 0.0074345, 0.0098861,-0.0021503, 0.0094496,-0.00105400,buy
2014-06-16,0,0,2,0,1,3,1,1,1,6,3,3,3,3,6,3,0, 0.0252946, 0.0218189, 0.0372348, 0.0252946,-0.00862584,buy
2014-06-17,0,2,0,1,0,1,1,1,2,3,6,3,0,3,3,3,3, 0.0398103, 0.0020243, 0.0356092, 0.0037781, 0.02810430,buy
2014-06-18,2,1,1,0,0,0,0,2,0,3,6,0,3,3,3,0,0, 0.0004419,-0.0002248,-0.0335170,-0.0029786,-0.00515886,sell
2014-06-19,1,2,2,0,0,1,0,2,2,3,6,3,0,3,6,6,3, 0.0240643, 0.0288177, 0.0316830, 0.0329844, 0.03485879,buy
2014-06-20,0,0,2,1,0,2,1,1,3,0,3,3,3,6,6,6,3, 0.0039738, 0.0069172, 0.0037714, 0.0262360, 0.00397378,buy
2014-06-21,0,0,1,1,0,3,1,3,2,3,6,3,3,6,3,6,3,-0.0049865,-0.0036972,-0.0026159,-0.0082951,-0.01541957,sell
2014-06-22,0,1,1,0,0,2,2,3,0,3,0,6,3,6,0,6,3, 0.0098286, 0.0047481, 0.0076101, 0.0058058, 0.00890899,buy
2014-06-23,0,1,1,0,1,2,2,2,0,3,3,6,0,6,3,6,0,-0.0104581,-0.0100008,-0.0103733,-0.0104581,-0.00254145,sell
2014-06-24,1,0,1,0,0,3,0,1,1,0,3,3,3,3,0,6,3,-0.0007770, 0.0061370, 0.0082754, 0.0110214,-0.00525188,buy
2014-06-25,0,0,0,2,0,1,1,0,2,3,3,0,3,3,3,3,0,-0.0020847,-0.0005650,-0.0011265,-0.0032285,-0.00308497,sell
2014-06-26,1,0,1,1,0,2,0,0,1,3,3,3,0,0,6,3,0,-0.0263367,-0.0253992,-0.0154824,-0.0263367,-0.02229103,sell
2014-06-27,1,1,1,0,1,2,0,0,1,0,0,0,6,3,3,6,3,-0.0458473,-0.0404699,-0.0190869,-0.0405853,-0.03981452,sell
2014-06-28,1,2,1,0,1,2,1,0,1,3,3,3,6,3,3,3,3, 0.0088711,-0.0006486, 0.0130111, 0.0092236, 0.00506708,buy
2014-06-29,1,0,1,1,0,3,1,1,1,3,3,6,6,0,0,6,3, 0.0097553, 0.0083491, 0.0085320, 0.0085329, 0.00837220,buy
2014-06-30,0,0,0,3,0,2,2,1,2,3,3,3,6,3,3,6,3, 0.0059915,-0.0122332,-0.0111507,-0.0139687,-0.01223324,sell
2014-07-01,0,0,1,2,0,2,2,1,2,3,6,3,3,6,3,6,0,-0.0266080,-0.0141295,-0.0309516,-0.0335728,-0.03440191,sell
2014-07-02,0,1,0,1,1,1,2,1,2,0,6,0,6,6,0,6,3, 0.0122616, 0.0187434, 0.0036861, 0.0115490,-0.00350207,buy
2014-07-03,0,1,0,1,1,1,2,3,2,3,9,3,0,6,3,6,3, 0.0125560, 0.0218120, 0.0319099,-0.0043928, 0.01405271,buy
2014-07-04,0,0,0,2,0,1,2,1,1,0,6,3,3,3,3,3,0,-0.0053841, 0.0079650,-0.0001341,-0.0108588,-0.01140400,sell
2014-07-05,0,1,0,4,0,2,1,0,3,6,3,0,3,6,6,6,3, 0.0024162, 0.0073198, 0.0091449,-0.0032035, 0.00156336,buy
2014-07-06,0,1,3,3,0,2,1,0,2,9,6,3,3,3,6,3,3, 0.0237942, 0.0023385, 0.0248361, 0.0071880, 0.00387536,buy
