Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.944949046414411, 0.001456582, 0.00199178, 0.002332388, 0.00380390, 0.00331075,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.944733002015418,-0.001635289, 0.00019543,-0.000587431,-0.00041529,-0.00152795,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.944456405380029,-0.001406591, 0.00070666, 0.000521131, 0.00062285,-0.00188695,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.94411850894977, 0.000981605,-0.00006289, 0.000186997,-0.00095141,-0.00064836,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.943723050517012, 0.000785047, 0.00103026,-0.000244989, 0.00052014,-0.00010919,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.943261059380065, 0.000095848,-0.00099701,-0.002397510, 0.00005714, 0.00064745,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.942742253799092, 0.000630422,-0.00076773,-0.000130141, 0.00072185, 0.00139305,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.942163643540198,-0.002979864,-0.00303265,-0.003927433, 0.00053374,-0.00343124,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.941525228603381,-0.000937100,-0.00098886,-0.001129506,-0.00067763,-0.00134817,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.940829999222539,-0.001304341,-0.00069462,-0.000240686,-0.00121659,-0.00042275,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.940075712722249,-0.004175971,-0.00197783,-0.002661293,-0.00447385,-0.00272216,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.939263864219459,-0.000700606, 0.00067415,-0.001084415,-0.00163715, 0.00015029,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.938393706155695,-0.001283288,-0.00130471,-0.000552434,-0.00105379,-0.00068593,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.937466733647906, 0.000768689, 0.00135298, 0.000736670, 0.00076869, 0.00081967,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.936482199137617, 0.001127415, 0.00091939,-0.003283672, 0.00150572,-0.00276110,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.935443840417197, 0.001254445, 0.00135712, 0.000649927, 0.00138764,-0.00076452,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.934344929460382, 0.000303892,-0.00002321,-0.004496353, 0.00112716,-0.00414264,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.933195932085808,-0.001340069, 0.00018776, 0.000283841,-0.00129591,-0.00029082,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.931989372708733,-0.004431836,-0.00398423,-0.002703179,-0.00466674,-0.00323786,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.930732726913899,-0.002065808,-0.00192108,-0.002463770,-0.00186301,-0.00014254,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.929414781324195,-0.002034700, 0.00007474,-0.001745380, 0.00020174,-0.00300246,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.92804824443368,-0.002106592,-0.00173056,-0.001434704,-0.00170855,-0.00198062,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.926628630891508,-0.003874536,-0.00383200,-0.000999459,-0.00118517,-0.00389632,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.925155940697681,-0.003620319,-0.00214277,-0.004031132,-0.00367592,-0.00345727,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.923632416527621,-0.000773108, 0.00145435, 0.000671579, 0.00007365, 0.00038174,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.922055815705905,-0.000119439, 0.00266741, 0.004382808, 0.00319793, 0.00376309,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.920430623583377,-0.000635137, 0.00057394, 0.001178953, 0.00222185, 0.00039132,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.918754597484615,-0.001051198,-0.00157203, 0.000058403,-0.00012649,-0.00101560,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.91702773740962,-0.000613694,-0.00095014, 0.000179669, 0.00225376,-0.00058859,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.91525153847534, 0.001008946, 0.00050802, 0.000492681, 0.00281957, 0.00103243,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.913426000681773,-0.000953160,-0.00074414,-0.000304732,-0.00097174,-0.00047156,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.911554114262818,-0.001176678,-0.00311478,-0.000265768,-0.00081488, 0.00019229,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.909635879218472,-0.000562985, 0.00043314,-0.000264006,-0.00021784, 0.00069829,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.907667557756368,-0.002663809,-0.00156536,-0.003384056,-0.00259292,-0.00178292,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.905653635227347, 0.000556933, 0.00152514, 0.001459529, 0.00182697, 0.00171637,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.903593364072938, 0.002674654, 0.00244356,-0.000475897, 0.00170116,-0.00079850,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.901487491851613, 0.002572919, 0.00228830, 0.000533558, 0.00249812,-0.00081745,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.899336766121846,-0.001109059,-0.00132954,-0.002100711, 0.00158372,-0.00445866,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.89714342955906,-0.001021337, 0.00008489, 0.000227919,-0.00249451,-0.00097017,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.894902996812411,-0.000554802,-0.00197990,-0.000476730,-0.00228764,-0.00210630,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.892622943466638,-0.004752986,-0.00279830,-0.002868943,-0.00461357,-0.00283949,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.890298784170898,-0.000575770, 0.00125015, 0.001175469,-0.00046506, 0.00175607,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.887932761600612, 0.001413223, 0.00294786, 0.002616760, 0.00127481, 0.00283396,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.885524875755782, 0.000487619, 0.00249275, 0.001753133, 0.00153858, 0.00126819,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.883077369311828,-0.002114653,-0.00216871,-0.000191570, 0.00048144,-0.00159857,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.880588747151802, 0.001159528, 0.00083215, 0.001037291,-0.00011847,-0.00006874,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.878061251951128, 0.002239207, 0.00194471, 0.002563418, 0.00187918,-0.00077749,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.875498621502174, 0.003160608, 0.00158442, 0.001992939, 0.00218602,-0.00066500,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.872891885103253, 0.000261637, 0.00112041,-0.001372772, 0.00026945,-0.00120181,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.870250761014527,-0.000470153,-0.00044165,-0.000805300,-0.00039664,-0.00030581,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.867573006560573, 0.001041824, 0.00058599, 0.001731539, 0.00034861, 0.00081542,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.864857126624445, 0.001068151, 0.00000876, 0.000710359, 0.00130320, 0.00006168,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.862107606556985, 0.000863787, 0.00203471, 0.001227489, 0.00269491, 0.00229622,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.859321456124298, 0.001091899, 0.00174777, 0.001273557, 0.00264252, 0.00266340,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.856502413118754, 0.000289481, 0.00161912,-0.001884928, 0.00143008, 0.00186477,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.853649729981879, 0.000089192, 0.00117104,-0.002073411,-0.00069313, 0.00058683,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.850762659155199,-0.001735680,-0.00120979,-0.001661597,-0.00152795,-0.00164225,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.84784419087261,-0.000164951, 0.00083367, 0.000951340, 0.00113938, 0.00094928,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.84489208245869,-0.002800341,-0.00276498,-0.002048168,-0.00122679,-0.00287198,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.841909324147335,-0.002086961,-0.00223173,-0.002095311,-0.00124580,-0.00179057,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.838895168380071,-0.001527644,-0.00096903,-0.001672373,-0.00169129,-0.00220387,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.835854848066216,-0.000003918,-0.00154531,-0.000108651,-0.00020046,-0.00006248,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.832782382737978,-0.001789665,-0.00150008,-0.000760314, 0.00059764, 0.00001753,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.829680015070779, 0.002828708, 0.00297214, 0.003281334, 0.00289660, 0.00029781,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.826549240181567, 0.004808423, 0.00219686, 0.003675859, 0.00384714, 0.00291570,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.823390058070342,-0.000112955,-0.00022647,-0.000406737,-0.00008089,-0.00041794,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.820203963854053,-0.003088069,-0.00073819,-0.001523141,-0.00106638,-0.00218829,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.816988714857276,-0.002485004,-0.00207631,-0.001935372,-0.00168378,-0.00333570,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.813751786664753,-0.002962289,-0.00282437,-0.002808912,-0.00207617,-0.00236828,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.810487946367165,-0.001274045,-0.00234056,-0.002078867,-0.00106955,-0.00183414,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.80719868908146,-0.000287857,-0.00077163,-0.000100236,-0.00035156,-0.00008568,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.803887005041534,-0.002460992,-0.00273786,-0.000901447,-0.00246743,-0.00159316,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.80055139913044,-0.000331441,-0.00023598, 0.001943968, 0.00127744, 0.00052401,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.797191871348177,-0.003375312,-0.00337531,-0.001106218,-0.00368679,-0.00307454,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.793810664370167,-0.001110100,-0.00040360,-0.000683469,-0.00242853,-0.00057253,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.790407778196411,-0.000533513, 0.00155485,-0.000394306,-0.00086521,-0.00092222,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.786981717709959, 0.000329510, 0.00273276, 0.000587888, 0.00088800, 0.00050328,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.783536968261657,-0.001259606,-0.00124379,-0.001166270,-0.00078798,-0.00088082,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.780078762760823,-0.000928411,-0.00060353,-0.000698003,-0.00061659,-0.00073116,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.776595887830346,-0.000535658,-0.00124081,-0.001032395,-0.00159390, 0.00138031,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.773095819054967, 0.000256819, 0.00137735, 0.000848805, 0.00161324, 0.00010006,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.769578556434684, 0.000882057, 0.00085982, 0.001310657, 0.00106625, 0.00164658,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.766041857294078, 0.002159861, 0.00175977, 0.002391853, 0.00387587, 0.00263556,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.762490954542464, 0.002303950, 0.00224074, 0.002256210, 0.00273273, 0.00222501,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.758924353062897, 0.002810320, 0.00343313, 0.002396811, 0.00301151, 0.00413594,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.755342052855374, 0.004049684, 0.00154525, 0.003563847, 0.00472935, 0.00300136,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.751744053919898, 0.001068447, 0.00150898, 0.002558904, 0.00137063, 0.00236400,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.748132598931889,-0.001342111,-0.00038079,-0.000307213, 0.00018031,-0.00019721,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.744507687891347,-0.000855427, 0.00031988, 0.000034347, 0.00061643, 0.00041432,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.740868573239799,-0.001052777,-0.00033676,-0.001302619,-0.00035593,-0.00069094,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.737220487886563,-0.001287769,-0.00128532,-0.001091357,-0.00128532,-0.00091041,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.733555956246898,-0.003019261,-0.00291857,-0.001820077,-0.00323542,-0.00117224,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.729880958788597,-0.002732286,-0.00369427,-0.002429227,-0.00364153,-0.00126650,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.726195495511659,-0.001205430,-0.00177799,-0.001231267,-0.00081253,-0.00043301,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.722498818857611, 0.000090919,-0.00103909,-0.000568098,-0.00086950,-0.00041402,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.718793919060349,-0.000820813,-0.00046589,-0.001925556,-0.00076537,-0.00096382,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.71507855344445,-0.000502408, 0.00041952,-0.001178758,-0.00043373,-0.00054383,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.711355712243812,-0.001585269,-0.00178435,-0.000416216,-0.00170966,-0.00082821,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.707625395458433,-0.001413804,-0.00201792,-0.001098941,-0.00138141, 0.00010625,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.703886107971366,-0.001660646,-0.00112297,-0.002301758,-0.00155979,-0.00160959,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.700140840016506,-0.000059772,-0.00022298, 0.000618234, 0.00003083, 0.00097962,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.696388844035381,-0.000431618,-0.00149652,-0.001715389,-0.00030853, 0.00050954,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.692633110261885, 0.001892907, 0.00151463, 0.001506151, 0.00163002, 0.00181889,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.688871396020597, 0.001902010, 0.00295033, 0.002508026, 0.00217526, 0.00225213,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.685105943986939, 0.001461261, 0.00172952, 0.001729519, 0.00223529, 0.00170513,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.681337501719384,-0.000583311,-0.00034633, 0.000197041, 0.00034555,-0.00056007,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.677564574100986, 0.000780782, 0.00117738, 0.001464925, 0.00090042, 0.00055472,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.673790898924114, 0.001783777, 0.00202507, 0.002049649, 0.00163264, 0.00129592,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346, 0.001655908, 0.00115236, 0.001664368, 0.00118806,-0.00018359,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103, 0.001978924, 0.00177508, 0.002688076, 0.00243929, 0.00024949,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861, 0.001335835, 0.00226861, 0.001538576, 0.00134416, 0.00107364,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618, 0.001629654, 0.00266552, 0.001638831, 0.00173983, 0.00108633,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376, 0.000476358, 0.00047547, 0.000560521, 0.00042256,-0.00044494,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081, 0.000201388, 0.00076334, 0.000051947,-0.00023703,-0.00002043,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209, 0.002606707, 0.00364118, 0.002731717, 0.00221555, 0.00068364,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285, 0.002378941, 0.00310664, 0.002111598, 0.00225397, 0.00114117,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782, 0.001478997, 0.00147116, 0.001373762, 0.00124077, 0.00012481,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124, 0.002575035, 0.00230010, 0.002719467, 0.00127514, 0.00299291,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888, 0.001099751, 0.00011624, 0.001224573,-0.00010146, 0.00028117,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.628526980880444, 0.003432337, 0.00245887, 0.003424459, 0.00171433, 0.00318626,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.624771994665423, 0.000362913,-0.00030680,-0.000133124, 0.00079668, 0.00059419,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.621023736476667,-0.001443755,-0.00187794,-0.002458208,-0.00043636, 0.00033737,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.617281458755704, 0.000005921,-0.00060275,-0.000217613,-0.00075835, 0.00061399,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.613542171268637,-0.002768454,-0.00494253,-0.003104935,-0.00300647,-0.00310288,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.60981409715868,-0.000825321,-0.00229182,-0.000399880,-0.00048393,-0.00046778,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.606092003516515, 0.001724882, 0.00184328, 0.001652693, 0.00166522, 0.00076108,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.602378133017565, 0.002758444, 0.00341468, 0.001065248, 0.00323263, 0.00247049,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.598671738103354, 0.002113439, 0.00246881, 0.002466620, 0.00147117, 0.00239697,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.594975809007781,-0.001350501,-0.00122017,-0.001502181,-0.00175422,-0.00121581,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.591290345730843,-0.000583363,-0.00064068,-0.000748067,-0.00181643,-0.00122855,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.587613853155594, 0.000175609, 0.00083048, 0.000265613,-0.00001585, 0.00051047,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.583947826398981, 0.002462300, 0.00373229, 0.001567128, 0.00238555, 0.00145082,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.580296750811849, 0.002783472, 0.00296787, 0.002625355, 0.00156071, 0.00275639,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.576655393484878,-0.000886026,-0.00071475,-0.000191517,-0.00040250, 0.00045941,sell
