Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,a30,none,a180,none,none,a180,a150,none,none,a150,none,a30,a45,none,174.522083333333,358.51625, 0.001926,-0.0492525,-0.028049,-0.0398924,-0.041669,sell
2011-03-20,a30,none,a180,none,a180,none,a180,a90,a0,none,none,a30,a45,none,189.883333333333,359.509583333333, 0.057271, 0.0442648, 0.051964, 0.0411930, 0.044265,buy
2011-03-21,a30,none,a180,none,none,a150,a180,none,a0,a120,none,a30,a45,none,205.110833333333,0.502916666666667, 0.055682, 0.0372929, 0.032755, 0.0257300, 0.033307,buy
2011-03-22,a30,none,none,none,a150,none,none,a60,none,none,none,a30,a45,none,220.03,1.49541666666667,-0.004381, 0.0201101, 0.003094, 0.0120297, 0.017170,buy
2011-03-23,a30,none,none,none,none,a120,a150,none,none,a90,a45,a30,a45,none,234.520416666667,2.48791666666667,-0.010392, 0.0163717, 0.043093, 0.0414533,-0.042720,buy
2011-03-24,a30,none,none,none,a120,none,none,none,a60,none,a45,none,none,a135,248.529166666667,3.47916666666667, 0.083067, 0.0290075, 0.057473, 0.0426007, 0.029165,buy
2011-03-25,a30,none,none,none,a120,a90,a120,none,a60,a60,a45,none,none,a135,262.055833333333,4.47083333333333, 0.087163, 0.0560913, 0.086556, 0.0710687, 0.066060,buy
2011-03-26,a30,none,none,none,a90,none,none,a0,none,a60,a45,none,none,a135,275.137916666667,5.46125, 0.111112, 0.1141979, 0.108476, 0.1106755, 0.110079,buy
2011-03-27,a30,none,none,none,a90,a60,a90,none,a90,none,a45,none,none,a135,287.843333333333,6.45125, 0.055322, 0.0597443, 0.068232, 0.0994281, 0.060275,buy
2011-03-28,a30,none,none,none,none,a60,a90,none,none,none,a45,none,none,a135,300.250416666667,7.44125, 0.025929, 0.0194577, 0.027936, 0.0915027, 0.018630,buy
2011-03-29,a30,none,none,none,a60,none,none,none,a120,none,a45,none,none,a135,312.43,8.43083333333333, 0.037010, 0.0173927, 0.088033, 0.0315534, 0.080507,buy
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.453333333333,9.41958333333333, 0.114411, 0.0285393,-0.022356,-0.0197456, 0.039353,sell
2011-03-31,none,none,none,none,none,none,none,a60,a150,a0,none,none,a60,none,336.381666666667,10.4079166666667,-0.012316, 0.0022649, 0.021103,-0.0409855,-0.012601,buy
2011-04-01,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,none,348.257916666667,11.3954166666667,-0.025688,-0.0172519, 0.036025,-0.0382640,-0.024479,sell
2011-04-02,none,none,none,a45,none,a0,none,a90,none,none,none,none,a60,none,180.118333333333,12.3825,-0.020353,-0.0269589,-0.003367,-0.0455273,-0.022172,sell
2011-04-03,none,none,none,a45,a0,none,none,a90,a180,none,none,none,a60,none,11.9908333333333,13.3695833333333,-0.047208,-0.0357110,-0.007146,-0.0572347,-0.049243,sell
2011-04-04,none,none,none,a45,a0,none,a0,none,none,none,none,none,a60,none,23.8975,14.3554166666667,-0.017225,-0.0130963, 0.003264,-0.0361425,-0.012932,sell
2011-04-05,none,none,none,a45,none,none,none,a120,a150,a60,none,none,a60,a150,35.8620833333333,15.3404166666667,-0.038020,-0.0247238, 0.013738,-0.0426761,-0.034515,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,47.91125,16.3258333333333,-0.010110,-0.0232735,-0.010396,-0.0124162,-0.015808,sell
2011-04-07,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,a150,60.08,17.31, 0.118999, 0.0754255, 0.027619, 0.0769481, 0.070555,buy
2011-04-08,none,none,none,none,a60,a60,a60,a150,a120,a90,a30,none,none,a150,72.4091666666667,18.2933333333333, 0.003768,-0.0270200,-0.018233,-0.0556630,-0.033897,sell
2011-04-09,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a150,84.9575,19.2770833333333,-0.002809,-0.0086082,-0.014745,-0.0086082,-0.000031,sell
2011-04-10,none,none,none,a30,none,a90,none,a180,a90,none,a30,none,none,none,97.78375,20.2591666666667, 0.118366, 0.1611199, 0.123158, 0.1643326, 0.114769,buy
2011-04-11,none,none,none,a30,a90,none,a90,none,a90,a120,a30,none,none,none,110.953333333333,21.2408333333333, 0.111333, 0.1645864, 0.131204, 0.1635205, 0.128602,buy
2011-04-12,none,none,none,a30,none,a120,none,a150,a60,none,a30,none,none,none,124.52125,22.2220833333333, 0.003966, 0.0686571, 0.042919, 0.0722203, 0.026373,buy
2011-04-13,none,none,a180,a30,a120,none,a120,none,a60,a150,a30,none,none,none,138.520833333333,23.2025, 0.030783, 0.0604786, 0.053013, 0.0633755, 0.023778,buy
2011-04-14,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,152.953333333333,24.1825, 0.000438, 0.0012235, 0.035764,-0.0091151,-0.001877,sell
2011-04-15,none,none,a180,none,a150,a150,a150,none,none,a180,none,none,none,none,167.769583333333,25.1616666666667, 0.040572, 0.0370981, 0.105433, 0.0316669, 0.040631,buy
2011-04-16,a0,none,a180,none,none,a180,none,a90,a0,a180,none,none,none,none,182.865,26.1404166666667, 0.012389, 0.0125108, 0.055608,-0.0038106, 0.007440,sell
2011-04-17,a0,none,a180,none,a180,a180,a180,none,a0,a150,none,none,none,none,198.087083333333,27.1179166666667, 0.034105, 0.0143108,-0.006270, 0.0071728, 0.014311,buy
2011-04-18,a0,none,a180,none,none,a150,none,a60,none,a150,none,none,none,none,213.255833333333,28.0954166666667, 0.050373, 0.0595020, 0.091308, 0.0438455, 0.042797,buy
2011-04-19,a0,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,228.202916666667,29.0733333333333, 0.047898, 0.0486472, 0.084061, 0.0401088, 0.052523,buy
2011-04-20,a0,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,242.789166666667,30.04875, 0.014234, 0.0174408, 0.067933, 0.0116636, 0.012124,sell
2011-04-21,a0,none,a180,none,a120,a120,a120,none,a60,none,none,none,none,none,256.930416666667,31.025, 0.048766, 0.0475629, 0.081550, 0.0505116, 0.049971,buy
2011-04-22,a0,none,a180,none,none,none,none,a0,none,a90,none,none,none,none,270.592916666667,32.0008333333333, 0.015651, 0.0038784, 0.058253, 0.0177276, 0.012638,sell
2011-04-23,a0,none,a180,none,a90,a90,a90,a0,a90,none,none,none,none,none,283.7975,32.9754166666667, 0.026723, 0.0267232, 0.050971, 0.0341514, 0.028573,buy
2011-04-24,a0,none,a180,none,a90,none,none,none,none,a60,none,none,a90,none,296.59375,33.9504166666667, 0.048712, 0.0122362, 0.082006, 0.0415312, 0.038794,buy
2011-04-25,none,none,a180,none,none,none,a60,none,a120,a60,none,none,a90,none,309.048333333333,34.9245833333333, 0.013168, 0.0068579, 0.042730, 0.0087589, 0.000784,sell
2011-04-26,none,none,a180,none,a60,a60,a60,none,none,none,none,none,a90,none,321.243333333334,35.8975, 0.014160,-0.0171448, 0.040966,-0.0268897,-0.015318,sell
2011-04-27,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,a180,333.254166666667,36.8725,-0.000104, 0.0076288, 0.027639,-0.0263034,-0.003833,buy
2011-04-28,none,none,a180,none,none,none,none,a60,a150,none,none,none,a90,a180,345.156666666667,37.8445833333333, 0.021961, 0.0187721, 0.005966,-0.0319030,-0.014929,buy
2011-04-29,none,none,a180,a0,none,none,none,none,none,none,none,none,a90,a180,267.010833333333,38.81625, 0.003367, 0.0083534, 0.026796,-0.0298045,-0.003441,buy
2011-04-30,none,none,a180,a0,none,none,a0,a90,a180,a0,none,none,none,a180,8.87166666666667,39.7879166666667, 0.031382, 0.0363126, 0.036240, 0.0279436, 0.028196,buy
2011-05-01,none,none,a180,a0,a0,a0,a0,none,a180,a0,none,none,none,a180,20.7816666666667,40.76, 0.055359, 0.0480932, 0.059720, 0.0307624, 0.041017,buy
2011-05-02,none,none,a180,a0,none,none,none,a120,none,none,none,none,none,a180,32.7745833333333,41.73125, 0.005491, 0.0174653, 0.035698,-0.0068950,-0.001947,sell
2011-05-03,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,a180,44.8754166666667,42.7016666666667, 0.055111, 0.0939153,-0.014696,-0.0248397,-0.012266,sell
2011-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,57.1054166666667,43.67125, 0.019323, 0.0186370,-0.033318,-0.0328147,-0.033088,sell
2011-05-05,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,none,69.4870833333333,44.6408333333333, 0.002077,-0.0093662, 0.006303, 0.0003768,-0.008265,buy
2011-05-06,none,none,none,a0,a60,a60,a60,none,none,a60,none,none,none,none,82.0445833333333,45.61,-0.012798,-0.0169137,-0.011367,-0.0045755,-0.012815,sell
2011-05-07,none,none,none,a0,none,a60,none,a180,a90,none,a0,none,none,none,94.8070833333333,46.5795833333333, 0.041418, 0.0074902, 0.007979, 0.0106875, 0.015870,buy
2011-05-08,none,none,none,a0,a90,none,a90,none,a90,a90,a0,none,none,none,107.807083333333,47.5470833333333,-0.001816,-0.0049031,-0.012074,-0.0159063,-0.000892,sell
2011-05-09,none,none,none,a0,a90,a90,a90,a150,none,none,a0,none,none,none,121.080416666667,48.5141666666667, 0.018984, 0.0026480, 0.010836, 0.0151320,-0.000008,buy
2011-05-10,none,none,none,a0,none,none,a120,a150,a60,a120,a0,none,none,none,134.65625,49.48,-0.043488,-0.0148286,-0.033078,-0.0374450,-0.037862,sell
2011-05-11,none,none,none,a0,a120,a120,a120,a120,none,a120,a0,none,none,none,148.55875,50.4491666666667,-0.071090,-0.0732160,-0.045021,-0.0341233,-0.041391,sell
2011-05-12,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,162.781666666667,51.4125,-0.061666,-0.0212777,-0.054430,-0.0578957,-0.054430,sell
2011-05-13,none,none,none,a0,a150,a150,a150,a90,none,a150,a0,none,none,none,177.295833333333,52.38, 0.063291, 0.0542305, 0.050358, 0.0702988, 0.071162,buy
2011-05-14,none,none,none,a0,none,a150,none,a90,a0,none,a0,a0,none,none,192.031666666667,53.3420833333333,-0.005821,-0.0102266,-0.008386,-0.0085537,-0.034713,sell
2011-05-15,a0,none,none,a0,a180,a180,a180,none,none,a180,a0,a0,none,none,206.886666666667,54.31,-0.067746,-0.1245014,-0.089635,-0.0419408,-0.094061,sell
2011-05-16,a0,none,none,a0,none,a180,none,a60,none,none,none,a0,none,none,221.72875,55.27,-0.018904,-0.0335121,-0.035303,-0.0489532,-0.041614,sell
2011-05-17,a0,none,none,a0,a150,a150,a150,none,none,a150,none,a0,none,none,236.427083333333,56.2366666666667, 0.036716, 0.0422968, 0.043225, 0.0499821, 0.053343,buy
2011-05-18,a0,a120,none,a0,none,a150,a150,none,a60,a150,none,a0,none,none,250.861666666667,57.2,-0.019501,-0.0098392,-0.018182, 0.0359723,-0.011057,sell
2011-05-19,a0,a120,none,a0,a120,none,none,none,none,none,none,a0,a120,none,264.941666666667,58.16,-0.012707,-0.0206527,-0.014436, 0.0193207,-0.037949,buy
2011-05-20,a0,a120,none,a0,none,a120,a120,a0,a90,a120,none,a0,a120,none,278.619166666667,59.1204166666667, 0.013666, 0.0150541, 0.013087, 0.0129087,-0.038640,buy
2011-05-21,a0,a120,a150,a0,a90,none,none,none,none,none,none,a0,a120,none,291.883333333333,60.09,-0.017889, 0.0057863,-0.006328, 0.0125209,-0.015399,sell
2011-05-22,a0,a120,a150,a0,a90,a90,a90,none,a120,a90,none,a0,a120,a150,304.755416666667,61.05,-0.021924,-0.0197988,-0.015068,-0.0078610,-0.008437,sell
2011-05-23,a0,none,a150,a0,none,a90,a90,none,a120,a90,none,a0,a120,a150,317.28625,62.01,-0.053995,-0.0422819,-0.034833,-0.0428626, 0.003332,sell
2011-05-24,a0,none,a150,a0,a60,none,none,a60,none,none,none,a0,a120,a150,329.540416666667,62.97,-0.047306,-0.0507947,-0.050257,-0.0604850, 0.021962,sell
2011-05-25,a0,none,a150,a0,none,a60,a60,a60,a150,a60,none,a0,none,a150,341.591666666667,63.93,-0.022233,-0.0165156,-0.020746,-0.0197332,-0.042148,sell
2011-05-26,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,a150,353.514166666667,64.89, 0.038491,-0.0217110,-0.010596,-0.0081826, 0.025497,sell
2011-05-27,none,none,none,a0,none,none,none,a90,a180,none,none,a0,none,a150,20.3875,65.85,-0.015103,-0.0223989,-0.016702,-0.0218397,-0.008785,sell
2011-05-28,none,a135,none,none,none,none,none,none,a180,none,none,a0,none,none,17.2745833333333,66.81,-0.044087, 0.0009467,-0.046464,-0.0448427,-0.039182,sell
2011-05-29,none,a135,none,none,a0,none,none,a120,none,none,none,a0,none,none,29.2379166666667,67.77,-0.049328,-0.0241814,-0.059602,-0.0590936,-0.062784,sell
2011-05-30,none,a135,a135,none,none,a0,none,a120,a150,a0,none,a0,none,none,41.3283333333333,68.73,-0.075821,-0.0506886,-0.037431,-0.0575361,-0.056135,sell
2011-05-31,none,a135,a135,none,none,a0,a0,none,none,a0,none,a0,a135,none,53.5829166666667,69.69,-0.050968,-0.0188663,-0.013441,-0.0147761,-0.019321,sell
2011-06-01,none,none,a135,none,none,none,a0,a150,a120,none,none,none,a135,none,66.0320833333334,70.65,-0.050794,-0.0511348,-0.042288,-0.0382618,-0.057878,sell
2011-06-02,none,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,78.6920833333333,71.61,-0.029084,-0.0345376,-0.036700,-0.0319299,-0.047354,sell
2011-06-03,none,none,none,none,a60,none,none,a180,a90,none,none,none,a135,a135,91.5741666666667,72.57,-0.011599,-0.0157421,-0.011252,-0.0089598, 0.004487,sell
2011-06-04,none,a150,none,none,none,a60,none,a180,a90,none,none,none,a135,a135,104.6825,73.52625, 0.018102, 0.0047033,-0.011090,-0.0109357, 0.009545,sell
2011-06-05,none,a150,none,none,a90,none,a60,a150,none,a60,none,none,a135,a135,118.017083333333,74.48, 0.035648, 0.0245958,-0.002524, 0.0167993, 0.020007,buy
2011-06-06,none,a150,a120,none,none,a90,a60,a150,a60,none,none,none,none,a135,131.572916666667,75.44, 0.352083, 0.2140385, 0.190036, 0.2397162, 0.409808,buy
2011-06-07,none,a150,a120,none,a120,a90,none,none,none,a90,a30,none,none,a135,145.341666666667,76.4, 0.067261, 0.1317101, 0.036431, 0.0867300, 0.256722,buy
2011-06-08,none,none,a120,none,a120,none,a90,a120,none,none,a30,none,none,a135,159.31375,77.35375, 0.093323, 0.1873090, 0.184684, 0.0867735, 0.219464,buy
2011-06-09,none,none,a120,none,a150,a120,none,none,none,a120,a30,none,none,none,173.464166666667,78.31, 0.027084, 0.3401483, 0.167651, 0.0120993, 0.176970,buy
2011-06-10,none,none,none,none,a150,none,a120,a90,a0,a120,a30,none,none,none,187.758333333333,79.27,-0.006059, 0.1401662,-0.006115, 0.1385994,-0.020444,sell
2011-06-11,none,none,none,none,a180,a150,a120,none,none,none,a30,none,none,none,202.15125,80.2204166666667, 0.184179, 0.1684604, 0.173098, 0.1561823, 0.146405,buy
2011-06-12,a30,none,none,none,a180,none,none,a60,none,a150,a30,none,a150,none,216.58125,81.18, 0.576741, 0.5635922, 0.559854, 0.0309078, 0.566877,buy
2011-06-13,a30,none,none,none,none,a180,a150,none,none,none,a30,none,a150,none,230.972083333333,82.1329166666667, 0.129759, 0.1691337, 0.138105, 0.0145809, 0.150955,buy
2011-06-14,a30,none,none,none,a150,a180,none,none,a60,a180,none,none,a150,none,245.245,83.09,-0.012967,-0.0447050,-0.027389, 0.0075077,-0.021222,sell
2011-06-15,a30,none,none,none,none,a150,a180,none,a60,none,none,none,a150,a120,259.3225,84.0433333333333,-0.060958,-0.0271814,-0.020502, 0.0271285, 0.025355,sell
2011-06-16,a30,none,none,none,a120,a150,a180,a0,a90,a150,none,none,a150,a120,273.140833333333,85, 0.011545,-0.0020164, 0.005895, 0.0240033, 0.057065,buy
2011-06-17,none,a180,none,none,none,none,none,a0,a90,a150,none,none,a150,a120,286.650833333333,85.9520833333333, 0.029276, 0.0265411, 0.025327, 0.0150748, 0.030363,buy
2011-06-18,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,a120,299.830833333333,86.91, 0.002878, 0.0014128,-0.010340, 0.0024488, 0.006188,buy
2011-06-19,none,a180,none,none,none,none,a150,none,a120,a120,none,none,none,a120,312.68125,87.86, 0.001898, 0.0064643,-0.018244,-0.0029489, 0.006200,sell
2011-06-20,none,a180,a90,none,a60,a90,none,none,none,none,none,none,none,a120,325.226666666667,88.8170833333333, 0.030001, 0.0131979, 0.034531, 0.0312228, 0.021890,buy
2011-06-21,none,a180,a90,none,a60,a90,a120,a60,a150,a90,none,none,none,none,337.509166666667,89.77, 0.013503,-0.0015435, 0.004770, 0.0306714, 0.002390,buy
2011-06-22,none,none,a90,none,none,none,a120,none,none,a90,a45,none,none,none,349.590833333333,90.7241666666667, 0.035921, 0.0585711, 0.032757, 0.0236056,-0.000550,buy
2011-06-23,a45,none,a90,a30,none,a60,none,a90,a180,none,a45,none,none,none,136.5375,91.68,-0.011995,-0.0196343,-0.042439,-0.0098895,-0.031679,sell
2011-06-24,a45,none,none,a30,none,none,a90,a90,a180,a60,a45,none,none,none,13.4254166666667,92.6308333333333, 0.024878, 0.0296976, 0.024734, 0.0138441, 0.017025,buy
2011-06-25,a45,none,none,a30,a0,none,a90,none,none,a60,a45,none,none,none,25.33125,93.5875, 0.051845, 0.0597610, 0.059059, 0.0311045, 0.048938,buy
2011-06-26,a45,none,none,a30,a0,none,none,a120,a150,none,a45,none,none,none,37.3295833333333,94.54, 0.095699, 0.0663759, 0.072151, 0.0614959, 0.066617,buy
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,49.48875,95.49375, 0.105020, 0.1252996,-0.014805,-0.0078151, 0.045831,sell
2011-06-28,a45,none,none,a30,none,a0,none,a150,a120,none,none,none,none,none,61.8675,96.45, 0.033632, 0.0151264, 0.000174, 0.0246560, 0.023813,buy
2011-06-29,none,none,none,a30,none,a0,none,a150,a120,none,none,none,none,none,74.50625,97.4004166666667, 0.033153, 0.0024747,-0.010854, 0.0032485, 0.014569,sell
2011-06-30,none,none,none,a30,a60,none,none,a180,none,a0,none,none,none,none,87.4379166666667,98.3566666666666,-0.054236,-0.0894964,-0.070679,-0.0685201,-0.060461,sell
2011-07-01,none,none,none,a30,a60,none,none,a180,a90,none,none,none,none,none,100.667083333333,99.31,-0.056074,-0.0719113,-0.066250,-0.0660683,-0.065634,sell
2011-07-02,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,114.180833333333,100.262916666667,-0.094655,-0.0975702,-0.097714,-0.0980649,-0.098212,sell
2011-07-03,none,none,none,a30,a90,a60,a0,a150,a60,none,none,none,none,none,127.949583333333,101.21875,-0.060187,-0.0590455,-0.052421,-0.0728993,-0.049926,sell
2011-07-04,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,141.924166666667,102.17, 0.004690,-0.0114115, 0.000139,-0.0367005,-0.013230,sell
2011-07-05,none,a150,none,none,a120,a90,none,a120,none,a60,none,none,a180,none,156.05,103.124583333333, 0.057743, 0.0537239, 0.054022, 0.0522774, 0.030576,buy
2011-07-06,none,a150,none,none,none,a90,none,none,none,none,a60,none,a180,none,170.265833333333,104.08,-0.016763,-0.0145145,-0.029574,-0.0489537,-0.010856,sell
2011-07-07,a60,a150,a60,none,a150,a120,a60,a90,a0,a90,a60,none,a180,none,184.51625,105.03,-0.037774,-0.0008190,-0.006619, 0.0073079, 0.000352,buy
2011-07-08,a60,none,a60,none,none,a120,a60,none,a0,none,a60,none,a180,none,198.752916666667,105.985416666667,-0.044463,-0.0446978,-0.037317,-0.0454352,-0.046843,sell
2011-07-09,a60,none,a60,none,a180,none,a90,a60,none,a120,a60,none,a180,none,212.93125,106.94,-0.039795,-0.0289530,-0.029177,-0.0236209,-0.014952,sell
2011-07-10,a60,none,a60,none,a180,a150,a90,none,none,none,a60,none,a180,a90,227.0225,107.890416666667,-0.064096,-0.0573446,-0.054192,-0.0420884,-0.049865,sell
2011-07-11,a60,none,a60,none,a150,none,none,none,none,a150,a60,none,a180,a90,240.992083333333,108.845,-0.047730,-0.0445411,-0.063458,-0.0676954,-0.045574,sell
2011-07-12,a60,none,none,none,a150,a180,a120,none,a60,a150,a60,none,a180,a90,254.81125,109.8,-0.019591, 0.0032913, 0.004440, 0.0074641, 0.004710,buy
2011-07-13,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,a90,268.455416666667,110.75, 0.019447, 0.0075714,-0.000134, 0.0005534,-0.010821,buy
2011-07-14,a60,a135,none,none,a120,a150,a150,a0,a90,a180,none,none,none,a90,281.8925,111.705,-0.046667,-0.0576219,-0.053937,-0.0607372,-0.067968,sell
2011-07-15,a60,a135,none,none,none,a150,a150,none,none,none,none,none,none,a90,295.1,112.66,-0.039706,-0.0482826,-0.039460,-0.0554455,-0.063105,sell
2011-07-16,a60,a135,none,none,a90,none,none,none,a120,a150,none,a30,none,none,308.060416666667,113.610416666667, 0.021087, 0.0334630,-0.039416, 0.0177776,-0.048727,buy
2011-07-17,a60,a135,none,none,none,a120,a180,none,none,a150,none,a30,none,none,320.77,114.565833333333,-0.020791,-0.0092596,-0.037557,-0.0183038,-0.019067,sell
2011-07-18,a60,a135,none,none,a60,none,none,a60,a150,none,none,a30,none,none,333.233333333333,115.52, 0.019665, 0.0180749, 0.017075, 0.0183515, 0.001690,buy
2011-07-19,none,a135,a45,none,a60,a90,a150,none,a150,a120,none,a30,none,none,345.47625,116.472083333333, 0.013311, 0.0538592, 0.060145, 0.0498517, 0.041155,buy
2011-07-20,none,none,a45,none,none,a90,a150,a90,none,a120,none,a30,none,none,252.539166666667,117.42875,-0.017205,-0.0062068,-0.024614,-0.0110723,-0.018191,sell
