Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,a45,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,235.30125,297.765,-0.00357157,-0.00366376,-0.00371957,-0.00244339,-0.004289753,sell
2012-01-19,a45,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,249.419583333333,298.784166666667,-0.00411808,-0.00424071,-0.00394696,-0.00389608,-0.004981067,sell
2012-01-20,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,263.480416666667,299.8025, 0.00474102, 0.00378956, 0.00199770, 0.00442519, 0.003679894,buy
2012-01-21,none,none,none,none,a120,none,a60,a0,a60,a60,none,none,a60,none,277.44125,300.82, 0.00257456, 0.00218084,-0.00035358, 0.00222250, 0.002218426,buy
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,291.24625,301.837916666667,-0.00385011, 0.00138629,-0.00356527,-0.00332370,-0.005037158,sell
2012-01-23,none,none,none,a45,a90,none,none,none,a90,none,none,none,a60,a135,304.845416666667,302.855833333333, 0.00039311,-0.00172802,-0.00347819,-0.00296570,-0.005189916,sell
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,318.184166666667,303.87375, 0.00131610,-0.00078414, 0.00084755, 0.00166347,-0.001984794,buy
2012-01-25,a30,none,a90,a45,a60,none,a0,a60,a120,none,a45,none,none,a135,331.2325,304.89125, 0.00241666, 0.00110555,-0.00051355,-0.00075767,-0.000943365,sell
2012-01-26,a30,none,a90,a45,none,none,none,a60,none,a0,a45,none,none,a135,343.977083333333,305.908333333333, 0.00159002,-0.00079906,-0.00045486,-0.00045486,-0.001402188,sell
2012-01-27,a30,none,a90,a45,none,a60,none,none,a150,none,a45,none,none,a135,281.42625,306.924583333333,-0.00109447,-0.00228481,-0.00126544,-0.00128887,-0.003458198,sell
2012-01-28,a30,none,a90,a45,none,a60,none,a90,none,none,a45,none,none,a135,8.61958333333333,307.94125, 0.00020651,-0.00150430,-0.00001706,-0.00089785,-0.001458101,sell
2012-01-29,a30,none,a90,a45,none,none,none,none,a180,none,a45,none,none,none,20.6116666666667,308.9575,-0.00003629,-0.00011183, 0.00005984,-0.00013831,-0.000338780,sell
2012-01-30,none,none,none,a45,a0,a90,a60,a120,a180,none,a45,none,none,none,32.4758333333333,309.97375,-0.00251028,-0.00163863,-0.00122675,-0.00156817,-0.003020480,sell
2012-01-31,none,a30,none,a45,none,none,none,a120,none,a60,a45,none,none,none,44.2941666666667,310.98875,-0.00245464,-0.00341050,-0.00323428,-0.00391640,-0.003571399,sell
2012-02-01,none,a30,none,a45,none,none,a90,none,a150,a60,none,none,none,none,56.1566666666667,312.004166666667,-0.00214101,-0.00523452,-0.00336346,-0.00245576,-0.002760437,sell
2012-02-02,none,a30,none,a45,none,a120,a90,a150,a150,none,none,none,none,none,68.1529166666667,313.019166666667, 0.00089805,-0.00466888,-0.00000410, 0.00004786,-0.003954540,buy
2012-02-03,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,none,80.3683333333333,314.033333333334,-0.00216002,-0.00248953,-0.00225488,-0.00184893,-0.001281568,sell
2012-02-04,none,none,none,a45,a60,none,a120,a180,a120,a90,none,none,none,none,92.87625,315.0475,-0.00079553, 0.00149671, 0.00170477, 0.00249888, 0.004138058,buy
2012-02-05,none,none,none,a45,none,a150,none,a180,none,none,none,a30,none,a150,105.73,316.06125, 0.00244438, 0.00199220, 0.00185211, 0.00003559, 0.002808581,buy
2012-02-06,none,none,none,none,a90,none,a150,none,a90,a120,none,a30,none,a150,118.955416666667,317.074583333334, 0.00106380, 0.00052344, 0.00230573,-0.00013337, 0.002351002,buy
2012-02-07,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,a150,132.5475,318.0875, 0.00216718, 0.00281179, 0.00289151, 0.00190636, 0.002657371,buy
2012-02-08,none,a45,none,none,a120,a180,a180,none,a60,a150,a30,a30,none,a150,146.464583333333,319.100416666667, 0.00016274,-0.00127256,-0.00016405,-0.00077845,-0.000025563,sell
2012-02-09,none,a45,none,none,a120,none,a180,a120,none,a150,a30,a30,none,a150,160.634583333333,320.112916666667,-0.00029278,-0.00236521,-0.00128127,-0.00187490,-0.000597129,sell
2012-02-10,none,a45,none,none,a150,a150,a150,none,none,a180,a30,a30,none,a150,174.965,321.125, 0.00470067, 0.00095095, 0.00338006, 0.00312537, 0.003712493,buy
2012-02-11,none,a45,none,none,a150,none,a150,a90,none,a180,a30,a30,none,none,189.358333333333,322.13625, 0.00542955, 0.00208910, 0.00409354, 0.00412749, 0.004856166,buy
2012-02-12,a0,a45,a120,none,a180,a120,a120,none,a0,none,a30,none,none,none,203.72375,323.147916666667, 0.00156949, 0.00035869, 0.00270663, 0.00326622, 0.003529708,buy
2012-02-13,a0,none,a120,none,a180,none,a120,a60,a0,a150,a30,none,a90,none,217.999166666667,324.15875,-0.00404922,-0.00403568,-0.00376850,-0.00395594,-0.004020320,sell
2012-02-14,a0,none,a120,none,none,a90,a90,none,none,none,a30,none,a90,none,232.140833333333,325.169583333333,-0.00193061,-0.00205119,-0.00316893,-0.00313904,-0.001834401,sell
2012-02-15,a0,none,a120,none,a150,a90,a90,none,none,a120,none,none,a90,none,246.1325,326.18,-0.00235608,-0.00215589,-0.00114371,-0.00269348,-0.002057137,sell
2012-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,259.968333333333,327.190416666667, 0.00334385, 0.00318898, 0.00247326, 0.00297464, 0.003684826,buy
2012-02-17,none,a60,none,none,a120,a60,a60,a0,a60,a90,none,none,a90,none,273.654583333333,328.200416666667, 0.00237588, 0.00240325, 0.00156587, 0.00297331, 0.002433185,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,a90,none,none,a90,none,287.188333333333,329.209583333333, 0.00070054, 0.00096312,-0.00237314, 0.00020213, 0.001178626,buy
2012-02-19,none,a60,none,a30,a90,none,none,none,a90,none,none,a45,none,none,300.5625,330.219166666667, 0.00324308, 0.00100104, 0.00126975, 0.00248912, 0.000645600,buy
2012-02-20,none,a60,a135,a30,a90,none,none,none,none,a60,none,a45,none,none,313.76125,331.227083333333, 0.00481504, 0.00348598, 0.00323892, 0.00462507, 0.003868912,buy
2012-02-21,none,none,a135,a30,a60,none,a0,none,a120,none,none,a45,none,none,326.763333333333,332.235, 0.00281040, 0.00052147, 0.00218702, 0.00261164, 0.003366202,buy
2012-02-22,none,none,a135,a30,a60,a0,a0,a60,none,none,none,a45,none,none,339.549166666667,333.242916666667, 0.00213623, 0.00042590, 0.00134404, 0.00198334, 0.002979556,buy
2012-02-23,none,none,a135,a30,none,a0,none,none,a150,none,none,a45,none,none,352.1075,334.250833333333, 0.00331629,-0.00082831, 0.00144799, 0.00021785, 0.000202285,buy
2012-02-24,none,none,none,a30,none,none,none,a90,a150,none,none,a45,none,none,49.4383333333334,335.258333333333, 0.00137350, 0.00003490, 0.00126737,-0.00007444, 0.000210472,buy
2012-02-25,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,16.5616666666667,336.264583333333, 0.00410426, 0.00312981, 0.00312981, 0.00134344, 0.002275027,buy
2012-02-26,none,none,none,a30,a0,none,a60,none,a180,a0,none,none,none,none,28.5154166666667,337.270416666667, 0.00357968, 0.00344621, 0.00361711, 0.00320164, 0.002003885,buy
2012-02-27,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,40.3545833333333,338.275833333333, 0.00534386, 0.00330308, 0.00499530, 0.00288952, 0.002981920,buy
2012-02-28,none,none,a150,a30,none,a60,none,none,a150,none,none,none,none,none,52.15,339.280416666667,-0.00275150,-0.00269651,-0.00181482,-0.00269712,-0.002586672,sell
2012-02-29,none,none,a150,a30,none,a60,a90,a150,a150,none,none,none,none,none,63.985,340.285416666667,-0.00478075,-0.00605861,-0.00354458,-0.00453205,-0.006039317,sell
2012-03-01,a30,none,a150,a30,none,none,none,a150,none,none,none,none,none,a180,75.95125,341.289166666667,-0.00212582,-0.00220077, 0.00140836,-0.00057113,-0.001438463,sell
2012-03-02,a30,none,a150,none,none,a90,a120,none,a120,a60,none,none,none,a180,88.1391666666667,342.292083333333,-0.00000682, 0.00067989, 0.00387597, 0.00093598,-0.000248674,sell
2012-03-03,a30,none,a150,none,a60,none,none,a180,none,none,none,a60,none,a180,100.64125,343.294583333333,-0.00010152,-0.00016439, 0.00275401, 0.00096493,-0.000509602,sell
2012-03-04,a30,none,a150,none,none,none,a150,none,a90,a90,none,a60,none,a180,113.52875,344.297083333333, 0.00184842, 0.00124384, 0.00150199, 0.00193433,-0.004201243,buy
2012-03-05,a30,none,none,none,a90,a120,a150,a150,a90,a90,none,a60,none,a180,126.8525,345.298333333333, 0.00279272, 0.00156301, 0.00282862, 0.00384703,-0.003440538,buy
2012-03-06,a30,none,none,none,none,none,a180,none,a60,none,none,a60,none,a180,140.627083333333,346.299166666667, 0.00219786, 0.00182393, 0.00163077, 0.00228060,-0.002857951,buy
2012-03-07,none,none,none,a30,a120,a150,a180,a120,a60,a120,none,a60,none,a180,154.8225,347.3,-0.00129081, 0.00029359, 0.00159770,-0.00121044,-0.002545441,sell
2012-03-08,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,169.356666666667,348.299583333333,-0.00064138,-0.00055199, 0.00124206,-0.00006508, 0.001575516,buy
2012-03-09,none,a90,none,a30,a150,a180,a150,a90,none,a150,a0,a60,none,none,184.115833333333,349.298333333333,-0.00321996,-0.00295619, 0.00000027,-0.00391243,-0.003004478,sell
2012-03-10,none,a90,none,a30,none,none,none,a90,a0,none,a0,none,none,none,198.955416666667,350.297083333333, 0.00324157, 0.00401343, 0.00233635, 0.00277384, 0.002358356,buy
2012-03-11,none,a90,none,a30,a180,a150,a120,a60,a0,a180,a0,none,a120,none,213.74,351.295416666667, 0.00390475, 0.00180836, 0.00487322, 0.00306366, 0.004033899,buy
2012-03-12,none,a90,none,a30,a180,none,none,a60,none,none,a0,none,a120,none,228.356666666667,352.29375, 0.00303792, 0.00018861, 0.00213775, 0.00151274, 0.002140124,buy
2012-03-13,none,a90,none,a30,a150,a120,a90,none,none,a150,a0,none,a120,none,242.726666666667,353.290833333333,-0.00031704,-0.00003412, 0.00614087, 0.00036104, 0.000863531,sell
2012-03-14,none,a90,none,a30,a150,none,none,none,none,a150,a0,none,a120,none,256.81625,354.2875, 0.00108584, 0.00107014, 0.00486986,-0.00012092, 0.002550655,buy
2012-03-15,none,none,none,none,a120,a90,a60,a0,a60,none,a0,none,a120,none,270.615833333333,355.284166666667,-0.00237431,-0.00273527,-0.00308438,-0.00373684,-0.002300189,sell
2012-03-16,none,none,none,none,a120,a90,none,a0,none,a120,a0,none,a120,none,284.144583333333,356.28,-0.00425599,-0.00489617,-0.00369956,-0.00285514,-0.004001876,sell
2012-03-17,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,297.4225,357.275416666667, 0.00308728, 0.00014338,-0.00042635,-0.00263062, 0.000388612,sell
2012-03-18,a30,none,none,none,a90,a60,none,none,none,a90,a0,none,none,none,310.477916666667,358.270833333333, 0.00247522, 0.00290193, 0.00039531,-0.00019019, 0.002245178,buy
2012-03-19,a30,none,none,a45,none,none,a0,none,a120,a90,none,none,none,none,323.32875,359.265, 0.00017285, 0.00003522,-0.00267303,-0.00308451,-0.000313134,sell
2012-03-20,a30,none,none,a45,a60,none,a0,a60,a120,none,none,none,none,none,335.990833333333,90.2591666666667, 0.00338972, 0.00449096, 0.00123012,-0.00094038, 0.003367966,buy
2012-03-21,a30,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,348.473333333333,1.25291666666667,-0.00039611, 0.00300235,-0.00163597,-0.00280877,-0.002130618,sell
2012-03-22,a30,none,a150,a45,none,a0,none,a90,a150,none,none,none,none,none,150.78,2.24541666666667, 0.00062459, 0.00326162, 0.00273849, 0.00226608, 0.000839105,buy
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,none,12.9258333333333,3.23791666666667, 0.00277012, 0.00387196, 0.00393268, 0.00376465, 0.002101795,buy
2012-03-24,a30,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,24.9233333333333,4.22958333333333,-0.00104564, 0.00259386, 0.00100623, 0.00212410,-0.000376037,buy
2012-03-25,none,none,a150,none,a0,none,a60,a120,a180,none,none,none,a135,none,36.8033333333333,5.22125,-0.00557603,-0.00541929,-0.00477087,-0.00376542,-0.006041652,sell
2012-03-26,none,none,a150,none,a0,a60,none,none,none,a0,none,none,a135,none,48.6058333333333,6.21125,-0.00179110,-0.00155388,-0.00203420, 0.00180573,-0.002705769,sell
2012-03-27,none,none,a150,a60,none,a60,a90,none,a150,a0,none,none,a135,none,60.3845833333333,7.20125,-0.00121369,-0.00198018,-0.00042145, 0.00121018,-0.004025335,buy
2012-03-28,none,none,a150,a60,none,none,none,a150,none,none,none,none,a135,a150,72.2091666666667,8.19083333333333, 0.00168186, 0.00183110, 0.00255981, 0.00395693, 0.002221403,buy
2012-03-29,none,none,a150,a60,none,a90,a120,none,a120,none,none,none,a135,a150,84.1570833333334,9.18, 0.00286530, 0.00329928, 0.00340714, 0.00468486, 0.003341452,buy
2012-03-30,none,none,a150,a60,a60,none,a120,a180,none,none,none,none,a135,a150,96.3120833333333,10.1679166666667, 0.00060099, 0.00082798, 0.00216015, 0.00269978, 0.001254734,buy
2012-03-31,none,none,a150,a60,a60,a120,none,a180,a90,a60,none,none,a135,a150,108.764583333333,11.155, 0.00116224, 0.00239479, 0.00319048, 0.00264265, 0.003066831,buy
2012-04-01,none,none,a150,none,none,a120,a150,a150,a90,a60,none,none,a135,a150,121.59625,12.14125, 0.00149095, 0.00178022, 0.00085278, 0.00247004, 0.001384685,buy
2012-04-02,none,none,none,none,a90,a150,none,a150,none,none,none,a90,none,a150,134.8725,13.12875,-0.00040451,-0.00061511,-0.00064103,-0.00123772,-0.000490205,sell
2012-04-03,none,none,none,none,none,a150,a180,none,a60,a90,none,a90,none,a150,148.627916666667,14.1133333333333, 0.00090070, 0.00255869, 0.00197967, 0.00040876, 0.000369548,buy
2012-04-04,none,none,none,none,a120,none,a180,a120,none,none,none,a90,none,none,162.860833333333,15.0991666666667,-0.00007277,-0.00380299,-0.00007267, 0.00066234, 0.000470546,buy
2012-04-05,none,none,a150,none,none,a180,a150,none,none,a120,none,a90,none,none,177.513333333333,16.0825,-0.00448622, 0.00211711,-0.00278878,-0.00531242,-0.001584860,sell
2012-04-06,none,none,a150,none,a150,none,none,a90,none,none,none,a90,none,none,192.4775,17.0670833333333, 0.00190303, 0.00634825, 0.00486582, 0.00367134, 0.005369872,buy
2012-04-07,none,none,a150,none,none,a150,a120,none,a0,a150,none,a90,none,none,207.605,18.05,-0.00587421, 0.00238636,-0.00515067,-0.00627000,-0.000236036,sell
2012-04-08,none,none,a150,none,a180,none,none,a60,none,a150,none,a90,none,none,222.73125,19.0320833333333,-0.00399477, 0.00223887,-0.00102720,-0.00176921, 0.002478270,buy
2012-04-09,none,none,a150,none,none,a120,a90,none,none,a180,none,a90,none,none,237.69875,20.01375, 0.00083887, 0.00393390, 0.00217870, 0.00097420, 0.003116879,buy
2012-04-10,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,252.394166666667,20.99625,-0.00037689, 0.00218100, 0.00164716, 0.00083180, 0.001708160,buy
2012-04-11,none,none,a150,none,none,a90,a60,none,a60,none,none,none,a150,none,266.734583333333,21.9770833333333,-0.00392756,-0.00459265,-0.00369042,-0.00522691,-0.004695914,sell
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,a150,none,none,a150,none,280.6925,22.9575,-0.00170455,-0.00402942,-0.00276489,-0.00382076,-0.004155898,sell
2012-04-13,none,none,a150,none,a120,a60,none,none,a90,none,none,none,a150,a135,294.2725,23.9379166666667,-0.00140715,-0.00073152,-0.00085154,-0.00100213,-0.000959921,sell
2012-04-14,none,none,a150,none,a90,none,none,none,none,a120,none,none,a150,a135,307.499166666667,24.9175,-0.00119276,-0.00232463,-0.00008480,-0.00220345,-0.002265347,sell
2012-04-15,none,none,a150,none,a90,none,none,none,a120,none,none,none,a150,a135,320.412916666667,25.8966666666667, 0.00224338, 0.00225376, 0.00512524, 0.00234568, 0.002477377,buy
2012-04-16,a30,none,none,none,none,none,a0,a60,a120,a90,none,none,a150,a135,333.0625,26.8754166666667, 0.00038870, 0.00112369, 0.00361555, 0.00102048, 0.003380116,buy
2012-04-17,a30,none,none,none,a60,none,none,a60,none,a90,none,none,a150,a135,345.487083333333,27.8541666666667,-0.00156804,-0.00089343, 0.00413929,-0.00111294, 0.004461724,sell
2012-04-18,a30,none,none,none,none,a0,none,none,a150,none,none,none,a150,a135,237.727083333333,28.8316666666667, 0.00160780, 0.00236820, 0.00437327, 0.00244514, 0.004583173,buy
2012-04-19,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,a135,9.815,29.8083333333333, 0.00114957, 0.00259945, 0.00058242, 0.00239934, 0.002030452,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,21.7825,30.7854166666667,-0.00057865, 0.00330635, 0.00064423, 0.00288321, 0.000270199,sell
2012-04-21,a30,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.00566959,-0.00428414,-0.00583128,-0.00532855,-0.005344411,sell
2012-04-22,a30,none,none,none,a0,none,none,a120,none,none,a30,none,none,none,45.4708333333333,32.73625, 0.00666754, 0.00450262, 0.00664325, 0.00455507, 0.004288659,buy
2012-04-23,none,a90,none,none,a0,none,a90,none,a150,none,a30,none,none,none,57.2570833333334,33.7133333333333,-0.00135705,-0.00372250,-0.00062976,-0.00193351,-0.000480142,sell
2012-04-24,none,a90,none,none,none,a60,a90,a150,none,a0,a30,none,none,none,69.0591666666667,34.68625,-0.00086512,-0.00227928,-0.00161456,-0.00052159,-0.002935800,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,a0,a30,none,none,none,80.9266666666667,35.66125,-0.00168436,-0.00310029,-0.00378090,-0.00390858,-0.004189152,sell
2012-04-26,none,a90,none,none,none,a90,a120,a180,a120,none,a30,none,none,none,92.92,36.6345833333333,-0.00190306,-0.00319048,-0.00323878,-0.00198333,-0.003521504,sell
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,a30,none,none,none,105.104583333333,37.6070833333333, 0.00054671,-0.00062748,-0.00316034,-0.00025450,-0.002831985,sell
2012-04-28,none,none,none,none,a60,none,a150,none,a90,none,a30,none,none,none,117.554583333333,38.5791666666667,-0.00164238,-0.00175604,-0.00050917,-0.00081681,-0.000466099,sell
2012-04-29,a45,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none,130.33875,39.5520833333333, 0.00778358, 0.00600730, 0.00373721, 0.00641652, 0.004785963,buy
2012-04-30,a45,none,none,none,a90,a120,a180,none,a60,a60,a30,none,none,none,143.522916666667,40.5229166666667, 0.00590553, 0.00317792, 0.00475659, 0.00345398, 0.005108272,buy
2012-05-01,a45,none,none,a60,none,none,a180,a120,none,none,a30,none,none,none,157.153333333333,41.4933333333333,-0.00072694, 0.00066082, 0.00020090, 0.00052101, 0.001643799,sell
2012-05-02,a45,none,none,a60,a120,a150,none,none,none,a90,a30,none,none,none,171.249166666667,42.4633333333333, 0.00493383, 0.00191551, 0.00454418, 0.00427514, 0.002190331,buy
2012-05-03,a45,none,a180,a60,none,none,a150,a90,none,none,a30,none,none,none,185.779166666667,43.4325, 0.00012632, 0.00015025,-0.00010295,-0.00094811, 0.003290144,sell
2012-05-04,none,none,a180,a60,a150,a180,none,none,a0,a120,a30,none,none,a120,200.674583333333,44.40125, 0.00355441, 0.00108486, 0.00373997, 0.00248540, 0.002501695,buy
2012-05-05,none,none,a180,a60,none,none,a120,a60,a0,none,a30,none,none,a120,215.812083333333,45.37, 0.00165205, 0.00228601, 0.00323913, 0.00199598, 0.002864701,buy
2012-05-06,none,none,a180,a60,a180,a150,none,none,none,a150,a30,none,none,a120,231.04,46.33875, 0.00141992,-0.00068927, 0.00169821, 0.00093087, 0.001534960,buy
2012-05-07,none,none,a180,none,none,a150,a90,none,none,none,a30,none,none,a120,246.1925,47.3058333333333, 0.00217877, 0.00043869, 0.00217877, 0.00189493, 0.002489896,buy
2012-05-08,none,none,a180,none,a150,a120,none,none,a60,a180,a30,none,none,a120,261.12375,48.2716666666667, 0.00367883, 0.00004216, 0.00408377, 0.00162189, 0.004359027,buy
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a120,275.71375,49.24, 0.00034574, 0.00235079,-0.00159627,-0.00004963,-0.000030289,buy
